<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRBY.UK,D,20150430,000000,1485.09,1487.61,1459.8,1469.93,2370049.376425,0
BRBY.UK,D,20150501,000000,1474.98,1475.82,1446.31,1453.06,1294193.167066,0
BRBY.UK,D,20150505,000000,1487.61,1497.72,1460.64,1461.48,2593607.375347,0
BRBY.UK,D,20150506,000000,1454.73,1474.13,1443.77,1448,1526510.0958509,0
BRBY.UK,D,20150507,000000,1442.12,1469.93,1420.19,1464.84,2072513.3496629,0
BRBY.UK,D,20150508,000000,1494.37,1505.31,1479.18,1500.26,1913684.2101066,0
BRBY.UK,D,20150511,000000,1496.05,1505.31,1492.67,1496.86,1079798.5448617,0
BRBY.UK,D,20150512,000000,1490.97,1495.2,1476.65,1480.04,2032183.0532048,0
BRBY.UK,D,20150513,000000,1482.55,1502.79,1479.18,1480.87,1623274.005832,0
BRBY.UK,D,20150514,000000,1480.87,1495.2,1471.6,1483.38,1704298.1923853,0
BRBY.UK,D,20150515,000000,1490.15,1504.47,1481.92,1494.37,1213050.5061815,0
BRBY.UK,D,20150518,000000,1487.61,1503.64,1480.04,1496.86,1698243.7455305,0
BRBY.UK,D,20150519,000000,1496.86,1535.66,1496.86,1523.86,2309262.8525621,0
BRBY.UK,D,20150520,000000,1467.37,1474.13,1427.78,1447.15,5650214.4795578,0
BRBY.UK,D,20150521,000000,1439.56,1444.64,1418.5,1432.82,2759182.4024668,0
BRBY.UK,D,20150522,000000,1435.34,1452.22,1427.78,1440.43,1778962.5542819,0
BRBY.UK,D,20150526,000000,1440.43,1451.37,1434.51,1437.04,2420812.563339,0
BRBY.UK,D,20150527,000000,1436.2,1459.8,1433.69,1454.73,2029462.2289097,0
BRBY.UK,D,20150528,000000,1451.37,1457.28,1440.43,1446.31,1415687.572348,0
BRBY.UK,D,20150529,000000,1445.46,1451.37,1424.4,1428.62,2328872.3970312,0
BRBY.UK,D,20150601,000000,1430.29,1443.77,1425.23,1426.92,1378236.4064033,0
BRBY.UK,D,20150602,000000,1440.43,1441.24,1411.77,1432,1713934.4450971,0
BRBY.UK,D,20150603,000000,1431.14,1446.31,1428.62,1429.45,1953936.8854512,0
BRBY.UK,D,20150604,000000,1432.82,1433.69,1413.44,1415.97,2290123.1200959,0
BRBY.UK,D,20150605,000000,1412.6,1412.6,1391.54,1400.8,1719644.7035933,0
BRBY.UK,D,20150608,000000,1405,1407.56,1392.37,1395.76,1710572.225285,0
BRBY.UK,D,20150609,000000,1398.27,1398.27,1377.21,1378.88,1441129.9349662,0
BRBY.UK,D,20150610,000000,1378.88,1410.08,1367.94,1405,2158521.6287688,0
BRBY.UK,D,20150611,000000,1404.17,1425.23,1400.8,1413.44,1703718.0766948,0
BRBY.UK,D,20150612,000000,1406.69,1416.81,1394.04,1399.09,1788506.887254,0
BRBY.UK,D,20150615,000000,1391.54,1401.65,1384.77,1388.99,1917124.0510322,0
BRBY.UK,D,20150616,000000,1387.33,1391.54,1375.51,1389.85,1972915.2477077,0
BRBY.UK,D,20150617,000000,1394.04,1399.09,1374.67,1375.51,1822867.507284,0
BRBY.UK,D,20150618,000000,1371.31,1377.21,1347.69,1367.09,2232915.3380985,0
BRBY.UK,D,20150619,000000,1366.25,1395.55,1366.25,1387.33,2956687.2831667,0
BRBY.UK,D,20150622,000000,1403.33,1408.37,1394.04,1402.49,2380039.0094694,0
BRBY.UK,D,20150623,000000,1410.08,1411.77,1401.65,1405,2112000.0271767,0
BRBY.UK,D,20150624,000000,1405,1418.5,1400.8,1413.44,2266088.1508255,0
BRBY.UK,D,20150625,000000,1409.21,1411.77,1390.69,1394.04,2131646.3395417,0
BRBY.UK,D,20150626,000000,1387.33,1390.69,1371.31,1372.98,1682475.4248504,0
BRBY.UK,D,20150629,000000,1338.42,1353.62,1333.35,1337.59,2423679.4378872,0
BRBY.UK,D,20150630,000000,1340.11,1340.96,1321.58,1324.1,2138896.7643431,0
BRBY.UK,D,20150701,000000,1331.69,1349.41,1324.1,1340.96,1511625.2260023,0
BRBY.UK,D,20150702,000000,1341.38,1342.24,1328.53,1335.38,1318290.4374934,0
BRBY.UK,D,20150703,000000,1328.53,1341.38,1325.96,1331.09,1381031.7878206,0
BRBY.UK,D,20150706,000000,1317.4,1327.67,1313.97,1314.82,2084395.5080147,0
BRBY.UK,D,20150707,000000,1319.97,1322.54,1290,1290,2029104.7632553,0
BRBY.UK,D,20150708,000000,1296.01,1323.41,1290,1317.4,2928513.882949,0
BRBY.UK,D,20150709,000000,1321.69,1346.52,1319.97,1338.82,1979083.0622415,0
BRBY.UK,D,20150710,000000,1357.67,1368.79,1347.38,1363.66,1838011.7950646,0
BRBY.UK,D,20150713,000000,1377.34,1385.94,1372.22,1381.64,1916316.1786533,0
BRBY.UK,D,20150714,000000,1384.22,1388.5,1371.39,1387.63,1651870.2368523,0
BRBY.UK,D,20150715,000000,1386.79,1395.35,1336.25,1351.66,3359395.8334316,0
BRBY.UK,D,20150716,000000,1355.94,1360.23,1332.82,1355.94,2471343.9082429,0
BRBY.UK,D,20150717,000000,1358.5,1369.65,1352.54,1366.23,2173898.77989,0
BRBY.UK,D,20150720,000000,1365.37,1377.34,1365.37,1371.39,1047415.2205657,0
BRBY.UK,D,20150721,000000,1372.22,1375.65,1353.36,1357.67,1346347.4060408,0
BRBY.UK,D,20150722,000000,1352.54,1358.5,1331.09,1335.38,1779890.9436529,0
BRBY.UK,D,20150723,000000,1342.24,1347.38,1331.97,1335.38,1257109.6800801,0
BRBY.UK,D,20150724,000000,1335.38,1342.24,1317.4,1319.12,1014604.9801454,0
BRBY.UK,D,20150727,000000,1313.12,1319.97,1297.69,1298.56,1193438.9190515,0
BRBY.UK,D,20150728,000000,1308.83,1333.68,1306.28,1328.53,1926817.4982487,0
BRBY.UK,D,20150729,000000,1339.67,1348.23,1327.67,1336.25,1756236.930637,0
BRBY.UK,D,20150730,000000,1338.82,1343.96,1327.67,1339.67,1505662.6988871,0
BRBY.UK,D,20150731,000000,1346.52,1381.64,1341.38,1378.23,3421746.0141998,0
BRBY.UK,D,20150803,000000,1374.78,1380.79,1368.79,1371.39,2273383.5141663,0
BRBY.UK,D,20150804,000000,1370.51,1371.39,1354.21,1366.23,1269964.1450118,0
BRBY.UK,D,20150805,000000,1365.37,1389.35,1363.66,1381.64,1887723.0116242,0
BRBY.UK,D,20150806,000000,1378.23,1385.07,1370.51,1377.34,1100162.8525267,0
BRBY.UK,D,20150807,000000,1380.79,1385.07,1372.22,1377.34,825323.85215718,0
BRBY.UK,D,20150810,000000,1380.79,1383.57,1365.37,1376.51,1465451.8980906,0
BRBY.UK,D,20150811,000000,1366.23,1366.23,1314.82,1315.7,2350205.9472849,0
BRBY.UK,D,20150812,000000,1291.71,1291.71,1257.45,1269.43,3520527.0518021,0
BRBY.UK,D,20150813,000000,1283.98,1306.28,1264.29,1271.16,2696752.5579241,0
BRBY.UK,D,20150814,000000,1272.86,1284.85,1266.01,1276.3,1273804.3474704,0
BRBY.UK,D,20150817,000000,1285.72,1288.28,1267.72,1277.98,1450835.638148,0
BRBY.UK,D,20150818,000000,1272.86,1277.16,1261.71,1264.29,1555914.1992501,0
BRBY.UK,D,20150819,000000,1259.14,1260.02,1233.46,1234.29,1583655.5766913,0
BRBY.UK,D,20150820,000000,1224.89,1240.3,1213.75,1213.75,2778548.8702909,0
BRBY.UK,D,20150821,000000,1194.9,1220.62,1190.62,1201.78,3335810.2495552,0
BRBY.UK,D,20150824,000000,1166.64,1177.77,1123.81,1148.66,5864089.2445677,0
BRBY.UK,D,20150825,000000,1159.81,1199.19,1153.79,1192.34,4091962.454928,0
BRBY.UK,D,20150826,000000,1179.5,1179.5,1149.53,1153.79,5238038.196104,0
BRBY.UK,D,20150827,000000,1176.06,1202.62,1170.93,1200.89,3442424.8916408,0
BRBY.UK,D,20150828,000000,1200.89,1208.62,1186.17,1208.62,3084442.4440526,0
BRBY.UK,D,20150901,000000,1188.06,1191.49,1145.25,1148.66,3932954.5825445,0
BRBY.UK,D,20150902,000000,1149.53,1159.81,1133.24,1157.23,3093187.0752893,0
BRBY.UK,D,20150903,000000,1168.37,1197.48,1168.37,1193.23,2991613.720261,0
BRBY.UK,D,20150904,000000,1180.36,1181.19,1146.95,1150.37,3066162.6718178,0
BRBY.UK,D,20150907,000000,1158.92,1172.77,1157.23,1164.92,1686647.5597022,0
BRBY.UK,D,20150908,000000,1170.08,1195.79,1170.08,1182.07,2319824.4306535,0
BRBY.UK,D,20150909,000000,1208.62,1215.46,1194.05,1197.48,2032435.3218237,0
BRBY.UK,D,20150910,000000,1188.06,1197.48,1182.07,1188.93,1896222.5235551,0
BRBY.UK,D,20150911,000000,1188.93,1191.49,1176.25,1178.65,1548880.2965023,0
BRBY.UK,D,20150914,000000,1180.36,1197.48,1175.21,1176.94,1727964.4613665,0
BRBY.UK,D,20150915,000000,1179.5,1206.91,1167.5,1203.49,2313874.1595037,0
BRBY.UK,D,20150916,000000,1209.48,1254.03,1194.05,1212.04,5307750.1266917,0
BRBY.UK,D,20150917,000000,1214.62,1214.62,1186.17,1194.05,3471597.1530299,0
BRBY.UK,D,20150918,000000,1193.23,1193.23,1169.21,1180.36,2895421.7553269,0
BRBY.UK,D,20150921,000000,1175.21,1184.64,1157.23,1165.8,3164351.3377643,0
BRBY.UK,D,20150922,000000,1169.21,1169.21,1137.52,1140.1,2643107.1765053,0
BRBY.UK,D,20150923,000000,1138.4,1153.79,1130.66,1150.37,1966191.829414,0
BRBY.UK,D,20150924,000000,1152.09,1152.09,1140.96,1141.93,2588895.9780222,0
BRBY.UK,D,20150925,000000,1162.38,1181.19,1155.52,1177.77,2196372.134916,0
BRBY.UK,D,20150928,000000,1172.66,1176.06,1140.96,1143.53,1658963.3767658,0
BRBY.UK,D,20150929,000000,1128.09,1138.4,1121.24,1127.26,2413079.049239,0
BRBY.UK,D,20150930,000000,1148.66,1172.66,1146.08,1171.77,2310931.7065029,0
BRBY.UK,D,20151001,000000,1180.36,1184.01,1146.08,1157.23,2384167.2271124,0
BRBY.UK,D,20151002,000000,1166.64,1182.07,1150.37,1164.92,1778958.4689602,0
BRBY.UK,D,20151005,000000,1183.76,1205.18,1180.36,1204.34,1502665.0940425,0
BRBY.UK,D,20151006,000000,1209.48,1235.18,1204.34,1229.18,2046755.3959384,0
BRBY.UK,D,20151007,000000,1232.61,1254.87,1223.17,1246.3,2081275.3435171,0
BRBY.UK,D,20151008,000000,1249.74,1282.29,1238.59,1277.98,2772396.3757137,0
BRBY.UK,D,20151009,000000,1284.85,1295.12,1277.16,1288.28,2007694.6132185,0
BRBY.UK,D,20151012,000000,1290.85,1291.71,1263.43,1263.43,2974282.764006,0
BRBY.UK,D,20151013,000000,1255.72,1258.32,981.651,1224.89,3212363.0604699,0
BRBY.UK,D,20151014,000000,1215.46,1220.62,1198.36,1215.46,2493897.9483737,0
BRBY.UK,D,20151015,000000,1074.98,1122.96,1058.72,1115.24,9833579.8809817,0
BRBY.UK,D,20151016,000000,1122.96,1122.96,1082.72,1093.84,4946011.2257411,0
BRBY.UK,D,20151019,000000,1097.26,1103.26,1074.14,1081.84,2366651.4100475,0
BRBY.UK,D,20151020,000000,1085.28,1089.55,1069.86,1087.84,2077072.568752,0
BRBY.UK,D,20151021,000000,1087.84,1092.12,1080.98,1085.28,1605185.2223897,0
BRBY.UK,D,20151022,000000,1088.7,1119.54,1082.72,1112.69,2091419.1974581,0
BRBY.UK,D,20151023,000000,1125.51,1161.49,1121.24,1157.23,3458575.1899059,0
BRBY.UK,D,20151026,000000,1151.24,1152.09,1131.51,1134.1,1232110.5748733,0
BRBY.UK,D,20151027,000000,1134.96,1135.8,1118.67,1118.67,1517690.907492,0
BRBY.UK,D,20151028,000000,1119.54,1140.1,1117.83,1136.67,1474072.9483439,0
BRBY.UK,D,20151029,000000,1138.4,1140.1,1118.67,1135.8,1718580.4772737,0
BRBY.UK,D,20151030,000000,1139.25,1140.1,1117.83,1137.52,2156926.3106198,0
BRBY.UK,D,20151102,000000,1129.81,1147.8,1129.81,1143.53,1460884.508358,0
BRBY.UK,D,20151103,000000,1146.08,1153.79,1140.1,1151.24,1230731.7787779,0
BRBY.UK,D,20151104,000000,1161.5,1185.5,1154.91,1177.77,2147771.1045458,0
BRBY.UK,D,20151105,000000,1182.07,1194.05,1168.37,1186.33,1823150.4158161,0
BRBY.UK,D,20151106,000000,1178.65,1179.5,1149.53,1177.77,3091749.0420282,0
BRBY.UK,D,20151109,000000,1181.19,1190.62,1171.77,1176.94,2207083.8485822,0
BRBY.UK,D,20151110,000000,1187.21,1188.93,1128.09,1129.81,3487348.1110926,0
BRBY.UK,D,20151111,000000,1128.97,1143.53,1125.51,1143.53,2927027.8471572,0
BRBY.UK,D,20151112,000000,1148.66,1171.77,1122.96,1124.68,2895730.1971201,0
BRBY.UK,D,20151113,000000,1123.81,1124.41,1082.26,1086.12,2617252.1963889,0
BRBY.UK,D,20151116,000000,1086.98,1090.91,1061.28,1073.29,2606240.2115729,0
BRBY.UK,D,20151117,000000,1087.84,1098.11,1082.72,1092.99,2086548.4725845,0
BRBY.UK,D,20151118,000000,1086.12,1100.68,1080.98,1098.11,1397697.8579584,0
BRBY.UK,D,20151119,000000,1107.55,1107.55,1081.84,1095.55,1656167.9953485,0
BRBY.UK,D,20151120,000000,1100.68,1101.57,1092.99,1097.26,1469349.2950538,0
BRBY.UK,D,20151123,000000,1089.55,1092.64,1074.98,1077.56,1503781.4082146,0
BRBY.UK,D,20151124,000000,1065.57,1068.15,1018.46,1023.59,4010727.8743038,0
BRBY.UK,D,20151125,000000,1030.45,1039.86,1030.45,1037.31,3123241.7661795,0
BRBY.UK,D,20151126,000000,1041.58,1067.28,1040.73,1063.85,1927536.5148792,0
BRBY.UK,D,20151127,000000,1061.28,1076.71,1053.59,1066.43,2490986.1352861,0
BRBY.UK,D,20151130,000000,1064.71,1074.98,1059.74,1066.43,2750208.9932113,0
BRBY.UK,D,20151201,000000,1069.86,1085.28,1068.15,1068.15,1834360.5387377,0
BRBY.UK,D,20151202,000000,1068.15,1070.7,1046.72,1059.59,2108035.2224044,0
BRBY.UK,D,20151203,000000,1057.01,1061.28,1026.17,1027.01,3782744.4505806,0
BRBY.UK,D,20151204,000000,1022.74,1038.17,1020.18,1029.61,3112765.9798452,0
BRBY.UK,D,20151207,000000,1031.3,1046.72,1027.01,1041.58,2066203.5701978,0
BRBY.UK,D,20151208,000000,1041.58,1041.58,1025.32,1027.01,2473382.4838033,0
BRBY.UK,D,20151209,000000,1025.32,1026.76,1003.9,1011.6,2719282.0861243,0
BRBY.UK,D,20151210,000000,1005.6,1020.18,1003.03,1005.6,2304494.2607326,0
BRBY.UK,D,20151211,000000,1001.32,1004.76,970.499,976.481,2623989.9133088,0
BRBY.UK,D,20151214,000000,978.195,986.752,958.505,958.505,2122661.6956514,0
BRBY.UK,D,20151215,000000,968.776,996.201,964.487,991.05,1930294.1070702,0
BRBY.UK,D,20151216,000000,990.199,1018.03,980.77,1013.34,3023250.4520045,0
BRBY.UK,D,20151217,000000,1033.02,1037.31,1020.18,1028.72,3096158.1255424,0
BRBY.UK,D,20151218,000000,1025.32,1025.32,1015.88,1017.58,4092851.0124118,0
BRBY.UK,D,20151221,000000,1020.18,1039,1016.75,1021.03,1625010.2675819,0
BRBY.UK,D,20151222,000000,1029.61,1033.02,1013.34,1025.32,2025121.574535,0
BRBY.UK,D,20151223,000000,1027.88,1039.86,1021.88,1037.31,2124401.0213926,0
BRBY.UK,D,20151224,000000,1050.43,1051.3,1040.06,1044.38,423190.31093067,0
BRBY.UK,D,20151229,000000,1051.3,1058.22,1033.17,1058.22,1153859.3004676,0
BRBY.UK,D,20151230,000000,1056.47,1056.47,1034.01,1045.25,1260173.6714034,0
BRBY.UK,D,20151231,000000,1039.2,1045.25,1031.42,1032.29,485665.09401275,0
BRBY.UK,D,20160104,000000,1027.11,1027.11,981.338,984.774,2813798.0478046,0
BRBY.UK,D,20160105,000000,992.549,994.282,961.462,968.374,3293799.8645215,0
BRBY.UK,D,20160106,000000,963.195,963.195,930.365,948.508,2941859.6078228,0
BRBY.UK,D,20160107,000000,918.263,931.227,904.458,931.227,4138038.7564478,0
BRBY.UK,D,20160108,000000,936.416,958.015,930.365,945.903,3264025.0181721,0
BRBY.UK,D,20160111,000000,945.903,957.134,935.554,936.416,2618163.2231424,0
BRBY.UK,D,20160112,000000,943.328,970.186,941.586,952.826,2985269.2155609,0
BRBY.UK,D,20160113,000000,963.195,973.544,951.945,960.58,2476352.5127261,0
BRBY.UK,D,20160114,000000,1006.38,1013.3,950.231,968.374,6161281.0829712,0
BRBY.UK,D,20160115,000000,964.908,985.881,948.508,967.513,2994471.4028352,0
BRBY.UK,D,20160118,000000,963.195,974.073,960.58,968.374,2209869.0166951,0
BRBY.UK,D,20160119,000000,993.43,1002.07,978.753,983.922,2815349.4487446,0
BRBY.UK,D,20160120,000000,966.641,998.648,938.991,967.513,3234447.2885978,0
BRBY.UK,D,20160121,000000,966.641,997.473,960.58,996.015,3192374.6024072,0
BRBY.UK,D,20160122,000000,1015.87,1047.84,1009.84,1020.19,4151687.8164627,0
BRBY.UK,D,20160125,000000,1024.53,1024.53,1004.65,1017.59,3508424.2860751,0
BRBY.UK,D,20160126,000000,1004.65,1053.88,997.728,1046.12,5013140.2116433,0
BRBY.UK,D,20160127,000000,1048.7,1053.88,1021.93,1027.99,3015385.1862776,0
BRBY.UK,D,20160128,000000,1020.19,1027.99,1002.07,1002.07,3202737.0210626,0
BRBY.UK,D,20160129,000000,1018.47,1032.29,1008.97,1032.29,3045932.1584405,0
BRBY.UK,D,20160201,000000,1032.29,1038.34,1013.3,1027.11,2112110.3308644,0
BRBY.UK,D,20160202,000000,1026.24,1027.99,993.43,1008.97,1926405.9020809,0
BRBY.UK,D,20160203,000000,1016.75,1034.01,1000.33,1006.38,3088401.1208423,0
BRBY.UK,D,20160204,000000,1024.53,1028.83,1006.38,1023.65,3100583.5503437,0
BRBY.UK,D,20160205,000000,1027.11,1058.22,1021.07,1052.19,5314656.3631344,0
BRBY.UK,D,20160208,000000,1058.22,1072.02,1031.42,1036.61,2893769.2426732,0
BRBY.UK,D,20160209,000000,1034.89,1051.3,1012.43,1012.43,3782555.504449,0
BRBY.UK,D,20160210,000000,1027.11,1035.75,1000.33,1004.65,3385365.2025574,0
BRBY.UK,D,20160211,000000,998.609,998.609,958.015,958.015,4052343.0044569,0
BRBY.UK,D,20160212,000000,969.226,1024.53,965.603,1014.16,3877298.2014872,0
BRBY.UK,D,20160215,000000,1037.48,1053.88,1031.42,1044.38,1657321.0774165,0
BRBY.UK,D,20160216,000000,1049.58,1056.47,1035.75,1046.98,3055776.7625622,0
BRBY.UK,D,20160217,000000,1046.98,1117.69,1046.98,1113.5,3113121.4028387,0
BRBY.UK,D,20160218,000000,1118.67,1118.67,1094.48,1103.14,1964798.7346923,0
BRBY.UK,D,20160219,000000,1103.14,1106.59,1087.57,1097.08,1368594.0257089,0
BRBY.UK,D,20160222,000000,1110.04,1118.67,1110.04,1113.5,1351790.0759614,0
BRBY.UK,D,20160223,000000,1110.91,1110.91,1061.65,1065.98,2861035.6020359,0
BRBY.UK,D,20160224,000000,1065.13,1066.85,1002.91,1019.35,4387340.4104681,0
BRBY.UK,D,20160225,000000,1034.89,1040.06,1017.59,1019.35,2461953.7961674,0
BRBY.UK,D,20160226,000000,1035.75,1102.26,1033.17,1096.23,3853802.4946897,0
BRBY.UK,D,20160229,000000,1090.18,1143.86,1084.99,1140.27,4550549.0149559,0
BRBY.UK,D,20160301,000000,1138.52,1202.47,1137.69,1167.92,3604203.633511,0
BRBY.UK,D,20160302,000000,1178.3,1209.38,1168.77,1174.82,5056950.1809143,0
BRBY.UK,D,20160303,000000,1176.55,1183.46,1165.33,1178.3,1857255.7032358,0
BRBY.UK,D,20160304,000000,1180.02,1194.88,1179.13,1192.09,2349185.6381743,0
BRBY.UK,D,20160307,000000,1186.06,1196.41,1170.51,1184.34,2513383.9118595,0
BRBY.UK,D,20160308,000000,1230.98,1268.13,1227.52,1262.94,6998682.1675944,0
BRBY.UK,D,20160309,000000,1252.59,1259.49,1167.07,1178.3,4690609.1649961,0
BRBY.UK,D,20160310,000000,1178.3,1204.2,1161.87,1165.33,2265368.1128645,0
BRBY.UK,D,20160311,000000,1180.88,1190.39,1166.18,1190.39,1426771.0502948,0
BRBY.UK,D,20160314,000000,1192.09,1218.9,1189.69,1207.66,1601927.1782826,0
BRBY.UK,D,20160315,000000,1203.33,1203.33,1165.33,1174.82,1743724.6114031,0
BRBY.UK,D,20160316,000000,1180.02,1183.46,1164.45,1166.17,1761675.5152359,0
BRBY.UK,D,20160317,000000,1173.96,1176.55,1135.95,1154.11,1826636.2166116,0
BRBY.UK,D,20160318,000000,1148.05,1178.3,1148.05,1169.65,1965764.9132896,0
BRBY.UK,D,20160321,000000,1162.74,1167.09,1154.11,1161.02,1098177.3861492,0
BRBY.UK,D,20160322,000000,1156.7,1163.6,1135.95,1161.87,1900403.8503809,0
BRBY.UK,D,20160323,000000,1161.02,1183.46,1161.02,1180.88,1479907.8091539,0
BRBY.UK,D,20160324,000000,1174.82,1180.02,1140.27,1140.27,1908210.9002727,0
BRBY.UK,D,20160329,000000,1152.38,1154.97,1134.22,1139.42,1690808.4599193,0
BRBY.UK,D,20160330,000000,1147.18,1189.52,1147.18,1183.46,1410066.1696002,0
BRBY.UK,D,20160331,000000,1182.59,1193.47,1172.23,1179.13,1719310.7285391,0
BRBY.UK,D,20160401,000000,1163.6,1166.17,1139.42,1146.33,1738420.8424225,0
BRBY.UK,D,20160404,000000,1146.33,1154.11,1130.78,1131.63,1582081.7064815,0
BRBY.UK,D,20160405,000000,1123,1124.74,1097.95,1104.86,2144736.7318053,0
BRBY.UK,D,20160406,000000,1110.91,1121.25,1094.48,1115.22,2302688.5485127,0
BRBY.UK,D,20160407,000000,1103.14,1119.55,1096.23,1116.95,2933607.2578587,0
BRBY.UK,D,20160408,000000,1119.55,1138.65,1118.67,1119.55,1768827.8923149,0
BRBY.UK,D,20160411,000000,1115.22,1132.5,1106.59,1120.4,1685324.936781,0
BRBY.UK,D,20160412,000000,1114.36,1135.12,1084.14,1123.85,3445671.701113,0
BRBY.UK,D,20160413,000000,1139.42,1164.45,1135.95,1161.87,3284196.2943838,0
BRBY.UK,D,20160414,000000,1088.44,1135.12,1067.06,1119.55,8830927.5309885,0
BRBY.UK,D,20160415,000000,1113.5,1118.67,1090.18,1099.66,2619329.5825061,0
BRBY.UK,D,20160418,000000,1089.3,1110.04,1080.66,1103.99,1762652.928468,0
BRBY.UK,D,20160419,000000,1106.59,1123.85,1106.59,1116.1,2336023.7527798,0
BRBY.UK,D,20160420,000000,1106.59,1118.67,1095.36,1108.31,1696150.0181262,0
BRBY.UK,D,20160421,000000,1109.17,1110.91,1084.14,1091.9,1393276.5184789,0
BRBY.UK,D,20160422,000000,1083.26,1084.14,1070.88,1078.07,2122312.4006405,0
BRBY.UK,D,20160425,000000,1077.21,1084.99,1063.38,1065.98,1332000.7773347,0
BRBY.UK,D,20160426,000000,1071.17,1076.34,1043.51,1045.25,1779040.1753955,0
BRBY.UK,D,20160427,000000,1046.12,1049.58,1039.2,1045.25,2896044.766896,0
BRBY.UK,D,20160428,000000,1040.06,1049.58,1030.23,1047.84,1894097.1349072,0
BRBY.UK,D,20160429,000000,1039.2,1044.38,1027.11,1027.11,2228405.1428707,0
BRBY.UK,D,20160503,000000,1027.99,1029.71,1004.65,1023.65,3645443.9353922,0
BRBY.UK,D,20160504,000000,1021.07,1026.6,1010.7,1018.47,2279825.0452583,0
BRBY.UK,D,20160505,000000,1021.07,1026.24,1015.03,1017.59,2155774.2498823,0
BRBY.UK,D,20160506,000000,1014.16,1032.29,1009.84,1032.29,2896803.6154137,0
