<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAL.UK,D,19990816,000000,676.233,680.75,671.195,678.226,5890723.563240891,0
AAL.UK,D,19990817,000000,668.851,673.531,665.239,668.484,8859576.107824238,0
AAL.UK,D,19990818,000000,666.32,671.384,666.32,669.398,4667687.088096792,0
AAL.UK,D,19990819,000000,664.513,665.41,656.57,660.433,8368302.5065536,0
AAL.UK,D,19990820,000000,658.207,658.207,645.039,651.355,4302818.971389255,0
AAL.UK,D,19990823,000000,650.093,662.722,645.953,653.63,4537146.239632007,0
AAL.UK,D,19990824,000000,655.497,659.102,647.144,651.158,1812866.30712611,0
AAL.UK,D,19990825,000000,648.312,655.497,647.033,648.312,4049951.35344248,0
AAL.UK,D,19990826,000000,640.351,646.14,632.06,634.36,8172328.802034172,0
AAL.UK,D,19990827,000000,626.647,634.223,623.043,628.461,1485754.0512799548,0
AAL.UK,D,19990831,000000,613.114,623.043,613.114,620.341,3033485.3805597206,0
AAL.UK,D,19990901,000000,617.631,622.156,616.729,621.251,3695115.858467905,0
AAL.UK,D,19990902,000000,626.647,631.149,616.729,620.624,2738543.874305999,0
AAL.UK,D,19990903,000000,620.341,624.858,616.729,619.446,3528555.6089069955,0
AAL.UK,D,19990906,000000,619.446,627.925,617.631,623.774,3360507.460732314,0
AAL.UK,D,19990907,000000,622.156,634.762,620.894,630.405,6017248.125937031,0
AAL.UK,D,19990908,000000,639.814,640.173,613.114,623.946,7342096.404827765,0
AAL.UK,D,19990909,000000,618.543,628.461,603.203,611.316,5346744.592970021,0
AAL.UK,D,19990910,000000,611.316,611.316,587.878,593.296,5843300.407734311,0
AAL.UK,D,19990913,000000,599.604,599.604,577.242,583.182,2562642.3498427696,0
AAL.UK,D,19990914,000000,586.071,590.239,579.031,581.93,3192752.9615458976,0
AAL.UK,D,19990915,000000,582.449,582.449,571.66,582.099,2308733.087256516,0
AAL.UK,D,19990916,000000,568.769,568.769,553.795,556.41,1551479.4002244838,0
AAL.UK,D,19990917,000000,547.301,560.281,547.301,556.856,2135029.3058117656,0
AAL.UK,D,19990920,000000,552.533,559.022,550.003,553.94,1480609.4134934049,0
AAL.UK,D,19990921,000000,549.1,557.222,549.1,551.529,2734836.2668045457,0
AAL.UK,D,19990922,000000,557.392,581.93,554.699,575.256,3991769.5464209258,0
AAL.UK,D,19990923,000000,574.549,587.878,573.465,580.302,4220837.723137607,0
AAL.UK,D,19990924,000000,580.65,586.071,577.062,579.611,3350195.0631916337,0
AAL.UK,D,19990927,000000,613.114,641.989,612.398,636.84,7585962.640795646,0
AAL.UK,D,19990928,000000,647.4,668.128,638.366,651.909,5660079.624433634,0
AAL.UK,D,19990929,000000,643.788,658.207,622.156,622.156,2498649.992368362,0
AAL.UK,D,19990930,000000,616.729,621.251,604.462,618.543,1442524.0645940078,0
AAL.UK,D,19991001,000000,616.729,618.543,604.106,609.499,799550.7023261259,0
AAL.UK,D,19991004,000000,617.46,622.156,608.782,622.156,1569579.2764461078,0
AAL.UK,D,19991005,000000,622.156,648.843,622.156,638.554,1157714.6045338418,0
AAL.UK,D,19991006,000000,631.149,635.673,627.789,627.789,4724023.762105461,0
AAL.UK,D,19991007,000000,638.724,652.803,633.856,647.4,2180011.9376402767,0
AAL.UK,D,19991008,000000,647.4,647.4,627.559,632.596,2063093.396375249,0
AAL.UK,D,19991011,000000,633.856,633.856,623.043,627.559,1691976.567929217,0
AAL.UK,D,19991012,000000,631.149,631.149,614.019,617.274,3736283.3656457155,0
AAL.UK,D,19991013,000000,613.114,614.929,599.604,610.947,3393915.235590277,0
AAL.UK,D,19991014,000000,607.343,608.427,597.626,603.013,2161759.4564326247,0
AAL.UK,D,19991015,000000,595.104,598.337,581.561,586.071,3027013.5418340787,0
AAL.UK,D,19991018,000000,569.853,581.561,569.853,576.704,727751.212498331,0
AAL.UK,D,19991019,000000,577.062,578.852,566.239,578.852,2427780.005637283,0
AAL.UK,D,19991020,000000,573.465,586.071,570.575,586.071,3752077.981699614,0
AAL.UK,D,19991021,000000,574.003,584.263,568.046,580.65,3067115.126306452,0
AAL.UK,D,19991022,000000,577.062,585.712,563.547,580.838,3079847.237754379,0
AAL.UK,D,19991025,000000,579.757,583.718,571.301,575.256,2880168.237930257,0
AAL.UK,D,19991026,000000,572.552,582.824,569.853,580.479,1460112.945332114,0
AAL.UK,D,19991027,000000,574.549,576.704,571.839,573.636,2720883.3154683947,0
AAL.UK,D,19991028,000000,581.741,601.412,581.741,599.604,1766996.9478409057,0
AAL.UK,D,19991029,000000,597.261,601.412,586.974,586.974,1340109.933591914,0
AAL.UK,D,19991101,000000,587.878,595.104,577.062,588.781,3600911.1820550896,0
AAL.UK,D,19991102,000000,591.491,604.106,589.146,604.106,1072448.880787455,0
AAL.UK,D,19991103,000000,599.604,608.612,596.902,606.809,746847.6455226529,0
AAL.UK,D,19991104,000000,605.366,613.114,595.104,603.355,3586160.522837429,0
AAL.UK,D,19991105,000000,605.903,616.729,595.104,599.862,3270763.0118656806,0
AAL.UK,D,19991108,000000,596.002,596.002,592.392,594.916,1297767.830461039,0
AAL.UK,D,19991109,000000,595.104,597.441,590.586,595.744,2116216.1168902987,0
AAL.UK,D,19991110,000000,593.854,596.002,592.392,594.322,5273014.418849297,0
AAL.UK,D,19991111,000000,590.586,597.354,590.586,595.839,1709521.5169289208,0
AAL.UK,D,19991112,000000,597.806,598.71,592.392,595.473,2706822.846982997,0
AAL.UK,D,19991115,000000,591.491,597.806,591.491,594.302,2707065.627642587,0
AAL.UK,D,19991116,000000,586.974,595.292,586.071,589.685,723404.2825932909,0
AAL.UK,D,19991117,000000,595.104,635.673,592.939,633.856,15604485.270586038,0
AAL.UK,D,19991118,000000,633.856,660.917,631.149,650.46,7097327.256025885,0
AAL.UK,D,19991119,000000,646.14,652.803,636.928,639.268,2671112.1241540657,0
AAL.UK,D,19991122,000000,639.637,639.637,617.631,617.631,992950.9318538989,0
AAL.UK,D,19991123,000000,613.114,635.673,607.711,634.762,1971395.1412481058,0
AAL.UK,D,19991124,000000,629.349,654.96,629.349,634.762,1997944.940521841,0
AAL.UK,D,19991125,000000,647.4,648.312,640.173,643.24,2162732.891267743,0
AAL.UK,D,19991126,000000,648.312,652.803,641.989,649.725,2782282.544278706,0
AAL.UK,D,19991129,000000,649.192,669.03,644.69,669.03,5727756.467441915,0
AAL.UK,D,19991130,000000,663.602,684.344,663.602,667.224,8039524.312943305,0
AAL.UK,D,19991201,000000,663.602,663.602,652.257,653.706,1535861.667222573,0
AAL.UK,D,19991202,000000,655.497,673.897,655.497,670.838,1255512.434708589,0
AAL.UK,D,19991203,000000,662.722,689.786,659.102,685.071,3050856.9148025746,0
AAL.UK,D,19991206,000000,673.174,678.492,663.602,663.602,1735829.6916414448,0
AAL.UK,D,19991207,000000,664.513,676.233,658.207,667.224,2097165.927801137,0
AAL.UK,D,19991208,000000,676.233,683.443,672.278,680.032,4794249.802039438,0
AAL.UK,D,19991209,000000,676.233,697.88,676.233,696.975,1864927.729329238,0
AAL.UK,D,19991210,000000,691.027,717.705,691.027,717.705,6413806.055311336,0
AAL.UK,D,19991213,000000,712.3,724.931,712.3,722.443,5290716.597228545,0
AAL.UK,D,19991214,000000,713.204,722.042,705.098,714.925,7370046.239238469,0
AAL.UK,D,19991215,000000,712.658,730.344,706.905,708.346,2561111.675588974,0
AAL.UK,D,19991216,000000,733.95,797.971,731.061,766.949,5683595.821560873,0
AAL.UK,D,19991217,000000,761.903,770.151,755.596,767.084,7506265.842940902,0
AAL.UK,D,19991220,000000,768.201,770.006,760.82,760.82,484286.14266796294,0
AAL.UK,D,19991221,000000,748.547,752.34,731.061,742.802,1813154.175622481,0
AAL.UK,D,19991222,000000,724.02,750.361,721.504,728.528,210258.45609035098,0
AAL.UK,D,19991223,000000,721.309,732.149,718.436,732.149,846753.0430423169,0
AAL.UK,D,19991224,000000,719.52,734.135,717.705,720.414,525788.918375684,0
AAL.UK,D,19991229,000000,720.414,730.344,712.3,723.132,1012824.2629889089,0
AAL.UK,D,19991230,000000,718.436,751.079,718.436,739.711,201983.10389346897,0
AAL.UK,D,20000104,000000,721.309,734.853,717.705,719.52,1907802.7938128319,0
AAL.UK,D,20000105,000000,704.928,727.631,704.194,721.309,2712544.3778606676,0
AAL.UK,D,20000106,000000,721.309,750.361,721.309,746.015,1949747.1991013307,0
AAL.UK,D,20000107,000000,750.176,775.418,750.176,771.806,3587180.2016077065,0
AAL.UK,D,20000110,000000,775.965,788.952,775.418,779.934,6585601.118332357,0
AAL.UK,D,20000111,000000,775.418,778.487,761.903,770.91,3099702.071315325,0
AAL.UK,D,20000112,000000,761.903,761.903,740.792,751.99,3899185.719935469,0
AAL.UK,D,20000113,000000,748.367,793.445,748.367,766.684,9626631.196913432,0
AAL.UK,D,20000114,000000,770.006,770.91,761.903,768.012,2858231.271188732,0
AAL.UK,D,20000117,000000,763.699,773.613,757.402,765.719,3988644.612502489,0
AAL.UK,D,20000118,000000,763.699,766.599,739.359,745.717,5771785.31810775,0
AAL.UK,D,20000119,000000,735.755,751.079,734.853,739.281,5052019.277113172,0
AAL.UK,D,20000120,000000,739.359,744.397,730.344,736.649,3888002.7803154015,0
AAL.UK,D,20000121,000000,726.559,731.971,721.309,726.021,3854444.712668169,0
AAL.UK,D,20000124,000000,719.697,742.061,703.299,708.524,1376380.208036281,0
AAL.UK,D,20000125,000000,696.975,697.88,687.96,689.589,9304623.115410563,0
AAL.UK,D,20000126,000000,685.249,685.249,668.128,671.917,3899826.1984374346,0
AAL.UK,D,20000127,000000,671.733,684.533,661.463,663.969,2900092.437393943,0
AAL.UK,D,20000128,000000,654.611,658.377,631.514,635.673,3854936.0544792437,0
AAL.UK,D,20000131,000000,622.156,634.037,621.79,626.538,4419227.673269143,0
AAL.UK,D,20000201,000000,647.4,666.49,622.693,649.192,1212214.238218281,0
AAL.UK,D,20000202,000000,658.207,667.224,645.066,649.545,2862845.259819321,0
AAL.UK,D,20000203,000000,649.192,649.192,636.551,643.727,2572335.078652306,0
AAL.UK,D,20000204,000000,641.989,650.273,634.762,640.351,5351359.73769899,0
AAL.UK,D,20000207,000000,656.4,673.531,650.998,672.278,4115719.4780270318,0
AAL.UK,D,20000208,000000,652.079,667.224,644.477,657.312,5089153.157046652,0
AAL.UK,D,20000209,000000,658.207,664.513,650.998,656.4,2182429.339350766,0
AAL.UK,D,20000210,000000,647.222,650.093,631.149,642.883,1010229.9782264329,0
AAL.UK,D,20000211,000000,649.192,650.998,614.019,623.774,6506503.179437935,0
AAL.UK,D,20000214,000000,618.543,620.341,611.316,611.316,2756508.48701728,0
AAL.UK,D,20000215,000000,608.612,617.631,604.106,608.782,2319067.450666397,0
AAL.UK,D,20000216,000000,616.729,620.529,606.617,614.776,1084559.0113074798,0
AAL.UK,D,20000217,000000,612.031,649.192,612.031,645.039,4210344.9742498025,0
AAL.UK,D,20000218,000000,644.69,644.69,617.631,617.631,1078282.553207889,0
AAL.UK,D,20000221,000000,611.316,625.224,597.806,597.806,3105488.34370222,0
AAL.UK,D,20000222,000000,596.002,596.366,559.924,590.103,3871348.0270675276,0
AAL.UK,D,20000223,000000,583.359,612.398,579.21,593.656,2625283.228312127,0
AAL.UK,D,20000224,000000,595.104,595.104,583.718,584.263,1753908.758092247,0
AAL.UK,D,20000225,000000,568.046,568.046,541.004,558.218,3572051.4982201126,0
AAL.UK,D,20000228,000000,548.399,548.399,524.769,528.373,1321991.559796226,0
AAL.UK,D,20000229,000000,522.96,535.225,490.499,520.267,3873588.5457260297,0
AAL.UK,D,20000301,000000,531.97,533.776,522.96,526.574,7909413.533075509,0
AAL.UK,D,20000302,000000,540.1,556.668,477.869,554.519,3386417.937602462,0
AAL.UK,D,20000303,000000,554.333,554.519,541.004,546.398,3876603.650298462,0
AAL.UK,D,20000306,000000,550.003,559.022,542.962,552.354,657165.625968486,0
AAL.UK,D,20000307,000000,546.398,553.966,542.792,545.485,1352600.4204786299,0
AAL.UK,D,20000308,000000,541.004,548.204,524.769,526.752,3415741.2168874177,0
AAL.UK,D,20000309,000000,517.727,536.485,516.645,527.529,3011551.882113333,0
AAL.UK,D,20000310,000000,529.266,533.776,518.452,528.781,4656105.294535969,0
AAL.UK,D,20000313,000000,513.577,513.577,477.869,479.682,1625631.5502535438,0
AAL.UK,D,20000314,000000,489.246,509.966,484.184,488.137,2966942.6700612386,0
AAL.UK,D,20000315,000000,492.481,504.919,484.898,495.91,1760184.0600934587,0
AAL.UK,D,20000316,000000,501.311,541.004,501.311,529.626,5548819.028635431,0
AAL.UK,D,20000317,000000,543.687,546.398,523.318,528.373,2897246.123184845,0
AAL.UK,D,20000320,000000,522.96,550.003,521.17,528.731,2719332.9875421557,0
AAL.UK,D,20000321,000000,545.485,567.28,545.485,559.532,1430259.0168911968,0
AAL.UK,D,20000322,000000,568.046,569.853,546.398,552.714,3471438.5684925006,0
AAL.UK,D,20000323,000000,548.204,557.222,539.188,549.475,866360.471550157,0
AAL.UK,D,20000324,000000,547.487,555.407,540.1,553.608,943175.1161460539,0
AAL.UK,D,20000327,000000,550.727,550.727,532.515,539.086,1760138.972256678,0
AAL.UK,D,20000328,000000,530.178,536.485,513.954,531.492,1400312.6005799598,0
AAL.UK,D,20000329,000000,517.555,540.629,511.591,517.513,3381358.8510959577,0
AAL.UK,D,20000330,000000,513.954,524.956,501.596,506.725,4451725.598702834,0
AAL.UK,D,20000331,000000,500.428,530.178,500.428,525.313,2700279.330157857,0
AAL.UK,D,20000403,000000,540.458,541.004,505.643,518.426,1969110.6908512018,0
AAL.UK,D,20000404,000000,531.97,541.004,495.91,537.066,2943187.1605695467,0
AAL.UK,D,20000405,000000,519.354,522.96,505.106,507.808,302222.61384466395,0
AAL.UK,D,20000406,000000,519.354,541.004,516.287,529.949,2748879.3938142587,0
AAL.UK,D,20000407,000000,544.955,544.955,514.659,531.558,1227541.790527063,0
AAL.UK,D,20000410,000000,540.269,541.004,523.539,530.751,2773078.8450834868,0
AAL.UK,D,20000411,000000,522.96,524.769,512.861,518.759,2177217.6478582337,0
AAL.UK,D,20000412,000000,521.17,521.707,450.807,503.112,3641544.5717818025,0
AAL.UK,D,20000413,000000,495.177,495.91,482.391,484.729,5159312.143274646,0
AAL.UK,D,20000414,000000,489.595,489.595,446.315,453.534,3510037.225072174,0
AAL.UK,D,20000417,000000,468.867,468.867,360.673,427.983,2467596.033810043,0
AAL.UK,D,20000418,000000,429.194,441.8,414.748,441.628,2637060.4024989996,0
AAL.UK,D,20000419,000000,454.797,459.493,428.281,436.942,7164601.776798274,0
AAL.UK,D,20000420,000000,432.807,454.66,432.807,448.677,9166391.90052867,0
AAL.UK,D,20000425,000000,459.315,459.858,439.106,459.186,9600835.173782805,0
AAL.UK,D,20000426,000000,457.686,499.174,452.622,458.589,2789449.1981301266,0
AAL.UK,D,20000427,000000,456.055,482.204,456.055,471.936,27158066.5626653,0
AAL.UK,D,20000428,000000,465.261,493.575,465.261,479.632,1958353.1954346069,0
AAL.UK,D,20000502,000000,504.202,522.424,495.91,510.329,3457906.4369663056,0
AAL.UK,D,20000503,000000,504.919,540.629,504.919,528.373,6901886.512859178,0
AAL.UK,D,20000504,000000,523.692,542.254,523.692,539.861,5738422.631086568,0
AAL.UK,D,20000505,000000,540.458,558.118,527.488,540.815,7430336.769703319,0
AAL.UK,D,20000508,000000,541.719,545.859,535.574,539.861,6330225.9230015315,0
AAL.UK,D,20000509,000000,541.004,558.474,539.188,550.947,4667839.69308282,0
AAL.UK,D,20000510,000000,559.022,577.062,558.832,570.746,4815945.1442197515,0
AAL.UK,D,20000511,000000,563.547,584.263,543.687,548.74,5129365.726963409,0
AAL.UK,D,20000512,000000,544.6,546.398,513.954,519.253,5863063.909523317,0
AAL.UK,D,20000515,000000,530.35,530.35,516.645,524.427,2786608.6644129236,0
AAL.UK,D,20000516,000000,531.97,537.39,528.373,532.395,4850015.363448882,0
AAL.UK,D,20000517,000000,534.859,534.859,517.555,518.409,5957933.342504056,0
AAL.UK,D,20000518,000000,516.645,526.207,512.716,522.96,1436488.074957249,0
AAL.UK,D,20000519,000000,522.96,522.96,512.506,517.003,2713540.9346633656,0
AAL.UK,D,20000522,000000,514.847,531.713,514.847,523.148,1332062.3327756948,0
AAL.UK,D,20000523,000000,538.284,549.279,537.39,544.6,2155568.54961308,0
AAL.UK,D,20000524,000000,535.574,543.415,523.872,524.87,965492.4392542699,0
AAL.UK,D,20000525,000000,524.769,525.125,513.954,520.329,3884413.0948486067,0
AAL.UK,D,20000526,000000,513.954,526.03,512.861,523.754,2425006.525626062,0
AAL.UK,D,20000530,000000,521.17,531.97,519.534,521.17,1601387.011147535,0
AAL.UK,D,20000531,000000,524.769,535.404,518.452,535.404,3162228.4960451606,0
AAL.UK,D,20000601,000000,531.082,550.003,531.082,544.6,3331917.147819644,0
AAL.UK,D,20000602,000000,544.234,545.485,537.935,539.018,3581037.8509200797,0
AAL.UK,D,20000605,000000,545.485,545.485,537.39,541.66,1250942.377816402,0
AAL.UK,D,20000606,000000,541.004,545.485,537.39,540.73,3321157.3402062906,0
AAL.UK,D,20000607,000000,542.613,542.792,536.853,541.54,1605025.252746248,0
AAL.UK,D,20000608,000000,539.374,550.003,539.374,545.136,3841069.810521518,0
AAL.UK,D,20000609,000000,545.316,568.046,542.792,562.004,5250656.632297816,0
AAL.UK,D,20000612,000000,559.022,575.256,559.022,571.489,4057316.8562150886,0
AAL.UK,D,20000613,000000,559.744,577.37,557.222,564.439,6319846.471754869,0
AAL.UK,D,20000614,000000,559.022,562.266,548.204,551.629,3266128.21346427,0
AAL.UK,D,20000615,000000,547.301,555.407,546.398,551.545,3178601.1612885585,0
AAL.UK,D,20000616,000000,559.022,562.463,550.003,561.832,1188192.8260994188,0
AAL.UK,D,20000619,000000,559.022,560.835,549.552,551.783,1352201.566537875,0
AAL.UK,D,20000620,000000,546.22,553.821,546.22,549.763,1743658.7898640328,0
AAL.UK,D,20000621,000000,552.892,552.984,543.687,550.003,1453039.9354493918,0
AAL.UK,D,20000622,000000,550.003,551.629,532.701,546.22,9031191.975596514,0
AAL.UK,D,20000623,000000,547.846,558.652,544.6,550.821,1149974.525886437,0
AAL.UK,D,20000626,000000,553.608,562.463,553.608,559.461,1699917.8076945678,0
AAL.UK,D,20000627,000000,563.547,565.531,556.13,559.719,1737203.1365156968,0
AAL.UK,D,20000628,000000,559.022,568.046,559.022,564.439,1202963.1389895228,0
AAL.UK,D,20000629,000000,564.439,566.239,550.916,559.627,2626568.8097095746,0
AAL.UK,D,20000630,000000,556.309,573.465,556.309,569.137,1348429.217527198,0
AAL.UK,D,20000703,000000,559.744,589.991,559.744,589.991,2222844.226483848,0
AAL.UK,D,20000704,000000,588.781,595.104,583.359,593.296,1530408.35116883,0
AAL.UK,D,20000705,000000,577.786,601.949,577.786,600.023,2733882.4856418706,0
AAL.UK,D,20000706,000000,585.169,585.169,556.309,574.293,1165811.917580358,0
AAL.UK,D,20000707,000000,571.66,585.712,569.853,572.842,1340200.1092654758,0
AAL.UK,D,20000710,000000,594.569,603.203,577.413,594.507,1470516.674644735,0
AAL.UK,D,20000711,000000,603.203,610.402,595.651,610.199,2967254.8166235685,0
AAL.UK,D,20000712,000000,610.402,625.762,603.203,614.622,7438943.922134974,0
AAL.UK,D,20000713,000000,626.478,626.478,610.044,615.286,2480369.764799614,0
AAL.UK,D,20000714,000000,614.019,629.349,614.019,628.461,2891348.8653535657,0
AAL.UK,D,20000717,000000,631.149,636.551,626.647,633.269,3643211.6656443207,0
AAL.UK,D,20000718,000000,631.149,639.466,631.149,636.031,4483909.065377436,0
AAL.UK,D,20000719,000000,632.06,635.852,629.349,633.856,2309572.41467967,0
AAL.UK,D,20000720,000000,620.529,637.46,609.499,612.22,4795715.73478401,0
AAL.UK,D,20000721,000000,600.508,605.366,582.28,591.857,37913179.260501176,0
AAL.UK,D,20000724,000000,589.685,599.604,586.071,596.002,1023651.1243082439,0
AAL.UK,D,20000725,000000,589.685,589.685,585.169,587.878,1357880.3217755228,0
AAL.UK,D,20000726,000000,589.685,590.239,578.324,584.263,1137064.375288144,0
AAL.UK,D,20000727,000000,577.062,585.883,559.022,581.561,4516849.776490282,0
AAL.UK,D,20000728,000000,578.852,580.65,571.839,575.615,5097782.2753475085,0
AAL.UK,D,20000731,000000,576.883,577.062,564.439,572.552,3225954.9508923986,0
AAL.UK,D,20000801,000000,573.465,573.465,563.895,565.531,1765351.819847589,0
AAL.UK,D,20000802,000000,567.32,585.712,566.963,575.793,2590700.8575011,0
AAL.UK,D,20000803,000000,574.36,577.062,569.853,570.022,1997747.2476990318,0
AAL.UK,D,20000804,000000,566.418,605.366,566.418,584.263,1349893.9941733908,0
AAL.UK,D,20000807,000000,590.05,590.05,577.062,580.65,2617672.6326831696,0
AAL.UK,D,20000808,000000,581.741,591.491,575.256,587.522,1414022.7712565209,0
AAL.UK,D,20000809,000000,587.522,603.56,584.263,594.322,2282689.659072783,0
AAL.UK,D,20000810,000000,587.878,618.543,587.878,610.947,1975142.0560944448,0
AAL.UK,D,20000811,000000,630.44,634.762,618.543,633.322,1863349.6550419028,0
AAL.UK,D,20000814,000000,618.175,657.84,618.175,652.803,1220376.292774021,0
AAL.UK,D,20000815,000000,651.909,674.075,641.989,648.484,5265429.257384677,0
AAL.UK,D,20000816,000000,649.192,667.224,640.548,653.706,4671699.9055703,0
AAL.UK,D,20000817,000000,655.684,664.513,650.817,663.602,1518253.1328120239,0
AAL.UK,D,20000818,000000,671.733,692.297,666.857,680.213,3488606.6294206507,0
AAL.UK,D,20000821,000000,667.948,680.75,667.948,675.158,910590.4833339389,0
AAL.UK,D,20000822,000000,676.233,700.948,676.233,694.283,4472507.623163737,0
AAL.UK,D,20000823,000000,692.477,715.914,692.477,704.194,3201888.4509367556,0
AAL.UK,D,20000824,000000,707.79,719.697,695.007,702.746,2116993.015000987,0
AAL.UK,D,20000825,000000,694.642,707.449,690.667,698.963,3237603.7981592026,0
AAL.UK,D,20000829,000000,689.786,711.942,687.78,696.106,2014605.4742616098,0
AAL.UK,D,20000830,000000,699.695,699.695,694.283,696.106,4050817.271128351,0
AAL.UK,D,20000831,000000,690.667,700.779,681.651,699.865,1472247.353918098,0
AAL.UK,D,20000901,000000,692.297,721.309,692.297,716.826,2634486.9275073456,0
AAL.UK,D,20000904,000000,716.826,734.485,708.695,725.834,1256910.1576488,0
AAL.UK,D,20000905,000000,723.132,731.247,709.597,720.414,1946795.6799397438,0
AAL.UK,D,20000906,000000,708.744,720.959,708.744,716.281,5222529.914835124,0
