<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUTO.UK,D,20150928,000000,305.983,314.671,304.218,306.37,1374043.8020096,0
AUTO.UK,D,20150929,000000,303.196,310.932,302.908,305.913,865983.36732599,0
AUTO.UK,D,20150930,000000,310.575,318.38,310.317,316.257,2021891.2876979,0
AUTO.UK,D,20151001,000000,317.676,321.107,314.671,317.001,2208423.2543973,0
AUTO.UK,D,20151002,000000,316.257,318.499,309.821,312.052,1961614.6571553,0
AUTO.UK,D,20151005,000000,314.016,326.443,314.016,326.244,1181711.9527614,0
AUTO.UK,D,20151006,000000,325.302,325.302,318.211,324.558,1557581.0449313,0
AUTO.UK,D,20151007,000000,323.715,325.481,310.218,314.304,1608200.9516962,0
AUTO.UK,D,20151008,000000,312.618,319.798,311.854,317.943,1575105.724816,0
AUTO.UK,D,20151009,000000,318.687,319.897,302.264,303.573,2523339.1302823,0
AUTO.UK,D,20151012,000000,305.437,305.814,297.503,298.902,1604995.488097,0
AUTO.UK,D,20151013,000000,299.467,313.084,299.467,309.732,3060040.014186,0
AUTO.UK,D,20151014,000000,309.335,328.188,307.887,323.328,2195107.3209935,0
AUTO.UK,D,20151015,000000,323.527,333.504,319.798,332.849,2204556.3299233,0
AUTO.UK,D,20151016,000000,332.75,342.102,330.608,336.479,2158938.7210243,0
AUTO.UK,D,20151019,000000,339.484,340.406,332.403,338.453,1538500.5203364,0
AUTO.UK,D,20151020,000000,339.018,350.284,338.254,348.806,3396198.2624031,0
AUTO.UK,D,20151021,000000,349.739,354.003,344.036,348.806,2992410.6813581,0
AUTO.UK,D,20151022,000000,347.775,353.487,345.831,350.205,2117626.6577586,0
AUTO.UK,D,20151023,000000,351.583,364.565,348.34,363.722,2435820.5966071,0
AUTO.UK,D,20151026,000000,364.387,364.387,356.463,360.271,2094742.7331335,0
AUTO.UK,D,20151027,000000,359.706,359.706,353.745,355.332,2219515.8322691,0
AUTO.UK,D,20151028,000000,355.332,365.408,354.489,358.892,3447477.6133938,0
AUTO.UK,D,20151029,000000,358.892,362.691,356.909,362.056,3682818.5360484,0
AUTO.UK,D,20151030,000000,363.722,364.099,356.264,362.78,2910724.2966158,0
AUTO.UK,D,20151102,000000,362.691,363.177,359.993,361.659,2486342.695895,0
AUTO.UK,D,20151103,000000,359.706,359.706,353.745,356.463,2056880.1479971,0
AUTO.UK,D,20151104,000000,356.463,360.737,353.646,354.301,2055805.2740755,0
AUTO.UK,D,20151105,000000,355.53,356.661,351.315,354.588,2803241.9460799,0
AUTO.UK,D,20151106,000000,353.924,363.375,352.714,361.481,4307809.3218732,0
AUTO.UK,D,20151109,000000,359.904,364.297,357.474,359.517,1599569.6939394,0
AUTO.UK,D,20151110,000000,361.481,361.481,353.587,355.431,2181006.9111254,0
AUTO.UK,D,20151111,000000,354.301,354.301,348.251,348.529,4210740.9468177,0
AUTO.UK,D,20151112,000000,349.352,350.284,336.777,342.291,4358108.5814457,0
AUTO.UK,D,20151113,000000,349.739,362.334,346.099,351.246,4961094.7016131,0
AUTO.UK,D,20151116,000000,349.937,356.661,346.853,354.866,4987488.6038376,0
AUTO.UK,D,20151117,000000,359.418,362.691,356.562,359.993,5114284.4019289,0
AUTO.UK,D,20151118,000000,360.36,363.722,359.339,363.633,3630351.3787916,0
AUTO.UK,D,20151119,000000,364.654,367.917,361.025,361.759,6760618.1697287,0
AUTO.UK,D,20151120,000000,365.775,365.973,355.431,361.124,3394732.1585738,0
AUTO.UK,D,20151123,000000,361.858,366.717,355.977,366.529,5039325.5582792,0
AUTO.UK,D,20151124,000000,367.094,370.833,362.602,365.22,3996134.200945,0
AUTO.UK,D,20151125,000000,366.529,371.012,364.198,370.734,2643599.9772611,0
AUTO.UK,D,20151126,000000,371.19,373.064,366.995,371.101,2285027.683638,0
AUTO.UK,D,20151127,000000,367.917,373.253,365.408,373.064,4077475.7387069,0
AUTO.UK,D,20151130,000000,372.311,381.445,370.436,378.916,108698001.68311,0
AUTO.UK,D,20151201,000000,381.623,390.311,379.669,387.97,5237861.6282024,0
AUTO.UK,D,20151202,000000,390.113,391.342,386.671,390.311,3354890.2324354,0
AUTO.UK,D,20151203,000000,393.941,399.822,390.777,391.531,5304723.6260825,0
AUTO.UK,D,20151204,000000,391.789,392.919,387.703,392.919,3481291.7756455,0
AUTO.UK,D,20151207,000000,394.684,400.932,392.255,399.911,2709590.7827696,0
AUTO.UK,D,20151208,000000,400.556,400.556,393.564,395.438,3051654.7876083,0
AUTO.UK,D,20151209,000000,397.868,399.822,388.347,389.289,3517575.3246082,0
AUTO.UK,D,20151210,000000,388.347,392.622,383.121,391.699,2275718.8318143,0
AUTO.UK,D,20151211,000000,389.478,394.407,389.379,393.564,5035431.4090436,0
AUTO.UK,D,20151214,000000,394.506,409.898,394.407,407.746,3998068.1673443,0
AUTO.UK,D,20151215,000000,408.956,418.278,408.103,416.88,5357474.1225249,0
AUTO.UK,D,20151216,000000,416.324,419.696,413.914,419.319,4140848.9338022,0
AUTO.UK,D,20151217,000000,422.959,424.348,406.546,406.635,6073837.2582804,0
AUTO.UK,D,20151218,000000,405.693,406.913,390.777,392.622,7510501.0369805,0
AUTO.UK,D,20151221,000000,392.622,400.278,392.622,395.438,2300911.8195542,0
AUTO.UK,D,20151222,000000,398.146,398.146,391.699,392.721,1751475.7971612,0
AUTO.UK,D,20151223,000000,394.228,398.146,390.598,394.506,1927904.3523275,0
AUTO.UK,D,20151224,000000,395.716,398.235,394.506,397.025,178220.34781052,0
AUTO.UK,D,20151229,000000,401.21,406.347,399.346,406.347,1625715.5483359,0
AUTO.UK,D,20151230,000000,405.693,414.192,404.761,412.129,1747449.5574155,0
AUTO.UK,D,20151231,000000,413.518,415.491,408.807,414.103,600961.4045628,0
AUTO.UK,D,20160104,000000,411.475,414.103,401.885,406.813,1502740.2917914,0
AUTO.UK,D,20160105,000000,409.055,411.187,406.248,409.154,1256778.687133,0
AUTO.UK,D,20160106,000000,411.018,411.018,399.445,403.273,2146648.2536414,0
AUTO.UK,D,20160107,000000,412.318,412.318,392.245,398.225,2512819.2807289,0
AUTO.UK,D,20160108,000000,400.655,412.228,397.789,409.62,2230231.2967763,0
AUTO.UK,D,20160111,000000,408.013,414.202,402.926,412.704,2015366.4198305,0
AUTO.UK,D,20160112,000000,415.789,415.789,409.065,411.782,3212113.4992756,0
AUTO.UK,D,20160113,000000,415.7,415.7,403.273,406.05,4045930.3065899,0
AUTO.UK,D,20160114,000000,404.007,405.326,386.165,387.395,6441280.7908923,0
AUTO.UK,D,20160115,000000,388.992,390.658,372.926,374.512,5527061.1959297,0
AUTO.UK,D,20160118,000000,374.423,380.026,370.119,379.074,3320973.2210843,0
AUTO.UK,D,20160119,000000,384.975,388.02,381.226,384.41,1929547.9212696,0
AUTO.UK,D,20160120,000000,380.77,383.398,363.583,364.149,3541235.6591016,0
AUTO.UK,D,20160121,000000,365.071,371.696,363.226,369.663,3114245.5228882,0
AUTO.UK,D,20160122,000000,373.501,379.739,368.145,372.549,4601679.4487044,0
AUTO.UK,D,20160125,000000,374.512,374.512,365.735,367.501,3047341.1753789,0
AUTO.UK,D,20160126,000000,372.073,372.073,357.603,357.603,2423416.1885552,0
AUTO.UK,D,20160127,000000,359.567,362.641,355.312,362.641,1754747.8101776,0
AUTO.UK,D,20160128,000000,364.526,368.631,353.864,358.932,2399273.8749487,0
AUTO.UK,D,20160129,000000,361.431,370.496,356.116,365.547,4053286.0338487,0
AUTO.UK,D,20160201,000000,367.778,373.501,364.149,372.45,4004130.2142641,0
AUTO.UK,D,20160202,000000,372.926,379.56,372.747,378.985,3398694.8738757,0
AUTO.UK,D,20160203,000000,379.739,381.415,373.213,378.985,3050360.0989448,0
AUTO.UK,D,20160204,000000,384.698,385.541,368.731,374.136,2847135.3200766,0
AUTO.UK,D,20160205,000000,371.517,374.423,359.954,360.41,2041167.4272466,0
AUTO.UK,D,20160208,000000,361.808,364.248,315.037,325.391,5338944.1431094,0
AUTO.UK,D,20160209,000000,324.558,331.282,311.656,324.003,3741121.875536,0
AUTO.UK,D,20160210,000000,326.532,330.519,315.414,317.467,2346858.1422417,0
AUTO.UK,D,20160211,000000,312.528,316.892,305.507,309.226,2414541.9245928,0
AUTO.UK,D,20160212,000000,311.576,323.15,310.297,322.882,3361118.6528985,0
AUTO.UK,D,20160215,000000,329.874,334.555,327.256,332.036,2156676.0408366,0
AUTO.UK,D,20160216,000000,332.859,340.803,329.507,337.362,2436912.6120452,0
AUTO.UK,D,20160217,000000,359.468,366.301,337.639,346.882,5488312.2935539,0
AUTO.UK,D,20160218,000000,354.142,356.78,344.463,350.701,3185177.1184677,0
AUTO.UK,D,20160219,000000,352.287,360.687,348.092,360.687,3576720.6150569,0
AUTO.UK,D,20160222,000000,366.39,380.403,350.601,355.084,3123762.0895598,0
AUTO.UK,D,20160223,000000,353.686,368.443,352,361.431,1840550.1755465,0
AUTO.UK,D,20160224,000000,342.31,342.677,334.079,335.19,29927453.442611,0
AUTO.UK,D,20160225,000000,338.859,347.418,336.896,346.783,10997175.24883,0
AUTO.UK,D,20160226,000000,350.145,350.145,344.72,347.329,5635285.6733007,0
AUTO.UK,D,20160229,000000,345.474,348.648,336.598,338.939,16158008.9515,0
AUTO.UK,D,20160301,000000,339.504,343.61,337.986,341.448,4631478.4627799,0
AUTO.UK,D,20160302,000000,344.363,345.375,333.801,334.257,7224560.3740511,0
AUTO.UK,D,20160303,000000,337.986,339.216,325.947,328.297,5222516.9458959,0
AUTO.UK,D,20160304,000000,331.094,334.843,323.428,329.031,4808058.266622,0
AUTO.UK,D,20160307,000000,329.785,335.477,326.978,335.19,2956670.6193032,0
AUTO.UK,D,20160308,000000,335.378,336.499,332.413,336.499,8700383.4432003,0
AUTO.UK,D,20160309,000000,337.262,345.474,335.765,344.363,4894329.5028854,0
AUTO.UK,D,20160310,000000,350.225,354.995,346.039,351.187,6484621.6030607,0
AUTO.UK,D,20160311,000000,356.016,356.016,351.187,355.372,2427852.8163741,0
AUTO.UK,D,20160314,000000,355.758,356.601,351.524,354.806,2531007.4381375,0
AUTO.UK,D,20160315,000000,354.806,356.601,352.476,354.142,3171985.2089779,0
AUTO.UK,D,20160316,000000,353.963,358.456,352.853,358.159,2309549.1272581,0
AUTO.UK,D,20160317,000000,360.132,360.132,345.663,351.097,3658185.1684083,0
AUTO.UK,D,20160318,000000,352.188,353.329,341.735,343.967,17653824.070596,0
AUTO.UK,D,20160321,000000,344.264,348.281,340.327,345.276,2717979.0343208,0
AUTO.UK,D,20160322,000000,345.94,352,343.877,352,3146091.4357075,0
AUTO.UK,D,20160323,000000,353.239,362.641,352.684,360.886,3252359.7635402,0
AUTO.UK,D,20160324,000000,359.656,365.735,358.734,364.049,3326975.7768584,0
AUTO.UK,D,20160329,000000,369.663,369.663,362.096,367.689,2765498.343235,0
AUTO.UK,D,20160330,000000,370.694,371.517,365.17,366.39,2672037.7532559,0
AUTO.UK,D,20160331,000000,366.479,367.778,361.253,364.149,3057545.4193624,0
AUTO.UK,D,20160401,000000,361.62,372.747,359.111,371.607,1913301.7968563,0
AUTO.UK,D,20160404,000000,369.762,372.648,364.049,364.793,2219501.7157261,0
AUTO.UK,D,20160405,000000,363.127,367.778,359.289,365.359,3573672.4500804,0
AUTO.UK,D,20160406,000000,362.641,364.526,355.758,362.552,3462262.6756003,0
AUTO.UK,D,20160407,000000,362.195,362.453,358.555,360.41,2551439.1175681,0
AUTO.UK,D,20160408,000000,361.808,361.808,356.869,361.808,2394933.0379577,0
AUTO.UK,D,20160411,000000,359.567,361.848,356.403,358.357,1331148.6692722,0
AUTO.UK,D,20160412,000000,357.98,359.785,354.529,354.906,1795314.7216346,0
AUTO.UK,D,20160413,000000,357.603,359.378,355.163,357.325,2079514.0081451,0
AUTO.UK,D,20160414,000000,356.949,360.787,349.382,353.428,2382698.0284225,0
AUTO.UK,D,20160415,000000,354.241,357.98,349.868,354.707,1742956.4634243,0
AUTO.UK,D,20160418,000000,352.754,358.555,348.37,354.707,1536596.8036723,0
AUTO.UK,D,20160419,000000,356.215,358.357,353.775,358.069,1699798.1579913,0
AUTO.UK,D,20160420,000000,356.949,358.258,351.276,353.606,1993042.1153053,0
AUTO.UK,D,20160421,000000,355.282,355.282,338.562,341.924,4421786.2905412,0
AUTO.UK,D,20160422,000000,339.861,341.824,332.681,333.99,3663773.3028112,0
AUTO.UK,D,20160425,000000,337.262,346.416,334.753,344.909,1870898.7264769,0
AUTO.UK,D,20160426,000000,345.563,347.904,338.661,346.039,2298804.4213403,0
AUTO.UK,D,20160427,000000,346.416,350.701,344.066,348.836,2258439.1747841,0
AUTO.UK,D,20160428,000000,349.034,353.775,346.783,352.287,1616221.1648034,0
AUTO.UK,D,20160429,000000,348.281,352.287,348.281,350.145,3958974.417988,0
AUTO.UK,D,20160503,000000,352.387,356.403,350.998,356.116,1860107.6376319,0
AUTO.UK,D,20160504,000000,353.606,355.758,351.276,354.142,1361447.8123019,0
AUTO.UK,D,20160505,000000,354.906,354.906,346.882,350.145,1081056.9674442,0
AUTO.UK,D,20160506,000000,350.701,356.502,347.229,353.239,1155594.331451,0
AUTO.UK,D,20160509,000000,355.758,356.116,350.8,353.329,1255777.4209003,0
AUTO.UK,D,20160510,000000,354.906,357.891,352.754,356.691,1685646.3235734,0
AUTO.UK,D,20160511,000000,356.215,357.603,355.084,356.215,1716502.0617295,0
AUTO.UK,D,20160512,000000,355.183,358.833,354.806,356.403,1160567.3879062,0
AUTO.UK,D,20160513,000000,355.659,360.509,355.659,358.932,2405511.3703323,0
AUTO.UK,D,20160516,000000,356.78,357.137,354.529,355.758,921487.59798968,0
AUTO.UK,D,20160517,000000,357.891,360.886,355.471,359.656,1443871.2822569,0
AUTO.UK,D,20160518,000000,359.468,360.043,354.906,358.734,1724279.2686312,0
AUTO.UK,D,20160519,000000,356.78,357.325,354.806,356.403,1072980.2881647,0
AUTO.UK,D,20160520,000000,357.137,358.555,353.686,358.357,1687201.1599591,0
AUTO.UK,D,20160523,000000,357.325,361.521,354.241,358.159,2331973.2559092,0
AUTO.UK,D,20160524,000000,356.601,379.461,356.601,375.911,4623780.9135141,0
AUTO.UK,D,20160525,000000,378.162,382.823,375.455,376.555,4141147.3978554,0
AUTO.UK,D,20160526,000000,375.623,377.319,369.375,373.501,1918961.5222989,0
AUTO.UK,D,20160527,000000,371.983,375.812,368.909,371.329,1906452.2484986,0
AUTO.UK,D,20160531,000000,369.088,382.823,366.955,366.955,13357175.892661,0
AUTO.UK,D,20160601,000000,369.861,371.388,363.028,367.501,6359320.1418848,0
AUTO.UK,D,20160602,000000,365.448,373.669,364.615,372.926,2228673.4354172,0
AUTO.UK,D,20160603,000000,373.312,373.838,363.494,368.82,2198785.6887852,0
AUTO.UK,D,20160606,000000,369.931,378.063,365.17,377.686,2679921.842555,0
AUTO.UK,D,20160607,000000,382.436,382.823,375.623,376.089,2663118.1146909,0
AUTO.UK,D,20160608,000000,373.58,375.812,370.119,375.812,2941912.7818583,0
AUTO.UK,D,20160609,000000,384.598,396.827,373.094,395.974,5719159.1138929,0
AUTO.UK,D,20160610,000000,394.962,397.015,385.144,390.291,6367794.101019,0
AUTO.UK,D,20160613,000000,389.636,389.636,378.797,380.215,3079744.6916491,0
AUTO.UK,D,20160614,000000,380.215,384.41,365.924,366.39,4397107.5482985,0
AUTO.UK,D,20160615,000000,370.119,372.36,363.127,364.972,1664629.8159303,0
AUTO.UK,D,20160616,000000,364.526,367.054,357.137,363.226,4866192.2075929,0
AUTO.UK,D,20160617,000000,362.929,375.078,362.83,375.078,5790336.7406514,0
AUTO.UK,D,20160620,000000,382.635,392.056,379.56,386.84,3914396.3916529,0
AUTO.UK,D,20160621,000000,383.299,388.704,381.038,387.306,3949156.3622897,0
AUTO.UK,D,20160622,000000,391.332,391.332,385.342,385.541,4434949.9669448,0
AUTO.UK,D,20160623,000000,387.693,393.742,387.207,390.291,2421377.3564075,0
AUTO.UK,D,20160624,000000,331.748,356.502,320.353,353.963,12623875.930207,0
AUTO.UK,D,20160627,000000,350.998,350.998,299.021,306.251,8844550.6558516,0
AUTO.UK,D,20160628,000000,313.619,326.532,309.712,321.95,4610381.2891765,0
AUTO.UK,D,20160629,000000,329.031,332.958,325.302,327.067,5751355.9236397,0
AUTO.UK,D,20160630,000000,326.71,329.973,315.871,329.973,5293771.2053168,0
AUTO.UK,D,20160701,000000,333.236,340.426,329.309,334.843,3243576.2487832,0
