<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOR.UK,D,20230804,000000,111,111.8,110,111,266679,0
ECOR.UK,D,20230807,000000,110.8,110.8,109,110.6,154068,0
ECOR.UK,D,20230808,000000,110,110.2,109,110.2,243377,0
ECOR.UK,D,20230809,000000,110.2,111.6,110.2,111,204191,0
ECOR.UK,D,20230810,000000,109,111.4,109,110.2,135136,0
ECOR.UK,D,20230811,000000,109.8,110,109.2,109.4,222673,0
ECOR.UK,D,20230814,000000,110,110.8,108.4,110.2,414165,0
ECOR.UK,D,20230815,000000,110.6,111,108.6,109.2,419307,0
ECOR.UK,D,20230816,000000,109,109.8,107.6,108.4,158497,0
ECOR.UK,D,20230817,000000,111,111,108.2,109.4,137958,0
ECOR.UK,D,20230818,000000,110.6,110.6,106.8,108.2,176739,0
ECOR.UK,D,20230821,000000,107.2,107.8,105.6,106,169986,0
ECOR.UK,D,20230822,000000,106,107.6,105.6,106,303269,0
ECOR.UK,D,20230823,000000,106.4,107,105.6,107,85730,0
ECOR.UK,D,20230824,000000,107,107,105.4,106.4,154179,0
ECOR.UK,D,20230825,000000,108.6,108.6,105.4,105.8,222830,0
ECOR.UK,D,20230829,000000,105.8,109,105.8,109,515335,0
ECOR.UK,D,20230830,000000,107,112,107,109.4,322989,0
ECOR.UK,D,20230831,000000,110.8,111,109.8,110,491107,0
ECOR.UK,D,20230901,000000,110.6,113.4,110,111.2,258135,0
ECOR.UK,D,20230904,000000,111.4,114,109.8,110.6,374337,0
ECOR.UK,D,20230905,000000,107.6,107.6,102.8,105.8,751204,0
ECOR.UK,D,20230906,000000,105.6,106.6,104,106.6,248324,0
ECOR.UK,D,20230907,000000,106.6,108.4,105.8,108,256671,0
ECOR.UK,D,20230908,000000,107.2,108.8,106.8,108.2,98031,0
ECOR.UK,D,20230911,000000,107.8,110,107.4,109.4,218721,0
ECOR.UK,D,20230912,000000,109.8,111.4,108.2,108.2,471751,0
ECOR.UK,D,20230913,000000,111.2,111.2,107,107.2,145784,0
ECOR.UK,D,20230914,000000,107,109.2,106.2,109.2,369508,0
ECOR.UK,D,20230915,000000,109.8,113.8,109.8,113.8,414228,0
ECOR.UK,D,20230918,000000,113.2,113.2,110,110.4,351361,0
ECOR.UK,D,20230919,000000,111.4,111.4,110.2,111,144116,0
ECOR.UK,D,20230920,000000,111,112.2,110,112.2,221417,0
ECOR.UK,D,20230921,000000,112,112,110.6,110.6,153296,0
ECOR.UK,D,20230922,000000,112,112,109.6,110.4,98073,0
ECOR.UK,D,20230925,000000,110.4,110.4,107.8,109.2,161948,0
ECOR.UK,D,20230926,000000,110,110,105.8,106.6,268295,0
ECOR.UK,D,20230927,000000,105,107.4,105,106.6,259998,0
ECOR.UK,D,20230928,000000,107,107,103.8,105.6,257549,0
ECOR.UK,D,20230929,000000,103.4,109,103.4,107.2,365394,0
ECOR.UK,D,20231002,000000,106.8,108.2,102.8,103,510094,0
ECOR.UK,D,20231003,000000,103.2,103.2,98.8,99.1,448171,0
ECOR.UK,D,20231004,000000,99.6,100.6,96.2,96.8,286296,0
ECOR.UK,D,20231005,000000,97,98.2,96.4,97.4,218271,0
ECOR.UK,D,20231006,000000,98.9,98.9,97,98.1,197669,0
ECOR.UK,D,20231009,000000,98,98.3,96,96.6,278806,0
ECOR.UK,D,20231010,000000,97.7,99,96,97.5,345931,0
ECOR.UK,D,20231011,000000,99,99,97,97.2,176368,0
ECOR.UK,D,20231012,000000,99,99,96.4,97.1,138680,0
ECOR.UK,D,20231013,000000,97,97.4,94.2,94.5,400033,0
ECOR.UK,D,20231016,000000,94.6,96.5,94,95.6,162755,0
ECOR.UK,D,20231017,000000,95.3,97.7,94,97,130816,0
ECOR.UK,D,20231018,000000,97.2,99,97.1,98.3,193982,0
ECOR.UK,D,20231019,000000,98.7,98.7,96,96.4,80246,0
ECOR.UK,D,20231020,000000,98,98,94.4,95.5,211006,0
ECOR.UK,D,20231023,000000,95.5,95.5,92,92.3,414950,0
ECOR.UK,D,20231024,000000,93.6,94.7,93.2,94.1,103331,0
ECOR.UK,D,20231025,000000,94.3,94.4,90,90,254142,0
ECOR.UK,D,20231026,000000,90.8,90.8,87.7,89.5,753708,0
ECOR.UK,D,20231027,000000,89.5,93.4,89.5,90.4,343741,0
ECOR.UK,D,20231030,000000,90.1,90.7,86.4,87,522974,0
ECOR.UK,D,20231031,000000,86.5,87,81.8,85.9,697084,0
ECOR.UK,D,20231101,000000,85.8,89.6,85.6,87.2,835802,0
ECOR.UK,D,20231102,000000,88.1,89.7,88,89,491613,0
ECOR.UK,D,20231103,000000,87.8,90.9,87.8,89,189674,0
ECOR.UK,D,20231106,000000,89.7,90.8,88.4,88.7,294696,0
ECOR.UK,D,20231107,000000,88.1,88.3,86.5,87.3,84442,0
ECOR.UK,D,20231108,000000,88,88,85.2,85.2,216563,0
ECOR.UK,D,20231109,000000,87.6,87.8,85,85,435903,0
ECOR.UK,D,20231110,000000,86,86,84,84.4,168010,0
ECOR.UK,D,20231113,000000,85.9,86,83.4,84.4,242947,0
ECOR.UK,D,20231114,000000,84.9,86.9,82.8,86.9,787165,0
ECOR.UK,D,20231115,000000,87.6,92,86,89.3,995068,0
ECOR.UK,D,20231116,000000,90,94,88.1,88.6,462025,0
ECOR.UK,D,20231117,000000,90.4,91.9,89,91.8,173047,0
ECOR.UK,D,20231120,000000,92,94,90.5,93.8,213808,0
ECOR.UK,D,20231121,000000,93.8,95.6,93.6,95,591237,0
ECOR.UK,D,20231122,000000,93,94.9,91.6,92.4,342961,0
ECOR.UK,D,20231123,000000,93,93.4,91.9,92.5,176486,0
ECOR.UK,D,20231124,000000,94,95.6,91.7,94.8,308964,0
ECOR.UK,D,20231127,000000,94.1,94.4,92.9,93.1,251143,0
ECOR.UK,D,20231128,000000,93.6,93.6,90.5,91.9,222187,0
ECOR.UK,D,20231129,000000,90.6,92.3,89.3,89.5,268471,0
ECOR.UK,D,20231130,000000,89,90,88.1,89.2,274670,0
ECOR.UK,D,20231201,000000,90.1,91.4,88.5,90,447435,0
ECOR.UK,D,20231204,000000,89,92.2,89,90,355879,0
ECOR.UK,D,20231205,000000,90,90,86,86.9,332868,0
ECOR.UK,D,20231206,000000,87.4,87.8,85.7,86.7,406401,0
ECOR.UK,D,20231207,000000,85.7,89,85,89,494556,0
ECOR.UK,D,20231208,000000,88.9,88.9,85.9,85.9,195199,0
ECOR.UK,D,20231211,000000,85.5,88.8,85,86.8,309139,0
ECOR.UK,D,20231212,000000,86.2,88.6,83.7,83.7,820087,0
ECOR.UK,D,20231213,000000,83.7,85.3,81.5,81.5,914061,0
ECOR.UK,D,20231214,000000,81.5,86.5,81.5,83.7,826340,0
ECOR.UK,D,20231215,000000,83.7,89,83.7,89,397687,0
ECOR.UK,D,20231218,000000,87.9,92.6,87.9,92.1,328837,0
ECOR.UK,D,20231219,000000,92,95,91.3,95,336655,0
ECOR.UK,D,20231220,000000,96.6,97.9,95.3,97.9,320558,0
ECOR.UK,D,20231221,000000,95.7,97.1,95.7,96.2,1034052,0
ECOR.UK,D,20231222,000000,97.2,98,96.9,97,85189,0
ECOR.UK,D,20231227,000000,98.2,98.2,96.5,98,164312,0
ECOR.UK,D,20231228,000000,96.4,100.2,96.4,99,394100,0
ECOR.UK,D,20231229,000000,100,100.6,98.6,100.4,348476,0
ECOR.UK,D,20240102,000000,100.8,100.8,96.3,98.7,352938,0
ECOR.UK,D,20240103,000000,99.5,101,94.4,96.6,399181,0
ECOR.UK,D,20240104,000000,97,98.6,96.7,98.5,178592,0
ECOR.UK,D,20240105,000000,99.1,99.1,94.4,96.4,164150,0
ECOR.UK,D,20240108,000000,96,99.7,95.5,98.3,366840,0
ECOR.UK,D,20240109,000000,99,99,94.1,94.5,434140,0
ECOR.UK,D,20240110,000000,94.9,95,92.8,93.5,391358,0
ECOR.UK,D,20240111,000000,94.1,94.4,91.6,91.6,392868,0
ECOR.UK,D,20240112,000000,92.9,93,90.2,91.1,332973,0
ECOR.UK,D,20240115,000000,91.2,91.2,89,90,852843,0
ECOR.UK,D,20240116,000000,92,92,89.3,91,393000,0
ECOR.UK,D,20240117,000000,90.1,90.1,86.8,88.3,234871,0
ECOR.UK,D,20240118,000000,88.9,89.5,87.1,88,248497,0
ECOR.UK,D,20240119,000000,88.1,88.1,87,87,131156,0
ECOR.UK,D,20240122,000000,87,88,86.8,86.9,240955,0
ECOR.UK,D,20240123,000000,87.1,87.1,85.5,86.6,174465,0
ECOR.UK,D,20240124,000000,87.2,90.1,87.2,88.6,426539,0
ECOR.UK,D,20240125,000000,88.9,90.2,88.5,89.5,127136,0
ECOR.UK,D,20240126,000000,90,91,89.6,90.3,168929,0
ECOR.UK,D,20240129,000000,90.1,91.7,90,91.5,137916,0
ECOR.UK,D,20240130,000000,90.8,92,88.8,89,191276,0
ECOR.UK,D,20240131,000000,88.5,93,88.5,90.5,719668,0
ECOR.UK,D,20240201,000000,92,92.1,89.2,90.3,335909,0
ECOR.UK,D,20240202,000000,91.9,91.9,89.1,89.7,297332,0
ECOR.UK,D,20240205,000000,90.5,90.7,87.7,87.7,305861,0
ECOR.UK,D,20240206,000000,87.7,88.5,85,87.4,451822,0
ECOR.UK,D,20240207,000000,87,88.9,85,85.1,261430,0
ECOR.UK,D,20240208,000000,85,87,85,85.6,167122,0
ECOR.UK,D,20240209,000000,85,85,82,83.4,449149,0
ECOR.UK,D,20240212,000000,83.4,85.6,83.3,83.6,430554,0
ECOR.UK,D,20240213,000000,85.2,85.2,80.5,80.5,566503,0
ECOR.UK,D,20240214,000000,80.6,81.5,77.4,79.4,1643671,0
ECOR.UK,D,20240215,000000,80.9,81.2,78.7,79.3,787082,0
ECOR.UK,D,20240216,000000,81,81.6,78.7,80,1218014,0
ECOR.UK,D,20240219,000000,79.7,81,79,79.6,326173,0
ECOR.UK,D,20240220,000000,79,79,76.2,76.2,283705,0
ECOR.UK,D,20240221,000000,76.2,78.2,75.7,75.7,395856,0
ECOR.UK,D,20240222,000000,75,77.3,75,75.6,1011722,0
ECOR.UK,D,20240223,000000,75.1,75.1,72.7,73.4,308077,0
ECOR.UK,D,20240226,000000,75,75,72.1,74,353444,0
ECOR.UK,D,20240227,000000,75,75.8,74,74.7,601878,0
ECOR.UK,D,20240228,000000,73.7,74.3,73.4,74,269861,0
ECOR.UK,D,20240229,000000,75.5,75.5,72.9,74.7,706089,0
ECOR.UK,D,20240301,000000,75,75.5,74.4,75,1113921,0
ECOR.UK,D,20240304,000000,76,76,73.1,74,598477,0
ECOR.UK,D,20240305,000000,75.6,75.6,73.8,75,707527,0
ECOR.UK,D,20240306,000000,75,75.1,73.3,73.3,422868,0
ECOR.UK,D,20240307,000000,73,75.1,72.7,74.2,333029,0
ECOR.UK,D,20240308,000000,74,76,73.9,75.3,193460,0
ECOR.UK,D,20240311,000000,74,74.8,72.1,72.1,409948,0
ECOR.UK,D,20240312,000000,72.9,74.9,72.1,73.1,385693,0
ECOR.UK,D,20240313,000000,73.3,73.8,72.2,73,425991,0
ECOR.UK,D,20240314,000000,72.7,73.1,71.8,72,209799,0
ECOR.UK,D,20240315,000000,73,73.3,72.5,72.9,258295,0
ECOR.UK,D,20240318,000000,72.7,73.4,71.3,71.4,435655,0
ECOR.UK,D,20240319,000000,71.2,71.5,69.8,70.7,956178,0
ECOR.UK,D,20240320,000000,72,72,69.4,69.8,376452,0
ECOR.UK,D,20240321,000000,70.4,73.2,70,72,376226,0
ECOR.UK,D,20240322,000000,73,74.1,72,72.1,414894,0
ECOR.UK,D,20240325,000000,72.7,73.5,72.1,72.4,397877,0
ECOR.UK,D,20240326,000000,72.4,72.4,71.5,72.4,362886,0
ECOR.UK,D,20240327,000000,73,77,72.8,76,1888939,0
ECOR.UK,D,20240328,000000,77,80,75.5,76.4,1769287,0
ECOR.UK,D,20240402,000000,77,80,76.5,78.1,1556472,0
ECOR.UK,D,20240403,000000,77.9,79.7,77.6,79.1,1153716,0
ECOR.UK,D,20240404,000000,78,81.1,78,80,2215807,0
ECOR.UK,D,20240405,000000,80,80.9,79.4,80,990963,0
ECOR.UK,D,20240408,000000,80.9,83.9,80,82.4,1479619,0
ECOR.UK,D,20240409,000000,82.4,84.8,82,83.6,618964,0
ECOR.UK,D,20240410,000000,84.2,85.2,82.7,84.4,1528578,0
ECOR.UK,D,20240411,000000,84,86,83.5,84.8,1296745,0
ECOR.UK,D,20240412,000000,84.6,87.6,84.6,87.1,829445,0
ECOR.UK,D,20240415,000000,87,88.9,86.1,88.1,1038509,0
ECOR.UK,D,20240416,000000,87.2,87.7,81,82.2,1257860,0
ECOR.UK,D,20240417,000000,83,85.5,82,83.2,1159990,0
ECOR.UK,D,20240418,000000,84,84.4,82.2,83.8,919562,0
ECOR.UK,D,20240419,000000,85,85,82.5,82.8,550270,0
ECOR.UK,D,20240422,000000,84.1,84.1,81.5,81.6,479607,0
ECOR.UK,D,20240423,000000,81.5,81.5,78.5,79.4,644132,0
ECOR.UK,D,20240424,000000,78.8,80.4,78.5,79.7,807342,0
ECOR.UK,D,20240425,000000,80,81.5,79,81.2,693138,0
