<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BME.UK,D,20160525,000000,207.903,208.494,206.35,206.874,2208338.355773,0
BME.UK,D,20160526,000000,209.736,214.937,208.708,213.025,4466364.5152258,0
BME.UK,D,20160527,000000,215.597,223.446,213.84,223.446,2664394.4539211,0
BME.UK,D,20160531,000000,221.311,228.501,221.311,227.899,16986015.16522,0
BME.UK,D,20160601,000000,227.899,229.073,223.31,223.853,1959177.8649817,0
BME.UK,D,20160602,000000,223,224.465,222.039,223.582,1664922.2576271,0
BME.UK,D,20160603,000000,225.348,225.348,220.225,223.514,1402850.5030324,0
BME.UK,D,20160606,000000,224.251,224.901,220.719,221.437,1545273.276035,0
BME.UK,D,20160607,000000,220.787,224.465,217.935,218.439,1393162.1594744,0
BME.UK,D,20160608,000000,218.439,218.439,214.791,216.121,1875739.5827752,0
BME.UK,D,20160609,000000,215.956,216.033,209.96,212.861,1709161.9140677,0
BME.UK,D,20160610,000000,212.375,213.161,207.776,208.727,1619531.3373828,0
BME.UK,D,20160613,000000,206.7,206.7,203.275,203.362,1251231.0183736,0
BME.UK,D,20160614,000000,203.061,203.207,196.92,198.2,2871618.846554,0
BME.UK,D,20160615,000000,199.345,203.43,196.987,203.43,1669155.2392221,0
BME.UK,D,20160616,000000,203.275,207.107,201.693,206.932,2828768.5398066,0
BME.UK,D,20160617,000000,206.176,213.666,205.855,212.919,3713467.8772078,0
BME.UK,D,20160620,000000,215.645,221.564,214.277,218.449,4011968.8342555,0
BME.UK,D,20160621,000000,219.516,220.981,217.692,220.05,5869579.8771539,0
BME.UK,D,20160622,000000,219.982,220.981,217.547,219.361,3212105.3741528,0
BME.UK,D,20160623,000000,219.216,227.055,218.177,222.893,3396939.3864181,0
BME.UK,D,20160624,000000,200.577,202.731,185.005,196.832,21664865.66817,0
BME.UK,D,20160627,000000,193.815,194.678,178.572,178.795,5624672.9814545,0
BME.UK,D,20160628,000000,183.094,191.137,183.016,189.439,4525703.5581691,0
BME.UK,D,20160629,000000,190.526,195.513,189.992,194.824,4906276.1225767,0
BME.UK,D,20160630,000000,194.378,198.511,191.069,195.668,3210234.6993062,0
BME.UK,D,20160701,000000,196.9,198.889,194.29,197.657,2287013.8895134,0
BME.UK,D,20160704,000000,198.647,199.442,192.524,192.524,3463101.4968459,0
BME.UK,D,20160705,000000,191.438,193.048,182.57,183.317,3590455.8035912,0
BME.UK,D,20160706,000000,181.687,182.88,176.486,179.174,2381020.7115969,0
BME.UK,D,20160707,000000,181.008,185.315,180.697,183.016,1907468.9079278,0
BME.UK,D,20160708,000000,181.638,191.748,181.173,188.925,2405532.2207988,0
BME.UK,D,20160711,000000,188.983,197.744,188.983,195.969,2759385.5704832,0
