<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BTRW.UK,D,20250314,000000,421.4,429.2,421.1,427.6,2162962,0
BTRW.UK,D,20250317,000000,428.8,433.8,428.1,428.1,2124518,0
BTRW.UK,D,20250318,000000,429.9,439.6,429.8,431.8,2192559,0
BTRW.UK,D,20250319,000000,432.3,434.4,429.2,430.8,2088518,0
BTRW.UK,D,20250320,000000,434.5,439.6,427.1,428.6,5333368,0
BTRW.UK,D,20250321,000000,425.8,428,419,419.9,17336830,0
BTRW.UK,D,20250324,000000,420.3,423.3,414.8,422.9,2348577,0
BTRW.UK,D,20250325,000000,424.2,431,423.6,424.2,16831624,0
BTRW.UK,D,20250326,000000,426.6,426.6,418.2,424.9,2660406,0
BTRW.UK,D,20250327,000000,423,425.9,419.9,424.6,2603793,0
BTRW.UK,D,20250328,000000,425.6,429.7,420.4,429.7,3112081,0
BTRW.UK,D,20250331,000000,426.9,428.9,419.8,422.9,5888663,0
BTRW.UK,D,20250401,000000,425,427.6,421.7,421.8,3847752,0
BTRW.UK,D,20250402,000000,416.9,418.9,410.8,418.8,3519974,0
BTRW.UK,D,20250403,000000,410.7,425.6,407.6,424.6,4753372,0
BTRW.UK,D,20250404,000000,424.4,430.6,406.7,406.7,3750709,0
BTRW.UK,D,20250407,000000,393.4,422.2,386.8,398,6994808,0
BTRW.UK,D,20250408,000000,400.4,415,397.9,408.9,6865965,0
BTRW.UK,D,20250409,000000,400,405.5,390.6,392.2,5490849,0
BTRW.UK,D,20250410,000000,410.2,418.5,404.9,404.9,6030866,0
BTRW.UK,D,20250411,000000,409.3,412.5,398,408,4179293,0
BTRW.UK,D,20250414,000000,414.9,418.4,411.6,415.9,6793867,0
BTRW.UK,D,20250415,000000,416.8,427.7,416.6,427.7,4738928,0
BTRW.UK,D,20250416,000000,434.7,440.4,427.1,438.6,3419961,0
BTRW.UK,D,20250417,000000,438.3,445.4,435.3,444.3,3625532,0
BTRW.UK,D,20250422,000000,446,454.6,445.9,448.6,2640575,0
BTRW.UK,D,20250423,000000,453,459.6,451.7,453.5,2306289,0
BTRW.UK,D,20250424,000000,452.7,458.6,451.7,452.9,2296400,0
BTRW.UK,D,20250425,000000,453.9,456.3,451.6,452.3,1929056,0
BTRW.UK,D,20250428,000000,454.8,458.6,452.7,455.6,1760299,0
BTRW.UK,D,20250429,000000,459,467.4,455.8,460.5,3736277,0
BTRW.UK,D,20250430,000000,460.9,466.7,454.9,465.8,5391421,0
BTRW.UK,D,20250501,000000,464.9,471.8,462.5,467.7,2480863,0
BTRW.UK,D,20250502,000000,468.6,475.5,468.5,475.5,2342587,0
BTRW.UK,D,20250506,000000,479.3,481.7,473.7,475,4325585,0
BTRW.UK,D,20250507,000000,473.8,475.3,467,468.7,2236791,0
BTRW.UK,D,20250508,000000,471,478.5,470.8,471.5,2903020,0
BTRW.UK,D,20250509,000000,471.8,473.8,462.7,469.5,2133717,0
BTRW.UK,D,20250512,000000,471.6,475.8,459.9,460.7,2190492,0
BTRW.UK,D,20250513,000000,458.8,466.6,458.8,463.8,1732487,0
BTRW.UK,D,20250514,000000,462.4,464.5,453,455.6,2750597,0
BTRW.UK,D,20250515,000000,455.2,464.3,454.3,464.3,3015869,0
BTRW.UK,D,20250516,000000,466.3,470.2,461.7,470.2,3336853,0
BTRW.UK,D,20250519,000000,467,471.3,465.8,471.3,1974823,0
BTRW.UK,D,20250520,000000,473.7,476.6,466.9,476.6,3585117,0
BTRW.UK,D,20250521,000000,470,470,459.7,468.7,2058798,0
BTRW.UK,D,20250522,000000,460,465,454.7,456.4,2300201,0
BTRW.UK,D,20250523,000000,458,459.6,449.4,457.6,1988788,0
BTRW.UK,D,20250527,000000,458.8,463.5,456.7,458.3,2352481,0
BTRW.UK,D,20250528,000000,458.6,464.5,455.9,457,1879955,0
BTRW.UK,D,20250529,000000,458.5,463.3,455.9,463,1899790,0
BTRW.UK,D,20250530,000000,463.9,468.2,459.1,460.8,10343812,0
BTRW.UK,D,20250602,000000,459.4,461.5,454.3,454.3,1729818,0
BTRW.UK,D,20250603,000000,454.7,456.9,444.9,444.9,2089856,0
BTRW.UK,D,20250604,000000,445,448.2,443.2,445.5,2674754,0
BTRW.UK,D,20250605,000000,446.6,447.2,439.4,440.5,2275165,0
BTRW.UK,D,20250606,000000,440.1,449.5,440.1,446.1,1731385,0
BTRW.UK,D,20250609,000000,445.9,450.1,445,450,1381458,0
BTRW.UK,D,20250610,000000,455,475.7,455,475.3,3603797,0
BTRW.UK,D,20250611,000000,477,486.4,476.8,478.6,3889066,0
BTRW.UK,D,20250612,000000,475.9,483,474.2,482.2,1776462,0
BTRW.UK,D,20250613,000000,477.3,477.4,471.3,474.5,1705141,0
BTRW.UK,D,20250616,000000,474.2,476.1,469.3,469.9,1767570,0
BTRW.UK,D,20250617,000000,467.7,471.8,462.5,462.5,2433073,0
BTRW.UK,D,20250618,000000,462.3,464.3,458.2,462.8,1736884,0
BTRW.UK,D,20250619,000000,461.3,464.7,458,460.4,1736836,0
BTRW.UK,D,20250620,000000,460.6,463.5,454.6,462.8,9641762,0
BTRW.UK,D,20250623,000000,460.2,464.3,456.3,460.5,2215243,0
BTRW.UK,D,20250624,000000,466.9,472.6,465.6,468.9,4857728,0
BTRW.UK,D,20250625,000000,468.8,473.5,464,464,4115052,0
BTRW.UK,D,20250626,000000,465.1,468.7,456.4,466,4721214,0
BTRW.UK,D,20250627,000000,467,475.3,464.4,473.9,2445671,0
BTRW.UK,D,20250630,000000,474.5,474.5,455.9,455.9,3569747,0
BTRW.UK,D,20250701,000000,453.1,455.5,443.2,454.2,5904417,0
BTRW.UK,D,20250702,000000,455.9,456.7,429.3,432.5,6550718,0
BTRW.UK,D,20250703,000000,434.1,440,433.8,433.8,5256263,0
BTRW.UK,D,20250704,000000,429.4,429.9,422.7,422.7,3376554,0
BTRW.UK,D,20250707,000000,423.3,425.9,420.3,420.5,2947261,0
BTRW.UK,D,20250708,000000,419.4,421.6,413.4,418.4,4308898,0
BTRW.UK,D,20250709,000000,424.2,430.2,414.5,423.5,3537818,0
BTRW.UK,D,20250710,000000,428.3,429,423.5,425.6,2220519,0
BTRW.UK,D,20250711,000000,424.8,426.9,419.2,420.1,3941897,0
BTRW.UK,D,20250714,000000,414.5,417.8,412.6,416.5,9924244,0
BTRW.UK,D,20250715,000000,365.1,391.5,362.5,377.3,29109164,0
BTRW.UK,D,20250716,000000,377,378.6,372.1,374.7,19683306,0
BTRW.UK,D,20250717,000000,376.7,382.5,373.9,377.3,8909442,0
BTRW.UK,D,20250718,000000,382.9,382.9,377.4,379.9,8464854,0
BTRW.UK,D,20250721,000000,379,386.5,377.9,385.4,3722453,0
BTRW.UK,D,20250722,000000,381.6,383.2,374.6,380.6,5421781,0
BTRW.UK,D,20250723,000000,383.3,387.2,380.7,381,4118538,0
BTRW.UK,D,20250724,000000,382.3,387.2,380.6,381.8,5217171,0
BTRW.UK,D,20250725,000000,380.7,381.7,376.1,379.6,9018671,0
BTRW.UK,D,20250728,000000,383.5,384.2,374.4,376.1,4981827,0
BTRW.UK,D,20250729,000000,375,379.6,373.9,377,3022608,0
BTRW.UK,D,20250730,000000,375.1,375.6,369,372.9,4354107,0
BTRW.UK,D,20250731,000000,373.4,376.1,373,374.1,3271056,0
BTRW.UK,D,20250801,000000,370.5,374.5,367.5,374,5033380,0
BTRW.UK,D,20250804,000000,375,379,373.1,374.8,5268547,0
BTRW.UK,D,20250805,000000,374.5,378.6,373.8,374.9,3743039,0
BTRW.UK,D,20250806,000000,376,380.8,374.9,380.8,5685762,0
BTRW.UK,D,20250807,000000,381.3,382.9,375,376.8,6474804,0
BTRW.UK,D,20250808,000000,378.7,381.2,378,380.7,3009764,0
BTRW.UK,D,20250811,000000,380.6,382.6,377.8,377.9,1848680,0
BTRW.UK,D,20250812,000000,379.3,384.7,378.5,382.4,4522635,0
BTRW.UK,D,20250813,000000,382.4,384.1,375.5,384.1,9088536,0
BTRW.UK,D,20250814,000000,385.5,385.5,376.7,378.7,4773452,0
BTRW.UK,D,20250815,000000,382.1,383.4,375.2,375.2,2204431,0
BTRW.UK,D,20250818,000000,376,376.9,368.2,369.9,4941236,0
BTRW.UK,D,20250819,000000,370,378.7,370,377,2465852,0
BTRW.UK,D,20250820,000000,375.2,377.8,370.1,377.8,3181721,0
BTRW.UK,D,20250821,000000,377.8,378.6,370.8,371.1,2901500,0
BTRW.UK,D,20250822,000000,369.4,380.3,369.4,379,2614183,0
BTRW.UK,D,20250826,000000,388,388,371,372.1,3968172,0
BTRW.UK,D,20250827,000000,372.5,374.9,369.2,370.1,4239294,0
BTRW.UK,D,20250828,000000,370.2,371.9,365.4,365.6,4657778,0
BTRW.UK,D,20250829,000000,365.2,366.1,359.7,359.7,6650429,0
BTRW.UK,D,20250901,000000,359,363,358.8,359.6,3573692,0
BTRW.UK,D,20250902,000000,358.6,358.6,348.8,350,6322172,0
BTRW.UK,D,20250903,000000,350,356,347.7,355.2,3681617,0
BTRW.UK,D,20250904,000000,354.6,361.6,354,360.3,2655082,0
BTRW.UK,D,20250905,000000,361.7,369.8,361.1,367.9,2556137,0
BTRW.UK,D,20250908,000000,369,373.1,367.2,369.3,2104005,0
BTRW.UK,D,20250909,000000,370.2,372.7,363.4,363.6,3737978,0
BTRW.UK,D,20250910,000000,363.6,366,359.7,363.8,4887948,0
BTRW.UK,D,20250911,000000,362.3,369.4,358.8,368.2,5719714,0
BTRW.UK,D,20250912,000000,370.8,370.8,364.4,368.3,2348853,0
BTRW.UK,D,20250915,000000,369,372.3,365.4,366.3,2306347,0
BTRW.UK,D,20250916,000000,369.4,371.1,364.4,366.2,3540860,0
BTRW.UK,D,20250917,000000,373.1,380.2,364.6,373,10058259,0
BTRW.UK,D,20250918,000000,371.9,381.1,369.3,377.2,14688673,0
BTRW.UK,D,20250919,000000,377.5,379,370.9,375.7,11789728,0
BTRW.UK,D,20250922,000000,374.9,375.9,369.4,370.6,2964508,0
BTRW.UK,D,20250923,000000,371,380.8,371,376.9,3550359,0
BTRW.UK,D,20250924,000000,375.1,378.6,373.1,376.4,5676437,0
BTRW.UK,D,20250925,000000,374.8,377.2,371.7,375.6,2949410,0
BTRW.UK,D,20250926,000000,373.4,381,373.4,379.2,2312272,0
BTRW.UK,D,20250929,000000,381.7,384.9,379.6,384.5,6556141,0
BTRW.UK,D,20250930,000000,385.1,391,383.4,389.9,3421028,0
BTRW.UK,D,20251001,000000,387.4,393.5,387.4,393,2726857,0
BTRW.UK,D,20251002,000000,395.4,396.1,389.2,393,4222259,0
BTRW.UK,D,20251003,000000,394.1,397.8,392,395.8,3401121,0
