<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIRG.UK,D,20170912,000000,5.75913,5.84544,5.75705,5.83107,273201.68109185,0
BIRG.UK,D,20170913,000000,5.87338,5.903,5.81442,5.87338,440139.53680576,0
BIRG.UK,D,20170914,000000,5.88616,5.93263,5.83949,5.91569,1068784.5800836,0
BIRG.UK,D,20170915,000000,5.86912,5.89032,5.77618,5.8057,1351619.5427143,0
BIRG.UK,D,20170918,000000,5.77182,5.83107,5.77182,5.78866,681905.13058759,0
BIRG.UK,D,20170919,000000,5.75913,5.79728,5.75913,5.77182,148857.16019062,0
BIRG.UK,D,20170920,000000,5.7845,5.78826,5.73545,5.73803,1123920.861252,0
BIRG.UK,D,20170921,000000,5.71683,5.79728,5.71683,5.7845,201528.85534353,0
BIRG.UK,D,20170922,000000,5.77618,5.79639,5.72951,5.74645,439211.02774176,0
BIRG.UK,D,20170925,000000,5.73803,5.74219,5.6873,5.71256,324969.08915636,0
BIRG.UK,D,20170926,000000,5.6873,5.72535,5.6873,5.7084,333061.24749884,0
BIRG.UK,D,20170927,000000,5.69146,5.80144,5.68076,5.77618,8638038.9136975,0
BIRG.UK,D,20170928,000000,5.8057,5.82681,5.7845,5.79728,1231325.1379803,0
BIRG.UK,D,20170929,000000,5.83533,5.86496,5.79381,5.86069,979915.16092073,0
BIRG.UK,D,20171002,000000,5.83949,5.89547,5.79976,5.86912,1070051.1875567,0
BIRG.UK,D,20171003,000000,5.83949,5.86069,5.79728,5.79728,384595.51904836,0
BIRG.UK,D,20171004,000000,5.79728,5.79728,5.69146,5.76339,489824.86421915,0
BIRG.UK,D,20171005,000000,5.76339,5.80986,5.72772,5.77182,339772.75323313,0
BIRG.UK,D,20171006,000000,5.7845,5.78826,5.76766,5.76766,435121.55086427,0
BIRG.UK,D,20171009,000000,5.83107,5.86069,5.82265,5.82681,597096.92933072,0
BIRG.UK,D,20171010,000000,5.86912,5.86912,5.78034,5.78034,326533.42507939,0
BIRG.UK,D,20171011,000000,5.7845,5.84038,5.7845,5.83107,857536.6570376,0
BIRG.UK,D,20171012,000000,5.83949,5.90736,5.83533,5.903,1369751.7099357,0
BIRG.UK,D,20171013,000000,5.89458,5.90736,5.84801,5.84801,657212.84497929,0
BIRG.UK,D,20171016,000000,5.88616,5.892,5.82631,5.82681,708272.76950699,0
BIRG.UK,D,20171017,000000,5.8818,5.8818,5.79728,5.79728,542631.79873573,0
BIRG.UK,D,20171018,000000,5.75487,5.81551,5.73803,5.74219,741077.39843742,0
BIRG.UK,D,20171019,000000,5.71256,5.72109,5.58564,5.62805,1325252.9130439,0
BIRG.UK,D,20171020,000000,5.64915,5.65757,5.5137,5.5137,1275883.4805621,0
BIRG.UK,D,20171023,000000,5.50102,5.5687,5.48408,5.54333,779521.71068262,0
BIRG.UK,D,20171024,000000,5.55611,5.63221,5.53937,5.57296,877307.84460674,0
BIRG.UK,D,20171025,000000,5.55175,5.57613,5.31821,5.32753,1351971.7706093,0
BIRG.UK,D,20171026,000000,5.48834,5.61526,5.36052,5.59842,1719251.6048632,0
BIRG.UK,D,20171027,000000,5.62805,5.66609,5.55819,5.65331,10928843.356142,0
BIRG.UK,D,20171030,000000,5.66609,5.76339,5.60744,5.71683,6465355.9629278,0
BIRG.UK,D,20171031,000000,5.72535,5.80303,5.67402,5.67452,592859.09285279,0
BIRG.UK,D,20171101,000000,5.71256,5.75487,5.68304,5.69572,445212.0221923,0
BIRG.UK,D,20171102,000000,5.69146,5.8057,5.69146,5.75487,676014.14427615,0
BIRG.UK,D,20171103,000000,5.61943,5.76766,5.61943,5.69978,695522.92710981,0
BIRG.UK,D,20171106,000000,5.69146,5.69988,5.56027,5.56027,346393.42655899,0
BIRG.UK,D,20171107,000000,5.56453,5.57375,5.51539,5.54333,305260.47502414,0
BIRG.UK,D,20171108,000000,5.51806,5.58475,5.50944,5.53481,842546.28189904,0
BIRG.UK,D,20171109,000000,5.61943,5.61943,5.43424,5.45019,1278139.1520382,0
BIRG.UK,D,20171110,000000,5.45871,5.47992,5.42057,5.43335,297572.0162747,0
BIRG.UK,D,20171113,000000,5.45445,5.45871,5.38767,5.39104,967738.57194566,0
BIRG.UK,D,20171114,000000,5.4164,5.43196,5.34952,5.38252,830755.22603533,0
BIRG.UK,D,20171115,000000,5.37836,5.37836,5.23013,5.25985,717971.65222978,0
BIRG.UK,D,20171116,000000,5.28096,5.39104,5.26827,5.36983,920944.74286741,0
BIRG.UK,D,20171117,000000,5.36983,5.3952,5.32327,5.36557,419652.79170796,0
BIRG.UK,D,20171120,000000,5.30642,5.3741,5.30642,5.3741,459535.28375336,0
BIRG.UK,D,20171121,000000,5.36557,5.4164,5.3191,5.3191,656084.50461675,0
BIRG.UK,D,20171122,000000,5.3191,5.39946,5.28948,5.39946,401022.05548916,0
BIRG.UK,D,20171123,000000,5.36983,5.40798,5.34873,5.38252,267060.40103273,0
BIRG.UK,D,20171124,000000,5.37836,5.40362,5.34447,5.34447,728295.26007279,0
BIRG.UK,D,20171127,000000,5.34021,5.41214,5.34021,5.36983,369929.11283322,0
BIRG.UK,D,20171128,000000,5.34447,5.43335,5.34447,5.4164,8207193.5507725,0
BIRG.UK,D,20171129,000000,5.42057,5.60684,5.42057,5.5687,884028.43358187,0
BIRG.UK,D,20171130,000000,5.51806,5.62805,5.51806,5.55611,701417.95041717,0
BIRG.UK,D,20171201,000000,5.48834,5.64063,5.48834,5.611,5571227.974777,0
BIRG.UK,D,20171204,000000,5.611,5.76766,5.611,5.69978,1279664.1272509,0
BIRG.UK,D,20171205,000000,5.67026,5.80144,5.67026,5.67026,801604.07842191,0
BIRG.UK,D,20171206,000000,5.67026,5.67026,5.60684,5.64489,580261.64705197,0
BIRG.UK,D,20171207,000000,5.63647,5.73803,5.62369,5.73803,843076.13761491,0
BIRG.UK,D,20171208,000000,5.73803,5.85653,5.73803,5.82681,1353476.5608423,0
BIRG.UK,D,20171211,000000,5.86069,5.86496,5.7845,5.84375,1128470.5556656,0
BIRG.UK,D,20171212,000000,5.82681,5.88616,5.80144,5.83949,1084169.5715743,0
BIRG.UK,D,20171213,000000,5.84375,5.87764,5.81422,5.87338,1077444.9456033,0
BIRG.UK,D,20171214,000000,5.92421,5.95799,5.82265,5.90736,880632.31075542,0
BIRG.UK,D,20171215,000000,5.8818,5.96226,5.8818,5.91143,1979272.4942423,0
BIRG.UK,D,20171218,000000,5.94957,5.95799,5.903,5.91569,1426242.4032388,0
BIRG.UK,D,20171219,000000,5.94115,5.98772,5.91985,5.98772,1187074.6163382,0
BIRG.UK,D,20171220,000000,6.0003,6.0003,5.91985,5.96652,2627089.2311936,0
BIRG.UK,D,20171221,000000,5.96652,6.0766,5.92837,6.0766,816465.2696907,0
BIRG.UK,D,20171222,000000,6.05956,6.13575,6.04687,6.06382,421542.10580339,0
BIRG.UK,D,20171227,000000,5.95383,6.08492,5.95383,6.02993,337939.95708073,0
BIRG.UK,D,20171228,000000,6.05113,6.0976,6.04687,6.07234,300699.67887177,0
BIRG.UK,D,20171229,000000,6.07234,6.07234,6.01299,6.05113,317156.49278205,0
BIRG.UK,D,20180102,000000,6.14843,6.14843,6.03845,6.08492,465791.6181965,0
BIRG.UK,D,20180103,000000,6.05956,6.24999,6.05956,6.23731,380105.37032478,0
BIRG.UK,D,20180104,000000,6.25425,6.40665,6.23731,6.35998,642970.32333684,0
BIRG.UK,D,20180105,000000,6.34729,6.55884,6.33471,6.54625,859718.65333798,0
BIRG.UK,D,20180108,000000,6.49116,6.65198,6.49116,6.64355,647225.31704748,0
BIRG.UK,D,20180109,000000,6.62245,6.69855,6.3685,6.3685,437802.11616205,0
BIRG.UK,D,20180110,000000,6.4869,6.61809,6.39386,6.61809,366058.64298495,0
BIRG.UK,D,20180111,000000,6.3896,6.6817,6.3896,6.64355,402935.59156017,0
BIRG.UK,D,20180112,000000,6.63513,6.71975,6.52505,6.70281,334904.13614107,0
BIRG.UK,D,20180115,000000,6.61809,6.71975,6.52505,6.67318,1212180.6940293,0
BIRG.UK,D,20180116,000000,6.67744,6.74928,6.65614,6.72817,322783.05586004,0
BIRG.UK,D,20180117,000000,6.69428,6.69428,6.55884,6.60115,388431.67443123,0
BIRG.UK,D,20180118,000000,6.64355,6.64355,6.52505,6.59282,426265.39104195,0
BIRG.UK,D,20180119,000000,6.6605,6.82121,6.65614,6.81279,794812.842018,0
BIRG.UK,D,20180122,000000,6.82973,6.84241,6.70697,6.78742,953069.13798357,0
BIRG.UK,D,20180123,000000,6.83399,6.97786,6.80437,6.90167,806350.57638708,0
BIRG.UK,D,20180124,000000,6.91009,6.92287,6.76206,6.76206,686359.95559678,0
BIRG.UK,D,20180125,000000,6.73243,6.92287,6.73243,6.90583,525814.68293867,0
BIRG.UK,D,20180126,000000,6.77048,6.92287,6.77048,6.91009,411444.56973247,0
BIRG.UK,D,20180129,000000,6.93129,6.93129,6.84668,6.89324,213385.51239112,0
BIRG.UK,D,20180130,000000,6.83815,6.87204,6.73659,6.77048,700269.42507498,0
BIRG.UK,D,20180131,000000,6.73659,6.80011,6.66476,6.66892,1472755.6610999,0
BIRG.UK,D,20180201,000000,6.66892,6.7578,6.66892,6.71975,421980.11986183,0
BIRG.UK,D,20180202,000000,6.66892,6.70697,6.58856,6.61393,451295.77505942,0
BIRG.UK,D,20180205,000000,6.61393,6.74085,6.50811,6.62661,900580.11689651,0
BIRG.UK,D,20180206,000000,6.40665,6.64355,6.35582,6.45312,1643517.5612089,0
BIRG.UK,D,20180207,000000,6.3896,6.58856,6.3685,6.41507,2063607.3577263,0
BIRG.UK,D,20180208,000000,6.57588,6.57588,6.38544,6.47006,542959.80465508,0
BIRG.UK,D,20180209,000000,6.48274,6.53773,6.35582,6.44885,1130599.0617699,0
BIRG.UK,D,20180212,000000,6.54199,6.72401,6.53357,6.71123,774070.7569276,0
BIRG.UK,D,20180213,000000,6.71975,6.72401,6.41507,6.41507,706830.55271086,0
BIRG.UK,D,20180214,000000,6.49552,6.49552,6.35155,6.44885,550006.38105159,0
BIRG.UK,D,20180215,000000,6.61809,6.68586,6.49552,6.49968,414357.26229626,0
BIRG.UK,D,20180216,000000,6.51653,6.63087,6.51653,6.58004,5821757.8867237,0
BIRG.UK,D,20180219,000000,6.55051,6.66892,6.50811,6.56736,267978.8176069,0
BIRG.UK,D,20180220,000000,6.60115,6.65198,6.55468,6.57588,258739.1431712,0
BIRG.UK,D,20180221,000000,6.51653,6.60115,6.4869,6.60115,208730.85608337,0
BIRG.UK,D,20180222,000000,6.60115,6.66476,6.53773,6.59282,340603.36514581,0
BIRG.UK,D,20180223,000000,6.43617,6.68586,6.43617,6.55468,413176.44098661,0
BIRG.UK,D,20180226,000000,6.43617,6.52505,6.27546,6.39386,1113025.0092358,0
BIRG.UK,D,20180227,000000,6.39802,6.59282,6.38544,6.47006,456280.45578448,0
BIRG.UK,D,20180228,000000,6.43191,6.5843,6.42775,6.50811,3727210.9921869,0
BIRG.UK,D,20180301,000000,6.49116,6.55468,6.41081,6.43191,475270.48464108,0
BIRG.UK,D,20180302,000000,6.24157,6.41081,6.24157,6.28804,751379.8120518,0
BIRG.UK,D,20180305,000000,6.27962,6.33471,6.19074,6.28804,768821.6529691,0
BIRG.UK,D,20180306,000000,6.33471,6.41081,6.26268,6.30499,772821.30668714,0
BIRG.UK,D,20180307,000000,6.26268,6.30925,6.17796,6.30072,808714.23750433,0
BIRG.UK,D,20180308,000000,6.26268,6.28804,6.13575,6.195,1169714.5245885,0
BIRG.UK,D,20180309,000000,6.1738,6.17796,6.06382,6.14427,417468.77690961,0
BIRG.UK,D,20180312,000000,6.13991,6.17796,6.11039,6.17796,282004.35071809,0
BIRG.UK,D,20180313,000000,6.17796,6.24583,6.13575,6.14843,535411.63151421,0
BIRG.UK,D,20180314,000000,6.14843,6.15695,6.10186,6.13149,1327000.9322818,0
BIRG.UK,D,20180315,000000,6.16954,6.17796,6.05113,6.07234,426411.73214443,0
BIRG.UK,D,20180316,000000,6.14843,6.21195,6.08076,6.14427,1006022.4136026,0
BIRG.UK,D,20180319,000000,6.13575,6.19926,6.04687,6.09344,359452.09914485,0
BIRG.UK,D,20180320,000000,6.04687,6.14427,6.0003,6.02577,251828.81538733,0
BIRG.UK,D,20180321,000000,6.01735,6.07234,5.94957,5.97494,684990.40472739,0
BIRG.UK,D,20180322,000000,5.94541,6.00873,5.73803,5.80986,736393.47390918,0
BIRG.UK,D,20180323,000000,5.82681,5.85227,5.64063,5.81839,687965.6707281,0
BIRG.UK,D,20180326,000000,5.94541,5.94541,5.77182,5.82681,403944.84054277,0
BIRG.UK,D,20180327,000000,5.86069,5.91985,5.78034,5.80144,490674.6518625,0
BIRG.UK,D,20180328,000000,5.69572,6.0003,5.69572,6.0003,1199506.5453059,0
BIRG.UK,D,20180329,000000,6.00873,6.12307,5.98346,5.99614,563114.5068376,0
BIRG.UK,D,20180403,000000,5.99614,6.05113,5.89458,5.92837,523538.82648291,0
BIRG.UK,D,20180404,000000,6.00873,6.02151,5.85653,5.89874,606033.82907165,0
BIRG.UK,D,20180405,000000,5.96652,6.20769,5.94957,6.16548,331900.61116885,0
BIRG.UK,D,20180406,000000,6.04687,6.24583,6.04687,6.05956,440566.4491254,0
BIRG.UK,D,20180409,000000,6.02577,6.12307,6.00873,6.07234,349344.47058411,0
BIRG.UK,D,20180410,000000,6.08076,6.15695,6.05539,6.15695,186094.41065263,0
BIRG.UK,D,20180411,000000,6.15695,6.22037,6.08918,6.17796,329018.19607455,0
BIRG.UK,D,20180412,000000,6.17796,6.38118,6.17796,6.32619,438931.46577358,0
BIRG.UK,D,20180413,000000,6.22037,6.40238,6.22037,6.31351,411414.29226299,0
BIRG.UK,D,20180416,000000,6.30925,6.36434,6.16954,6.34729,229247.87865064,0
BIRG.UK,D,20180417,000000,6.29656,6.41507,6.28804,6.36434,371792.1864551,0
BIRG.UK,D,20180418,000000,6.38544,6.43191,6.31351,6.31767,259993.63965657,0
BIRG.UK,D,20180419,000000,6.40367,6.40367,6.27903,6.35631,236783.94080372,0
BIRG.UK,D,20180420,000000,6.29191,6.35631,6.27903,6.28765,434600.77838925,0
BIRG.UK,D,20180423,000000,6.33065,6.54972,6.30905,6.46818,541293.53458481,0
BIRG.UK,D,20180424,000000,6.44667,6.50246,6.36929,6.46818,650805.12318877,0
BIRG.UK,D,20180425,000000,6.40367,6.46818,6.39505,6.42943,538474.7021764,0
BIRG.UK,D,20180426,000000,6.37791,6.44232,6.33917,6.37791,276921.77284172,0
BIRG.UK,D,20180427,000000,6.40367,6.42943,6.34353,6.36929,236951.47613483,0
BIRG.UK,D,20180430,000000,6.36067,6.46382,6.36067,6.36503,332487.99407673,0
BIRG.UK,D,20180501,000000,6.40367,6.44667,6.37791,6.37791,182044.29448546,0
BIRG.UK,D,20180502,000000,6.35631,6.46382,6.29191,6.34353,1224302.7835594,0
BIRG.UK,D,20180503,000000,6.30489,6.33917,6.13298,6.17588,649684.85681808,0
BIRG.UK,D,20180504,000000,6.13724,6.20164,6.01685,6.12436,787211.17868105,0
BIRG.UK,D,20180508,000000,6.04261,6.27903,6.04261,6.25752,410296.04439027,0
BIRG.UK,D,20180509,000000,6.29191,6.44232,6.26614,6.41229,755805.36884051,0
BIRG.UK,D,20180510,000000,6.39941,6.52396,6.38643,6.44667,629869.26229371,0
BIRG.UK,D,20180511,000000,6.41229,6.45956,6.39079,6.42943,244632.8701414,0
BIRG.UK,D,20180514,000000,6.36067,6.44667,6.36067,6.39941,221113.33185089,0
BIRG.UK,D,20180515,000000,6.42943,6.44667,6.37791,6.41229,516597.21198058,0
BIRG.UK,D,20180516,000000,6.36067,6.42091,6.27903,6.27903,3109639.4287461,0
BIRG.UK,D,20180517,000000,6.31767,6.38217,6.31767,6.35215,375435.57528229,0
BIRG.UK,D,20180518,000000,6.29627,6.36067,6.24464,6.29191,555898.37661201,0
BIRG.UK,D,20180521,000000,6.36067,6.36067,6.28329,6.28329,641129.45319258,0
BIRG.UK,D,20180522,000000,6.27903,6.39079,6.27476,6.39079,876291.53088126,0
BIRG.UK,D,20180523,000000,6.24464,6.40367,6.24464,6.34353,298457.12763244,0
BIRG.UK,D,20180524,000000,6.39505,6.40367,6.29627,6.33491,373267.70846766,0
BIRG.UK,D,20180525,000000,6.36503,6.42517,6.32203,6.39079,1594734.5023859,0
BIRG.UK,D,20180529,000000,6.40367,6.48968,6.21452,6.26178,1824150.9256166,0
BIRG.UK,D,20180530,000000,6.31767,6.42091,6.27476,6.33917,1126948.6081998,0
BIRG.UK,D,20180531,000000,6.37791,6.5412,6.12,6.12,1710544.8138903,0
BIRG.UK,D,20180601,000000,6.14576,6.31341,6.14576,6.25326,1232898.5571442,0
BIRG.UK,D,20180604,000000,6.38643,6.42517,6.33491,6.41229,709411.20235937,0
BIRG.UK,D,20180605,000000,6.36067,6.38643,6.27476,6.27476,467341.82463377,0
BIRG.UK,D,20180606,000000,6.35215,6.39941,6.25752,6.36067,423911.82241453,0
BIRG.UK,D,20180607,000000,6.48096,6.51544,6.28765,6.32639,730027.13132694,0
BIRG.UK,D,20180608,000000,6.26178,6.31341,6.21026,6.21452,415855.99703542,0
BIRG.UK,D,20180611,000000,6.28329,6.34779,6.23602,6.23602,540357.96077794,0
BIRG.UK,D,20180612,000000,6.34353,6.36503,6.23176,6.23176,691289.1276278,0
BIRG.UK,D,20180613,000000,6.14576,6.29191,6.05123,6.10285,1616562.5393816,0
BIRG.UK,D,20180614,000000,6.19738,6.19738,5.99109,6.07273,795725.20309827,0
BIRG.UK,D,20180615,000000,6.07273,6.07273,5.74179,5.74615,1887251.1905068,0
BIRG.UK,D,20180618,000000,5.75894,5.8923,5.73753,5.73753,795459.77061584,0
BIRG.UK,D,20180619,000000,5.71603,5.84504,5.63013,5.82354,1412259.2585849,0
BIRG.UK,D,20180620,000000,5.92232,6.01685,5.89656,5.99109,1161324.6377961,0
BIRG.UK,D,20180621,000000,6.03835,6.06837,5.98683,5.99961,333605.23270046,0
BIRG.UK,D,20180622,000000,6.05123,6.06421,5.95235,5.99961,607982.68885705,0
BIRG.UK,D,20180625,000000,5.93094,5.96959,5.87932,5.88368,1290335.9259929,0
BIRG.UK,D,20180626,000000,5.93094,5.93521,5.75468,5.75468,515974.50535832,0
BIRG.UK,D,20180627,000000,5.74179,5.81918,5.67303,5.80194,300576.5504959,0
BIRG.UK,D,20180628,000000,5.70741,5.87932,5.70741,5.7848,577391.34294546,0
BIRG.UK,D,20180629,000000,5.80194,5.92659,5.74615,5.74615,451881.13946932,0
BIRG.UK,D,20180702,000000,5.71603,5.71603,5.66441,5.69453,182752.78727124,0
BIRG.UK,D,20180703,000000,5.75894,5.80194,5.72039,5.74179,342792.42618907,0
BIRG.UK,D,20180704,000000,5.70741,5.74615,5.69027,5.73317,202018.34110009,0
BIRG.UK,D,20180705,000000,5.76766,5.86644,5.74179,5.78906,990298.31445372,0
BIRG.UK,D,20180706,000000,5.73753,5.81492,5.72891,5.75468,382428.66148272,0
BIRG.UK,D,20180709,000000,5.74615,5.81918,5.73317,5.73317,479138.93599138,0
BIRG.UK,D,20180710,000000,5.71603,5.75894,5.69027,5.70741,1000628.9870396,0
BIRG.UK,D,20180711,000000,5.72465,5.75468,5.66015,5.71603,662633.52126484,0
BIRG.UK,D,20180712,000000,5.63429,5.79768,5.63429,5.77618,2979272.7191657,0
BIRG.UK,D,20180713,000000,5.83632,5.83632,5.73317,5.8277,224964.62596849,0
BIRG.UK,D,20180716,000000,5.85356,5.86644,5.72039,5.72465,685134.72733191,0
BIRG.UK,D,20180717,000000,5.74615,5.80194,5.74615,5.80194,958189.0580723,0
BIRG.UK,D,20180718,000000,5.84068,5.84068,5.75041,5.75894,585958.85755875,0
BIRG.UK,D,20180719,000000,5.70741,5.80194,5.67739,5.70315,286202.82648571,0
BIRG.UK,D,20180720,000000,5.69453,5.79342,5.67303,5.79342,376347.93636256,0
BIRG.UK,D,20180723,000000,5.8063,5.8063,5.72039,5.76766,218559.93192491,0
BIRG.UK,D,20180724,000000,5.75041,6.03835,5.75041,5.97385,228785.64261661,0
BIRG.UK,D,20180725,000000,5.92659,6.08571,5.90944,6.01685,934928.89677032,0
BIRG.UK,D,20180726,000000,5.97821,6.21026,5.97821,6.17588,856502.17683044,0
BIRG.UK,D,20180727,000000,6.2275,6.32639,6.13724,6.29191,583037.08175412,0
BIRG.UK,D,20180730,000000,6.1629,6.23602,6.12862,6.19302,1387800.1094916,0
BIRG.UK,D,20180731,000000,6.10712,6.34353,6.10712,6.30905,575922.88567578,0
BIRG.UK,D,20180801,000000,6.40367,6.45094,6.33065,6.42943,868454.71253137,0
BIRG.UK,D,20180802,000000,6.34353,6.40793,6.32203,6.35631,481858.86199949,0
BIRG.UK,D,20180803,000000,6.32639,6.43369,6.32639,6.43369,390740.83610342,0
BIRG.UK,D,20180806,000000,6.29191,6.48096,6.29191,6.48096,414340.10506355,0
BIRG.UK,D,20180807,000000,6.52396,6.53258,6.46818,6.48532,326944.1894153,0
BIRG.UK,D,20180808,000000,6.35631,6.40793,6.33491,6.39505,373072.92341402,0
BIRG.UK,D,20180809,000000,6.40793,6.49394,6.36503,6.48096,183588.44542884,0
BIRG.UK,D,20180810,000000,6.37365,6.51108,6.34353,6.51108,548686.28338235,0
BIRG.UK,D,20180813,000000,6.40367,6.55834,6.32203,6.40367,415946.82944385,0
BIRG.UK,D,20180814,000000,6.51544,6.51544,6.249,6.32639,757232.4469019,0
BIRG.UK,D,20180815,000000,6.18876,6.38643,6.10285,6.11148,604150.57047012,0
BIRG.UK,D,20180816,000000,6.15438,6.17588,6.11564,6.17588,486006.87531798,0
BIRG.UK,D,20180817,000000,6.18024,6.206,6.03835,6.206,477198.15019784,0
BIRG.UK,D,20180820,000000,6.19302,6.30053,6.19302,6.23176,340012.95449099,0
BIRG.UK,D,20180821,000000,6.31341,6.33917,6.24028,6.26614,379107.22308099,0
BIRG.UK,D,20180822,000000,6.19738,6.23602,6.01685,6.12862,1819353.9652024,0
BIRG.UK,D,20180823,000000,6.17162,6.17162,6.09423,6.12862,220594.57787383,0
BIRG.UK,D,20180824,000000,6.02111,6.17588,6.02111,6.11148,204959.29263539,0
BIRG.UK,D,20180828,000000,6.05985,6.1415,5.94809,6.1415,353996.09914492,0
BIRG.UK,D,20180829,000000,6.07699,6.13724,6.07699,6.12862,197864.27228771,0
BIRG.UK,D,20180830,000000,5.96533,6.12,5.96533,6.12,133726.49944348,0
BIRG.UK,D,20180831,000000,6.14576,6.14576,6.04697,6.05123,229141.90750747,0
BIRG.UK,D,20180903,000000,6.05985,6.14576,6.05559,6.14576,100527.25416086,0
BIRG.UK,D,20180904,000000,6.11148,6.17162,6.06837,6.17162,445308.91009463,0
BIRG.UK,D,20180905,000000,6.13298,6.20164,6.08987,6.1845,192163.02478501,0
BIRG.UK,D,20180906,000000,6.12436,6.27476,6.09423,6.21452,337337.43543812,0
BIRG.UK,D,20180907,000000,6.29191,6.29191,6.12862,6.18024,483038.67406015,0
BIRG.UK,D,20180910,000000,6.12,6.33491,6.12,6.30905,301093.28597499,0
BIRG.UK,D,20180911,000000,6.1845,6.36929,6.1845,6.28329,479878.71549563,0
BIRG.UK,D,20180912,000000,6.43805,6.43805,6.25326,6.34779,248323.69367076,0
BIRG.UK,D,20180913,000000,6.49394,6.49394,6.30053,6.33065,268369.39696317,0
