<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WINK.UK,D,20150813,000000,104.573,109.817,104.573,109.817,8706.7271756412,0
WINK.UK,D,20150814,000000,108.052,110.665,108.052,110.665,5746.663107306,0
WINK.UK,D,20150817,000000,110.615,110.615,110.615,110.615,4590.22957821,0
WINK.UK,D,20150820,000000,109.462,109.462,109.462,109.462,1432.3545114768,0
WINK.UK,D,20150827,000000,107.924,107.924,107.924,107.924,288.0939668976,0
WINK.UK,D,20150903,000000,105.282,105.282,105.282,105.282,2436.6257341128,0
WINK.UK,D,20150907,000000,109.462,109.462,109.462,109.462,144.0469834488,0
WINK.UK,D,20150908,000000,106.662,106.662,100.067,101.112,16195.141484226,0
WINK.UK,D,20150909,000000,103.606,103.606,103.606,103.606,1432.3545114768,0
WINK.UK,D,20150910,000000,103.606,103.606,103.606,103.606,952.5360384396,0
WINK.UK,D,20150914,000000,102.305,102.305,101.112,102.128,1219.3272824328,0
WINK.UK,D,20150915,000000,102.128,102.128,101.96,101.96,2072.4506139852,0
WINK.UK,D,20150916,000000,104.573,104.573,104.573,104.573,430.1121195936,0
WINK.UK,D,20150921,000000,101.112,101.635,101.112,101.635,4910.7848371524,0
WINK.UK,D,20150923,000000,101.536,101.536,101.536,101.536,288.0939668976,0
WINK.UK,D,20150924,000000,101.388,101.388,101.388,101.388,2463.0005338992,0
WINK.UK,D,20150928,000000,103.183,103.183,103.183,103.183,14340.790176167,0
WINK.UK,D,20151001,000000,102.493,102.493,102.493,102.493,7746.0758141904,0
WINK.UK,D,20151008,000000,104.72,104.72,104.72,104.72,2150.560597968,0
WINK.UK,D,20151009,000000,104.72,104.72,104.72,104.72,2567.4853176684,0
WINK.UK,D,20151012,000000,105.982,105.982,105.982,105.982,144.0469834488,0
WINK.UK,D,20151013,000000,111.532,111.532,111.532,111.532,124.7730912972,0
WINK.UK,D,20151014,000000,111.532,111.532,111.532,111.532,1654.5114789084,0
WINK.UK,D,20151015,000000,108.052,108.052,108.052,108.052,2150.560597968,0
WINK.UK,D,20151020,000000,106.731,106.731,106.731,106.731,6025.627335816,0
WINK.UK,D,20151021,000000,104.967,104.967,104.967,104.967,73.0379071008,0
WINK.UK,D,20151022,000000,111.532,111.532,111.522,111.522,1183.8227442588,0
WINK.UK,D,20151023,000000,111.522,111.522,111.522,111.522,306.3534436728,0
WINK.UK,D,20151028,000000,111.444,111.444,111.444,111.444,2869.7810998356,0
WINK.UK,D,20151103,000000,118.521,118.521,115.051,115.051,8544.4207154172,0
WINK.UK,D,20151104,000000,112.252,114.026,112.252,114.026,8041.2706887228,0
WINK.UK,D,20151111,000000,106.317,106.83,101.112,101.112,11823.011211942,0
WINK.UK,D,20151112,000000,105.982,105.982,105.982,105.982,8227.9231179804,0
WINK.UK,D,20151116,000000,99.0127,106.317,99.0127,106.317,7361.6123865348,0
WINK.UK,D,20151120,000000,104.573,104.573,104.573,104.573,3011.7992525316,0
WINK.UK,D,20151125,000000,104.573,104.573,104.573,104.573,1077.3091297368,0
WINK.UK,D,20151202,000000,98.8254,98.8254,98.8254,98.8254,577.2023491716,0
WINK.UK,D,20151203,000000,98.3128,98.3128,98.3128,98.3128,493.0058729304,0
WINK.UK,D,20151204,000000,98.3128,98.3128,98.3128,98.3128,3043.2461292,0
WINK.UK,D,20151207,000000,97.9678,97.9678,97.6079,97.6079,1721.4628937508,0
WINK.UK,D,20151208,000000,97.7736,97.7736,97.7736,97.7736,2295.6219967932,0
WINK.UK,D,20151210,000000,97.6858,97.6858,97.6858,97.6858,7170.9022957716,0
WINK.UK,D,20151211,000000,97.6079,97.6079,97.6079,97.6079,3200.480512542,0
WINK.UK,D,20151214,000000,97.6079,97.6079,97.6079,97.6079,1005.2856380124,0
WINK.UK,D,20151216,000000,97.6079,97.6079,97.6079,97.6079,217.0848905496,0
WINK.UK,D,20151217,000000,97.6079,97.6079,97.6079,97.6079,4901.6550987648,0
WINK.UK,D,20151218,000000,97.6079,97.6079,97.6079,97.6079,318.5264281896,0
WINK.UK,D,20151223,000000,97.6079,97.6079,97.6079,97.6079,1020.5018686584,0
WINK.UK,D,20151224,000000,99.9393,99.9393,99.9393,99.9393,2829.2044847796,0
WINK.UK,D,20151229,000000,99.9393,99.9393,99.9393,99.9393,3542.3384943888,0
WINK.UK,D,20151230,000000,99.9393,99.9393,93.582,93.582,3979.5515216172,0
WINK.UK,D,20151231,000000,93.582,93.582,93.582,93.582,0,0
WINK.UK,D,20160104,000000,93.582,97.4719,93.582,96.0642,6901.0678056492,0
WINK.UK,D,20160105,000000,97.8031,99.5845,97.8031,99.5845,2829.2044847796,0
WINK.UK,D,20160106,000000,98.8845,98.8845,98.8845,98.8845,0,0
WINK.UK,D,20160107,000000,98.8845,98.8845,98.8845,98.8845,2971.2226374756,0
WINK.UK,D,20160108,000000,98.8845,98.8845,98.8845,98.8845,0,0
WINK.UK,D,20160111,000000,98.8845,98.8845,96.7582,97.1022,2125.200213558,0
WINK.UK,D,20160112,000000,97.1022,97.8031,97.1022,97.1022,137.9604911904,0
WINK.UK,D,20160113,000000,97.1022,97.1022,97.1022,97.1022,0,0
WINK.UK,D,20160114,000000,97.1022,97.7351,97.1022,97.1022,849.0656700468,0
WINK.UK,D,20160115,000000,97.1022,97.1022,94.4998,95.6817,1629.1510944984,0
WINK.UK,D,20160118,000000,95.6817,95.6817,95.6817,95.6817,0,0
WINK.UK,D,20160119,000000,95.6817,96.2673,95.6817,95.6817,21237.80032031,0
WINK.UK,D,20160120,000000,95.6817,95.6817,95.6817,95.6817,0,0
WINK.UK,D,20160121,000000,95.6817,96.2673,95.6817,95.6817,21237.80032031,0
WINK.UK,D,20160122,000000,95.6817,95.9972,91.8125,94.6259,4104.3246129144,0
WINK.UK,D,20160125,000000,94.6259,94.6259,94.6259,94.6259,352.0021356108,0
WINK.UK,D,20160126,000000,88.2765,89.7029,88.2765,88.2765,1233.5290977024,0
WINK.UK,D,20160127,000000,88.2765,88.2765,88.2765,88.2765,3398.29151094,0
WINK.UK,D,20160128,000000,88.2765,88.2765,88.2765,88.2765,2305.7661505572,0
WINK.UK,D,20160129,000000,88.2765,88.2765,88.2765,88.2765,14161.238654544,0
WINK.UK,D,20160201,000000,88.2765,88.2765,88.2765,88.2765,0,0
WINK.UK,D,20160202,000000,86.5208,86.5208,84.7523,86.5208,1488.1473571788,0
WINK.UK,D,20160203,000000,86.5208,86.5208,86.5208,86.5208,18233.101975414,0
WINK.UK,D,20160204,000000,87.5884,87.5884,86.8648,87.5884,6374.5862252976,0
WINK.UK,D,20160205,000000,87.5884,87.9304,86.8648,87.5884,6238.65456486,0
WINK.UK,D,20160208,000000,87.5884,87.5884,87.5884,87.5884,7549.2792311688,0
WINK.UK,D,20160209,000000,87.5884,87.5884,87.5884,87.5884,0,0
WINK.UK,D,20160210,000000,87.5884,87.5884,87.5884,87.5884,0,0
WINK.UK,D,20160211,000000,87.5884,87.5884,86.8648,87.5884,2666.8980245556,0
WINK.UK,D,20160212,000000,87.5884,87.5884,86.8648,87.5884,1152.3758675904,0
WINK.UK,D,20160215,000000,87.5884,87.5884,87.5884,87.5884,0,0
WINK.UK,D,20160216,000000,87.5884,87.5884,87.5884,87.5884,0,0
WINK.UK,D,20160217,000000,87.5884,87.5884,87.5884,87.5884,46018.953550386,0
WINK.UK,D,20160218,000000,88.4431,88.4431,86.642,86.642,21871.80993056,0
WINK.UK,D,20160219,000000,86.642,87.0028,85.3418,87.0028,3493.6465563216,0
WINK.UK,D,20160222,000000,87.0028,87.0028,87.0028,87.0028,0,0
WINK.UK,D,20160223,000000,87.0028,87.0028,87.0028,87.0028,0,0
WINK.UK,D,20160224,000000,87.0028,87.0028,87.0028,87.0028,3644.7944474052,0
WINK.UK,D,20160225,000000,86.642,86.642,86.642,86.642,0,0
WINK.UK,D,20160226,000000,86.642,86.642,86.642,86.642,0,0
WINK.UK,D,20160229,000000,86.642,87.0028,86.642,87.0028,235.3443673248,0
WINK.UK,D,20160301,000000,86.642,86.642,86.642,86.642,280.9930592628,0
WINK.UK,D,20160302,000000,86.642,86.642,86.642,86.642,0,0
WINK.UK,D,20160303,000000,86.642,86.642,86.642,86.642,0,0
WINK.UK,D,20160304,000000,86.642,86.642,86.642,86.642,739.5088093956,0
WINK.UK,D,20160307,000000,86.642,86.642,86.642,86.642,6125.0400427032,0
WINK.UK,D,20160308,000000,86.642,86.642,86.642,86.642,0,0
WINK.UK,D,20160309,000000,86.642,86.642,86.2822,86.642,18152.963160678,0
WINK.UK,D,20160310,000000,86.642,87.0028,86.2921,87.0028,4622.6908702548,0
WINK.UK,D,20160311,000000,87.0028,88.0862,86.2921,88.0862,3951.147891078,0
WINK.UK,D,20160314,000000,88.0862,90.2283,85.9214,88.0862,3722.904431388,0
WINK.UK,D,20160315,000000,88.0862,90.2362,85.9648,88.0862,54249.919914496,0
WINK.UK,D,20160316,000000,88.0862,90.0371,88.0862,88.0862,1110.784837158,0
WINK.UK,D,20160317,000000,88.0862,88.0862,88.0862,88.0862,0,0
WINK.UK,D,20160318,000000,88.0862,88.0862,85.9214,88.0862,3043.2461292,0
WINK.UK,D,20160321,000000,88.0862,90.2283,88.0862,88.0862,157.234383342,0
WINK.UK,D,20160322,000000,88.0862,88.0862,88.0862,88.0862,0,0
WINK.UK,D,20160323,000000,89.1617,95.7665,89.1617,95.2253,23740.363053889,0
WINK.UK,D,20160324,000000,94.1695,94.1695,94.1695,94.1695,0,0
WINK.UK,D,20160329,000000,94.1695,94.1695,94.1695,94.1695,14660.331019733,0
WINK.UK,D,20160330,000000,95.2253,100.255,95.2253,98.4804,6027.6561665688,0
WINK.UK,D,20160331,000000,98.4804,99.7225,98.4804,98.4804,85.2108916176,0
WINK.UK,D,20160401,000000,98.4804,99.7225,96.6705,96.6705,7846.502936454,0
WINK.UK,D,20160404,000000,96.6705,96.6705,96.6705,96.6705,0,0
WINK.UK,D,20160405,000000,96.6705,96.6705,96.6705,96.6705,0,0
WINK.UK,D,20160406,000000,96.6705,96.6705,96.6705,96.6705,3908.5424452692,0
WINK.UK,D,20160407,000000,96.6705,96.6705,96.6705,96.6705,6981.2066203848,0
WINK.UK,D,20160408,000000,96.6705,97.0244,96.6705,96.6705,171.4361986116,0
WINK.UK,D,20160411,000000,96.6705,96.6705,96.6705,96.6705,0,0
WINK.UK,D,20160412,000000,96.6705,101.487,96.6705,98.8155,19011.158569112,0
WINK.UK,D,20160413,000000,98.8155,100.255,95.6147,98.8155,10542.819006925,0
WINK.UK,D,20160414,000000,98.8155,98.8155,98.8155,98.8155,0,0
WINK.UK,D,20160415,000000,98.8155,102.394,98.8155,100.255,286.0651361448,0
WINK.UK,D,20160418,000000,100.255,100.255,96.6705,97.394,5585.3710624584,0
WINK.UK,D,20160419,000000,98.8155,98.8155,98.8155,98.8155,0,0
WINK.UK,D,20160420,000000,98.8155,98.8155,98.8155,98.8155,0,0
WINK.UK,D,20160421,000000,98.8155,98.8155,98.8155,98.8155,4886.4388681188,0
WINK.UK,D,20160422,000000,98.8155,98.8155,98.8155,98.8155,0,0
WINK.UK,D,20160425,000000,98.8155,98.8155,98.8155,98.8155,11592.738921499,0
WINK.UK,D,20160426,000000,98.8155,98.8155,98.8155,98.8155,0,0
WINK.UK,D,20160427,000000,98.8155,98.8155,98.8155,98.8155,416.9247197004,0
WINK.UK,D,20160428,000000,98.8155,98.8155,95.7665,96.6705,11451.73518418,0
WINK.UK,D,20160429,000000,96.6705,96.6705,96.6705,96.6705,0,0
WINK.UK,D,20160503,000000,96.6705,97.7351,96.3244,97.7351,6981.2066203848,0
WINK.UK,D,20160504,000000,97.7351,97.7351,97.7351,97.7351,0,0
WINK.UK,D,20160505,000000,97.7351,99.8802,97.7351,97.7351,141.0037373196,0
WINK.UK,D,20160506,000000,97.7351,97.7351,97.7351,97.7351,0,0
WINK.UK,D,20160509,000000,97.7351,97.7351,97.7351,97.7351,0,0
WINK.UK,D,20160510,000000,97.7351,97.7351,97.7351,97.7351,0,0
WINK.UK,D,20160511,000000,97.7351,97.7351,95.2253,96.3244,2510.67805659,0
WINK.UK,D,20160512,000000,96.3244,96.3244,96.3244,96.3244,0,0
WINK.UK,D,20160513,000000,96.3244,97.5113,94.3105,96.3244,9018.152696196,0
WINK.UK,D,20160516,000000,96.3244,97.5113,89.4998,92.3675,20146.289375304,0
WINK.UK,D,20160517,000000,92.3675,92.7303,92.3675,92.7303,2795.7287773584,0
WINK.UK,D,20160518,000000,92.0234,94.5264,90.9578,93.092,32814.308595787,0
WINK.UK,D,20160519,000000,94.3953,94.3953,94.3953,94.3953,15149.279231158,0
WINK.UK,D,20160520,000000,94.3953,94.3953,85.6907,94.3953,19262.73358246,0
WINK.UK,D,20160523,000000,94.3953,94.3953,94.0384,94.3953,3652.9097704164,0
WINK.UK,D,20160524,000000,94.3953,94.3953,94.0384,94.3953,2067.3785371032,0
WINK.UK,D,20160525,000000,94.3953,94.3953,94.0384,94.3953,2410.2509343264,0
WINK.UK,D,20160526,000000,94.3953,94.3953,90.7695,92.5804,4545.5953016484,0
WINK.UK,D,20160527,000000,92.5804,93.6707,92.5804,92.5804,10467.752269072,0
WINK.UK,D,20160531,000000,92.5804,92.5804,90.7695,92.5804,4112.4399359256,0
WINK.UK,D,20160601,000000,92.5804,93.8117,92.5804,93.3138,3181.2066203904,0
WINK.UK,D,20160602,000000,93.3138,93.3138,93.3138,93.3138,0,0
WINK.UK,D,20160603,000000,93.3138,93.3138,92.3961,93.3138,499.0923651888,0
WINK.UK,D,20160606,000000,93.3138,93.3138,92.2245,93.3138,3751.3080619272,0
WINK.UK,D,20160607,000000,93.3138,93.3138,91.501,93.3138,3773.625200208,0
WINK.UK,D,20160608,000000,93.3138,93.3138,93.3138,93.3138,0,0
WINK.UK,D,20160609,000000,93.3138,93.3138,86.4035,93.3138,15312.600106758,0
WINK.UK,D,20160610,000000,93.3138,93.3138,92.3961,93.3138,64.9225840896,0
WINK.UK,D,20160613,000000,93.3138,93.3138,92.5804,93.3138,325.6273358244,0
WINK.UK,D,20160614,000000,93.3138,93.3138,92.2245,93.3138,1062.0928990908,0
WINK.UK,D,20160615,000000,93.3138,93.3138,93.3138,93.3138,0,0
WINK.UK,D,20160616,000000,93.3138,93.3138,92.5804,92.5804,6274.159103034,0
WINK.UK,D,20160617,000000,92.5804,92.5804,92.5804,92.5804,0,0
WINK.UK,D,20160620,000000,92.5804,92.5804,92.5804,92.5804,6274.159103034,0
WINK.UK,D,20160621,000000,92.5804,92.5804,92.5804,92.5804,0,0
WINK.UK,D,20160622,000000,92.5804,92.5804,92.2245,92.5804,688.7880405756,0
WINK.UK,D,20160623,000000,92.5804,92.5804,92.5804,92.5804,0,0
WINK.UK,D,20160624,000000,81.6943,87.1251,81.6943,86.4035,4760.6513614452,0
WINK.UK,D,20160627,000000,86.4035,86.4035,85.6907,86.4035,1834.0630005312,0
WINK.UK,D,20160628,000000,86.4035,86.4035,81.6943,81.6943,5645.221569666,0
WINK.UK,D,20160629,000000,81.6943,82.4071,79.8765,81.6943,4200.6940736724,0
WINK.UK,D,20160630,000000,81.6943,81.6943,81.6943,81.6943,0,0
WINK.UK,D,20160701,000000,81.6943,81.6943,79.8765,81.6943,1023.5451147876,0
WINK.UK,D,20160704,000000,81.6943,81.6943,81.6943,81.6943,0,0
WINK.UK,D,20160705,000000,81.6943,81.6943,81.3237,81.6943,207.955152162,0
WINK.UK,D,20160706,000000,81.6943,81.6943,79.8765,81.6943,3725.9476775172,0
WINK.UK,D,20160707,000000,80.9678,80.9678,79.8765,80.9678,17.2450613988,0
WINK.UK,D,20160708,000000,80.9678,80.9678,79.8765,80.9678,3693.4863854724,0
WINK.UK,D,20160711,000000,80.9678,80.9678,79.8765,80.9678,1076.2947143604,0
WINK.UK,D,20160712,000000,80.9678,80.9678,80.9678,80.9678,0,0
WINK.UK,D,20160713,000000,80.9678,80.9678,79.8765,80.9678,10385.584623583,0
WINK.UK,D,20160714,000000,80.9678,80.9678,79.8765,80.9678,11302.616123849,0
WINK.UK,D,20160715,000000,80.9678,80.9678,80.9678,80.9678,0,0
WINK.UK,D,20160718,000000,80.9678,80.9678,79.8765,80.9678,2067.3785371032,0
WINK.UK,D,20160719,000000,80.9678,80.9678,79.8765,80.9678,2752.1089161732,0
WINK.UK,D,20160720,000000,80.9678,80.9678,80.9678,80.9678,9270.7421249196,0
WINK.UK,D,20160721,000000,80.9678,80.9678,79.8765,80.9678,2954.9919914532,0
WINK.UK,D,20160722,000000,80.9678,80.9678,80.9678,80.9678,0,0
WINK.UK,D,20160725,000000,80.9678,81.3237,79.8765,80.9678,28919.967965788,0
WINK.UK,D,20160726,000000,80.9678,80.9678,79.8765,80.9678,1869.5675387052,0
WINK.UK,D,20160727,000000,80.9678,80.9678,79.8765,80.9678,277.9498131336,0
WINK.UK,D,20160728,000000,80.9678,80.9678,80.9678,80.9678,7503.6305392308,0
WINK.UK,D,20160729,000000,80.9678,80.9678,79.8765,79.8765,2016.6577682832,0
WINK.UK,D,20160801,000000,80.9678,80.9678,79.8765,80.9678,1378.5904965276,0
WINK.UK,D,20160802,000000,80.9678,80.9678,80.9678,80.9678,0,0
WINK.UK,D,20160803,000000,80.9678,80.9678,79.8765,80.9678,15615.910304302,0
WINK.UK,D,20160804,000000,80.9678,80.9678,79.8765,80.9678,4454.2979177724,0
WINK.UK,D,20160805,000000,80.9678,80.9678,79.8765,80.9678,1948.6919380644,0
WINK.UK,D,20160808,000000,80.9678,80.9678,79.8765,80.606,139.9893219432,0
WINK.UK,D,20160809,000000,80.606,80.606,79.8765,80.606,3687.399893214,0
WINK.UK,D,20160810,000000,80.606,80.606,78.7823,78.7823,33290.069407319,0
WINK.UK,D,20160811,000000,78.7823,79.8765,77.694,78.7823,5088.3075280224,0
WINK.UK,D,20160812,000000,78.7823,84.9534,78.7823,83.5112,34556.059797066,0
WINK.UK,D,20160815,000000,83.5112,83.5112,83.5112,83.5112,673.5718099296,0
WINK.UK,D,20160816,000000,83.5112,83.5112,79.8765,79.8765,12982.487987167,0
WINK.UK,D,20160817,000000,79.8765,79.8765,79.8765,79.8765,71.009076348,0
WINK.UK,D,20160818,000000,81.2024,82.5707,76.0349,81.2024,9679.5515216088,0
WINK.UK,D,20160819,000000,81.2024,81.2024,75.2995,77.5146,84057.501334633,0
WINK.UK,D,20160822,000000,77.5146,77.5146,77.5146,77.5146,484.8905499192,0
WINK.UK,D,20160823,000000,77.5146,77.5146,77.5146,77.5146,6770.2082220936,0
WINK.UK,D,20160824,000000,77.5146,79.7346,76.0349,78.9834,59263.160704664,0
WINK.UK,D,20160825,000000,78.9834,79.7346,78.9834,79.7346,3991.724506134,0
WINK.UK,D,20160826,000000,79.7346,79.7346,79.7346,79.7346,4065.7768286112,0
WINK.UK,D,20160830,000000,79.7346,79.7346,79.7346,79.7346,0,0
WINK.UK,D,20160831,000000,79.7346,79.7346,79.7346,79.7346,0,0
WINK.UK,D,20160901,000000,79.7346,81.1867,76.7703,78.9834,27904.538174011,0
WINK.UK,D,20160902,000000,78.9834,78.9834,78.9834,78.9834,0,0
WINK.UK,D,20160905,000000,78.9834,79.773,76.4036,76.4036,5824.7730912888,0
WINK.UK,D,20160906,000000,76.4036,78.5112,75.2995,76.7703,67206.033101876,0
WINK.UK,D,20160907,000000,76.7703,78.2539,76.7703,77.5146,1807.6882007448,0
WINK.UK,D,20160908,000000,78.2539,78.2539,78.2539,78.2539,0,0
WINK.UK,D,20160909,000000,78.2539,78.2539,78.2539,78.2539,0,0
WINK.UK,D,20160912,000000,78.2539,79.9791,78.2539,78.2539,423.0112119588,0
WINK.UK,D,20160913,000000,81.9408,86.3768,78.9834,83.7862,203509.98398262,0
WINK.UK,D,20160914,000000,83.4185,83.4185,83.4185,83.4185,2305.7661505572,0
WINK.UK,D,20160915,000000,83.4185,83.4185,83.4185,83.4185,297.2237052852,0
WINK.UK,D,20160916,000000,83.4185,84.145,81.2024,83.7862,12091.831286688,0
WINK.UK,D,20160919,000000,83.7862,84.0593,81.2024,83.7862,7341.3240790068,0
WINK.UK,D,20160920,000000,83.7862,83.7862,83.7862,83.7862,4165.1895354984,0
WINK.UK,D,20160921,000000,83.7862,83.7862,81.9408,83.7862,2761.2386545608,0
WINK.UK,D,20160922,000000,83.7862,83.7862,83.7862,83.7862,1353.2301121176,0
WINK.UK,D,20160923,000000,83.7862,83.7862,83.3446,83.7862,5237.4265883532,0
WINK.UK,D,20160926,000000,83.7862,83.7862,81.7998,83.7862,998.1847303776,0
WINK.UK,D,20160927,000000,83.7862,84.145,81.2024,83.7862,11852.429257858,0
WINK.UK,D,20160928,000000,83.7862,83.8946,83.3446,83.7862,8127.4959957168,0
WINK.UK,D,20160929,000000,83.7862,84.7424,81.9408,83.7862,3767.5387079496,0
WINK.UK,D,20160930,000000,83.7862,83.7862,81.2024,81.5721,23421.8366257,0
WINK.UK,D,20161003,000000,81.5721,81.9408,81.5721,81.5721,5420.0213561052,0
WINK.UK,D,20161004,000000,81.5721,83.3446,78.9834,81.5721,18120.501868633,0
WINK.UK,D,20161005,000000,81.5721,81.5721,79.7346,81.5721,6881.7939134976,0
WINK.UK,D,20161006,000000,81.5721,81.5721,81.5721,81.5721,0,0
WINK.UK,D,20161007,000000,81.5721,83.3446,81.2024,81.5721,20957.821676424,0
WINK.UK,D,20161010,000000,81.5721,81.5721,81.5721,81.5721,0,0
WINK.UK,D,20161011,000000,81.5721,81.5721,81.5721,81.5721,0,0
WINK.UK,D,20161012,000000,81.5721,83.2618,81.5721,81.5721,1620.0213561108,0
WINK.UK,D,20161013,000000,81.5721,81.5721,81.5721,81.5721,0,0
WINK.UK,D,20161014,000000,81.2024,83.2282,81.2024,81.5721,5990.122797642,0
WINK.UK,D,20161017,000000,81.5721,84.145,81.2024,81.5721,18254.404698318,0
WINK.UK,D,20161018,000000,81.5721,85.6385,80.4621,83.4185,14159.209823791,0
WINK.UK,D,20161019,000000,83.4185,83.4185,83.4185,83.4185,24383.502402527,0
WINK.UK,D,20161020,000000,83.4185,84.145,83.4185,83.4185,4065.7768286112,0
WINK.UK,D,20161021,000000,83.4185,83.4185,83.4185,83.4185,0,0
WINK.UK,D,20161024,000000,83.4185,83.4185,83.4185,83.4185,577.2023491716,0
WINK.UK,D,20161025,000000,83.4185,83.4185,81.5721,83.4185,8127.4959957168,0
WINK.UK,D,20161026,000000,83.4185,83.4185,83.4185,83.4185,676.6150560588,0
WINK.UK,D,20161027,000000,83.4185,83.4185,83.4185,83.4185,0,0
WINK.UK,D,20161028,000000,83.4185,84.145,83.4185,83.4185,293.1660437796,0
WINK.UK,D,20161031,000000,83.4185,83.4185,83.4185,83.4185,0,0
WINK.UK,D,20161101,000000,83.4185,83.7862,83.4185,83.7862,1855.3657234356,0
WINK.UK,D,20161102,000000,83.7862,84.5147,83.7862,83.7862,650.2402562724,0
WINK.UK,D,20161103,000000,83.7862,84.4555,83.7862,83.7862,122.7442605444,0
WINK.UK,D,20161104,000000,83.7862,83.7862,83.7862,83.7862,20321.783235421,0
WINK.UK,D,20161107,000000,83.7862,83.8365,80.4621,83.4185,11111.906033086,0
WINK.UK,D,20161108,000000,83.4185,83.4185,83.4185,83.4185,0,0
WINK.UK,D,20161109,000000,82.6752,82.6752,82.6752,82.6752,0,0
