<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AO.UK,D,20151009,000000,165,165,157,161.7,139478,0
AO.UK,D,20151012,000000,160,163.2,154.3,155.1,118339,0
AO.UK,D,20151013,000000,158,158,151,153.6,158487,0
AO.UK,D,20151014,000000,157,160.5,153,153.5,165396,0
AO.UK,D,20151015,000000,152.1,156.3,152.1,155.8,76559,0
AO.UK,D,20151016,000000,158.3,162,155.1,156.2,1457652,0
AO.UK,D,20151019,000000,159,159,151.1,155,114567,0
AO.UK,D,20151020,000000,157,163.5,154,159.5,146043,0
AO.UK,D,20151021,000000,160.2,165.9,158.6,164.3,244247,0
AO.UK,D,20151022,000000,166,166,160.8,162.4,2280662,0
AO.UK,D,20151023,000000,164.9,164.9,158,158.8,235849,0
AO.UK,D,20151026,000000,160.3,162.5,155.6,156.2,124555,0
AO.UK,D,20151027,000000,160,164,158.91,160.9,247103,0
AO.UK,D,20151028,000000,159.4,163,158.62,160,53580,0
AO.UK,D,20151029,000000,164.3,165,160.51,161,89665,0
AO.UK,D,20151030,000000,160.88,163.1,158.4,158.4,245262,0
AO.UK,D,20151102,000000,158.4,161.15,157.2,157.2,1258339,0
AO.UK,D,20151103,000000,161,161,156.9,157.8,23189,0
AO.UK,D,20151104,000000,160.8,161.1,158.4,159.8,96449,0
AO.UK,D,20151105,000000,157,160.9,157,159.6,108933,0
AO.UK,D,20151106,000000,160,160,159.2,159.2,76197,0
AO.UK,D,20151109,000000,160,160,158.5,159.8,82969,0
AO.UK,D,20151110,000000,157,160,157,159.5,102249,0
AO.UK,D,20151111,000000,160,162.4,158.3,162.4,579084,0
AO.UK,D,20151112,000000,163,163,156.3,156.3,125673,0
AO.UK,D,20151113,000000,161.5,161.5,155.9,156.5,61170,0
AO.UK,D,20151116,000000,161.7,161.7,155.7,155.7,216401,0
AO.UK,D,20151117,000000,158.6,160.8,157.1,159.3,112495,0
AO.UK,D,20151118,000000,162,162,157.6,158.5,60141,0
AO.UK,D,20151119,000000,162.2,162.2,156.7,159.1,1254649,0
AO.UK,D,20151120,000000,158.4,159,153.5,155.5,195476,0
AO.UK,D,20151123,000000,157.75,163,157,163,64200,0
AO.UK,D,20151124,000000,162.7,165.4,136.6,140,1155400,0
AO.UK,D,20151125,000000,143,146.47,135.9,140.3,1823363,0
AO.UK,D,20151126,000000,137.14,141,132.5,140,71700,0
AO.UK,D,20151127,000000,142,144.9,138,144,20117870,0
AO.UK,D,20151130,000000,144.9,152.5,141.1,149,258962,0
AO.UK,D,20151201,000000,144,162.5,144,160,4873013,0
AO.UK,D,20151202,000000,163.1,164,158.1,161,1239979,0
AO.UK,D,20151203,000000,164.4,167.5,160.5,160.5,1605857,0
AO.UK,D,20151204,000000,165.6,165.6,157.7,163,110714,0
AO.UK,D,20151207,000000,158.7,181.1,158.7,169.9,692420,0
AO.UK,D,20151208,000000,173.5,173.5,160.75,162.8,264357,0
AO.UK,D,20151209,000000,159.5,163.1,159.1,159.5,1592281,0
AO.UK,D,20151210,000000,157.3,165.6,157.3,162,791702,0
AO.UK,D,20151211,000000,161.3,167.3,155.2,158.9,194557,0
AO.UK,D,20151214,000000,155,160,155,159.3,63872,0
AO.UK,D,20151215,000000,156.6,162,155.7,160,147614,0
AO.UK,D,20151216,000000,163.5,163.5,156.5,160,99830,0
AO.UK,D,20151217,000000,164.2,164.2,154.7,155,357194,0
AO.UK,D,20151218,000000,159.2,159.2,155,156.6,314782,0
AO.UK,D,20151221,000000,159.4,160,156,160,79230,0
AO.UK,D,20151222,000000,160,160,153.7,156.2,260449,0
AO.UK,D,20151223,000000,155.4,158.45,154.2,158.1,67899,0
AO.UK,D,20151224,000000,154.9,177.3,154.9,160,133154,0
AO.UK,D,20151229,000000,158.6,160,156.4,158,79639,0
AO.UK,D,20151230,000000,159.7,159.7,155,156.1,366954,0
AO.UK,D,20151231,000000,158.4,159.885,155,156.1,216754,0
AO.UK,D,20160104,000000,153.4,157,152.6,154.9,334456,0
AO.UK,D,20160105,000000,152.1,157.2,137.4,147.4,3750701,0
AO.UK,D,20160106,000000,147.7,151.678,144.2,148,527445,0
AO.UK,D,20160107,000000,146.6,150,138,147.8,209031,0
AO.UK,D,20160108,000000,151.1,152,143.4,146.6,96189,0
AO.UK,D,20160111,000000,148.9,148.9,145.1,146.5,192095,0
AO.UK,D,20160112,000000,150.2,151.1,145.1,150,272516,0
AO.UK,D,20160113,000000,149,160,149,156.3,1113974,0
AO.UK,D,20160114,000000,154.1,158.856,146,152,257798,0
AO.UK,D,20160115,000000,156.7,157.76,146.6,148.4,423204,0
AO.UK,D,20160118,000000,153.3,153.3,145.4,147,108367,0
AO.UK,D,20160119,000000,149.8,149.8,142.9,145.2,286055,0
AO.UK,D,20160120,000000,142.8,148.2,139.1,148.2,101864,0
AO.UK,D,20160121,000000,148.8,155,143.2,152,135913,0
AO.UK,D,20160122,000000,157.5,157.5,150.4,155.2,100622,0
AO.UK,D,20160125,000000,152.1,158.5,145.896,151.9,165881,0
AO.UK,D,20160126,000000,151.3,152.572,147.5,150.6,49677,0
AO.UK,D,20160127,000000,152.8,152.8,149.2,151,59474,0
AO.UK,D,20160128,000000,151.5,157.4,146.4,152.5,92843,0
AO.UK,D,20160129,000000,157.4,157.4,146.58,152,317597,0
AO.UK,D,20160201,000000,152.6,160.1,152.2,159.6,231603,0
AO.UK,D,20160202,000000,158.3,165.7,155.84,160,538980,0
AO.UK,D,20160203,000000,161.5,161.5,157,159.7,150226,0
AO.UK,D,20160204,000000,162.1,162.1,154.7,160,85578,0
AO.UK,D,20160205,000000,154.9,161.4,154.9,160,589961,0
AO.UK,D,20160208,000000,162,163.044,157,160.3,172124,0
AO.UK,D,20160209,000000,162.9,162.9,159.144,160.7,118849,0
AO.UK,D,20160210,000000,160.1,163.5,159.4,161,254660,0
AO.UK,D,20160211,000000,157.6,163,156.4,163,193041,0
AO.UK,D,20160212,000000,158.6,161.1,158.6,160,115077,0
AO.UK,D,20160215,000000,162.1,163.7,160,160,535845,0
AO.UK,D,20160216,000000,160,163,159.5,161,1102267,0
AO.UK,D,20160217,000000,160.1,170.37,160.1,166,116852,0
AO.UK,D,20160218,000000,164.2,171.8,156.3,166,298810,0
AO.UK,D,20160219,000000,166.1,181.4,165.5,180,322332,0
AO.UK,D,20160222,000000,177.3,179.4,170.9,173.2,763941,0
AO.UK,D,20160223,000000,175,179.6,164.478,167.4,192213,0
AO.UK,D,20160224,000000,166.6,172,161.58,162.5,110669,0
AO.UK,D,20160225,000000,159.9,167.5,159.3,159.3,237739,0
AO.UK,D,20160226,000000,158.6,162.8,156,158.8,72410,0
AO.UK,D,20160229,000000,162.6,162.6,152.8,154,169376,0
AO.UK,D,20160301,000000,157.7,162,156,162,147757,0
AO.UK,D,20160302,000000,162.4,178.5,162.4,170.7,216209,0
AO.UK,D,20160303,000000,169.2,195.2,166.445,187.4,279200,0
AO.UK,D,20160304,000000,191,191.3,179.576,189.3,189097,0
AO.UK,D,20160307,000000,192,192,180.4,183.4,202561,0
AO.UK,D,20160308,000000,189.3,189.3,180,182.1,216946,0
AO.UK,D,20160309,000000,180.2,185.3,178.2,180.1,288064,0
AO.UK,D,20160310,000000,179.9,180.1,177.9,179.5,111188,0
AO.UK,D,20160311,000000,179.2,184.2,175.1,180,71212,0
AO.UK,D,20160314,000000,176.9,183,172.3,175.1,93075,0
AO.UK,D,20160315,000000,171.4,176.4,169.3,174.2,634735,0
AO.UK,D,20160316,000000,170.8,174.53,166.1,171.3,370014,0
AO.UK,D,20160317,000000,168.8,170.8,164.05,167.1,145963,0
AO.UK,D,20160318,000000,164.7,170.9,155,170.9,6533569,0
AO.UK,D,20160321,000000,169.5,174.2,166.5,172.7,115611,0
AO.UK,D,20160322,000000,171.1,174.6,169.75,171.5,71640,0
AO.UK,D,20160323,000000,176.8,177.1,170.8,171.5,41511,0
AO.UK,D,20160324,000000,174,174,161.2,165.9,340720,0
AO.UK,D,20160329,000000,170.6,172.8,167.1,170.3,61339,0
AO.UK,D,20160330,000000,174.5,175,164.8,172.8,113721,0
AO.UK,D,20160331,000000,181.3,198,178,179,2134041,0
AO.UK,D,20160401,000000,183.1,184.5,171.9,175,116724,0
AO.UK,D,20160404,000000,171.3,183.968,170,172.8,59282,0
AO.UK,D,20160405,000000,170.2,176.4,170.2,171.9,142105,0
AO.UK,D,20160406,000000,172,175.3,170,172,155054,0
AO.UK,D,20160407,000000,173.6,176.7,168.9,173.2,89989,0
AO.UK,D,20160408,000000,175,180.9,171.195,173.7,159191,0
AO.UK,D,20160411,000000,172.5,177.105,170,170.1,64936,0
AO.UK,D,20160412,000000,167,173.7,157,161.8,352152,0
AO.UK,D,20160413,000000,163.8,169.9,162.27,166.9,171243,0
AO.UK,D,20160414,000000,163.4,166.9,163,165.9,78565,0
AO.UK,D,20160415,000000,169.2,170.9,161.9,169,97768,0
AO.UK,D,20160418,000000,169.9,170,167.7,168.1,126724,0
AO.UK,D,20160419,000000,168.8,174,166.8,169.9,5011185,0
AO.UK,D,20160420,000000,174,174,168.88,173.9,294315,0
AO.UK,D,20160421,000000,170.4,173.9,169,171.5,156278,0
AO.UK,D,20160422,000000,169.6,180.9,169.6,174.5,359439,0
AO.UK,D,20160425,000000,177,180.9,175.3,177.5,172249,0
AO.UK,D,20160426,000000,181,187,178.6,184.7,536410,0
AO.UK,D,20160427,000000,187,187,180.8,187,141957,0
AO.UK,D,20160428,000000,187,189.9,182.4,185,395412,0
AO.UK,D,20160429,000000,179.9,189.3,179,182.3,1097871,0
AO.UK,D,20160503,000000,181.4,185,169.7,180,126633,0
AO.UK,D,20160504,000000,182.9,185.25,179,180,102356,0
AO.UK,D,20160505,000000,182.9,182.9,170.8,175.8,139127,0
AO.UK,D,20160506,000000,172,178.1,169.9,174,268660,0
AO.UK,D,20160509,000000,173.8,176.9,170,173.1,126563,0
AO.UK,D,20160510,000000,177,177,169.8,172.5,208358,0
AO.UK,D,20160511,000000,174.8,174.8,169.8,171.5,99034,0
AO.UK,D,20160512,000000,169,176.1,166.9,166.9,174905,0
AO.UK,D,20160513,000000,170.2,170.2,166,166.9,157682,0
AO.UK,D,20160516,000000,170.5,171.3,161,163,106364,0
AO.UK,D,20160517,000000,166.6,170,162.5,170,239110,0
AO.UK,D,20160518,000000,166.5,170.132,165.3,170,686181,0
AO.UK,D,20160519,000000,168.2,172.6,164.5,172.6,184868,0
AO.UK,D,20160520,000000,165,173,164.538,169.5,182416,0
AO.UK,D,20160523,000000,170,171.103,167,170,374650,0
AO.UK,D,20160524,000000,166.4,175,164.6,175,154242,0
AO.UK,D,20160525,000000,170,172.4,165.375,171,202717,0
AO.UK,D,20160526,000000,173,173,168.1,169.9,54224,0
AO.UK,D,20160527,000000,166,170,166,170,79097,0
AO.UK,D,20160531,000000,173,176,168.2,170,779494,0
AO.UK,D,20160601,000000,172,172,165.5,168,118107,0
AO.UK,D,20160602,000000,163.8,174,162,174,435948,0
AO.UK,D,20160603,000000,171,177,168.025,175,543013,0
AO.UK,D,20160606,000000,170.5,176.5,168,170,346279,0
AO.UK,D,20160607,000000,170,172.9,166.974,167.1,138839,0
AO.UK,D,20160608,000000,167,168.913,154.896,158,603471,0
AO.UK,D,20160609,000000,157,161.9,150.688,159.7,481010,0
AO.UK,D,20160610,000000,163,163,156.3,157.6,4877644,0
AO.UK,D,20160613,000000,154.8,157,151,155,478140,0
AO.UK,D,20160614,000000,150.4,153.5,148.22,151.4,482216,0
AO.UK,D,20160615,000000,151,154,140.2,148.3,578403,0
AO.UK,D,20160616,000000,145.1,149.7,144.97,149,321449,0
AO.UK,D,20160617,000000,145.1,158.8,145.1,156.3,796857,0
AO.UK,D,20160620,000000,154,160.8,151.7,158.1,124199,0
AO.UK,D,20160621,000000,154.1,161.1,154.1,161.1,136008,0
AO.UK,D,20160622,000000,162,163.987,155.8,160,209333,0
AO.UK,D,20160623,000000,164.6,176.1,153.792,158,291093,0
AO.UK,D,20160624,000000,142,157.2,141,146.4,635804,0
AO.UK,D,20160627,000000,145,147.1,119.6,120.5,1531406,0
AO.UK,D,20160628,000000,125,138.6,125,135,458442,0
AO.UK,D,20160629,000000,136.6,146.2,136.1,145,616943,0
AO.UK,D,20160630,000000,146,148.8,133.898,140,561119,0
AO.UK,D,20160701,000000,138.2,149.195,137.7,142.5,222244,0
AO.UK,D,20160704,000000,145,150,140,147.3,221156,0
AO.UK,D,20160705,000000,152.3,152.3,128.8,137.8,1152561,0
AO.UK,D,20160706,000000,137,141.7,135,141.4,770356,0
AO.UK,D,20160707,000000,141.4,143.3,138.1,142,125896,0
AO.UK,D,20160708,000000,137.1,142.2,137.1,139,331868,0
AO.UK,D,20160711,000000,141.6,145.8,140.3,141.2,279763,0
AO.UK,D,20160712,000000,145.1,145.1,138.6,140.4,254976,0
AO.UK,D,20160713,000000,143.7,143.7,135.259,140,747438,0
AO.UK,D,20160714,000000,142.5,142.5,135,138,233828,0
AO.UK,D,20160715,000000,134,136.6,134,135,389863,0
AO.UK,D,20160718,000000,139,139,135,136.4,770442,0
AO.UK,D,20160719,000000,135,137.7,133.164,135.3,2123131,0
AO.UK,D,20160720,000000,139.4,139.4,132.6,134.4,574683,0
AO.UK,D,20160721,000000,139,149.4,139,147.6,4530293,0
AO.UK,D,20160722,000000,149.9,149.9,146.1,149,384421,0
AO.UK,D,20160725,000000,148.4,154.3,148.32,153.2,297322,0
AO.UK,D,20160726,000000,155.7,155.853,150.6,151.5,474543,0
AO.UK,D,20160727,000000,151.5,153.4,146.474,149.6,314532,0
AO.UK,D,20160728,000000,152.5,152.5,144,147,316922,0
AO.UK,D,20160729,000000,147,149.8,147,147,331542,0
AO.UK,D,20160801,000000,150,150.096,142,142.3,259034,0
AO.UK,D,20160802,000000,138.9,147,138.4,144,337373,0
AO.UK,D,20160803,000000,142,146,142,145,108094,0
AO.UK,D,20160804,000000,142.1,147.6,142.1,144.9,194449,0
AO.UK,D,20160805,000000,144,146.4,137.568,144.3,297597,0
AO.UK,D,20160808,000000,142.3,144.5,142.3,143.5,135683,0
AO.UK,D,20160809,000000,147.6,149.2,142.7,147.4,418408,0
AO.UK,D,20160810,000000,150,150,144.9,148,193282,0
AO.UK,D,20160811,000000,150.1,150.1,144,147.9,78449,0
AO.UK,D,20160812,000000,150,160.7,148.4,152.9,379726,0
AO.UK,D,20160815,000000,153,158.58,152.066,156.9,203052,0
AO.UK,D,20160816,000000,159.3,160,155,156.2,92676,0
AO.UK,D,20160817,000000,155,157,148.82,155.9,212525,0
AO.UK,D,20160818,000000,160,160,155,156.9,74886,0
AO.UK,D,20160819,000000,155,159.621,155,158.1,89901,0
AO.UK,D,20160822,000000,155,158.9,155,158.9,17754,0
AO.UK,D,20160823,000000,159.7,166,159.7,161.9,190556,0
AO.UK,D,20160824,000000,165.7,166.7,163,166,338153,0
AO.UK,D,20160825,000000,167.2,170.2,161.9,170.2,428146,0
AO.UK,D,20160826,000000,167,174,167,172.8,61516,0
AO.UK,D,20160830,000000,165.6,176.3,165.6,175,196690,0
AO.UK,D,20160831,000000,170,175.2,166.252,175,233290,0
AO.UK,D,20160901,000000,169.8,175.2,169.8,174.5,277842,0
AO.UK,D,20160902,000000,169.7,177.9,167.2,172,225684,0
AO.UK,D,20160905,000000,172.7,176,169.9,170.9,35955,0
AO.UK,D,20160906,000000,167,172,165.7,170.9,65169,0
AO.UK,D,20160907,000000,166.3,174.9,166.3,169.3,122825,0
AO.UK,D,20160908,000000,169,173.22,166.2,169,371008,0
AO.UK,D,20160909,000000,165,168.9,157.52,163.7,316665,0
AO.UK,D,20160912,000000,160,164.6,158.2,161.2,93923,0
AO.UK,D,20160913,000000,157.7,164.1,157.7,162.3,170119,0
AO.UK,D,20160914,000000,166.1,166.8,163.2,165,120091,0
AO.UK,D,20160915,000000,161.4,165.516,160,164.3,95259,0
AO.UK,D,20160916,000000,168,168,160.9,165,276596,0
AO.UK,D,20160919,000000,163.9,164.81,159.4,163,44116,0
AO.UK,D,20160920,000000,162.7,162.7,156,157.5,69420,0
AO.UK,D,20160921,000000,160.9,167.9,160.1,165.8,163693,0
AO.UK,D,20160922,000000,168,168,159.8,167.1,128916,0
AO.UK,D,20160923,000000,163.8,165,158.9,160.7,179850,0
AO.UK,D,20160926,000000,160,168.5,160,163.4,101782,0
AO.UK,D,20160927,000000,166,166,156.4,159,159567,0
AO.UK,D,20160928,000000,160,162.1,157.3,159.2,117373,0
AO.UK,D,20160929,000000,163.4,168.3,156.9,168.3,209778,0
AO.UK,D,20160930,000000,162.4,174.5,161.1,169,511058,0
AO.UK,D,20161003,000000,165.3,174.3,165.3,170.4,986844,0
AO.UK,D,20161004,000000,173.4,175.5,165.84,172.9,665314,0
AO.UK,D,20161005,000000,169.6,175,169.6,170.3,808599,0
AO.UK,D,20161006,000000,173,175.3,168,173.9,196709,0
AO.UK,D,20161007,000000,170.3,180.9,168.1,172.1,1257547,0
AO.UK,D,20161010,000000,170.4,180.4,169,178,1088906,0
AO.UK,D,20161011,000000,175.7,182.1,170.416,182.1,203064,0
AO.UK,D,20161012,000000,181.4,181.4,174.53,180,262609,0
AO.UK,D,20161013,000000,184.7,184.7,178.56,180,224633,0
AO.UK,D,20161014,000000,171.9,184.9,171.9,180.5,91502,0
AO.UK,D,20161017,000000,181.1,184.6,180,180.8,80412,0
AO.UK,D,20161018,000000,183.6,185,179.283,182.4,367163,0
AO.UK,D,20161019,000000,181.4,184.37,173.6,180.3,309967,0
