<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZAM.UK,D,20150515,000000,11.35,11.5,11.275,11.275,57890,0
ZAM.UK,D,20150518,000000,11.275,11.275,11.275,11.275,23612,0
ZAM.UK,D,20150519,000000,11.45,11.45,11.275,11.373,88904,0
ZAM.UK,D,20150520,000000,11.15,11.373,11.15,11.373,28393,0
ZAM.UK,D,20150521,000000,11.45,11.45,11.25,11.25,73007,0
ZAM.UK,D,20150522,000000,11.25,11.25,11.16,11.16,95327,0
ZAM.UK,D,20150526,000000,11.209,11.5,11.209,11.5,106625,0
ZAM.UK,D,20150527,000000,11.495,11.495,11.05,11.25,157449,0
ZAM.UK,D,20150528,000000,11,11.5,11,11.5,7098,0
ZAM.UK,D,20150529,000000,11.21,11.44,11.21,11.25,22360,0
ZAM.UK,D,20150601,000000,11.213,11.35,11.2,11.35,14445,0
ZAM.UK,D,20150602,000000,11.5,11.75,11.28,11.375,355000,0
ZAM.UK,D,20150603,000000,11.375,11.45,11,11.338,208184,0
ZAM.UK,D,20150604,000000,11.44,11.44,11.25,11.25,7253,0
ZAM.UK,D,20150605,000000,11.2,11.47,11,11.21,94733,0
ZAM.UK,D,20150608,000000,11.468,11.468,11.2,11.2,11223,0
ZAM.UK,D,20150610,000000,11.9,11.9,11.171,11.171,41000,0
ZAM.UK,D,20150611,000000,11.895,11.895,11.283,11.5,104451,0
ZAM.UK,D,20150612,000000,11.5,11.62,11.3,11.62,87495,0
ZAM.UK,D,20150615,000000,11.7,11.7,11.7,11.7,16987,0
ZAM.UK,D,20150616,000000,11,11.15,11,11.15,26219,0
ZAM.UK,D,20150617,000000,11.7,11.7,11.7,11.7,5805,0
ZAM.UK,D,20150618,000000,11.685,11.685,11.685,11.685,1540,0
ZAM.UK,D,20150619,000000,11.5,11.5,11.5,11.5,41748,0
ZAM.UK,D,20150622,000000,11.3,11.685,11.3,11.685,5633,0
ZAM.UK,D,20150623,000000,12,12.5,12,12.5,220000,0
ZAM.UK,D,20150624,000000,12.47,12.47,12,12,80470,0
ZAM.UK,D,20150625,000000,12.47,12.47,12.47,12.47,2766,0
ZAM.UK,D,20150626,000000,12.1,12.47,12.1,12.47,16429,0
ZAM.UK,D,20150629,000000,11.725,12.205,11.725,12.205,6302,0
ZAM.UK,D,20150630,000000,12.201,12.25,12.125,12.25,676516,0
ZAM.UK,D,20150701,000000,12.066,12.34,12.066,12.34,47064,0
ZAM.UK,D,20150702,000000,12.75,12.8,12.5,12.8,54800,0
ZAM.UK,D,20150706,000000,12.25,13.018,12.25,13,141529,0
ZAM.UK,D,20150707,000000,13.165,13.25,13,13,92739,0
ZAM.UK,D,20150708,000000,13,13.199,12.85,13.199,126075,0
ZAM.UK,D,20150709,000000,13.01,13.25,13.01,13.05,129561,0
ZAM.UK,D,20150710,000000,13.075,13.25,13.075,13.25,74194,0
ZAM.UK,D,20150713,000000,13.25,14.5,13.25,14.15,220660,0
ZAM.UK,D,20150714,000000,14.15,14.15,14.1,14.1,33052,0
ZAM.UK,D,20150715,000000,14.1,14.1,13.938,13.938,23119,0
ZAM.UK,D,20150716,000000,13.9,14.24,13.375,13.75,68419,0
ZAM.UK,D,20150717,000000,14,14,13.65,13.75,38989,0
ZAM.UK,D,20150720,000000,13.65,13.75,13.25,13.375,87955,0
ZAM.UK,D,20150721,000000,13,13.338,13,13.338,2000,0
ZAM.UK,D,20150722,000000,13.5,13.5,13.5,13.5,40000,0
ZAM.UK,D,20150723,000000,13.65,13.65,13.64,13.64,18381,0
ZAM.UK,D,20150724,000000,13.75,13.75,13.55,13.55,60417,0
ZAM.UK,D,20150727,000000,13.863,14.8,13.863,14.35,281360,0
ZAM.UK,D,20150728,000000,14.5,15,14.5,14.99,45671,0
ZAM.UK,D,20150729,000000,14.99,15.433,14.99,15.25,172283,0
ZAM.UK,D,20150730,000000,15.39,15.9,15.39,15.75,281158,0
ZAM.UK,D,20150731,000000,15.95,15.95,15.65,15.65,212039,0
ZAM.UK,D,20150803,000000,15.475,15.713,15.2,15.25,250535,0
ZAM.UK,D,20150804,000000,15.5,15.5,15.25,15.25,2145,0
ZAM.UK,D,20150805,000000,15.5,15.75,15.49,15.75,65093,0
ZAM.UK,D,20150806,000000,15.88,16,15.75,15.75,128235,0
ZAM.UK,D,20150807,000000,15.94,15.97,15.53,15.77,147375,0
ZAM.UK,D,20150810,000000,15.8,16.5,15.79,16.5,205368,0
ZAM.UK,D,20150811,000000,16.15,16.45,16.15,16.25,8330,0
ZAM.UK,D,20150812,000000,16.287,16.287,16.287,16.287,40000,0
ZAM.UK,D,20150813,000000,16,16,16,16,6368,0
ZAM.UK,D,20150814,000000,15.875,15.875,15.875,15.875,16287,0
ZAM.UK,D,20150817,000000,15.875,16,15.75,15.84,46996,0
ZAM.UK,D,20150818,000000,15.98,15.98,15.98,15.98,13500,0
ZAM.UK,D,20150819,000000,15.75,15.75,15.75,15.75,45207,0
ZAM.UK,D,20150820,000000,15.75,16.3,15.75,16.3,48890,0
ZAM.UK,D,20150821,000000,15.625,16,15,15,447871,0
ZAM.UK,D,20150824,000000,15.125,15.125,15,15,193088,0
ZAM.UK,D,20150825,000000,15,15.25,15,15,187309,0
ZAM.UK,D,20150826,000000,15,15,15,15,20000,0
ZAM.UK,D,20150827,000000,15,15.2,15,15,68267,0
ZAM.UK,D,20150901,000000,15.125,15.125,14.945,15.125,43452,0
ZAM.UK,D,20150902,000000,14.9,14.9,14.5,14.5,70166,0
ZAM.UK,D,20150903,000000,14.9,15,14.5,14.5,62652,0
ZAM.UK,D,20150904,000000,14.12,14.5,14,14,59090,0
ZAM.UK,D,20150907,000000,14.45,14.45,13.8,13.8,127639,0
ZAM.UK,D,20150908,000000,14.39,14.39,14.39,14.39,16339,0
ZAM.UK,D,20150910,000000,14,14,14,14,26200,0
ZAM.UK,D,20150914,000000,13.6,14.39,13.505,14,58171,0
ZAM.UK,D,20150915,000000,13.25,13.25,13,13,112936,0
ZAM.UK,D,20150916,000000,13,13.1,12.75,12.75,292292,0
ZAM.UK,D,20150917,000000,12.75,13,12.75,12.75,35119,0
ZAM.UK,D,20150918,000000,12.95,13,12.125,12.75,420299,0
ZAM.UK,D,20150921,000000,12.365,12.715,12.285,12.55,116275,0
ZAM.UK,D,20150922,000000,12.5,12.518,12.5,12.518,21639,0
ZAM.UK,D,20150923,000000,12.683,12.683,12.5,12.5,78264,0
ZAM.UK,D,20150924,000000,12.5,12.5,12.5,12.5,5600,0
ZAM.UK,D,20150925,000000,12.7,12.7,12.7,12.7,6550,0
ZAM.UK,D,20150928,000000,12.518,12.518,12.518,12.518,12884,0
ZAM.UK,D,20150929,000000,12.365,12.365,11.6,12,162823,0
ZAM.UK,D,20150930,000000,11.15,11.233,10.5,10.63,355913,0
ZAM.UK,D,20151001,000000,10.6,10.85,10.1,10.25,313375,0
ZAM.UK,D,20151002,000000,10.25,10.25,10,10,229854,0
ZAM.UK,D,20151005,000000,10.25,10.25,10.125,10.25,376668,0
ZAM.UK,D,20151006,000000,10.125,10.15,10,10,113511,0
ZAM.UK,D,20151007,000000,9.525,9.85,9.5,9.5,352670,0
ZAM.UK,D,20151008,000000,9.5,9.5,9,9,282360,0
ZAM.UK,D,20151009,000000,9.35,9.5,9.25,9.25,216226,0
ZAM.UK,D,20151012,000000,9.4,9.4,9.4,9.4,12000,0
ZAM.UK,D,20151013,000000,9.375,9.375,9.35,9.35,83454,0
ZAM.UK,D,20151014,000000,9.2,9.2,8.7625,8.7625,111010,0
ZAM.UK,D,20151015,000000,8.75,8.865,8.75,8.85,162768,0
ZAM.UK,D,20151016,000000,8.85,8.865,8.75,8.75,111800,0
ZAM.UK,D,20151019,000000,8.72,8.72,8.4,8.45,181242,0
ZAM.UK,D,20151020,000000,8.45,8.5,8.45,8.5,59857,0
ZAM.UK,D,20151021,000000,8.45,8.45,8,8,63852,0
ZAM.UK,D,20151022,000000,8.25,8.25,8.25,8.25,22126,0
ZAM.UK,D,20151023,000000,8,8,7.7,7.75,448723,0
ZAM.UK,D,20151026,000000,7.6625,7.75,7.15,7.25,184001,0
ZAM.UK,D,20151027,000000,7.25,7.25,5.825,6,2766269,0
ZAM.UK,D,20151028,000000,6,6.49,5.9,6,1734359,0
ZAM.UK,D,20151029,000000,5.95,6.975,5.95,6.75,2752952,0
ZAM.UK,D,20151030,000000,6.75,6.75,6.5,6.6,239057,0
ZAM.UK,D,20151102,000000,6.5,6.5,6.5,6.5,220000,0
ZAM.UK,D,20151103,000000,6.51,6.51,5.8999,5.99,2566439,0
ZAM.UK,D,20151104,000000,6.6,6.7,5.85,6.7,1774040,0
ZAM.UK,D,20151105,000000,6.7,7.3,6.6,7,751025,0
ZAM.UK,D,20151106,000000,6.6,6.9,6,6.5,278936,0
ZAM.UK,D,20151109,000000,6.35,6.7,6,6.5,149214,0
ZAM.UK,D,20151110,000000,6.2,6.45,6.2,6.45,80789,0
ZAM.UK,D,20151111,000000,6.45,6.45,5.994,6.25,158877,0
ZAM.UK,D,20151112,000000,6.5,6.5,6,6,24347,0
ZAM.UK,D,20151113,000000,6.25,6.25,6,6,81391,0
ZAM.UK,D,20151116,000000,6,6.125,6,6.125,15242,0
ZAM.UK,D,20151117,000000,6,6,5.5,5.7,147961,0
ZAM.UK,D,20151118,000000,5.5,6.4,5.5,6.3,474464,0
ZAM.UK,D,20151119,000000,6.625,6.65,6,6,71159,0
ZAM.UK,D,20151120,000000,6.35,6.35,6.35,6.35,30000,0
ZAM.UK,D,20151123,000000,6.3,6.5,6.275,6.275,181250,0
ZAM.UK,D,20151124,000000,6.6,6.6,6.325,6.325,373549,0
ZAM.UK,D,20151125,000000,5.4,6.5,5.4,6.25,1050988,0
ZAM.UK,D,20151126,000000,6.44,7,6.38,6.99,274214,0
ZAM.UK,D,20151127,000000,6.66,6.66,6.66,6.66,11255,0
ZAM.UK,D,20151130,000000,6.625,6.99,6.625,6.95,232642,0
ZAM.UK,D,20151201,000000,6.99,7,6.75,7,91500,0
ZAM.UK,D,20151202,000000,6.75,8.125,6.665,8.125,455503,0
ZAM.UK,D,20151203,000000,7.6,7.95,7.6,7.95,58361,0
ZAM.UK,D,20151204,000000,7.95,8.25,7.95,8,163738,0
ZAM.UK,D,20151207,000000,8.24,8.4,8.23,8.4,54747,0
ZAM.UK,D,20151208,000000,8.05,8.05,7.5,7.75,156016,0
ZAM.UK,D,20151209,000000,7.525,7.525,7.51,7.51,25000,0
ZAM.UK,D,20151210,000000,7.75,7.75,7.75,7.75,92830,0
ZAM.UK,D,20151211,000000,7.75,7.75,7.5,7.5,215324,0
ZAM.UK,D,20151214,000000,7.65,7.65,7.5,7.5,37159,0
ZAM.UK,D,20151215,000000,7.51,7.51,7.51,7.51,4949,0
ZAM.UK,D,20151216,000000,7.25,7.5,7.25,7.5,108637,0
ZAM.UK,D,20151217,000000,7.24,7.25,7.24,7.25,50000,0
ZAM.UK,D,20151221,000000,7.13,7.13,7.1,7.125,93299,0
ZAM.UK,D,20151222,000000,7.1,7.975,7.0875,7.875,12366000,0
ZAM.UK,D,20151223,000000,7.7,7.75,7.25,7.75,62605,0
ZAM.UK,D,20151224,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20151229,000000,7.625,7.875,7.625,7.75,274777,0
ZAM.UK,D,20151230,000000,7.75,7.95,7.7,7.875,523007,0
ZAM.UK,D,20151231,000000,7.875,8.4375,7.875,8.375,262725,0
ZAM.UK,D,20160104,000000,8.625,9.4499,8.5,9.25,1205242,0
ZAM.UK,D,20160105,000000,9.25,9.25,8.525,8.625,553045,0
ZAM.UK,D,20160106,000000,8.75,9.125,8.6,8.75,260164,0
ZAM.UK,D,20160107,000000,8.75,9.5,8.75,9.45,819240,0
ZAM.UK,D,20160108,000000,9.625,10,9.625,10,1353274,0
ZAM.UK,D,20160111,000000,10.125,11.5,10.125,11.5,1237850,0
ZAM.UK,D,20160112,000000,11.5,11.5,11.1,11.125,458223,0
ZAM.UK,D,20160113,000000,11.125,11.18,10.625,10.625,249609,0
ZAM.UK,D,20160114,000000,10.625,10.8124,9.8,10.625,208011,0
ZAM.UK,D,20160115,000000,10.625,10.625,10.25,10.25,114950,0
ZAM.UK,D,20160118,000000,10.25,10.375,10.15,10.375,118306,0
ZAM.UK,D,20160119,000000,10.375,10.4499,10.25,10.375,75898,0
ZAM.UK,D,20160120,000000,10.375,10.375,10,10,298092,0
ZAM.UK,D,20160121,000000,10,10.4999,10,10.25,65565,0
ZAM.UK,D,20160122,000000,10.25,10.75,10.25,10.75,151686,0
ZAM.UK,D,20160125,000000,10.75,10.75,10.2776,10.375,11260,0
ZAM.UK,D,20160126,000000,10.25,10.25,10,10.125,117477,0
ZAM.UK,D,20160127,000000,10.125,10.75,10,10.75,109772,0
ZAM.UK,D,20160128,000000,10.75,11.125,10.75,11.125,54514,0
ZAM.UK,D,20160129,000000,11.25,11.5,11,11.125,392637,0
ZAM.UK,D,20160201,000000,11.125,11.25,11.0202,11.25,81186,0
ZAM.UK,D,20160202,000000,11.25,11.3649,10.75,10.75,51975,0
ZAM.UK,D,20160203,000000,10.875,10.985,10.75,10.875,39073,0
ZAM.UK,D,20160204,000000,10.875,10.97,10.875,10.875,1823,0
ZAM.UK,D,20160205,000000,10.875,11.4,10.8026,11.125,75828,0
ZAM.UK,D,20160208,000000,11.125,11.4649,11.05,11.25,395605,0
ZAM.UK,D,20160209,000000,11.25,11.25,10.5751,10.75,170757,0
ZAM.UK,D,20160210,000000,10.75,11,10.5251,10.625,530944,0
ZAM.UK,D,20160211,000000,10.625,10.74,10.5,10.625,17055,0
ZAM.UK,D,20160212,000000,10.625,10.65,10.1,10.125,367760,0
ZAM.UK,D,20160215,000000,10.125,10.375,10.1101,10.375,67000,0
ZAM.UK,D,20160216,000000,10.375,10.5,10.25,10.5,1348368,0
ZAM.UK,D,20160217,000000,10.375,10.425,10.275,10.375,2192358,0
ZAM.UK,D,20160218,000000,10.375,10.375,10.375,10.375,0,0
ZAM.UK,D,20160219,000000,10.375,10.5,10.275,10.375,205810,0
ZAM.UK,D,20160222,000000,10.375,10.45,10.375,10.375,4766,0
ZAM.UK,D,20160223,000000,10.375,10.3876,10.25,10.375,105491,0
ZAM.UK,D,20160224,000000,10.375,10.375,10.2223,10.25,137248,0
ZAM.UK,D,20160225,000000,10.25,10.25,10.25,10.25,2322,0
ZAM.UK,D,20160226,000000,10.25,10.25,10.0001,10.25,27588,0
ZAM.UK,D,20160229,000000,10.25,10.25,10.125,10.125,20126,0
ZAM.UK,D,20160301,000000,10.125,10.125,10.125,10.125,0,0
ZAM.UK,D,20160302,000000,10.25,10.25,9.6,9.875,1400460,0
ZAM.UK,D,20160303,000000,9.875,10.4,9.85,10.375,927906,0
ZAM.UK,D,20160304,000000,10.375,10.5,10.125,10.125,253000,0
ZAM.UK,D,20160307,000000,10.125,10.125,9.75,9.75,41638,0
ZAM.UK,D,20160308,000000,9.75,10,9.5,9.75,101718,0
ZAM.UK,D,20160309,000000,9.75,9.99,9.75,9.875,80000,0
ZAM.UK,D,20160310,000000,9.875,10,9.875,9.875,180000,0
ZAM.UK,D,20160311,000000,9.875,9.875,9.875,9.875,0,0
ZAM.UK,D,20160314,000000,9.875,9.875,9.25,9.25,129204,0
ZAM.UK,D,20160315,000000,9.25,9.25,8.6875,8.75,194750,0
ZAM.UK,D,20160316,000000,8.75,8.875,8.75,8.875,271575,0
ZAM.UK,D,20160317,000000,8.875,9.4499,8.875,9,79343,0
ZAM.UK,D,20160318,000000,9,9.46249,9,9.125,14981,0
ZAM.UK,D,20160321,000000,9.125,9.125,9.125,9.125,14383,0
ZAM.UK,D,20160322,000000,9.125,9.125,9.125,9.125,10516,0
ZAM.UK,D,20160323,000000,9.125,9.125,9.125,9.125,0,0
ZAM.UK,D,20160324,000000,8.75,8.85,7.51,8.25,930643,0
ZAM.UK,D,20160329,000000,8.25,8.25,8.25,8.25,306000,0
ZAM.UK,D,20160330,000000,8.25,8.25,8.25,8.25,651000,0
ZAM.UK,D,20160331,000000,8.25,8.25,8.125,8.125,647518,0
ZAM.UK,D,20160401,000000,8.125,8.125,8.125,8.125,0,0
ZAM.UK,D,20160404,000000,8.125,8.1624,8,8,24615,0
ZAM.UK,D,20160405,000000,8,8.25,7.75,7.75,514456,0
ZAM.UK,D,20160406,000000,7.75,7.9,7.56,7.625,48453,0
ZAM.UK,D,20160407,000000,7.625,7.75,7.5751,7.75,24013,0
ZAM.UK,D,20160408,000000,7.75,7.95,7.75,7.875,389689,0
ZAM.UK,D,20160411,000000,7.875,8,7.7501,8,30236,0
ZAM.UK,D,20160412,000000,8,8,7.625,7.625,142000,0
ZAM.UK,D,20160413,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20160414,000000,7.625,7.73,7.1875,7.375,290845,0
ZAM.UK,D,20160415,000000,7.375,7.4499,7.375,7.375,7013,0
ZAM.UK,D,20160418,000000,7.375,7.44,7.375,7.375,7300,0
ZAM.UK,D,20160419,000000,7.125,7.25,7.125,7.125,91247,0
ZAM.UK,D,20160420,000000,7.125,7.25,6.875,7,1868361,0
ZAM.UK,D,20160421,000000,7,7.3,7,7.25,1872095,0
ZAM.UK,D,20160422,000000,7.25,7.2775,7.25,7.25,539175,0
ZAM.UK,D,20160425,000000,8.125,8.2,7.7,7.75,993500,0
ZAM.UK,D,20160426,000000,7.75,7.75,7.625,7.625,285578,0
ZAM.UK,D,20160427,000000,7.625,8,7.275,7.375,348345,0
ZAM.UK,D,20160428,000000,7.375,7.7,7.3,7.625,680474,0
ZAM.UK,D,20160429,000000,7.625,8.1,7.5,7.875,326849,0
ZAM.UK,D,20160503,000000,8,8.6,7.2501,8.375,156575,0
ZAM.UK,D,20160504,000000,8.125,8.125,7.6,7.75,265529,0
ZAM.UK,D,20160505,000000,7.75,8.175,7.75,8,702782,0
ZAM.UK,D,20160506,000000,8,8,7.75,7.75,175700,0
ZAM.UK,D,20160509,000000,7.75,7.75,7.65,7.75,12133,0
ZAM.UK,D,20160510,000000,7.75,7.955,7.7,7.75,371384,0
ZAM.UK,D,20160511,000000,7.75,7.75,7.75,7.75,0,0
ZAM.UK,D,20160512,000000,7.75,7.75,7.75,7.75,50000,0
ZAM.UK,D,20160513,000000,7.75,7.75,7.625,7.625,35000,0
ZAM.UK,D,20160516,000000,7.625,7.625,7.625,7.625,65413,0
ZAM.UK,D,20160517,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20160518,000000,7.625,7.625,7.5,7.625,50000,0
ZAM.UK,D,20160519,000000,7.625,7.725,7.625,7.625,3079,0
ZAM.UK,D,20160520,000000,7.625,7.7375,7.625,7.625,16005,0
ZAM.UK,D,20160523,000000,7.625,7.7375,7.625,7.625,12769,0
ZAM.UK,D,20160524,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20160525,000000,7.625,7.75,7.625,7.625,57250,0
ZAM.UK,D,20160526,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20160527,000000,7.625,7.75,7.625,7.625,16000,0
ZAM.UK,D,20160531,000000,7.625,7.75,7.55,7.625,39217,0
ZAM.UK,D,20160601,000000,7.625,7.75,7.625,7.625,57512,0
ZAM.UK,D,20160602,000000,7.625,7.75,7.5,7.625,1051757,0
ZAM.UK,D,20160603,000000,7.625,7.74,7.625,7.625,22000,0
ZAM.UK,D,20160606,000000,7.625,7.625,7.625,7.625,0,0
ZAM.UK,D,20160607,000000,7.625,7.74,7.625,7.625,22000,0
ZAM.UK,D,20160608,000000,7.625,8.25,7.625,7.875,1392944,0
ZAM.UK,D,20160609,000000,7.875,8.125,7.75,8.125,4537565,0
ZAM.UK,D,20160610,000000,8.125,8.25,8.05,8.125,279436,0
ZAM.UK,D,20160613,000000,8.125,8.25,8.1,8.25,209264,0
ZAM.UK,D,20160614,000000,8.125,8.2125,8.1,8.125,145815,0
ZAM.UK,D,20160615,000000,8.125,8.2125,8.125,8.2125,200104,0
ZAM.UK,D,20160616,000000,8.125,8.2125,8.125,8.125,12176,0
ZAM.UK,D,20160617,000000,8.125,8.2125,8.125,8.125,7555,0
ZAM.UK,D,20160620,000000,8.125,8.2125,8,8,111377,0
ZAM.UK,D,20160621,000000,8,8.875,8,8.875,1453395,0
ZAM.UK,D,20160622,000000,8.875,9.25,8.75,8.75,290712,0
ZAM.UK,D,20160623,000000,8.75,8.75,8.5625,8.625,31870,0
ZAM.UK,D,20160624,000000,8,8.4,8,8.25,107494,0
ZAM.UK,D,20160627,000000,8.25,8.4,7.4434,7.875,125928,0
ZAM.UK,D,20160628,000000,7.875,8,7.5075,7.875,278000,0
ZAM.UK,D,20160629,000000,7.875,8.055,7.55,7.75,92259,0
ZAM.UK,D,20160630,000000,7.75,7.75,7.75,7.75,0,0
ZAM.UK,D,20160701,000000,7.75,7.89,7.505,7.75,13500,0
ZAM.UK,D,20160704,000000,7.75,7.8,7.505,7.75,84882,0
ZAM.UK,D,20160705,000000,7.75,7.75,7.375,7.375,275000,0
ZAM.UK,D,20160706,000000,7.375,7.4,7,7.125,293120,0
ZAM.UK,D,20160707,000000,7.125,7.45,7,7.25,212465,0
ZAM.UK,D,20160708,000000,7.25,7.3,7.25,7.25,13991,0
ZAM.UK,D,20160711,000000,7.25,7.55,7.1,7.25,185635,0
ZAM.UK,D,20160712,000000,7.25,7.375,7.25,7.375,31560,0
ZAM.UK,D,20160713,000000,7.375,7.375,7.375,7.375,0,0
ZAM.UK,D,20160714,000000,7.375,7.4,7.375,7.375,56000,0
ZAM.UK,D,20160715,000000,7.375,7.375,7.375,7.375,2500,0
ZAM.UK,D,20160718,000000,7.375,7.375,7.375,7.375,6486,0
ZAM.UK,D,20160719,000000,7.375,7.7,7.35,7.5,81369,0
ZAM.UK,D,20160720,000000,7.5,7.6,7.5,7.5,50000,0
ZAM.UK,D,20160721,000000,7.5,7.875,7.36,7.875,767546,0
ZAM.UK,D,20160722,000000,7.875,8.2,7.77,8,327261,0
ZAM.UK,D,20160725,000000,8,8,8,8,52751,0
ZAM.UK,D,20160726,000000,8,8,7.75,7.75,70000,0
ZAM.UK,D,20160727,000000,7.75,7.85,7.575,7.75,122040,0
ZAM.UK,D,20160728,000000,7.75,7.9,7.625,7.625,138000,0
ZAM.UK,D,20160729,000000,7.625,7.75,7.625,7.625,54612,0
ZAM.UK,D,20160801,000000,7.625,7.75,7.6,7.625,6000,0
ZAM.UK,D,20160802,000000,7.625,7.74,7.625,7.625,95131,0
ZAM.UK,D,20160803,000000,7.625,8.0625,7.625,8,180126,0
ZAM.UK,D,20160804,000000,8.5,11.125,8.5,11.125,5562806,0
ZAM.UK,D,20160805,000000,11.125,11.425,10.35,11.125,1771867,0
ZAM.UK,D,20160808,000000,11.25,11.35,10.75,10.75,117612,0
ZAM.UK,D,20160809,000000,10.75,11,10.6,10.875,300984,0
ZAM.UK,D,20160810,000000,10.875,11.4,10.875,11.125,96201,0
ZAM.UK,D,20160811,000000,11.125,11.125,10.8625,11.125,20419,0
ZAM.UK,D,20160812,000000,11.125,11.5,11.075,11.375,297372,0
ZAM.UK,D,20160815,000000,11.375,11.5,11.15,11.25,38000,0
ZAM.UK,D,20160816,000000,11.25,11.75,11.25,11.75,168160,0
ZAM.UK,D,20160817,000000,11.75,12.4262,11.6,12.25,88219,0
ZAM.UK,D,20160818,000000,12.25,12.4,12.15,12.375,189852,0
ZAM.UK,D,20160819,000000,12.375,12.625,12.375,12.625,457754,0
ZAM.UK,D,20160822,000000,12.625,13.5,12.625,13.25,311852,0
ZAM.UK,D,20160823,000000,13.25,14,13.25,13.75,293907,0
ZAM.UK,D,20160824,000000,13.75,14.5,13.7,14.375,626218,0
ZAM.UK,D,20160825,000000,14.375,14.75,14.225,14.375,94422,0
ZAM.UK,D,20160826,000000,14.625,14.625,14.625,14.625,281482,0
ZAM.UK,D,20160830,000000,14.625,15.5,14.5,15.125,328772,0
ZAM.UK,D,20160831,000000,15.125,16.25,15.125,16.25,710517,0
ZAM.UK,D,20160901,000000,16,16.9,16,16.625,300809,0
ZAM.UK,D,20160902,000000,16.625,16.625,16.125,16.125,146135,0
ZAM.UK,D,20160905,000000,16.25,16.735,16.18,16.375,448817,0
ZAM.UK,D,20160906,000000,16.375,16.7,15.55,15.75,376693,0
ZAM.UK,D,20160907,000000,15.5,15.5,15,15.375,1137613,0
ZAM.UK,D,20160908,000000,15.375,15.5,15.15,15.375,2048396,0
ZAM.UK,D,20160909,000000,15.375,15.7,15.2,15.25,120451,0
ZAM.UK,D,20160912,000000,15.25,15.5,15.005,15.5,74712,0
ZAM.UK,D,20160913,000000,15.125,15.5,15,15.5,62920,0
ZAM.UK,D,20160914,000000,15.125,16.3,15.0325,16.25,312957,0
ZAM.UK,D,20160915,000000,16.25,16.5,16.25,16.25,101818,0
ZAM.UK,D,20160916,000000,16.25,16.5,16,16.25,61311,0
ZAM.UK,D,20160919,000000,16.25,16.5,15.625,15.625,199472,0
ZAM.UK,D,20160920,000000,15.625,16.4,15.625,16.25,179085,0
