<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRWM.UK,D,20150512,000000,220.201,220.201,212.068,214.97,1243981.0974743,0
BRWM.UK,D,20150513,000000,215.441,218.942,214.89,216.041,254064.85106137,0
BRWM.UK,D,20150514,000000,216.041,216.769,212.068,216.7,1042347.3462135,0
BRWM.UK,D,20150515,000000,216.061,217.389,213.494,214.762,2611789.6786278,0
BRWM.UK,D,20150518,000000,215.52,217.457,214.97,216.189,211255.6943891,0
BRWM.UK,D,20150519,000000,213.494,216.769,210.8,212.52,293770.74550942,0
BRWM.UK,D,20150520,000000,211.93,214.625,211.675,211.675,188175.4357956,0
BRWM.UK,D,20150521,000000,211.459,212.963,209.029,210.022,276380.47885782,0
BRWM.UK,D,20150522,000000,212.068,212.068,210.022,211.399,303582.82954076,0
BRWM.UK,D,20150526,000000,211.714,211.714,208.704,208.704,299836.95207221,0
BRWM.UK,D,20150527,000000,210.898,211.252,208.773,209.443,210263.30122697,0
BRWM.UK,D,20150528,000000,208.538,209.727,205.4,207.151,464654.54389186,0
BRWM.UK,D,20150529,000000,207.741,210.386,207.171,209.649,1774999.9004912,0
BRWM.UK,D,20150601,000000,210.022,210.347,205.469,205.469,311118.30671757,0
BRWM.UK,D,20150602,000000,208.016,210.022,206.266,207.485,748165.81500996,0
BRWM.UK,D,20150603,000000,208.773,211.331,207.397,209.511,464817.23129548,0
BRWM.UK,D,20150604,000000,207.337,208.538,203.974,205.065,798877.51231348,0
BRWM.UK,D,20150605,000000,203.974,210.022,203.974,209.373,361984.55705453,0
BRWM.UK,D,20150608,000000,209.649,209.649,205.548,205.548,255741.54811501,0
BRWM.UK,D,20150609,000000,206.403,207.081,204.18,204.18,324469.8585741,0
BRWM.UK,D,20150610,000000,204.937,207.337,203.826,206.344,358160.38627299,0
BRWM.UK,D,20150611,000000,206.364,207.691,137.992,203.433,207643.01723228,0
BRWM.UK,D,20150612,000000,202.981,206.659,202.981,203.778,334300.24493834,0
BRWM.UK,D,20150615,000000,205.557,206.6,198.751,198.751,622661.63427711,0
BRWM.UK,D,20150616,000000,198.643,199.283,194.307,195.24,550620.60156165,0
BRWM.UK,D,20150617,000000,199.057,201.22,194.572,197.454,522995.26362927,0
BRWM.UK,D,20150618,000000,197.7,199.342,196.725,196.923,372871.39474609,0
BRWM.UK,D,20150619,000000,196.234,199.48,196.155,198.615,4673912.5105978,0
BRWM.UK,D,20150622,000000,199.942,203.305,199.44,203.305,525217.98028135,0
BRWM.UK,D,20150623,000000,202.135,203.129,199.44,203.129,342609.50407867,0
BRWM.UK,D,20150624,000000,202.873,207.691,202.214,207.691,448982.66294108,0
BRWM.UK,D,20150625,000000,207.337,207.337,201.289,202.647,330388.62967735,0
BRWM.UK,D,20150626,000000,201.958,204.682,197.768,197.768,686583.54875525,0
BRWM.UK,D,20150629,000000,195.24,196.579,192.221,194.896,405857.28262801,0
BRWM.UK,D,20150630,000000,195.221,196.057,192.87,194.227,502581.04486273,0
BRWM.UK,D,20150701,000000,192.379,196.755,192.379,194.896,312640.45073777,0
BRWM.UK,D,20150702,000000,196.962,196.962,191.995,192.536,667192.22703903,0
BRWM.UK,D,20150703,000000,194.769,194.769,189.162,190.009,286986.68077812,0
BRWM.UK,D,20150706,000000,187.146,188.514,185.13,187.146,488842.09362631,0
BRWM.UK,D,20150707,000000,188.514,188.514,177.213,179.239,989232.9593177,0
BRWM.UK,D,20150708,000000,178.414,180.744,176.545,179.239,687146.85389032,0
BRWM.UK,D,20150709,000000,177.735,184.628,177.735,182.426,300379.92128182,0
BRWM.UK,D,20150710,000000,184.973,187.795,183.281,184.462,1060347.6906288,0
BRWM.UK,D,20150713,000000,187.677,187.677,184.806,184.806,249364.20189278,0
BRWM.UK,D,20150714,000000,185.563,186.468,182.918,183.459,328314.36528109,0
BRWM.UK,D,20150715,000000,184.836,184.836,180.43,182.937,477189.60834142,0
BRWM.UK,D,20150716,000000,184.127,184.127,180.016,182.77,352655.45125271,0
BRWM.UK,D,20150717,000000,183.114,183.114,179.879,181.413,597380.01175327,0
BRWM.UK,D,20150720,000000,179.239,181.59,175.551,175.551,1118857.1985475,0
BRWM.UK,D,20150721,000000,179.761,179.761,174.342,175.394,506115.42870656,0
BRWM.UK,D,20150722,000000,177.075,177.075,169.149,171.676,615597.95057082,0
BRWM.UK,D,20150723,000000,172.178,174.381,169.66,173.358,645946.26892143,0
BRWM.UK,D,20150724,000000,171.982,173.683,169.936,170.182,825158.64557337,0
BRWM.UK,D,20150727,000000,169.66,171.342,162.579,163.416,814622.60259589,0
BRWM.UK,D,20150728,000000,163.582,166.455,163.582,164.772,626622.0557592,0
BRWM.UK,D,20150729,000000,165.46,166.09,164.113,165.786,380772.91858107,0
BRWM.UK,D,20150730,000000,167.644,168.962,164.93,166.277,308224.50452553,0
BRWM.UK,D,20150731,000000,166.277,167.595,163.927,166.11,431649.33688075,0
BRWM.UK,D,20150803,000000,166.582,167.418,163.09,164.084,312489.96488941,0
BRWM.UK,D,20150804,000000,165.618,168.303,163.09,165.786,465671.34016454,0
BRWM.UK,D,20150805,000000,165.107,172.178,165.107,169.326,645531.41604218,0
BRWM.UK,D,20150806,000000,171.165,171.165,163.416,166.946,370239.9259924,0
BRWM.UK,D,20150807,000000,166.946,170.319,164.221,168.667,388851.36496748,0
BRWM.UK,D,20150810,000000,169.936,172.08,165.432,168.962,438635.74407032,0
BRWM.UK,D,20150811,000000,169.326,169.66,161.242,163.927,425763.10325822,0
BRWM.UK,D,20150812,000000,162.491,162.579,157.859,162.255,480376.24786,0
BRWM.UK,D,20150813,000000,163.09,165.933,160.809,162.422,260256.1235657,0
BRWM.UK,D,20150814,000000,162.924,167.644,162.717,163.228,414276.35576578,0
BRWM.UK,D,20150817,000000,165.618,165.618,160.071,161.911,424110.80931513,0
BRWM.UK,D,20150818,000000,162.077,162.077,154.81,158.193,613855.16175946,0
BRWM.UK,D,20150819,000000,157.869,157.869,149.459,149.794,1042860.8283313,0
BRWM.UK,D,20150820,000000,150.807,151.475,147.552,149.459,1394799.4382118,0
BRWM.UK,D,20150821,000000,147.433,149.459,144.915,145.752,981137.22739463,0
BRWM.UK,D,20150824,000000,144.405,144.749,135.996,137.678,1144827.1921479,0
BRWM.UK,D,20150825,000000,138.169,146.244,138.169,140.028,1280428.1598685,0
BRWM.UK,D,20150826,000000,139.674,143.224,137.324,138.169,857313.81090052,0
BRWM.UK,D,20150827,000000,139.015,142.379,139.015,141.041,1315987.5591165,0
BRWM.UK,D,20150828,000000,143.224,148.092,141.886,148.092,856592.90234319,0
BRWM.UK,D,20150901,000000,144.68,145.083,142.379,143.559,584653.78960443,0
BRWM.UK,D,20150902,000000,141.886,146.951,141.886,142.379,641382.88724965,0
BRWM.UK,D,20150903,000000,143.411,149.942,143.411,149.942,344540.40020048,0
BRWM.UK,D,20150904,000000,147.808,147.808,144.08,145.083,369727.46067097,0
BRWM.UK,D,20150907,000000,145.752,147.099,144.749,146.254,541106.43883821,0
BRWM.UK,D,20150908,000000,144.749,149.459,144.749,149.293,496603.29957566,0
BRWM.UK,D,20150909,000000,150.64,154.17,150.64,153.148,612098.13780027,0
BRWM.UK,D,20150910,000000,153.491,153.491,147.906,149.115,548221.9791544,0
BRWM.UK,D,20150911,000000,148.092,150.718,146.951,146.951,226274.79213282,0
BRWM.UK,D,20150914,000000,147.433,149.43,142.89,144.749,427074.77044997,0
BRWM.UK,D,20150915,000000,146.076,146.421,140.028,146.421,1939438.2273012,0
BRWM.UK,D,20150916,000000,146.421,147.945,143.894,146.598,610163.17449336,0
BRWM.UK,D,20150917,000000,146.588,149.794,146.588,149.115,365165.09579546,0
BRWM.UK,D,20150918,000000,146.745,149.459,143.313,144.749,898707.58716122,0
BRWM.UK,D,20150921,000000,145.752,145.752,142.054,143.716,271215.15379262,0
BRWM.UK,D,20150922,000000,143.441,144.945,135.602,138.523,1008621.2306451,0
BRWM.UK,D,20150923,000000,139.379,142.142,137.766,139.674,376504.40782836,0
BRWM.UK,D,20150924,000000,139.979,141.385,136.153,136.655,639230.3295404,0
BRWM.UK,D,20150925,000000,139.674,140.854,136.655,137.992,466272.26676169,0
BRWM.UK,D,20150928,000000,136.507,137.717,128.61,129.603,689888.13664146,0
BRWM.UK,D,20150929,000000,127.901,135.996,125.02,134.639,890342.40422591,0
BRWM.UK,D,20150930,000000,136.891,140.539,136.891,138.523,353543.11439876,0
BRWM.UK,D,20151001,000000,140.677,141.041,135.15,135.996,459991.51618537,0
BRWM.UK,D,20151002,000000,136.271,138.523,135.318,136.143,329621.96528775,0
BRWM.UK,D,20151005,000000,140.215,145.9,139.674,145.408,361729.34119009,0
BRWM.UK,D,20151006,000000,143.894,146.558,142.467,144.749,208929.26451721,0
BRWM.UK,D,20151007,000000,143.894,158.193,143.894,153.817,994951.42155524,0
BRWM.UK,D,20151008,000000,154.17,156.866,153.491,156.866,402234.43750847,0
BRWM.UK,D,20151009,000000,155.193,168.136,155.193,164.93,1510691.843779,0
BRWM.UK,D,20151012,000000,164.93,170.319,163.592,165.294,791361.35426585,0
BRWM.UK,D,20151013,000000,162.924,165.933,161.272,163.769,459126.22255731,0
BRWM.UK,D,20151014,000000,161.812,163.228,158.646,160.73,468891.53396011,0
BRWM.UK,D,20151015,000000,163.592,164.782,161.596,161.596,475272.94736743,0
BRWM.UK,D,20151016,000000,161.596,163.927,160.229,160.229,287447.28948964,0
BRWM.UK,D,20151019,000000,159.54,161.596,155.016,155.016,282814.76567132,0
BRWM.UK,D,20151020,000000,155.183,155.183,149.529,151.475,439632.20441755,0
BRWM.UK,D,20151021,000000,151.475,153.02,150.286,150.462,399501.28912751,0
BRWM.UK,D,20151022,000000,149.617,155.183,149.617,155.183,206917.02469358,0
BRWM.UK,D,20151023,000000,155.675,161.596,154.987,158.557,700764.80637029,0
BRWM.UK,D,20151026,000000,158.606,159.717,157.465,158.37,208410.69841815,0
BRWM.UK,D,20151027,000000,158.557,159.393,156.187,156.866,621131.35588674,0
BRWM.UK,D,20151028,000000,154.84,158.872,154.338,158.37,354667.69107634,0
BRWM.UK,D,20151029,000000,155.016,157.917,152.823,152.971,424807.31476191,0
BRWM.UK,D,20151030,000000,153.148,154.534,151.633,151.633,378621.37766808,0
BRWM.UK,D,20151102,000000,150.964,152.026,150.02,150.128,298288.37134893,0
BRWM.UK,D,20151103,000000,151.063,153.817,150.06,153.817,340093.95010006,0
BRWM.UK,D,20151104,000000,151.82,159.54,151.82,156.344,365182.3813321,0
BRWM.UK,D,20151105,000000,154.84,154.84,149.459,150.807,507141.37614569,0
BRWM.UK,D,20151106,000000,148.939,151.269,145.9,146.598,263182.46323847,0
BRWM.UK,D,20151109,000000,146.843,148.643,144.955,145.083,273509.04618378,0
BRWM.UK,D,20151110,000000,144.749,147.433,143.411,146.598,439168.5453172,0
BRWM.UK,D,20151111,000000,143.411,148.092,143.411,143.411,199617.44425203,0
BRWM.UK,D,20151112,000000,144.08,144.542,136.832,137.678,543055.63729292,0
BRWM.UK,D,20151113,000000,139.851,139.851,135.996,135.996,545446.12532999,0
BRWM.UK,D,20151116,000000,137.344,140.382,136.055,136.989,849656.31817099,0
BRWM.UK,D,20151117,000000,138.347,139.192,136.321,137.156,331084.11832787,0
BRWM.UK,D,20151118,000000,137.825,139.192,133.97,138.848,477060.4752148,0
BRWM.UK,D,20151119,000000,139.379,142.044,139.015,139.192,416106.5890566,0
BRWM.UK,D,20151120,000000,141.886,141.886,136.655,136.655,442570.74564558,0
BRWM.UK,D,20151123,000000,137.51,138.169,132.966,137.678,457206.5111945,0
BRWM.UK,D,20151124,000000,136.301,136.979,134.816,136.507,262471.72264386,0
BRWM.UK,D,20151125,000000,138.848,138.848,135.327,137.678,373080.85477825,0
BRWM.UK,D,20151126,000000,138.169,138.169,135.484,137.156,366963.80840183,0
BRWM.UK,D,20151127,000000,135.996,136.34,130.616,131.432,361420.2351232,0
BRWM.UK,D,20151130,000000,129.937,132.74,128.876,131.767,476920.15732917,0
BRWM.UK,D,20151201,000000,131.973,134.137,131.285,131.432,259473.19043573,0
BRWM.UK,D,20151202,000000,131.078,134.019,131.078,132.288,251243.24140469,0
BRWM.UK,D,20151203,000000,134.491,134.491,129.937,129.937,340219.0160416,0
BRWM.UK,D,20151204,000000,131.098,132.081,127.901,128.236,224787.21918589,0
BRWM.UK,D,20151207,000000,131.767,131.767,124.558,124.558,296920.78036218,0
BRWM.UK,D,20151208,000000,124.046,124.115,117.958,121.863,1008644.6169594,0
BRWM.UK,D,20151209,000000,123.693,126.574,119.827,124.184,572179.73293122,0
BRWM.UK,D,20151210,000000,124.558,126.574,124.017,124.725,378111.96273547,0
BRWM.UK,D,20151211,000000,123.467,124.046,119.169,121.175,530262.3065901,0
BRWM.UK,D,20151214,000000,119.601,120.624,113.268,113.268,691136.7624643,0
BRWM.UK,D,20151215,000000,115.786,117.497,114.114,116.474,451422.97399551,0
BRWM.UK,D,20151216,000000,116.474,119.542,116.474,117.968,395808.28506515,0
BRWM.UK,D,20151217,000000,119.65,120.506,117.133,117.782,424596.83793347,0
BRWM.UK,D,20151218,000000,117.782,120.338,115.786,116.474,472101.55979295,0
BRWM.UK,D,20151221,000000,116.474,121.863,116.474,117.497,342053.31651751,0
BRWM.UK,D,20151222,000000,117.526,118.854,115.982,117.782,507091.55312833,0
BRWM.UK,D,20151223,000000,116.474,123.653,116.474,122.336,1051094.8445474,0
BRWM.UK,D,20151224,000000,123.869,124.558,122.198,124.558,233766.54706991,0
BRWM.UK,D,20151229,000000,122.198,123.84,119.837,122.198,479965.46216584,0
BRWM.UK,D,20151230,000000,121.863,124.076,121.529,123.033,629251.49092034,0
BRWM.UK,D,20151231,000000,121.519,122.522,121.333,121.863,85867.428431337,0
BRWM.UK,D,20160104,000000,118.647,120.162,117.782,119.827,447357.82249735,0
BRWM.UK,D,20160105,000000,120.162,123.869,119.552,123.869,531941.03723629,0
BRWM.UK,D,20160106,000000,120.84,123.613,119.169,120.663,1331941.0926348,0
BRWM.UK,D,20160107,000000,118.48,118.618,113.788,117.664,902490.06929559,0
BRWM.UK,D,20160108,000000,118.48,119.169,115.254,116.287,519171.09284773,0
BRWM.UK,D,20160111,000000,116.474,119.325,113.386,115.47,1205458.7538877,0
BRWM.UK,D,20160112,000000,114.438,116.395,112.412,112.412,1189991.2489876,0
BRWM.UK,D,20160113,000000,113.592,115.225,111.408,112.087,781690.60491641,0
BRWM.UK,D,20160114,000000,111.104,116.13,108.389,116.13,1441982.852449,0
BRWM.UK,D,20160115,000000,114.114,115.746,109.717,112.765,1065549.6203597,0
BRWM.UK,D,20160118,000000,112.765,112.765,109.55,109.55,766121.42038918,0
BRWM.UK,D,20160119,000000,112.765,114.438,110.731,112.765,1930675.4770233,0
BRWM.UK,D,20160120,000000,110.731,110.731,105.891,107.042,1284058.1225619,0
BRWM.UK,D,20160121,000000,108.213,115.47,107.484,114.29,1243177.8284188,0
BRWM.UK,D,20160122,000000,114.959,119.011,112.412,114.438,1211771.0251485,0
BRWM.UK,D,20160125,000000,115.952,115.952,109.766,110.395,823359.93296701,0
BRWM.UK,D,20160126,000000,110.395,115.648,105.793,114.438,1150571.0742922,0
BRWM.UK,D,20160127,000000,116.474,116.474,112.412,113.788,1124341.7976422,0
BRWM.UK,D,20160128,000000,113.946,117.742,112.412,113.946,787781.21458975,0
BRWM.UK,D,20160129,000000,116.474,117.664,112.412,115.127,600442.60212657,0
BRWM.UK,D,20160201,000000,115.786,116.474,111.871,114.114,618044.36240289,0
BRWM.UK,D,20160202,000000,114.114,114.114,109.088,110.563,727163.88799781,0
BRWM.UK,D,20160203,000000,112.087,112.973,109.235,112.087,837911.3044253,0
BRWM.UK,D,20160204,000000,113.946,120.929,113.946,119.011,2118513.3364563,0
BRWM.UK,D,20160205,000000,121.175,121.175,117.782,120.162,2076217.6619017,0
BRWM.UK,D,20160208,000000,122.03,122.532,117.782,118.48,1218136.1698154,0
BRWM.UK,D,20160209,000000,119.169,119.65,112.973,115.786,775049.90845956,0
BRWM.UK,D,20160210,000000,114.114,118.342,113.788,116.661,615871.46876817,0
BRWM.UK,D,20160211,000000,115.648,116.012,110.563,112.765,961902.4923044,0
BRWM.UK,D,20160212,000000,111.92,122.336,111.92,120.663,1379189.5818336,0
BRWM.UK,D,20160215,000000,122.532,125.719,121.902,124.558,1054026.2682015,0
BRWM.UK,D,20160216,000000,126.751,127.233,123.181,124.046,726128.78939223,0
BRWM.UK,D,20160217,000000,126.21,133.292,123.997,131.432,996617.95064615,0
BRWM.UK,D,20160218,000000,134.639,134.639,128.984,129.259,673420.10420917,0
BRWM.UK,D,20160219,000000,127.901,129.249,126.574,127.745,320166.77674813,0
BRWM.UK,D,20160222,000000,127.42,136.989,127.42,135.318,1922819.7090206,0
BRWM.UK,D,20160223,000000,131.943,135.356,130.902,131.108,865648.48994767,0
BRWM.UK,D,20160224,000000,129.937,129.937,124.558,124.558,907854.68643023,0
BRWM.UK,D,20160225,000000,126.574,131.943,125.601,127.056,934466.27847874,0
BRWM.UK,D,20160226,000000,128.914,134.413,127.901,132.111,1168302.9844914,0
BRWM.UK,D,20160229,000000,129.937,137.294,129.937,135.318,686284.61065109,0
BRWM.UK,D,20160301,000000,136.34,141.385,134.816,139.674,2704314.0722563,0
BRWM.UK,D,20160302,000000,141.041,145.408,139.674,144.749,1787988.4560785,0
BRWM.UK,D,20160303,000000,145.408,149.459,144.749,146.421,1261420.170347,0
BRWM.UK,D,20160304,000000,149.459,154.524,148.545,154.524,1987432.0281679,0
BRWM.UK,D,20160307,000000,154.84,160.73,152.144,160.543,2716146.5304815,0
BRWM.UK,D,20160308,000000,158.045,158.045,145.486,147.945,1641752.816142,0
BRWM.UK,D,20160309,000000,148.446,154.672,147.159,149.459,1789778.0175184,0
BRWM.UK,D,20160310,000000,151.475,152.823,143.716,143.716,994309.82310717,0
BRWM.UK,D,20160311,000000,149.617,151.131,147.099,150.64,1250430.6362319,0
BRWM.UK,D,20160314,000000,151.475,154.554,149.942,152.676,1267609.4092588,0
BRWM.UK,D,20160315,000000,151.141,151.987,145.359,147.601,967616.88735684,0
BRWM.UK,D,20160316,000000,148.781,149.942,146.853,149.794,467029.77998484,0
BRWM.UK,D,20160317,000000,150.128,157.426,145.752,157.022,1644681.1894073,0
BRWM.UK,D,20160318,000000,157.534,160.908,155.645,155.675,1070074.3637732,0
BRWM.UK,D,20160321,000000,155.183,158.862,152.823,155.508,1077514.2621004,0
BRWM.UK,D,20160322,000000,155.508,156.324,144.729,153.817,931086.44766836,0
BRWM.UK,D,20160323,000000,156.019,158.724,153.777,154.17,1163463.0342335,0
BRWM.UK,D,20160324,000000,157.741,157.741,149.155,155.419,1171033.0824836,0
BRWM.UK,D,20160329,000000,153.443,156.472,149.863,150.6,809139.02029734,0
BRWM.UK,D,20160330,000000,150.6,157.741,150.6,155.597,1023474.5905964,0
BRWM.UK,D,20160331,000000,153.443,158.124,152.784,156.698,550256.58849603,0
BRWM.UK,D,20160401,000000,152.922,156.422,150.6,150.925,867277.39757649,0
BRWM.UK,D,20160404,000000,151.299,153.089,149.509,149.705,813677.99885858,0
BRWM.UK,D,20160405,000000,148.604,149.155,143.766,145.742,1020172.0363027,0
BRWM.UK,D,20160406,000000,147.719,149.499,143.431,145.9,954382.26707167,0
BRWM.UK,D,20160407,000000,147.001,149.401,145.378,147.001,934244.6168913,0
BRWM.UK,D,20160408,000000,147.159,152.734,146.893,152.734,495575.31854398,0
BRWM.UK,D,20160411,000000,150.768,156.295,150.758,156.295,862390.67469,0
BRWM.UK,D,20160412,000000,155.597,162.579,155.597,162.579,1012472.854926,0
BRWM.UK,D,20160413,000000,164.202,172.09,164.202,168.333,2279383.7251455,0
BRWM.UK,D,20160414,000000,169.031,170.723,165.668,166.72,636833.7407257,0
BRWM.UK,D,20160415,000000,169.228,169.592,162.058,166.72,539042.34240467,0
BRWM.UK,D,20160418,000000,164.576,169.228,163.16,169.228,632767.57243126,0
BRWM.UK,D,20160419,000000,170.653,176.486,168.519,173.181,1099718.0423068,0
BRWM.UK,D,20160420,000000,174.44,174.961,169.228,174.244,792258.16857835,0
BRWM.UK,D,20160421,000000,174.961,178.708,172.463,174.244,1100233.5580171,0
BRWM.UK,D,20160422,000000,172.286,175.679,168.844,175.679,555289.73004578,0
BRWM.UK,D,20160425,000000,172.797,174.991,169.031,173.348,1187735.9948549,0
BRWM.UK,D,20160426,000000,174.961,175.502,171.322,172.797,394294.27541513,0
BRWM.UK,D,20160427,000000,172.797,173.348,169.031,173.348,367388.82924381,0
BRWM.UK,D,20160428,000000,174.785,177.656,172.797,177.656,331034.2953105,0
BRWM.UK,D,20160429,000000,172.985,180.478,172.985,179.633,660219.038201,0
BRWM.UK,D,20160503,000000,179.269,179.269,170.299,171.382,822042.16499761,0
BRWM.UK,D,20160504,000000,169.592,170.132,162.943,164.576,933707.74845932,0
BRWM.UK,D,20160505,000000,166.355,168.146,164.005,165.638,723455.63199136,0
BRWM.UK,D,20160506,000000,166.179,169.739,163.484,166.543,581198.71586987,0
BRWM.UK,D,20160509,000000,166.72,169.572,159.363,159.363,712000.40518337,0
BRWM.UK,D,20160510,000000,160.996,164.576,158.468,161.33,867946.44952391,0
BRWM.UK,D,20160511,000000,161.527,165.638,159.787,163.14,577528.08132551,0
BRWM.UK,D,20160512,000000,164.202,164.202,158.213,158.281,571107.01286355,0
BRWM.UK,D,20160513,000000,158.281,161.33,155.105,159.186,532230.824174,0
BRWM.UK,D,20160516,000000,157.583,163.484,157.583,161.154,432542.08400816,0
BRWM.UK,D,20160517,000000,163.484,166.11,162.195,164.005,752207.58019386,0
BRWM.UK,D,20160518,000000,160.258,166.355,158.655,162.776,394243.43560149,0
BRWM.UK,D,20160519,000000,159.905,160.504,155.597,157.219,894133.02073044,0
BRWM.UK,D,20160520,000000,158.281,161.527,157.052,159.717,1152930.0416448,0
BRWM.UK,D,20160523,000000,159.363,161.488,158.095,160.622,1417623.4641445,0
BRWM.UK,D,20160524,000000,158.281,162.776,158.281,161.694,758346.99608828,0
BRWM.UK,D,20160525,000000,161.694,163.819,159.717,161.694,871434.06073919,0
BRWM.UK,D,20160526,000000,162.776,165.825,161.36,163.691,868530.09058443,0
BRWM.UK,D,20160527,000000,163.484,165.402,162.422,163.484,524130.00826959,0
BRWM.UK,D,20160531,000000,164.91,166.355,161.694,161.694,650937.721824,0
BRWM.UK,D,20160601,000000,162.579,164.861,159.186,159.531,563782.01251519,0
BRWM.UK,D,20160602,000000,159.186,163.474,159.186,161.154,320093.56741649,0
BRWM.UK,D,20160603,000000,162.422,165.992,161.704,164.91,490835.01432076,0
BRWM.UK,D,20160606,000000,166.355,177.833,166.355,174.44,737595.20095921,0
BRWM.UK,D,20160607,000000,173.526,180.4,173.526,175.846,729594.03108951,0
BRWM.UK,D,20160608,000000,172.985,179.8,172.797,176.574,1209856.397767,0
BRWM.UK,D,20160609,000000,179.633,179.633,168.755,169.414,763660.7734093,0
BRWM.UK,D,20160610,000000,167.782,169.228,166.739,168.519,419559.62919861,0
BRWM.UK,D,20160613,000000,167.064,169.228,166.956,167.949,641968.56190271,0
BRWM.UK,D,20160614,000000,168.844,171.352,163.897,164.389,778507.01578666,0
BRWM.UK,D,20160615,000000,168.146,170.299,165.058,169.592,571181.23899146,0
BRWM.UK,D,20160616,000000,167.064,169.956,165.992,167.251,373238.45820052,0
BRWM.UK,D,20160617,000000,170.467,172.03,165.304,169.936,603431.98316824,0
BRWM.UK,D,20160620,000000,173.702,175.679,170.889,173.702,398011.68258804,0
BRWM.UK,D,20160621,000000,173.702,173.89,170.299,173.89,322417.96369584,0
BRWM.UK,D,20160622,000000,174.244,177.469,172.817,175.679,423660.36856632,0
