<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEG.UK,D,20210630,000000,137.5,137.5,131,132.5,111360.86,0
CEG.UK,D,20210701,000000,132.5,132.5,130,132.5,90918.92,0
CEG.UK,D,20210702,000000,132.5,132.5,129,130,53366.18,0
CEG.UK,D,20210705,000000,132.5,132.5,130,132.5,27703,0
CEG.UK,D,20210706,000000,132.5,132.5,130,130,31701.1,0
CEG.UK,D,20210707,000000,130,130,125,125,69976.54,0
CEG.UK,D,20210708,000000,125,125,115,115,44392.3,0
CEG.UK,D,20210709,000000,117.5,125,115,117.5,70309.82,0
CEG.UK,D,20210712,000000,117.5,120,115,120,35106.98,0
CEG.UK,D,20210713,000000,120,120,120,120,7922.48,0
CEG.UK,D,20210714,000000,117.5,117.5,117.5,117.5,88336.44,0
CEG.UK,D,20210715,000000,117.5,120.5,114,114,39192.82,0
CEG.UK,D,20210716,000000,112.5,112.5,105,105,26178.64,0
CEG.UK,D,20210719,000000,105,105,102.5,102.5,41044.18,0
CEG.UK,D,20210720,000000,102.5,102.5,100,100,13274.52,0
CEG.UK,D,20210721,000000,100,102.5,100,102.5,29890.04,0
CEG.UK,D,20210722,000000,95,95,95,95,59755.74,0
CEG.UK,D,20210723,000000,95,97.5,95,97.5,28301.1,0
CEG.UK,D,20210726,000000,96.25,97.5,95,95,59802.56,0
CEG.UK,D,20210727,000000,95,95,95,95,40522.94,0
CEG.UK,D,20210728,000000,95,95,95,95,19567.64,0
CEG.UK,D,20210729,000000,95,95,90,90,32206.52,0
CEG.UK,D,20210730,000000,95,95,92.5,92.5,43052.26,0
CEG.UK,D,20210802,000000,92.5,92.5,92.5,92.5,15817.96,0
CEG.UK,D,20210803,000000,92.5,92.5,92.5,92.5,6921.4,0
CEG.UK,D,20210804,000000,92.5,105,92.5,105,140461.5,0
CEG.UK,D,20210805,000000,102.5,105,102.5,102.5,92159.66,0
CEG.UK,D,20210806,000000,102.5,102.5,100.5,102.5,12112.88,0
CEG.UK,D,20210809,000000,102.5,105,100,100,16522.84,0
CEG.UK,D,20210810,000000,100,100,97.5,97.5,33452.02,0
CEG.UK,D,20210811,000000,97.5,97.5,92.5,92.5,73439.56,0
CEG.UK,D,20210812,000000,92.5,92.5,92.5,92.5,31443.76,0
CEG.UK,D,20210813,000000,92.5,92.5,87,87,46107,0
CEG.UK,D,20210816,000000,86.25,88.75,85,88.75,73223.44,0
CEG.UK,D,20210817,000000,88.75,88.75,88.75,88.75,48269.14,0
CEG.UK,D,20210818,000000,88.75,88.75,85.5,85.5,43376.48,0
CEG.UK,D,20210819,000000,87.5,87.5,82.5,82.5,62030.14,0
CEG.UK,D,20210820,000000,82.5,82.5,78,78,64643.54,0
CEG.UK,D,20210823,000000,82.5,82.5,82.5,82.5,32431.86,0
CEG.UK,D,20210824,000000,82.5,86.25,82.5,86.25,36233.9,0
CEG.UK,D,20210825,000000,85,85,65,65,364429.62,0
CEG.UK,D,20210826,000000,66.25,66.25,64.75,65,87753.1,0
CEG.UK,D,20210827,000000,65,65,61.5,65,101935.58,0
CEG.UK,D,20210831,000000,62.5,63,55,55,106214.04,0
CEG.UK,D,20210901,000000,57.5,65,57.5,65,123738.62,0
CEG.UK,D,20210902,000000,65,69.25,63.25,69.25,61204.78,0
CEG.UK,D,20210903,000000,67.5,75,67.5,75,61835.34,0
CEG.UK,D,20210906,000000,75,86.25,75,86.25,78481.32,0
CEG.UK,D,20210907,000000,86.25,87,82.5,85,54992.58,0
CEG.UK,D,20210908,000000,85,85,80,80,83100.42,0
CEG.UK,D,20210909,000000,82.5,82.5,80,80,9096.72,0
CEG.UK,D,20210910,000000,80,80,77.5,77.5,24152.68,0
CEG.UK,D,20210913,000000,77.5,77.5,71.5,71.5,29686.22,0
CEG.UK,D,20210914,000000,71.25,73.5,68.25,68.75,18415.22,0
CEG.UK,D,20210915,000000,68.75,68.75,65,65,31817.66,0
CEG.UK,D,20210916,000000,66.25,66.25,66.25,66.25,40975.28,0
CEG.UK,D,20210917,000000,66.25,66.25,65,66.25,34496.6,0
CEG.UK,D,20210920,000000,66.25,66.25,65,66.25,27464.14,0
CEG.UK,D,20210921,000000,66.25,66.25,65,66.25,66078.4,0
CEG.UK,D,20210922,000000,66.25,71.25,65,71.25,32954.7,0
CEG.UK,D,20210923,000000,71.25,74,71.25,74,57936.36,0
CEG.UK,D,20210924,000000,77.5,77.5,75,75,22465.22,0
CEG.UK,D,20210927,000000,75,75,70,70,36420.88,0
CEG.UK,D,20210928,000000,70,70,68,68.75,22584.16,0
CEG.UK,D,20210929,000000,68.75,71.25,68.75,71.25,18176.2,0
CEG.UK,D,20210930,000000,71.25,73.25,70,71.25,52598.94,0
CEG.UK,D,20211001,000000,71.25,72.5,71.25,71.25,20817.42,0
CEG.UK,D,20211004,000000,71.25,72.5,71.25,72.5,60048.82,0
CEG.UK,D,20211005,000000,68.75,71.75,68.75,71.75,13141.54,0
CEG.UK,D,20211006,000000,70,73.75,70,73.75,29466.72,0
CEG.UK,D,20211007,000000,70,70,67.5,67.5,33104.9,0
CEG.UK,D,20211008,000000,67.5,67.5,66.25,66.25,14301.78,0
CEG.UK,D,20211011,000000,66.25,66.25,62.5,62.5,54111.92,0
CEG.UK,D,20211012,000000,62.5,62.5,56.25,56.25,635233.4,0
CEG.UK,D,20211013,000000,56.25,56.25,55,55,71870.86,0
CEG.UK,D,20211014,000000,56.25,56.25,53.75,53.75,86363.2,0
CEG.UK,D,20211015,000000,53.75,56.25,53.75,56.25,83297.18,0
CEG.UK,D,20211018,000000,56.25,57.5,56.25,57.5,52598.14,0
CEG.UK,D,20211019,000000,60,60,56.25,56.25,66038.48,0
CEG.UK,D,20211020,000000,56.25,57.5,56.25,56.25,25920.22,0
CEG.UK,D,20211021,000000,56.25,57.5,56.25,56.25,25527.18,0
CEG.UK,D,20211022,000000,56.25,57.75,56,56.25,8428.66,0
CEG.UK,D,20211025,000000,56.25,56.25,55,55,38744.86,0
CEG.UK,D,20211026,000000,53.75,55,53.75,55,16002.8,0
CEG.UK,D,20211027,000000,55,56.25,55,56.25,52815.22,0
CEG.UK,D,20211028,000000,56.25,56.25,53.5,56.25,19136.4,0
CEG.UK,D,20211029,000000,55,57.5,55,57.5,26710.9,0
CEG.UK,D,20211101,000000,53.75,53.75,41.5,42.5,454027.14,0
CEG.UK,D,20211102,000000,42.5,42.5,42.5,42.5,66361.26,0
CEG.UK,D,20211103,000000,42.5,42.5,42.5,42.5,33683.72,0
CEG.UK,D,20211104,000000,42.5,42.5,40,40,142836.76,0
CEG.UK,D,20211105,000000,41.25,41.25,41.25,41.25,34350.42,0
CEG.UK,D,20211108,000000,41.25,41.25,36.25,36.25,122068.32,0
CEG.UK,D,20211109,000000,36.25,36.25,36.25,36.25,52256.28,0
CEG.UK,D,20211110,000000,35,36.25,35,36.25,89930.2,0
CEG.UK,D,20211111,000000,36.25,36.25,36.25,36.25,9867.8,0
CEG.UK,D,20211112,000000,36.25,36.25,33.75,33.75,37183.08,0
CEG.UK,D,20211115,000000,33.75,33.75,33.75,33.75,35439.28,0
CEG.UK,D,20211116,000000,33.75,33.75,33.75,33.75,13025.66,0
CEG.UK,D,20211117,000000,33.75,33.75,33.75,33.75,44483.76,0
CEG.UK,D,20211118,000000,33.75,33.75,32.4,32.4,10822.78,0
CEG.UK,D,20211119,000000,32.25,32.4,32.25,32.25,2863.1,0
CEG.UK,D,20211122,000000,31.25,33.75,31.25,33.75,26574.16,0
CEG.UK,D,20211123,000000,33.75,33.75,33.75,33.75,17926.6,0
CEG.UK,D,20211124,000000,33.75,33.75,33.75,33.75,12769.68,0
CEG.UK,D,20211125,000000,33.75,33.75,32.5,32.5,13338.76,0
CEG.UK,D,20211126,000000,33.75,33.75,32.5,32.5,50042.42,0
CEG.UK,D,20211129,000000,31.25,31.25,28.75,28.75,76993.52,0
CEG.UK,D,20211130,000000,28.75,28.75,28.75,28.75,45839.04,0
CEG.UK,D,20211201,000000,28.75,28.75,27.5,27.5,55409.96,0
CEG.UK,D,20211202,000000,27,27.5,27,27,15863.06,0
CEG.UK,D,20211203,000000,27,27.5,25.75,25.75,50335.18,0
CEG.UK,D,20211206,000000,25.75,25.75,25.75,25.75,20338.48,0
CEG.UK,D,20211207,000000,25.75,25.75,25.75,25.75,4773.66,0
CEG.UK,D,20211208,000000,25.75,25.75,25.75,25.75,26019.8,0
CEG.UK,D,20211209,000000,25.75,25.75,23.75,23.75,22281.4,0
CEG.UK,D,20211210,000000,23.75,23.75,23.75,23.75,29317,0
CEG.UK,D,20211213,000000,25,28.75,25,28.75,167913.4,0
CEG.UK,D,20211214,000000,28.75,32.5,28.75,32.5,80725.66,0
CEG.UK,D,20211215,000000,32.5,33.4,32.5,33.4,46575.36,0
CEG.UK,D,20211216,000000,32.5,32.5,31,31,28103.54,0
CEG.UK,D,20211217,000000,32.5,32.5,32.5,32.5,12149.98,0
CEG.UK,D,20211220,000000,32.5,32.5,32.5,32.5,9278.42,0
CEG.UK,D,20211221,000000,32.5,32.5,32.5,32.5,259587.98,0
CEG.UK,D,20211222,000000,32.5,32.5,32.5,32.5,8366.48,0
CEG.UK,D,20211223,000000,32.5,32.5,32.5,32.5,25934.54,0
CEG.UK,D,20211224,000000,32.5,32.5,31.25,31.25,41191.84,0
CEG.UK,D,20211229,000000,31.25,31.25,31.25,31.25,22520.08,0
CEG.UK,D,20211230,000000,31.25,32.5,31.25,32.5,11321.46,0
CEG.UK,D,20211231,000000,32.5,32.5,32.5,32.5,9726.66,0
CEG.UK,D,20220104,000000,32.5,34.3,32.5,34.3,26582.92,0
CEG.UK,D,20220105,000000,31.25,32.5,31.25,32.5,13175.58,0
CEG.UK,D,20220106,000000,32.5,32.5,31.25,31.25,45377.22,0
CEG.UK,D,20220107,000000,31.25,32.5,31.25,32.5,19789.26,0
CEG.UK,D,20220110,000000,32.5,32.5,32.5,32.5,14131.42,0
CEG.UK,D,20220111,000000,30,31.25,30,31.25,17717.34,0
CEG.UK,D,20220112,000000,31.25,31.25,30.5,31.25,9164.86,0
CEG.UK,D,20220113,000000,31.25,31.25,30.5,31.25,9310.84,0
CEG.UK,D,20220114,000000,31.25,32.5,30.5,32.5,27133.76,0
CEG.UK,D,20220117,000000,32.5,32.5,31.25,31.25,33031.22,0
CEG.UK,D,20220118,000000,31.25,31.6,31.25,31.25,21799.9,0
CEG.UK,D,20220119,000000,31.25,31.6,31.25,31.25,38763.4,0
CEG.UK,D,20220120,000000,31.25,31.6,31.25,31.25,9058.52,0
CEG.UK,D,20220121,000000,31.25,31.25,31.25,31.25,2304.98,0
CEG.UK,D,20220124,000000,31.25,31.25,29.3,29.3,5916.68,0
CEG.UK,D,20220125,000000,28.75,30.1,28.75,30.1,22116.8,0
CEG.UK,D,20220126,000000,31.25,31.25,28.75,28.75,11012.5,0
CEG.UK,D,20220127,000000,11.25,11.25,7.25,7.25,6704898.2,0
CEG.UK,D,20220128,000000,7.25,7.45,7,7,1144038.14,0
CEG.UK,D,20220131,000000,6.75,6.75,5.5,5.5,2383041.24,0
CEG.UK,D,20220201,000000,5.5,5.5,5.5,5.5,2233157.16,0
CEG.UK,D,20220202,000000,5.25,5.25,5.125,5.125,1188272.52,0
CEG.UK,D,20220203,000000,5.25,5.25,5.25,5.25,433025,0
CEG.UK,D,20220204,000000,5.75,5.75,5.5,5.5,1730838.48,0
CEG.UK,D,20220207,000000,5.5,5.625,5.5,5.625,1080683.84,0
CEG.UK,D,20220208,000000,5.625,5.625,5.625,5.625,465151.76,0
CEG.UK,D,20220209,000000,5.625,5.675,5.6,5.6,418258.68,0
CEG.UK,D,20220210,000000,5.5,5.75,5.5,5.5,273620.78,0
CEG.UK,D,20220211,000000,5.5,5.55,5.375,5.375,512625.8,0
CEG.UK,D,20220214,000000,5.375,5.75,5.375,5.75,565433.96,0
CEG.UK,D,20220215,000000,5.5,5.5,5.5,5.5,372481.8,0
CEG.UK,D,20220216,000000,5.5,5.5,5.5,5.5,190604.42,0
CEG.UK,D,20220217,000000,5.5,5.55,5.375,5.375,464198.82,0
CEG.UK,D,20220218,000000,5.375,5.525,5.375,5.5,320391,0
CEG.UK,D,20220221,000000,5.25,5.25,5.25,5.25,620543.54,0
CEG.UK,D,20220222,000000,5.25,5.25,5.1,5.1,2390906.76,0
CEG.UK,D,20220223,000000,5.125,5.25,5.125,5.25,504010.78,0
CEG.UK,D,20220224,000000,5.25,5.25,5.25,5.25,157226.62,0
CEG.UK,D,20220225,000000,5.25,5.3,5.15,5.3,355307.7,0
CEG.UK,D,20220228,000000,5,5,5,5,149246.4,0
CEG.UK,D,20220301,000000,5,5,4.87,4.87,224602.9,0
CEG.UK,D,20220302,000000,5,5,5,5,292490.26,0
CEG.UK,D,20220303,000000,5,5.125,5,5.125,489282.1,0
CEG.UK,D,20220304,000000,5,5,4.75,4.75,1888969.58,0
CEG.UK,D,20220307,000000,4.75,4.75,4.75,4.75,1518897.84,0
CEG.UK,D,20220308,000000,4.5,4.75,4.4,4.4,5358578.34,0
CEG.UK,D,20220309,000000,4.375,4.75,4.375,4.75,2528304.82,0
CEG.UK,D,20220310,000000,4.75,5,4.75,5,3183866.74,0
CEG.UK,D,20220311,000000,5.125,5.25,5.1,5.125,2710819.64,0
CEG.UK,D,20220314,000000,5.125,5.125,4.75,4.75,1577045.7,0
CEG.UK,D,20220315,000000,4.625,4.625,4.375,4.375,1338667.7,0
CEG.UK,D,20220316,000000,4.375,4.625,4.375,4.625,868987.04,0
CEG.UK,D,20220317,000000,4.625,4.625,4.53,4.625,186783.2,0
CEG.UK,D,20220318,000000,4.625,4.74,4.625,4.74,3328812.18,0
CEG.UK,D,20220321,000000,4.625,4.875,4.625,4.875,901493.16,0
CEG.UK,D,20220322,000000,4.875,4.875,4.875,4.875,66450.38,0
CEG.UK,D,20220323,000000,5.125,5.25,5.125,5.25,1346786.68,0
CEG.UK,D,20220324,000000,5.125,5.125,5,5,1883947.56,0
CEG.UK,D,20220325,000000,5.125,5.125,5.125,5.125,1436285.56,0
CEG.UK,D,20220328,000000,5.125,5.125,4.875,4.875,298059.84,0
CEG.UK,D,20220329,000000,4.875,5.25,4.875,5.25,483775,0
CEG.UK,D,20220330,000000,5.25,5.35,5.125,5.125,105325.86,0
CEG.UK,D,20220331,000000,5.125,5.125,4.75,4.75,227973.42,0
CEG.UK,D,20220401,000000,4.75,4.95,4.75,4.95,502870.66,0
CEG.UK,D,20220404,000000,4.75,4.75,4.75,4.75,250024.88,0
CEG.UK,D,20220405,000000,4.75,4.75,4.75,4.75,335699.78,0
CEG.UK,D,20220406,000000,4.75,4.75,4.75,4.75,48440.16,0
CEG.UK,D,20220407,000000,4.75,5,4.75,5,506960.7,0
CEG.UK,D,20220408,000000,5,5,4.87,4.87,472153.88,0
CEG.UK,D,20220411,000000,5,5,5,5,234191.5,0
CEG.UK,D,20220412,000000,5,5,4.875,4.875,469780.38,0
CEG.UK,D,20220413,000000,4.875,5.125,4.875,5.125,124565.72,0
CEG.UK,D,20220414,000000,5.125,5.125,4.875,4.875,230372.78,0
CEG.UK,D,20220419,000000,4.875,4.875,4.875,4.875,332520.12,0
CEG.UK,D,20220420,000000,5.5,5.5,5.075,5.125,1006812.96,0
CEG.UK,D,20220421,000000,5.125,5.125,4.9,5,1793917.74,0
CEG.UK,D,20220422,000000,5,5,4.9,5,65918.76,0
CEG.UK,D,20220425,000000,5,5,4.875,4.875,377936.1,0
CEG.UK,D,20220426,000000,4.875,4.875,4.875,4.875,298294.76,0
CEG.UK,D,20220427,000000,5.375,5.375,4.875,4.875,446744.5,0
CEG.UK,D,20220428,000000,4.875,4.875,4.875,4.875,172069.84,0
CEG.UK,D,20220429,000000,4.875,4.875,4.875,4.875,986536.02,0
CEG.UK,D,20220503,000000,4.875,5,4.85,4.875,655560.7,0
CEG.UK,D,20220504,000000,4.875,5,4.85,5,1501668.3,0
CEG.UK,D,20220505,000000,5,5,4.85,5,122172.58,0
CEG.UK,D,20220506,000000,5,5,4.85,5,188267.82,0
CEG.UK,D,20220509,000000,5,5,4.85,5,105699.06,0
CEG.UK,D,20220510,000000,5,5,4.85,5,1913.8,0
CEG.UK,D,20220511,000000,5,5,4.85,5,54080.36,0
CEG.UK,D,20220512,000000,5,5,5,5,262423.88,0
CEG.UK,D,20220513,000000,4.875,5.875,4.87,5.875,3771791.72,0
CEG.UK,D,20220516,000000,5.875,5.875,5.5,5.5,2785391.28,0
CEG.UK,D,20220517,000000,5.625,6.25,5.625,6.25,5842772.5,0
CEG.UK,D,20220518,000000,6.25,6.25,6.25,6.25,859580.78,0
CEG.UK,D,20220519,000000,6.25,6.25,5.875,5.875,468449.4,0
CEG.UK,D,20220520,000000,5.875,6,5.875,5.875,609439.98,0
CEG.UK,D,20220523,000000,5.875,6.5,5.875,6.5,5765408.4,0
CEG.UK,D,20220524,000000,6.5,6.75,6.5,6.75,3912959.1,0
CEG.UK,D,20220525,000000,6.75,6.75,6.5,6.5,1733901,0
CEG.UK,D,20220526,000000,6.625,7,6.625,7,5788066.06,0
CEG.UK,D,20220527,000000,7,7,6.375,6.375,2436163.98,0
CEG.UK,D,20220530,000000,6.375,6.375,5.875,5.875,1716336.44,0
CEG.UK,D,20220531,000000,5.875,5.875,5.625,5.625,1301127.56,0
CEG.UK,D,20220601,000000,5.625,5.875,5.5,5.875,1420315.7,0
CEG.UK,D,20220606,000000,5.875,5.875,5.7,5.7,1795406.06,0
CEG.UK,D,20220607,000000,5.875,5.875,5,5,4359822.8,0
CEG.UK,D,20220608,000000,5,5,4.875,4.875,1870197.32,0
CEG.UK,D,20220609,000000,4.875,5,4.875,5,748694.36,0
CEG.UK,D,20220610,000000,4.875,4.875,4.875,4.875,243233.38,0
CEG.UK,D,20220613,000000,4.875,4.875,4.875,4.875,688680.14,0
CEG.UK,D,20220614,000000,4.875,4.875,4.875,4.875,76383.38,0
CEG.UK,D,20220615,000000,4.875,4.875,4.5,4.5,542114.62,0
CEG.UK,D,20220616,000000,4.625,4.875,4.625,4.875,941996.96,0
CEG.UK,D,20220617,000000,4.875,4.875,4.875,4.875,76538.32,0
CEG.UK,D,20220620,000000,4.875,4.875,4.625,4.625,310546.44,0
CEG.UK,D,20220621,000000,4.625,4.625,4.625,4.625,54008.36,0
CEG.UK,D,20220622,000000,4.625,4.625,4.375,4.375,610441.8,0
CEG.UK,D,20220623,000000,4.375,4.375,4.375,4.375,327632.56,0
CEG.UK,D,20220624,000000,4.375,5,4.375,5,823115.64,0
CEG.UK,D,20220627,000000,5,5.2,5,5,707842.98,0
CEG.UK,D,20220628,000000,5.25,5.25,5.25,5.25,53120.24,0
CEG.UK,D,20220629,000000,5.25,5.25,5.25,5.25,307379.76,0
CEG.UK,D,20220630,000000,5.25,5.25,5,5,443650.42,0
CEG.UK,D,20220701,000000,5,5.125,5,5,53530.38,0
CEG.UK,D,20220704,000000,5,5,5,5,177689.12,0
CEG.UK,D,20220705,000000,5,5,5,5,55831.86,0
CEG.UK,D,20220706,000000,4.875,4.875,4.87,4.87,247135.8,0
CEG.UK,D,20220707,000000,4.625,4.65,4.625,4.65,265044.88,0
CEG.UK,D,20220708,000000,4.625,4.75,4.5,4.5,230907.52,0
CEG.UK,D,20220711,000000,4.625,4.625,4.625,4.625,215932.36,0
CEG.UK,D,20220712,000000,4.625,4.75,4.5,4.75,1495681.74,0
CEG.UK,D,20220713,000000,4.875,4.875,4.625,4.625,495736.8,0
CEG.UK,D,20220714,000000,4.625,4.74,4.625,4.74,522341.94,0
CEG.UK,D,20220715,000000,4.625,4.625,4.625,4.625,14028.98,0
CEG.UK,D,20220718,000000,4.625,4.625,4.62,4.62,78927.6,0
CEG.UK,D,20220719,000000,4.625,4.74,4.625,4.74,92810.42,0
CEG.UK,D,20220720,000000,4.625,4.75,4.625,4.75,121133.6,0
CEG.UK,D,20220721,000000,4.625,4.75,4.625,4.7,86195.76,0
CEG.UK,D,20220722,000000,4.625,4.63,4.625,4.63,72615.74,0
CEG.UK,D,20220725,000000,4.625,4.625,4.625,4.625,115283.06,0
CEG.UK,D,20220726,000000,4.625,4.74,4.5,4.5,26807.08,0
CEG.UK,D,20220727,000000,4.625,4.625,4.5,4.5,148562.4,0
CEG.UK,D,20220728,000000,4.625,4.625,4.38,4.38,64430.36,0
CEG.UK,D,20220729,000000,4.625,4.625,4.625,4.625,219367.02,0
CEG.UK,D,20220801,000000,4.625,4.63,4.625,4.63,63063.9,0
CEG.UK,D,20220802,000000,4.625,4.625,4.62,4.62,77583.64,0
CEG.UK,D,20220803,000000,4.625,4.625,4.625,4.625,59534.6,0
CEG.UK,D,20220804,000000,4.625,4.625,4.625,4.625,51667.38,0
CEG.UK,D,20220805,000000,4.625,4.625,4.5,4.5,69294.68,0
CEG.UK,D,20220808,000000,4.625,4.75,4.62,4.75,55190.44,0
CEG.UK,D,20220809,000000,4.625,4.63,4.625,4.63,33875.4,0
CEG.UK,D,20220810,000000,4.625,4.63,4.625,4.625,78534.06,0
CEG.UK,D,20220811,000000,4.625,4.625,4.62,4.62,409311.96,0
CEG.UK,D,20220812,000000,4.5,4.74,4.45,4.45,18743.96,0
CEG.UK,D,20220815,000000,4.5,4.57,4.33,4.33,31673.68,0
CEG.UK,D,20220816,000000,4.5,4.625,4.5,4.625,268747.84,0
CEG.UK,D,20220817,000000,4.625,4.75,4.5,4.62,34714.06,0
CEG.UK,D,20220818,000000,4.625,4.625,4.625,4.625,13477.2,0
CEG.UK,D,20220819,000000,4.625,4.74,4.5,4.74,97446,0
CEG.UK,D,20220822,000000,4.625,4.625,4.5,4.5,241486.44,0
CEG.UK,D,20220823,000000,4.625,4.625,4.375,4.375,246126.78,0
CEG.UK,D,20220824,000000,4.375,4.5,4.375,4.5,30319.6,0
CEG.UK,D,20220825,000000,4.375,4.375,4.375,4.375,92080.7,0
CEG.UK,D,20220826,000000,4.375,4.49,4.37,4.375,14326.88,0
CEG.UK,D,20220830,000000,4.375,4.5,4.25,4.38,4512.1,0
CEG.UK,D,20220831,000000,4.375,4.49,4.27,4.49,5995.5,0
CEG.UK,D,20220901,000000,4.375,4.61,4.375,4.5,28345.76,0
CEG.UK,D,20220902,000000,4.375,4.375,4.375,4.375,118.86,0
CEG.UK,D,20220905,000000,4.375,4.49,4.37,4.375,21222.5,0
CEG.UK,D,20220906,000000,4.375,4.375,4.375,4.375,92234.9,0
CEG.UK,D,20220907,000000,4.375,4.375,4.375,4.375,77924.7,0
CEG.UK,D,20220908,000000,4.375,4.375,4.375,4.375,226250.82,0
CEG.UK,D,20220909,000000,4.375,4.49,4.375,4.49,135984.6,0
CEG.UK,D,20220912,000000,4.375,4.375,4.375,4.375,179118.66,0
CEG.UK,D,20220913,000000,4.375,4.49,4.35,4.35,75444,0
CEG.UK,D,20220914,000000,4.375,4.47,4.375,4.4,221537.96,0
CEG.UK,D,20220915,000000,4.375,4.61,4.375,4.61,212828.56,0
CEG.UK,D,20220916,000000,4.375,4.375,4.375,4.375,184002.56,0
CEG.UK,D,20220920,000000,4.375,4.375,4.375,4.375,161417.94,0
CEG.UK,D,20220921,000000,4.375,4.375,4.375,4.375,15643.48,0
CEG.UK,D,20220922,000000,4.375,4.375,4.375,4.375,24548.72,0
CEG.UK,D,20220923,000000,4.375,4.375,4.125,4.125,156402.88,0
CEG.UK,D,20220926,000000,4.125,4.375,4.125,4.375,480462.18,0
CEG.UK,D,20220927,000000,4.375,4.375,4.375,4.375,1161550.2,0
CEG.UK,D,20220928,000000,4.375,4.375,4.25,4.25,597820.98,0
CEG.UK,D,20220929,000000,4.25,4.25,3.625,3.625,1430848.48,0
CEG.UK,D,20220930,000000,3.75,3.75,3.625,3.625,353595.02,0
CEG.UK,D,20221003,000000,3.625,3.625,3.625,3.625,192420.1,0
CEG.UK,D,20221004,000000,3.625,3.625,3.625,3.625,26770.06,0
CEG.UK,D,20221005,000000,3.625,3.625,3.625,3.625,45784.36,0
CEG.UK,D,20221006,000000,3.625,3.625,3.59,3.59,41486.64,0
CEG.UK,D,20221007,000000,3.625,3.625,3.625,3.625,81464,0
CEG.UK,D,20221010,000000,3.625,3.625,3.625,3.625,67814.76,0
CEG.UK,D,20221011,000000,3.625,3.72,3.49,3.625,218277.64,0
CEG.UK,D,20221012,000000,3.625,3.72,3.49,3.625,120091.52,0
CEG.UK,D,20221013,000000,3.625,3.72,3.49,3.625,9137.74,0
CEG.UK,D,20221014,000000,3.625,3.72,3.49,3.625,207103.9,0
CEG.UK,D,20221017,000000,3.625,3.72,3.49,3.625,64407.04,0
CEG.UK,D,20221018,000000,3.625,3.72,3.49,3.5,167782.58,0
CEG.UK,D,20221019,000000,3.5,3.5,3.375,3.375,95576,0
CEG.UK,D,20221020,000000,3.375,3.375,3.375,3.375,9179.5,0
CEG.UK,D,20221021,000000,3.375,3.375,3.375,3.375,167764.36,0
CEG.UK,D,20221024,000000,3.375,3.375,3.375,3.375,258107.72,0
CEG.UK,D,20221025,000000,3.375,3.375,3.375,3.375,106466.24,0
CEG.UK,D,20221026,000000,3.375,3.5,3.375,3.5,639637.2,0
CEG.UK,D,20221027,000000,3.5,3.5,3.5,3.5,512665.52,0
CEG.UK,D,20221028,000000,3.625,3.625,3.625,3.625,86730.28,0
CEG.UK,D,20221031,000000,3.625,3.625,3.625,3.625,52326.6,0
CEG.UK,D,20221101,000000,3.25,3.75,3.25,3.75,303264.52,0
CEG.UK,D,20221102,000000,3.75,3.75,3.75,3.75,76536.96,0
CEG.UK,D,20221103,000000,3.75,3.85,3.75,3.85,195858.94,0
CEG.UK,D,20221104,000000,3.75,3.75,3.75,3.75,114062.28,0
CEG.UK,D,20221107,000000,3.75,3.75,3.75,3.75,254406.22,0
