<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALL.UK,D,20220114,000000,29,30.4,28,29,2287018,0
ALL.UK,D,20220117,000000,29.8,29.8,28,28.55,1571560,0
ALL.UK,D,20220118,000000,29.5,30.2,29,30,2093626,0
ALL.UK,D,20220119,000000,30,32,30,31.3,6398665,0
ALL.UK,D,20220120,000000,31.5,36.9,31.5,36,8994589,0
ALL.UK,D,20220121,000000,35,36.4,33.1,35,4924634,0
ALL.UK,D,20220124,000000,33.7,34,30,30.5,3448365,0
ALL.UK,D,20220125,000000,30.6,32.8,30.5,31.75,1853527,0
ALL.UK,D,20220126,000000,31.7,35,31.7,34,2750725,0
ALL.UK,D,20220127,000000,33.5,33.7,33,33.5,3830369,0
ALL.UK,D,20220128,000000,32.2,35.4,32.2,34.9,3073560,0
ALL.UK,D,20220131,000000,34.5,34.7,33,34.2,2824595,0
ALL.UK,D,20220201,000000,35,35.4,34,35.4,2190329,0
ALL.UK,D,20220202,000000,35.5,35.5,34.6,35.5,2717926,0
ALL.UK,D,20220203,000000,35.4,37.2,35,36,3178115,0
ALL.UK,D,20220204,000000,35,37.6,35,37.2,2650610,0
ALL.UK,D,20220207,000000,38,40.2,37.1,40.2,4352665,0
ALL.UK,D,20220208,000000,40.9,42,39.3,40.1,5449870,0
ALL.UK,D,20220209,000000,39,43.1,39,43.1,3370081,0
ALL.UK,D,20220210,000000,44.4,45.9,42.8,44.5,3932608,0
ALL.UK,D,20220211,000000,44.4,45.3,43.7,44.6,4934344,0
ALL.UK,D,20220214,000000,43.7,43.7,37.3,41,10440511,0
ALL.UK,D,20220215,000000,40.8,41.5,38,41,2696012,0
ALL.UK,D,20220216,000000,40.6,42.3,40.2,42.3,2135182,0
ALL.UK,D,20220217,000000,42.2,42.2,39.6,40.6,3723731,0
ALL.UK,D,20220218,000000,40.8,40.8,39.5,39.5,686476,0
ALL.UK,D,20220221,000000,41.5,43.2,40,42.4,1486795,0
ALL.UK,D,20220222,000000,41.1,41.1,38.7,40,2848164,0
ALL.UK,D,20220223,000000,40,41.6,39.5,41.6,1475913,0
ALL.UK,D,20220224,000000,38.2,39,37,38.7,2222848,0
ALL.UK,D,20220225,000000,38,41.5,38,41.5,795521,0
ALL.UK,D,20220228,000000,41,41,39.1,40,2456490,0
ALL.UK,D,20220301,000000,40.7,42.3,39.7,40.4,3129164,0
ALL.UK,D,20220302,000000,39.2,40,38.3,39.3,1397925,0
ALL.UK,D,20220303,000000,39,41.7,39,41,6269308,0
ALL.UK,D,20220304,000000,40,41.4,38.6,40.2,1882150,0
ALL.UK,D,20220307,000000,39.4,39.4,36.6,38,2239314,0
ALL.UK,D,20220308,000000,38,39.3,37.2,39.3,1014320,0
ALL.UK,D,20220309,000000,39,39.3,37,37,1411110,0
ALL.UK,D,20220310,000000,37.9,38,30.7,38,6827191,0
ALL.UK,D,20220311,000000,40,40.4,37.2,38,2540386,0
ALL.UK,D,20220314,000000,37,38.6,37,38.4,1853568,0
ALL.UK,D,20220315,000000,37.1,37.1,34.5,35.3,2340035,0
ALL.UK,D,20220316,000000,35.9,36,34.5,35.3,2083601,0
ALL.UK,D,20220317,000000,35.5,36.4,35.3,36,2467903,0
ALL.UK,D,20220318,000000,36.1,37.8,36,37.4,2172980,0
ALL.UK,D,20220321,000000,38,39.4,37.7,39.4,2862430,0
ALL.UK,D,20220322,000000,40,41.8,39.4,40.8,2109655,0
ALL.UK,D,20220323,000000,41.9,42.6,41,42.4,3039145,0
ALL.UK,D,20220324,000000,43.6,49.6,43.6,47.3,5549377,0
ALL.UK,D,20220325,000000,47.2,52,47.1,51,4882517,0
ALL.UK,D,20220328,000000,52,54.4,51.8,52.2,3987936,0
ALL.UK,D,20220329,000000,53,53.8,47.9,51.6,4606543,0
ALL.UK,D,20220330,000000,53,53,48.5,50,2864055,0
ALL.UK,D,20220331,000000,50.8,51.2,49.2,50,1765045,0
ALL.UK,D,20220401,000000,50,53.2,49.7,50.4,2005748,0
ALL.UK,D,20220404,000000,49,63.6,49,62,12911274,0
ALL.UK,D,20220405,000000,64,66,54.2,54.2,11915031,0
ALL.UK,D,20220406,000000,55,57.4,54,55.6,3140483,0
ALL.UK,D,20220407,000000,56.8,59.4,54,57.8,3777969,0
ALL.UK,D,20220408,000000,57,59.8,56,59.8,2641194,0
ALL.UK,D,20220411,000000,59,66.6,59,66.6,2868848,0
ALL.UK,D,20220412,000000,66.2,67,58.8,61.4,4869592,0
ALL.UK,D,20220413,000000,62,62,58,59,2190123,0
ALL.UK,D,20220414,000000,58,62,58,61.2,2222567,0
ALL.UK,D,20220419,000000,62,64.6,60.4,60.8,1720228,0
ALL.UK,D,20220420,000000,62,62,59.2,60,1099719,0
ALL.UK,D,20220421,000000,59.8,62,58.4,59.4,1248167,0
ALL.UK,D,20220422,000000,58.8,59.2,57.2,57.2,1608170,0
ALL.UK,D,20220425,000000,56,56,52.8,53.2,2264228,0
ALL.UK,D,20220426,000000,53,54.8,51.6,51.6,1318555,0
ALL.UK,D,20220427,000000,50.4,55.6,50.4,55.6,1251822,0
ALL.UK,D,20220428,000000,55.2,57.4,55,55,1151242,0
ALL.UK,D,20220429,000000,55.2,57.8,55.2,56,1514187,0
ALL.UK,D,20220503,000000,57,57.4,55,55,1034279,0
ALL.UK,D,20220504,000000,55,56.4,55,55.4,481389,0
ALL.UK,D,20220505,000000,58,58,53.2,54,915036,0
ALL.UK,D,20220506,000000,53.2,53.2,48.2,50.4,1519432,0
ALL.UK,D,20220509,000000,48.1,48.5,43.7,44.2,2410857,0
ALL.UK,D,20220510,000000,43,47.6,43,45.7,1511661,0
ALL.UK,D,20220511,000000,46.9,48.5,45.3,47.5,677100,0
ALL.UK,D,20220512,000000,46.8,46.8,43.4,43.8,1209021,0
ALL.UK,D,20220513,000000,45.4,48,44.2,46.2,2036008,0
ALL.UK,D,20220516,000000,46.8,47.6,46.2,47,752648,0
ALL.UK,D,20220517,000000,48,48,47,47.5,614885,0
ALL.UK,D,20220518,000000,47,48.3,44.5,45.3,741535,0
ALL.UK,D,20220519,000000,45,45,41,42.9,1707463,0
ALL.UK,D,20220520,000000,44,45.4,42.7,44.7,631895,0
ALL.UK,D,20220523,000000,46,47,44.6,46,558772,0
ALL.UK,D,20220524,000000,45.9,46,43.9,45.5,1205687,0
ALL.UK,D,20220525,000000,46,55.8,46,52,4706681,0
ALL.UK,D,20220526,000000,51,55,50.6,53,3257679,0
ALL.UK,D,20220527,000000,52.4,53.2,47.7,48.8,4162441,0
ALL.UK,D,20220530,000000,48.8,51.8,48,50,4514083,0
ALL.UK,D,20220531,000000,50,51.6,49.2,50,772775,0
ALL.UK,D,20220601,000000,49,50.8,47.2,50,1107365,0
ALL.UK,D,20220606,000000,48.6,51.2,48.6,50,614169,0
ALL.UK,D,20220607,000000,51.2,51.2,50,50.2,815798,0
ALL.UK,D,20220608,000000,50,50.2,47.3,49.1,925160,0
ALL.UK,D,20220609,000000,48.2,49.5,47.3,47.6,843694,0
ALL.UK,D,20220610,000000,48,48.8,45.5,46.2,1423405,0
ALL.UK,D,20220613,000000,45,45,41.7,43.5,2424009,0
ALL.UK,D,20220614,000000,43.2,44.9,41.4,41.4,997821,0
ALL.UK,D,20220615,000000,41.6,43.1,41,41.8,840947,0
ALL.UK,D,20220616,000000,43,43,41,41.3,2174222,0
ALL.UK,D,20220617,000000,41,42.2,38.1,40.4,773591,0
ALL.UK,D,20220620,000000,41,41,36.6,37.6,1486378,0
ALL.UK,D,20220621,000000,36.8,39,36.8,39,1332467,0
ALL.UK,D,20220622,000000,38,38,36,37.1,1065856,0
ALL.UK,D,20220623,000000,37.2,38.9,37.2,37.5,1272833,0
ALL.UK,D,20220624,000000,37.6,39.4,37.6,39.4,1227577,0
ALL.UK,D,20220627,000000,38.8,40.6,38.8,40,419802,0
ALL.UK,D,20220628,000000,40.5,41.5,40,41.1,607758,0
ALL.UK,D,20220629,000000,40.8,40.8,39,39,1184572,0
ALL.UK,D,20220630,000000,38.5,38.5,35.8,36.5,934443,0
ALL.UK,D,20220701,000000,36.2,39.5,36.2,38.2,1043697,0
ALL.UK,D,20220704,000000,40,40,37.5,37.5,422651,0
ALL.UK,D,20220705,000000,38.4,38.4,34.6,34.9,1565062,0
ALL.UK,D,20220706,000000,35,35.2,32,32.8,1682097,0
ALL.UK,D,20220707,000000,31.7,33.5,29.5,32.5,2053327,0
ALL.UK,D,20220708,000000,33.5,35.9,33,33,1209920,0
ALL.UK,D,20220711,000000,34.1,34.1,33.2,33.2,341154,0
ALL.UK,D,20220712,000000,32.5,33.4,32.1,32.1,433820,0
ALL.UK,D,20220713,000000,33,33.3,31.1,31.1,727977,0
ALL.UK,D,20220714,000000,31.1,31.3,30,30,924588,0
ALL.UK,D,20220715,000000,30.2,31.8,30.2,31.2,360679,0
ALL.UK,D,20220718,000000,32,32,30.9,31,2201310,0
ALL.UK,D,20220719,000000,32.3,32.3,31,32,3379812,0
ALL.UK,D,20220720,000000,33.5,33.5,31.6,32,1533309,0
ALL.UK,D,20220721,000000,32,32.2,32,32.1,782067,0
ALL.UK,D,20220722,000000,32.6,32.7,31.5,31.5,750361,0
ALL.UK,D,20220725,000000,31,31.3,30,30.35,754658,0
ALL.UK,D,20220726,000000,30.2,31,30.1,30.5,4885432,0
ALL.UK,D,20220727,000000,31.8,31.8,30.4,30.7,1194744,0
ALL.UK,D,20220728,000000,30.2,31,30.2,30.2,1600654,0
ALL.UK,D,20220729,000000,30.8,31.6,30.6,31,1462018,0
ALL.UK,D,20220801,000000,32,34,32,32.9,2181709,0
ALL.UK,D,20220802,000000,33,34.4,33,33.9,3487421,0
ALL.UK,D,20220803,000000,33,37.9,33,37.1,1881899,0
ALL.UK,D,20220804,000000,38.4,38.4,36,36.65,1797165,0
ALL.UK,D,20220805,000000,37.4,37.9,36.3,37.1,737034,0
ALL.UK,D,20220808,000000,37.5,40.9,37.2,40.6,2502470,0
ALL.UK,D,20220809,000000,41.5,42.7,38,39,3094950,0
ALL.UK,D,20220810,000000,39.6,39.6,36.3,37.3,1515248,0
ALL.UK,D,20220811,000000,37.3,39.3,37.3,37.5,1340601,0
ALL.UK,D,20220812,000000,37.1,38.8,37.1,37.4,2173570,0
ALL.UK,D,20220815,000000,37.5,39.7,37.3,37.5,3992786,0
ALL.UK,D,20220816,000000,37,38.1,36.1,37,2184103,0
ALL.UK,D,20220817,000000,36.5,38,36.5,37.1,1330269,0
ALL.UK,D,20220818,000000,38,38,36.8,37.7,868546,0
ALL.UK,D,20220819,000000,37,37,34,36.2,2461707,0
ALL.UK,D,20220822,000000,36.9,36.9,35.1,36,602409,0
ALL.UK,D,20220823,000000,36.1,36.5,35,36.1,1072059,0
ALL.UK,D,20220824,000000,36,36.3,35,35.8,1323033,0
ALL.UK,D,20220825,000000,36,36.5,35.4,36,1407912,0
ALL.UK,D,20220826,000000,35.7,36.3,35.5,35.75,1238202,0
ALL.UK,D,20220830,000000,35.5,36.4,35,35.3,1551757,0
ALL.UK,D,20220831,000000,35.6,36,35.4,35.4,527459,0
ALL.UK,D,20220901,000000,35.4,36,35,36,1075658,0
ALL.UK,D,20220902,000000,35.6,36,34.5,35.7,3086336,0
ALL.UK,D,20220905,000000,34.2,36,34,34.5,1831567,0
ALL.UK,D,20220906,000000,34,38,34,37.7,1050192,0
ALL.UK,D,20220907,000000,37.5,40.3,37,39.7,2197995,0
ALL.UK,D,20220908,000000,40.9,42.9,39.1,41.2,3772211,0
ALL.UK,D,20220909,000000,40,45.5,40,45,3027865,0
ALL.UK,D,20220912,000000,45.2,46.5,42.1,42.9,3284484,0
ALL.UK,D,20220913,000000,43.2,43.2,39.5,40.3,2865837,0
ALL.UK,D,20220914,000000,40,41.4,38.1,41.4,1263424,0
ALL.UK,D,20220915,000000,42,42.9,41.8,42.2,924920,0
ALL.UK,D,20220916,000000,42.8,43.9,41.7,43.9,1311231,0
ALL.UK,D,20220920,000000,44.2,45.8,43.5,45,1635187,0
ALL.UK,D,20220921,000000,45,45.8,41.7,42.4,2508190,0
ALL.UK,D,20220922,000000,41.7,48.5,41.6,46.8,5467785,0
ALL.UK,D,20220923,000000,47.7,47.7,38.2,39.8,4941993,0
ALL.UK,D,20220926,000000,37,37.995,33.585,36.565,3640887,0
ALL.UK,D,20220927,000000,35.8,38.295,35.8,37.95,2113752,0
ALL.UK,D,20220928,000000,37,39.48,37,39.48,1146353,0
ALL.UK,D,20220929,000000,39,39.6,37.6,38.6,1109632,0
ALL.UK,D,20220930,000000,39,39.4,38,38.8,847199,0
ALL.UK,D,20221003,000000,37,38.6,36,36.6,614339,0
ALL.UK,D,20221004,000000,36,39,36,36.8,1221502,0
ALL.UK,D,20221005,000000,36.4,37.4,34.8,35.4,1357848,0
ALL.UK,D,20221006,000000,36,38.2,35.4,37.8,1329257,0
ALL.UK,D,20221007,000000,36,38,35.4,36,960929,0
ALL.UK,D,20221010,000000,36.2,36.2,33,33.6,1646793,0
ALL.UK,D,20221011,000000,33.6,33.6,29.8,30.6,3764113,0
ALL.UK,D,20221012,000000,30.6,33,30.6,33,2453641,0
ALL.UK,D,20221013,000000,33,34.2,32.4,33,2405656,0
ALL.UK,D,20221014,000000,33.4,35.2,33.4,35,1282053,0
ALL.UK,D,20221017,000000,34.2,35.6,32.4,32.4,1332149,0
ALL.UK,D,20221018,000000,33,34,32,32.2,1597630,0
ALL.UK,D,20221019,000000,33.2,34,32.6,33.4,725042,0
ALL.UK,D,20221020,000000,33.8,34.4,33.2,33.8,1345944,0
ALL.UK,D,20221021,000000,33.2,33.4,31.4,32,1883865,0
ALL.UK,D,20221024,000000,32,33.2,32,32.8,903512,0
ALL.UK,D,20221025,000000,32.2,32.8,31.2,31.4,1156800,0
ALL.UK,D,20221026,000000,32.2,35,32.2,34.2,1967755,0
ALL.UK,D,20221027,000000,34.2,37.4,34.2,35.8,2224538,0
ALL.UK,D,20221028,000000,35,36.6,35,35.4,1000202,0
ALL.UK,D,20221031,000000,36.6,38.6,36.6,38.2,2170282,0
ALL.UK,D,20221101,000000,38.2,39.8,37.6,39.2,1829330,0
ALL.UK,D,20221102,000000,48.2,51,43.2,46,7654174,0
ALL.UK,D,20221103,000000,44.4,45.8,42.2,45.2,3072068,0
ALL.UK,D,20221104,000000,46.4,48.6,46,46,2728309,0
ALL.UK,D,20221107,000000,50.5,51.5,48.6,50,4540116,0
ALL.UK,D,20221108,000000,49.6,51,48,49.2,2251510,0
ALL.UK,D,20221109,000000,49.1,51.2,46.7,47,3006595,0
ALL.UK,D,20221110,000000,46.9,49.7,45.2,49.7,1340597,0
ALL.UK,D,20221111,000000,50,51.7,50,51,2039053,0
ALL.UK,D,20221114,000000,50.5,50.9,47.5,49.5,1837244,0
ALL.UK,D,20221115,000000,48,48,46,46.55,1644610,0
ALL.UK,D,20221116,000000,45.05,47.4,45.05,46,32362972,0
ALL.UK,D,20221117,000000,46,46.4,43.55,44.5,1484822,0
ALL.UK,D,20221118,000000,44,45,43.4,45,766758,0
ALL.UK,D,20221121,000000,44,46.9,44,46.9,829750,0
ALL.UK,D,20221122,000000,47,48.8,46,47.9,1657193,0
ALL.UK,D,20221123,000000,48,48,46.85,47.5,518851,0
ALL.UK,D,20221124,000000,47,47.95,47,47.45,448460,0
ALL.UK,D,20221125,000000,44.85,45.8,43.25,44.5,1362340,0
ALL.UK,D,20221128,000000,42,42.85,39.5,40.3,3394318,0
ALL.UK,D,20221129,000000,40.05,43.5,40.05,43.5,1669237,0
ALL.UK,D,20221130,000000,42,43.85,42,42.9,397816,0
ALL.UK,D,20221201,000000,42.7,44.5,42.7,44,482066,0
ALL.UK,D,20221202,000000,45,45,43.7,44.3,357193,0
ALL.UK,D,20221205,000000,42,44.55,42,44.55,703115,0
ALL.UK,D,20221206,000000,44.4,44.4,41,41.95,2014596,0
ALL.UK,D,20221207,000000,40.35,41.6,39.7,41.6,1121577,0
ALL.UK,D,20221208,000000,41,41,39.2,39.7,1401338,0
ALL.UK,D,20221209,000000,39.95,40,38.6,39.9,1191103,0
ALL.UK,D,20221212,000000,38,40.25,38,38.4,977191,0
ALL.UK,D,20221213,000000,38,38.5,36.05,38.05,1458813,0
ALL.UK,D,20221214,000000,38.65,38.65,37,37,997340,0
ALL.UK,D,20221215,000000,36,37,35,35,1000258,0
ALL.UK,D,20221216,000000,34.5,35.1,33.05,34.75,2677294,0
ALL.UK,D,20221219,000000,35,35.75,33.05,33.15,1388980,0
ALL.UK,D,20221220,000000,33,34,32,33.65,1204914,0
ALL.UK,D,20221221,000000,33.8,33.8,32.05,33.5,1974794,0
ALL.UK,D,20221222,000000,32,34.45,32,34.25,1360646,0
ALL.UK,D,20221223,000000,33.2,34.3,33.05,34,988341,0
ALL.UK,D,20221228,000000,34.1,35.95,34.1,35.45,1949389,0
ALL.UK,D,20221229,000000,35.45,35.45,34.85,34.85,1102725,0
ALL.UK,D,20221230,000000,36.5,37.45,36,37.45,1191826,0
ALL.UK,D,20230103,000000,37,39,36.6,38.2,1335668,0
ALL.UK,D,20230104,000000,38.4,38.4,35.6,36,787529,0
ALL.UK,D,20230105,000000,36.25,37.35,36.1,37,705418,0
ALL.UK,D,20230106,000000,38,38,35.95,36.5,924731,0
ALL.UK,D,20230109,000000,36.6,37.45,35.2,36.9,606625,0
ALL.UK,D,20230110,000000,35.95,35.95,34.8,35.9,888679,0
ALL.UK,D,20230111,000000,35,36,34,35.35,1165988,0
ALL.UK,D,20230112,000000,35.3,36.85,35.3,36.5,1302351,0
ALL.UK,D,20230113,000000,37.25,37.3,36.5,36.975,495869,0
ALL.UK,D,20230116,000000,37.8,37.8,37.75,37.8,393666,0
ALL.UK,D,20230117,000000,37.8,37.8,36.15,36.8,410712,0
ALL.UK,D,20230118,000000,36.1,40,36.1,40,2535788,0
ALL.UK,D,20230119,000000,39.95,39.95,38,38.8,749353,0
ALL.UK,D,20230120,000000,40,41.95,39.7,41.15,973576,0
ALL.UK,D,20230123,000000,40,42.6,40,41.7,1871392,0
ALL.UK,D,20230124,000000,41.8,41.8,40.35,40.95,703051,0
ALL.UK,D,20230125,000000,39.75,41.5,39.75,41.5,599415,0
ALL.UK,D,20230126,000000,41.95,41.95,40.25,40.25,427918,0
ALL.UK,D,20230127,000000,40.25,42,40.25,41.7,420736,0
ALL.UK,D,20230130,000000,41.7,42,40.05,40.95,584547,0
ALL.UK,D,20230131,000000,40.05,40.8,38.5,39.9,1847132,0
ALL.UK,D,20230201,000000,41.5,41.5,40,41,1124424,0
ALL.UK,D,20230202,000000,41,41.85,40.85,41.2,1160880,0
ALL.UK,D,20230203,000000,42,42,40,40.95,791979,0
ALL.UK,D,20230206,000000,41,41,39.45,40.2,1062473,0
ALL.UK,D,20230207,000000,40.2,40.65,40,40.35,677990,0
ALL.UK,D,20230208,000000,41,41,39.55,40,781154,0
ALL.UK,D,20230209,000000,40.05,41,39.55,40.2,894432,0
ALL.UK,D,20230210,000000,39.5,39.55,38.95,39.25,725203,0
ALL.UK,D,20230213,000000,39,41,38.5,39.9,1401974,0
ALL.UK,D,20230214,000000,40,40.3,39.35,40,479525,0
ALL.UK,D,20230215,000000,39.85,39.85,38.3,39.6,489288,0
ALL.UK,D,20230216,000000,39,39.8,38.45,39.8,754030,0
ALL.UK,D,20230217,000000,39.95,39.95,36.1,38.5,3075887,0
ALL.UK,D,20230220,000000,37.1,40,35.6,39.5,3815947,0
ALL.UK,D,20230221,000000,39.7,39.7,37.7,38,878474,0
ALL.UK,D,20230222,000000,37,37.95,36.8,37.55,4733737,0
ALL.UK,D,20230223,000000,37.8,38.95,37.45,38.2,1001200,0
ALL.UK,D,20230224,000000,39,39,37.05,37.8,938041,0
ALL.UK,D,20230227,000000,38,38.4,37.1,38.3,914386,0
ALL.UK,D,20230228,000000,38,38,37.2,37.7,1779116,0
ALL.UK,D,20230301,000000,37.5,38,37.05,37.95,1009750,0
ALL.UK,D,20230302,000000,38,39.2,38,39.15,1228018,0
ALL.UK,D,20230303,000000,38.6,38.6,37.05,37.475,1372654,0
ALL.UK,D,20230306,000000,37.45,38.25,37.05,37.95,376220,0
ALL.UK,D,20230307,000000,37.1,38,37.1,37.7,1595109,0
ALL.UK,D,20230308,000000,37.5,37.5,19.84,22.6,15264587,0
ALL.UK,D,20230309,000000,28,30.9,25.55,26,31628451,0
ALL.UK,D,20230310,000000,27,27,25,26.1,8429723,0
ALL.UK,D,20230313,000000,25.25,27.05,24.8,25.85,6692845,0
ALL.UK,D,20230314,000000,25,25.85,24.4,25.35,6269322,0
ALL.UK,D,20230315,000000,24.75,27.2,24.75,25.5,6268139,0
ALL.UK,D,20230316,000000,26.5,27.8,26.5,27,6989881,0
ALL.UK,D,20230317,000000,27.65,27.65,26.15,26.7,1763477,0
ALL.UK,D,20230320,000000,28,28.1,27.05,27.35,4528428,0
ALL.UK,D,20230321,000000,26.6,27.5,26.6,27.25,1696476,0
ALL.UK,D,20230322,000000,27,27.2,26.4,27,977468,0
ALL.UK,D,20230323,000000,26.25,26.7,25.95,26.4,2196496,0
ALL.UK,D,20230324,000000,26,26.25,25.85,26.05,3259881,0
ALL.UK,D,20230327,000000,25.6,25.8,25.3,25.5,2262620,0
ALL.UK,D,20230328,000000,26,27.3,25.9,27.2,3995557,0
ALL.UK,D,20230329,000000,27.5,27.5,26.5,26.6,5022643,0
ALL.UK,D,20230330,000000,26.5,30,26.5,28.5,3639355,0
ALL.UK,D,20230331,000000,29.5,31,29.5,30.4,5274405,0
ALL.UK,D,20230403,000000,30,30.35,29.55,30,3757445,0
ALL.UK,D,20230404,000000,30,30.1,28.7,29.8,1962697,0
ALL.UK,D,20230405,000000,29,29.35,28.3,28.7,1210437,0
ALL.UK,D,20230406,000000,28.7,30.2,28.35,29.875,2523712,0
ALL.UK,D,20230411,000000,30,30,28.6,29.4,1900017,0
ALL.UK,D,20230412,000000,29,29,28.6,29,1327915,0
ALL.UK,D,20230413,000000,28.25,28.7,27.2,27.2,3162366,0
ALL.UK,D,20230414,000000,28,35,27.9,34.05,8774464,0
ALL.UK,D,20230417,000000,34.35,37.5,34.35,36.15,3770479,0
ALL.UK,D,20230418,000000,35.7,36.65,33.6,33.8,2701443,0
ALL.UK,D,20230419,000000,34,35,33.8,34.65,903847,0
ALL.UK,D,20230420,000000,33.4,34.4,33.4,34.4,561975,0
ALL.UK,D,20230421,000000,33.95,34,32.55,33.6,1321265,0
ALL.UK,D,20230424,000000,32,34.3,32,33.55,800380,0
ALL.UK,D,20230425,000000,34.5,36,34.5,35.65,1244705,0
ALL.UK,D,20230426,000000,34.1,34.1,32.95,33.7,2677257,0
ALL.UK,D,20230427,000000,34,34,32.35,32.6,2092056,0
ALL.UK,D,20230428,000000,33,33.5,31.55,33.2,924306,0
ALL.UK,D,20230502,000000,32.95,32.95,31.6,31.6,1070655,0
ALL.UK,D,20230503,000000,30.7,31.3,30.7,30.7,1202410,0
ALL.UK,D,20230504,000000,30.8,30.8,29.7,30.25,1256968,0
ALL.UK,D,20230505,000000,30.6,31.05,30.25,30.6,1150650,0
ALL.UK,D,20230509,000000,31.5,34.35,31.45,34.15,2207184,0
ALL.UK,D,20230510,000000,33.95,34,33.05,33.2,785938,0
ALL.UK,D,20230511,000000,33.3,34.65,33.3,33.3,1202579,0
ALL.UK,D,20230512,000000,34.85,34.85,32.8,33,934815,0
ALL.UK,D,20230515,000000,33.7,33.7,32.35,32.5,610860,0
ALL.UK,D,20230516,000000,34.1,34.1,32.25,32.25,1134909,0
ALL.UK,D,20230517,000000,33.7,33.7,32.2,33,812435,0
ALL.UK,D,20230518,000000,33.8,33.8,32.25,32.325,514282,0
ALL.UK,D,20230519,000000,32.4,33.25,32.4,33.075,827664,0
ALL.UK,D,20230522,000000,33.85,33.85,32.7,33,873391,0
ALL.UK,D,20230523,000000,33.05,34,32.35,34,649111,0
ALL.UK,D,20230524,000000,31.85,33.4,31.85,32.6,773834,0
ALL.UK,D,20230525,000000,32.65,33.35,32.6,33.025,884344,0
ALL.UK,D,20230526,000000,32.75,32.9,31.95,31.95,669043,0
ALL.UK,D,20230530,000000,31.5,33.75,31.5,31.6,714970,0
ALL.UK,D,20230531,000000,31.5,33.35,31.5,31.9,981180,0
ALL.UK,D,20230601,000000,32,32.9,31.55,31.55,733963,0
ALL.UK,D,20230602,000000,31,32.95,31,32.3,803028,0
ALL.UK,D,20230605,000000,31.65,32.7,31.65,31.9,719076,0
ALL.UK,D,20230606,000000,31.5,32.65,31.5,32.5,841160,0
ALL.UK,D,20230607,000000,33.3,33.75,32.4,33.75,1006685,0
ALL.UK,D,20230608,000000,32.85,34,32.55,33.075,882444,0
ALL.UK,D,20230609,000000,32.2,33.75,31.95,33.125,1137454,0
ALL.UK,D,20230612,000000,32.5,35,32.5,33.95,2272355,0
ALL.UK,D,20230613,000000,33.5,33.5,32.45,32.45,981761,0
ALL.UK,D,20230614,000000,32.55,32.75,31.8,31.8,828747,0
ALL.UK,D,20230615,000000,33.65,33.65,32.2,32.2,537283,0
