<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DOM.UK,D,20150623,000000,212.699,213.49,211.295,211.888,838226.79337009,0
DOM.UK,D,20150624,000000,210.81,211.601,209.179,210.118,610317.58964803,0
DOM.UK,D,20150625,000000,209.733,212.817,208.517,212.817,1200773.8019653,0
DOM.UK,D,20150626,000000,211.058,212.699,210.395,211.334,500932.33857593,0
DOM.UK,D,20150629,000000,207.152,207.835,203.662,206.609,765513.68002981,0
DOM.UK,D,20150630,000000,204.73,209.584,204.325,209.298,1944436.527907,0
DOM.UK,D,20150701,000000,210.257,215.24,210.257,212.946,1013948.8019721,0
DOM.UK,D,20150702,000000,213.213,215.111,211.74,212.817,708860.81059139,0
DOM.UK,D,20150703,000000,211.977,213.371,209.446,210.118,428766.43470478,0
DOM.UK,D,20150706,000000,208.101,210,207.983,208.922,383535.17215261,0
DOM.UK,D,20150707,000000,211.334,211.334,208.764,209.446,581299.30413975,0
DOM.UK,D,20150708,000000,208.764,209.851,205.412,205.818,789068.97414661,0
DOM.UK,D,20150709,000000,207.558,207.983,205.679,207.983,602637.43900268,0
DOM.UK,D,20150710,000000,210.257,210.682,205.818,209.298,583386.9942401,0
DOM.UK,D,20150713,000000,211.334,212.699,210.257,212.699,664910.07888566,0
DOM.UK,D,20150714,000000,212.55,212.718,206.895,210,716418.57242756,0
DOM.UK,D,20150715,000000,210.81,210.81,208.171,210.395,594211.82924688,0
DOM.UK,D,20150716,000000,210.118,211.74,208.368,210.929,659918.43613117,0
DOM.UK,D,20150717,000000,210.781,212.817,209.851,210.257,441491.83642599,0
DOM.UK,D,20150720,000000,211.058,216.446,210.889,216.446,664636.97988997,0
DOM.UK,D,20150721,000000,217.395,217.395,214.449,215.378,997880.46624812,0
DOM.UK,D,20150722,000000,213.213,216.723,213.213,214.834,1069402.058785,0
DOM.UK,D,20150723,000000,214.686,218.077,214.053,215.516,1224344.2682486,0
DOM.UK,D,20150724,000000,216.199,223.05,215.437,219.965,1613214.9855947,0
DOM.UK,D,20150727,000000,221.033,221.854,216.199,216.446,847618.3643884,0
DOM.UK,D,20150728,000000,221.715,243.525,221.715,239.096,4325208.3786103,0
DOM.UK,D,20150729,000000,235.032,241.508,235.032,240.312,1728614.4834384,0
DOM.UK,D,20150730,000000,240.163,243.001,237.89,238.404,1605945.4949206,0
DOM.UK,D,20150731,000000,240.836,243.386,237.712,241.775,1900534.3471338,0
DOM.UK,D,20150803,000000,238.947,239.758,236.525,239.491,1253869.3041155,0
DOM.UK,D,20150804,000000,240.163,241.083,238.522,239.758,1089211.8507499,0
DOM.UK,D,20150805,000000,241.083,244.365,238.947,243.525,1051401.800536,0
DOM.UK,D,20150806,000000,246.254,246.392,243.663,245.166,1113966.7574921,0
DOM.UK,D,20150807,000000,244.632,246.797,243.386,245.987,935753.47916284,0
DOM.UK,D,20150810,000000,246.659,248.419,245.433,247.341,612762.3313983,0
DOM.UK,D,20150811,000000,246.254,247.737,242.714,243.94,1077352.2739927,0
DOM.UK,D,20150812,000000,242.576,243.663,239.58,243.663,719284.08892674,0
DOM.UK,D,20150813,000000,246.254,250.188,245.166,248.696,1468055.7890432,0
DOM.UK,D,20150814,000000,249.655,255.913,249.18,254.123,1158006.4992409,0
DOM.UK,D,20150817,000000,254.548,254.825,252.383,252.917,1543321.8722543,0
DOM.UK,D,20150818,000000,252.245,254.42,251.414,252.245,630430.82494142,0
DOM.UK,D,20150819,000000,253.026,253.026,249.793,252.245,1138109.7201886,0
DOM.UK,D,20150820,000000,250.742,253.026,250.742,251.553,560970.62408309,0
DOM.UK,D,20150821,000000,248.162,250.722,246.659,246.659,1058129.1391297,0
DOM.UK,D,20150824,000000,242.576,243.258,233.045,235.912,1784772.7402513,0
DOM.UK,D,20150825,000000,239.036,242.042,236.871,239.728,1110439.7345368,0
DOM.UK,D,20150826,000000,238.908,238.908,231.829,233.846,1253722.6398401,0
DOM.UK,D,20150827,000000,238.493,238.493,230.742,233.846,2023769.7631982,0
DOM.UK,D,20150828,000000,234.014,235.774,229.506,235.497,1606996.4203151,0
DOM.UK,D,20150901,000000,231.562,233.46,225.027,232.758,1490667.3744083,0
DOM.UK,D,20150902,000000,234.558,235.368,228.576,229.792,1408950.0860325,0
DOM.UK,D,20150903,000000,232.511,232.917,230.05,232.244,1399482.654182,0
DOM.UK,D,20150904,000000,232.373,232.373,225.433,228.151,1079899.174997,0
DOM.UK,D,20150907,000000,231.275,232.373,229.1,232.096,613155.79624764,0
DOM.UK,D,20150908,000000,231.701,233.045,226.787,227.746,809623.21374414,0
DOM.UK,D,20150909,000000,232.244,232.244,228.576,230.593,919340.22952211,0
DOM.UK,D,20150910,000000,227.746,231.562,227.746,229.951,684889.79911449,0
DOM.UK,D,20150911,000000,230.336,233.193,228.418,231.958,689549.6771631,0
DOM.UK,D,20150914,000000,231.275,234.014,231.275,232.66,447066.09037127,0
DOM.UK,D,20150915,000000,231.829,234.558,230.742,232.244,774646.3127411,0
DOM.UK,D,20150916,000000,232.917,240.272,232.917,240.272,1550176.657046,0
DOM.UK,D,20150917,000000,239.986,242.042,239.036,240.391,1092275.6168903,0
DOM.UK,D,20150918,000000,239.847,241.202,238.621,241.202,1314233.285462,0
DOM.UK,D,20150921,000000,240.272,242.853,239.847,239.986,539746.78620724,0
DOM.UK,D,20150922,000000,239.303,239.58,234.943,236.723,634822.66138315,0
DOM.UK,D,20150923,000000,236.871,239.728,234.825,238.374,631320.9253718,0
DOM.UK,D,20150924,000000,237.82,240.954,236.466,237.534,444828.70156217,0
DOM.UK,D,20150925,000000,239.728,245.581,237.949,244.741,824705.35865034,0
DOM.UK,D,20150928,000000,244.484,244.484,239.175,239.58,630281.12623267,0
DOM.UK,D,20150929,000000,238.769,241.063,235.497,239.58,842530.63124655,0
DOM.UK,D,20150930,000000,242.714,244.899,240.391,241.617,1021611.7574955,0
DOM.UK,D,20151001,000000,243.386,246.115,242.714,244.899,892269.0387053,0
DOM.UK,D,20151002,000000,245.166,246.254,240.272,242.576,651951.02580148,0
DOM.UK,D,20151005,000000,245.433,245.848,241.617,244.069,710363.86654543,0
DOM.UK,D,20151006,000000,243.258,247.588,243.258,247.064,836115.83928121,0
DOM.UK,D,20151007,000000,247.727,247.727,240.391,240.391,953557.51072605,0
DOM.UK,D,20151008,000000,239.986,241.36,237.534,239.303,2198146.506377,0
DOM.UK,D,20151009,000000,241.36,243.12,236.041,236.594,1187561.8794407,0
DOM.UK,D,20151012,000000,236.327,241.617,236.327,239.986,783970.11474937,0
DOM.UK,D,20151013,000000,240.796,243.802,239.175,242.161,1241780.1219065,0
DOM.UK,D,20151014,000000,252.096,289.507,252.096,272.66,5702258.4789911,0
DOM.UK,D,20151015,000000,272.097,277.535,264.207,275.636,2328229.6268889,0
DOM.UK,D,20151016,000000,278.355,280.53,268.696,269.378,1267161.1333833,0
DOM.UK,D,20151019,000000,270.742,272.918,268.834,272.918,1048331.9655289,0
DOM.UK,D,20151020,000000,279.729,289.25,277.001,277.268,1734359.6771255,0
DOM.UK,D,20151021,000000,279.186,284.633,276.714,280.53,1439982.2237645,0
DOM.UK,D,20151022,000000,281.885,282.725,276.714,281.637,650814.12479721,0
DOM.UK,D,20151023,000000,281.084,283.803,279.443,283.526,774377.25965646,0
DOM.UK,D,20151026,000000,282.972,285.157,281.637,283.803,695409.16783721,0
DOM.UK,D,20151027,000000,282.972,286.254,282.438,283.526,622284.38304788,0
DOM.UK,D,20151028,000000,282.972,293.037,282.972,291.405,1418582.3887581,0
DOM.UK,D,20151029,000000,292.78,296.616,291.119,296.052,1367376.3270669,0
DOM.UK,D,20151030,000000,295.775,297.149,293.323,296.843,1032839.1606515,0
DOM.UK,D,20151102,000000,293.59,297.149,293.323,295.231,647546.04014884,0
DOM.UK,D,20151103,000000,294.411,296.695,286.254,288.163,977355.55950568,0
DOM.UK,D,20151104,000000,290.081,290.081,282.972,287.065,760397.62551062,0
DOM.UK,D,20151105,000000,285.978,290.862,284.346,290.318,760088.11331551,0
DOM.UK,D,20151106,000000,289.25,290.081,285.157,289.507,926994.08174565,0
DOM.UK,D,20151109,000000,287.876,292.246,287.352,290.318,561447.0301089,0
DOM.UK,D,20151110,000000,291.158,291.158,285.721,288.963,708050.61690419,0
DOM.UK,D,20151111,000000,287.876,298.227,287.876,297.94,786420.92536621,0
DOM.UK,D,20151112,000000,296.616,299.315,293.59,296.299,566623.77329379,0
DOM.UK,D,20151113,000000,295.231,295.231,287.876,289.774,495028.3428803,0
DOM.UK,D,20151116,000000,287.065,294.411,283.803,293.877,671191.35578643,0
DOM.UK,D,20151117,000000,295.231,297.94,294.698,297.693,600987.71877318,0
DOM.UK,D,20151118,000000,296.616,297.387,292.503,297.149,770178.61546723,0
DOM.UK,D,20151119,000000,295.231,305.029,292.78,292.78,1284694.0889064,0
DOM.UK,D,20151120,000000,291.682,293.323,285.157,285.157,1140255.0645213,0
DOM.UK,D,20151123,000000,285.721,286.946,281.341,281.637,1372743.2280711,0
DOM.UK,D,20151124,000000,282.161,282.161,270.742,272.374,1695941.7287768,0
DOM.UK,D,20151125,000000,275.112,282.725,273.965,279.986,1087625.8536194,0
DOM.UK,D,20151126,000000,281.341,282.161,277.535,280.53,367807.70443438,0
DOM.UK,D,20151127,000000,281.341,284.89,279.443,282.438,690727.03727784,0
DOM.UK,D,20151130,000000,283.803,286.254,277.811,285.978,925511.25534686,0
DOM.UK,D,20151201,000000,285.978,290.318,285.978,287.599,730227.26683165,0
DOM.UK,D,20151202,000000,286.511,289.774,285.978,287.065,610836.47773983,0
DOM.UK,D,20151203,000000,283.526,287.599,275.903,277.811,1373628.2711126,0
DOM.UK,D,20151204,000000,278.632,280.53,268.558,276.447,1436209.411713,0
DOM.UK,D,20151207,000000,278.088,282.972,276.714,280.273,938940.64559027,0
DOM.UK,D,20151208,000000,281.885,282.161,272.097,277.535,1234938.4863257,0
DOM.UK,D,20151209,000000,278.899,280.53,271.543,274.005,788576.38447661,0
DOM.UK,D,20151210,000000,272.66,277.535,270.298,277.001,852266.10470387,0
DOM.UK,D,20151211,000000,277.811,279.729,269.24,270.891,638919.14631844,0
DOM.UK,D,20151214,000000,272.374,275.903,269.665,271.138,789046.72163585,0
DOM.UK,D,20151215,000000,271.543,271.543,259.729,263.664,1485820.3729737,0
DOM.UK,D,20151216,000000,264.069,273.748,264.069,269.378,3128972.0658844,0
DOM.UK,D,20151217,000000,273.451,284.633,273.451,284.346,2547392.5824046,0
DOM.UK,D,20151218,000000,284.346,290.614,279.986,283.249,7236748.1274294,0
DOM.UK,D,20151221,000000,284.079,285.157,279.443,280.53,1579334.5264854,0
DOM.UK,D,20151222,000000,280.53,281.341,275.369,277.535,958110.17213191,0
DOM.UK,D,20151223,000000,278.355,279.186,274.292,277.001,1262267.6039717,0
DOM.UK,D,20151224,000000,277.811,278.632,276.19,277.535,184522.87660741,0
DOM.UK,D,20151229,000000,277.268,283.803,276.19,283.803,994308.93827121,0
DOM.UK,D,20151230,000000,284.633,291.158,282.161,289.25,746082.18074787,0
DOM.UK,D,20151231,000000,290.614,294.747,285.721,286.254,248862.97703551,0
DOM.UK,D,20160104,000000,282.725,284.89,278.632,282.438,884311.74315322,0
DOM.UK,D,20160105,000000,284.346,285.75,277.811,279.443,683401.91532688,0
DOM.UK,D,20160106,000000,279.443,284.633,275.636,283.803,810888.57242416,0
DOM.UK,D,20160107,000000,278.632,279.443,274.826,279.186,1218466.5709748,0
DOM.UK,D,20160108,000000,278.899,285.444,278.899,282.725,1155739.7775767,0
DOM.UK,D,20160111,000000,282.161,285.157,279.443,282.972,699316.50643105,0
DOM.UK,D,20160112,000000,284.633,284.633,272.918,274.292,1451139.8349549,0
DOM.UK,D,20160113,000000,275.636,275.854,271.731,272.374,5311039.1102821,0
DOM.UK,D,20160114,000000,272.097,272.206,259.996,264.751,1951166.900934,0
DOM.UK,D,20160115,000000,266.254,268.419,262.566,264.88,1437034.7775666,0
DOM.UK,D,20160118,000000,263.792,266.383,258.078,259.561,703898.500692,0
DOM.UK,D,20160119,000000,262.566,263.664,258.473,261.34,690724.00284455,0
DOM.UK,D,20160120,000000,256.318,258.147,248.3,249.793,1321521.9942135,0
DOM.UK,D,20160121,000000,250.317,255.231,245.71,247.064,1047061.5494601,0
DOM.UK,D,20160122,000000,249.121,252.65,248.696,251.414,1978206.7359402,0
DOM.UK,D,20160125,000000,253.866,258.908,250.979,258.908,593030.4232211,0
DOM.UK,D,20160126,000000,257.01,258.078,252.719,257.139,764606.38447747,0
DOM.UK,D,20160127,000000,258.226,263.792,256.852,263.792,1811892.4820007,0
DOM.UK,D,20160128,000000,264.633,265.562,261.746,262.448,1617018.141979,0
DOM.UK,D,20160129,000000,266.096,267.885,262.032,267.885,1304285.4016747,0
DOM.UK,D,20160201,000000,267.47,274.292,264.227,268.696,934280.76754166,0
DOM.UK,D,20160202,000000,268.419,271.286,265.394,268.419,889124.35434386,0
DOM.UK,D,20160203,000000,267.757,271.949,260.945,262.299,742526.83641514,0
DOM.UK,D,20160204,000000,265.987,265.987,256.595,258.77,1011646.6785862,0
DOM.UK,D,20160205,000000,259.996,259.996,242.161,242.447,3303987.0515309,0
DOM.UK,D,20160208,000000,243.802,245.334,231.562,232.917,1544543.7373906,0
DOM.UK,D,20160209,000000,232.917,235.24,228.31,233.045,2260417.1233045,0
DOM.UK,D,20160210,000000,239.847,259.561,239.847,256.318,3403622.668457,0
DOM.UK,D,20160211,000000,256.318,262.566,249.239,260.263,2178745.351428,0
DOM.UK,D,20160212,000000,259.996,262.982,254.746,261.894,1623669.6197406,0
DOM.UK,D,20160215,000000,263.921,268.983,263.792,265.562,1047629.9999623,0
DOM.UK,D,20160216,000000,265.008,269.922,262.774,265.71,1185523.7517507,0
DOM.UK,D,20160217,000000,266.916,275.636,264.336,271.83,1147790.5738467,0
DOM.UK,D,20160218,000000,273.451,275.112,270.466,274.292,779595.47342959,0
DOM.UK,D,20160219,000000,272.374,278.355,272.097,274.549,920508.48633699,0
DOM.UK,D,20160222,000000,276.714,281.341,274.826,277.535,1016579.6556305,0
DOM.UK,D,20160223,000000,277.535,279.729,272.66,276.714,908979.662808,0
DOM.UK,D,20160224,000000,276.19,280.273,275.112,278.899,1111822.4246371,0
DOM.UK,D,20160225,000000,280.53,287.876,278.088,287.065,1523348.220892,0
DOM.UK,D,20160226,000000,289.774,291.682,282.161,283.526,1611800.9396837,0
DOM.UK,D,20160229,000000,281.637,286.798,280.698,284.89,1154581.6355395,0
DOM.UK,D,20160301,000000,285.721,290.862,283.526,288.963,2398946.0831273,0
DOM.UK,D,20160302,000000,293.59,293.59,283.249,285.444,1150019.8708337,0
DOM.UK,D,20160303,000000,291.682,301.48,277.811,282.438,1850259.8564613,0
DOM.UK,D,20160304,000000,285.721,295.498,282.725,287.876,1829384.9784133,0
DOM.UK,D,20160307,000000,288.696,291.959,287.876,289.774,1511045.6168753,0
DOM.UK,D,20160308,000000,288.963,289.25,283.249,284.346,905255.40168905,0
DOM.UK,D,20160309,000000,286.798,287.876,279.986,280.273,1104649.0243504,0
DOM.UK,D,20160310,000000,281.578,282.31,273.184,273.995,2596422.9554301,0
DOM.UK,D,20160311,000000,273.995,276.951,273.442,274.964,1425594.9640806,0
DOM.UK,D,20160314,000000,275.231,276.892,272.651,273.995,677679.98562838,0
DOM.UK,D,20160315,000000,274.124,274.292,271.642,273.738,875827.46768724,0
DOM.UK,D,20160316,000000,275.528,281.301,273.867,276.061,2017094.0099704,0
DOM.UK,D,20160317,000000,276.625,282.389,276.338,278.81,1365105.5594917,0
DOM.UK,D,20160318,000000,278.81,284.327,278.246,280.738,2056367.6685055,0
DOM.UK,D,20160321,000000,281.015,284.05,279.215,281.015,784067.21661451,0
DOM.UK,D,20160322,000000,278.81,282.676,274.697,281.015,1114070.9397016,0
DOM.UK,D,20160323,000000,281.835,286.798,281.835,284.327,615106.93685015,0
DOM.UK,D,20160324,000000,283.486,285.177,278.246,278.246,807106.65707279,0
DOM.UK,D,20160329,000000,278.019,281.301,275.231,280.481,937918.04157309,0
DOM.UK,D,20160330,000000,282.112,282.537,276.892,279.64,902876.4059933,0
DOM.UK,D,20160331,000000,278.81,279.64,274.331,277.465,1429316.1907663,0
DOM.UK,D,20160401,000000,274.964,280.224,271.395,279.106,1221287.5824524,0
DOM.UK,D,20160404,000000,279.364,283.209,278.246,279.64,904393.622636,0
DOM.UK,D,20160405,000000,279.907,281.983,277.465,279.64,803851.72163531,0
DOM.UK,D,20160406,000000,281.015,296.171,279.907,294.51,1571561.319886,0
DOM.UK,D,20160407,000000,294.51,294.787,283.209,284.05,1441364.9138649,0
DOM.UK,D,20160408,000000,282.676,285.711,281.835,285.434,983039.05304923,0
DOM.UK,D,20160411,000000,282.942,285.019,279.907,280.738,652409.22522757,0
DOM.UK,D,20160412,000000,279.364,281.578,276.892,279.106,645600.96841289,0
DOM.UK,D,20160413,000000,278.019,281.301,277.465,277.703,584223.48634911,0
DOM.UK,D,20160414,000000,277.159,278.543,271.8,272.344,1239054.1893384,0
DOM.UK,D,20160415,000000,272.344,273.995,270.169,272.196,934682.3242131,0
DOM.UK,D,20160418,000000,271.514,274.697,269.606,269.606,760603.96697403,0
DOM.UK,D,20160419,000000,270.149,272.492,263.258,264.781,1240696.8292236,0
DOM.UK,D,20160420,000000,263.674,264.909,258.72,263.13,1922224.4762579,0
DOM.UK,D,20160421,000000,262.725,268.241,254.786,258.177,1015273.83784,0
DOM.UK,D,20160422,000000,258.72,260.105,256.249,257.623,2409037.5967568,0
DOM.UK,D,20160425,000000,256.397,259.294,254.341,258.048,1035108.9167489,0
DOM.UK,D,20160426,000000,258.048,261.746,254.815,255.151,2500114.0888626,0
DOM.UK,D,20160427,000000,254.163,257.198,252.937,254.598,1297985.9181742,0
DOM.UK,D,20160428,000000,253.362,257.544,248.359,257.356,2138847.6111138,0
DOM.UK,D,20160429,000000,254.321,257.593,251.711,252.828,2297635.4590277,0
DOM.UK,D,20160503,000000,250.871,258.859,250.871,256.941,1285873.4719766,0
DOM.UK,D,20160504,000000,256.941,261.331,255.013,261.331,954590.22952084,0
DOM.UK,D,20160505,000000,261.331,265.246,260.52,263.397,1265926.1190362,0
DOM.UK,D,20160506,000000,264.089,265.601,260.52,261.894,979803.33568923,0
DOM.UK,D,20160509,000000,264.089,268.637,262.725,268.241,1292401.5494513,0
DOM.UK,D,20160510,000000,268.765,270.555,267.134,269.18,1125731.2553396,0
DOM.UK,D,20160511,000000,269.872,270.565,267.519,269.18,1113295.1362583,0
DOM.UK,D,20160512,000000,269.872,274.964,265.038,274.292,1664846.8794235,0
DOM.UK,D,20160513,000000,274.697,278.81,272.492,275.528,1961278.6441187,0
DOM.UK,D,20160516,000000,273.995,277.703,273.847,276.892,639776.87946045,0
DOM.UK,D,20160517,000000,276.338,283.209,275.389,280.194,1623983.1778468,0
DOM.UK,D,20160518,000000,281.015,283.041,278.316,282.112,920997.03009594,0
DOM.UK,D,20160519,000000,281.015,282.112,279.314,280.194,663524.35435199,0
DOM.UK,D,20160520,000000,282.942,286.511,282.389,285.711,905092.5537694,0
DOM.UK,D,20160523,000000,284.327,290.921,282.942,289.27,1226342.9483059,0
DOM.UK,D,20160524,000000,290.921,291.751,285.414,290.377,926166.6929365,0
DOM.UK,D,20160525,000000,290.921,293.956,289.823,290.664,901720.28691156,0
DOM.UK,D,20160526,000000,290.664,291.475,288.993,290.377,583958.47917552,0
DOM.UK,D,20160527,000000,288.726,290.377,284.327,288.993,897714.83497483,0
DOM.UK,D,20160531,000000,288.993,293.412,286.254,290.377,945619.43325144,0
DOM.UK,D,20160601,000000,289.27,290.921,285.434,286.511,633806.12623255,0
DOM.UK,D,20160602,000000,286.254,290.921,284.87,290.1,921384.42607871,0
DOM.UK,D,20160603,000000,290.1,292.127,287.896,290.664,796392.07314204,0
DOM.UK,D,20160606,000000,289.823,293.116,288.202,291.475,705862.79050542,0
DOM.UK,D,20160607,000000,289.823,293.956,288.993,293.689,4389705.2580915,0
DOM.UK,D,20160608,000000,292.305,304.96,291.751,302.192,2146990.0070962,0
DOM.UK,D,20160609,000000,300.007,303.042,296.981,302.488,1591804.0243329,0
DOM.UK,D,20160610,000000,303.299,304.426,291.475,292.869,904365.30125867,0
DOM.UK,D,20160613,000000,291.475,291.751,284.05,286.254,1562791.8076912,0
DOM.UK,D,20160614,000000,286.254,288.993,276.892,279.364,1066228.0415685,0
DOM.UK,D,20160615,000000,282.389,282.962,276.338,278.998,816967.55377257,0
DOM.UK,D,20160616,000000,277.465,281.351,265.888,265.888,2452282.3169848,0
DOM.UK,D,20160617,000000,267.678,273.738,266.511,273.738,3650583.0558226,0
DOM.UK,D,20160620,000000,273.867,288.805,267.885,287.075,2495341.9367824,0
DOM.UK,D,20160621,000000,287.372,288.182,283.773,286.798,788893.98849382,0
DOM.UK,D,20160622,000000,287.619,287.619,270.555,278.019,2465619.6627519,0
DOM.UK,D,20160623,000000,277.159,288.726,277.159,283.209,2138887.0587465,0
DOM.UK,D,20160624,000000,263.258,281.578,260.777,278.019,2302187.1089558,0
DOM.UK,D,20160627,000000,272.492,283.961,253.49,253.49,1782030.6240391,0
DOM.UK,D,20160628,000000,260.619,267.134,254.321,267.045,3802511.061556,0
DOM.UK,D,20160629,000000,265.631,271.079,260.302,265.463,3716917.7903969,0
