<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGEO.UK,D,20150619,000000,1185.81,1210.11,1185.81,1207.53,308066.73917211,0
BGEO.UK,D,20150622,000000,1208.82,1220.35,1195.38,1203.07,94619.402772692,0
BGEO.UK,D,20150623,000000,1222.25,1222.25,1196.03,1200.5,89811.985169565,0
BGEO.UK,D,20150624,000000,1200.28,1201.49,1196.03,1197.31,78743.394900845,0
BGEO.UK,D,20150625,000000,1208.17,1268.29,1198.59,1253.59,201841.35805244,0
BGEO.UK,D,20150626,000000,1253.59,1285.57,1246.53,1274.07,182430.21890455,0
BGEO.UK,D,20150629,000000,1242.72,1262.15,1219.7,1222.25,56610.224722196,0
BGEO.UK,D,20150630,000000,1228.01,1258.71,1204.99,1247.19,116492.90221949,0
BGEO.UK,D,20150701,000000,1249.11,1277.89,1245.92,1277.89,53020.953602448,0
BGEO.UK,D,20150702,000000,1279.18,1279.18,1245.92,1245.92,70963.298842396,0
BGEO.UK,D,20150703,000000,1247.81,1267.02,1218.42,1222.25,28391.335075147,0
BGEO.UK,D,20150706,000000,1221.61,1221.61,1196.03,1204.99,44329.503508287,0
BGEO.UK,D,20150707,000000,1213.92,1215.85,1189.64,1199.87,81799.288301121,0
BGEO.UK,D,20150708,000000,1226.73,1226.73,1169.8,1180.67,92833.790520102,0
BGEO.UK,D,20150709,000000,1174.93,1199.23,1174.93,1195.38,50632.784941208,0
BGEO.UK,D,20150710,000000,1197.31,1224.16,1197.31,1216.5,37166.000114264,0
BGEO.UK,D,20150713,000000,1210.11,1224.16,1200.5,1212.66,60923.365604084,0
BGEO.UK,D,20150714,000000,1221.61,1265.75,1201.14,1262.55,98413.202190883,0
BGEO.UK,D,20150715,000000,1270.21,1270.21,1226.73,1257.43,68426.746905814,0
BGEO.UK,D,20150716,000000,1258.08,1305.4,1254.23,1293.24,137190.36395024,0
BGEO.UK,D,20150717,000000,1304.76,1305.4,1272.14,1281.73,63431.845029114,0
BGEO.UK,D,20150720,000000,1272.78,1283.02,1267.02,1274.07,20276.374057482,0
BGEO.UK,D,20150721,000000,1286.22,1286.22,1265.74,1279.18,43858.286350108,0
BGEO.UK,D,20150722,000000,1279.18,1297.73,1269.58,1287.49,46492.08948742,0
BGEO.UK,D,20150723,000000,1285.57,1303.47,1261.25,1286.85,41301.682619561,0
BGEO.UK,D,20150724,000000,1276.62,1311.16,1275.98,1301.55,82618.404084595,0
BGEO.UK,D,20150727,000000,1307.96,1329.7,1286.85,1296.45,165260.87032195,0
BGEO.UK,D,20150728,000000,1273.94,1306.05,1272.14,1280.45,54644.14632392,0
BGEO.UK,D,20150729,000000,1297.09,1307.31,1280.45,1291.32,72617.571844515,0
BGEO.UK,D,20150730,000000,1294.53,1294.53,1267.67,1277.24,83453.56130324,0
BGEO.UK,D,20150731,000000,1290.05,1290.05,1266.38,1276.62,74117.446033102,0
BGEO.UK,D,20150803,000000,1279.18,1284.93,1268.94,1277.24,79538.448531559,0
BGEO.UK,D,20150804,000000,1292.6,1292.6,1222.89,1228.01,74811.238104293,0
BGEO.UK,D,20150805,000000,1230.56,1244.64,1219.06,1240.17,67728.944475829,0
BGEO.UK,D,20150806,000000,1237.59,1254.23,1227.36,1247.19,107246.0174325,0
BGEO.UK,D,20150807,000000,1242.08,1281.73,1234.4,1261.9,35928.804426619,0
BGEO.UK,D,20150810,000000,1270.21,1270.21,1232.5,1253.59,66271.179054569,0
BGEO.UK,D,20150811,000000,1242.08,1272.14,1236.95,1270.86,68954.109087096,0
BGEO.UK,D,20150812,000000,1223.53,1270.21,1223.53,1250.39,73124.882231831,0
BGEO.UK,D,20150813,000000,1270.21,1270.21,1225.46,1240.17,51081.945126025,0
BGEO.UK,D,20150814,000000,1212.02,1247.19,1212.02,1240.79,38072.341201485,0
BGEO.UK,D,20150817,000000,1236.33,1236.33,1217.12,1228.01,30194.993942307,0
BGEO.UK,D,20150818,000000,1228.01,1232.5,1217.77,1228.01,50134.497861176,0
BGEO.UK,D,20150819,000000,1217.77,1226.73,1211.39,1216.5,104286.37264326,0
BGEO.UK,D,20150820,000000,1189,1215.2,1156.39,1170.45,96649.646911655,0
BGEO.UK,D,20150821,000000,1151.25,1170.45,1110.32,1110.32,169176.98568333,0
BGEO.UK,D,20150824,000000,1087.3,1093.25,1029.09,1033.57,105060.37189031,0
BGEO.UK,D,20150825,000000,1039.97,1087.3,1039.97,1064.91,219494.95745928,0
BGEO.UK,D,20150826,000000,1055.3,1087.94,1052.76,1063.64,173301.63970194,0
BGEO.UK,D,20150827,000000,1075.77,1096.89,1068.74,1088.58,179727.23707805,0
BGEO.UK,D,20150828,000000,1087.3,1114.8,1087.3,1114.8,293795.87740716,0
BGEO.UK,D,20150901,000000,1105.85,1114.8,1083.46,1090.51,105510.53466483,0
BGEO.UK,D,20150902,000000,1094.34,1105.85,1085.37,1087.3,131730.26045355,0
BGEO.UK,D,20150903,000000,1105.85,1151.25,1085.37,1142.95,181903.85931296,0
BGEO.UK,D,20150904,000000,1127.59,1137.83,1114.17,1128.23,63228.319320369,0
BGEO.UK,D,20150907,000000,1141.01,1141.01,1114.17,1123.76,66678.23047206,0
BGEO.UK,D,20150908,000000,1133.99,1172.37,1133.99,1165.98,84930.375928768,0
BGEO.UK,D,20150909,000000,1183.23,1206.9,1175.55,1192.85,111278.43319887,0
BGEO.UK,D,20150910,000000,1193.47,1193.47,1126.32,1139.11,108267.65633502,0
BGEO.UK,D,20150911,000000,1157.66,1183.23,1123.74,1174.28,71977.919617029,0
BGEO.UK,D,20150914,000000,1164.69,1176.91,1141.66,1151.9,56905.988683181,0
BGEO.UK,D,20150915,000000,1155.74,1190.29,1155.74,1180.04,121387.54512637,0
BGEO.UK,D,20150916,000000,1190.29,1206.26,1183.42,1197.31,81744.145867717,0
BGEO.UK,D,20150917,000000,1192.85,1212.02,1192.85,1205.62,94378.781245111,0
BGEO.UK,D,20150918,000000,1212.66,1233.14,1193.47,1233.14,270008.4342264,0
BGEO.UK,D,20150921,000000,1202.43,1224.16,1194.96,1207.53,72823.102732656,0
BGEO.UK,D,20150922,000000,1201.14,1205.62,1167.26,1167.26,73078.763105711,0
BGEO.UK,D,20150923,000000,1176.2,1185.16,1157.66,1167.26,28933.736101903,0
BGEO.UK,D,20150924,000000,1172.37,1172.37,1149.35,1155.09,57985.7777882,0
BGEO.UK,D,20150925,000000,1165.34,1192.85,1162.12,1185.16,44817.764691337,0
BGEO.UK,D,20150928,000000,1178.12,1185.81,1141.66,1141.66,63818.84465264,0
BGEO.UK,D,20150929,000000,1144.23,1144.23,1118.64,1131.43,66392.492408058,0
BGEO.UK,D,20150930,000000,1148.05,1163.41,1144.87,1153.81,167566.82662794,0
BGEO.UK,D,20151001,000000,1164.05,1185.81,1139.11,1170.45,93405.266648106,0
BGEO.UK,D,20151002,000000,1168.53,1194.74,1151.25,1169.15,70093.050984312,0
BGEO.UK,D,20151005,000000,1157.66,1179.7,1149.99,1164.05,78255.133717795,0
BGEO.UK,D,20151006,000000,1167.26,1194.09,1164.69,1192.85,99861.94430486,0
BGEO.UK,D,20151007,000000,1194.74,1203.71,1166.62,1180.04,69352.137197302,0
BGEO.UK,D,20151008,000000,1160.84,1186.45,1160.84,1179.42,80068.818481936,0
BGEO.UK,D,20151009,000000,1185.16,1225.46,1177.48,1212.66,50432.267001557,0
BGEO.UK,D,20151012,000000,1183.88,1301.55,1183.88,1272.78,162955.91660566,0
BGEO.UK,D,20151013,000000,1279.18,1281.73,1231.85,1241.43,31463.269910598,0
BGEO.UK,D,20151014,000000,1238.24,1257.43,1235.05,1241.43,21754.191272708,0
BGEO.UK,D,20151015,000000,1235.68,1256.78,1235.68,1256.78,41954.368513124,0
BGEO.UK,D,20151016,000000,1259.34,1295.8,1259.34,1280.45,288475.13387853,0
BGEO.UK,D,20151019,000000,1276.62,1300.92,1276.62,1300.92,61910.916456864,0
BGEO.UK,D,20151020,000000,1296.45,1309.23,1291.95,1301.55,31772.067537659,0
BGEO.UK,D,20151021,000000,1302.19,1342.5,1295.8,1339.3,96972.480794493,0
BGEO.UK,D,20151022,000000,1324.59,1341.87,1324.59,1338.65,77163.313536397,0
BGEO.UK,D,20151023,000000,1323.94,1365.53,1323.94,1365.53,40244.953077601,0
BGEO.UK,D,20151026,000000,1376.58,1376.58,1320.68,1327.14,55347.964292095,0
BGEO.UK,D,20151027,000000,1338.01,1338.01,1300.92,1311.16,126853.66416124,0
BGEO.UK,D,20151028,000000,1311.16,1311.16,1228.65,1279.82,100749.23618782,0
BGEO.UK,D,20151029,000000,1309.23,1311.16,1277.89,1299,59908.744829451,0
BGEO.UK,D,20151030,000000,1282.38,1299.65,1270.86,1279.18,80535.022691624,0
BGEO.UK,D,20151102,000000,1247.19,1286.22,1247.19,1274.7,44550.073241903,0
BGEO.UK,D,20151103,000000,1261.9,1288.13,1251.04,1278.54,103975.5698368,0
BGEO.UK,D,20151104,000000,1285.57,1285.57,1264.48,1267.02,22125.149461062,0
BGEO.UK,D,20151105,000000,1264.48,1264.48,1216.5,1218.42,95281.111973539,0
BGEO.UK,D,20151106,000000,1205.62,1228.01,1178.12,1220.98,91644.719137973,0
BGEO.UK,D,20151109,000000,1205.62,1224.81,1198.59,1215.2,60943.417398049,0
BGEO.UK,D,20151110,000000,1215.2,1221.61,1197.96,1204.34,69081.437978773,0
BGEO.UK,D,20151111,000000,1175.11,1208.82,1175.11,1196.67,29020.961405651,0
BGEO.UK,D,20151112,000000,1198.98,1214.57,1198.59,1212.02,46777.827551423,0
BGEO.UK,D,20151113,000000,1180.67,1210.75,1178.77,1196.03,56202.170715007,0
BGEO.UK,D,20151116,000000,1183.23,1206.9,1183.23,1198.59,53264.582899124,0
BGEO.UK,D,20151117,000000,1213.3,1224.16,1203.29,1215.2,79113.3504995,0
BGEO.UK,D,20151118,000000,1213.92,1267.02,1213.92,1219.06,61074.75664852,0
BGEO.UK,D,20151119,000000,1193.47,1219.7,1192.2,1196.67,45742.152393126,0
BGEO.UK,D,20151120,000000,1223.53,1223.53,1158.94,1177.48,83014.427015405,0
BGEO.UK,D,20151123,000000,1166.62,1212.02,1163.54,1202.43,54159.895499664,0
BGEO.UK,D,20151124,000000,1180.04,1197.31,1149.35,1149.35,57934.645713589,0
BGEO.UK,D,20151125,000000,1151.25,1164.05,1148.05,1159.58,76915.673880928,0
BGEO.UK,D,20151126,000000,1160.84,1207.53,1156.39,1183.88,264123.23269764,0
BGEO.UK,D,20151127,000000,1208.17,1208.17,1183.23,1183.23,84254.630472145,0
BGEO.UK,D,20151130,000000,1208.82,1241.43,1197.31,1241.43,140772.61694211,0
BGEO.UK,D,20151201,000000,1215.2,1241.43,1215.2,1224.81,103601.60387935,0
BGEO.UK,D,20151202,000000,1228.65,1232.5,1215.2,1215.2,67575.548251997,0
BGEO.UK,D,20151203,000000,1248.46,1248.46,1197.96,1229.28,61388.567224073,0
BGEO.UK,D,20151204,000000,1221.61,1229.28,1212.02,1226.09,80074.834020125,0
BGEO.UK,D,20151207,000000,1192.85,1256.15,1192.85,1236.95,140265.30655479,0
BGEO.UK,D,20151208,000000,1247.19,1247.19,1210.11,1212.02,220362.19754827,0
BGEO.UK,D,20151209,000000,1244.64,1244.64,1178.12,1202.43,93672.95809754,0
BGEO.UK,D,20151210,000000,1178.12,1208.17,1178.12,1193.47,67899.384724532,0
BGEO.UK,D,20151211,000000,1176.85,1193.47,1155.09,1169.15,44772.648154915,0
BGEO.UK,D,20151214,000000,1183.23,1202.43,1176.85,1196.67,143773.36790898,0
BGEO.UK,D,20151215,000000,1229.93,1229.93,1192.2,1192.2,52772.311357281,0
BGEO.UK,D,20151216,000000,1203.07,1215.2,1178.77,1205.62,61437.694119287,0
BGEO.UK,D,20151217,000000,1222.25,1222.25,1207.53,1215.85,109720.40880779,0
BGEO.UK,D,20151218,000000,1208.82,1263.19,1208.82,1253.59,244349.15607899,0
BGEO.UK,D,20151221,000000,1236.95,1253.59,1220.35,1244.64,166217.34089409,0
BGEO.UK,D,20151222,000000,1237.59,1276.62,1237.59,1256.78,56522.999418448,0
BGEO.UK,D,20151223,000000,1257.43,1286.85,1191.55,1206.26,123788.74745368,0
BGEO.UK,D,20151224,000000,1210.75,1234.4,1200.65,1211.39,11350.31797393,0
BGEO.UK,D,20151229,000000,1215.2,1238.24,1194.74,1233.76,97359.480418019,0
BGEO.UK,D,20151230,000000,1203.71,1244.01,1203.71,1222.89,34043.935793902,0
BGEO.UK,D,20151231,000000,1222.89,1231.2,1209.47,1217.77,16175.782191625,0
BGEO.UK,D,20160104,000000,1202.43,1215.2,1159.58,1171.73,75799.791546771,0
BGEO.UK,D,20160105,000000,1164.05,1174.93,1155.74,1170.45,50645.818607285,0
BGEO.UK,D,20160106,000000,1150.63,1169.8,1144.87,1165.34,97622.158918961,0
BGEO.UK,D,20160107,000000,1172.37,1172.37,1107.12,1142.95,85104.826536264,0
BGEO.UK,D,20160108,000000,1155.09,1167.89,1140.38,1151.25,100718.15590717,0
BGEO.UK,D,20160111,000000,1158.94,1169.15,1142.95,1147.42,48800.0509728,0
BGEO.UK,D,20160112,000000,1147.42,1154.29,1126.95,1137.19,27080.950339531,0
BGEO.UK,D,20160113,000000,1126.95,1153.17,1126.95,1133.99,46427.923746731,0
BGEO.UK,D,20160114,000000,1125.04,1130.8,1098.79,1098.79,85197.064788504,0
BGEO.UK,D,20160115,000000,1096.26,1132.59,1076.42,1084.11,63116.029274164,0
BGEO.UK,D,20160118,000000,1085.37,1089.48,1055.3,1057.24,26092.396897052,0
BGEO.UK,D,20160119,000000,1043.81,1100.09,1043.81,1078.98,106233.40183727,0
BGEO.UK,D,20160120,000000,1081.54,1081.54,1052.11,1067.47,81899.547270947,0
BGEO.UK,D,20160121,000000,1093.06,1096.06,1058.52,1070.04,105962.70261873,0
BGEO.UK,D,20160122,000000,1102.01,1102.01,1075.13,1100.09,84894.282699631,0
BGEO.UK,D,20160125,000000,1122.47,1125.69,1089.86,1117.36,92297.405031536,0
BGEO.UK,D,20160126,000000,1104.57,1149.35,1099.39,1135.92,73262.237020491,0
BGEO.UK,D,20160127,000000,1162.12,1162.12,1103.29,1103.29,42834.64226819,0
BGEO.UK,D,20160128,000000,1102.01,1124.4,1080.91,1085.37,245047.96109867,0
BGEO.UK,D,20160129,000000,1087.94,1137.19,1087.94,1135.27,42751.427323236,0
BGEO.UK,D,20160201,000000,1135.27,1147.42,1120.57,1137.19,85833.709246895,0
BGEO.UK,D,20160202,000000,1135.27,1161.48,1132.72,1144.23,83787.423672759,0
BGEO.UK,D,20160203,000000,1112.89,1141.01,1078.98,1088.58,81630.853231815,0
BGEO.UK,D,20160204,000000,1103.29,1174.28,1097.54,1160.21,112087.52308536,0
BGEO.UK,D,20160205,000000,1129.5,1167.26,1117.36,1117.99,75174.175575061,0
BGEO.UK,D,20160208,000000,1120.57,1120.57,1009.27,1015.67,90514.800548041,0
BGEO.UK,D,20160209,000000,996.489,1033.57,983.682,1004.15,63425.829490925,0
BGEO.UK,D,20160210,000000,1033.57,1077.71,1008.63,1063.64,70110.095009182,0
BGEO.UK,D,20160211,000000,1054.68,1069.39,1007.99,1009.27,89232.488323975,0
BGEO.UK,D,20160212,000000,986.884,1045.71,986.884,1034.87,148679.03930253,0
BGEO.UK,D,20160215,000000,1060.45,1125.69,1060.45,1103.94,55765.041606568,0
BGEO.UK,D,20160216,000000,1125.69,1183.23,1078.98,1174.93,92133.982910721,0
BGEO.UK,D,20160217,000000,1181.31,1215.2,1172.37,1213.3,110634.7706126,0
BGEO.UK,D,20160218,000000,1213.3,1254.87,1212.02,1234.4,60798.041891802,0
BGEO.UK,D,20160219,000000,1211.39,1237.59,1211.39,1223.53,76075.503713791,0
BGEO.UK,D,20160222,000000,1191.55,1232.5,1191.55,1208.82,88977.830540618,0
BGEO.UK,D,20160223,000000,1226.73,1226.73,1208.82,1213.3,72786.006913821,0
BGEO.UK,D,20160224,000000,1213.92,1240.17,1213.92,1228.01,89254.545297336,0
BGEO.UK,D,20160225,000000,1228.01,1254.87,1228.01,1237.59,58305.603901943,0
BGEO.UK,D,20160226,000000,1251.68,1258.71,1229.93,1252.96,35390.413758657,0
BGEO.UK,D,20160229,000000,1224.81,1282.38,1224.81,1272.78,106604.36002561,0
BGEO.UK,D,20160301,000000,1295.17,1295.17,1227.36,1228.01,29477.139718357,0
BGEO.UK,D,20160302,000000,1228.65,1238.24,1192.85,1208.82,112732.18826134,0
BGEO.UK,D,20160303,000000,1178.12,1230.56,1178.12,1215.2,90314.282608391,0
BGEO.UK,D,20160304,000000,1203.71,1244.64,1203.71,1240.79,117388.21482003,0
BGEO.UK,D,20160307,000000,1247.81,1279.18,1244.01,1259.99,39545.14546822,0
BGEO.UK,D,20160308,000000,1246.57,1265.75,1236.33,1243.37,47999.984393594,0
BGEO.UK,D,20160309,000000,1240.79,1265.75,1238.24,1259.99,196614.85795544,0
BGEO.UK,D,20160310,000000,1240.79,1260.62,1224.16,1230.56,60656.676744348,0
BGEO.UK,D,20160311,000000,1258.08,1258.08,1240.79,1253.59,75903.058285692,0
BGEO.UK,D,20160314,000000,1247.19,1275.34,1204.99,1254.87,59563.853973251,0
BGEO.UK,D,20160315,000000,1273.42,1273.42,1166.62,1170.45,121722.41008558,0
BGEO.UK,D,20160316,000000,1184.51,1217.12,1173.64,1206.9,90345.362889037,0
BGEO.UK,D,20160317,000000,1208.17,1246.57,1201.78,1236.33,74976.665404505,0
BGEO.UK,D,20160318,000000,1269.58,1292.6,1258.08,1292.6,357301.91407395,0
BGEO.UK,D,20160321,000000,1262.55,1307.96,1262.55,1291.95,131565.83574304,0
BGEO.UK,D,20160322,000000,1290.69,1306.68,1284.93,1298.37,245403.88044156,0
BGEO.UK,D,20160323,000000,1307.96,1307.96,1284.93,1297.09,74228.733489609,0
BGEO.UK,D,20160324,000000,1291.95,1307.31,1291.95,1302.83,79741.974240305,0
BGEO.UK,D,20160329,000000,1295.8,1306.05,1279.82,1298.37,48781.001768533,0
BGEO.UK,D,20160330,000000,1307.96,1313.08,1291.95,1304.76,85962.040728271,0
BGEO.UK,D,20160331,000000,1295.8,1303.47,1284.93,1297.09,74204.67133685,0
BGEO.UK,D,20160401,000000,1279.18,1304.12,1272.14,1300.28,67717.915989148,0
BGEO.UK,D,20160404,000000,1271.5,1307.31,1271.5,1284.28,40697.121031514,0
BGEO.UK,D,20160405,000000,1267.02,1290.05,1267.02,1285.57,56236.258764748,0
BGEO.UK,D,20160406,000000,1288.77,1304.12,1265.12,1281.1,65958.371068713,0
BGEO.UK,D,20160407,000000,1289.41,1291.95,1258.88,1263.19,45235.844595508,0
BGEO.UK,D,20160408,000000,1265.75,1276.62,1259.99,1259.99,40076.518008294,0
BGEO.UK,D,20160411,000000,1287.49,1287.49,1247.19,1247.19,50606.717609053,0
BGEO.UK,D,20160412,000000,1267.67,1267.67,1235.05,1249.75,74210.686875039,0
BGEO.UK,D,20160413,000000,1257.43,1290.05,1249.75,1290.05,66009.503143324,0
BGEO.UK,D,20160414,000000,1290.69,1312.75,1272.78,1306.68,46735.718784096,0
BGEO.UK,D,20160415,000000,1432.67,1443.55,1299,1317.56,258609.99194695,0
BGEO.UK,D,20160418,000000,1326.5,1377.03,1297.09,1357.84,62569.617888616,0
BGEO.UK,D,20160419,000000,1338.65,1368.72,1331.61,1333.54,48940.413530555,0
BGEO.UK,D,20160420,000000,1336.74,1369.36,1333.54,1350.82,68798.707683866,0
BGEO.UK,D,20160421,000000,1368.72,1396.87,1345.04,1385.98,74836.30284675,0
BGEO.UK,D,20160422,000000,1378.96,1400.05,1378.96,1395.59,51515.063875671,0
BGEO.UK,D,20160425,000000,1390.47,1403.26,1372.57,1382.79,35541.804803093,0
BGEO.UK,D,20160426,000000,1392.38,1445.46,1380.22,1418.61,76330.161497147,0
BGEO.UK,D,20160427,000000,1439.07,1440.35,1416.67,1432.04,47569.873413043,0
BGEO.UK,D,20160428,000000,1434.6,1460.18,1412.85,1460.18,70540.205989732,0
BGEO.UK,D,20160429,000000,1471.04,1485.75,1437.79,1464.65,106276.51319429,0
BGEO.UK,D,20160503,000000,1474.26,1474.26,1402.44,1437.79,85240.176145528,0
BGEO.UK,D,20160504,000000,1451.86,1451.86,1425,1441.64,85338.429935957,0
BGEO.UK,D,20160505,000000,1456.99,1475.53,1439.98,1458.9,95602.943266679,0
BGEO.UK,D,20160506,000000,1458.9,1487.85,1414.16,1443.55,113052.01437509,0
BGEO.UK,D,20160509,000000,1446.74,1483.84,1431.33,1471.69,39960.217603298,0
BGEO.UK,D,20160510,000000,1496.63,1496.63,1458.9,1471.69,52420.402373194,0
BGEO.UK,D,20160511,000000,1471.04,1471.04,1425.32,1468.5,73837.72350729,0
BGEO.UK,D,20160512,000000,1476.16,1503.03,1458.9,1487.04,112957.77094345,0
