<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CAN.UK,D,20250221,000000,189,190.4,181.7,183.6,2807681,0
CAN.UK,D,20250224,000000,183.6,187.7,183.6,185.15,1174438,0
CAN.UK,D,20250225,000000,184,187.1,183,184.55,1196531,0
CAN.UK,D,20250226,000000,185.1,187,179.05,179.65,3181303,0
CAN.UK,D,20250227,000000,180.7,181.2,176.2,177.65,2899986,0
CAN.UK,D,20250228,000000,175,179,172.65,174,8110028,0
CAN.UK,D,20250303,000000,173.1,180,172.2,174.8,2225914,0
CAN.UK,D,20250304,000000,172.7,179.8,169.65,171,2655089,0
CAN.UK,D,20250305,000000,170.65,176.6,166.75,166.75,2957062,0
CAN.UK,D,20250306,000000,169.2,178.6,169,176.55,2207584,0
CAN.UK,D,20250307,000000,176.3,180,173.4,178.4,4460797,0
CAN.UK,D,20250310,000000,177.55,179.95,166.4,172.55,2802976,0
CAN.UK,D,20250311,000000,171.8,175.6,170,173.9,2608676,0
CAN.UK,D,20250312,000000,174.1,176.05,170.75,176.05,2630418,0
CAN.UK,D,20250313,000000,173.5,179.95,172.9,175.15,1934163,0
CAN.UK,D,20250314,000000,175.65,178.95,174.65,177.65,1370190,0
CAN.UK,D,20250317,000000,177,179.2,175.05,178.95,1143004,0
CAN.UK,D,20250318,000000,178.7,181.5,177.5,180.85,10455566,0
CAN.UK,D,20250319,000000,181.95,185.25,179.85,185,1209852,0
CAN.UK,D,20250320,000000,184.05,186,182.05,184.55,1954319,0
CAN.UK,D,20250321,000000,182.65,185.7,180.5,184,6857733,0
CAN.UK,D,20250324,000000,183.95,189.15,183.95,189.15,9741690,0
CAN.UK,D,20250325,000000,188.95,193.1,187.7,192.35,2175261,0
CAN.UK,D,20250326,000000,192.15,199.55,191.4,196.95,2018117,0
CAN.UK,D,20250327,000000,198,198,194.75,196.4,1360514,0
CAN.UK,D,20250328,000000,194.75,196.8,191.8,194.5,1405484,0
CAN.UK,D,20250331,000000,192.25,192.25,181.85,184,3735044,0
CAN.UK,D,20250401,000000,183.2,184.65,178.6,179.45,1997699,0
CAN.UK,D,20250402,000000,178.3,181,175.05,178.15,928173,0
CAN.UK,D,20250403,000000,175,179.55,174.1,177.45,1540346,0
CAN.UK,D,20250404,000000,176.45,180.7,160,167.9,3364274,0
CAN.UK,D,20250407,000000,157.5,163.3,151.3,155.2,3034449,0
CAN.UK,D,20250408,000000,155.3,159.45,154,157.6,867617,0
CAN.UK,D,20250409,000000,157.65,157.65,150.15,150.15,2105269,0
CAN.UK,D,20250410,000000,157,164.4,151.35,152.05,1718561,0
CAN.UK,D,20250411,000000,154.55,155.35,149.95,152.4,1386064,0
CAN.UK,D,20250414,000000,154.35,158.7,154.15,157,529478,0
CAN.UK,D,20250415,000000,157.1,162.9,157.1,162.05,1013331,0
CAN.UK,D,20250416,000000,157.85,161.75,156.7,159.65,972889,0
CAN.UK,D,20250417,000000,157.9,163.2,157.9,162.85,748135,0
CAN.UK,D,20250422,000000,162.45,166.1,160.15,165.1,774744,0
CAN.UK,D,20250423,000000,166,173.7,166,171.4,959684,0
CAN.UK,D,20250424,000000,171.7,174.65,169.05,174.5,927443,0
CAN.UK,D,20250425,000000,176,177.65,171.55,171.55,796988,0
CAN.UK,D,20250428,000000,172.9,175.85,172.2,172.2,610256,0
CAN.UK,D,20250429,000000,177.4,177.4,170.25,173,642355,0
CAN.UK,D,20250430,000000,172.3,174.6,167,170.5,1740425,0
CAN.UK,D,20250501,000000,167.65,172.25,167.25,172.25,610254,0
CAN.UK,D,20250502,000000,171.5,173.9,168,169.05,822126,0
CAN.UK,D,20250506,000000,166,174.65,161.3,162.5,1013189,0
CAN.UK,D,20250507,000000,161.3,166.2,161.3,163.75,644411,0
CAN.UK,D,20250508,000000,164.85,168.9,163.45,168.9,671551,0
CAN.UK,D,20250509,000000,168.9,172.25,167.3,167.65,914114,0
CAN.UK,D,20250512,000000,168,176.95,167.4,175.75,996334,0
CAN.UK,D,20250513,000000,180,182.3,175.75,176.9,2011801,0
CAN.UK,D,20250514,000000,177.45,178,174.35,175.7,688750,0
CAN.UK,D,20250515,000000,177,191.65,176.7,191.65,1348492,0
CAN.UK,D,20250516,000000,191,197.6,190.4,194.8,1113732,0
CAN.UK,D,20250519,000000,192.6,194,188.1,193.5,749409,0
CAN.UK,D,20250520,000000,194.4,196.15,192,195,432576,0
CAN.UK,D,20250521,000000,193.7,200.4,192.75,198.45,1321663,0
CAN.UK,D,20250522,000000,197.55,204.9,197.55,203,807052,0
CAN.UK,D,20250523,000000,205,207.9,201,203,1020519,0
CAN.UK,D,20250527,000000,203.8,210.9,202.3,210.9,785890,0
CAN.UK,D,20250528,000000,210.7,211.3,207.2,207.5,888507,0
CAN.UK,D,20250529,000000,208,210.1,207.7,209.8,789346,0
CAN.UK,D,20250530,000000,206.6,211.4,206.6,208.9,2326930,0
CAN.UK,D,20250602,000000,207,210.9,207,210,868170,0
CAN.UK,D,20250603,000000,209.9,212.7,208.4,212.7,768338,0
CAN.UK,D,20250604,000000,212.5,213.3,204,204,1659323,0
CAN.UK,D,20250605,000000,208.8,208.8,200,200.7,3783156,0
CAN.UK,D,20250606,000000,200,222.7,200,222.7,3399503,0
CAN.UK,D,20250609,000000,222.9,224,220.1,222,626593,0
CAN.UK,D,20250610,000000,222.2,223.4,219.1,221.3,1449948,0
CAN.UK,D,20250611,000000,221,226.7,220.8,226.7,620863,0
CAN.UK,D,20250612,000000,225,230.4,224.5,227.4,541176,0
CAN.UK,D,20250613,000000,226.3,226.3,217.7,220.2,732635,0
CAN.UK,D,20250616,000000,220,228.4,215.2,226.7,956419,0
CAN.UK,D,20250617,000000,225.9,231.4,223.6,228.7,500231,0
CAN.UK,D,20250618,000000,228.5,228.8,224.2,224.2,1032356,0
CAN.UK,D,20250619,000000,216.4,224.2,216.4,221.9,449561,0
CAN.UK,D,20250620,000000,220.5,226,220.5,224.1,2805681,0
CAN.UK,D,20250623,000000,222.9,227.2,222.1,224.4,395432,0
CAN.UK,D,20250624,000000,220.9,228,220.9,225.2,400290,0
CAN.UK,D,20250625,000000,224.2,226.1,220.4,221,606883,0
CAN.UK,D,20250626,000000,222,222.9,217.7,219.5,571484,0
CAN.UK,D,20250627,000000,219,226.1,218,226.1,334707,0
CAN.UK,D,20250630,000000,230,230.1,225.8,227.8,671913,0
CAN.UK,D,20250701,000000,227.4,229.5,225,229.4,549560,0
CAN.UK,D,20250702,000000,227.6,230.2,224.4,228.1,972070,0
CAN.UK,D,20250703,000000,227.9,230.5,225.4,225.4,709378,0
CAN.UK,D,20250704,000000,224.5,228,224.3,227.9,567866,0
CAN.UK,D,20250707,000000,226.9,231.2,225.3,231.2,367316,0
CAN.UK,D,20250708,000000,229.4,236,229.4,235,503453,0
CAN.UK,D,20250709,000000,226.9,231.9,226.2,228.6,1321136,0
CAN.UK,D,20250710,000000,226.3,232.8,226.3,229.8,647350,0
CAN.UK,D,20250711,000000,230,230.9,228.1,230,425359,0
CAN.UK,D,20250714,000000,225.2,233,225.2,233,328916,0
CAN.UK,D,20250715,000000,233.4,234,229.8,230.1,517754,0
CAN.UK,D,20250716,000000,227.2,233.3,227.2,229.5,354341,0
CAN.UK,D,20250717,000000,226.2,232.8,226.2,228.5,351752,0
CAN.UK,D,20250718,000000,229.6,235.4,228.5,234.2,693814,0
CAN.UK,D,20250721,000000,235,235,224.2,225,861296,0
CAN.UK,D,20250722,000000,220,229.9,220,225.7,962380,0
CAN.UK,D,20250723,000000,225.9,230.4,225.1,230,541898,0
CAN.UK,D,20250724,000000,229.9,232.8,229.5,231,830029,0
CAN.UK,D,20250725,000000,231,232.9,228.6,229,872925,0
CAN.UK,D,20250728,000000,227.4,229.6,226,229.6,680342,0
CAN.UK,D,20250729,000000,230.9,248.3,222.3,248.3,6167672,0
CAN.UK,D,20250730,000000,248.2,252.2,241.1,245.6,1613159,0
CAN.UK,D,20250731,000000,243.7,250.2,241,241,2771542,0
CAN.UK,D,20250801,000000,241,249.9,240.4,249.9,584187,0
CAN.UK,D,20250804,000000,248.4,251.6,245,247.6,418077,0
CAN.UK,D,20250805,000000,248,253,246.9,247.6,754611,0
CAN.UK,D,20250806,000000,248,248,238.3,238.3,615322,0
CAN.UK,D,20250807,000000,238.1,243.4,238,242.5,958112,0
CAN.UK,D,20250808,000000,240.1,241.7,238,240,492806,0
CAN.UK,D,20250811,000000,240,245.3,238.9,245.3,359308,0
CAN.UK,D,20250812,000000,243.9,245.5,236.1,240,704727,0
CAN.UK,D,20250813,000000,236.3,243,236,239.6,1303767,0
CAN.UK,D,20250814,000000,238.2,242.5,238.2,240.5,321838,0
CAN.UK,D,20250815,000000,239.3,244,239.3,240.3,362055,0
CAN.UK,D,20250818,000000,241.2,241.4,236.4,238.7,333188,0
CAN.UK,D,20250819,000000,237,239.1,235,236.8,622367,0
CAN.UK,D,20250820,000000,232.7,237.9,232.7,237.9,934206,0
CAN.UK,D,20250821,000000,237.5,241.8,234.9,241.5,354259,0
CAN.UK,D,20250822,000000,238.8,243.2,238.4,241.3,434794,0
CAN.UK,D,20250826,000000,238.3,238.5,229.7,230.4,1354513,0
CAN.UK,D,20250827,000000,230.9,233.5,229.1,230.2,515576,0
CAN.UK,D,20250828,000000,228.9,233.2,228.8,232.3,834699,0
CAN.UK,D,20250829,000000,230.1,232.2,225,225.8,553641,0
CAN.UK,D,20250901,000000,225.1,228.5,224.7,228.5,329341,0
CAN.UK,D,20250902,000000,228.2,228.2,223.6,225,1011060,0
CAN.UK,D,20250903,000000,214.3,228,213.6,225.3,832727,0
CAN.UK,D,20250904,000000,224.5,238.5,224.5,236.9,770515,0
CAN.UK,D,20250905,000000,231.8,243.1,231.2,243,997417,0
CAN.UK,D,20250908,000000,243,245,240.1,244.3,380445,0
CAN.UK,D,20250909,000000,247,247,241.8,244.9,364399,0
CAN.UK,D,20250910,000000,243,245.5,242.1,242.2,363447,0
CAN.UK,D,20250911,000000,242.1,244,241.6,242.5,243217,0
CAN.UK,D,20250912,000000,240.8,242.5,234.7,235.2,988172,0
CAN.UK,D,20250915,000000,233.6,249.9,233.6,247.2,742564,0
CAN.UK,D,20250916,000000,243.5,246.6,242.7,242.7,285579,0
CAN.UK,D,20250917,000000,242.7,245.8,241.7,244.2,203235,0
CAN.UK,D,20250918,000000,243.7,248.7,240.3,244.7,259577,0
CAN.UK,D,20250919,000000,238.5,243.9,235.4,237.4,1083358,0
CAN.UK,D,20250922,000000,234.6,241,234.6,236.8,374842,0
CAN.UK,D,20250923,000000,236.6,238.4,234.4,236,247979,0
CAN.UK,D,20250924,000000,232.1,237.2,231.3,234.6,11056158,0
CAN.UK,D,20250925,000000,243.7,247.6,234.6,236.4,1252398,0
CAN.UK,D,20250926,000000,235.5,241.4,235.3,241.4,763771,0
CAN.UK,D,20250929,000000,240.3,246.7,239.7,243.4,495180,0
CAN.UK,D,20250930,000000,238.6,247.2,238.6,245,614521,0
CAN.UK,D,20251001,000000,242.6,247.4,241.5,246.5,621596,0
CAN.UK,D,20251002,000000,246.2,246.5,239.9,241.3,533467,0
CAN.UK,D,20251003,000000,240.9,245.7,236,237.4,1231113,0
