<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EDIN.UK,D,20150708,000000,505.199,510.978,504.132,506.796,184989.84080183,0
EDIN.UK,D,20150709,000000,508.138,513.672,508.138,510.244,175136.3353071,0
EDIN.UK,D,20150710,000000,516.072,517.883,513.672,517.883,69636.135350512,0
EDIN.UK,D,20150713,000000,519.02,524.74,519.02,523.574,130703.16163282,0
EDIN.UK,D,20150714,000000,524.348,524.348,520.165,522.849,85515.481631672,0
EDIN.UK,D,20150715,000000,522.634,523.985,521.302,522.085,121505.12712842,0
EDIN.UK,D,20150716,000000,524.387,528.941,523.721,527.022,100429.99911866,0
EDIN.UK,D,20150717,000000,528.873,529.294,526.257,529.294,67426.728461009,0
EDIN.UK,D,20150720,000000,527.805,533.927,527.805,530.068,292763.76956753,0
EDIN.UK,D,20150721,000000,530.068,534.083,530.068,530.861,93504.672440524,0
EDIN.UK,D,20150722,000000,526.659,528.931,523.574,524.348,108109.83212368,0
EDIN.UK,D,20150723,000000,527.149,529.882,525.875,526.257,136019.41933783,0
EDIN.UK,D,20150724,000000,528.647,530.146,522.085,522.085,98893.419927951,0
EDIN.UK,D,20150727,000000,520.587,524.759,517.521,519.402,97917.360322423,0
EDIN.UK,D,20150728,000000,519.568,522.565,518.256,519.02,103540.93386558,0
EDIN.UK,D,20150729,000000,525.122,525.122,518.256,522.085,162343.42018443,0
EDIN.UK,D,20150730,000000,524.181,526.659,522.085,524.348,198005.33018601,0
EDIN.UK,D,20150731,000000,527.022,527.158,524.289,525.875,147908.76463739,0
EDIN.UK,D,20150803,000000,524.926,528.07,521.302,523.574,145913.7641466,0
EDIN.UK,D,20150804,000000,527.805,528.52,523.574,527.022,115801.91692289,0
EDIN.UK,D,20150805,000000,526.317,533.927,526.317,531.977,173436.39886024,0
EDIN.UK,D,20150806,000000,530.116,533.927,529.735,533.927,119620.39278552,0
EDIN.UK,D,20150807,000000,533.437,535.425,531.703,532.761,151599.61764365,0
EDIN.UK,D,20150810,000000,534.269,534.269,530.42,532.359,233567.1838682,0
EDIN.UK,D,20150811,000000,533.927,535.102,528.941,531.223,231950.96801511,0
EDIN.UK,D,20150812,000000,529.137,529.529,520.92,525.122,240362.84572427,0
EDIN.UK,D,20150813,000000,529.735,532.359,525.122,528.197,165327.75305782,0
EDIN.UK,D,20150814,000000,526.591,532.359,525.875,528.559,132698.16212362,0
EDIN.UK,D,20150817,000000,528.687,532.761,525.856,528.559,170884.96271566,0
EDIN.UK,D,20150818,000000,530.372,532.644,527.022,528.941,166926.61220244,0
EDIN.UK,D,20150819,000000,530.46,530.46,522.085,522.085,272328.79780533,0
EDIN.UK,D,20150820,000000,521.664,526.257,519.774,521.664,173605.8820135,0
EDIN.UK,D,20150821,000000,514.593,522.849,508.333,509.117,193234.27732343,0
EDIN.UK,D,20150824,000000,496.541,499.166,486.58,495.346,333380.50934487,0
EDIN.UK,D,20150825,000000,502.985,517.09,500.665,511.389,283938.39380373,0
EDIN.UK,D,20150826,000000,503.789,511.389,502.016,502.985,198487.23409167,0
EDIN.UK,D,20150827,000000,508.333,520.92,508.333,517.883,221593.09699201,0
EDIN.UK,D,20150828,000000,522.575,522.575,512.144,519.774,82888.492756122,0
EDIN.UK,D,20150901,000000,510.636,512.918,506.032,511.389,198076.79898558,0
EDIN.UK,D,20150902,000000,514.357,520.547,509.862,516.336,314221.7661464,0
EDIN.UK,D,20150903,000000,517.835,524.514,517.835,524.348,170260.12121086,0
EDIN.UK,D,20150904,000000,519.402,519.402,511.389,511.761,102802.76326432,0
EDIN.UK,D,20150907,000000,514.631,520.92,514.417,519.02,127063.3577691,0
EDIN.UK,D,20150908,000000,522.81,529.294,520.92,525.122,66220.947714012,0
EDIN.UK,D,20150909,000000,530.949,536.865,528.559,528.559,285877.24023772,0
EDIN.UK,D,20150910,000000,525.915,532.849,525.494,525.875,167867.95839103,0
EDIN.UK,D,20150911,000000,530.46,530.46,524.348,526.659,143973.89672975,0
EDIN.UK,D,20150914,000000,533.525,534.269,525.122,527.022,166423.26765691,0
EDIN.UK,D,20150915,000000,529.735,530.46,520.92,528.197,160211.6079916,0
EDIN.UK,D,20150916,000000,531.361,535.033,530.46,531.223,129710.76630167,0
EDIN.UK,D,20150917,000000,533.162,533.162,528.941,528.941,98090.927407088,0
EDIN.UK,D,20150918,000000,528.941,531.977,520.92,526.257,419544.31508692,0
EDIN.UK,D,20150921,000000,527.286,532.761,525.875,527.424,125835.11539939,0
EDIN.UK,D,20150922,000000,528.197,528.197,516.728,518.256,207948.68217162,0
EDIN.UK,D,20150923,000000,519.02,530.176,517.491,526.659,127545.26167477,0
EDIN.UK,D,20150924,000000,529.039,530.068,517.883,520.92,166555.99542754,0
EDIN.UK,D,20150925,000000,524.74,533.927,524.74,532.761,169240.15934274,0
EDIN.UK,D,20150928,000000,529.735,533.124,522.085,523.574,232813.69852418,0
EDIN.UK,D,20150929,000000,521.302,522.849,516.728,518.256,188021.13888636,0
EDIN.UK,D,20150930,000000,528.559,530.46,525.827,527.805,148378.41674883,0
EDIN.UK,D,20151001,000000,536.562,538.099,528.207,531.977,224535.56956851,0
EDIN.UK,D,20151002,000000,533.878,536.19,526.659,534.269,177709.21209155,0
EDIN.UK,D,20151005,000000,543.291,545.357,540.381,541.165,94853.390786657,0
EDIN.UK,D,20151006,000000,543.437,546.131,538.364,541.928,187108.3802176,0
EDIN.UK,D,20151007,000000,545.582,549.167,536.826,539.627,177545.8548354,0
EDIN.UK,D,20151008,000000,540.381,540.381,533.927,535.817,237132.45598379,0
EDIN.UK,D,20151009,000000,541.733,543.447,536.562,538.471,96666.656329983,0
EDIN.UK,D,20151012,000000,535.817,539.627,533.124,533.927,109157.36052877,0
EDIN.UK,D,20151013,000000,532.996,536.19,530.068,532.761,136001.04164651,0
EDIN.UK,D,20151014,000000,528.197,532.761,528.197,528.197,77260.835281568,0
EDIN.UK,D,20151015,000000,531.547,533.124,529.49,533.124,114600.22010729,0
EDIN.UK,D,20151016,000000,534.907,536.953,530.46,532.761,170875.77387,0
EDIN.UK,D,20151019,000000,533.192,537.335,532.761,532.761,169562.78992364,0
EDIN.UK,D,20151020,000000,535.954,535.954,532.389,533.927,46851.882048232,0
EDIN.UK,D,20151021,000000,535.621,539.627,532.761,535.033,130643.94462746,0
EDIN.UK,D,20151022,000000,534.269,540.469,532.761,539.236,72061.99060442,0
EDIN.UK,D,20151023,000000,540.537,553.349,540.537,544.23,182223.99825854,0
EDIN.UK,D,20151026,000000,543.075,546.463,541.165,541.165,161934.00606119,0
EDIN.UK,D,20151027,000000,542.889,544.652,540.009,541.165,120228.8985647,0
EDIN.UK,D,20151028,000000,541.742,544.946,541.165,542.673,106617.15519555,0
EDIN.UK,D,20151029,000000,544.612,548.05,540.381,542.673,67850.436344163,0
EDIN.UK,D,20151030,000000,544.456,546.767,540.381,541.165,138250.2668672,0
EDIN.UK,D,20151102,000000,538.863,543.447,538.863,541.165,104532.30821387,0
EDIN.UK,D,20151103,000000,543.153,546.415,540.489,541.928,95008.580180005,0
EDIN.UK,D,20151104,000000,546.875,546.875,541.968,542.673,110198.76303676,0
EDIN.UK,D,20151105,000000,542.418,544.896,537.335,538.863,298306.68546545,0
EDIN.UK,D,20151106,000000,540.851,542.36,537.335,539.236,101248.82736514,0
EDIN.UK,D,20151109,000000,540.009,542.673,532.761,535.033,172755.40329864,0
EDIN.UK,D,20151110,000000,537.599,537.599,531.223,533.927,144799.87185618,0
EDIN.UK,D,20151111,000000,535.836,538.099,530.46,535.033,148833.77510037,0
EDIN.UK,D,20151112,000000,533.33,535.033,527.805,528.197,180899.78350084,0
EDIN.UK,D,20151113,000000,528.001,529.294,520.547,521.302,193151.57771249,0
EDIN.UK,D,20151116,000000,515.984,529.735,515.984,527.424,252636.08057579,0
EDIN.UK,D,20151117,000000,535.817,540.763,534.269,539.627,177575.46333807,0
EDIN.UK,D,20151118,000000,540.627,543.976,536.836,539.236,140840.50036012,0
EDIN.UK,D,20151119,000000,541.928,544.495,538.501,538.863,205050.11185771,0
EDIN.UK,D,20151120,000000,539.49,542.673,539.03,542.673,135151.5839145,0
EDIN.UK,D,20151123,000000,541.527,545.719,539.989,543.447,205721.91857365,0
EDIN.UK,D,20151124,000000,539.627,540.851,534.269,538.863,225044.01902829,0
EDIN.UK,D,20151125,000000,543.075,545.719,538.863,545.357,121189.64342747,0
EDIN.UK,D,20151126,000000,545.455,548.178,544.23,547.247,120313.64014133,0
EDIN.UK,D,20151127,000000,548.05,548.785,544.23,546.875,88688.696332491,0
EDIN.UK,D,20151130,000000,544.69,549.931,544.69,548.785,170412.24765565,0
EDIN.UK,D,20151201,000000,548.05,553.349,548.05,552.595,127336.98117316,0
EDIN.UK,D,20151202,000000,556.356,556.592,552.595,553.349,112937.03904307,0
EDIN.UK,D,20151203,000000,555.093,562.536,546.875,546.875,200734.41734666,0
EDIN.UK,D,20151204,000000,546.777,548.05,541.928,546.463,114216.33055533,0
EDIN.UK,D,20151207,000000,546.463,554.515,546.463,549.931,170578.66786037,0
EDIN.UK,D,20151208,000000,549.559,551.478,545.719,549.559,232629.92161101,0
EDIN.UK,D,20151209,000000,547.443,552.233,546.463,551.057,166066.94464192,0
EDIN.UK,D,20151210,000000,551.057,553.741,542.124,545.719,244239.5176094,0
EDIN.UK,D,20151211,000000,542.458,544.23,530.46,533.525,204757.08977949,0
EDIN.UK,D,20151214,000000,532.888,538.863,527.805,528.197,210719.62962916,0
EDIN.UK,D,20151215,000000,532.193,544.23,532.193,544.23,169028.81589259,0
EDIN.UK,D,20151216,000000,542.203,545.719,540.009,542.673,167977.20355609,0
EDIN.UK,D,20151217,000000,546.463,556.434,546.463,550.313,200312.75142921,0
EDIN.UK,D,20151218,000000,554.897,554.897,544.23,544.583,346859.52494341,0
EDIN.UK,D,20151221,000000,546.463,551.478,536.562,536.562,246318.23869399,0
EDIN.UK,D,20151222,000000,543.643,546.131,538.863,540.783,100581.10458061,0
EDIN.UK,D,20151223,000000,546.875,556.004,546.875,555.661,216086.93647672,0
EDIN.UK,D,20151224,000000,554.525,557.541,554.123,554.123,58261.365407839,0
EDIN.UK,D,20151229,000000,555.661,558.197,553.741,554.897,175520.22485907,0
EDIN.UK,D,20151230,000000,557.581,557.581,550.606,551.841,118251.25478238,0
EDIN.UK,D,20151231,000000,552.595,554.897,549.167,549.167,59763.231181617,0
EDIN.UK,D,20160104,000000,549.559,549.559,537.335,537.335,256561.75963778,0
EDIN.UK,D,20160105,000000,542.282,546.131,539.627,543.075,186689.77724869,0
EDIN.UK,D,20160106,000000,544.974,544.974,536.562,539.627,204734.62815676,0
EDIN.UK,D,20160107,000000,528.941,536.562,527.022,530.068,328132.65749089,0
EDIN.UK,D,20160108,000000,534.269,541.606,533.418,534.269,287484.26724515,0
EDIN.UK,D,20160111,000000,534.269,538.863,532.379,535.425,375918.73884775,0
EDIN.UK,D,20160112,000000,538.471,548.481,535.817,540.381,318023.90628342,0
EDIN.UK,D,20160113,000000,544.974,552.595,541.928,541.928,309780.49074467,0
EDIN.UK,D,20160114,000000,536.562,541.527,530.46,536.19,394966.19491548,0
EDIN.UK,D,20160115,000000,538.099,538.285,521.664,522.085,386218.41384836,0
EDIN.UK,D,20160118,000000,522.849,528.941,517.119,519.02,301229.75936779,0
EDIN.UK,D,20160119,000000,526.659,530.038,522.849,523.574,247022.71686116,0
EDIN.UK,D,20160120,000000,509.862,515.013,499.166,499.939,428442.18063313,0
EDIN.UK,D,20160121,000000,507.55,512.144,500.547,512.144,391717.42748369,0
EDIN.UK,D,20160122,000000,521.302,525.875,518.256,522.085,268908.50525458,0
EDIN.UK,D,20160125,000000,525.122,525.875,517.491,521.302,256902.76791001,0
EDIN.UK,D,20160126,000000,516.336,525.18,510.988,522.849,288724.76140909,0
EDIN.UK,D,20160127,000000,524.348,530.068,520.92,528.559,223395.13172397,0
EDIN.UK,D,20160128,000000,531.223,533.525,517.491,522.457,259027.43322287,0
EDIN.UK,D,20160129,000000,532.761,536.953,527.424,535.033,258163.68173095,0
EDIN.UK,D,20160201,000000,542.673,542.742,530.46,533.927,252941.35444823,0
EDIN.UK,D,20160202,000000,534.671,536.502,519.774,525.875,277573.58671077,0
EDIN.UK,D,20160203,000000,518.638,522.849,506.796,512.918,342059.88456099,0
EDIN.UK,D,20160204,000000,521.536,525.17,515.356,524.191,236106.36821856,0
EDIN.UK,D,20160205,000000,518.461,526.865,512.31,512.31,227262.61476345,0
EDIN.UK,D,20160208,000000,514.211,516.728,498.442,499.979,440177.3575222,0
EDIN.UK,D,20160209,000000,500.782,504.984,492.516,496.913,246251.87480867,0
EDIN.UK,D,20160210,000000,500.782,507.668,497.197,503.055,344033.44441192,0
EDIN.UK,D,20160211,000000,500.782,502.281,485.248,489.606,445185.27840621,0
EDIN.UK,D,20160212,000000,490.772,502.643,490.772,498.05,485108.77082776,0
EDIN.UK,D,20160215,000000,509.98,514.259,506.111,507.668,283957.7924779,0
EDIN.UK,D,20160216,000000,509.98,513.838,503.055,503.838,223324.68390725,0
EDIN.UK,D,20160217,000000,503.055,521.536,503.055,521.536,268992.22584836,0
EDIN.UK,D,20160218,000000,517.687,519.264,514.621,514.621,101272.30997072,0
EDIN.UK,D,20160219,000000,514.621,520.381,514.621,516.913,185055.18370429,0
EDIN.UK,D,20160222,000000,519.196,527.208,519.196,521.135,221676.81758579,0
EDIN.UK,D,20160223,000000,520.381,521.536,506.149,509.98,266896.14805531,0
EDIN.UK,D,20160224,000000,505.757,508.089,500.293,503.055,223795.35700156,0
EDIN.UK,D,20160225,000000,512.31,518.461,510.576,518.461,280062.74290144,0
EDIN.UK,D,20160226,000000,519.196,527.678,519.196,523.858,209278.00184359,0
EDIN.UK,D,20160229,000000,516.913,525.445,516.913,521.536,259426.6375176,0
EDIN.UK,D,20160301,000000,521.135,529.617,519.499,528.442,204347.67565625,0
EDIN.UK,D,20160302,000000,533.064,534.603,519.989,524.191,238798.69999658,0
EDIN.UK,D,20160303,000000,525.777,527.678,520.381,524.612,349859.17255955,0
EDIN.UK,D,20160304,000000,526.131,531.537,523.065,529.617,216460.61620017,0
EDIN.UK,D,20160307,000000,523.858,531.537,521.135,524.191,270568.62337026,0
EDIN.UK,D,20160308,000000,522.291,525.768,517.285,517.285,276445.40066045,0
EDIN.UK,D,20160309,000000,518.05,519.793,513.064,513.064,222652.87719131,0
EDIN.UK,D,20160310,000000,515.768,521.106,507.668,507.668,300690.68042247,0
EDIN.UK,D,20160311,000000,518.824,521.204,514.71,517.687,292684.13290515,0
EDIN.UK,D,20160314,000000,523.065,523.065,512.31,512.31,287704.79954096,0
EDIN.UK,D,20160315,000000,511.135,514.387,508.451,510.371,312886.32057733,0
EDIN.UK,D,20160316,000000,511.547,518.461,510.371,518.05,361487.14624927,0
EDIN.UK,D,20160317,000000,515.356,521.458,511.135,515.356,293382.48517521,0
EDIN.UK,D,20160318,000000,518.05,519.078,509.186,509.186,396065.79344597,0
EDIN.UK,D,20160321,000000,512.31,518.216,510.371,512.672,312223.70270705,0
EDIN.UK,D,20160322,000000,514.211,516.532,504.984,510.772,366146.91198111,0
EDIN.UK,D,20160323,000000,513.838,516.708,506.541,509.617,344123.2909028,0
EDIN.UK,D,20160324,000000,505.757,508.451,503.055,504.984,452547.58574457,0
EDIN.UK,D,20160329,000000,511.135,511.723,502.633,505.757,386990.27688368,0
EDIN.UK,D,20160330,000000,511.547,514.621,508.451,513.064,267090.134797,0
EDIN.UK,D,20160331,000000,511.919,516.385,509.078,511.547,510033.00418567,0
EDIN.UK,D,20160401,000000,508.451,510.616,504.21,509.186,337844.24636932,0
EDIN.UK,D,20160404,000000,516.14,516.825,508.451,510.371,402004.85069007,0
EDIN.UK,D,20160405,000000,507.668,511.047,504.759,507.668,360562.13578629,0
EDIN.UK,D,20160406,000000,508.833,522.683,508.059,519.989,447933.76424103,0
EDIN.UK,D,20160407,000000,521.536,524.582,515.768,516.913,335743.06366202,0
EDIN.UK,D,20160408,000000,522.683,523.457,516.894,521.536,258271.90591316,0
EDIN.UK,D,20160411,000000,526.894,526.894,519.989,520.381,346105.01861653,0
EDIN.UK,D,20160412,000000,519.196,522.889,516.913,521.135,227971.17686202,0
EDIN.UK,D,20160413,000000,526.894,529.98,524.426,527.678,316015.63301556,0
EDIN.UK,D,20160414,000000,527.678,529.069,523.457,525.366,263504.44302439,0
EDIN.UK,D,20160415,000000,524.612,528.363,520.753,520.753,238775.217391,0
EDIN.UK,D,20160418,000000,519.196,522.683,516.913,520.381,234008.24845982,0
EDIN.UK,D,20160419,000000,526.131,530.204,522.634,528.442,374633.32143838,0
EDIN.UK,D,20160420,000000,527.678,528.814,524.612,526.131,287992.71670494,0
EDIN.UK,D,20160421,000000,525.777,526.541,519.196,523.065,244918.4712053,0
EDIN.UK,D,20160422,000000,519.196,523.457,517.285,519.196,356414.90344565,0
EDIN.UK,D,20160425,000000,518.824,523.065,518.05,523.065,402645.00693763,0
EDIN.UK,D,20160426,000000,525.777,530.792,523.466,529.98,297554.22110429,0
EDIN.UK,D,20160427,000000,530.362,540.529,525.797,539.226,270617.63054711,0
EDIN.UK,D,20160428,000000,533.064,540.763,527.286,539.608,294861.88932627,0
EDIN.UK,D,20160429,000000,534.221,536.904,526.894,527.678,236670.97173515,0
EDIN.UK,D,20160503,000000,529.617,530.362,522.957,524.612,268887.0646147,0
EDIN.UK,D,20160504,000000,525.366,525.366,517.285,522.291,284688.8161992,0
EDIN.UK,D,20160505,000000,524.005,528.256,522.076,524.387,212281.73339114,0
EDIN.UK,D,20160506,000000,519.352,527.502,519.352,524.005,181362.28873232,0
EDIN.UK,D,20160509,000000,527.502,533.3,525.268,527.502,204285.39570233,0
EDIN.UK,D,20160510,000000,530.949,533.682,529.001,530.195,139162.00455312,0
EDIN.UK,D,20160511,000000,527.502,531.743,527.1,530.949,179916.57701535,0
EDIN.UK,D,20160512,000000,527.874,534.064,526.238,527.502,135752.94281373,0
EDIN.UK,D,20160513,000000,526.698,530.949,523.593,529.039,147256.35659563,0
EDIN.UK,D,20160516,000000,526.698,530.586,525.161,525.161,201049.90104761,0
EDIN.UK,D,20160517,000000,528.256,535.239,527.874,532.536,312215.53484424,0
EDIN.UK,D,20160518,000000,530.949,532.135,524.798,531.743,290816.75527073,0
EDIN.UK,D,20160519,000000,525.553,530.606,523.593,526.326,301539.11717163,0
EDIN.UK,D,20160520,000000,527.1,531.771,526.326,531.37,184055.64149319,0
EDIN.UK,D,20160523,000000,529.421,534.867,525.925,530.949,212994.37942112,0
EDIN.UK,D,20160524,000000,525.553,538.726,525.553,538.726,187058.3520579,0
EDIN.UK,D,20160525,000000,539.108,544.524,537.943,542.212,198686.32574761,0
EDIN.UK,D,20160526,000000,539.891,543.379,536.796,539.891,135207.7379713,0
EDIN.UK,D,20160527,000000,540.665,542.212,537.561,540.293,212772.82614246,0
EDIN.UK,D,20160531,000000,536.404,542.869,536.404,539.49,246799.12161679,0
EDIN.UK,D,20160601,000000,534.455,537.962,531.37,537.188,195040.39598679,0
EDIN.UK,D,20160602,000000,532.135,539.49,532.135,536.404,251473.18110854,0
EDIN.UK,D,20160603,000000,539.49,539.49,531.743,533.682,142821.207091,0
EDIN.UK,D,20160606,000000,537.962,543.379,534.867,541.077,251506.87354262,0
EDIN.UK,D,20160607,000000,540.293,545.69,538.354,538.726,158288.07630037,0
EDIN.UK,D,20160608,000000,542.212,542.418,537.855,537.962,168280.43546283,0
EDIN.UK,D,20160609,000000,536.19,536.885,531.076,535.396,289980.57031578,0
EDIN.UK,D,20160610,000000,529.519,534.827,525.973,529.901,215953.18772324,0
EDIN.UK,D,20160613,000000,524.406,525.973,518.922,522.066,330635.08645862,0
EDIN.UK,D,20160614,000000,520.077,520.077,508.314,510.273,331433.49504808,0
EDIN.UK,D,20160615,000000,513.036,515.836,509.127,510.273,218305.53221187,0
EDIN.UK,D,20160616,000000,507.148,507.148,502.467,502.467,467952.17500003,0
EDIN.UK,D,20160617,000000,508.314,517.746,505.18,514.994,442185.63079006,0
EDIN.UK,D,20160620,000000,525.18,533.838,523.848,532.261,292632.06277975,0
EDIN.UK,D,20160621,000000,529.127,535.396,524.406,535.396,233715.22638159,0
EDIN.UK,D,20160622,000000,531.076,537.188,529.127,536.19,362106.88283981,0
EDIN.UK,D,20160623,000000,536.19,546.777,534.221,539.725,329489.54369982,0
