<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
API.UK,D,20230126,000000,6.47145,6.76123,6.46178,6.76123,7607064.6913326,0
API.UK,D,20230127,000000,6.45214,6.76123,6.45214,6.72259,6073109.9390714,0
API.UK,D,20230130,000000,6.51975,6.7419,6.51975,6.71294,5234110.8285395,0
API.UK,D,20230131,000000,6.72259,6.72259,6.37488,6.37488,7646769.0471766,0
API.UK,D,20230201,000000,6.57771,6.57771,6.31691,6.31691,3838588.1341638,0
API.UK,D,20230202,000000,6.33624,6.42315,6.22998,6.40387,4706689.9681058,0
API.UK,D,20230203,000000,6.47145,6.47145,6.34589,6.37488,4832159.8738356,0
API.UK,D,20230206,000000,6.39417,6.4135,6.35555,6.4135,4202087.4649811,0
API.UK,D,20230207,000000,6.51975,6.52941,6.43282,6.52941,3255922.8297186,0
API.UK,D,20230208,000000,6.47145,6.56804,6.47145,6.5101,5588644.3256773,0
API.UK,D,20230209,000000,6.3015,6.34021,6.29181,6.34021,5405655.4859047,0
API.UK,D,20230210,000000,6.48541,6.48541,6.31117,6.3886,3053747.1958072,0
API.UK,D,20230213,000000,6.48541,6.48541,6.27245,6.3015,5551754.8412472,0
API.UK,D,20230214,000000,6.47574,6.54349,6.27245,6.54349,6854840.8394175,0
API.UK,D,20230215,000000,6.41764,6.41764,6.17567,6.17567,5626767.3867954,0
API.UK,D,20230216,000000,6.20469,6.3015,6.16598,6.3015,5725530.633654,0
API.UK,D,20230217,000000,6.2531,6.31117,6.24342,6.29181,4081845.7353079,0
API.UK,D,20230220,000000,6.1563,6.21437,6.14662,6.21437,3447684.4478168,0
API.UK,D,20230221,000000,6.23374,6.24342,6.14662,6.14662,3257131.3005044,0
API.UK,D,20230222,000000,6.1563,6.1563,6.09821,6.09821,2374935.8295586,0
API.UK,D,20230223,000000,6.37893,6.37893,6.01109,6.03045,4525557.1843221,0
API.UK,D,20230224,000000,6.01109,6.0595,5.96271,5.99175,4330706.3894477,0
API.UK,D,20230227,000000,5.98206,6.03045,5.93365,6.03045,5274060.6910842,0
API.UK,D,20230228,000000,6.11757,6.14662,5.96271,5.99175,4359529.5545874,0
API.UK,D,20230301,000000,5.92398,6.02079,5.90463,6.02079,2380659.1390523,0
API.UK,D,20230302,000000,6.00141,6.00141,5.83688,5.83688,2434999.5865916,0
API.UK,D,20230303,000000,5.90463,5.90463,5.83688,5.83688,5656096.7652296,0
API.UK,D,20230306,000000,5.92398,5.96271,5.90463,5.94335,2063005.131269,0
API.UK,D,20230307,000000,5.95302,5.95302,5.80782,5.80782,6725549.8316314,0
API.UK,D,20230308,000000,5.81752,5.82719,5.78847,5.82719,6666643.1335574,0
API.UK,D,20230309,000000,5.9143,5.9143,5.38192,5.57552,12073992.884366,0
API.UK,D,20230310,000000,5.44966,5.54648,5.44966,5.48839,5320869.9245064,0
API.UK,D,20230313,000000,5.45936,5.58521,5.45936,5.58521,6937580.8858705,0
API.UK,D,20230314,000000,5.55616,5.73039,5.5368,5.73039,6282220.625309,0
API.UK,D,20230315,000000,5.74975,5.74975,5.62391,5.71105,4393993.3821522,0
API.UK,D,20230316,000000,5.62391,5.62391,5.52712,5.61424,3053302.967814,0
API.UK,D,20230317,000000,5.60456,5.72072,5.50777,5.50777,10488687.809033,0
API.UK,D,20230320,000000,5.5368,5.60456,5.42063,5.59487,8428626.979579,0
API.UK,D,20230321,000000,5.59487,5.61424,5.49806,5.51744,5306272.3860324,0
API.UK,D,20230322,000000,5.38192,5.45936,5.31416,5.32384,6983171.0750323,0
API.UK,D,20230323,000000,5.28512,5.39159,5.16896,5.39159,22291525.992531,0
API.UK,D,20230324,000000,5.37224,5.37224,5.18831,5.23673,8664305.4262929,0
API.UK,D,20230327,000000,5.38192,5.38192,5.20768,5.24641,5623058.5995964,0
API.UK,D,20230328,000000,5.24641,5.28512,5.09151,5.12058,10308196.94231,0
API.UK,D,20230329,000000,5.1109,5.13027,5.04314,5.07217,9152326.0349072,0
API.UK,D,20230330,000000,5.14961,5.22705,5.14961,5.19802,5255640.725692,0
API.UK,D,20230331,000000,5.25609,5.25609,5.14961,5.21736,11677793.168857,0
API.UK,D,20230403,000000,5.03346,5.23673,5.03346,5.18831,15305596.571588,0
API.UK,D,20230404,000000,5.26577,5.27545,5.20768,5.22705,10639735.657602,0
API.UK,D,20230405,000000,5.26577,5.26577,5.13027,5.19802,5875473.0776817,0
API.UK,D,20230406,000000,5.24641,5.26577,5.15927,5.22705,11029055.004659,0
API.UK,D,20230411,000000,5.2948,5.2948,5.26577,5.26577,10796775.418637,0
API.UK,D,20230412,000000,5.28512,5.37224,5.28512,5.37224,9782189.6748362,0
API.UK,D,20230413,000000,5.35289,5.52712,5.35289,5.52712,8555944.7886046,0
API.UK,D,20230414,000000,5.51744,5.5368,5.46904,5.46904,8164393.970698,0
API.UK,D,20230417,000000,5.48839,5.5368,5.45936,5.51744,4446680.8883216,0
API.UK,D,20230418,000000,5.52712,5.52712,5.45936,5.45936,2056403.6966725,0
API.UK,D,20230419,000000,5.49806,5.49806,5.3432,5.3432,7950348.3941642,0
API.UK,D,20230420,000000,5.42063,5.42063,5.39159,5.42063,5739353.3558607,0
API.UK,D,20230421,000000,5.32384,5.42063,5.32384,5.42063,3579516.8529593,0
API.UK,D,20230424,000000,5.46904,5.47873,5.32384,5.32384,4373331.615027,0
API.UK,D,20230425,000000,5.35289,5.35289,5.26577,5.30449,5302749.5547376,0
API.UK,D,20230426,000000,5.30449,5.31416,5.23673,5.27545,4547727.2604475,0
API.UK,D,20230427,000000,5.32384,5.39159,5.2948,5.2948,9693757.3115402,0
API.UK,D,20230428,000000,5.42063,5.44966,5.27545,5.32384,11064872.17797,0
API.UK,D,20230502,000000,5.31416,5.32384,5.23673,5.2948,5863313.6277285,0
API.UK,D,20230503,000000,5.22705,5.27545,5.17864,5.21736,7116460.1347571,0
API.UK,D,20230504,000000,5.21736,5.21736,5.12058,5.13993,9834505.2691972,0
API.UK,D,20230505,000000,5.15927,5.15927,5.08185,5.10122,5787102.6996871,0
API.UK,D,20230509,000000,5.10122,5.10122,5.00442,5.02377,11197675.686168,0
API.UK,D,20230510,000000,5.12058,5.12058,5.03346,5.05281,9417426.8380074,0
API.UK,D,20230511,000000,5.04314,5.08185,5.01408,5.01408,12019290.855902,0
API.UK,D,20230512,000000,5.03346,5.03346,4.83986,4.92697,9102562.1687861,0
API.UK,D,20230515,000000,4.94634,4.9657,4.83986,4.95601,34374857.995638,0
API.UK,D,20230516,000000,5.02377,5.05281,4.92697,4.92697,8513588.1659979,0
API.UK,D,20230517,000000,4.8592,4.88825,4.81081,4.81081,12027658.871588,0
API.UK,D,20230518,000000,4.82489,4.85402,4.73754,4.75693,11585832.971672,0
API.UK,D,20230519,000000,4.78607,4.79093,4.74723,4.75693,29486835.257639,0
API.UK,D,20230522,000000,4.7812,4.79576,4.73754,4.74723,12912548.08888,0
API.UK,D,20230523,000000,4.73268,4.78607,4.70354,4.73754,11643620.140786,0
API.UK,D,20230524,000000,4.89285,5.09672,4.80063,4.98993,39399951.149441,0
API.UK,D,20230525,000000,4.97052,4.97052,4.79576,4.81518,6840919.245058,0
API.UK,D,20230526,000000,5.03847,5.03847,4.82489,4.8346,5965325.1744356,0
API.UK,D,20230530,000000,4.93167,4.93167,4.84917,4.87343,8255365.7917388,0
API.UK,D,20230531,000000,4.86373,4.91226,4.73268,4.73268,5635351.1681262,0
API.UK,D,20230601,000000,4.79093,4.87343,4.77636,4.81034,3880310.5489405,0
API.UK,D,20230602,000000,4.97052,5.03847,4.95111,5.03847,6721677.842266,0
API.UK,D,20230605,000000,4.97052,5.0773,4.97052,5.06759,10198405.274293,0
API.UK,D,20230606,000000,4.98023,5.11613,4.95111,5.11613,7859920.26192,0
API.UK,D,20230607,000000,5.13555,5.1744,5.08701,5.09672,5903067.4827913,0
API.UK,D,20230608,000000,5.08701,5.20351,5.08701,5.13555,5429933.7480781,0
API.UK,D,20230609,000000,5.13555,5.13555,5.0482,5.0482,2955262.6104187,0
API.UK,D,20230612,000000,5.01907,5.12585,5.01907,5.09672,3762583.3553927,0
API.UK,D,20230613,000000,4.92197,4.98023,4.91226,4.91226,6193383.6279441,0
API.UK,D,20230614,000000,4.92197,5.01907,4.92197,4.93167,4005886.9087744,0
API.UK,D,20230615,000000,4.92197,4.94139,4.82489,4.85402,8155314.6734494,0
API.UK,D,20230616,000000,4.85402,4.95111,4.85402,4.86373,7210860.1348187,0
API.UK,D,20230619,000000,4.9608,5.02876,4.85402,4.85402,8311515.1426907,0
API.UK,D,20230620,000000,4.84432,4.95111,4.84432,4.90256,5039082.3497075,0
API.UK,D,20230621,000000,4.84432,4.84432,4.76179,4.82489,4167721.8845229,0
API.UK,D,20230622,000000,4.80547,4.80547,4.75207,4.76665,2853336.7568746,0
API.UK,D,20230623,000000,4.80547,4.80547,4.45115,4.56278,10267461.456422,0
API.UK,D,20230626,000000,4.65014,4.68898,4.47054,4.60646,7517039.4244341,0
API.UK,D,20230627,000000,4.58705,4.63559,4.58219,4.58219,5676976.4712259,0
API.UK,D,20230628,000000,4.74237,4.79576,4.74237,4.79576,7095193.0899024,0
API.UK,D,20230629,000000,4.73268,4.75207,4.66472,4.66472,2504553.5935595,0
API.UK,D,20230630,000000,4.66472,4.78607,4.63074,4.63074,3698481.8307232,0
API.UK,D,20230703,000000,4.64045,4.84917,4.64045,4.77636,8608609.1768412,0
API.UK,D,20230704,000000,4.77636,4.87343,4.77636,4.87343,3481496.6761091,0
API.UK,D,20230705,000000,4.86373,4.87343,4.7812,4.7812,5644302.5139301,0
API.UK,D,20230706,000000,4.77636,4.7812,4.66956,4.69867,4909838.9253095,0
API.UK,D,20230707,000000,4.65986,4.7278,4.65986,4.65986,2861433.1409964,0
API.UK,D,20230710,000000,4.72296,4.72296,4.49482,4.53851,13515522.691094,0
API.UK,D,20230711,000000,4.50454,4.60646,4.46569,4.57248,7880120.0192519,0
API.UK,D,20230712,000000,4.65986,4.74723,4.58705,4.71812,6755814.5050902,0
API.UK,D,20230713,000000,4.7715,4.84917,4.71812,4.78607,6690693.2068481,0
API.UK,D,20230714,000000,4.71326,4.74723,4.70842,4.74723,2520746.3618032,0
API.UK,D,20230717,000000,4.73754,4.76179,4.63074,4.68898,4434099.1025775,0
API.UK,D,20230718,000000,4.80063,4.80063,4.62587,4.68898,8488141.9856135,0
API.UK,D,20230719,000000,4.86373,5.09672,4.86373,5.09672,9916968.3697423,0
API.UK,D,20230720,000000,5.0773,5.1841,4.89285,5.03847,5721413.8772077,0
API.UK,D,20230721,000000,5.0482,5.0482,4.91226,4.93167,3050132.4548998,0
API.UK,D,20230724,000000,4.95111,4.98023,4.87343,4.90256,2006790.7819565,0
API.UK,D,20230725,000000,4.91226,4.91226,4.86373,4.91226,4374983.1375962,0
API.UK,D,20230726,000000,4.9608,4.9608,4.87343,4.89285,4466536.1427806,0
API.UK,D,20230727,000000,4.98993,4.98993,4.89285,4.95111,3961892.4347484,0
API.UK,D,20230728,000000,4.90256,5.06759,4.86373,5.06759,2783899.4472495,0
API.UK,D,20230731,000000,5.00934,5.09672,4.90256,4.9608,9360532.5251138,0
API.UK,D,20230801,000000,4.88315,4.98993,4.85402,4.98993,4035532.4475819,0
API.UK,D,20230802,000000,4.83947,4.84917,4.81518,4.81518,4359047.8879315,0
API.UK,D,20230803,000000,4.79576,4.82974,4.75693,4.77636,14682617.492332,0
API.UK,D,20230804,000000,4.79093,4.79093,4.77636,4.78607,6093033.7881031,0
API.UK,D,20230807,000000,4.80547,4.80547,4.71812,4.75693,16217314.914634,0
API.UK,D,20230808,000000,4.71812,4.76665,4.70842,4.73754,10718891.525302,0
API.UK,D,20230809,000000,4.9608,4.9608,4.73754,4.78607,7296634.4230918,0
API.UK,D,20230810,000000,4.74237,4.79576,4.73754,4.76665,7555770.2187066,0
API.UK,D,20230811,000000,4.71812,4.71812,4.67442,4.67926,9990608.3825757,0
API.UK,D,20230814,000000,4.67926,4.67926,4.64045,4.64045,10018080.464577,0
API.UK,D,20230815,000000,4.61132,4.63559,4.54335,4.55307,12925609.431203,0
API.UK,D,20230816,000000,4.55307,4.58219,4.47541,4.58219,28723241.167369,0
API.UK,D,20230817,000000,4.5963,4.5963,4.47946,4.49893,5174352.4899929,0
API.UK,D,20230818,000000,4.49893,4.49893,4.41128,4.41128,9286654.2309522,0
API.UK,D,20230821,000000,4.54274,4.59144,4.2993,4.2993,6721587.3559415,0
API.UK,D,20230822,000000,4.2993,4.40156,4.2993,4.38207,5704864.4095634,0
API.UK,D,20230823,000000,4.38694,4.52815,4.35286,4.45025,3848817.2007386,0
API.UK,D,20230824,000000,4.45997,4.57195,4.45997,4.48918,4364346.5049774,0
API.UK,D,20230825,000000,4.40156,4.49893,4.40156,4.47946,4473835.637717,0
API.UK,D,20230829,000000,4.50867,4.54274,4.50381,4.53789,4036248.7943199,0
API.UK,D,20230830,000000,4.48434,4.61579,4.46973,4.61092,5101626.7314052,0
API.UK,D,20230831,000000,4.57195,4.62551,4.51841,4.56709,7739224.2521239,0
API.UK,D,20230901,000000,4.56709,4.64013,4.53302,4.57685,7289714.9848747,0
API.UK,D,20230904,000000,4.57195,4.81055,4.55736,4.57685,4586795.7258933,0
API.UK,D,20230905,000000,4.66448,4.66448,4.48434,4.58172,5549821.553992,0
API.UK,D,20230906,000000,4.57195,4.67421,4.56223,4.67421,2855928.8329657,0
API.UK,D,20230907,000000,4.64499,4.70343,4.61092,4.64987,6295234.9067684,0
API.UK,D,20230908,000000,4.64987,4.69369,4.6012,4.67421,8340798.3362563,0
API.UK,D,20230911,000000,4.72776,4.74725,4.72776,4.74725,2708669.9543795,0
API.UK,D,20230912,000000,4.71317,4.77161,4.65476,4.77161,7901948.3936914,0
API.UK,D,20230913,000000,4.68397,4.79594,4.65476,4.69855,4074367.6895299,0
API.UK,D,20230914,000000,4.76186,4.76186,4.67421,4.71804,3741453.7714765,0
API.UK,D,20230915,000000,4.76673,4.76673,4.71804,4.75698,7992768.3045851,0
API.UK,D,20230918,000000,4.67421,4.70343,4.57685,4.62551,3829531.8329572,0
API.UK,D,20230919,000000,4.54764,4.66935,4.54764,4.66935,2757119.5631082,0
