<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORD.UK,D,20210913,000000,108.428,108.428,106.003,107.462,2446758.3507624,0
CORD.UK,D,20210914,000000,106.969,106.969,106.969,106.969,572774.54977508,0
CORD.UK,D,20210915,000000,106.969,107.945,106.486,107.945,948855.71565976,0
CORD.UK,D,20210916,000000,106.486,107.945,106.486,107.945,334908.98578903,0
CORD.UK,D,20210917,000000,107.945,107.945,106.486,106.486,297347.4218072,0
CORD.UK,D,20210920,000000,106.486,107.462,106.486,106.486,490711.1279724,0
CORD.UK,D,20210921,000000,107.462,107.945,106.486,106.486,1025835.8767988,0
CORD.UK,D,20210922,000000,106.486,108.428,106.486,108.428,896919.63982929,0
CORD.UK,D,20210923,000000,108.428,108.921,106.969,106.969,509296.67299649,0
CORD.UK,D,20210924,000000,108.921,108.921,106.969,108.921,244989.43128477,0
CORD.UK,D,20210927,000000,106.969,108.921,106.969,106.969,304838.43602537,0
CORD.UK,D,20210928,000000,106.969,108.921,106.969,108.428,578281.75356666,0
CORD.UK,D,20210929,000000,108.428,108.428,107.462,107.462,1347562.0569004,0
CORD.UK,D,20210930,000000,107.462,107.462,105.027,106.486,3108771.9147573,0
CORD.UK,D,20211001,000000,106.486,107.462,105.027,106.486,633229.04266734,0
CORD.UK,D,20211004,000000,107.462,107.462,106.003,106.969,707852.16115233,0
CORD.UK,D,20211005,000000,107.462,107.462,106.486,106.486,750349.92418639,0
CORD.UK,D,20211006,000000,107.462,107.945,106.486,107.462,2632711.1659321,0
CORD.UK,D,20211007,000000,107.462,107.945,106.486,106.486,369664.20853858,0
CORD.UK,D,20211008,000000,107.462,107.462,106.486,106.969,1427397.2417362,0
CORD.UK,D,20211011,000000,107.462,107.945,106.003,106.969,447212.33176296,0
CORD.UK,D,20211012,000000,106.003,107.945,106.003,107.945,850576.9763212,0
CORD.UK,D,20211013,000000,107.945,108.921,106.486,108.921,498324.86256972,0
CORD.UK,D,20211014,000000,108.921,108.921,108.428,108.921,2410935.1564488,0
CORD.UK,D,20211015,000000,108.921,108.921,108.921,108.921,347838.23697414,0
CORD.UK,D,20211018,000000,108.921,108.921,107.462,108.921,499786.35072141,0
CORD.UK,D,20211019,000000,108.921,108.921,108.921,108.921,1140657.5260903,0
CORD.UK,D,20211020,000000,108.921,108.921,108.428,108.921,555454.74882685,0
CORD.UK,D,20211021,000000,108.921,109.888,108.921,109.404,556188.02844771,0
CORD.UK,D,20211022,000000,109.888,109.888,108.921,108.921,728094.93840394,0
CORD.UK,D,20211025,000000,109.404,110.381,108.921,109.404,616286.53081865,0
CORD.UK,D,20211026,000000,108.921,110.381,108.921,110.381,1864766.5877169,0
CORD.UK,D,20211027,000000,110.381,110.381,109.404,110.381,1666163.4313147,0
CORD.UK,D,20211028,000000,110.381,110.381,109.888,109.888,1588276.5592751,0
CORD.UK,D,20211029,000000,110.381,110.381,109.888,110.381,502738.73934706,0
CORD.UK,D,20211101,000000,110.381,110.864,110.381,110.864,564974.19906401,0
CORD.UK,D,20211102,000000,109.888,110.864,109.888,110.864,1267185.2796475,0
CORD.UK,D,20211103,000000,110.864,111.83,110.864,111.83,1038313.8009697,0
CORD.UK,D,20211104,000000,111.83,111.83,110.864,110.864,415203.61138314,0
CORD.UK,D,20211105,000000,111.83,112.323,110.864,111.347,588320.48342469,0
CORD.UK,D,20211108,000000,111.83,111.83,110.864,111.347,302423.58294475,0
CORD.UK,D,20211109,000000,111.83,111.83,110.381,111.347,414920.64455849,0
CORD.UK,D,20211110,000000,111.347,111.347,110.381,110.864,481169.36493903,0
CORD.UK,D,20211111,000000,110.864,110.864,110.381,110.381,1130706.0189811,0
CORD.UK,D,20211112,000000,109.888,109.888,107.462,107.462,1315167.9336769,0
CORD.UK,D,20211115,000000,108.428,108.921,107.945,108.921,911897.61139358,0
CORD.UK,D,20211116,000000,108.921,108.921,107.945,108.428,663897.98105661,0
CORD.UK,D,20211117,000000,108.428,108.921,107.945,108.921,543384.54029579,0
CORD.UK,D,20211118,000000,108.921,108.921,107.945,108.921,667121.16589081,0
CORD.UK,D,20211119,000000,108.921,109.404,107.945,109.404,186819.97156791,0
CORD.UK,D,20211122,000000,109.404,109.404,108.428,109.404,1943900.9479082,0
CORD.UK,D,20211123,000000,109.404,109.888,108.921,109.888,370106.40759072,0
CORD.UK,D,20211124,000000,109.404,109.888,108.428,108.428,1066421.838885,0
CORD.UK,D,20211125,000000,108.428,108.921,108.428,108.428,1186662.4550013,0
CORD.UK,D,20211126,000000,107.945,108.428,107.945,107.945,664955.81044052,0
CORD.UK,D,20211129,000000,107.945,107.945,106.969,106.969,863549.83888072,0
CORD.UK,D,20211130,000000,107.945,107.945,106.003,106.003,994542.1801157,0
CORD.UK,D,20211201,000000,106.486,106.486,105.51,106.486,584160.16114972,0
CORD.UK,D,20211202,000000,106.979,106.979,105.993,105.993,1108780.6540518,0
CORD.UK,D,20211203,000000,106.486,106.486,106.239,106.239,566948.88152851,0
CORD.UK,D,20211206,000000,105.993,105.993,105.993,105.993,179135.24170993,0
CORD.UK,D,20211207,000000,106.486,106.486,105.5,105.993,843262.43603669,0
CORD.UK,D,20211208,000000,106.486,106.486,106.486,106.486,341973.0142252,0
CORD.UK,D,20211209,000000,105.5,106.486,105.5,106.486,236747.89573958,0
CORD.UK,D,20211210,000000,106.486,107.472,106.486,107.472,867220.2938571,0
CORD.UK,D,20211213,000000,107.472,107.472,106.486,106.486,376185.63033966,0
CORD.UK,D,20211214,000000,105.993,107.472,105.993,106.486,626287.73461033,0
CORD.UK,D,20211215,000000,107.965,107.965,106.486,106.486,470929.81991512,0
CORD.UK,D,20211216,000000,107.472,107.965,106.979,107.472,1051636.5687425,0
CORD.UK,D,20211217,000000,106.979,107.965,106.979,107.965,119801.45971816,0
CORD.UK,D,20211220,000000,107.472,107.965,106.486,107.965,388439.41233044,0
CORD.UK,D,20211221,000000,106.979,108.458,106.979,107.965,378546.72986578,0
CORD.UK,D,20211222,000000,108.458,109.444,107.472,108.458,901756.44551659,0
CORD.UK,D,20211223,000000,109.444,110.43,109.444,109.937,676050.34124644,0
CORD.UK,D,20211224,000000,108.951,110.43,108.951,109.937,315755.47867963,0
CORD.UK,D,20211229,000000,110.43,111.416,109.937,110.43,556232.65404013,0
CORD.UK,D,20211230,000000,111.416,111.909,111.416,111.416,394174.81517417,0
CORD.UK,D,20211231,000000,111.416,111.416,110.923,111.416,47884.274882523,0
CORD.UK,D,20220104,000000,111.909,112.402,111.416,111.909,317567.8862626,0
CORD.UK,D,20220105,000000,106.979,106.979,105.993,105.993,3139677.1659428,0
CORD.UK,D,20220106,000000,106.979,106.979,105.993,106.486,1601746.3886593,0
CORD.UK,D,20220107,000000,106.486,106.979,105.993,105.993,1552815.4407909,0
CORD.UK,D,20220110,000000,106.486,106.979,105.993,105.993,884662.81518448,0
CORD.UK,D,20220111,000000,106.486,106.979,105.993,105.993,429167.36493793,0
CORD.UK,D,20220112,000000,106.486,106.979,105.5,105.993,1424815.042684,0
CORD.UK,D,20220113,000000,105.5,106.486,105.5,106.486,1003201.5734808,0
CORD.UK,D,20220114,000000,106.486,106.486,105.993,106.486,992260.18959432,0
CORD.UK,D,20220117,000000,106.486,106.486,106.486,106.486,492671.61138477,0
CORD.UK,D,20220118,000000,105.993,106.486,105.5,106.486,441229.45972492,0
CORD.UK,D,20220119,000000,106.486,106.486,105.993,106.486,1014690.6350924,0
CORD.UK,D,20220120,000000,105.993,106.486,105.993,105.993,740261.4976459,0
CORD.UK,D,20220121,000000,105.993,106.486,105.5,105.993,853557.76305112,0
CORD.UK,D,20220124,000000,105.5,105.993,105.007,105.007,1442764.6730161,0
CORD.UK,D,20220125,000000,105.5,105.993,104.021,104.514,2201234.4265866,0
CORD.UK,D,20220126,000000,105.007,105.5,104.514,105.007,4310027.9526973,0
CORD.UK,D,20220127,000000,105.007,105.5,104.514,104.514,2511892.4455505,0
CORD.UK,D,20220128,000000,105.5,105.5,104.514,104.514,597251.68721635,0
CORD.UK,D,20220131,000000,105.007,105.007,104.514,104.514,1073974.7204017,0
CORD.UK,D,20220201,000000,105.007,105.5,104.514,104.514,1440994.8625895,0
CORD.UK,D,20220202,000000,104.514,105.5,104.514,105.5,1780958.7109379,0
CORD.UK,D,20220203,000000,105.993,106.486,105.007,105.993,473696.60664503,0
CORD.UK,D,20220204,000000,105.993,105.993,105.007,105.5,488047.79147946,0
CORD.UK,D,20220207,000000,105.993,105.993,105.5,105.5,962894.52134726,0
CORD.UK,D,20220208,000000,106.486,106.486,105.5,105.993,703743.56399584,0
CORD.UK,D,20220209,000000,106.979,106.979,105.5,105.993,1338219.0805969,0
CORD.UK,D,20220210,000000,105.5,105.993,105.5,105.993,721914.29385404,0
CORD.UK,D,20220211,000000,105.5,105.993,105.007,105.5,890944.88153532,0
CORD.UK,D,20220214,000000,105.5,105.993,104.021,104.514,1054409.4407805,0
CORD.UK,D,20220215,000000,104.021,105.007,103.035,103.035,750049.71565558,0
CORD.UK,D,20220216,000000,103.035,104.514,102.542,103.528,920574.24646486,0
CORD.UK,D,20220217,000000,103.035,103.035,103.035,103.035,794248.32229158,0
CORD.UK,D,20220218,000000,103.035,103.035,101.556,101.556,1962518.9479086,0
CORD.UK,D,20220221,000000,101.556,101.556,101.063,101.556,674233.87679143,0
CORD.UK,D,20220222,000000,100.57,102.542,100.57,102.542,435602.57820821,0
CORD.UK,D,20220223,000000,102.542,104.021,102.542,102.542,1272338.5213538,0
CORD.UK,D,20220224,000000,103.035,104.021,102.049,102.542,887190.24646415,0
CORD.UK,D,20220225,000000,103.035,103.528,102.542,103.528,614763.17536838,0
CORD.UK,D,20220228,000000,102.542,103.528,102.542,103.035,680358.7393508,0
CORD.UK,D,20220301,000000,103.528,103.528,103.035,103.035,515984.42655113,0
CORD.UK,D,20220302,000000,103.035,103.528,102.542,103.035,1090152.5118713,0
CORD.UK,D,20220303,000000,103.035,103.035,102.049,102.049,611923.36494178,0
CORD.UK,D,20220304,000000,102.049,102.049,101.556,101.556,716541.98105772,0
CORD.UK,D,20220307,000000,101.556,102.542,100.57,100.57,806958.50238664,0
CORD.UK,D,20220308,000000,101.063,102.049,101.063,101.063,1535187.3175678,0
CORD.UK,D,20220309,000000,100.57,102.542,100.57,102.542,1568319.7915022,0
CORD.UK,D,20220310,000000,102.542,103.035,102.049,102.049,1209943.8294093,0
CORD.UK,D,20220311,000000,103.035,103.035,102.049,102.542,1043040.056894,0
CORD.UK,D,20220314,000000,102.049,103.035,101.063,102.542,1423684.1896034,0
CORD.UK,D,20220315,000000,101.556,103.035,101.063,101.063,862479.8388807,0
CORD.UK,D,20220316,000000,102.542,103.528,101.063,102.542,2063870.7678159,0
CORD.UK,D,20220317,000000,103.528,104.021,102.542,102.542,1022862.189595,0
CORD.UK,D,20220318,000000,104.514,104.514,103.528,103.528,872522.62561076,0
CORD.UK,D,20220321,000000,104.514,105.5,104.021,104.021,867683.79148744,0
CORD.UK,D,20220322,000000,105.5,105.5,104.021,104.021,581007.9715762,0
CORD.UK,D,20220323,000000,105.5,105.5,104.514,104.514,964730.25594446,0
CORD.UK,D,20220324,000000,104.021,104.514,104.021,104.021,1003788.8057083,0
CORD.UK,D,20220325,000000,104.514,104.514,104.514,104.514,1156496.5687447,0
CORD.UK,D,20220328,000000,105.5,105.993,105.5,105.5,664536.9384026,0
CORD.UK,D,20220329,000000,105.993,105.993,105.007,105.5,463855.64929885,0
CORD.UK,D,20220330,000000,105.993,106.979,105.007,105.993,1466653.5640119,0
CORD.UK,D,20220331,000000,105.5,107.965,105.5,107.225,1438796.0379449,0
CORD.UK,D,20220401,000000,107.965,108.951,107.472,107.472,1028292.3128178,0
CORD.UK,D,20220404,000000,107.965,108.458,107.472,108.458,2233269.5166346,0
CORD.UK,D,20220405,000000,108.458,108.951,108.211,108.211,6473509.1280982,0
CORD.UK,D,20220406,000000,107.965,108.458,107.965,108.458,1270977.440785,0
CORD.UK,D,20220407,000000,108.951,108.951,107.965,108.458,1309104.9384162,0
CORD.UK,D,20220408,000000,108.458,108.951,107.472,107.965,950063.64930908,0
CORD.UK,D,20220411,000000,107.472,108.458,107.472,108.458,6921922.2939844,0
CORD.UK,D,20220412,000000,108.458,108.951,107.965,108.951,3377942.3318246,0
CORD.UK,D,20220413,000000,107.472,108.951,107.472,108.951,1045650.6540504,0
CORD.UK,D,20220414,000000,108.951,108.951,107.965,108.951,1549475.6208857,0
CORD.UK,D,20220419,000000,108.951,109.444,108.951,109.444,466462.18958327,0
CORD.UK,D,20220420,000000,109.444,109.444,108.951,108.951,1077847.004762,0
CORD.UK,D,20220421,000000,109.444,109.444,108.458,109.444,1658490.8720728,0
CORD.UK,D,20220422,000000,109.937,109.937,108.951,109.444,1202333.137466,0
CORD.UK,D,20220425,000000,108.458,109.444,107.965,108.458,477676.39811431,0
CORD.UK,D,20220426,000000,108.458,109.937,108.458,108.458,986229.64930984,0
CORD.UK,D,20220427,000000,109.937,109.937,108.951,109.444,813377.48816876,0
CORD.UK,D,20220428,000000,109.444,109.444,109.444,109.444,680984.51186266,0
CORD.UK,D,20220429,000000,109.937,109.937,109.444,109.937,380826.69195114,0
CORD.UK,D,20220503,000000,110.43,110.43,108.951,108.951,3035974.3886894,0
CORD.UK,D,20220504,000000,108.951,109.937,108.951,109.937,343601.84834846,0
CORD.UK,D,20220505,000000,109.937,109.937,108.951,109.444,598137.09953864,0
CORD.UK,D,20220506,000000,109.444,109.444,108.458,108.458,1595104.2749151,0
CORD.UK,D,20220509,000000,109.444,109.444,106.486,107.472,1498029.4123538,0
CORD.UK,D,20220510,000000,107.965,108.458,106.979,107.965,1634131.3839206,0
CORD.UK,D,20220511,000000,106.979,106.979,105.993,105.993,1024251.668268,0
CORD.UK,D,20220512,000000,105.993,105.993,105.007,105.007,1882710.132741,0
CORD.UK,D,20220513,000000,105.993,105.993,104.514,105.007,912244.47395283,0
CORD.UK,D,20220516,000000,105.5,105.5,104.514,104.514,828868.65404587,0
CORD.UK,D,20220517,000000,105.993,105.993,105.007,105.5,460309.94313764,0
CORD.UK,D,20220518,000000,105.007,105.007,105.007,105.007,382807.45972369,0
CORD.UK,D,20220519,000000,105.007,105.007,103.035,103.035,1239732.4265664,0
CORD.UK,D,20220520,000000,105.007,105.007,104.021,104.021,556760.04740507,0
CORD.UK,D,20220523,000000,105.5,105.5,104.021,105.007,647876.37916054,0
CORD.UK,D,20220524,000000,105.5,107.472,105.5,105.993,1283107.4881786,0
CORD.UK,D,20220525,000000,106.486,106.486,105.5,105.5,1065455.2891219,0
CORD.UK,D,20220526,000000,106.486,106.486,105.5,105.5,955448.13272151,0
CORD.UK,D,20220527,000000,107.472,107.472,105.5,105.5,1662895.620888,0
CORD.UK,D,20220530,000000,107.472,107.472,105.5,105.5,1112987.6303552,0
CORD.UK,D,20220531,000000,106.979,106.979,105.007,105.007,796344.71091722,0
CORD.UK,D,20220601,000000,106.979,106.979,105.007,105.007,474842.67299577,0
CORD.UK,D,20220606,000000,105.007,106.486,104.514,105.746,814801.4502541,0
CORD.UK,D,20220607,000000,104.514,106.486,104.514,105.993,1334552.6824925,0
CORD.UK,D,20220608,000000,106.486,106.486,105.007,105.993,807323.62087006,0
CORD.UK,D,20220609,000000,105.993,107.472,105.993,106.979,956481.62087319,0
CORD.UK,D,20220610,000000,106.979,106.979,105.5,106.979,428311.36493792,0
