<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSN.UK,D,20150909,000000,157.242,157.693,155.068,156.706,290031,0
CSN.UK,D,20150910,000000,156.646,157.09,154.087,156.754,118505,0
CSN.UK,D,20150911,000000,155.752,156.867,153.966,153.966,129159,0
CSN.UK,D,20150914,000000,155.853,157.21,151.3,152.858,80534,0
CSN.UK,D,20150915,000000,155.752,155.752,149.191,151.3,210702,0
CSN.UK,D,20150916,000000,153.53,154.644,152.415,152.529,150583,0
CSN.UK,D,20150917,000000,152.529,155.202,151.3,153.53,27064.4,0
CSN.UK,D,20150918,000000,155.752,155.752,153.416,154.644,259667,0
CSN.UK,D,20150921,000000,153.745,154.751,151.487,152.415,57988.6,0
CSN.UK,D,20150922,000000,149.084,152.079,149.084,150.078,75590.5,0
CSN.UK,D,20150923,000000,149.084,153.865,149.084,152.744,107973,0
CSN.UK,D,20150924,000000,151.655,152.415,148.076,151.086,84608,0
CSN.UK,D,20150925,000000,150.864,152.744,150.864,152.192,34648.1,0
CSN.UK,D,20150928,000000,151.3,153.389,148.983,152.192,90444.9,0
CSN.UK,D,20150929,000000,151.186,151.857,149.084,150.078,57311.1,0
CSN.UK,D,20150930,000000,150.964,152.192,149.084,149.743,119050,0
CSN.UK,D,20151001,000000,151.3,151.743,138.284,140.838,229910,0
CSN.UK,D,20151002,000000,142.403,151.086,139.803,144.403,181593,0
CSN.UK,D,20151005,000000,147.533,151.703,146.853,148.748,65947.5,0
CSN.UK,D,20151006,000000,155.752,155.752,144.739,145.498,124648,0
CSN.UK,D,20151007,000000,143.731,150.864,143.731,148.413,140365,0
CSN.UK,D,20151008,000000,151.3,151.3,147.291,147.734,46165.7,0
CSN.UK,D,20151009,000000,149.366,150.078,146.853,147.52,78208.1,0
CSN.UK,D,20151012,000000,149.084,149.084,141.025,144.632,110627,0
CSN.UK,D,20151013,000000,142.845,147.734,142.845,147.52,103855,0
CSN.UK,D,20151014,000000,146.746,148.863,144.832,146.061,102790,0
CSN.UK,D,20151015,000000,149.299,150.151,147.734,148.527,54629.4,0
CSN.UK,D,20151016,000000,155.638,155.638,138.405,143.066,248573,0
CSN.UK,D,20151019,000000,143.597,147.734,142.403,145.846,126541,0
CSN.UK,D,20151020,000000,144.632,144.739,142.737,143.288,249652,0
CSN.UK,D,20151021,000000,144.632,145.632,142.403,144.846,186412,0
CSN.UK,D,20151022,000000,145.813,148.721,144.846,144.846,79463.4,0
CSN.UK,D,20151023,000000,147.943,149.084,144.342,147.291,89079.5,0
CSN.UK,D,20151026,000000,144.632,147.962,140.071,141.829,239061,0
CSN.UK,D,20151027,000000,146.182,146.182,137.943,140.73,421858,0
CSN.UK,D,20151028,000000,146.853,146.853,140.629,141.065,301373,0
CSN.UK,D,20151029,000000,137.943,144.524,137.943,142.845,156459,0
CSN.UK,D,20151030,000000,144.632,147.184,143.483,145.075,216331,0
CSN.UK,D,20151102,000000,145.921,146.525,142.403,144.96,190737,0
CSN.UK,D,20151103,000000,145.632,147.076,143.523,144.403,148760,0
CSN.UK,D,20151104,000000,142.403,146.853,138.284,144.182,133340,0
CSN.UK,D,20151105,000000,142.403,146.49,142.403,144.182,165745,0
CSN.UK,D,20151106,000000,140.629,147.076,140.629,145.41,101681,0
CSN.UK,D,20151109,000000,140.629,149.084,140.629,147.633,159006,0
CSN.UK,D,20151110,000000,144.632,150.656,144.632,146.41,71811.3,0
CSN.UK,D,20151111,000000,148.076,148.969,145.518,146.061,57628.2,0
CSN.UK,D,20151112,000000,145.075,151.186,145.075,148.413,84109.2,0
CSN.UK,D,20151113,000000,142.403,149.743,142.403,146.853,141541,0
CSN.UK,D,20151116,000000,153.53,153.53,148.184,149.406,372612,0
CSN.UK,D,20151117,000000,149.084,149.957,147.391,148.184,108815,0
CSN.UK,D,20151118,000000,151.186,151.3,147.633,150.186,130073,0
CSN.UK,D,20151119,000000,151.3,153.314,142.624,149.514,271984,0
CSN.UK,D,20151120,000000,146.853,149.62,140.73,143.288,232959,0
CSN.UK,D,20151123,000000,142.403,146.149,141.509,142.403,250705,0
CSN.UK,D,20151124,000000,145.021,145.632,142.403,142.845,98158.1,0
CSN.UK,D,20151125,000000,146.853,148.734,144.632,145.075,83733.9,0
CSN.UK,D,20151126,000000,149.084,149.084,144.632,144.96,76308.1,0
CSN.UK,D,20151127,000000,148.721,148.721,145.632,146.303,116001,0
CSN.UK,D,20151130,000000,149.084,149.084,142.737,145.738,185828,0
CSN.UK,D,20151201,000000,146.853,149.849,144.49,148.413,135589,0
CSN.UK,D,20151202,000000,149.849,152.744,149.084,151.622,198046,0
CSN.UK,D,20151203,000000,151.125,153.53,149.084,151.857,102333,0
CSN.UK,D,20151204,000000,150.415,151.3,147.043,150.415,131350,0
CSN.UK,D,20151207,000000,149.614,152.461,145.445,150.078,104236,0
CSN.UK,D,20151208,000000,151.926,155.202,149.105,155.202,100804,0
CSN.UK,D,20151209,000000,150.415,155.423,150.312,150.312,139335,0
CSN.UK,D,20151210,000000,147.291,149.084,142.845,145.846,155981,0
CSN.UK,D,20151211,000000,148.64,149.957,142.403,143.288,212981,0
CSN.UK,D,20151214,000000,146.338,148.748,143.556,146.525,77075,0
CSN.UK,D,20151215,000000,147.633,148.969,146.061,148.184,36741.7,0
CSN.UK,D,20151216,000000,149.084,150.782,147.52,149.743,97263.3,0
CSN.UK,D,20151217,000000,150.621,152.369,145.008,149.084,139454,0
CSN.UK,D,20151218,000000,150.864,150.864,147.607,149.084,164369,0
CSN.UK,D,20151221,000000,149.957,151.3,148.016,148.64,70981.9,0
CSN.UK,D,20151222,000000,147.848,149.95,147.52,149.299,101751,0
CSN.UK,D,20151223,000000,152.643,152.643,147.291,149.084,98668.9,0
CSN.UK,D,20151224,000000,149.084,151.086,148.413,150.635,15039.1,0
CSN.UK,D,20151229,000000,149.514,151.622,147.962,151.3,65549.9,0
CSN.UK,D,20151230,000000,151.3,153.314,148.64,149.084,91642.2,0
CSN.UK,D,20151231,000000,148.863,150.782,147.848,149.084,19016.3,0
CSN.UK,D,20160104,000000,151.3,153.193,146.532,151.3,98085.2,0
CSN.UK,D,20160105,000000,151.622,152.744,149.084,150.521,59730.7,0
CSN.UK,D,20160106,000000,153.416,153.416,149.514,151.3,54671,0
CSN.UK,D,20160107,000000,153.53,153.53,148.387,150.635,246159,0
CSN.UK,D,20160108,000000,151.3,156.754,149.191,151.743,152846,0
CSN.UK,D,20160111,000000,153.085,155.087,150.864,151.3,111817,0
CSN.UK,D,20160112,000000,149.084,152.737,149.084,150.521,115238,0
CSN.UK,D,20160113,000000,152.529,153.314,149.07,152.744,152581,0
CSN.UK,D,20160114,000000,151.186,153.966,149.641,153.966,80782.7,0
CSN.UK,D,20160115,000000,151.414,154.658,151.3,152.192,110079,0
CSN.UK,D,20160118,000000,150.415,153.146,150.415,152.643,105853,0
CSN.UK,D,20160119,000000,153.53,156.815,148.748,148.748,154982,0
CSN.UK,D,20160120,000000,148.184,148.64,138.615,143.188,327079,0
CSN.UK,D,20160121,000000,144.632,145.632,138.405,141.958,219060,0
CSN.UK,D,20160122,000000,144.96,148.969,143.288,145.075,192385,0
CSN.UK,D,20160125,000000,145.296,149.957,138.849,144.632,155405,0
CSN.UK,D,20160126,000000,142.403,144.632,140.884,144.632,62930.6,0
CSN.UK,D,20160127,000000,142.952,144.632,141.509,141.509,58896.9,0
CSN.UK,D,20160128,000000,146.525,149.849,140.091,142.403,146555,0
CSN.UK,D,20160129,000000,149.084,149.084,143.92,144.96,103990,0
CSN.UK,D,20160201,000000,149.957,150.312,144.403,150.312,230754,0
CSN.UK,D,20160202,000000,146.853,147.734,144.632,144.96,107370,0
CSN.UK,D,20160203,000000,143.846,145.498,143.731,143.731,101090,0
CSN.UK,D,20160204,000000,143.96,144.632,143.892,144.524,46490.3,0
CSN.UK,D,20160205,000000,143.731,144.632,143.731,144.303,30736.5,0
CSN.UK,D,20160208,000000,144.303,144.403,141.044,142.624,317795,0
CSN.UK,D,20160209,000000,143.288,144.08,139.513,140.178,228908,0
CSN.UK,D,20160210,000000,141.958,144.524,137.943,143.188,195766,0
CSN.UK,D,20160211,000000,142.516,143.542,140.178,140.838,110301,0
CSN.UK,D,20160212,000000,141.186,148.413,141.186,143.846,232672,0
CSN.UK,D,20160215,000000,146.746,148.527,145.686,146.525,117481,0
CSN.UK,D,20160216,000000,146.182,147.848,140.178,143.403,87772.1,0
CSN.UK,D,20160217,000000,139.73,145.355,139.73,140.178,100421,0
CSN.UK,D,20160218,000000,142.403,147.848,142.403,144.403,215533,0
CSN.UK,D,20160219,000000,142.403,144.121,140.178,142.952,521575,0
CSN.UK,D,20160222,000000,146.182,147.425,143.731,145.738,77186.7,0
CSN.UK,D,20160223,000000,142.403,146.746,142.403,144.403,64141.2,0
CSN.UK,D,20160224,000000,145.498,146.41,140.959,145.41,48257.8,0
CSN.UK,D,20160225,000000,144.632,146.746,143.731,146.41,66160.4,0
CSN.UK,D,20160226,000000,142.845,146.746,142.845,143.96,59233.4,0
CSN.UK,D,20160229,000000,140.838,146.746,140.838,145.961,190075,0
CSN.UK,D,20160301,000000,146.853,148.863,143.597,148.863,140688,0
CSN.UK,D,20160302,000000,149.084,149.084,143.308,148.298,103404,0
CSN.UK,D,20160303,000000,139.73,145.491,133.483,141.509,678063,0
CSN.UK,D,20160304,000000,140.178,143.288,119.233,132.616,1865853,0
CSN.UK,D,20160307,000000,130.837,131.944,118.26,125.276,729121,0
CSN.UK,D,20160308,000000,125.718,129.501,119.145,125.276,681744,0
CSN.UK,D,20160309,000000,126.378,133.725,125.539,133.725,456741,0
CSN.UK,D,20160310,000000,134.275,135.174,132.173,132.389,100543,0
CSN.UK,D,20160311,000000,132.832,137.841,132.832,137.277,300010,0
CSN.UK,D,20160314,000000,131.273,137.238,131.273,135.842,305910,0
CSN.UK,D,20160315,000000,137.07,137.07,134.054,134.846,78721.8,0
CSN.UK,D,20160316,000000,137.943,137.943,134.846,135.506,234636,0
CSN.UK,D,20160317,000000,137.943,137.943,134.054,135.842,122150,0
CSN.UK,D,20160318,000000,133.946,137.943,133.946,136.741,346780,0
CSN.UK,D,20160321,000000,133.496,137.943,133.496,137.17,86914.5,0
CSN.UK,D,20160322,000000,137.943,138.117,134.947,136.284,150464,0
CSN.UK,D,20160323,000000,136.505,138.237,135.613,135.613,772065,0
CSN.UK,D,20160324,000000,132.616,134.726,132.616,133.618,292909,0
CSN.UK,D,20160329,000000,131.729,138.728,131.729,137.39,252357,0
CSN.UK,D,20160330,000000,138.849,140.086,134.92,136.626,198787,0
CSN.UK,D,20160331,000000,137.5,146.853,137.5,146.853,564928,0
CSN.UK,D,20160401,000000,146.962,147.486,140.293,145.075,286377,0
CSN.UK,D,20160404,000000,138.849,144.988,138.849,144.182,205476,0
CSN.UK,D,20160405,000000,145.296,145.296,141.065,142.845,171289,0
CSN.UK,D,20160406,000000,139.292,147.848,139.292,145.189,341088,0
CSN.UK,D,20160407,000000,144.759,147.162,143.375,144.06,273012,0
CSN.UK,D,20160408,000000,143.375,145.733,139.668,142.099,139528,0
CSN.UK,D,20160411,000000,147.99,149.058,142.073,144.645,261421,0
CSN.UK,D,20160412,000000,145.686,149.849,139.326,146.376,118324,0
CSN.UK,D,20160413,000000,139.668,154.471,139.668,149.62,258545,0
CSN.UK,D,20160414,000000,145.686,150.54,145.686,149.62,83541.9,0
CSN.UK,D,20160415,000000,150.32,154.933,148.433,152.616,247455,0
CSN.UK,D,20160418,000000,154.812,154.933,145.686,153.314,256665,0
CSN.UK,D,20160419,000000,147.654,154.812,146.605,147.654,202378,0
CSN.UK,D,20160420,000000,141.978,155.553,141.978,149.379,155193,0
CSN.UK,D,20160421,000000,145.686,153.658,145.686,151.46,120633,0
CSN.UK,D,20160422,000000,147.99,154.471,146.727,149.849,238029,0
CSN.UK,D,20160425,000000,151.233,151.233,145.055,146.49,109730,0
CSN.UK,D,20160426,000000,147.99,147.99,142.328,143.603,250037,0
CSN.UK,D,20160427,000000,144.531,153.429,144.531,146.027,184732,0
CSN.UK,D,20160428,000000,141.058,147.99,141.058,144.303,82801.7,0
CSN.UK,D,20160429,000000,145.686,145.686,141.294,141.294,146725,0
CSN.UK,D,20160503,000000,143.375,143.375,138.856,140.709,293819,0
CSN.UK,D,20160504,000000,134.128,142.556,134.128,139.668,132941,0
CSN.UK,D,20160505,000000,143.375,143.375,138.748,140.589,73392.6,0
CSN.UK,D,20160506,000000,138.748,141.749,138.748,140.481,34007.8,0
CSN.UK,D,20160509,000000,141.509,142.556,139.882,140.481,62786.3,0
CSN.UK,D,20160510,000000,142.214,142.931,136.432,140.124,1712688,0
CSN.UK,D,20160511,000000,141.058,146.982,140.359,142.449,39006.4,0
CSN.UK,D,20160512,000000,147.882,147.882,140.481,141.509,60600.3,0
CSN.UK,D,20160513,000000,143.375,143.375,137.271,140.936,464880,0
CSN.UK,D,20160516,000000,141.058,141.749,137.223,139.434,183199,0
CSN.UK,D,20160517,000000,141.058,141.749,135.511,140.359,74711.9,0
CSN.UK,D,20160518,000000,141.058,144.759,140.359,141.978,403370,0
CSN.UK,D,20160519,000000,143.831,143.831,139.38,141.294,84661.6,0
CSN.UK,D,20160520,000000,141.058,143.476,141.058,142.328,37609.8,0
CSN.UK,D,20160523,000000,142.449,143.375,141.058,142.556,96100.3,0
CSN.UK,D,20160524,000000,139.434,144.731,139.434,140.823,257836,0
CSN.UK,D,20160525,000000,142.449,143.375,140.803,141.749,143157,0
CSN.UK,D,20160526,000000,142.556,144.645,138.856,142.214,93464.7,0
CSN.UK,D,20160527,000000,143.718,144.06,141.179,141.406,90669.8,0
CSN.UK,D,20160531,000000,141.058,144.477,138.748,143.375,317896,0
CSN.UK,D,20160601,000000,143.375,144.282,140.359,141.978,50921.7,0
CSN.UK,D,20160602,000000,141.749,142.449,139.668,140.823,68739.3,0
CSN.UK,D,20160603,000000,140.124,142.449,139.882,140.589,132718,0
CSN.UK,D,20160606,000000,140.124,142.375,138.748,139.882,109042,0
CSN.UK,D,20160607,000000,138.748,140.979,137.13,139.434,247931,0
CSN.UK,D,20160608,000000,138.856,140.589,137.379,140.124,132359,0
CSN.UK,D,20160609,000000,138.748,140.124,138.507,138.856,36287.5,0
CSN.UK,D,20160610,000000,141.058,141.058,134.759,138.748,132452,0
CSN.UK,D,20160613,000000,140.124,140.481,134.128,135.967,221393,0
CSN.UK,D,20160614,000000,137.238,137.365,129.756,130.884,204731,0
CSN.UK,D,20160615,000000,134.128,136.653,130.42,130.42,168383,0
CSN.UK,D,20160616,000000,127.177,135.397,127.07,132.959,421449,0
CSN.UK,D,20160617,000000,129.608,136.432,129.608,136.324,313238,0
CSN.UK,D,20160620,000000,137.822,140.936,136.787,140.247,138821,0
CSN.UK,D,20160621,000000,140.589,141.911,130.623,141.635,372637,0
CSN.UK,D,20160622,000000,144.531,145.686,139.211,139.882,108687,0
CSN.UK,D,20160623,000000,142.449,143.275,138.856,140.481,188004,0
CSN.UK,D,20160624,000000,141.058,142.449,124.86,137.822,315436,0
CSN.UK,D,20160627,000000,136.432,140.769,114.806,117.816,481546,0
CSN.UK,D,20160628,000000,117.465,131.798,116.264,126.143,477232,0
CSN.UK,D,20160629,000000,129.501,134.456,127.177,133.201,217238,0
CSN.UK,D,20160630,000000,132.382,132.382,127.177,127.177,177882,0
CSN.UK,D,20160701,000000,129.964,129.964,124.658,126.264,186999,0
CSN.UK,D,20160704,000000,127.177,129.501,124.86,125.8,431914,0
CSN.UK,D,20160705,000000,127.177,132.214,126.713,128.345,321125,0
CSN.UK,D,20160706,000000,127.767,128.345,125.289,127.647,181964,0
CSN.UK,D,20160707,000000,124.86,133.026,124.82,129.043,211085,0
CSN.UK,D,20160708,000000,123.484,131.636,123.484,127.311,222501,0
CSN.UK,D,20160711,000000,128.225,136.787,128.203,132.73,176487,0
CSN.UK,D,20160712,000000,129.501,134.618,129.225,133.201,146367,0
CSN.UK,D,20160713,000000,138.748,138.748,131.925,132.16,227538,0
CSN.UK,D,20160714,000000,131.798,137.822,127.311,127.311,100147,0
CSN.UK,D,20160715,000000,134.128,134.128,125.33,127.311,149509,0
CSN.UK,D,20160718,000000,129.608,134.866,127.789,131.348,264027,0
CSN.UK,D,20160719,000000,129.728,133.892,129.501,129.501,107862,0
CSN.UK,D,20160720,000000,127.177,134.698,127.177,132.275,143979,0
CSN.UK,D,20160721,000000,135.048,138.748,132.275,137.479,184572,0
CSN.UK,D,20160722,000000,136.432,140.936,136.432,137.238,97784.4,0
CSN.UK,D,20160725,000000,141.058,142.099,139.104,139.561,101648,0
CSN.UK,D,20160726,000000,136.432,142.18,136.432,139.104,69982.7,0
CSN.UK,D,20160727,000000,136.432,147.654,136.432,147.533,1893733,0
CSN.UK,D,20160728,000000,146.605,146.605,143.375,144.873,99927,0
CSN.UK,D,20160729,000000,138.748,146.376,138.748,144.645,151006,0
CSN.UK,D,20160801,000000,146.149,146.27,138.507,142.328,96949,0
CSN.UK,D,20160802,000000,141.509,145.559,140.124,143.02,64479.2,0
CSN.UK,D,20160803,000000,141.635,145.094,136.432,142.449,77499.3,0
CSN.UK,D,20160804,000000,142.099,146.027,137.211,144.993,66298.8,0
CSN.UK,D,20160805,000000,146.49,149.923,144.518,146.605,232404,0
CSN.UK,D,20160808,000000,148.566,148.566,139.211,139.434,136673,0
CSN.UK,D,20160809,000000,143.02,143.375,140.567,142.214,223782,0
CSN.UK,D,20160810,000000,141.058,146.027,139.211,146.027,105500,0
CSN.UK,D,20160811,000000,141.635,145.464,141.341,145.464,99058.9,0
CSN.UK,D,20160812,000000,145.686,145.686,140.823,144.303,65179.1,0
CSN.UK,D,20160815,000000,144.303,145.316,140.554,143.718,164581,0
CSN.UK,D,20160816,000000,143.375,144.993,142.449,144.993,99477.3,0
CSN.UK,D,20160817,000000,144.993,145.337,140.997,142.099,99970.3,0
