<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
80M.UK,D,20241128,000000,0.32,0.32,0.305,0.305,14655620,0
80M.UK,D,20241129,000000,0.305,0.31,0.305,0.31,978363,0
80M.UK,D,20241202,000000,0.305,0.305,0.3,0.305,1109822,0
80M.UK,D,20241203,000000,0.305,0.305,0.3,0.305,3476065,0
80M.UK,D,20241204,000000,0.305,0.31,0.305,0.305,3060156,0
80M.UK,D,20241205,000000,0.305,0.31,0.295,0.295,6073039,0
80M.UK,D,20241206,000000,0.295,0.295,0.29,0.295,910560,0
80M.UK,D,20241209,000000,0.295,0.3,0.29,0.3,17678114,0
80M.UK,D,20241210,000000,0.3,0.3,0.3,0.3,4108979,0
80M.UK,D,20241211,000000,0.3,0.3,0.29,0.29,2129272,0
80M.UK,D,20241212,000000,0.29,0.29,0.29,0.29,1580729,0
80M.UK,D,20241213,000000,0.29,0.29,0.29,0.29,1555751,0
80M.UK,D,20241216,000000,0.29,0.29,0.29,0.29,4011514,0
80M.UK,D,20241217,000000,0.29,0.29,0.29,0.29,4471753,0
80M.UK,D,20241218,000000,0.29,0.29,0.29,0.29,285179,0
80M.UK,D,20241219,000000,0.285,0.29,0.275,0.275,5411064,0
80M.UK,D,20241220,000000,0.275,0.275,0.27,0.27,66514470,0
80M.UK,D,20241223,000000,0.27,0.27,0.27,0.27,2356729,0
80M.UK,D,20241224,000000,0.27,0.27,0.27,0.27,1640980,0
80M.UK,D,20241227,000000,0.27,0.27,0.27,0.27,2112566,0
80M.UK,D,20241230,000000,0.27,0.28,0.27,0.27,8538008,0
80M.UK,D,20241231,000000,0.27,0.28,0.27,0.27,424423,0
80M.UK,D,20250102,000000,0.27,0.27,0.27,0.27,8617031,0
80M.UK,D,20250103,000000,0.27,0.27,0.27,0.27,4708174,0
80M.UK,D,20250106,000000,0.27,0.27,0.27,0.27,6093064,0
80M.UK,D,20250107,000000,0.27,0.3,0.27,0.3,220154186,0
80M.UK,D,20250108,000000,0.295,0.315,0.295,0.315,169181338,0
80M.UK,D,20250109,000000,0.315,0.315,0.31,0.31,26960760,0
80M.UK,D,20250110,000000,0.31,0.317,0.31,0.31,98643137,0
80M.UK,D,20250113,000000,0.31,0.317,0.31,0.31,29496918,0
80M.UK,D,20250114,000000,0.31,0.31,0.305,0.305,29709083,0
80M.UK,D,20250115,000000,0.305,0.307,0.305,0.305,10924589,0
80M.UK,D,20250116,000000,0.305,0.307,0.305,0.307,29347558,0
80M.UK,D,20250117,000000,0.305,0.31,0.305,0.31,17906884,0
80M.UK,D,20250120,000000,0.31,0.31,0.305,0.305,4389792,0
80M.UK,D,20250121,000000,0.305,0.309,0.305,0.309,14631576,0
80M.UK,D,20250122,000000,0.305,0.305,0.3,0.305,6105082,0
80M.UK,D,20250123,000000,0.305,0.305,0.295,0.295,32058403,0
80M.UK,D,20250124,000000,0.295,0.3,0.285,0.285,28391950,0
80M.UK,D,20250127,000000,0.29,0.3,0.29,0.295,38455111,0
80M.UK,D,20250128,000000,0.295,0.3,0.295,0.3,12977695,0
80M.UK,D,20250129,000000,0.3,0.3,0.285,0.285,15659410,0
80M.UK,D,20250130,000000,0.285,0.29,0.285,0.285,6544941,0
80M.UK,D,20250131,000000,0.285,0.285,0.28,0.285,4988267,0
80M.UK,D,20250203,000000,0.285,0.285,0.28,0.285,7048237,0
80M.UK,D,20250204,000000,0.285,0.285,0.27,0.275,41489330,0
80M.UK,D,20250205,000000,0.275,0.275,0.27,0.275,7796651,0
80M.UK,D,20250206,000000,0.275,0.275,0.272,0.272,5871565,0
80M.UK,D,20250207,000000,0.275,0.278,0.274,0.274,34179568,0
80M.UK,D,20250210,000000,0.2725,0.2725,0.27,0.27,16777792,0
80M.UK,D,20250211,000000,0.2725,0.2725,0.2675,0.2675,30495183,0
80M.UK,D,20250212,000000,0.275,0.275,0.268,0.268,13096239,0
80M.UK,D,20250213,000000,0.265,0.269,0.2625,0.2625,5524199,0
80M.UK,D,20250214,000000,0.2625,0.269,0.2625,0.2625,3309127,0
80M.UK,D,20250217,000000,0.2625,0.2625,0.26,0.2625,3420942,0
80M.UK,D,20250218,000000,0.2625,0.2625,0.26,0.2625,2530787,0
80M.UK,D,20250219,000000,0.2625,0.2625,0.26,0.2625,5143078,0
80M.UK,D,20250220,000000,0.2625,0.2625,0.26,0.2625,6499565,0
80M.UK,D,20250221,000000,0.2625,0.2625,0.26,0.2625,306202,0
80M.UK,D,20250224,000000,0.2625,0.2625,0.26,0.2625,3958334,0
80M.UK,D,20250225,000000,0.2625,0.2625,0.26,0.26,3057687,0
80M.UK,D,20250226,000000,0.26,0.26,0.255,0.255,1276743,0
80M.UK,D,20250227,000000,0.2575,0.2575,0.255,0.255,2617020,0
80M.UK,D,20250228,000000,0.255,0.255,0.255,0.255,7604973,0
80M.UK,D,20250303,000000,0.255,0.255,0.255,0.255,2851634,0
80M.UK,D,20250304,000000,0.255,0.255,0.255,0.255,13498893,0
80M.UK,D,20250305,000000,0.255,0.265,0.255,0.265,20786032,0
80M.UK,D,20250306,000000,0.265,0.265,0.258,0.265,5542834,0
80M.UK,D,20250307,000000,0.265,0.265,0.258,0.265,5094377,0
80M.UK,D,20250310,000000,0.265,0.27,0.265,0.27,8099445,0
80M.UK,D,20250311,000000,0.28,0.28,0.26,0.26,23541073,0
80M.UK,D,20250312,000000,0.26,0.275,0.26,0.275,91683449,0
80M.UK,D,20250313,000000,0.275,0.275,0.27,0.27,21216762,0
80M.UK,D,20250314,000000,0.27,0.274,0.27,0.27,27064457,0
80M.UK,D,20250317,000000,0.275,0.275,0.275,0.275,6402700,0
80M.UK,D,20250318,000000,0.27,0.28,0.27,0.28,5479536,0
80M.UK,D,20250319,000000,0.27,0.27,0.27,0.27,5373081,0
80M.UK,D,20250320,000000,0.27,0.27,0.255,0.255,13112874,0
80M.UK,D,20250321,000000,0.255,0.26,0.255,0.26,19838357,0
80M.UK,D,20250324,000000,0.26,0.26,0.26,0.26,4509851,0
80M.UK,D,20250325,000000,0.26,0.26,0.26,0.26,1076735,0
80M.UK,D,20250326,000000,0.26,0.27,0.26,0.27,1966895,0
80M.UK,D,20250327,000000,0.26,0.26,0.26,0.26,4641542,0
80M.UK,D,20250328,000000,0.26,0.266,0.245,0.26,7068403,0
80M.UK,D,20250331,000000,0.26,0.266,0.245,0.26,31512368,0
80M.UK,D,20250401,000000,0.25,0.25,0.25,0.25,19080365,0
80M.UK,D,20250402,000000,0.245,0.245,0.245,0.245,8720852,0
80M.UK,D,20250403,000000,0.245,0.25,0.235,0.235,4369464,0
80M.UK,D,20250404,000000,0.235,0.235,0.235,0.235,13348010,0
80M.UK,D,20250407,000000,0.235,0.235,0.23,0.23,5163347,0
80M.UK,D,20250408,000000,0.235,0.235,0.23,0.23,9094185,0
80M.UK,D,20250409,000000,0.23,0.23,0.23,0.23,6020328,0
80M.UK,D,20250410,000000,0.2225,0.24,0.2225,0.24,16179980,0
80M.UK,D,20250411,000000,0.24,0.24,0.24,0.24,41832789,0
80M.UK,D,20250414,000000,0.24,0.255,0.24,0.255,27639546,0
80M.UK,D,20250415,000000,0.257,0.257,0.257,0.257,42316110,0
80M.UK,D,20250416,000000,0.2525,0.26,0.2525,0.26,73788108,0
80M.UK,D,20250417,000000,0.26,0.26,0.25,0.26,16606157,0
80M.UK,D,20250422,000000,0.278,0.278,0.27,0.278,1154001,0
80M.UK,D,20250423,000000,0.268,0.27,0.267,0.27,4352080,0
80M.UK,D,20250424,000000,0.264,0.27,0.26,0.26,2010,0
80M.UK,D,20250425,000000,0.3,0.3,0.3,0.3,1925000,0
80M.UK,D,20250428,000000,0.32,0.32,0.29,0.29,83623812,0
80M.UK,D,20250429,000000,0.29,0.29,0.28,0.28,22863181,0
80M.UK,D,20250430,000000,0.28,0.28,0.28,0.28,590892,0
80M.UK,D,20250501,000000,0.28,0.28,0.28,0.28,1527677,0
80M.UK,D,20250502,000000,0.289,0.289,0.289,0.289,11594141,0
80M.UK,D,20250506,000000,0.28,0.28,0.275,0.275,7363426,0
80M.UK,D,20250507,000000,0.283,0.283,0.283,0.283,511338,0
80M.UK,D,20250508,000000,0.28,0.28,0.27,0.27,2889487,0
80M.UK,D,20250509,000000,0.297,0.297,0.284,0.284,653426,0
80M.UK,D,20250512,000000,0.285,0.297,0.284,0.285,6841665,0
80M.UK,D,20250513,000000,0.287,0.287,0.287,0.287,860020,0
80M.UK,D,20250514,000000,0.285,0.287,0.285,0.285,3574561,0
80M.UK,D,20250515,000000,0.285,0.285,0.285,0.285,1000000,0
80M.UK,D,20250516,000000,0.284,0.306,0.284,0.306,1233484,0
80M.UK,D,20250519,000000,0.3,0.3,0.288,0.288,2842891,0
80M.UK,D,20250520,000000,0.28,0.28,0.28,0.28,699865,0
80M.UK,D,20250521,000000,0.28,0.28,0.28,0.28,7180316,0
80M.UK,D,20250522,000000,0.275,0.28,0.275,0.28,1957660,0
80M.UK,D,20250523,000000,0.275,0.28,0.27,0.27,9582999,0
80M.UK,D,20250527,000000,0.27,0.27,0.27,0.27,29129100,0
80M.UK,D,20250528,000000,0.272,0.272,0.272,0.272,690822,0
80M.UK,D,20250529,000000,0.29,0.29,0.29,0.29,646458,0
80M.UK,D,20250530,000000,0.286,0.286,0.286,0.286,643585,0
80M.UK,D,20250602,000000,0.28,0.286,0.28,0.285,24406703,0
80M.UK,D,20250603,000000,0.285,0.286,0.285,0.285,5113906,0
80M.UK,D,20250604,000000,0.285,0.286,0.28,0.28,13089319,0
80M.UK,D,20250605,000000,0.28,0.286,0.28,0.28,8234223,0
80M.UK,D,20250606,000000,0.28,0.286,0.27,0.27,16559081,0
80M.UK,D,20250609,000000,0.27,0.27,0.27,0.27,9550052,0
80M.UK,D,20250610,000000,0.27,0.27,0.265,0.265,12848534,0
80M.UK,D,20250611,000000,0.26,0.26,0.26,0.26,11035,0
80M.UK,D,20250612,000000,0.275,0.275,0.27,0.27,14917218,0
80M.UK,D,20250613,000000,0.26,0.26,0.25,0.256,729874,0
80M.UK,D,20250616,000000,0.262,0.262,0.262,0.262,400000,0
80M.UK,D,20250617,000000,0.26,0.262,0.255,0.255,8727174,0
80M.UK,D,20250618,000000,0.255,0.255,0.255,0.255,7882220,0
80M.UK,D,20250619,000000,0.255,0.255,0.255,0.255,9196226,0
80M.UK,D,20250620,000000,0.265,0.265,0.265,0.265,440000,0
80M.UK,D,20250623,000000,0.262,0.262,0.245,0.245,38828431,0
80M.UK,D,20250624,000000,0.25,0.265,0.245,0.265,15677351,0
80M.UK,D,20250625,000000,0.265,0.265,0.265,0.265,2661716,0
80M.UK,D,20250626,000000,0.265,0.265,0.265,0.265,5113808,0
80M.UK,D,20250627,000000,0.265,0.265,0.255,0.255,5985962,0
80M.UK,D,20250630,000000,0.25,0.25,0.25,0.25,9790517,0
80M.UK,D,20250701,000000,0.275,0.275,0.275,0.275,5728459,0
80M.UK,D,20250702,000000,0.26,0.26,0.26,0.26,2991931,0
80M.UK,D,20250703,000000,0.26,0.26,0.26,0.26,3078488,0
80M.UK,D,20250704,000000,0.26,0.26,0.26,0.26,6368302,0
80M.UK,D,20250707,000000,0.26,0.26,0.26,0.26,4266683,0
80M.UK,D,20250708,000000,0.26,0.26,0.26,0.26,33721475,0
80M.UK,D,20250709,000000,0.24,0.24,0.24,0.24,96127386,0
80M.UK,D,20250710,000000,0.27,0.27,0.27,0.27,37356156,0
80M.UK,D,20250711,000000,0.286,0.286,0.276,0.276,57583300,0
80M.UK,D,20250714,000000,0.27,0.27,0.27,0.27,15291545,0
80M.UK,D,20250715,000000,0.26,0.27,0.26,0.27,30649499,0
80M.UK,D,20250716,000000,0.27,0.27,0.265,0.265,15291917,0
80M.UK,D,20250717,000000,0.275,0.275,0.275,0.275,3301956,0
80M.UK,D,20250718,000000,0.26,0.26,0.26,0.26,1942977,0
80M.UK,D,20250721,000000,0.26,0.26,0.26,0.26,5530689,0
80M.UK,D,20250722,000000,0.26,0.26,0.26,0.26,7238716,0
80M.UK,D,20250723,000000,0.26,0.26,0.26,0.26,8049361,0
80M.UK,D,20250724,000000,0.26,0.26,0.26,0.26,12642000,0
80M.UK,D,20250725,000000,0.235,0.235,0.235,0.235,3069308,0
80M.UK,D,20250728,000000,0.25,0.25,0.25,0.25,2831698,0
80M.UK,D,20250729,000000,0.25,0.25,0.25,0.25,3827514,0
80M.UK,D,20250730,000000,0.24,0.24,0.24,0.24,23932968,0
80M.UK,D,20250731,000000,0.26,0.26,0.25,0.25,25627668,0
80M.UK,D,20250801,000000,0.25,0.25,0.25,0.25,3309440,0
80M.UK,D,20250804,000000,0.25,0.25,0.25,0.25,6698436,0
80M.UK,D,20250805,000000,0.248,0.248,0.248,0.248,2264151,0
80M.UK,D,20250806,000000,0.2475,0.248,0.2475,0.2475,3323480,0
80M.UK,D,20250807,000000,0.2475,0.248,0.2475,0.2475,3958821,0
80M.UK,D,20250808,000000,0.235,0.235,0.235,0.235,6223888,0
80M.UK,D,20250811,000000,0.235,0.235,0.235,0.235,2568936,0
80M.UK,D,20250812,000000,0.2475,0.2475,0.2475,0.2475,3127352,0
80M.UK,D,20250813,000000,0.235,0.245,0.235,0.245,15324304,0
80M.UK,D,20250814,000000,0.236,0.236,0.236,0.236,7116638,0
80M.UK,D,20250815,000000,0.245,0.245,0.2425,0.2425,1991858,0
80M.UK,D,20250818,000000,0.2425,0.245,0.2425,0.245,7326159,0
80M.UK,D,20250819,000000,0.245,0.245,0.245,0.245,10447953,0
80M.UK,D,20250820,000000,0.245,0.245,0.245,0.245,4698757,0
80M.UK,D,20250821,000000,0.245,0.2475,0.245,0.2475,6423515,0
80M.UK,D,20250822,000000,0.2475,0.25,0.2475,0.25,10778915,0
80M.UK,D,20250826,000000,0.272,0.272,0.272,0.272,49320243,0
80M.UK,D,20250827,000000,0.273,0.273,0.273,0.273,48160657,0
80M.UK,D,20250828,000000,0.272,0.272,0.272,0.272,4738557,0
80M.UK,D,20250829,000000,0.27,0.285,0.27,0.285,66040486,0
80M.UK,D,20250901,000000,0.285,0.3,0.285,0.3,114167868,0
80M.UK,D,20250902,000000,0.305,0.32,0.305,0.32,108271745,0
80M.UK,D,20250903,000000,0.31,0.31,0.31,0.31,6630915,0
80M.UK,D,20250904,000000,0.32,0.325,0.32,0.325,17921402,0
80M.UK,D,20250905,000000,0.325,0.33,0.325,0.33,14508304,0
80M.UK,D,20250908,000000,0.33,0.33,0.33,0.33,24007347,0
80M.UK,D,20250909,000000,0.33,0.33,0.32,0.32,27145430,0
80M.UK,D,20250910,000000,0.68,0.68,0.68,0.68,985403970,0
80M.UK,D,20250911,000000,0.7,0.7,0.53,0.53,560733581,0
80M.UK,D,20250912,000000,0.53,0.53,0.53,0.53,151507590,0
80M.UK,D,20250915,000000,0.54,0.54,0.54,0.54,67626134,0
80M.UK,D,20250916,000000,0.528,0.528,0.49,0.49,72410884,0
80M.UK,D,20250917,000000,0.466,0.481,0.466,0.481,25397834,0
80M.UK,D,20250918,000000,0.49,0.49,0.49,0.49,56496557,0
80M.UK,D,20250919,000000,0.5,0.52,0.5,0.52,72537954,0
80M.UK,D,20250922,000000,0.51,0.52,0.51,0.52,66555581,0
80M.UK,D,20250923,000000,0.52,0.52,0.52,0.52,26107750,0
80M.UK,D,20250924,000000,0.54,0.54,0.52,0.52,18930994,0
80M.UK,D,20250925,000000,0.5,0.5,0.5,0.5,14767221,0
80M.UK,D,20250926,000000,0.52,0.52,0.52,0.52,8340823,0
80M.UK,D,20250929,000000,0.5,0.5,0.5,0.5,23823452,0
80M.UK,D,20250930,000000,0.47,0.48,0.47,0.48,46880754,0
80M.UK,D,20251001,000000,0.55,0.55,0.55,0.55,79668942,0
80M.UK,D,20251002,000000,0.53,0.565,0.53,0.565,67407135,0
80M.UK,D,20251003,000000,0.574,0.58,0.574,0.58,54070284,0
