<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCL.UK,D,20010305,000000,521.94,523.71,501.65,514.75,1600408,0
CCL.UK,D,20010306,000000,526.71,532.7,508.8,518.8,3643651,0
CCL.UK,D,20010307,000000,531.21,531.21,513.27,525.97,4279301,0
CCL.UK,D,20010308,000000,532.7,545.8,516.25,520.27,2581611,0
CCL.UK,D,20010309,000000,520.74,527.48,516.6,516.6,2831850,0
CCL.UK,D,20010312,000000,509.5,523.71,502.5,508.8,2288278,0
CCL.UK,D,20010313,000000,493.81,502.8,478.83,490.3,7458099,0
CCL.UK,D,20010314,000000,496.05,498.3,465.37,483.32,7155598,0
CCL.UK,D,20010315,000000,474.33,478.83,467.6,471.29,4902722,0
CCL.UK,D,20010316,000000,471.36,471.36,459.03,463.48,6079589,0
CCL.UK,D,20010319,000000,453.38,463.88,442.92,444.42,2748649,0
CCL.UK,D,20010320,000000,450.04,450.39,426.47,438.43,6963676,0
CCL.UK,D,20010321,000000,426.47,454.15,426.47,442.92,8837724,0
CCL.UK,D,20010322,000000,447.38,447.38,411.48,423.83,4407583,0
CCL.UK,D,20010323,000000,434.7,439.93,426.82,433.94,3459920,0
CCL.UK,D,20010326,000000,424.96,436.57,423.46,425.54,2495981,0
CCL.UK,D,20010327,000000,427.95,428.71,411.88,422.71,3852327,0
CCL.UK,D,20010328,000000,418.98,424.96,411.48,415.98,5163224,0
CCL.UK,D,20010329,000000,413.73,420.48,408.88,410.01,5008360,0
CCL.UK,D,20010330,000000,409.63,418.98,408.88,411.48,5017714,0
CCL.UK,D,20010402,000000,412.99,412.99,384.57,412.99,3440121,0
CCL.UK,D,20010403,000000,392.43,402.52,371.1,389.84,4627006,0
CCL.UK,D,20010404,000000,401.79,401.79,386.44,390.94,3414838,0
CCL.UK,D,20010405,000000,387.55,426.47,385.33,417.49,13208732,0
CCL.UK,D,20010406,000000,415.59,427.95,412.99,424.91,5591914,0
CCL.UK,D,20010409,000000,420.83,430.92,419.33,429.81,3690089,0
CCL.UK,D,20010410,000000,431.71,446.29,427.2,446.29,3584186,0
CCL.UK,D,20010411,000000,442.33,451.16,439.93,441.42,4649812,0
CCL.UK,D,20010412,000000,439.93,442.55,433.94,437.31,898079,0
CCL.UK,D,20010417,000000,438.07,439.18,415.98,430.58,3154953,0
CCL.UK,D,20010418,000000,420.48,448.9,420.48,440.82,4149610,0
CCL.UK,D,20010419,000000,472.86,482.55,455.66,466.87,9482515,0
CCL.UK,D,20010420,000000,461.27,482.19,459.39,471.41,9913293,0
CCL.UK,D,20010423,000000,466.87,474.33,463.88,463.88,5710761,0
CCL.UK,D,20010424,000000,466.87,474.33,464.24,468.36,4905573,0
CCL.UK,D,20010425,000000,463.15,466.87,441.07,445.16,8465683,0
CCL.UK,D,20010426,000000,442.92,463.88,435.44,446.29,5491059,0
CCL.UK,D,20010427,000000,460.89,493.81,450.39,471.75,6073808,0
CCL.UK,D,20010430,000000,498.3,505.8,477.35,502.73,6367713,0
CCL.UK,D,20010501,000000,494.55,500.52,487.82,496.8,2715774,0
CCL.UK,D,20010502,000000,495.68,516.25,494.55,505.8,5992946,0
CCL.UK,D,20010503,000000,517.74,528.22,504.66,505.07,13291966,0
CCL.UK,D,20010504,000000,499.41,511.78,490.64,507.29,5539882,0
CCL.UK,D,20010508,000000,484.83,519.23,484.83,514.01,2379043,0
CCL.UK,D,20010509,000000,510.3,528.22,507.29,513.27,3515368,0
CCL.UK,D,20010510,000000,502.02,537.17,501.31,505.72,3486367,0
CCL.UK,D,20010511,000000,521.51,528.22,500.52,508,985345,0
CCL.UK,D,20010514,000000,511.78,514.01,468.36,472.86,2840301,0
CCL.UK,D,20010515,000000,487.2,499.03,475.84,487.05,3991540,0
CCL.UK,D,20010516,000000,483.32,488.55,471.36,480.51,5066696,0
CCL.UK,D,20010517,000000,493.05,519.23,493.05,518.31,7061324,0
CCL.UK,D,20010518,000000,515.11,520.74,514.75,519.99,3031330,0
CCL.UK,D,20010521,000000,518.35,537.17,518.12,535.33,10003154,0
CCL.UK,D,20010522,000000,534.2,546.15,523.71,535.89,4766447,0
CCL.UK,D,20010523,000000,534.2,549.53,532.7,546.15,2064876,0
CCL.UK,D,20010524,000000,547.65,547.65,526.36,545.76,6726303,0
CCL.UK,D,20010525,000000,519.23,534.2,519.23,528.98,1841912,0
CCL.UK,D,20010529,000000,529.72,533.46,526.71,532.86,1290838,0
CCL.UK,D,20010530,000000,527.1,537.17,522.23,526.71,3031459,0
CCL.UK,D,20010531,000000,521.51,538.66,519.23,538.66,2479645,0
CCL.UK,D,20010601,000000,523.71,538.66,523.71,534.76,1742300,0
CCL.UK,D,20010604,000000,524.09,530.07,517.01,530.07,1697881,0
CCL.UK,D,20010605,000000,526.36,564.13,526.36,541.32,4212164,0
CCL.UK,D,20010606,000000,544.66,561.89,544.66,549.16,4226738,0
CCL.UK,D,20010607,000000,553.65,553.65,539.44,546.22,2458124,0
CCL.UK,D,20010608,000000,544.28,547.65,534.95,543.18,6808451,0
CCL.UK,D,20010611,000000,522.99,540.55,522.23,531.21,2508055,0
CCL.UK,D,20010612,000000,523.71,538.66,523.71,532.86,8430272,0
CCL.UK,D,20010613,000000,523.71,529.72,518.12,523.71,8851861,0
CCL.UK,D,20010614,000000,523.71,531.21,513.27,513.38,6160574,0
CCL.UK,D,20010615,000000,514.75,514.75,490.82,490.82,2513743,0
CCL.UK,D,20010618,000000,474.33,504.28,474.33,498.3,2597505,0
CCL.UK,D,20010619,000000,497.54,525.33,495.3,508.8,3783795,0
CCL.UK,D,20010620,000000,504.28,523.71,504.28,505.8,2834055,0
CCL.UK,D,20010621,000000,513.27,531.21,505.8,524.79,4120864,0
CCL.UK,D,20010622,000000,528.41,541.67,522.23,541.67,6858760,0
CCL.UK,D,20010625,000000,535.33,543.18,534.95,536.65,1333626,0
CCL.UK,D,20010626,000000,538.26,542.05,534.95,535.68,4711360,0
CCL.UK,D,20010627,000000,536.74,544.66,535.68,543.91,3673362,0
CCL.UK,D,20010628,000000,543.18,546.15,538.66,541.64,4803234,0
CCL.UK,D,20010629,000000,553.65,553.65,543.18,553.65,4854500,0
CCL.UK,D,20010702,000000,558.88,561.15,546.15,553.77,2796111,0
CCL.UK,D,20010703,000000,555.14,564.87,545.42,545.42,3664344,0
CCL.UK,D,20010704,000000,552.16,553.65,544.66,551.02,3404417,0
CCL.UK,D,20010705,000000,551.09,555.9,551.02,554.22,4285082,0
CCL.UK,D,20010706,000000,553.28,555.9,549.9,553.65,5884858,0
CCL.UK,D,20010709,000000,552.16,554.01,550.28,551.35,3735298,0
CCL.UK,D,20010710,000000,516.25,556.27,516.25,552.07,2026132,0
CCL.UK,D,20010711,000000,548.4,555.14,543.54,548.4,3096678,0
CCL.UK,D,20010712,000000,553.28,553.28,541.67,548.03,3577315,0
CCL.UK,D,20010713,000000,547.65,547.65,536.46,542.37,5831696,0
CCL.UK,D,20010716,000000,541.41,541.67,525.21,525.97,3738089,0
CCL.UK,D,20010717,000000,525.21,531.21,520.9,528.16,1117834,0
CCL.UK,D,20010718,000000,534.2,534.2,525.21,531.21,2517412,0
CCL.UK,D,20010719,000000,523.71,531.21,519.99,523.71,4172778,0
CCL.UK,D,20010720,000000,526.71,529.72,514.75,529.65,2237092,0
CCL.UK,D,20010723,000000,523.71,528.22,514.01,518.49,1556955,0
CCL.UK,D,20010724,000000,508.8,516.25,486.33,498.73,1766069,0
CCL.UK,D,20010725,000000,497.54,520.35,490.82,501.23,3540649,0
CCL.UK,D,20010726,000000,502.02,520.74,486.33,511.78,6424847,0
CCL.UK,D,20010730,000000,538.66,552.16,531.21,550.67,4692773,0
CCL.UK,D,20010731,000000,550.67,559.64,550.67,555.09,5098179,0
CCL.UK,D,20010801,000000,561.15,568.6,556.64,559.64,9539647,0
CCL.UK,D,20010802,000000,554.4,574.25,548,555.02,7581926,0
CCL.UK,D,20010803,000000,553.65,573.13,553.65,570.87,2415594,0
CCL.UK,D,20010806,000000,575.35,595.58,553.65,565.62,3533928,0
CCL.UK,D,20010807,000000,577.63,588.09,553.65,577.9,4121666,0
CCL.UK,D,20010808,000000,583.61,583.61,573.13,575.54,3247822,0
CCL.UK,D,20010809,000000,558.15,571.61,558.15,564.08,3541239,0
CCL.UK,D,20010810,000000,564.13,567.48,552.89,557.02,1695268,0
CCL.UK,D,20010813,000000,555.59,556.64,548.03,554.01,3926373,0
CCL.UK,D,20010814,000000,548.03,568.6,546.15,563.01,10049686,0
CCL.UK,D,20010815,000000,558.15,563.38,548.4,561.89,1491094,0
CCL.UK,D,20010817,000000,560.37,561.15,547.65,555.12,1953756,0
CCL.UK,D,20010820,000000,551.78,553.65,537.22,545.08,6516515,0
CCL.UK,D,20010821,000000,549.49,568.6,548.93,568.6,2040569,0
CCL.UK,D,20010822,000000,564.13,567.13,558.15,558.15,2145339,0
CCL.UK,D,20010823,000000,566.18,581.71,558.15,573.13,4949018,0
CCL.UK,D,20010824,000000,571.5,588.09,565.26,580.61,1194478,0
CCL.UK,D,20010828,000000,570.11,583.61,564.13,583.61,1394722,0
CCL.UK,D,20010829,000000,573.13,591.1,570.11,578.06,1819926,0
CCL.UK,D,20010830,000000,586.58,588.09,554.4,566.4,5691329,0
CCL.UK,D,20010831,000000,562.86,562.86,553.65,553.65,1764924,0
CCL.UK,D,20010903,000000,550.28,567.13,550.28,561.58,1489539,0
CCL.UK,D,20010904,000000,551.78,561.15,542.05,560.37,3155528,0
CCL.UK,D,20010905,000000,561.15,561.15,548.4,551.59,1530589,0
CCL.UK,D,20010906,000000,550.67,554.76,524.09,528.22,5066096,0
CCL.UK,D,20010907,000000,537.17,560.58,535.68,553.65,15384117,0
CCL.UK,D,20010910,000000,540.16,550.28,535.68,538.66,4445363,0
CCL.UK,D,20010917,000000,611.3,611.3,499.21,550.67,8371544,0
CCL.UK,D,20010918,000000,607.52,632.96,589.58,614.73,1615506,0
CCL.UK,D,20010919,000000,635.2,644.94,607.52,633.73,4054264,0
CCL.UK,D,20010920,000000,626.96,634.47,613.64,622.47,2888305,0
CCL.UK,D,20010921,000000,619.49,619.49,493.81,544.53,4058595,0
CCL.UK,D,20010924,000000,523.71,559.64,523.71,526.7,3386382,0
CCL.UK,D,20010925,000000,539.44,667.38,539.44,628.46,4432565,0
CCL.UK,D,20010926,000000,636.85,664.62,616.47,636.66,4888521,0
CCL.UK,D,20010927,000000,643.2,673.36,643.2,658.78,953436,0
CCL.UK,D,20010928,000000,660.23,673.36,659.15,671.69,408995,0
CCL.UK,D,20011001,000000,670.37,670.37,642.69,656.73,1102929,0
CCL.UK,D,20011002,000000,661.37,664.37,641.95,654.44,565298,0
CCL.UK,D,20011004,000000,643.44,645.7,622.47,625.48,3013235,0
CCL.UK,D,20011005,000000,628.46,640.46,623.97,638.95,2877896,0
CCL.UK,D,20011008,000000,611.24,652.42,611.24,646.44,650788,0
CCL.UK,D,20011009,000000,622.47,651.67,598.55,643.44,931201,0
CCL.UK,D,20011011,000000,643.44,665.89,632.2,664.37,1728623,0
CCL.UK,D,20011012,000000,659.88,678.6,657.25,673.36,1090491,0
CCL.UK,D,20011015,000000,670.37,713.77,663.62,686.83,1106714,0
CCL.UK,D,20011016,000000,679.36,710.77,643.44,699.19,1170403,0
CCL.UK,D,20011017,000000,712.26,721.23,649.46,707.78,496784,0
CCL.UK,D,20011018,000000,692.04,719.74,647.17,672.62,371660,0
CCL.UK,D,20011019,000000,664.37,664.37,628.46,636.81,1076821,0
CCL.UK,D,20011022,000000,637.45,637.45,583.6,610.21,1027957,0
CCL.UK,D,20011023,000000,596.3,658.38,590.32,612.74,2825249,0
CCL.UK,D,20011024,000000,643.44,702.54,626.96,659.95,1908459,0
CCL.UK,D,20011025,000000,683.08,715.27,683.08,708.67,2712092,0
CCL.UK,D,20011026,000000,709.93,720.49,686.83,703.1,8289622,0
CCL.UK,D,20011029,000000,703.28,706.14,682.36,686.83,1077954,0
CCL.UK,D,20011030,000000,670.37,703.28,667.38,682.36,3851247,0
CCL.UK,D,20011031,000000,700.29,746.68,690.65,732.46,5983637,0
CCL.UK,D,20011101,000000,727.22,740.7,705.51,712.26,1527635,0
CCL.UK,D,20011102,000000,721.23,760.14,719.74,748.18,2666389,0
CCL.UK,D,20011105,000000,755.97,808.04,750.51,804.51,636507,0
CCL.UK,D,20011106,000000,802.03,819.26,763.14,781.12,668631,0
CCL.UK,D,20011107,000000,760.14,805.03,720.49,770.44,1230448,0
CCL.UK,D,20011108,000000,834.97,834.97,784.1,802.01,658087,0
CCL.UK,D,20011109,000000,796.03,812.51,796.03,805.03,403095,0
CCL.UK,D,20011112,000000,801.97,822.24,745.17,748.18,3875570,0
CCL.UK,D,20011113,000000,787.1,821.52,667.38,808.04,1435590,0
CCL.UK,D,20011114,000000,821.52,881.36,804.29,843.94,5527887,0
CCL.UK,D,20011115,000000,843.94,876.86,823,863.65,584916,0
CCL.UK,D,20011116,000000,873.88,897.82,864.88,882.85,1430491,0
CCL.UK,D,20011119,000000,885.83,960.68,858.89,906.47,4261678,0
CCL.UK,D,20011120,000000,1017.51,1137.25,1017.51,1097.77,30854472,0
CCL.UK,D,20011121,000000,1092.32,1096.84,1038.47,1077.32,5343569,0
CCL.UK,D,20011122,000000,1023.51,1047.46,996.57,1020.52,2233640,0
CCL.UK,D,20011123,000000,1019.91,1065.4,1019.91,1052.95,2267121,0
CCL.UK,D,20011126,000000,1071.39,1107.29,1050.45,1095.33,3249333,0
CCL.UK,D,20011127,000000,1083.35,1112.08,1081.85,1091.88,3108735,0
CCL.UK,D,20011128,000000,1092.32,1119.27,1084.13,1101.43,3933446,0
CCL.UK,D,20011129,000000,1099.06,1109.56,1045.96,1056.43,5502789,0
CCL.UK,D,20011130,000000,1065.4,1092.85,1056.43,1092.32,2463957,0
CCL.UK,D,20011203,000000,1039.97,1083.35,1039.97,1071.39,1616873,0
CCL.UK,D,20011205,000000,1079.73,1127.29,1077.35,1114.77,3484648,0
CCL.UK,D,20011206,000000,1117.78,1141.08,1114.77,1129.51,1098037,0
CCL.UK,D,20011207,000000,1132.74,1132.74,1110.47,1122.26,1374630,0
CCL.UK,D,20011210,000000,1114.77,1143.22,1098.31,1128.26,1391313,0
CCL.UK,D,20011211,000000,1116.27,1153.69,1107.29,1123.88,1150266,0
CCL.UK,D,20011213,000000,1137.25,1137.25,1067.5,1091.61,1934646,0
CCL.UK,D,20011214,000000,1068.4,1099.82,1068.4,1077.35,1359004,0
CCL.UK,D,20011218,000000,1132.56,1132.74,1056.43,1092.54,2485331,0
CCL.UK,D,20011219,000000,1107.29,1135.74,1107.29,1117.05,2452123,0
CCL.UK,D,20011220,000000,1120.01,1182.1,1120.01,1157.94,2448127,0
CCL.UK,D,20011221,000000,1167.14,1194.1,1120.77,1181.47,5307105,0
CCL.UK,D,20011224,000000,1174.34,1194.1,1164.94,1182.1,1276454,0
CCL.UK,D,20011227,000000,1194.46,1215.04,1175.37,1197.06,704819,0
CCL.UK,D,20011228,000000,1185.59,1212.05,1185.08,1201.57,603171,0
CCL.UK,D,20011231,000000,1177.23,1209.71,1177.23,1197.98,84089,0
CCL.UK,D,20020102,000000,1197.06,1197.06,1191.09,1197.06,670584,0
CCL.UK,D,20020103,000000,1188.46,1202.31,1173.88,1178.36,502536,0
CCL.UK,D,20020104,000000,1173.12,1209.05,1173.12,1199.09,1491760,0
CCL.UK,D,20020107,000000,1197.06,1206.06,1170.13,1194.43,1294151,0
CCL.UK,D,20020108,000000,1177.23,1214.32,1152.2,1164.94,830650,0
CCL.UK,D,20020109,000000,1194.1,1194.1,1167.14,1186.62,873957,0
CCL.UK,D,20020110,000000,1179.85,1192.59,1164.17,1188.09,1310438,0
CCL.UK,D,20020111,000000,1175.46,1206.06,1175.46,1198.86,1537542,0
CCL.UK,D,20020114,000000,1212.05,1227.02,1186.58,1203.8,1049567,0
CCL.UK,D,20020115,000000,1200.97,1216.53,1197.06,1216.53,2326159,0
CCL.UK,D,20020116,000000,1216.53,1238.98,1211.3,1213.2,3221569,0
CCL.UK,D,20020117,000000,1235.25,1346.72,1197.06,1225.18,2607044,0
CCL.UK,D,20020118,000000,1286.85,1316.81,1192.59,1197.06,3850073,0
CCL.UK,D,20020121,000000,1167.14,1209.05,1141.73,1188.83,1730553,0
CCL.UK,D,20020122,000000,1205.31,1205.31,1173.12,1182.01,1675050,0
CCL.UK,D,20020123,000000,1170.69,1174.62,1144.72,1156.96,2092642,0
CCL.UK,D,20020124,000000,1148.27,1167.14,1146.22,1161.18,2710177,0
CCL.UK,D,20020125,000000,1167.14,1167.14,1112.43,1147.43,4155552,0
CCL.UK,D,20020128,000000,1140.25,1204.58,1120.01,1195.08,3226890,0
CCL.UK,D,20020129,000000,1200.05,1221.04,1152.2,1172.03,3735422,0
CCL.UK,D,20020130,000000,1170.13,1227.77,1162.67,1179.62,3202769,0
CCL.UK,D,20020131,000000,1193.49,1215.86,1180.61,1193.34,2205858,0
CCL.UK,D,20020201,000000,1212.05,1227.02,1194.1,1210.88,6598223,0
CCL.UK,D,20020204,000000,1222.92,1222.92,1197.84,1207.55,784672,0
CCL.UK,D,20020205,000000,1195.23,1212.05,1194.83,1200.57,1186011,0
CCL.UK,D,20020206,000000,1221.04,1221.04,1201.57,1211.84,1740003,0
CCL.UK,D,20020207,000000,1255.04,1255.04,1208.03,1226.48,6118416,0
CCL.UK,D,20020208,000000,1225.53,1241.97,1182.1,1223.26,2313162,0
CCL.UK,D,20020211,000000,1217.3,1238.26,1213.55,1221.04,1664913,0
CCL.UK,D,20020212,000000,1221.04,1238.26,1212.05,1216.53,803893,0
CCL.UK,D,20020213,000000,1216.96,1221.04,1179.11,1186.49,2045295,0
CCL.UK,D,20020214,000000,1194.49,1222.73,1176.57,1198.57,807787,0
CCL.UK,D,20020215,000000,1221.04,1227.02,1146.22,1163.15,3383308,0
CCL.UK,D,20020218,000000,1155.8,1179.11,1155.8,1167.93,1231595,0
CCL.UK,D,20020219,000000,1161.18,1173.12,1150.48,1167.14,1282222,0
CCL.UK,D,20020220,000000,1167.14,1169.4,1149.22,1161.38,476331,0
CCL.UK,D,20020221,000000,1137.25,1178.36,1137.25,1167.14,2820750,0
CCL.UK,D,20020222,000000,1182.1,1182.1,1152.2,1159.91,442532,0
CCL.UK,D,20020225,000000,1173.12,1189.89,1167.14,1174.55,4453765,0
CCL.UK,D,20020226,000000,1137.97,1212.05,1137.97,1183.59,650659,0
CCL.UK,D,20020227,000000,1173.12,1227.02,1173.12,1198.19,1466337,0
CCL.UK,D,20020228,000000,1173.12,1229.27,1173.12,1227.02,2127461,0
CCL.UK,D,20020301,000000,1191.09,1221.04,1167.14,1212.05,2068834,0
CCL.UK,D,20020304,000000,1217.3,1235.99,1206.06,1224.87,2201791,0
CCL.UK,D,20020305,000000,1227.02,1233.01,1221.04,1227.73,3166051,0
CCL.UK,D,20020306,000000,1191.09,1253.93,1191.09,1244.99,2000734,0
CCL.UK,D,20020307,000000,1244.99,1286.11,1244.21,1269.81,1126657,0
CCL.UK,D,20020308,000000,1271.88,1333.84,1256.93,1271.88,991111,0
CCL.UK,D,20020311,000000,1212.05,1347.47,1212.05,1323.85,1382322,0
CCL.UK,D,20020312,000000,1315.31,1316.81,1294.62,1306.02,1319746,0
CCL.UK,D,20020313,000000,1296.43,1325.79,1280.86,1302.96,1268000,0
CCL.UK,D,20020314,000000,1271.88,1301.84,1271.88,1295.83,621670,0
CCL.UK,D,20020315,000000,1303.4,1364.65,1290.38,1305.57,2983706,0
CCL.UK,D,20020318,000000,1349.71,1406.58,1346.72,1396.86,2760698,0
CCL.UK,D,20020319,000000,1376.64,1405.83,1376.64,1395.58,2253538,0
CCL.UK,D,20020320,000000,1442.49,1454.47,1376.64,1415.56,1966327,0
CCL.UK,D,20020321,000000,1391.62,1451.48,1391.62,1399.84,2947841,0
CCL.UK,D,20020322,000000,1406.58,1412.56,1391.62,1406.58,1194784,0
CCL.UK,D,20020325,000000,1384.12,1417.06,1345.36,1376.64,466256,0
CCL.UK,D,20020326,000000,1397.6,1414.06,1376.64,1405.52,1659033,0
CCL.UK,D,20020327,000000,1394.61,1457.46,1394.61,1451.48,2273773,0
CCL.UK,D,20020328,000000,1449.07,1467.63,1423.37,1448.47,574238,0
CCL.UK,D,20020402,000000,1472.41,1488.03,1400.61,1413.04,1712994,0
CCL.UK,D,20020403,000000,1361.67,1399.21,1361.67,1383.39,660836,0
CCL.UK,D,20020404,000000,1389.38,1389.38,1349.71,1366.65,1386454,0
CCL.UK,D,20020405,000000,1362.89,1391.62,1331.75,1364.32,1687308,0
CCL.UK,D,20020408,000000,1380.12,1403.59,1345.97,1357.45,727869,0
