<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPH2.UK,D,20220412,000000,64,64,62,62,102154,0
CPH2.UK,D,20220413,000000,63,63,60.5,60.5,55206,0
CPH2.UK,D,20220414,000000,60.5,62,60,61,211805,0
CPH2.UK,D,20220419,000000,60.5,62,60.5,60.5,23079,0
CPH2.UK,D,20220420,000000,60.5,62,58,58,101164,0
CPH2.UK,D,20220421,000000,58,58,57.5,57.5,100636,0
CPH2.UK,D,20220422,000000,57.5,58,57.5,58,16732,0
CPH2.UK,D,20220425,000000,58,59.6,56.4,57,79212,0
CPH2.UK,D,20220426,000000,57,59.6,56.4,57,21888,0
CPH2.UK,D,20220427,000000,57,57,56,56,34916,0
CPH2.UK,D,20220428,000000,56,56,53,53.5,134845,0
CPH2.UK,D,20220429,000000,53.5,55,53.5,54,206412,0
CPH2.UK,D,20220503,000000,54,55,54,54,29651,0
CPH2.UK,D,20220504,000000,54,55,52.5,52.5,67915,0
CPH2.UK,D,20220505,000000,52.5,52.5,49,49,152154,0
CPH2.UK,D,20220506,000000,49,49,46.8,47,74171,0
CPH2.UK,D,20220509,000000,47,47,43.75,43.75,132598,0
CPH2.UK,D,20220510,000000,43.75,44,42,42,115221,0
CPH2.UK,D,20220511,000000,42,44,42,44,201522,0
CPH2.UK,D,20220512,000000,44.5,47,44.5,47,326429,0
CPH2.UK,D,20220513,000000,46.5,48.5,46.5,48.5,130839,0
CPH2.UK,D,20220516,000000,48.5,49.8,48.5,49.8,102735,0
CPH2.UK,D,20220517,000000,49,49.8,46.5,46.5,29383,0
CPH2.UK,D,20220518,000000,46.5,47,46,46,128715,0
CPH2.UK,D,20220519,000000,46,47,46,47,43499,0
CPH2.UK,D,20220520,000000,44.5,44.8,44.5,44.8,19878,0
CPH2.UK,D,20220523,000000,44.5,44.5,42,42,43375,0
CPH2.UK,D,20220524,000000,43,43,41.5,41.5,83242,0
CPH2.UK,D,20220525,000000,41.5,43.5,41.5,43.5,82966,0
CPH2.UK,D,20220526,000000,43.5,44.6,43.5,44.6,25814,0
CPH2.UK,D,20220527,000000,44,44,43,43.5,281928,0
CPH2.UK,D,20220530,000000,44,44.5,43,44.5,86518,0
CPH2.UK,D,20220531,000000,44.5,44.5,44.5,44.5,31248,0
CPH2.UK,D,20220601,000000,44.5,44.5,44.5,44.5,103947,0
CPH2.UK,D,20220606,000000,44.5,44.5,44.5,44.5,37187,0
CPH2.UK,D,20220607,000000,44.5,44.5,44,44,38761,0
CPH2.UK,D,20220608,000000,44,45,44,45,9232,0
CPH2.UK,D,20220609,000000,44,45,44,45,19021,0
CPH2.UK,D,20220610,000000,43,43,42.9,43,148243,0
CPH2.UK,D,20220613,000000,43,43,41.5,41.5,38739,0
CPH2.UK,D,20220614,000000,41.5,42,38.5,38.5,116356,0
CPH2.UK,D,20220615,000000,38.5,38.5,38.25,38.25,290418,0
CPH2.UK,D,20220616,000000,38.25,38.25,37.5,37.5,19207,0
CPH2.UK,D,20220617,000000,37.5,39,37.5,37.5,27736,0
CPH2.UK,D,20220620,000000,38,39,38,38.75,147259,0
CPH2.UK,D,20220621,000000,38.75,39.8,38.75,39.25,88310,0
CPH2.UK,D,20220622,000000,39.25,40,39.25,39.25,30082,0
CPH2.UK,D,20220623,000000,39.25,40,38.5,39.25,24732,0
CPH2.UK,D,20220624,000000,39.25,39.25,39.1,39.1,101020,0
CPH2.UK,D,20220627,000000,38.25,38.25,36.5,36.5,182049,0
CPH2.UK,D,20220628,000000,35.5,35.5,35,35,8678,0
CPH2.UK,D,20220629,000000,35,35,35,35,55941,0
CPH2.UK,D,20220630,000000,36.5,37,35,35,54361,0
CPH2.UK,D,20220701,000000,35,35,35,35,74894,0
CPH2.UK,D,20220704,000000,35,37,35,37,96146,0
CPH2.UK,D,20220705,000000,37,37,37,37,61116,0
CPH2.UK,D,20220706,000000,37,37,36,36,33453,0
CPH2.UK,D,20220707,000000,36,37,36,37,133323,0
CPH2.UK,D,20220708,000000,35.5,35.5,35,35,187127,0
CPH2.UK,D,20220711,000000,35,35.5,35,35,36915,0
CPH2.UK,D,20220712,000000,35,35.5,35,35,28982,0
CPH2.UK,D,20220713,000000,35,37,35,37,61056,0
CPH2.UK,D,20220714,000000,36,37,36,37,185351,0
CPH2.UK,D,20220715,000000,37,37,37,37,5035,0
CPH2.UK,D,20220718,000000,37,37,37,37,16611,0
CPH2.UK,D,20220719,000000,37.5,40.25,37,40.25,688996,0
CPH2.UK,D,20220720,000000,40.5,40.5,40,40,256308,0
CPH2.UK,D,20220721,000000,40,41,40,41,78829,0
CPH2.UK,D,20220722,000000,40.5,42.5,40.5,42.5,133109,0
CPH2.UK,D,20220725,000000,42.5,49.5,42.1,49.5,346885,0
CPH2.UK,D,20220726,000000,51,54.4,51,54,835806,0
CPH2.UK,D,20220727,000000,53,53,49.5,49.5,127850,0
CPH2.UK,D,20220728,000000,49.5,50,49,49,613810,0
CPH2.UK,D,20220729,000000,49,51,49,51,233904,0
CPH2.UK,D,20220801,000000,50.5,50.5,47.5,47.5,139620,0
CPH2.UK,D,20220802,000000,47.5,52.4,47.5,52.4,361361,0
CPH2.UK,D,20220803,000000,51,52,51,51,150932,0
CPH2.UK,D,20220804,000000,50.8,50.8,49.5,49.5,36192,0
CPH2.UK,D,20220805,000000,49.5,49.5,48.5,48.5,120842,0
CPH2.UK,D,20220808,000000,48.5,50,48.5,49,57887,0
CPH2.UK,D,20220809,000000,49,51.8,49,51.8,134573,0
CPH2.UK,D,20220810,000000,50.5,50.5,49.5,49.5,120654,0
CPH2.UK,D,20220811,000000,49.5,49.5,48.5,48.5,186323,0
CPH2.UK,D,20220812,000000,48.5,48.5,48.5,48.5,16344,0
CPH2.UK,D,20220815,000000,48.5,48.5,48,48,175466,0
CPH2.UK,D,20220816,000000,48,48.7,48,48.7,35678,0
CPH2.UK,D,20220817,000000,48,48,47.4,47.4,20152,0
CPH2.UK,D,20220818,000000,48.5,48.5,46.2,47,53360,0
CPH2.UK,D,20220819,000000,48,48.2,48,48.2,71297,0
CPH2.UK,D,20220822,000000,47.5,49,47.5,49,21158,0
CPH2.UK,D,20220823,000000,47.5,47.5,47,47,55810,0
CPH2.UK,D,20220824,000000,47,47,45,46,74259,0
CPH2.UK,D,20220825,000000,44.5,45,44.5,45,124718,0
CPH2.UK,D,20220826,000000,45,45,44.5,44.5,13944,0
CPH2.UK,D,20220830,000000,44.5,44.5,44.5,44.5,45100,0
CPH2.UK,D,20220831,000000,44.5,44.5,44,44,8224,0
CPH2.UK,D,20220901,000000,44,44,42.9,42.9,155160,0
CPH2.UK,D,20220902,000000,43.5,44,43.5,44,85480,0
CPH2.UK,D,20220905,000000,44,46.5,43,46.5,284943,0
CPH2.UK,D,20220906,000000,46.5,46.5,45.3,45.3,412983,0
CPH2.UK,D,20220907,000000,48.75,49,46.5,49,100612,0
CPH2.UK,D,20220908,000000,48,51,48,51,58413,0
CPH2.UK,D,20220909,000000,49,51,49,50.8,521380,0
CPH2.UK,D,20220912,000000,49,49,49,49,31793,0
CPH2.UK,D,20220913,000000,49,50,48,48,71324,0
CPH2.UK,D,20220914,000000,47,47,45.5,45.5,46684,0
CPH2.UK,D,20220915,000000,45.5,46.7,45,45,58314,0
CPH2.UK,D,20220916,000000,45,46,44,44,28761,0
CPH2.UK,D,20220920,000000,44,44,43,43,115365,0
CPH2.UK,D,20220921,000000,43,44.1,42.9,42.9,72968,0
CPH2.UK,D,20220922,000000,43,43,40.75,40.75,142701,0
CPH2.UK,D,20220923,000000,40.75,44.5,40.75,43.5,405964,0
CPH2.UK,D,20220926,000000,43.5,43.5,43,43,103527,0
CPH2.UK,D,20220927,000000,43,43.5,43,43.5,143243,0
CPH2.UK,D,20220928,000000,43.5,45,43.5,45,53186,0
CPH2.UK,D,20220929,000000,43.5,46.2,42.9,43,72698,0
CPH2.UK,D,20220930,000000,42.5,44.1,42.5,44.1,145924,0
CPH2.UK,D,20221003,000000,42.5,43,42.5,43,51688,0
CPH2.UK,D,20221004,000000,43,43,38.5,38.5,258209,0
CPH2.UK,D,20221005,000000,38.5,39,38.25,38.25,329947,0
CPH2.UK,D,20221006,000000,38.25,39.2,38.25,38.25,35045,0
CPH2.UK,D,20221007,000000,38.25,43,38.25,42,430456,0
CPH2.UK,D,20221010,000000,42,43,39.2,42,99620,0
CPH2.UK,D,20221011,000000,42,43,40,40,58015,0
CPH2.UK,D,20221012,000000,40,41,40,41,11798,0
CPH2.UK,D,20221013,000000,40,41,40,41,152671,0
CPH2.UK,D,20221014,000000,41,41,40.5,40.5,32338,0
CPH2.UK,D,20221017,000000,40.5,40.5,40.5,40.5,9749,0
CPH2.UK,D,20221018,000000,40.5,40.5,40.5,40.5,43436,0
CPH2.UK,D,20221019,000000,40.5,41.6,40.5,40.75,23675,0
CPH2.UK,D,20221020,000000,40.75,40.75,40.75,40.75,5876,0
CPH2.UK,D,20221021,000000,40.75,40.75,39.7,40.5,92231,0
CPH2.UK,D,20221024,000000,40.5,40.5,39.5,39.5,55148,0
CPH2.UK,D,20221025,000000,39.5,42,39.5,41,147943,0
CPH2.UK,D,20221026,000000,41,42,41,41,26476,0
CPH2.UK,D,20221027,000000,41,42,41,41,35877,0
CPH2.UK,D,20221028,000000,41,41.25,41,41.25,92409,0
CPH2.UK,D,20221031,000000,41.25,43,41.25,43,37797,0
CPH2.UK,D,20221101,000000,43,43,43,43,249316,0
CPH2.UK,D,20221102,000000,43,43,43,43,49093,0
CPH2.UK,D,20221103,000000,43,44,43,44,57976,0
CPH2.UK,D,20221104,000000,43,43,42,42,37291,0
CPH2.UK,D,20221107,000000,42,43,42,42,19296,0
CPH2.UK,D,20221108,000000,42,43,42,42,11050,0
CPH2.UK,D,20221109,000000,42,42.5,42,42.5,27799,0
CPH2.UK,D,20221110,000000,42.5,42.5,41.5,41.5,43606,0
CPH2.UK,D,20221111,000000,41.5,42,41.5,41.5,40818,0
CPH2.UK,D,20221114,000000,41,41.5,41,41,69941,0
CPH2.UK,D,20221115,000000,41,41.5,41,41.5,8497,0
CPH2.UK,D,20221116,000000,41,41.5,40.5,40.5,103530,0
CPH2.UK,D,20221117,000000,40.5,41.5,40.5,40.5,115231,0
CPH2.UK,D,20221118,000000,40.5,41.5,40.5,40.5,26208,0
CPH2.UK,D,20221121,000000,40.5,41.5,40.5,40.5,55179,0
CPH2.UK,D,20221122,000000,33,34,32,32,1424203,0
CPH2.UK,D,20221123,000000,32.5,34,32,32.5,53155,0
CPH2.UK,D,20221124,000000,32.5,34,32,32.5,67215,0
CPH2.UK,D,20221125,000000,32.5,33,32.5,33,48833,0
CPH2.UK,D,20221128,000000,32.5,33,32.5,32.5,68842,0
CPH2.UK,D,20221129,000000,32.5,32.5,32.5,32.5,30733,0
CPH2.UK,D,20221130,000000,32.5,32.5,32.5,32.5,79929,0
CPH2.UK,D,20221201,000000,32.25,32.25,32.25,32.25,2682,0
CPH2.UK,D,20221202,000000,32.25,32.25,31.5,31.5,117271,0
CPH2.UK,D,20221205,000000,31,31,30.25,30.25,45221,0
CPH2.UK,D,20221206,000000,30.25,30.25,29.75,29.75,20358,0
CPH2.UK,D,20221207,000000,29.75,29.75,29.75,29.75,17829,0
CPH2.UK,D,20221208,000000,29.75,30.5,29.75,30.5,20306,0
CPH2.UK,D,20221209,000000,29.75,30.5,29.75,30.25,759589,0
CPH2.UK,D,20221212,000000,30.25,30.5,30.25,30.25,14665,0
CPH2.UK,D,20221213,000000,30.25,32,30.25,32,282587,0
CPH2.UK,D,20221214,000000,32,32,32,32,168325,0
CPH2.UK,D,20221215,000000,32,32,32,32,26961,0
CPH2.UK,D,20221216,000000,32,32,31,31,103553,0
CPH2.UK,D,20221219,000000,31,31,31,31,52052,0
CPH2.UK,D,20221220,000000,31,31,31,31,2594,0
CPH2.UK,D,20221221,000000,31,31,31,31,2600,0
CPH2.UK,D,20221222,000000,31,31,30.5,30.5,52594,0
CPH2.UK,D,20221223,000000,30.5,30.5,30.5,30.5,18445,0
CPH2.UK,D,20221228,000000,30.5,31,30.5,30.5,193402,0
CPH2.UK,D,20221229,000000,30.5,31,30.5,30.5,13294,0
CPH2.UK,D,20221230,000000,30.5,31,30.5,30.5,135778,0
CPH2.UK,D,20230103,000000,30.5,31,30.5,30.5,19933,0
CPH2.UK,D,20230104,000000,30.5,31.2,30.5,30.5,120725,0
CPH2.UK,D,20230105,000000,30.5,31.2,30.5,30.5,61809,0
CPH2.UK,D,20230106,000000,30.5,31.2,30.5,30.5,9979,0
CPH2.UK,D,20230109,000000,30.5,31.2,30.5,30.5,8219,0
CPH2.UK,D,20230110,000000,30.5,31.2,27.5,27.5,195531,0
CPH2.UK,D,20230111,000000,28,29.75,28,29.75,176178,0
CPH2.UK,D,20230112,000000,29.75,29.75,29,29,190674,0
CPH2.UK,D,20230113,000000,28,28,27.5,27.5,21225,0
CPH2.UK,D,20230116,000000,27.5,27.5,27.5,27.5,61763,0
CPH2.UK,D,20230117,000000,27.5,27.5,27.5,27.5,6633,0
CPH2.UK,D,20230118,000000,27.5,27.5,26.75,26.75,75780,0
CPH2.UK,D,20230119,000000,26.75,26.75,26.75,26.75,7416,0
CPH2.UK,D,20230120,000000,26.75,26.75,26.75,26.75,49707,0
CPH2.UK,D,20230123,000000,26.75,26.75,25.5,25.5,101610,0
CPH2.UK,D,20230124,000000,25.5,25.5,24,24,58575,0
CPH2.UK,D,20230125,000000,24.5,26,24.5,26,174792,0
CPH2.UK,D,20230126,000000,25.75,26,25.75,26,27850,0
CPH2.UK,D,20230127,000000,25,25,25,25,23368,0
CPH2.UK,D,20230130,000000,25,25,25,25,14298,0
CPH2.UK,D,20230131,000000,25.5,26,24.5,24.5,309205,0
CPH2.UK,D,20230201,000000,24.5,24.5,24.5,24.5,82176,0
CPH2.UK,D,20230202,000000,24.5,25.5,24.5,25,133306,0
CPH2.UK,D,20230203,000000,25,25.5,25,25,161899,0
CPH2.UK,D,20230206,000000,25,25.5,25,25.25,106140,0
CPH2.UK,D,20230207,000000,25.25,26,25.25,26,136750,0
CPH2.UK,D,20230208,000000,26,26,25.5,26,118092,0
CPH2.UK,D,20230209,000000,26,26.1,25.5,25.5,16392,0
CPH2.UK,D,20230210,000000,25.5,26.1,25.25,25.25,32541,0
CPH2.UK,D,20230213,000000,25.25,25.25,25.25,25.25,85357,0
CPH2.UK,D,20230214,000000,25.25,25.25,25.25,25.25,34514,0
CPH2.UK,D,20230215,000000,25.25,25.25,25.25,25.25,176942,0
CPH2.UK,D,20230216,000000,25.25,25.25,24.5,24.5,37561,0
CPH2.UK,D,20230217,000000,24.5,25.5,24.5,25.5,68827,0
CPH2.UK,D,20230220,000000,24.5,25.5,24.5,25,73577,0
CPH2.UK,D,20230221,000000,25,25.5,25,25,12091,0
CPH2.UK,D,20230222,000000,25,25.5,25,25,18547,0
CPH2.UK,D,20230223,000000,25,25.5,25,25,39182,0
CPH2.UK,D,20230224,000000,25,25.5,24,24,152796,0
CPH2.UK,D,20230227,000000,24,24,24,24,6611,0
CPH2.UK,D,20230228,000000,24,24,23.5,23.5,50116,0
CPH2.UK,D,20230301,000000,23.5,23.5,23.5,23.5,33956,0
CPH2.UK,D,20230302,000000,23.5,23.5,23.5,23.5,97081,0
CPH2.UK,D,20230303,000000,23.5,23.75,23.5,23.75,175894,0
CPH2.UK,D,20230306,000000,23.75,23.75,23.75,23.75,170145,0
CPH2.UK,D,20230307,000000,23.75,24,23.75,24,140343,0
CPH2.UK,D,20230308,000000,24,24,23.75,23.75,250840,0
CPH2.UK,D,20230309,000000,23.75,23.75,22.75,22.75,103619,0
CPH2.UK,D,20230310,000000,22.75,22.75,22.25,22.25,113363,0
CPH2.UK,D,20230313,000000,22.25,22.25,22.25,22.25,22373,0
CPH2.UK,D,20230314,000000,22.25,22.3,22.25,22.3,203603,0
CPH2.UK,D,20230315,000000,19.75,20.5,19.75,20.5,738220,0
CPH2.UK,D,20230316,000000,20.5,21,20.5,20.5,30977,0
CPH2.UK,D,20230317,000000,20.5,21,20.5,20.5,2667,0
CPH2.UK,D,20230320,000000,20.5,21,19.5,19.5,74623,0
CPH2.UK,D,20230321,000000,19.5,19.5,19.5,19.5,9672,0
CPH2.UK,D,20230322,000000,19.5,19.5,19.25,19.25,181814,0
CPH2.UK,D,20230323,000000,19.25,19.25,19.25,19.25,46510,0
CPH2.UK,D,20230324,000000,19.25,19.25,19.25,19.25,56738,0
CPH2.UK,D,20230327,000000,20.25,20.25,19.5,19.5,33087,0
CPH2.UK,D,20230328,000000,19.5,19.5,19.25,19.25,36278,0
CPH2.UK,D,20230329,000000,19.25,19.25,19.25,19.25,53751,0
CPH2.UK,D,20230330,000000,19.25,19.25,18.25,18.25,312595,0
CPH2.UK,D,20230331,000000,18.25,18.25,18.25,18.25,58977,0
CPH2.UK,D,20230403,000000,18.25,18.25,18.25,18.25,58144,0
CPH2.UK,D,20230404,000000,18.25,18.25,17.5,17.5,215160,0
CPH2.UK,D,20230405,000000,17.5,17.5,16.75,16.75,100672,0
CPH2.UK,D,20230406,000000,16.75,16.75,15.75,15.75,235797,0
CPH2.UK,D,20230411,000000,15.75,15.75,15.25,15.25,146958,0
CPH2.UK,D,20230412,000000,15.25,15.25,14.75,14.75,191375,0
CPH2.UK,D,20230413,000000,14.75,14.75,14.5,14.5,187508,0
CPH2.UK,D,20230414,000000,14.5,15.1,14.5,15.1,484982,0
CPH2.UK,D,20230417,000000,14.25,15.25,14.25,15.25,676720,0
CPH2.UK,D,20230418,000000,15.25,15.25,15.1,15.25,678896,0
CPH2.UK,D,20230419,000000,15.25,15.625,15.25,15.625,476995,0
CPH2.UK,D,20230420,000000,15.625,16.5,15.625,16.5,600619,0
CPH2.UK,D,20230421,000000,16.5,19.5,16.5,19.5,897114,0
CPH2.UK,D,20230424,000000,19.5,20,19.5,20,159903,0
CPH2.UK,D,20230425,000000,19.5,20,19.5,20,748745,0
CPH2.UK,D,20230426,000000,19.75,19.75,17.25,17.25,3614270,0
CPH2.UK,D,20230427,000000,17.25,17.45,17.25,17.45,1124580,0
CPH2.UK,D,20230428,000000,17.75,17.75,17.75,17.75,786263,0
CPH2.UK,D,20230502,000000,17.75,17.75,17.75,17.75,27998,0
CPH2.UK,D,20230503,000000,17.75,17.75,17.75,17.75,41698,0
CPH2.UK,D,20230504,000000,17.75,18,17.75,18,83868,0
CPH2.UK,D,20230505,000000,18,19.75,18,19.75,150315,0
CPH2.UK,D,20230509,000000,19.75,25,19.75,25,896026,0
CPH2.UK,D,20230510,000000,25,28.4,25,27.75,1170431,0
CPH2.UK,D,20230511,000000,27.75,28,27.75,28,282592,0
CPH2.UK,D,20230512,000000,28.25,28.25,26.25,26.25,146297,0
CPH2.UK,D,20230515,000000,26.25,27.25,26.25,27.25,116145,0
CPH2.UK,D,20230516,000000,27.25,27.25,26,26.25,448040,0
CPH2.UK,D,20230517,000000,26.5,27.5,26.5,27.5,309911,0
CPH2.UK,D,20230518,000000,28.5,29.25,28,29.25,751405,0
CPH2.UK,D,20230519,000000,29.25,29.25,28,28.25,305095,0
CPH2.UK,D,20230522,000000,27.75,27.75,27.75,27.75,156556,0
CPH2.UK,D,20230523,000000,27.75,27.75,27.75,27.75,79548,0
CPH2.UK,D,20230524,000000,27.75,27.75,27.75,27.75,28848,0
CPH2.UK,D,20230525,000000,27.75,28.5,27.75,28,29069,0
CPH2.UK,D,20230526,000000,28,28,27.5,27.5,571377,0
CPH2.UK,D,20230530,000000,27.5,27.5,27.5,27.5,244024,0
CPH2.UK,D,20230531,000000,27.5,27.5,27,27,25756,0
CPH2.UK,D,20230601,000000,27,27,26.75,26.75,72255,0
CPH2.UK,D,20230602,000000,26.75,26.75,26.5,26.5,202372,0
CPH2.UK,D,20230605,000000,26.5,26.5,24.5,24.5,206270,0
CPH2.UK,D,20230606,000000,21,23.25,21,23.25,776549,0
CPH2.UK,D,20230607,000000,23.25,24,23.25,24,574240,0
CPH2.UK,D,20230608,000000,23.25,23.25,23,23,464201,0
CPH2.UK,D,20230609,000000,23,23,22.75,22.75,18940,0
CPH2.UK,D,20230612,000000,22.75,22.75,22.5,22.5,23469,0
CPH2.UK,D,20230613,000000,22.5,22.5,21.75,21.75,66807,0
CPH2.UK,D,20230614,000000,21.75,22,21.5,21.5,44362,0
CPH2.UK,D,20230615,000000,21.5,22,21.5,21.5,66529,0
CPH2.UK,D,20230616,000000,21.5,22,21.5,22,13913,0
CPH2.UK,D,20230619,000000,21.5,22,21.5,21.5,240122,0
CPH2.UK,D,20230620,000000,21.5,24,21.5,24,384412,0
CPH2.UK,D,20230621,000000,23.75,26.5,23.75,26.5,406773,0
CPH2.UK,D,20230622,000000,26.5,27,25,27,38106,0
CPH2.UK,D,20230623,000000,26,27,25,26,54481,0
CPH2.UK,D,20230626,000000,26,26,26,26,23414,0
CPH2.UK,D,20230627,000000,26,26,26,26,24136,0
CPH2.UK,D,20230628,000000,26,26,26,26,26637,0
CPH2.UK,D,20230629,000000,26,26,26,26,66282,0
CPH2.UK,D,20230630,000000,26,26,25.25,25.25,79955,0
CPH2.UK,D,20230703,000000,25.25,25.25,25,25,52310,0
CPH2.UK,D,20230704,000000,25,25,24.75,24.75,43954,0
CPH2.UK,D,20230705,000000,24.75,24.75,24.75,24.75,19831,0
CPH2.UK,D,20230706,000000,24.75,24.75,23.5,23.5,50496,0
CPH2.UK,D,20230707,000000,23.5,24,23,24,10988,0
CPH2.UK,D,20230710,000000,24,24.25,24,24.25,48318,0
CPH2.UK,D,20230711,000000,24.25,24.25,24.25,24.25,25557,0
CPH2.UK,D,20230712,000000,23.75,23.75,23.5,23.5,23463,0
CPH2.UK,D,20230713,000000,23.5,23.5,23.5,23.5,83820,0
CPH2.UK,D,20230714,000000,24,24,24,24,45578,0
CPH2.UK,D,20230717,000000,24,25,24,24.5,27511,0
CPH2.UK,D,20230718,000000,24.5,25.5,24.5,25,98983,0
CPH2.UK,D,20230719,000000,25,25.5,25,25,59936,0
CPH2.UK,D,20230720,000000,25,25.5,25,25,25120,0
CPH2.UK,D,20230721,000000,25,25.5,24.25,24.25,37949,0
CPH2.UK,D,20230724,000000,24.25,24.25,24.25,24.25,13570,0
CPH2.UK,D,20230725,000000,24.25,24.25,24.25,24.25,42093,0
CPH2.UK,D,20230726,000000,24.25,24.25,24.25,24.25,16818,0
CPH2.UK,D,20230727,000000,24.25,24.25,24.25,24.25,21058,0
CPH2.UK,D,20230728,000000,24.25,24.25,24.25,24.25,12876,0
CPH2.UK,D,20230731,000000,24.25,24.5,24.25,24.5,41824,0
CPH2.UK,D,20230801,000000,25,25.1,25,25.1,95879,0
CPH2.UK,D,20230802,000000,25.5,25.5,25,25.5,89621,0
CPH2.UK,D,20230803,000000,25.5,25.5,25,25.25,27712,0
CPH2.UK,D,20230804,000000,25.25,25.25,24.5,24.5,42317,0
CPH2.UK,D,20230807,000000,24.5,24.5,24,24,53777,0
CPH2.UK,D,20230808,000000,24.5,24.5,24,24.5,4993,0
CPH2.UK,D,20230809,000000,24.5,24.5,24,24.5,14345,0
CPH2.UK,D,20230810,000000,24.5,24.5,23,23,96627,0
CPH2.UK,D,20230811,000000,23,23,23,23,33912,0
CPH2.UK,D,20230814,000000,23,23,23,23,8961,0
CPH2.UK,D,20230815,000000,23,23,23,23,7481,0
CPH2.UK,D,20230816,000000,23,23,22.5,22.5,161777,0
CPH2.UK,D,20230817,000000,22.5,22.5,22.25,22.25,9228,0
CPH2.UK,D,20230818,000000,22.25,22.5,21.5,21.5,138055,0
CPH2.UK,D,20230821,000000,21.5,21.5,21.5,21.5,1841,0
CPH2.UK,D,20230822,000000,21.5,21.5,21,21.5,27705,0
CPH2.UK,D,20230823,000000,21.5,21.5,21,21.5,378,0
CPH2.UK,D,20230824,000000,21.5,21.5,21.5,21.5,350369,0
CPH2.UK,D,20230825,000000,21.5,21.5,21.5,21.5,5090,0
CPH2.UK,D,20230829,000000,21.5,21.5,21.5,21.5,64095,0
CPH2.UK,D,20230830,000000,21.5,21.5,20.5,20.5,51132,0
CPH2.UK,D,20230831,000000,20.5,20.5,20.5,20.5,24500,0
CPH2.UK,D,20230901,000000,20.5,21,20.5,20.5,67771,0
CPH2.UK,D,20230904,000000,20.5,20.5,20.25,20.25,3757,0
CPH2.UK,D,20230905,000000,20.25,20.25,20,20,14462,0
CPH2.UK,D,20230906,000000,20,20,19.5,19.5,41879,0
CPH2.UK,D,20230907,000000,19.5,19.5,19.5,19.5,36035,0
CPH2.UK,D,20230908,000000,19.5,19.75,19.5,19.75,9978,0
CPH2.UK,D,20230911,000000,19.75,19.75,19.75,19.75,33624,0
CPH2.UK,D,20230912,000000,19.75,20,19.75,20,11013,0
CPH2.UK,D,20230913,000000,19.75,20,19.75,20,9265,0
CPH2.UK,D,20230914,000000,20,20.25,20,20.25,119591,0
CPH2.UK,D,20230915,000000,20.25,21.25,20,21.25,248190,0
CPH2.UK,D,20230918,000000,21.25,21.25,21.25,21.25,24784,0
CPH2.UK,D,20230919,000000,21.25,21.25,21.25,21.25,4736,0
