<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AJB.UK,D,20190221,000000,280.19,280.19,271.1,274.645,239915.46831718,0
AJB.UK,D,20190222,000000,284.359,284.359,272.991,274.12,198305.156106,0
AJB.UK,D,20190225,000000,284.785,284.785,272.991,275.368,397045.57286203,0
AJB.UK,D,20190226,000000,282.517,282.517,273.041,278.636,225762.93293559,0
AJB.UK,D,20190227,000000,282.418,282.418,274.784,277.734,269276.87931219,0
AJB.UK,D,20190228,000000,276.784,278.675,275.417,275.417,272421.66275577,0
AJB.UK,D,20190301,000000,265.179,276.784,265.179,274.17,420773.84254418,0
AJB.UK,D,20190304,000000,263.515,280.576,263.515,275.417,634244.44918716,0
AJB.UK,D,20190305,000000,279.626,279.626,272.952,273.744,210761.08384943,0
AJB.UK,D,20190306,000000,277.249,277.734,266.367,274.883,398414.97759853,0
AJB.UK,D,20190307,000000,275.318,277.734,272.041,272.902,345244.50608145,0
AJB.UK,D,20190308,000000,264.515,279.626,264.515,277.121,527728.79596168,0
AJB.UK,D,20190311,000000,277.071,278.913,272.991,276.071,279798.87632523,0
AJB.UK,D,20190312,000000,276.734,287.211,260.109,276.784,322941.18483824,0
AJB.UK,D,20190313,000000,266.367,279.626,266.367,270.476,437468.2597265,0
AJB.UK,D,20190314,000000,283.428,283.428,266.367,270.14,467215.44698209,0
AJB.UK,D,20190315,000000,277.932,283.705,266.367,283.705,13621542.63569,0
AJB.UK,D,20190318,000000,283.329,298.638,282.081,293.281,880976.64462191,0
AJB.UK,D,20190319,000000,291.934,297.628,285.933,290.102,579796.47251397,0
AJB.UK,D,20190320,000000,290.053,296.548,289.142,291.934,390576.24635607,0
AJB.UK,D,20190321,000000,291.934,292.132,287.161,291.003,556346.93122951,0
AJB.UK,D,20190322,000000,289.28,293.796,286.379,290.053,368695.05725141,0
AJB.UK,D,20190325,000000,283.23,293.845,283.23,288.201,399076.45260031,0
AJB.UK,D,20190326,000000,284.696,293.38,284.696,287.062,1689693.9620265,0
AJB.UK,D,20190327,000000,289.102,297.628,287.874,294.934,369767.55565124,0
AJB.UK,D,20190328,000000,296.41,298.588,291.003,298.202,233116.91913858,0
AJB.UK,D,20190329,000000,299.638,305.926,293.845,305.223,466523.67541535,0
AJB.UK,D,20190401,000000,305.223,312.798,302.371,312.798,391178.13811342,0
AJB.UK,D,20190402,000000,308.065,314.699,305.223,312.798,400104.51603819,0
AJB.UK,D,20190403,000000,314.699,317.531,310.897,317.531,379175.64895899,0
AJB.UK,D,20190404,000000,315.65,321.333,312.798,319.442,474300.80364238,0
AJB.UK,D,20190405,000000,315.65,324.175,314.699,324.175,433022.74376034,0
AJB.UK,D,20190408,000000,324.175,331.76,322.274,327.978,623909.28099142,0
AJB.UK,D,20190409,000000,329.859,335.553,326.077,330.81,497800.83920178,0
AJB.UK,D,20190410,000000,330.81,333.662,327.027,330.81,318375.49249772,0
AJB.UK,D,20190411,000000,331.76,334.602,327.978,331.76,300585.34954909,0
AJB.UK,D,20190412,000000,335.553,335.553,327.027,329.859,293856.48246992,0
AJB.UK,D,20190415,000000,333.662,333.662,322.274,329.859,348165.09494427,0
AJB.UK,D,20190416,000000,325.126,326.077,319.442,323.245,597261.43233194,0
AJB.UK,D,20190417,000000,326.077,327.027,317.531,326.077,365487.6609069,0
AJB.UK,D,20190418,000000,322.274,328.918,317.531,328.918,219212.81558973,0
AJB.UK,D,20190423,000000,322.274,340.286,322.274,337.444,574973.25937122,0
AJB.UK,D,20190424,000000,330.81,354.506,330.81,354.506,828743.34684781,0
AJB.UK,D,20190425,000000,356.407,361.14,350.723,357.357,1587549.0932403,0
AJB.UK,D,20190426,000000,359.249,390.52,356.407,385.796,1851117.0898272,0
AJB.UK,D,20190429,000000,390.52,390.52,381.994,381.994,581845.53019123,0
AJB.UK,D,20190430,000000,379.162,387.688,379.162,384.846,868706.53581028,0
AJB.UK,D,20190501,000000,386.747,397.164,385.796,397.164,478464.56155434,0
AJB.UK,D,20190502,000000,394.332,412.334,392.421,412.334,572824.22302956,0
AJB.UK,D,20190503,000000,409.492,432.237,409.492,424.662,737033.6249217,0
AJB.UK,D,20190507,000000,424.662,444.565,419.909,424.662,1079203.029659,0
AJB.UK,D,20190508,000000,424.662,450.249,418.958,445.516,797156.14821321,0
AJB.UK,D,20190509,000000,445.516,452.14,439.822,452.14,615239.41398336,0
AJB.UK,D,20190510,000000,454.992,456.874,447.407,448.338,608111.64213213,0
AJB.UK,D,20190513,000000,448.338,448.338,417.077,421.81,1231203.9257549,0
AJB.UK,D,20190514,000000,424.662,424.662,381.063,398.105,2195075.0017831,0
AJB.UK,D,20190515,000000,399.065,405.69,396.223,401.907,770331.56959143,0
AJB.UK,D,20190516,000000,398.105,423.711,398.105,409.492,790272.76865271,0
AJB.UK,D,20190517,000000,417.077,417.077,399.065,402.858,343450.9494354,0
AJB.UK,D,20190520,000000,409.492,409.492,391.47,407.611,518959.96017473,0
AJB.UK,D,20190521,000000,407.611,416.116,401.907,405.69,125985.23575877,0
AJB.UK,D,20190522,000000,400.016,413.275,400.016,408.531,195950.10312256,0
AJB.UK,D,20190523,000000,423.711,423.711,373.468,399.065,770084.1476442,0
AJB.UK,D,20190524,000000,396.223,401.907,387.688,398.105,1022383.8418344,0
AJB.UK,D,20190528,000000,404.749,404.749,392.421,400.956,894974.66752216,0
AJB.UK,D,20190529,000000,402.858,402.858,393.371,398.105,1098993.7557809,0
AJB.UK,D,20190530,000000,407.611,410.433,393.371,400.016,806143.11926792,0
AJB.UK,D,20190531,000000,400.956,400.956,393.371,396.223,981258.27466268,0
AJB.UK,D,20190603,000000,402.858,402.858,387.688,396.223,922308.22843539,0
AJB.UK,D,20190604,000000,397.164,397.164,388.638,392.421,1235992.8027907,0
AJB.UK,D,20190605,000000,395.263,404.749,390.52,396.223,669106.70649469,0
AJB.UK,D,20190606,000000,397.659,399.55,379.558,380.508,947714.92781672,0
AJB.UK,D,20190607,000000,367.21,390.995,361.487,390.034,3307390.15718,0
AJB.UK,D,20190610,000000,397.659,397.659,378.627,380.508,2867613.299203,0
AJB.UK,D,20190611,000000,387.183,387.183,370.052,371.012,1240421.1507034,0
AJB.UK,D,20190612,000000,371.963,375.765,366.24,367.21,603810.53979231,0
AJB.UK,D,20190613,000000,371.012,371.012,352.931,355.793,866217.16805549,0
AJB.UK,D,20190614,000000,357.684,359.595,347.227,353.892,643538.42543354,0
AJB.UK,D,20190617,000000,354.832,364.348,349.139,357.684,309714.71445915,0
AJB.UK,D,20190618,000000,362.447,365.289,353.892,364.348,420959.66147598,0
AJB.UK,D,20190619,000000,366.24,374.815,363.398,364.348,464555.40857799,0
AJB.UK,D,20190620,000000,361.487,372.904,361.487,364.348,423569.20560513,0
AJB.UK,D,20190621,000000,364.348,369.111,364.348,368.151,8604713.2352095,0
AJB.UK,D,20190624,000000,362.447,378.627,362.447,368.151,328148.15447057,0
AJB.UK,D,20190625,000000,369.111,374.815,362.447,368.151,308277.64739421,0
AJB.UK,D,20190626,000000,366.24,373.864,361.487,368.151,238466.28262625,0
AJB.UK,D,20190627,000000,368.151,368.151,363.398,367.21,1737532.2381094,0
AJB.UK,D,20190628,000000,362.447,381.469,362.447,381.469,598199.61596042,0
AJB.UK,D,20190701,000000,377.676,387.183,376.726,382.429,532717.63032625,0
AJB.UK,D,20190702,000000,380.508,382.429,374.815,376.726,462947.67086374,0
AJB.UK,D,20190703,000000,375.765,382.429,371.012,378.627,851132.50835842,0
AJB.UK,D,20190704,000000,373.864,383.37,373.864,378.627,185985.56290492,0
AJB.UK,D,20190705,000000,378.627,383.37,371.012,372.904,156739.27885677,0
AJB.UK,D,20190708,000000,366.24,376.726,366.24,372.904,676158.73693351,0
AJB.UK,D,20190709,000000,369.111,384.331,369.111,384.331,685376.97176747,0
AJB.UK,D,20190710,000000,372.904,394.787,372.904,390.034,1597916.577772,0
AJB.UK,D,20190711,000000,390.034,391.945,390.034,390.034,148511.74169724,0
AJB.UK,D,20190712,000000,385.271,394.787,385.271,392.886,193278.95597797,0
AJB.UK,D,20190715,000000,386.222,407.155,386.222,400.491,638490.00782454,0
AJB.UK,D,20190716,000000,401.442,412.878,399.55,412.878,2110785.9185029,0
AJB.UK,D,20190717,000000,416.661,416.661,404.303,407.155,643103.16478351,0
AJB.UK,D,20190718,000000,404.303,407.155,402.402,403.343,963386.33098865,0
AJB.UK,D,20190719,000000,410.017,410.017,400.59,403.343,1368218.1210472,0
AJB.UK,D,20190722,000000,403.343,411.522,400.491,405.917,243719.70699153,0
AJB.UK,D,20190723,000000,409.918,409.918,396.788,397.659,193341.56887891,0
AJB.UK,D,20190724,000000,403.145,411.918,391.262,407.353,806151.19835191,0
AJB.UK,D,20190725,000000,418.562,441.406,410.967,413.819,1102048.6594151,0
AJB.UK,D,20190726,000000,410.967,421.424,405.264,409.056,1607615.5181034,0
AJB.UK,D,20190729,000000,399.55,414.294,399.55,410.017,423504.57293321,0
AJB.UK,D,20190730,000000,410.017,410.017,401.927,401.927,191777.25624111,0
AJB.UK,D,20190731,000000,400.976,402.887,382.429,396.223,2212635.9007234,0
AJB.UK,D,20190801,000000,385.757,395.263,383.37,388.123,893902.16912233,0
AJB.UK,D,20190802,000000,380.508,395.263,378.132,385.757,693964.02816461,0
AJB.UK,D,20190805,000000,389.084,389.084,367.21,372.904,273013.45565812,0
AJB.UK,D,20190806,000000,367.21,374.815,367.21,372.438,354737.42977111,0
AJB.UK,D,20190807,000000,377.676,377.676,370.527,370.527,1220843.5104217,0
AJB.UK,D,20190808,000000,371.478,373.864,365.784,370.527,216468.95668921,0
AJB.UK,D,20190809,000000,378.627,378.627,354.832,363.398,331452.49982297,0
AJB.UK,D,20190812,000000,357.219,369.111,357.219,367.21,450566.47464723,0
AJB.UK,D,20190813,000000,366.24,367.21,363.398,364.348,167164.32686192,0
AJB.UK,D,20190814,000000,370.052,370.052,364.348,364.833,426765.49320915,0
AJB.UK,D,20190815,000000,364.348,365.784,361.972,364.833,837016.32885479,0
AJB.UK,D,20190816,000000,373.379,373.379,363.398,364.348,557830.45302739,0
AJB.UK,D,20190819,000000,360.546,369.111,360.546,364.833,311716.30751797,0
AJB.UK,D,20190820,000000,370.052,370.052,362.447,365.289,409722.66552972,0
AJB.UK,D,20190821,000000,356.743,366.24,356.743,364.348,202377.01443756,0
AJB.UK,D,20190822,000000,362.447,365.784,362.447,362.912,93223.540288958,0
AJB.UK,D,20190823,000000,367.21,367.21,353.406,354.832,221893.05170381,0
AJB.UK,D,20190827,000000,359.595,390.034,358.645,371.012,1111656.7100516,0
AJB.UK,D,20190828,000000,371.012,384.331,370.052,380.508,1017402.0766683,0
AJB.UK,D,20190829,000000,371.012,380.508,371.012,380.508,663281.68693703,0
AJB.UK,D,20190830,000000,380.508,381.004,380.053,380.508,641613.58367263,0
AJB.UK,D,20190902,000000,375.765,390.5,375.765,388.618,1176883.1946546,0
AJB.UK,D,20190903,000000,389.084,389.084,385.271,386.707,353032.74304897,0
AJB.UK,D,20190904,000000,388.123,391.45,385.757,386.707,522798.53495605,0
AJB.UK,D,20190905,000000,383.37,389.084,383.37,388.123,403534.08719246,0
AJB.UK,D,20190906,000000,376.231,389.084,376.231,386.707,612182.49057819,0
AJB.UK,D,20190909,000000,392.411,392.411,385.271,387.183,708693.20816607,0
AJB.UK,D,20190910,000000,393.361,394.322,384.806,387.658,528964.89581233,0
AJB.UK,D,20190911,000000,385.271,393.361,385.271,389.549,710536.24920156,0
AJB.UK,D,20190912,000000,393.837,397.659,386.222,389.084,743808.94673382,0
AJB.UK,D,20190913,000000,388.618,397.659,388.123,393.361,1445235.0188498,0
AJB.UK,D,20190916,000000,392.886,394.787,390.034,393.361,655471.23248854,0
AJB.UK,D,20190917,000000,390.034,395.263,389.549,394.322,280483.57869349,0
AJB.UK,D,20190918,000000,396.698,396.698,380.508,384.806,8746345.6368882,0
AJB.UK,D,20190919,000000,386.222,390.995,384.331,389.549,371810.55401551,0
AJB.UK,D,20190920,000000,392.411,400.026,388.618,395.748,11361611.777283,0
AJB.UK,D,20190923,000000,397.659,400.976,393.837,397.659,652457.73415982,0
AJB.UK,D,20190924,000000,397.659,397.659,383.37,384.806,276514.72868281,0
AJB.UK,D,20190925,000000,385.271,385.757,380.508,381.469,264149.69063428,0
AJB.UK,D,20190926,000000,380.508,395.748,380.508,395.748,263491.245289,0
AJB.UK,D,20190927,000000,397.659,398.114,394.322,395.748,854864.03527685,0
AJB.UK,D,20190930,000000,391.945,398.59,391.945,393.361,239931.62648516,0
AJB.UK,D,20191001,000000,389.549,395.748,379.558,379.558,357515.62477858,0
AJB.UK,D,20191002,000000,386.707,386.707,358.159,360.071,645230.99352969,0
AJB.UK,D,20191003,000000,364.833,369.111,355.793,360.546,404040.03982741,0
AJB.UK,D,20191004,000000,358.645,373.379,352.931,372.904,308041.33418747,0
AJB.UK,D,20191007,000000,377.676,377.676,368.151,369.111,328243.08370747,0
AJB.UK,D,20191008,000000,370.052,371.963,354.832,354.832,494866.11194198,0
AJB.UK,D,20191009,000000,346.267,355.308,336.286,345.316,378849.45594284,0
AJB.UK,D,20191010,000000,357.219,357.219,318.214,331.047,963481.26022554,0
AJB.UK,D,20191011,000000,322.967,349.604,322.967,348.178,706637.08129031,0
AJB.UK,D,20191014,000000,348.178,349.139,335.325,347.693,384714.87092046,0
AJB.UK,D,20191015,000000,339.623,370.052,339.623,361.972,463434.43567421,0
AJB.UK,D,20191016,000000,359.12,367.675,352.931,353.406,1080196.7569899,0
AJB.UK,D,20191017,000000,354.832,364.833,354.832,364.348,452583.21598853,0
AJB.UK,D,20191018,000000,361.487,370.052,360.546,368.626,491841.50487277,0
AJB.UK,D,20191021,000000,358.645,381.469,358.645,376.726,553522.28148909,0
AJB.UK,D,20191022,000000,381.469,386.707,366.735,366.735,405000.44093686,0
AJB.UK,D,20191023,000000,363.398,366.735,351.98,352.931,350743.33262296,0
AJB.UK,D,20191024,000000,365.289,365.289,346.267,356.743,600600.11379131,0
AJB.UK,D,20191025,000000,354.347,356.743,351.02,351.98,2479722.3383885,0
AJB.UK,D,20191028,000000,353.406,354.832,351.98,353.892,588156.30467386,0
AJB.UK,D,20191029,000000,362.447,363.398,352.931,361.021,660898.35715963,0
AJB.UK,D,20191030,000000,358.159,368.151,358.159,362.447,401638.53211102,0
AJB.UK,D,20191031,000000,361.487,364.348,352.456,352.456,188769.81722539,0
AJB.UK,D,20191101,000000,352.931,373.379,350.564,366.24,712438.87348149,0
AJB.UK,D,20191104,000000,374.349,375.28,358.159,367.21,737009.38766973,0
AJB.UK,D,20191105,000000,366.24,372.438,361.487,370.527,222373.75720128,0
AJB.UK,D,20191106,000000,361.487,376.726,361.487,372.438,233555.2094451,0
AJB.UK,D,20191107,000000,372.438,398.114,372.438,388.123,882767.17161146,0
AJB.UK,D,20191108,000000,374.815,382.885,372.904,373.379,175276.73707458,0
AJB.UK,D,20191111,000000,373.379,376.726,368.151,372.904,145066.01237499,0
AJB.UK,D,20191112,000000,383.37,383.37,371.012,377.676,250769.71765935,0
AJB.UK,D,20191113,000000,375.28,378.627,369.111,376.231,145319.49363521,0
AJB.UK,D,20191114,000000,376.726,381.004,374.349,378.132,230417.49520002,0
AJB.UK,D,20191115,000000,379.558,383.855,364.833,378.627,274517.17516599,0
AJB.UK,D,20191118,000000,369.586,389.549,369.586,381.954,428640.85058061,0
AJB.UK,D,20191119,000000,384.331,386.707,382.429,384.806,205160.25887253,0
AJB.UK,D,20191120,000000,392.411,392.411,376.231,376.726,160032.51546869,0
AJB.UK,D,20191121,000000,375.765,385.271,367.675,381.004,240977.86786202,0
AJB.UK,D,20191122,000000,372.438,389.084,371.963,377.191,258555.93485587,0
AJB.UK,D,20191125,000000,378.627,387.183,378.627,382.429,478596.8565547,0
AJB.UK,D,20191126,000000,385.271,385.757,382.429,383.855,424138.78102651,0
AJB.UK,D,20191127,000000,384.331,386.222,380.508,385.271,1656913.0787322,0
AJB.UK,D,20191128,000000,382.885,388.618,380.508,382.429,2448831.9607482,0
AJB.UK,D,20191129,000000,390.034,390.034,381.004,383.37,430035.50245459,0
AJB.UK,D,20191202,000000,384.331,384.806,377.676,382.429,351649.19991547,0
AJB.UK,D,20191203,000000,386.707,386.707,375.28,379.102,331293.94779964,0
AJB.UK,D,20191204,000000,379.558,393.361,379.558,388.123,471540.78657388,0
AJB.UK,D,20191205,000000,377.676,406.68,364.348,379.558,1166096.6076408,0
AJB.UK,D,20191206,000000,382.429,382.429,372.904,378.627,935798.2789297,0
AJB.UK,D,20191209,000000,379.558,384.806,374.349,380.053,831665.95548162,0
AJB.UK,D,20191210,000000,380.508,391.45,379.558,385.271,1075995.6333145,0
AJB.UK,D,20191211,000000,385.271,391.45,371.963,383.855,11207863.779274,0
AJB.UK,D,20191212,000000,385.757,388.618,378.132,385.271,754341.04260185,0
AJB.UK,D,20191213,000000,394.322,432.366,393.837,399.55,3230642.8988056,0
AJB.UK,D,20191216,000000,394.322,409.541,394.322,409.056,428929.6778333,0
AJB.UK,D,20191217,000000,401.442,408.581,399.075,402.887,349456.73849736,0
AJB.UK,D,20191218,000000,394.787,408.581,394.787,404.303,7205770.3577437,0
AJB.UK,D,20191219,000000,409.541,409.541,398.114,405.729,272113.6476786,0
AJB.UK,D,20191220,000000,402.402,410.967,401.442,409.056,891472.38461198,0
AJB.UK,D,20191223,000000,403.828,412.393,402.402,405.264,354446.58274743,0
AJB.UK,D,20191224,000000,403.828,410.017,403.828,406.214,141337.51511305,0
AJB.UK,D,20191227,000000,407.155,410.017,407.155,408.581,359056.7100499,0
AJB.UK,D,20191230,000000,406.214,414.77,406.214,410.482,119232.13142763,0
AJB.UK,D,20191231,000000,407.64,413.819,407.64,408.096,73824.649740588,0
AJB.UK,D,20200102,000000,401.442,420.473,401.442,409.056,363708.24265784,0
AJB.UK,D,20200103,000000,407.155,409.541,395.748,404.779,609140.7154555,0
AJB.UK,D,20200106,000000,400.026,406.214,395.263,398.114,404147.08769029,0
AJB.UK,D,20200107,000000,404.303,404.303,393.361,397.164,334248.87276943,0
AJB.UK,D,20200108,000000,396.698,396.698,380.053,395.263,1264762.4208834,0
AJB.UK,D,20200109,000000,394.144,399.431,388.866,397.51,443570.99779635,0
AJB.UK,D,20200110,000000,400.857,400.857,391.747,391.747,490482.19899125,0
AJB.UK,D,20200113,000000,395.104,397.966,391.262,391.262,728868.70066309,0
AJB.UK,D,20200114,000000,386.955,397.51,384.083,394.619,352154.14266492,0
AJB.UK,D,20200115,000000,389.826,396.065,385.509,388.391,3545179.816522,0
AJB.UK,D,20200116,000000,383.598,392.708,381.677,387.44,278283.03819139,0
AJB.UK,D,20200117,000000,378.795,393.668,378.795,386.47,654646.15603594,0
AJB.UK,D,20200120,000000,397.025,397.025,381.192,385.034,220306.52158503,0
AJB.UK,D,20200121,000000,378.795,388.391,378.795,387.895,2006217.3245193,0
AJB.UK,D,20200122,000000,393.173,393.173,379.291,383.113,695018.34862546,0
AJB.UK,D,20200123,000000,384.549,386.955,375.934,378.795,674209.65792063,0
AJB.UK,D,20200124,000000,383.598,383.598,376.399,382.162,1220172.9464504,0
AJB.UK,D,20200127,000000,380.716,381.677,368.725,371.606,536335.04018331,0
AJB.UK,D,20200128,000000,373.042,385.509,371.121,384.083,1133449.0292324,0
AJB.UK,D,20200129,000000,385.994,386.47,377.825,377.825,342083.56446989,0
AJB.UK,D,20200130,000000,381.677,381.677,366.824,374.973,2064230.1970036,0
AJB.UK,D,20200131,000000,384.083,384.083,372.567,374.013,1369658.2177686,0
AJB.UK,D,20200203,000000,366.329,382.637,366.329,377.825,349772.83265852,0
AJB.UK,D,20200204,000000,380.716,385.509,377.825,379.291,853324.96977653,0
AJB.UK,D,20200205,000000,379.756,387.44,377.825,379.291,1064248.6451913,0
AJB.UK,D,20200206,000000,387.44,387.44,374.013,374.973,281721.69831514,0
AJB.UK,D,20200207,000000,376.884,378.32,369.22,376.399,297441.57599102,0
AJB.UK,D,20200210,000000,375.934,379.756,371.121,375.934,708218.56198159,0
AJB.UK,D,20200211,000000,376.399,383.598,369.685,376.399,552038.7596912,0
AJB.UK,D,20200212,000000,377.37,383.113,371.606,373.527,292106.35090033,0
AJB.UK,D,20200213,000000,382.637,382.637,368.25,375.934,135216.59910422,0
AJB.UK,D,20200214,000000,380.241,380.241,370.646,372.092,176709.76459752,0
AJB.UK,D,20200217,000000,374.013,374.013,369.685,373.042,1942563.2316381,0
AJB.UK,D,20200218,000000,365.368,374.013,365.368,370.171,1915621.5062984,0
AJB.UK,D,20200219,000000,369.22,384.549,364.903,384.549,230842.65699506,0
AJB.UK,D,20200220,000000,391.262,391.262,374.013,374.973,237510.9309443,0
AJB.UK,D,20200221,000000,374.013,377.37,368.25,377.37,516378.69283954,0
AJB.UK,D,20200224,000000,370.171,374.013,358.664,371.606,303823.04245857,0
AJB.UK,D,20200225,000000,379.756,379.756,364.408,369.22,638346.60408369,0
AJB.UK,D,20200226,000000,366.329,376.884,350.03,357.229,732209.40189345,0
AJB.UK,D,20200227,000000,360.1,364.903,344.752,348.109,711936.96038854,0
AJB.UK,D,20200228,000000,337.088,345.722,331.335,341.88,2466582.7181623,0
AJB.UK,D,20200302,000000,338.524,351.951,336.127,339.959,897833.65336955,0
AJB.UK,D,20200303,000000,352.901,353.387,341.405,345.227,1099176.5450562,0
AJB.UK,D,20200304,000000,345.227,353.872,343.801,348.594,475213.74013338,0
AJB.UK,D,20200305,000000,356.258,356.258,331.81,336.127,703290.32074695,0
AJB.UK,D,20200306,000000,330.839,333.731,323.66,329.414,1425956.3046758,0
AJB.UK,D,20200309,000000,314.065,314.065,295.37,303.529,2670073.6363052,0
AJB.UK,D,20200310,000000,316.947,327.483,302.559,303.529,494182.41945922,0
AJB.UK,D,20200311,000000,297.766,313.115,296.331,297.766,918805.94552521,0
AJB.UK,D,20200312,000000,242.631,271.872,219.599,265.634,2520730.7588423,0
AJB.UK,D,20200313,000000,273.318,286.735,265.634,268.04,1642596.9418998,0
AJB.UK,D,20200316,000000,256.059,262.277,238.314,260.851,1937203.7692954,0
AJB.UK,D,20200317,000000,265.159,272.833,234.947,242.136,3731731.9251918,0
AJB.UK,D,20200318,000000,250.781,262.772,234.947,247.899,1531100.5333938,0
AJB.UK,D,20200319,000000,238.314,271.872,238.314,256.059,1069313.2209683,0
AJB.UK,D,20200320,000000,245.018,274.744,240.225,245.988,3404967.3138547,0
AJB.UK,D,20200323,000000,233.036,242.631,233.036,235.918,1400122.4237284,0
AJB.UK,D,20200324,000000,239.75,282.418,236.868,282.418,673649.17146874,0
AJB.UK,D,20200325,000000,288.656,311.679,288.181,298.727,925024.82042743,0
AJB.UK,D,20200326,000000,319.343,320.769,291.538,309.273,551960.99850779,0
AJB.UK,D,20200327,000000,318.868,318.868,285.3,290.092,1040654.6902805,0
AJB.UK,D,20200330,000000,288.656,297.281,271.872,297.281,631686.40921845,0
AJB.UK,D,20200331,000000,303.995,309.273,286.27,297.766,877502.6385057,0
AJB.UK,D,20200401,000000,277.15,298.727,277.15,282.903,597375.54939332,0
AJB.UK,D,20200402,000000,287.221,287.221,266.129,269.476,905481.51625272,0
AJB.UK,D,20200403,000000,271.397,271.397,250.781,257.97,423003.66972575,0
AJB.UK,D,20200406,000000,264.674,282.418,254.128,256.524,864928.55415889,0
