<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEBS.UK,D,20150601,000000,26,27,25.938,26.632,8132601,0
DEBS.UK,D,20150602,000000,27,27,26.175,26.547,6430473,0
DEBS.UK,D,20150603,000000,26.5,28.25,26.5,27.308,5885833,0
DEBS.UK,D,20150604,000000,27.5,27.913,26.815,27.232,4337276,0
DEBS.UK,D,20150605,000000,27,27.75,27,27.318,6657940,0
DEBS.UK,D,20150608,000000,27,27.75,26.5,27.152,6263629,0
DEBS.UK,D,20150609,000000,27,27.3,25.75,26.442,9054378,0
DEBS.UK,D,20150610,000000,28.25,29,24.48,27.712,72372648,0
DEBS.UK,D,20150611,000000,29.5,30.313,28.838,29.766,17571126,0
DEBS.UK,D,20150612,000000,29.75,30.513,28.75,29.699,10872057,0
DEBS.UK,D,20150615,000000,29,29,27.69,28.062,3534296,0
DEBS.UK,D,20150616,000000,28,28.55,27.135,27.34,2312921,0
DEBS.UK,D,20150617,000000,27.675,28.5,27.25,28.268,8905045,0
DEBS.UK,D,20150618,000000,29,29,27.6,27.968,2432826,0
DEBS.UK,D,20150619,000000,28,28.35,27.25,28.018,4018587,0
DEBS.UK,D,20150622,000000,28,28,27.464,27.692,2091564,0
DEBS.UK,D,20150623,000000,28,28.25,27.5,27.705,3294567,0
DEBS.UK,D,20150624,000000,27.5,27.85,27.25,27.392,1595413,0
DEBS.UK,D,20150625,000000,27.5,27.695,27,27.31,3392499,0
DEBS.UK,D,20150626,000000,27.42,28.335,27.25,27.614,5956730,0
DEBS.UK,D,20150629,000000,27.25,27.475,25.09,26.292,7431865,0
DEBS.UK,D,20150630,000000,26,26.5,25.5,25.962,4445044,0
DEBS.UK,D,20150701,000000,26,27.5,26,26.606,9394903,0
DEBS.UK,D,20150702,000000,27.5,27.75,27.125,27.5,4567282,0
DEBS.UK,D,20150703,000000,27.75,27.75,27.175,27.482,1585421,0
DEBS.UK,D,20150706,000000,27,27.75,26.625,27.236,2147814,0
DEBS.UK,D,20150707,000000,28,28.75,27.5,27.993,3510484,0
DEBS.UK,D,20150708,000000,27.5,27.92,27,27.25,6297602,0
DEBS.UK,D,20150709,000000,27.25,28.25,27,27.893,3222407,0
DEBS.UK,D,20150710,000000,28.375,28.65,28,28.25,1243049,0
DEBS.UK,D,20150713,000000,28.25,28.75,28,28.5,1543475,0
DEBS.UK,D,20150714,000000,28.25,28.685,27.75,28.14,2242227,0
DEBS.UK,D,20150715,000000,28.25,28.395,27.75,28.2,1046473,0
DEBS.UK,D,20150716,000000,28.25,28.75,28.105,28.408,2398098,0
DEBS.UK,D,20150717,000000,28.75,29.095,28.25,28.8,1785266,0
DEBS.UK,D,20150720,000000,29,29.25,28.75,28.75,1345345,0
DEBS.UK,D,20150721,000000,28.75,29.25,28.5,28.934,1471162,0
DEBS.UK,D,20150722,000000,28.5,29,28.5,28.748,542235,0
DEBS.UK,D,20150723,000000,29,29,28.1,28.325,1430179,0
DEBS.UK,D,20150724,000000,28.5,29,28.125,28.591,1292251,0
DEBS.UK,D,20150727,000000,28.75,28.75,28,28.323,1245679,0
DEBS.UK,D,20150728,000000,28.5,28.75,27.75,28.138,1448117,0
DEBS.UK,D,20150729,000000,28.25,28.53,28,28.167,1335526,0
DEBS.UK,D,20150730,000000,28.25,28.25,27.805,28.106,1108679,0
DEBS.UK,D,20150731,000000,28.25,28.25,27.61,28.14,1907596,0
DEBS.UK,D,20150803,000000,28.25,28.588,27.998,27.998,2271211,0
DEBS.UK,D,20150804,000000,28.5,28.75,28,28.388,1432124,0
DEBS.UK,D,20150805,000000,28.75,29.2,28.25,28.744,1739500,0
DEBS.UK,D,20150806,000000,29,29.05,28.25,28.67,1821971,0
DEBS.UK,D,20150807,000000,28.75,29.25,28.605,28.976,2782722,0
DEBS.UK,D,20150810,000000,29.25,29.25,28.5,29,1981328,0
DEBS.UK,D,20150811,000000,29,29.595,28.805,29,1916663,0
DEBS.UK,D,20150812,000000,29.25,29.25,28.5,28.5,6132973,0
DEBS.UK,D,20150813,000000,28.75,29,28.5,28.86,2819413,0
DEBS.UK,D,20150814,000000,29,29,28.5,28.5,2515932,0
DEBS.UK,D,20150817,000000,29.25,29.25,28.75,28.978,1029847,0
DEBS.UK,D,20150818,000000,29.25,30.195,29,30,2772606,0
DEBS.UK,D,20150819,000000,29.75,30,29.5,29.734,4658275,0
DEBS.UK,D,20150820,000000,29.75,30,28.5,28.5,912285,0
DEBS.UK,D,20150821,000000,28.5,29,28.075,28.76,4292729,0
DEBS.UK,D,20150824,000000,27.5,28.5,27.25,27.75,9717488,0
DEBS.UK,D,20150825,000000,27.75,29.75,27.75,29.5,4880314,0
DEBS.UK,D,20150826,000000,29.5,30,28.975,29.96,2405499,0
DEBS.UK,D,20150827,000000,30,31.09,30,30.42,4124507,0
DEBS.UK,D,20150828,000000,30.25,31.095,30,30.27,3417325,0
DEBS.UK,D,20150901,000000,30.5,31.25,29.963,30.25,2147025,0
DEBS.UK,D,20150902,000000,30.25,30.75,30,30.25,1826183,0
DEBS.UK,D,20150903,000000,30.75,30.75,30.15,30.75,3022021,0
DEBS.UK,D,20150904,000000,30.75,30.75,29.775,30.505,2145726,0
DEBS.UK,D,20150907,000000,31.5,33,31.25,32.035,8190922,0
DEBS.UK,D,20150908,000000,32,33.5,32,33.5,8282867,0
DEBS.UK,D,20150909,000000,33.5,34.888,32.826,33.817,11076679,0
DEBS.UK,D,20150910,000000,33.5,34.75,33.5,34.25,3404974,0
DEBS.UK,D,20150911,000000,35,35,33.75,34.25,2993584,0
DEBS.UK,D,20150914,000000,34.5,35,34.25,34.61,2271843,0
DEBS.UK,D,20150915,000000,34.75,34.75,33.5,33.5,2111847,0
DEBS.UK,D,20150916,000000,33.5,34,33.25,33.25,1735082,0
DEBS.UK,D,20150917,000000,33.5,33.82,33,33.25,984418,0
DEBS.UK,D,20150918,000000,33.5,33.5,32.5,32.75,2615454,0
DEBS.UK,D,20150921,000000,32.5,33.503,30,30.75,5933040,0
DEBS.UK,D,20150922,000000,31,31,30,30.5,6522672,0
DEBS.UK,D,20150923,000000,31.25,32.5,30.413,31.5,6988252,0
DEBS.UK,D,20150924,000000,31.25,31.75,30.5,30.5,3836934,0
DEBS.UK,D,20150925,000000,31,33,30.918,32.5,6438807,0
DEBS.UK,D,20150928,000000,32.75,33.5,31.71,33,4741360,0
DEBS.UK,D,20150929,000000,33.5,35.25,33,33.25,16613907,0
DEBS.UK,D,20150930,000000,33.75,33.75,32.038,32.402,5455715,0
DEBS.UK,D,20151001,000000,33,34,32.262,33,8839963,0
DEBS.UK,D,20151002,000000,33.25,33.25,32.25,32.572,2041593,0
DEBS.UK,D,20151005,000000,33.5,33.5,32.5,33,960055,0
DEBS.UK,D,20151006,000000,32.75,33,32.18,32.5,1598288,0
DEBS.UK,D,20151007,000000,32.5,33.5,32.25,32.75,2011453,0
DEBS.UK,D,20151008,000000,32.75,33,32.25,32.75,6664034,0
DEBS.UK,D,20151009,000000,33.5,33.5,32.5,33,9590582,0
DEBS.UK,D,20151012,000000,34,34,32.8,33.594,3691484,0
DEBS.UK,D,20151013,000000,33,34,33,33.25,17947074,0
DEBS.UK,D,20151014,000000,33.5,33.75,33,33.25,2832956,0
DEBS.UK,D,20151015,000000,33.5,33.895,32.813,33.25,11790586,0
DEBS.UK,D,20151016,000000,33.5,34,33.25,33.75,1788094,0
DEBS.UK,D,20151019,000000,33.5,34,33.25,33.412,938520,0
DEBS.UK,D,20151020,000000,33.75,34,33.5,33.75,16399558,0
DEBS.UK,D,20151021,000000,34,35,33.75,34.381,2847543,0
DEBS.UK,D,20151022,000000,34.75,37.5,34.75,36.445,10031326,0
DEBS.UK,D,20151023,000000,36.5,38,36,37.023,14180292,0
DEBS.UK,D,20151026,000000,37.25,38.09,36.764,37.513,2719032,0
DEBS.UK,D,20151027,000000,37,38.02,36.75,37.75,1398953,0
DEBS.UK,D,20151028,000000,36.75,37.75,36.75,37.5,3163820,0
DEBS.UK,D,20151029,000000,37.5,37.75,37,37.51,3764491,0
DEBS.UK,D,20151030,000000,37.5,38.18,37.45,37.5,5895329,0
DEBS.UK,D,20151102,000000,37.73,38,37,37.553,2828757,0
DEBS.UK,D,20151103,000000,37.25,37.7,36.75,37,1661753,0
DEBS.UK,D,20151104,000000,37.1,37.25,36.09,36.25,4860720,0
DEBS.UK,D,20151105,000000,36.75,36.75,36.05,36.5,1041600,0
DEBS.UK,D,20151106,000000,36,37.328,36,36.968,3278073,0
DEBS.UK,D,20151109,000000,37.25,37.25,36.5,36.978,1508827,0
DEBS.UK,D,20151110,000000,36.25,37,36.25,36.5,1213174,0
DEBS.UK,D,20151111,000000,36.5,37.25,36,36.496,1995418,0
DEBS.UK,D,20151112,000000,36.5,37.25,36,36.605,4938117,0
DEBS.UK,D,20151113,000000,36.3,36.5,35.43,36.034,3858437,0
DEBS.UK,D,20151116,000000,35.25,35.75,34.5,35.25,5481330,0
DEBS.UK,D,20151117,000000,36,36,35,35.04,1114093,0
DEBS.UK,D,20151118,000000,35.5,35.5,33.5,33.5,4722540,0
DEBS.UK,D,20151119,000000,33.702,34,33.09,33.75,2910634,0
DEBS.UK,D,20151120,000000,34,34,33.5,33.75,1757686,0
DEBS.UK,D,20151123,000000,33.25,35.475,33.25,34.9,3103575,0
DEBS.UK,D,20151124,000000,35.5,35.5,34.5,34.75,735265,0
DEBS.UK,D,20151125,000000,34.25,35,34.25,34.25,572988,0
DEBS.UK,D,20151126,000000,34,35,34,34.758,1457650,0
DEBS.UK,D,20151127,000000,34.5,35,34.5,35,1651125,0
DEBS.UK,D,20151130,000000,34.5,36.5,34.5,35.5,3133926,0
DEBS.UK,D,20151201,000000,36,36,34,34.947,2610670,0
DEBS.UK,D,20151202,000000,34,35.25,34,34.75,1955628,0
DEBS.UK,D,20151203,000000,35,35.73,34.75,35.5,1945054,0
DEBS.UK,D,20151204,000000,35,35.48,34.25,34.5,1539597,0
DEBS.UK,D,20151207,000000,34.25,35.5,34.25,35,3343083,0
DEBS.UK,D,20151208,000000,34.75,35.5,34.5,35,2234684,0
DEBS.UK,D,20151209,000000,35,35.5,34.25,34.25,2116240,0
DEBS.UK,D,20151210,000000,35,35,34.25,34.707,3224485,0
DEBS.UK,D,20151211,000000,34.75,34.75,33.605,34.388,2576941,0
DEBS.UK,D,20151214,000000,33.5,35.75,33.5,35,4018931,0
DEBS.UK,D,20151215,000000,34.75,35.25,34.605,35.25,4345166,0
DEBS.UK,D,20151216,000000,35.5,35.75,33.625,34.44,4543083,0
DEBS.UK,D,20151217,000000,35,35,32.045,33.545,6784717,0
DEBS.UK,D,20151218,000000,33.5,34.75,33.253,34.75,1930330,0
DEBS.UK,D,20151221,000000,34,34.538,33.66,33.75,977970,0
DEBS.UK,D,20151222,000000,33.25,34.75,33.25,34.5,1210505,0
DEBS.UK,D,20151223,000000,34,36.75,34,35.75,9305391,0
DEBS.UK,D,20151224,000000,35.75,36,35.09,35.75,644366,0
DEBS.UK,D,20151229,000000,36.75,37.5,35.868,36.75,4223804,0
DEBS.UK,D,20151230,000000,36.25,37.5,36.25,36.5,1981666,0
DEBS.UK,D,20151231,000000,36.25,37.5,36,37,1417541,0
DEBS.UK,D,20160104,000000,36.25,37.75,36.25,37.5,2777247,0
DEBS.UK,D,20160105,000000,36.5,37.5,36.5,37,2627856,0
DEBS.UK,D,20160106,000000,36.25,37.75,36.25,36.75,2100672,0
DEBS.UK,D,20160107,000000,36.25,37.5,35.8205,37.5,2661942,0
DEBS.UK,D,20160108,000000,37,37.2875,35.85,36.25,3038784,0
DEBS.UK,D,20160111,000000,37,37.75,36.2113,36.5,11200946,0
DEBS.UK,D,20160112,000000,38,40.38,37.05,39,20152120,0
DEBS.UK,D,20160113,000000,39.75,39.75,38.5,39,3480223,0
DEBS.UK,D,20160114,000000,39,39,37.5,37.75,3424906,0
DEBS.UK,D,20160115,000000,37.5,38,35.5,36.75,3964070,0
DEBS.UK,D,20160118,000000,35.75,36.845,35.25,36,2659632,0
DEBS.UK,D,20160119,000000,35.75,37.49,35.75,36.75,2685312,0
DEBS.UK,D,20160120,000000,36.25,36.75,35.75,36.25,3428228,0
DEBS.UK,D,20160121,000000,37,38.5,36.25,38.5,11838064,0
DEBS.UK,D,20160122,000000,39.25,40.25,37.865,39.25,4908149,0
DEBS.UK,D,20160125,000000,39.5,40.5,38.75,39.75,5596331,0
DEBS.UK,D,20160126,000000,39,40.25,38.8001,39.5,1574214,0
DEBS.UK,D,20160127,000000,38.5,40,38.5,39.75,1469348,0
DEBS.UK,D,20160128,000000,39,40.25,39,39.75,2535191,0
DEBS.UK,D,20160129,000000,38.75,40.016,38.75,40,1012647,0
DEBS.UK,D,20160201,000000,39.75,40.25,39.5,40,1928107,0
DEBS.UK,D,20160202,000000,40,42.5,39.625,41.75,17211962,0
DEBS.UK,D,20160203,000000,42,43,41.75,42.5,18222171,0
DEBS.UK,D,20160204,000000,43.5,44.25,43,44,7506274,0
DEBS.UK,D,20160205,000000,43.5,44.75,43.5,44,5107490,0
DEBS.UK,D,20160208,000000,43.5,43.94,41.5,41.5,5556570,0
DEBS.UK,D,20160209,000000,41.5,42.46,39.09,39.75,3644719,0
DEBS.UK,D,20160210,000000,40.5,41.5,39.43,40.25,2807324,0
DEBS.UK,D,20160211,000000,42,42,38.5,38.5,4637033,0
DEBS.UK,D,20160212,000000,39,39.75,38.65,39,2538552,0
DEBS.UK,D,20160215,000000,40,40.75,39.25,40.5,6547737,0
DEBS.UK,D,20160216,000000,40.5,41.14,40,40.25,1421980,0
DEBS.UK,D,20160217,000000,40.75,40.75,40.25,40.75,1846935,0
DEBS.UK,D,20160218,000000,41.25,41.5,40.5,41,2462850,0
DEBS.UK,D,20160219,000000,41.25,41.5,40.68,41,2136627,0
DEBS.UK,D,20160222,000000,41.5,41.5,40.5322,41,1368635,0
DEBS.UK,D,20160223,000000,41.25,41.25,40.25,40.75,1118218,0
DEBS.UK,D,20160224,000000,40.5,41.25,40.34,40.75,2010299,0
DEBS.UK,D,20160225,000000,40.75,41.515,40.75,41,1923924,0
DEBS.UK,D,20160226,000000,41,42.5,40.5561,41.25,2773374,0
DEBS.UK,D,20160229,000000,41,41.75,40.84,41.5,2450491,0
DEBS.UK,D,20160301,000000,42.75,44,41.75,43.75,4714291,0
DEBS.UK,D,20160302,000000,43.25,44.5,42.5,42.75,2786669,0
DEBS.UK,D,20160303,000000,41.75,43,41.5,41.75,2113076,0
DEBS.UK,D,20160304,000000,42,43.25,41.5,43.25,3414781,0
DEBS.UK,D,20160307,000000,43,44.2225,43,43,1945846,0
DEBS.UK,D,20160308,000000,43.25,44.3,42,42.25,1621029,0
DEBS.UK,D,20160309,000000,44,44,42.25,42.75,1408223,0
DEBS.UK,D,20160310,000000,42.25,43.25,40,40,10605857,0
DEBS.UK,D,20160311,000000,40,42,40,40.25,6621539,0
DEBS.UK,D,20160314,000000,41.25,41.6473,39.9993,40.25,5455660,0
DEBS.UK,D,20160315,000000,41.75,41.75,40.3126,41.5,2109340,0
DEBS.UK,D,20160316,000000,40.75,42,40.75,41.75,795543,0
DEBS.UK,D,20160317,000000,40.75,42.25,40.75,41.5,1339676,0
DEBS.UK,D,20160318,000000,41.75,42.5,41.5,42.5,2646253,0
DEBS.UK,D,20160321,000000,42.25,43.25,41.95,42.75,2949487,0
DEBS.UK,D,20160322,000000,42.25,43.25,42.25,42.5,1320647,0
DEBS.UK,D,20160323,000000,42.5,43.5,42.2,43,2917813,0
DEBS.UK,D,20160324,000000,43.25,43.25,42.25,43.25,18153653,0
DEBS.UK,D,20160329,000000,43.5,43.775,42.5,42.75,2084024,0
DEBS.UK,D,20160330,000000,44,44.75,43.3375,44.25,9200399,0
DEBS.UK,D,20160331,000000,44,45,43.6,44.75,3327931,0
DEBS.UK,D,20160401,000000,44,44.75,43,43.75,1798844,0
DEBS.UK,D,20160404,000000,44.75,44.75,43.625,43.75,1607201,0
DEBS.UK,D,20160405,000000,44,44.25,43.0538,43.25,2475230,0
DEBS.UK,D,20160406,000000,43.5,43.5,42.7123,42.75,1878414,0
DEBS.UK,D,20160407,000000,43,44,42.713,43,1449376,0
DEBS.UK,D,20160408,000000,45,45,43,44,1622883,0
DEBS.UK,D,20160411,000000,43,43.95,42.75,43.5,3142354,0
DEBS.UK,D,20160412,000000,43.25,45.25,43.25,44.75,3337525,0
DEBS.UK,D,20160413,000000,43.75,46.5,43.75,46,4752733,0
DEBS.UK,D,20160414,000000,45,47.25,44.475,47,5384862,0
DEBS.UK,D,20160415,000000,47,48.25,46,48,5393622,0
DEBS.UK,D,20160418,000000,46.5,51,46.5,50,19080141,0
DEBS.UK,D,20160419,000000,50.25,51.5955,49,49,36625876,0
DEBS.UK,D,20160420,000000,50.5,50.5,48.625,49.75,2975014,0
DEBS.UK,D,20160421,000000,48.5,50.75,48.5,49.25,2178879,0
DEBS.UK,D,20160422,000000,49,50.5,47,47.5,7225775,0
DEBS.UK,D,20160425,000000,48,51.75,47.25,50,7176191,0
DEBS.UK,D,20160426,000000,49,51.375,46.5,49.25,11432238,0
DEBS.UK,D,20160427,000000,50.5,50.71,49,49.75,7024267,0
DEBS.UK,D,20160428,000000,50.75,50.75,49.5,50.25,7281781,0
DEBS.UK,D,20160429,000000,49.75,50.5375,47.75,47.75,7299435,0
DEBS.UK,D,20160503,000000,49,49,46.3325,46.75,5281541,0
DEBS.UK,D,20160504,000000,46.5,48.25,45,48,5161453,0
DEBS.UK,D,20160505,000000,48,48.5,47.5,47.75,1964591,0
DEBS.UK,D,20160506,000000,47.75,48.125,47.25,47.5,1224079,0
DEBS.UK,D,20160509,000000,48.75,48.75,47.259,48.5,3467916,0
DEBS.UK,D,20160510,000000,48.75,50,48.29,49.25,5035017,0
DEBS.UK,D,20160511,000000,49,50.5,48.5621,49.25,9496423,0
DEBS.UK,D,20160512,000000,50,50.5,49.5,50,3055118,0
DEBS.UK,D,20160513,000000,49.75,50.375,49.75,50,3858100,0
DEBS.UK,D,20160516,000000,49.5,50.25,49.05,49.5,2912162,0
DEBS.UK,D,20160517,000000,49.75,50.5,49.5275,50.25,5057279,0
DEBS.UK,D,20160518,000000,50.25,50.2543,49.8833,50,1536429,0
DEBS.UK,D,20160519,000000,50.25,50.5,50,50.5,1304563,0
DEBS.UK,D,20160520,000000,50,51,50,51,2555705,0
DEBS.UK,D,20160523,000000,50.25,52,50.25,51.5,3088013,0
DEBS.UK,D,20160524,000000,51.75,52.25,51,51.5,2992460,0
DEBS.UK,D,20160525,000000,51.75,53.25,51.5,53,3307088,0
DEBS.UK,D,20160526,000000,52.75,53.5,51.5,52,2043918,0
DEBS.UK,D,20160527,000000,52,53.5,51.325,52.5,2993961,0
DEBS.UK,D,20160531,000000,52.5,53.0053,51,53,2894216,0
DEBS.UK,D,20160601,000000,53.25,53.2542,52,53,4007882,0
DEBS.UK,D,20160602,000000,52.75,54.6749,52.75,54,3557048,0
DEBS.UK,D,20160603,000000,54.25,55.35,53.75,55,4074787,0
DEBS.UK,D,20160606,000000,55.75,57.5,55.5,57.25,4670906,0
DEBS.UK,D,20160607,000000,55,57.25,55,56.75,12821305,0
DEBS.UK,D,20160608,000000,57,59,55.975,57.75,13431412,0
DEBS.UK,D,20160609,000000,58,59.1,57.1925,58.75,5443141,0
DEBS.UK,D,20160610,000000,59,59.75,57.8201,58.75,7011763,0
DEBS.UK,D,20160613,000000,59,59.45,54,55,8298964,0
DEBS.UK,D,20160614,000000,55.25,55.5099,51.6331,52.5,9392307,0
DEBS.UK,D,20160615,000000,54.75,56.25,53.1624,55.5281,3893500,0
DEBS.UK,D,20160616,000000,54.25,56,54,54.25,2939862,0
DEBS.UK,D,20160617,000000,55,55.5,53.556,55.5,2530465,0
DEBS.UK,D,20160620,000000,56.25,58.25,56.081,58,3098619,0
DEBS.UK,D,20160621,000000,58,58.25,56.5,57.75,3987585,0
DEBS.UK,D,20160622,000000,58,58.75,57,58.75,4264525,0
DEBS.UK,D,20160623,000000,59,59.8699,58,59.25,5258593,0
DEBS.UK,D,20160624,000000,55,58.3261,51.9778,57.5,9677234,0
DEBS.UK,D,20160627,000000,58.25,58.25,51.5524,53.5,12579348,0
DEBS.UK,D,20160628,000000,55,56.575,53.9001,56,4917881,0
DEBS.UK,D,20160629,000000,55.5,57.5,55.5,57.25,2758937,0
DEBS.UK,D,20160630,000000,57.5,58,56.1875,57.75,5099804,0
DEBS.UK,D,20160701,000000,58,59.25,57,58.5,6312895,0
DEBS.UK,D,20160704,000000,58.75,59,57,57.5,1781442,0
DEBS.UK,D,20160705,000000,58,58,55.5519,56,3131557,0
DEBS.UK,D,20160706,000000,56.75,56.75,53.6601,56,4192994,0
DEBS.UK,D,20160707,000000,55,56.86,54.9375,56.25,2192430,0
DEBS.UK,D,20160708,000000,57,59.25,55.6238,59,5482912,0
DEBS.UK,D,20160711,000000,59,60,57.25,59.75,2153296,0
DEBS.UK,D,20160712,000000,60,61.25,59,59.75,3851961,0
DEBS.UK,D,20160713,000000,59.5,61,59,60.5,17146030,0
DEBS.UK,D,20160714,000000,61.75,61.75,58.25,60,7317909,0
DEBS.UK,D,20160715,000000,59,60.8425,59,59.75,3102942,0
DEBS.UK,D,20160718,000000,59.5,61,57.75,60.75,3671901,0
DEBS.UK,D,20160719,000000,61,62,59.9001,61,2491673,0
DEBS.UK,D,20160720,000000,62.5,62.75,60.25,62,4025945,0
DEBS.UK,D,20160721,000000,61.25,62.6875,60.5,60.5,3725064,0
DEBS.UK,D,20160722,000000,61.5,61.8763,60.75,61,2970774,0
DEBS.UK,D,20160725,000000,61.75,64,61,63.5,7393747,0
DEBS.UK,D,20160726,000000,63,65.588,63,64.75,4519438,0
DEBS.UK,D,20160727,000000,62.25,70.1995,62.25,68.75,6354016,0
DEBS.UK,D,20160728,000000,66.25,69.46,66.25,67.75,4702893,0
DEBS.UK,D,20160729,000000,67.75,68.75,65.9451,66.75,3159590,0
DEBS.UK,D,20160801,000000,66.25,69.5,66.25,67.75,2703117,0
DEBS.UK,D,20160802,000000,67.25,69.35,66.75,68.25,1899706,0
DEBS.UK,D,20160803,000000,66.25,71.875,66.25,71.25,4419437,0
DEBS.UK,D,20160804,000000,71.5,73.93,70.25,72.75,5881166,0
DEBS.UK,D,20160805,000000,71.25,73.5625,71.25,73,3818551,0
DEBS.UK,D,20160808,000000,72,75.75,72,74.5,4778977,0
DEBS.UK,D,20160809,000000,78,82.25,75.75,79.25,18788759,0
DEBS.UK,D,20160810,000000,79.75,82.5,78.8125,81,6607675,0
DEBS.UK,D,20160811,000000,82.25,82.75,79.9375,81.25,4828158,0
DEBS.UK,D,20160812,000000,79.5,82.5,79.5,82.5,4619755,0
DEBS.UK,D,20160815,000000,81.75,85.25,81.75,84.5,4996825,0
DEBS.UK,D,20160816,000000,84.5,84.5,82.5,82.75,8236108,0
DEBS.UK,D,20160817,000000,83.75,84.1,81.75,82,4248103,0
DEBS.UK,D,20160818,000000,82.25,84.125,82,83,3253885,0
DEBS.UK,D,20160819,000000,83.75,83.8699,82.25,82.75,2182734,0
DEBS.UK,D,20160822,000000,82,82.75,81.25,81.75,3270232,0
