<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASAI.UK,D,20180824,000000,490.35,504.9,490.15,504.9,2687,0
ASAI.UK,D,20180828,000000,504.9,514.9,499.9,509.9,6271,0
ASAI.UK,D,20180829,000000,519.9,519.9,491.75,491.75,36741,0
ASAI.UK,D,20180830,000000,481.2,512,477.85,499.9,60472,0
ASAI.UK,D,20180831,000000,484.85,491.9,465.66,491.9,577134,0
ASAI.UK,D,20180903,000000,477.1,488.5,475.25,475.25,176,0
ASAI.UK,D,20180904,000000,468.01,494.4,464.91,489.9,129,0
ASAI.UK,D,20180905,000000,469.36,499.55,460.06,479.9,7267,0
ASAI.UK,D,20180906,000000,499.85,503.4,475.15,489.9,549981,0
ASAI.UK,D,20180907,000000,483.85,498.9,463.56,479.9,19458,0
ASAI.UK,D,20180910,000000,499.2,499.2,484.9,484.9,597,0
ASAI.UK,D,20180911,000000,494.8,499.85,484.8,484.9,3649,0
ASAI.UK,D,20180912,000000,499.5,499.5,495.9,495.9,25749,0
ASAI.UK,D,20180913,000000,499.85,499.85,470.61,490.9,490019,0
ASAI.UK,D,20180914,000000,491,491,486.9,486.9,279456,0
ASAI.UK,D,20180917,000000,499.9,499.9,466.61,480.2,238648,0
ASAI.UK,D,20180918,000000,499.9,499.9,469.31,489.65,72818,0
ASAI.UK,D,20180919,000000,484.35,489.85,484.35,487.9,132794,0
ASAI.UK,D,20180920,000000,484.9,499.8,484.9,487.9,80513,0
ASAI.UK,D,20180921,000000,474.95,499.65,464.56,478.45,1117992,0
ASAI.UK,D,20180924,000000,498.5,498.5,478.45,478.45,350,0
ASAI.UK,D,20180925,000000,473.91,487.35,460.16,479.1,10956,0
ASAI.UK,D,20180926,000000,493.5,493.5,493.5,493.5,2077,0
ASAI.UK,D,20180927,000000,487.9,499.9,484.65,484.9,6584,0
ASAI.UK,D,20180928,000000,497,497,479.5,479.5,28281,0
ASAI.UK,D,20181001,000000,489.9,489.9,459.96,464.91,18836,0
ASAI.UK,D,20181002,000000,479.85,479.9,469.91,479.9,41377,0
ASAI.UK,D,20181003,000000,480.2,480.2,471.91,479.9,33560,0
ASAI.UK,D,20181004,000000,479.85,479.9,469.71,479.9,16913,0
ASAI.UK,D,20181005,000000,479.9,479.9,479.9,479.9,1440,0
ASAI.UK,D,20181008,000000,464.91,479.9,454.91,473.91,3139,0
ASAI.UK,D,20181009,000000,478.9,478.9,478.9,478.9,88153,0
ASAI.UK,D,20181010,000000,478.9,478.9,478.6,478.9,21226,0
ASAI.UK,D,20181011,000000,455.91,472.91,455.91,457.71,14377,0
ASAI.UK,D,20181012,000000,452.46,478.9,452.41,478.9,15880,0
ASAI.UK,D,20181015,000000,469.91,469.91,469.91,469.91,5015,0
ASAI.UK,D,20181016,000000,469.91,469.91,469.91,469.91,30885,0
ASAI.UK,D,20181017,000000,500,500,455.81,455.81,13334,0
ASAI.UK,D,20181018,000000,453.91,469.91,452.46,469.66,5982,0
ASAI.UK,D,20181019,000000,452.41,465.71,438.96,438.96,3780,0
ASAI.UK,D,20181022,000000,442.91,469.66,438.41,449.86,5261,0
ASAI.UK,D,20181023,000000,438.46,459.61,438.41,445.81,4124,0
ASAI.UK,D,20181024,000000,449.86,449.86,441.91,447.91,6001,0
ASAI.UK,D,20181025,000000,447.91,447.91,441.91,441.91,1356,0
ASAI.UK,D,20181026,000000,433.46,448.46,429.96,429.96,7278,0
ASAI.UK,D,20181029,000000,433.41,439.91,426.66,426.66,6834,0
ASAI.UK,D,20181030,000000,437.61,439.66,422.42,422.42,857,0
ASAI.UK,D,20181031,000000,422.47,464.66,422.47,464.66,417,0
ASAI.UK,D,20181101,000000,450.76,466.41,450.76,452.41,5027,0
ASAI.UK,D,20181102,000000,451.76,465.41,449.91,451.91,27139,0
ASAI.UK,D,20181105,000000,466.36,466.36,441.46,441.46,6008,0
ASAI.UK,D,20181106,000000,414.92,449.41,414.92,431.96,21482,0
ASAI.UK,D,20181107,000000,462.31,462.31,440.16,448.36,1014,0
ASAI.UK,D,20181108,000000,457.11,457.11,457.11,457.11,68,0
ASAI.UK,D,20181109,000000,439.96,462.36,439.96,448.46,494,0
ASAI.UK,D,20181112,000000,439.96,447.91,439.96,447.91,167,0
ASAI.UK,D,20181113,000000,439.91,453.11,439.91,453.11,1067,0
ASAI.UK,D,20181114,000000,439.91,439.91,439.91,439.91,49,0
ASAI.UK,D,20181115,000000,440.26,453.11,439.91,453.11,2596,0
ASAI.UK,D,20181116,000000,439.91,461.66,439.91,453.11,31135,0
ASAI.UK,D,20181119,000000,443.51,443.51,439.91,439.91,835,0
ASAI.UK,D,20181120,000000,439.91,439.91,434.91,434.96,14512,0
ASAI.UK,D,20181121,000000,434.91,434.91,434.91,434.91,186,0
ASAI.UK,D,20181122,000000,462.71,462.71,434.91,439.91,6319,0
ASAI.UK,D,20181123,000000,439.86,440.21,421.92,426.56,18782,0
ASAI.UK,D,20181126,000000,439.36,439.91,435.36,439.91,7635,0
ASAI.UK,D,20181127,000000,426.71,426.71,426.71,426.71,2,0
ASAI.UK,D,20181128,000000,449.86,449.86,449.86,449.86,0,0
ASAI.UK,D,20181129,000000,461.11,462.91,461.11,462.91,1067,0
ASAI.UK,D,20181130,000000,454.91,459.91,447.56,454.91,388,0
ASAI.UK,D,20181203,000000,456.41,456.41,456.41,456.41,0,0
ASAI.UK,D,20181204,000000,462.91,462.91,446.06,446.06,98,0
ASAI.UK,D,20181205,000000,459.46,459.46,459.46,459.46,951,0
ASAI.UK,D,20181206,000000,445.66,445.66,445.66,445.66,11834,0
ASAI.UK,D,20181207,000000,462.91,462.91,462.91,462.91,1008,0
ASAI.UK,D,20181210,000000,462.91,462.91,462.91,462.91,16,0
ASAI.UK,D,20181211,000000,449.91,459.86,439.91,446.06,4236,0
ASAI.UK,D,20181212,000000,462.91,462.91,451.13,451.13,6244,0
ASAI.UK,D,20181213,000000,462.91,462.91,447.91,447.91,37744,0
ASAI.UK,D,20181214,000000,446.01,459.31,414.97,414.97,9188,0
ASAI.UK,D,20181217,000000,439.71,454.41,439.71,441.41,1045,0
ASAI.UK,D,20181218,000000,449.91,480.9,443.31,480.9,16014,0
ASAI.UK,D,20181219,000000,477.85,477.85,453.06,472.91,18810,0
ASAI.UK,D,20181220,000000,472.91,472.91,458.71,458.71,25625,0
ASAI.UK,D,20181221,000000,440.41,440.41,440.41,440.41,6890,0
ASAI.UK,D,20181224,000000,446.96,446.96,446.91,446.91,152,0
ASAI.UK,D,20181227,000000,454.91,454.91,426.91,426.91,14153,0
ASAI.UK,D,20181228,000000,453.11,453.11,426.91,429.91,7628,0
ASAI.UK,D,20181231,000000,465.81,465.81,419.22,419.22,15316,0
ASAI.UK,D,20190102,000000,423.92,423.92,410.52,419.57,12300,0
ASAI.UK,D,20190103,000000,419.92,419.92,413.92,413.92,4643,0
ASAI.UK,D,20190104,000000,402.37,402.37,386.17,397.82,23471,0
ASAI.UK,D,20190107,000000,385.97,409.92,385.97,399.92,24773,0
ASAI.UK,D,20190108,000000,386.02,426.41,385.97,426.41,8081,0
ASAI.UK,D,20190109,000000,422.19,422.19,422.19,422.19,0,0
ASAI.UK,D,20190110,000000,419.92,424.87,419.89,419.89,10823,0
ASAI.UK,D,20190111,000000,414.97,429.91,414.97,429.91,57360,0
ASAI.UK,D,20190114,000000,417.02,417.02,417.02,417.02,213,0
ASAI.UK,D,20190115,000000,421.97,434.91,421.92,434.91,128615,0
ASAI.UK,D,20190116,000000,421.87,438.71,413.07,413.07,10806,0
ASAI.UK,D,20190117,000000,415.12,415.12,402.27,402.27,63087,0
ASAI.UK,D,20190118,000000,414.42,438.51,414.42,438.51,5889,0
ASAI.UK,D,20190121,000000,425.31,425.31,424.92,424.92,2848,0
ASAI.UK,D,20190122,000000,424.92,424.92,424.92,424.92,3303,0
ASAI.UK,D,20190123,000000,424.92,424.92,424.92,424.92,895,0
ASAI.UK,D,20190124,000000,438.01,438.01,438.01,438.01,0,0
ASAI.UK,D,20190125,000000,428.26,441.11,428.26,441.11,83,0
ASAI.UK,D,20190128,000000,429.86,437.66,419.92,436.91,20023,0
ASAI.UK,D,20190129,000000,425.91,439.16,425.91,439.16,23,0
ASAI.UK,D,20190130,000000,428.41,448.06,424.92,448.06,3580,0
ASAI.UK,D,20190131,000000,442.86,454.91,442.86,449.91,30375,0
ASAI.UK,D,20190201,000000,442.91,449.91,442.91,449.91,11896,0
ASAI.UK,D,20190204,000000,436.41,449.66,423.52,429.91,4854,0
ASAI.UK,D,20190205,000000,442.91,449.91,442.91,449.91,10876,0
ASAI.UK,D,20190206,000000,439.96,439.96,439.91,439.91,4748,0
ASAI.UK,D,20190207,000000,420.17,442.91,419.92,442.91,8979,0
ASAI.UK,D,20190208,000000,440.06,440.06,419.92,419.92,47754,0
ASAI.UK,D,20190211,000000,439.91,447.91,439.91,445.41,14671,0
ASAI.UK,D,20190212,000000,433.91,440.91,428.41,440.91,1651,0
ASAI.UK,D,20190213,000000,429.91,446.36,429.91,446.36,4756,0
ASAI.UK,D,20190214,000000,444.91,444.91,444.91,444.91,0,0
ASAI.UK,D,20190215,000000,439.96,444.89,439.91,444.89,1694,0
ASAI.UK,D,20190218,000000,449.86,449.86,444.89,444.89,2808,0
ASAI.UK,D,20190219,000000,439.91,449.86,439.91,439.91,1777,0
ASAI.UK,D,20190220,000000,439.91,447.39,439.91,447.39,23,0
ASAI.UK,D,20190221,000000,439.96,453.11,439.91,449.91,1119,0
ASAI.UK,D,20190222,000000,439.91,444.89,439.91,444.89,9596,0
ASAI.UK,D,20190225,000000,454.86,463.43,449.96,463.43,6102,0
ASAI.UK,D,20190226,000000,438.91,441.91,414.92,429.91,124250,0
ASAI.UK,D,20190227,000000,424.17,437.29,424.17,437.29,112,0
ASAI.UK,D,20190228,000000,430.06,430.06,429.91,429.91,2104,0
ASAI.UK,D,20190301,000000,424.96,437.76,424.96,437.76,250,0
ASAI.UK,D,20190304,000000,430.01,430.06,429.91,429.91,1541,0
ASAI.UK,D,20190305,000000,451.12,451.12,429.91,439.86,110,0
ASAI.UK,D,20190306,000000,444.96,454.86,441.21,441.21,8569,0
ASAI.UK,D,20190307,000000,447.41,447.41,447.41,447.41,0,0
ASAI.UK,D,20190308,000000,433.96,433.96,433.96,433.96,20,0
ASAI.UK,D,20190311,000000,446.96,446.96,429.91,434.89,5650,0
ASAI.UK,D,20190312,000000,439.86,439.86,434.89,434.89,1340,0
ASAI.UK,D,20190313,000000,442.36,442.36,442.36,442.36,0,0
ASAI.UK,D,20190314,000000,439.91,439.91,439.91,439.91,8319,0
ASAI.UK,D,20190315,000000,453.11,453.11,453.11,453.11,3025,0
ASAI.UK,D,20190318,000000,454.91,456.06,436.46,454.91,20872,0
ASAI.UK,D,20190319,000000,458.73,458.73,458.73,458.73,0,0
ASAI.UK,D,20190320,000000,449.96,459.91,436.41,437.56,10994,0
ASAI.UK,D,20190321,000000,449.91,449.96,430.91,430.91,17375,0
ASAI.UK,D,20190322,000000,445.56,445.56,436.41,439.91,1483,0
ASAI.UK,D,20190325,000000,443.91,448.11,443.91,448.11,738,0
ASAI.UK,D,20190326,000000,439.91,439.91,439.91,439.91,1878,0
ASAI.UK,D,20190327,000000,439.91,443.54,439.91,443.54,2435,0
ASAI.UK,D,20190328,000000,467.11,467.11,449.91,449.91,2918,0
ASAI.UK,D,20190329,000000,449.76,449.76,448.91,448.91,7061,0
ASAI.UK,D,20190401,000000,429.91,429.91,416.92,416.92,1040,0
ASAI.UK,D,20190402,000000,438.91,446.91,438.91,446.91,1981,0
ASAI.UK,D,20190403,000000,439.91,439.91,439.91,439.91,106,0
ASAI.UK,D,20190404,000000,449.91,449.91,448.91,448.91,20171,0
ASAI.UK,D,20190405,000000,435.91,435.91,435.91,435.91,3655,0
ASAI.UK,D,20190408,000000,439.91,439.91,429.91,429.91,140,0
ASAI.UK,D,20190409,000000,429.91,429.91,429.91,429.91,0,0
ASAI.UK,D,20190410,000000,420.92,420.92,419.92,419.92,257,0
ASAI.UK,D,20190411,000000,425.91,425.91,419.92,419.92,38919,0
ASAI.UK,D,20190412,000000,419.92,419.92,419.92,419.92,103,0
ASAI.UK,D,20190415,000000,417.92,419.92,403.42,403.42,100,0
ASAI.UK,D,20190416,000000,414.92,424.92,394.92,394.92,133140,0
ASAI.UK,D,20190417,000000,394.92,406.92,386.92,403.42,6770,0
ASAI.UK,D,20190418,000000,411.92,414.92,404.92,404.92,654,0
ASAI.UK,D,20190423,000000,404.92,404.92,403.92,404.92,906,0
ASAI.UK,D,20190424,000000,404.92,416.92,404.92,416.92,1358,0
ASAI.UK,D,20190425,000000,419.92,419.92,419.92,419.92,790,0
ASAI.UK,D,20190426,000000,407.92,423.92,406.92,406.92,42199,0
ASAI.UK,D,20190429,000000,419.92,419.92,418.92,419.92,1030,0
ASAI.UK,D,20190430,000000,418.92,418.92,404.92,404.92,1872,0
ASAI.UK,D,20190501,000000,411.92,411.92,409.92,409.92,2070,0
ASAI.UK,D,20190502,000000,419.92,429.91,412.92,429.91,26974,0
ASAI.UK,D,20190503,000000,430.91,430.91,421.92,429.91,56706,0
ASAI.UK,D,20190507,000000,420.92,420.92,404.92,409.92,8408,0
ASAI.UK,D,20190508,000000,409.92,421.92,409.92,421.92,725,0
ASAI.UK,D,20190509,000000,424.92,424.92,424.92,424.92,337,0
ASAI.UK,D,20190510,000000,409.92,409.92,409.92,409.92,437,0
ASAI.UK,D,20190513,000000,409.92,422.92,404.92,405.92,273180,0
ASAI.UK,D,20190514,000000,409.92,409.92,409.92,409.92,1702,0
ASAI.UK,D,20190515,000000,405.92,411.92,404.92,409.92,83303,0
ASAI.UK,D,20190516,000000,409.92,409.92,404.92,405.92,82756,0
ASAI.UK,D,20190517,000000,405.92,405.92,390.92,402.92,78865,0
ASAI.UK,D,20190520,000000,402.92,409.92,390.92,401.92,739,0
ASAI.UK,D,20190521,000000,404.92,414.92,398.92,398.92,29591,0
ASAI.UK,D,20190522,000000,390.92,402.42,390.92,402.42,155,0
ASAI.UK,D,20190523,000000,392.92,394.92,392.92,394.92,1878,0
ASAI.UK,D,20190524,000000,394.92,394.92,394.92,394.92,941,0
ASAI.UK,D,20190528,000000,395.92,402.92,394.92,399.92,80814,0
ASAI.UK,D,20190529,000000,399.92,403.92,399.92,399.92,2465,0
ASAI.UK,D,20190530,000000,389.92,389.92,389.92,389.92,776,0
ASAI.UK,D,20190531,000000,389.92,389.92,379.92,379.92,1297,0
ASAI.UK,D,20190603,000000,379.92,382.92,369.93,382.92,16221,0
ASAI.UK,D,20190604,000000,369.93,369.93,369.93,369.93,2030,0
ASAI.UK,D,20190605,000000,369.93,378.92,349.93,349.93,2745,0
ASAI.UK,D,20190606,000000,358,370,358,367.5,128224,0
ASAI.UK,D,20190607,000000,351,351,350,350,1738,0
ASAI.UK,D,20190610,000000,351,353,351,352,1029,0
ASAI.UK,D,20190611,000000,365,376,365,376,6359,0
ASAI.UK,D,20190612,000000,380,396,370,375,10558,0
ASAI.UK,D,20190613,000000,360,360,360,360,686,0
ASAI.UK,D,20190614,000000,381,381,370,381,5043,0
ASAI.UK,D,20190617,000000,384,384,370,370,2321,0
ASAI.UK,D,20190618,000000,361,361,361,361,0,0
ASAI.UK,D,20190619,000000,359,360.5,359,360.5,1908,0
ASAI.UK,D,20190620,000000,366,366,366,366,0,0
ASAI.UK,D,20190621,000000,353,364,353,364,3947,0
ASAI.UK,D,20190624,000000,353,353,353,353,1,0
ASAI.UK,D,20190625,000000,370,370,370,370,0,0
ASAI.UK,D,20190626,000000,374,379,365,365,20628,0
ASAI.UK,D,20190627,000000,361,364,341,360,8964,0
ASAI.UK,D,20190628,000000,356,369,350,351,23822,0
ASAI.UK,D,20190701,000000,349,361,349,361,2172,0
ASAI.UK,D,20190702,000000,354,354,344,350,11228,0
ASAI.UK,D,20190703,000000,350,354,350,354,300,0
ASAI.UK,D,20190704,000000,349,351,349,350,1043,0
ASAI.UK,D,20190705,000000,345,350,345,349,2484,0
ASAI.UK,D,20190708,000000,344,349,331,342,10565,0
ASAI.UK,D,20190709,000000,342,349,342,349,15008,0
ASAI.UK,D,20190710,000000,345,350,336,350,3425,0
ASAI.UK,D,20190711,000000,331,335.5,331,335.5,2064,0
ASAI.UK,D,20190712,000000,331,331,331,331,11708,0
ASAI.UK,D,20190715,000000,330,330,310,320,62198,0
ASAI.UK,D,20190716,000000,321,330,318,328,33083,0
ASAI.UK,D,20190717,000000,330,330,322,327,4818,0
ASAI.UK,D,20190718,000000,330,330,320,320,31,0
ASAI.UK,D,20190719,000000,329,335,324,326,23661,0
ASAI.UK,D,20190722,000000,320,330,320,329.5,1410,0
ASAI.UK,D,20190723,000000,326,347,326,347,257106,0
ASAI.UK,D,20190724,000000,352,358,345,358,2481,0
ASAI.UK,D,20190725,000000,355,361.5,354,361.5,8134,0
ASAI.UK,D,20190726,000000,354,359,344,354,12807,0
ASAI.UK,D,20190729,000000,343,349,339,345,5482,0
ASAI.UK,D,20190730,000000,339,355,339,353,13969,0
ASAI.UK,D,20190731,000000,354,354,350,352,5501,0
ASAI.UK,D,20190801,000000,353,355,353,355,447,0
ASAI.UK,D,20190802,000000,346,353,346,353,29,0
ASAI.UK,D,20190805,000000,346,352,346,348,2702,0
ASAI.UK,D,20190806,000000,346,360,346,360,3999,0
ASAI.UK,D,20190807,000000,355,390,354,390,9344,0
ASAI.UK,D,20190808,000000,390,390,370,370,2041,0
ASAI.UK,D,20190809,000000,372,377,349,377,24017,0
ASAI.UK,D,20190812,000000,350,359,342,348,9941,0
ASAI.UK,D,20190813,000000,359,365,348,361,9558,0
ASAI.UK,D,20190814,000000,350,359,349,359,3274,0
ASAI.UK,D,20190815,000000,348,365,348,365,6970,0
ASAI.UK,D,20190816,000000,365,365,344,365,13667,0
ASAI.UK,D,20190819,000000,357,370,351,362,8727,0
ASAI.UK,D,20190820,000000,364,365,350,359,11785,0
ASAI.UK,D,20190821,000000,350,373,350,373,9390,0
ASAI.UK,D,20190822,000000,358,377,358,377,9721,0
ASAI.UK,D,20190823,000000,380,385,362,385,6932,0
ASAI.UK,D,20190827,000000,385,395,385,391,2892,0
ASAI.UK,D,20190828,000000,375,389,374,386,1871,0
ASAI.UK,D,20190829,000000,377,383,374,380,23308,0
ASAI.UK,D,20190830,000000,385,385,370,380,35002,0
ASAI.UK,D,20190902,000000,395,395,382,393,5411,0
ASAI.UK,D,20190903,000000,392,392,381,390,7255,0
ASAI.UK,D,20190904,000000,391,392,371,384,14733,0
ASAI.UK,D,20190905,000000,371,381,371,380,3375,0
ASAI.UK,D,20190906,000000,371,382,371,382,6071,0
ASAI.UK,D,20190909,000000,371,380,371,380,236,0
ASAI.UK,D,20190910,000000,371,374.5,371,374.5,27,0
ASAI.UK,D,20190911,000000,371,378,370,378,1703,0
ASAI.UK,D,20190912,000000,370,370,360,370,2749,0
ASAI.UK,D,20190913,000000,360,360,360,360,4587,0
ASAI.UK,D,20190916,000000,372,381,372,381,600672,0
ASAI.UK,D,20190917,000000,373,373,361,367,726,0
ASAI.UK,D,20190918,000000,381,381,370,370,599,0
ASAI.UK,D,20190919,000000,365,365,365,365,0,0
ASAI.UK,D,20190920,000000,381,385,380,385,4016,0
ASAI.UK,D,20190923,000000,351,367,351,367,9950,0
ASAI.UK,D,20190924,000000,365,365,364,365,1377,0
ASAI.UK,D,20190925,000000,364,364,344,355,1010,0
ASAI.UK,D,20190926,000000,349,353,349,350,5338,0
ASAI.UK,D,20190927,000000,350,350,350,350,14,0
ASAI.UK,D,20190930,000000,350,350,350,350,5,0
ASAI.UK,D,20191001,000000,350,350,341,341,2957,0
ASAI.UK,D,20191002,000000,350,350,350,350,1,0
ASAI.UK,D,20191003,000000,350,350,339,339,5420,0
ASAI.UK,D,20191004,000000,350,350,341,341,23,0
ASAI.UK,D,20191007,000000,350,350,339,339,8298,0
ASAI.UK,D,20191008,000000,338,338,329,329,5,0
ASAI.UK,D,20191009,000000,326,334,326,330,1596,0
ASAI.UK,D,20191010,000000,332,332,332,332,274,0
ASAI.UK,D,20191011,000000,320,320,320,320,109,0
ASAI.UK,D,20191014,000000,319,329,317,317,19817,0
ASAI.UK,D,20191015,000000,307,309,307,309,541,0
ASAI.UK,D,20191016,000000,316,316,308.5,308.5,10991,0
ASAI.UK,D,20191017,000000,314,314,305.5,305.5,9780,0
ASAI.UK,D,20191018,000000,306,306,302.5,302.5,245469,0
ASAI.UK,D,20191021,000000,305,305,305,305,15350,0
ASAI.UK,D,20191022,000000,304.5,304.5,304.5,304.5,0,0
ASAI.UK,D,20191023,000000,300,308.5,300,308.5,11,0
ASAI.UK,D,20191024,000000,304,304,285,292,11896,0
ASAI.UK,D,20191025,000000,291,298,274,282,14179,0
ASAI.UK,D,20191028,000000,274,281,274,281,303,0
ASAI.UK,D,20191029,000000,295,295,281,281,205,0
ASAI.UK,D,20191030,000000,275,280,275,280,3548,0
ASAI.UK,D,20191031,000000,279,295,277,286,238302,0
ASAI.UK,D,20191101,000000,300,300,278,290,20053,0
ASAI.UK,D,20191104,000000,298,300,291,291,2609433,0
ASAI.UK,D,20191105,000000,303,303,294,294,133822,0
ASAI.UK,D,20191106,000000,286,303,285,285,620,0
ASAI.UK,D,20191107,000000,302,303,302,303,1026,0
ASAI.UK,D,20191108,000000,304,304,304,304,101,0
ASAI.UK,D,20191111,000000,293,295,293,295,324,0
ASAI.UK,D,20191112,000000,287,288,279,279,544230,0
ASAI.UK,D,20191113,000000,289,290,277,277,702,0
ASAI.UK,D,20191114,000000,276,276,276,276,1825,0
ASAI.UK,D,20191115,000000,288,289,279,279,1184,0
ASAI.UK,D,20191118,000000,280,294,280,294,703,0
ASAI.UK,D,20191119,000000,299,299,295,295,645,0
ASAI.UK,D,20191120,000000,296,304,295,304,9739,0
ASAI.UK,D,20191121,000000,300,300,297.5,297.5,511,0
ASAI.UK,D,20191122,000000,316,316,295,300,11821,0
ASAI.UK,D,20191125,000000,295,316,295,297.5,123,0
ASAI.UK,D,20191126,000000,295,295,285,285,349,0
ASAI.UK,D,20191127,000000,277,286,277,285,16157,0
ASAI.UK,D,20191128,000000,295,295,285,294.5,5244,0
ASAI.UK,D,20191129,000000,299.5,299.5,299.5,299.5,0,0
ASAI.UK,D,20191202,000000,298.34,298.34,297.5,297.5,354,0
ASAI.UK,D,20191203,000000,295,308,295,299,7551,0
ASAI.UK,D,20191204,000000,292,297,287.5,287.5,2138,0
ASAI.UK,D,20191205,000000,287,287.5,287,287.5,2894,0
ASAI.UK,D,20191206,000000,291,291,289,289,8115,0
ASAI.UK,D,20191209,000000,281,281,281,281,0,0
ASAI.UK,D,20191210,000000,288,291,280,280,96,0
ASAI.UK,D,20191211,000000,279,280,270,275,36860,0
ASAI.UK,D,20191212,000000,279,279,274,276,15836,0
ASAI.UK,D,20191213,000000,278,278,270,270,1065,0
ASAI.UK,D,20191216,000000,270,285,269,270,43528,0
ASAI.UK,D,20191217,000000,251,270,251,265,5728396,0
ASAI.UK,D,20191218,000000,264,290,263,265,65604,0
ASAI.UK,D,20191219,000000,256,265,256,263.5,1384,0
ASAI.UK,D,20191220,000000,259,265,250,265,24090,0
ASAI.UK,D,20191223,000000,265,265,257,261,14292,0
ASAI.UK,D,20191224,000000,265,265,257,263,6500,0
ASAI.UK,D,20191227,000000,270,278,260,273,26411,0
ASAI.UK,D,20191230,000000,301,301,260,263,38469,0
ASAI.UK,D,20191231,000000,260,270,260,265.5,651926,0
ASAI.UK,D,20200102,000000,262,262,262,262,0,0
ASAI.UK,D,20200103,000000,260,260,250,257,18485,0
ASAI.UK,D,20200106,000000,265,270,265,270,1303,0
ASAI.UK,D,20200107,000000,270,270,255,263,210657,0
ASAI.UK,D,20200108,000000,264,265,264,265,1091,0
ASAI.UK,D,20200109,000000,264,264,256,256,369,0
ASAI.UK,D,20200110,000000,256,262,256,262,410,0
ASAI.UK,D,20200113,000000,268,268,262,262,2,0
ASAI.UK,D,20200114,000000,259,265,247,249,49187,0
ASAI.UK,D,20200115,000000,255,256,253,256,14445,0
ASAI.UK,D,20200116,000000,256,256,249,249,13679,0
ASAI.UK,D,20200117,000000,250,257,250,257,80393,0
ASAI.UK,D,20200120,000000,261,261,255.5,255.5,148196,0
ASAI.UK,D,20200121,000000,261,270,256,260,99687,0
ASAI.UK,D,20200122,000000,256,264,256,264,2456,0
ASAI.UK,D,20200123,000000,256,267.5,256,267.5,180000,0
ASAI.UK,D,20200124,000000,268,268,268,268,0,0
ASAI.UK,D,20200127,000000,270,270,269,269,528,0
ASAI.UK,D,20200128,000000,270,270,270,270,1259,0
ASAI.UK,D,20200129,000000,270,275,270,275,64000,0
ASAI.UK,D,20200130,000000,275,280,275,280,182,0
ASAI.UK,D,20200131,000000,280,280,280,280,12,0
ASAI.UK,D,20200203,000000,269,275,269,275,2988,0
ASAI.UK,D,20200204,000000,273.5,273.5,273.5,273.5,0,0
ASAI.UK,D,20200205,000000,280,280,279,279,9572,0
ASAI.UK,D,20200206,000000,270,270,270,270,19,0
ASAI.UK,D,20200207,000000,261,261,261,261,757,0
ASAI.UK,D,20200210,000000,261,267,261,267,2262,0
ASAI.UK,D,20200211,000000,269,271,261,261,32483,0
ASAI.UK,D,20200212,000000,269,271,262,262,15662,0
