<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AURA.UK,D,20161229,000000,20.8,20.8,20.8,20.8,349,0
AURA.UK,D,20161230,000000,20.8,20.8,20.8,20.8,0,0
AURA.UK,D,20170103,000000,20.8,20.8,20.8,20.8,0,0
AURA.UK,D,20170104,000000,20.8,20.8,20.8,20.8,2488,0
AURA.UK,D,20170105,000000,20.8,20.8,20.8,20.8,7692,0
AURA.UK,D,20170106,000000,20.8,22.1,20.8,22.1,27338,0
AURA.UK,D,20170109,000000,22.75,23.4,22.75,23.4,35534,0
AURA.UK,D,20170110,000000,23.4,23.4,22.425,23.4,49615,0
AURA.UK,D,20170111,000000,24.05,27.17,23.4,24.7,340528,0
AURA.UK,D,20170112,000000,25.025,26,25.025,26,241970,0
AURA.UK,D,20170113,000000,26.325,27.95,26.325,27.95,150468,0
AURA.UK,D,20170116,000000,27.95,28.6,26,27.3,189932,0
AURA.UK,D,20170117,000000,27.3,27.3,24.05,24.05,154827,0
AURA.UK,D,20170118,000000,24.375,24.375,23.855,24.375,3698,0
AURA.UK,D,20170119,000000,24.375,26.325,24.375,26.325,59887,0
AURA.UK,D,20170120,000000,25.35,25.35,25.35,25.35,7692,0
AURA.UK,D,20170123,000000,24.7,24.7,24.05,24.05,22216,0
AURA.UK,D,20170124,000000,24.05,25.22,24.05,24.7,15536,0
AURA.UK,D,20170125,000000,24.7,24.7,24.7,24.7,61051,0
AURA.UK,D,20170126,000000,24.7,24.7,24.05,24.05,19072,0
AURA.UK,D,20170127,000000,24.7,26.65,24.7,26.65,58211,0
AURA.UK,D,20170130,000000,26.65,28.21,26.325,26.65,3008,0
AURA.UK,D,20170131,000000,27.95,28.34,26,26,99780,0
AURA.UK,D,20170201,000000,27.95,29.328,26.52,27.95,199611,0
AURA.UK,D,20170202,000000,28.6,28.6,28.6,28.6,0,0
AURA.UK,D,20170203,000000,28.6,29.575,26.693,29.25,81222,0
AURA.UK,D,20170206,000000,29.25,31.199,27.56,29.9,419496,0
AURA.UK,D,20170207,000000,29.9,29.9,29.9,29.9,56940,0
AURA.UK,D,20170208,000000,31.2,34.06,26.65,29.25,371437,0
AURA.UK,D,20170209,000000,31.85,32.98,29.263,31.2,373733,0
AURA.UK,D,20170210,000000,31.2,33.735,29.38,31.2,506649,0
AURA.UK,D,20170213,000000,33.15,33.8,33.15,33.8,111952,0
AURA.UK,D,20170214,000000,34.125,36.4,34.125,36.4,190722,0
AURA.UK,D,20170215,000000,36.4,36.66,30.875,33.8,270187,0
AURA.UK,D,20170216,000000,33.8,35.749,33.176,33.8,20638,0
AURA.UK,D,20170217,000000,33.8,35.75,33.345,33.8,89450,0
AURA.UK,D,20170220,000000,33.8,35.62,33.38,34.125,45124,0
AURA.UK,D,20170221,000000,34.125,35.75,33.384,34.125,46831,0
AURA.UK,D,20170222,000000,34.125,34.937,33.475,34.125,9005,0
AURA.UK,D,20170223,000000,33.15,34.45,32.176,33.15,56872,0
AURA.UK,D,20170224,000000,33.15,33.8,29.9,31.85,31574,0
AURA.UK,D,20170227,000000,31.2,32.175,28.731,30.55,29659,0
AURA.UK,D,20170228,000000,30.55,30.55,30.225,30.225,19890,0
AURA.UK,D,20170301,000000,30.55,32.175,30.55,32.175,93062,0
AURA.UK,D,20170302,000000,32.175,32.467,31.2,32.175,48056,0
AURA.UK,D,20170303,000000,31.525,32.37,29.51,29.9,64223,0
AURA.UK,D,20170306,000000,29.9,29.9,27.3,27.95,44544,0
AURA.UK,D,20170307,000000,27.625,27.625,27.625,27.625,6692,0
AURA.UK,D,20170308,000000,27.625,28.6,27.625,28.6,10615,0
AURA.UK,D,20170309,000000,28.6,28.6,28.6,28.6,3719,0
AURA.UK,D,20170310,000000,28.6,29.64,26.65,28.6,2525,0
AURA.UK,D,20170313,000000,28.6,28.6,28.275,28.275,7396,0
AURA.UK,D,20170314,000000,27.95,27.95,27.95,27.95,3846,0
AURA.UK,D,20170315,000000,27.95,27.95,27.95,27.95,0,0
AURA.UK,D,20170316,000000,27.95,27.95,27.95,27.95,0,0
AURA.UK,D,20170317,000000,28.6,28.6,28.6,28.6,1610,0
AURA.UK,D,20170320,000000,28.6,29.51,28.6,28.925,28171,0
AURA.UK,D,20170321,000000,28.925,29.38,28.925,28.925,7692,0
AURA.UK,D,20170322,000000,28.6,28.6,27.625,27.625,11538,0
AURA.UK,D,20170323,000000,27.625,29.094,26.715,27.625,21137,0
AURA.UK,D,20170324,000000,27.625,27.625,27.625,27.625,1529,0
AURA.UK,D,20170327,000000,27.625,28.34,24.831,26.975,21172,0
AURA.UK,D,20170328,000000,26.975,26.975,25.025,25.025,84575,0
AURA.UK,D,20170329,000000,25.025,25.324,24.05,25.025,42730,0
AURA.UK,D,20170330,000000,25.025,25.869,24.05,25.025,19250,0
AURA.UK,D,20170331,000000,25.025,25.512,24.05,25.025,9272,0
AURA.UK,D,20170403,000000,25.025,25.512,24.44,25.025,7547,0
AURA.UK,D,20170404,000000,25.025,25.025,24.44,25.025,4859,0
AURA.UK,D,20170405,000000,25.025,25.35,25.025,25.025,7692,0
AURA.UK,D,20170406,000000,25.025,25.35,24.05,25.025,2542,0
AURA.UK,D,20170407,000000,25.025,25.35,24.05,25.025,29270,0
AURA.UK,D,20170410,000000,25.025,25.025,25.025,25.025,0,0
AURA.UK,D,20170411,000000,25.025,25.512,24.18,25.025,5979,0
AURA.UK,D,20170412,000000,25.025,25.35,23.401,24.375,152849,0
AURA.UK,D,20170413,000000,24.375,25.35,23.66,24.375,98123,0
AURA.UK,D,20170418,000000,24.05,24.05,23.725,23.725,810,0
AURA.UK,D,20170419,000000,23.725,23.725,23.4,23.4,52503,0
AURA.UK,D,20170420,000000,23.4,23.4,23.4,23.4,0,0
AURA.UK,D,20170421,000000,23.4,24.375,22.425,23.4,18552,0
AURA.UK,D,20170424,000000,23.4,23.4,23.075,23.075,16169,0
AURA.UK,D,20170425,000000,23.075,23.627,21.45,23.075,282442,0
AURA.UK,D,20170426,000000,22.1,23.4,20.801,22.1,30830,0
AURA.UK,D,20170427,000000,21.45,21.71,19.5,20.8,31866,0
AURA.UK,D,20170428,000000,20.8,20.8,20.8,20.8,5503,0
AURA.UK,D,20170502,000000,20.8,20.8,20.8,20.8,12761,0
AURA.UK,D,20170503,000000,20.8,20.8,19.175,19.175,87220,0
AURA.UK,D,20170504,000000,18.85,19.5,18.85,19.5,209598,0
AURA.UK,D,20170505,000000,18.85,18.85,18.85,18.85,52339,0
AURA.UK,D,20170508,000000,18.85,19.5,18.46,18.85,4835,0
AURA.UK,D,20170509,000000,18.85,20.8,18.46,19.5,42993,0
AURA.UK,D,20170510,000000,19.5,19.5,18.525,18.85,20756,0
AURA.UK,D,20170511,000000,18.85,19.5,18.85,19.5,51538,0
AURA.UK,D,20170512,000000,19.5,19.5,19.5,19.5,18104,0
AURA.UK,D,20170515,000000,19.5,19.5,19.5,19.5,338,0
AURA.UK,D,20170516,000000,19.5,19.5,17.55,17.55,40332,0
AURA.UK,D,20170517,000000,17.55,18.2,17.55,18.2,20103,0
AURA.UK,D,20170518,000000,18.2,18.2,18.2,18.2,5236,0
AURA.UK,D,20170519,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170522,000000,18.2,18.2,18.2,18.2,3077,0
AURA.UK,D,20170523,000000,18.2,20.15,18.2,20.15,235868,0
AURA.UK,D,20170524,000000,20.15,21.45,19.5,20.8,102688,0
AURA.UK,D,20170525,000000,20.8,21.125,19.5,20.8,29053,0
AURA.UK,D,20170526,000000,20.8,21.71,20.15,20.8,38803,0
AURA.UK,D,20170530,000000,20.8,21.71,20.15,20.8,38803,0
AURA.UK,D,20170531,000000,20.15,20.54,19.5,20.15,55663,0
AURA.UK,D,20170601,000000,20.15,20.475,19.5,20.15,25454,0
AURA.UK,D,20170602,000000,20.15,20.345,20.15,20.15,1326,0
AURA.UK,D,20170605,000000,20.15,20.15,20.15,20.15,2561,0
AURA.UK,D,20170606,000000,20.15,20.345,18.232,20.15,43501,0
AURA.UK,D,20170607,000000,20.15,20.345,18.33,18.85,180769,0
AURA.UK,D,20170608,000000,18.525,18.525,18.525,18.525,2308,0
AURA.UK,D,20170609,000000,19.175,19.175,19.175,19.175,0,0
AURA.UK,D,20170612,000000,19.175,19.435,19.175,19.175,386,0
AURA.UK,D,20170613,000000,19.175,19.175,18.005,18.2,89781,0
AURA.UK,D,20170614,000000,18.2,18.525,18.2,18.2,1592,0
AURA.UK,D,20170615,000000,18.2,18.2,17.563,17.875,47857,0
AURA.UK,D,20170616,000000,17.875,18.2,17.875,17.875,15385,0
AURA.UK,D,20170619,000000,17.875,17.875,17.875,17.875,0,0
AURA.UK,D,20170620,000000,17.875,17.875,17.55,17.875,20000,0
AURA.UK,D,20170621,000000,17.875,17.875,16.933,17.225,3501,0
AURA.UK,D,20170622,000000,17.225,17.42,17.225,17.225,3675,0
AURA.UK,D,20170623,000000,17.225,17.42,17.225,17.225,6458,0
AURA.UK,D,20170626,000000,17.225,17.42,17.225,17.225,21963,0
AURA.UK,D,20170627,000000,16.575,16.575,15.6,15.6,11608,0
AURA.UK,D,20170628,000000,15.6,15.6,15.6,15.6,2087,0
AURA.UK,D,20170629,000000,15.925,16.25,15.925,16.25,3772,0
AURA.UK,D,20170630,000000,16.25,16.25,16.25,16.25,11538,0
AURA.UK,D,20170703,000000,16.25,16.25,16.25,16.25,4615,0
AURA.UK,D,20170704,000000,16.25,16.575,16.25,16.575,46154,0
AURA.UK,D,20170705,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20170706,000000,16.575,18.2,16.25,18.2,17151,0
AURA.UK,D,20170707,000000,18.525,18.525,18.525,18.525,0,0
AURA.UK,D,20170710,000000,18.525,18.85,18.525,18.525,233,0
AURA.UK,D,20170711,000000,18.525,18.525,18.525,18.525,0,0
AURA.UK,D,20170712,000000,18.525,18.525,18.525,18.525,0,0
AURA.UK,D,20170713,000000,18.525,18.525,18.525,18.525,5952,0
AURA.UK,D,20170714,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170717,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170718,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170719,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170720,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170721,000000,18.2,18.2,18.2,18.2,2605,0
AURA.UK,D,20170724,000000,18.2,18.2,18.2,18.2,301,0
AURA.UK,D,20170725,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170726,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170727,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170728,000000,18.2,18.2,18.2,18.2,3522,0
AURA.UK,D,20170731,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170801,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170802,000000,18.2,18.2,18.2,18.2,3261,0
AURA.UK,D,20170803,000000,18.2,19.5,16.9,19.175,112907,0
AURA.UK,D,20170804,000000,19.175,19.175,18.85,18.85,7692,0
AURA.UK,D,20170807,000000,18.85,18.85,18.85,18.85,4615,0
AURA.UK,D,20170808,000000,18.85,18.85,18.85,18.85,2498,0
AURA.UK,D,20170809,000000,19.175,19.175,19.175,19.175,213225,0
AURA.UK,D,20170810,000000,19.175,19.175,17.55,17.875,7692,0
AURA.UK,D,20170811,000000,17.225,18.2,17.225,18.2,43846,0
AURA.UK,D,20170814,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170815,000000,18.2,18.85,16.9,18.2,21079,0
AURA.UK,D,20170816,000000,18.2,18.2,18.2,18.2,38462,0
AURA.UK,D,20170817,000000,18.2,18.2,18.2,18.2,1775,0
AURA.UK,D,20170818,000000,18.2,18.2,18.2,18.2,1170,0
AURA.UK,D,20170821,000000,18.2,18.2,18.2,18.2,2626,0
AURA.UK,D,20170822,000000,18.2,18.2,18.2,18.2,5342,0
AURA.UK,D,20170823,000000,18.2,18.2,18.2,18.2,3216,0
AURA.UK,D,20170824,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170825,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20170829,000000,18.2,19.5,16.9,18.2,18788,0
AURA.UK,D,20170830,000000,19.175,19.175,19.175,19.175,17409,0
AURA.UK,D,20170831,000000,19.175,20.15,19.175,19.825,12168,0
AURA.UK,D,20170901,000000,19.825,20.15,18.85,19.825,15315,0
AURA.UK,D,20170904,000000,19.825,20.15,19.825,20.15,47426,0
AURA.UK,D,20170905,000000,20.15,20.8,19.162,20.15,9108,0
AURA.UK,D,20170906,000000,20.15,20.15,20.15,20.15,0,0
AURA.UK,D,20170907,000000,20.15,20.15,20.15,20.15,2280,0
AURA.UK,D,20170908,000000,20.15,20.15,20.15,20.15,2199,0
AURA.UK,D,20170911,000000,20.15,20.15,20.15,20.15,2692,0
AURA.UK,D,20170912,000000,20.15,21.45,19.24,20.15,8853,0
AURA.UK,D,20170913,000000,20.15,20.15,20.15,20.15,373,0
AURA.UK,D,20170914,000000,20.15,20.15,20.15,20.15,5067,0
AURA.UK,D,20170915,000000,20.15,20.15,20.15,20.15,0,0
AURA.UK,D,20170918,000000,20.15,20.15,20.15,20.15,9425,0
AURA.UK,D,20170919,000000,20.15,20.67,18.85,20.15,13298,0
AURA.UK,D,20170920,000000,19.825,20.41,18.85,19.825,7825,0
AURA.UK,D,20170921,000000,19.825,19.825,19.825,19.825,1923,0
AURA.UK,D,20170922,000000,19.825,20.28,18.2,19.5,26771,0
AURA.UK,D,20170925,000000,19.5,20.8,19.5,20.8,297207,0
AURA.UK,D,20170926,000000,20.8,21.32,19.5,19.825,11401,0
AURA.UK,D,20170927,000000,19.825,19.825,19.825,19.825,0,0
AURA.UK,D,20170928,000000,19.825,19.825,19.825,19.825,0,0
AURA.UK,D,20170929,000000,19.825,19.825,19.825,19.825,4412,0
AURA.UK,D,20171002,000000,19.175,19.825,19.175,19.825,105739,0
AURA.UK,D,20171003,000000,19.825,20.15,19.825,20.15,14151,0
AURA.UK,D,20171004,000000,20.15,20.8,18.85,20.15,811,0
AURA.UK,D,20171005,000000,20.8,22.425,20.8,22.425,74926,0
AURA.UK,D,20171006,000000,22.425,23.27,21.06,22.425,7701,0
AURA.UK,D,20171009,000000,22.425,23.172,20.8,20.8,26104,0
AURA.UK,D,20171010,000000,20.475,20.475,19.63,19.825,308099,0
AURA.UK,D,20171011,000000,19.825,19.825,19.825,19.825,0,0
AURA.UK,D,20171012,000000,19.825,19.825,19.825,19.825,0,0
AURA.UK,D,20171013,000000,19.825,19.825,19.578,19.825,1692,0
AURA.UK,D,20171016,000000,19.825,20.02,19.5,19.825,54584,0
AURA.UK,D,20171017,000000,19.825,19.825,19.578,19.825,2927,0
AURA.UK,D,20171018,000000,19.825,19.987,19.578,19.825,7758,0
AURA.UK,D,20171019,000000,19.825,19.825,19.175,19.175,7692,0
AURA.UK,D,20171020,000000,19.175,19.175,19.175,19.175,0,0
AURA.UK,D,20171023,000000,18.85,18.85,18.85,18.85,14581,0
AURA.UK,D,20171024,000000,18.85,18.85,18.85,18.85,5547,0
AURA.UK,D,20171025,000000,18.525,18.525,17.875,17.875,3846,0
AURA.UK,D,20171026,000000,17.875,21.807,17.875,21.125,533087,0
AURA.UK,D,20171027,000000,21.125,21.71,20.137,20.475,38585,0
AURA.UK,D,20171030,000000,20.475,20.475,19.5,19.5,53846,0
AURA.UK,D,20171031,000000,18.525,19.5,16.575,16.575,299242,0
AURA.UK,D,20171101,000000,16.575,18.2,16.575,18.2,383623,0
AURA.UK,D,20171102,000000,17.875,18.577,17.355,17.875,96038,0
AURA.UK,D,20171103,000000,17.875,17.875,16.25,16.25,232287,0
AURA.UK,D,20171106,000000,16.25,16.9,15.43,16.25,193268,0
AURA.UK,D,20171107,000000,16.25,16.9,16.055,16.25,35178,0
AURA.UK,D,20171108,000000,16.25,16.25,16.25,16.25,0,0
AURA.UK,D,20171109,000000,18.85,19.5,17.81,18.525,111108,1444406
AURA.UK,D,20171110,000000,18.525,18.876,17.55,18.525,34733,1444406
AURA.UK,D,20171113,000000,18.525,18.85,17.615,18.525,55335,0
AURA.UK,D,20171114,000000,18.525,18.525,18.525,18.525,10764,0
AURA.UK,D,20171115,000000,17.225,17.55,16.38,17.225,4482,0
AURA.UK,D,20171116,000000,17.225,17.225,17.225,17.225,5072,0
AURA.UK,D,20171117,000000,17.225,17.225,17.225,17.225,0,0
AURA.UK,D,20171120,000000,17.225,17.225,17.225,17.225,2308,0
AURA.UK,D,20171121,000000,17.225,17.225,17.225,17.225,16103,0
AURA.UK,D,20171122,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20171123,000000,18.2,18.2,18.2,18.2,841,0
AURA.UK,D,20171124,000000,18.2,18.2,18.2,18.2,1766,0
AURA.UK,D,20171127,000000,17.875,17.875,17.875,17.875,5100,0
AURA.UK,D,20171128,000000,17.875,17.875,17.875,17.875,124,0
AURA.UK,D,20171129,000000,17.875,17.875,17.875,17.875,0,0
AURA.UK,D,20171130,000000,17.875,17.875,17.875,17.875,0,0
AURA.UK,D,20171201,000000,17.875,17.875,17.875,17.875,8871,0
AURA.UK,D,20171204,000000,17.875,17.875,17.875,17.875,134,0
AURA.UK,D,20171205,000000,18.2,19.5,18.2,19.5,80756,0
AURA.UK,D,20171206,000000,19.5,19.5,19.5,19.5,301,0
AURA.UK,D,20171207,000000,19.5,19.5,19.5,19.5,35212,0
AURA.UK,D,20171208,000000,19.5,19.5,19.5,19.5,3,0
AURA.UK,D,20171211,000000,19.5,19.5,19.5,19.5,12081,0
AURA.UK,D,20171212,000000,19.5,19.5,19.5,19.5,7810,0
AURA.UK,D,20171213,000000,19.5,19.825,19.5,19.825,166999,0
AURA.UK,D,20171214,000000,19.825,19.825,19.175,19.175,34281,0
AURA.UK,D,20171215,000000,19.175,19.175,19.175,19.175,1292,0
AURA.UK,D,20171218,000000,18.85,18.85,18.85,18.85,0,0
AURA.UK,D,20171219,000000,18.85,18.85,18.85,18.85,13241,0
AURA.UK,D,20171220,000000,18.85,18.85,18.85,18.85,0,0
AURA.UK,D,20171221,000000,18.85,18.85,18.525,18.525,1021,0
AURA.UK,D,20171222,000000,18.525,18.525,18.525,18.525,0,0
AURA.UK,D,20171227,000000,18.525,18.525,18.2,18.2,3846,0
AURA.UK,D,20171228,000000,17.875,17.875,17.875,17.875,0,0
AURA.UK,D,20171229,000000,17.875,17.875,17.875,17.875,0,0
AURA.UK,D,20180102,000000,17.875,17.875,17.875,17.875,2667,0
AURA.UK,D,20180103,000000,17.875,17.875,17.875,17.875,2546,0
AURA.UK,D,20180104,000000,17.875,18.2,17.875,18.2,126369,0
AURA.UK,D,20180105,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20180108,000000,18.2,18.2,18.2,18.2,17699,0
AURA.UK,D,20180109,000000,18.2,18.2,18.2,18.2,978,0
AURA.UK,D,20180110,000000,18.2,18.2,18.2,18.2,23832,0
AURA.UK,D,20180111,000000,18.2,18.2,18.2,18.2,2011,0
AURA.UK,D,20180112,000000,18.2,18.2,18.2,18.2,27116,0
AURA.UK,D,20180115,000000,18.2,18.2,18.2,18.2,0,0
AURA.UK,D,20180116,000000,18.85,18.85,18.85,18.85,285822,0
AURA.UK,D,20180117,000000,20.475,20.475,20.475,20.475,382337,0
AURA.UK,D,20180118,000000,20.475,20.475,19.825,19.825,167996,0
AURA.UK,D,20180119,000000,19.825,19.825,19.825,19.825,83180,0
AURA.UK,D,20180122,000000,19.825,19.825,19.825,19.825,20900,0
AURA.UK,D,20180123,000000,20.475,24.31,20.475,24.31,174220,0
AURA.UK,D,20180124,000000,23.985,23.985,23.4,23.4,59647,0
AURA.UK,D,20180125,000000,23.4,23.4,23.075,23.075,20507,0
AURA.UK,D,20180126,000000,23.075,23.075,23.075,23.075,42068,0
AURA.UK,D,20180129,000000,23.075,23.075,23.075,23.075,54106,0
AURA.UK,D,20180130,000000,23.075,23.075,23.075,23.075,2923,0
AURA.UK,D,20180131,000000,21.45,21.45,19.175,19.175,152623,0
AURA.UK,D,20180201,000000,19.175,19.175,17.55,17.55,66868,0
AURA.UK,D,20180202,000000,17.225,17.225,16.9,16.9,34363,0
AURA.UK,D,20180205,000000,16.9,16.9,16.575,16.575,25971,0
AURA.UK,D,20180206,000000,15.275,15.6,15.275,15.6,24644,0
AURA.UK,D,20180207,000000,15.6,16.25,15.6,16.25,51866,0
AURA.UK,D,20180208,000000,16.25,16.25,16.25,16.25,0,0
AURA.UK,D,20180209,000000,16.25,16.25,16.25,16.25,31468,0
AURA.UK,D,20180212,000000,16.25,18.2,16.25,18.2,54711,0
AURA.UK,D,20180213,000000,18.2,18.2,16.9,16.9,24285,0
AURA.UK,D,20180214,000000,16.9,16.9,16.9,16.9,7515,0
AURA.UK,D,20180215,000000,16.9,16.9,16.9,16.9,4230,0
AURA.UK,D,20180216,000000,16.9,16.9,16.9,16.9,7678,0
AURA.UK,D,20180219,000000,16.9,17.225,16.9,17.225,15544,0
AURA.UK,D,20180220,000000,17.225,18.2,17.225,18.2,29705,0
AURA.UK,D,20180221,000000,18.2,18.2,18.2,18.2,43067,0
AURA.UK,D,20180222,000000,18.2,18.2,16.25,16.25,43846,0
AURA.UK,D,20180223,000000,16.25,16.25,16.25,16.25,34403,0
AURA.UK,D,20180226,000000,16.25,16.575,16.25,16.575,56238,0
AURA.UK,D,20180227,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20180228,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20180301,000000,16.575,16.575,16.575,16.575,2308,0
AURA.UK,D,20180302,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20180305,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20180306,000000,16.575,16.575,16.575,16.575,0,0
AURA.UK,D,20180307,000000,16.575,16.575,16.575,16.575,302,0
