<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AHT.UK,D,20150807,000000,861.245,865.744,851.806,859.435,1941849.7277298,0
AHT.UK,D,20150810,000000,863.945,873.363,855.406,871.144,3007176.2875956,0
AHT.UK,D,20150811,000000,867.104,880.572,861.245,876.523,3705069.5394477,0
AHT.UK,D,20150812,000000,869.344,881.032,862.595,879.222,4222611.6255653,0
AHT.UK,D,20150813,000000,893.11,895.39,863.975,865.804,3388023.5417333,0
AHT.UK,D,20150814,000000,864.425,868.994,858.045,866.704,2480032.8084873,0
AHT.UK,D,20150817,000000,871.264,873.373,861.715,866.704,1922666.9446504,0
AHT.UK,D,20150818,000000,864.875,868.994,857.616,864.875,2831864.8530361,0
AHT.UK,D,20150819,000000,862.155,862.155,828.24,829.82,2836340.5023729,0
AHT.UK,D,20150820,000000,823.431,848.057,823.021,830.739,2796205.6795266,0
AHT.UK,D,20150821,000000,821.651,830.629,812.082,812.082,2910576.2726579,0
AHT.UK,D,20150824,000000,787.496,807.983,762.919,803.883,5800052.4840736,0
AHT.UK,D,20150825,000000,809.343,845.317,807.543,839.838,4672297.8670112,0
AHT.UK,D,20150826,000000,826.64,838.948,812.542,821.181,3319568.6101448,0
AHT.UK,D,20150827,000000,840.298,856.696,838.488,853.516,3630312.6935639,0
AHT.UK,D,20150828,000000,852.606,864.875,848.057,860.775,3500109.8034489,0
AHT.UK,D,20150901,000000,848.057,852.606,832.559,834.829,3754755.7480296,0
AHT.UK,D,20150902,000000,883.092,910.398,866.254,899.479,7689926.6710803,0
AHT.UK,D,20150903,000000,910.398,931.345,907.228,922.246,5212703.2701879,0
AHT.UK,D,20150904,000000,919.517,920.416,887.181,889.901,4555555.9298402,0
AHT.UK,D,20150907,000000,904.049,907.668,893.11,893.11,2783080.7753373,0
AHT.UK,D,20150908,000000,901.289,906.179,887.181,887.181,2943651.0712207,0
AHT.UK,D,20150909,000000,906.328,906.758,890.831,901.749,3280645.9631635,0
AHT.UK,D,20150910,000000,896.76,931.445,895.39,926.786,5009347.7669347,0
AHT.UK,D,20150911,000000,926.786,933.165,911.318,918.617,2859563.8716692,0
AHT.UK,D,20150914,000000,918.617,924.066,904.049,904.049,1758838.1760208,0
AHT.UK,D,20150915,000000,906.328,912.248,891.751,909.508,2691003.4165563,0
AHT.UK,D,20150916,000000,914.057,924.976,909.938,922.246,2427332.1625643,0
AHT.UK,D,20150917,000000,928.635,932.235,911.318,913.128,1622266.3618886,0
AHT.UK,D,20150918,000000,907.668,907.668,877.633,893.11,3815008.4896268,0
AHT.UK,D,20150921,000000,889.901,899.03,876.243,878.083,2538428.2806278,0
AHT.UK,D,20150922,000000,875.363,880.362,852.156,858.965,2664277.5391086,0
AHT.UK,D,20150923,000000,860.775,875.363,854.406,869.444,1886052.6325674,0
AHT.UK,D,20150924,000000,867.614,872.183,842.578,846.677,4368425.7805961,0
AHT.UK,D,20150925,000000,862.155,884.012,858.965,864.425,2755030.7057729,0
AHT.UK,D,20150928,000000,864.425,865.804,843.498,847.127,1860043.8591587,0
AHT.UK,D,20150929,000000,838.038,843.028,823.431,826.64,3327751.7973792,0
AHT.UK,D,20150930,000000,842.118,848.947,830.739,846.677,2807141.2660849,0
AHT.UK,D,20151001,000000,858.075,869.444,833.479,840.298,2215379.412004,0
AHT.UK,D,20151002,000000,842.118,862.155,832.559,846.677,3531964.4249858,0
AHT.UK,D,20151005,000000,859.425,882.192,857.136,879.892,4271802.7623211,0
AHT.UK,D,20151006,000000,883.092,896.29,876.243,892.66,3180480.430933,0
AHT.UK,D,20151007,000000,894.01,911.318,890.831,898.12,3439366.9907512,0
AHT.UK,D,20151008,000000,901.289,914.147,900.389,911.318,3078454.6288104,0
AHT.UK,D,20151009,000000,915.867,963.21,915.867,951.382,4184118.0408333,0
AHT.UK,D,20151012,000000,948.632,948.632,920.416,920.416,2259754.8500879,0
AHT.UK,D,20151013,000000,921.336,923.146,901.289,906.758,2002648.5485533,0
AHT.UK,D,20151014,000000,900.869,910.398,890.831,891.291,2221882.355465,0
AHT.UK,D,20151015,000000,894.93,894.93,873.073,878.083,2980413.404779,0
AHT.UK,D,20151016,000000,885.831,888.111,859.425,864.425,2608348.4247925,0
AHT.UK,D,20151019,000000,861.715,865.804,843.938,853.956,1923794.1081817,0
AHT.UK,D,20151020,000000,852.156,862.155,839.838,856.696,2027089.0944402,0
AHT.UK,D,20151021,000000,859.895,877.523,852.156,864.875,2990413.8556659,0
AHT.UK,D,20151022,000000,873.993,901.289,873.993,898.56,3560188.5197982,0
AHT.UK,D,20151023,000000,906.328,930.425,901.289,921.336,2694998.9962435,0
AHT.UK,D,20151026,000000,919.517,924.976,906.328,908.588,975248.49114604,0
AHT.UK,D,20151027,000000,913.128,913.128,893.58,893.58,1363134.7665201,0
AHT.UK,D,20151028,000000,895.83,912.248,890.371,912.248,1371933.0429929,0
AHT.UK,D,20151029,000000,914.057,915.867,895.83,900.389,1208613.3482208,0
AHT.UK,D,20151030,000000,903.579,913.128,902.209,910.398,1642839.3466614,0
AHT.UK,D,20151102,000000,905.399,930.425,905.359,930.425,1997002.7294458,0
AHT.UK,D,20151103,000000,932.235,947.742,927.705,944.103,2029552.4518294,0
AHT.UK,D,20151104,000000,948.632,954.102,940.454,942.263,1711511.3097373,0
AHT.UK,D,20151105,000000,937.724,940.454,924.066,925.886,2418878.9361521,0
AHT.UK,D,20151106,000000,924.066,931.365,918.617,925.886,2287312.8482614,0
AHT.UK,D,20151109,000000,929.525,946.813,924.066,924.976,2058937.7151065,0
AHT.UK,D,20151110,000000,930.425,930.425,899.939,909.938,1957116.9427302,0
AHT.UK,D,20151111,000000,914.057,924.976,910.398,920.416,1488160.9055809,0
AHT.UK,D,20151112,000000,920.416,921.336,899.939,901.289,1882695.145456,0
AHT.UK,D,20151113,000000,896.76,897.68,885.831,895.39,1417739.6887195,0
AHT.UK,D,20151116,000000,887.651,902.209,884.902,901.749,1120625.5827668,0
AHT.UK,D,20151117,000000,906.328,929.525,904.489,929.525,2304913.4017876,0
AHT.UK,D,20151118,000000,926.786,940.454,917.697,938.634,1615246.3434092,0
AHT.UK,D,20151119,000000,948.632,968.679,944.103,957.751,2582812.7200176,0
AHT.UK,D,20151120,000000,962.3,965.05,945.913,965.05,2456704.4239551,0
AHT.UK,D,20151123,000000,956.841,970.509,952.282,963.21,1425632.833874,0
AHT.UK,D,20151124,000000,961.39,961.39,932.235,939.534,2499448.6253757,0
AHT.UK,D,20151125,000000,945.013,969.589,939.534,965.92,1446353.8401221,0
AHT.UK,D,20151126,000000,965.05,984.167,962.3,983.247,1285499.5030293,0
AHT.UK,D,20151127,000000,980.508,993.256,979.598,986.877,1603546.645992,0
AHT.UK,D,20151130,000000,983.247,1002.35,980.508,996.885,2286314.7034484,0
AHT.UK,D,20151201,000000,1003.26,1006.9,989.606,1001.45,2090907.3533303,0
AHT.UK,D,20151202,000000,1007.82,1015.12,994.156,1006.9,2248493.2162258,0
AHT.UK,D,20151203,000000,992.336,993.256,955.021,956.841,3870415.5281989,0
AHT.UK,D,20151204,000000,952.282,963.21,944.103,957.751,2885028.5661418,0
AHT.UK,D,20151207,000000,965.92,977.778,953.202,958.671,2636454.5024826,0
AHT.UK,D,20151208,000000,953.202,957.751,934.074,938.634,2943419.0375568,0
AHT.UK,D,20151209,000000,983.247,1026.94,983.247,1019.64,5783684.1093146,0
AHT.UK,D,20151210,000000,1017.84,1026.94,1002.35,1002.35,3351331.2183322,0
AHT.UK,D,20151211,000000,1002.35,1014.19,990.536,990.536,3480948.0234167,0
AHT.UK,D,20151214,000000,988.697,1005.1,971.409,980.508,2849602.4264413,0
AHT.UK,D,20151215,000000,987.807,1006,981.438,1001.45,2316680.1089267,0
AHT.UK,D,20151216,000000,1002.35,1028.57,1002.35,1019.64,3891327.5621617,0
AHT.UK,D,20151217,000000,1037.87,1051.54,1026.01,1026.01,3216543.6630641,0
AHT.UK,D,20151218,000000,1022.37,1022.37,1003.26,1010.56,4596986.9407402,0
AHT.UK,D,20151221,000000,1005.1,1009.65,988.697,996.885,2083786.3201955,0
AHT.UK,D,20151222,000000,1007.82,1009.46,987.807,995.995,1327918.6572913,0
AHT.UK,D,20151223,000000,999.625,1026.01,999.625,1021.5,1606776.1145302,0
AHT.UK,D,20151224,000000,1018.73,1023.3,1012.36,1012.36,358086.95202421,0
AHT.UK,D,20151229,000000,1020.56,1032.4,1016.02,1026.94,1273881.8175105,0
AHT.UK,D,20151230,000000,1026.01,1028.76,1018.73,1024.22,1020776.0963888,0
AHT.UK,D,20151231,000000,1017.84,1023.3,1012.36,1018.73,497565.18782628,0
AHT.UK,D,20160104,000000,1003.26,1006.9,980.508,983.247,3288131.0491159,0
AHT.UK,D,20160105,000000,992.336,1004.58,983.247,998.725,1872663.6900709,0
AHT.UK,D,20160106,000000,994.156,1000.17,959.581,971.409,2148436.6998115,0
AHT.UK,D,20160107,000000,947.742,956.841,918.617,953.202,2810928.8155908,0
AHT.UK,D,20160108,000000,957.751,957.751,924.976,929.525,2945545.3460462,0
AHT.UK,D,20160111,000000,925.886,940.344,923.146,928.635,1645618.7499032,0
AHT.UK,D,20160112,000000,931.365,949.562,924.976,934.074,1791123.8600972,0
AHT.UK,D,20160113,000000,944.103,961.39,937.724,949.562,2208583.4260277,0
AHT.UK,D,20160114,000000,935.834,938.584,905.219,911.178,3067258.0043801,0
AHT.UK,D,20160115,000000,908.418,916.637,872.213,877.353,4526475.7108195,0
AHT.UK,D,20160118,000000,884.222,895.62,867.744,868.224,1928505.7917629,0
AHT.UK,D,20160119,000000,886.021,895.62,877.303,884.662,1501891.8977028,0
AHT.UK,D,20160120,000000,865.004,871.883,846.097,852.226,3098622.5548165,0
AHT.UK,D,20160121,000000,861.365,874.623,847.657,874.623,2722365.9667024,0
AHT.UK,D,20160122,000000,889.231,907.988,887.401,904.769,3081961.1375422,0
AHT.UK,D,20160125,000000,911.178,911.178,885.132,886.491,2999880.2290677,0
AHT.UK,D,20160126,000000,873.713,886.491,870.954,881.022,2894707.9704505,0
AHT.UK,D,20160127,000000,880.092,893.6,872.333,881.932,2091067.3765468,0
AHT.UK,D,20160128,000000,822.521,841.268,806.993,813.382,8718222.8585001,0
AHT.UK,D,20160129,000000,821.151,833.939,809.253,821.611,5158826.4536236,0
AHT.UK,D,20160201,000000,828.01,831.659,807.443,816.592,3664768.6925143,0
AHT.UK,D,20160202,000000,812.002,814.302,800.124,811.102,4158206.2814996,0
AHT.UK,D,20160203,000000,806.053,813.382,789.365,802.424,2734449.7198393,0
AHT.UK,D,20160204,000000,813.382,830.3,796.014,821.611,2710920.3061414,0
AHT.UK,D,20160205,000000,823.88,833.879,811.102,818.871,3546803.577882,0
AHT.UK,D,20160208,000000,820.691,821.611,752.591,756.72,3192786.2162827,0
AHT.UK,D,20160209,000000,758.07,762.639,740.263,753.971,2932929.5157144,0
AHT.UK,D,20160210,000000,762.189,763.119,726.315,729.764,3699198.6876919,0
AHT.UK,D,20160211,000000,717.426,721.995,684.521,702.808,6797429.1856279,0
AHT.UK,D,20160212,000000,709.667,737.983,706.008,735.703,3705409.5887828,0
AHT.UK,D,20160215,000000,750.771,756.26,744.382,750.771,2145988.3445989,0
AHT.UK,D,20160216,000000,760.83,768.139,743.922,764.029,2843757.5784582,0
AHT.UK,D,20160217,000000,767.679,788.236,766.309,788.236,2501513.9250138,0
AHT.UK,D,20160218,000000,792.355,799.214,777.727,781.857,2197069.7555997,0
AHT.UK,D,20160219,000000,781.397,785.046,761.28,773.608,1771307.9851675,0
AHT.UK,D,20160222,000000,779.117,805.163,779.117,803.323,1448333.1272813,0
AHT.UK,D,20160223,000000,803.783,813.832,779.117,800.594,2419156.9764908,0
AHT.UK,D,20160224,000000,800.124,804.233,779.117,790.545,1726876.5389578,0
AHT.UK,D,20160225,000000,798.754,821.151,798.754,814.752,2670279.4098729,0
AHT.UK,D,20160226,000000,822.521,835.759,820.221,825.25,2012348.9559093,0
AHT.UK,D,20160229,000000,823.88,851.306,818.251,844.457,6696471.5384756,0
AHT.UK,D,20160301,000000,804.233,809.723,688.64,769.968,14135504.809402,0
AHT.UK,D,20160302,000000,774.998,777.287,766.789,777.287,5770835.2451738,0
AHT.UK,D,20160303,000000,775.447,794.645,758.03,790.075,3903682.3546216,0
AHT.UK,D,20160304,000000,791.915,832.139,790.545,824.81,4927043.8261022,0
AHT.UK,D,20160307,000000,822.521,833.029,809.723,818.871,2178189.0163415,0
AHT.UK,D,20160308,000000,813.382,816.122,783.656,787.346,3055852.3496232,0
AHT.UK,D,20160309,000000,755.36,779.117,731.134,779.117,5993341.5268631,0
AHT.UK,D,20160310,000000,765.859,765.859,717.426,717.426,7784641.4124984,0
AHT.UK,D,20160311,000000,724.745,731.584,717.426,717.426,3055143.246745,0
AHT.UK,D,20160314,000000,717.426,752.781,707.837,744.842,3135680.9313253,0
AHT.UK,D,20160315,000000,747.582,762.639,741.192,745.762,2874410.0255811,0
AHT.UK,D,20160316,000000,749.841,771.358,749.841,763.119,5026144.2037978,0
AHT.UK,D,20160317,000000,765.859,781.397,747.122,781.397,3234985.3386221,0
AHT.UK,D,20160318,000000,782.766,807.903,782.766,801.054,3441338.2767496,0
AHT.UK,D,20160321,000000,795.105,809.723,794.185,797.394,2418124.8267443,0
AHT.UK,D,20160322,000000,792.805,802.864,781.857,802.864,1848957.2506897,0
AHT.UK,D,20160323,000000,800.124,806.993,782.766,786.416,2138048.1926246,0
AHT.UK,D,20160324,000000,779.557,785.146,753.521,753.971,3186513.3061955,0
AHT.UK,D,20160329,000000,756.26,778.197,754.89,777.287,2336620.0018492,0
AHT.UK,D,20160330,000000,781.857,800.124,781.857,795.105,2647675.1303954,0
AHT.UK,D,20160331,000000,789.155,795.105,780.937,789.615,2004797.8603801,0
AHT.UK,D,20160401,000000,785.046,799.214,771.178,783.656,2615822.5091487,0
AHT.UK,D,20160404,000000,782.766,789.155,767.679,772.238,2432344.8898216,0
AHT.UK,D,20160405,000000,768.139,770.898,753.221,754.441,3674579.1158315,0
AHT.UK,D,20160406,000000,760.83,763.119,748.961,762.639,1916549.0570542,0
AHT.UK,D,20160407,000000,763.119,774.998,757.17,760.39,1980811.3803701,0
AHT.UK,D,20160408,000000,759.92,771.798,758.54,767.679,1508018.786605,0
AHT.UK,D,20160411,000000,764.959,774.548,758.54,769.508,1212836.9609916,0
AHT.UK,D,20160412,000000,764.029,769.968,731.264,746.642,3429622.5770107,0
AHT.UK,D,20160413,000000,751.701,775.907,750.771,775.907,2335981.9092734,0
AHT.UK,D,20160414,000000,776.827,786.416,771.798,775.447,2392114.0530454,0
AHT.UK,D,20160415,000000,775.447,775.447,744.382,744.382,2325704.4181929,0
AHT.UK,D,20160418,000000,739.353,751.611,728.394,746.642,1400220.1469468,0
AHT.UK,D,20160419,000000,745.762,773.608,742.542,773.608,3056317.4170962,0
AHT.UK,D,20160420,000000,773.168,790.605,771.358,785.516,2233558.0493997,0
AHT.UK,D,20160421,000000,792.355,817.941,753.051,814.302,5757312.2832334,0
AHT.UK,D,20160422,000000,811.102,834.849,811.102,813.382,4402444.7161364,0
AHT.UK,D,20160425,000000,840.798,845.377,830.05,835.329,3006098.1311743,0
AHT.UK,D,20160426,000000,833.939,845.377,828.45,838.978,3472278.7656622,0
AHT.UK,D,20160427,000000,837.149,846.917,830.3,845.377,2941536.7644726,0
AHT.UK,D,20160428,000000,839.868,847.657,832.139,844.927,1775458.5873457,0
AHT.UK,D,20160429,000000,835.759,837.608,823.88,829.37,2649416.3830201,0
AHT.UK,D,20160503,000000,833.029,837.608,808.363,816.592,2331147.2078445,0
AHT.UK,D,20160504,000000,815.672,820.571,801.964,815.202,1754765.5851605,0
AHT.UK,D,20160505,000000,818.411,822.071,805.163,810.182,1660196.8649275,0
AHT.UK,D,20160506,000000,807.443,807.443,791.915,801.494,2196406.6593963,0
AHT.UK,D,20160509,000000,807.903,816.122,796.944,797.834,1289348.0613864,0
AHT.UK,D,20160510,000000,801.494,812.932,800.124,811.552,1497370.2416912,0
AHT.UK,D,20160511,000000,808.803,821.611,808.803,820.221,1318363.2709754,0
AHT.UK,D,20160512,000000,817.021,826.62,806.993,808.363,2084596.4377291,0
AHT.UK,D,20160513,000000,805.603,807.443,789.155,801.054,2231781.7916965,0
AHT.UK,D,20160516,000000,796.944,801.054,785.046,801.054,1604310.7568508,0
AHT.UK,D,20160517,000000,811.552,849.937,809.723,847.657,3553082.4888399,0
AHT.UK,D,20160518,000000,843.548,882.902,842.168,878.722,3716610.2137935,0
AHT.UK,D,20160519,000000,873.713,883.772,863.975,864.105,2525831.453053,0
AHT.UK,D,20160520,000000,867.764,890.601,866.834,882.372,2430778.66259,0
AHT.UK,D,20160523,000000,883.772,894.72,877.353,889.691,1830592.5863047,0
AHT.UK,D,20160524,000000,885.581,887.871,875.063,881.022,2060709.9722294,0
AHT.UK,D,20160525,000000,883.292,897,876.893,891.531,1488704.9845171,0
AHT.UK,D,20160526,000000,888.791,902.659,887.401,897.47,2219600.0243395,0
AHT.UK,D,20160527,000000,893.8,902.489,891.531,901.099,1506078.5051048,0
AHT.UK,D,20160531,000000,898.39,901.579,889.231,891.981,2202101.4856139,0
AHT.UK,D,20160601,000000,891.981,891.981,867.764,878.283,1857754.5270175,0
AHT.UK,D,20160602,000000,876.433,903.409,876.433,895.18,1591400.8838587,0
AHT.UK,D,20160603,000000,896.09,905.689,881.932,893.35,1416323.4832534,0
AHT.UK,D,20160606,000000,896.09,905.689,891.531,900.669,1050132.3554579,0
AHT.UK,D,20160607,000000,901.099,914.837,900.669,903.409,1194490.2992185,0
AHT.UK,D,20160608,000000,903.409,904.769,892.441,901.099,2056236.3231828,0
AHT.UK,D,20160609,000000,898.39,900.209,891.531,896.09,1711467.3033528,0
AHT.UK,D,20160610,000000,893.35,893.35,875.973,876.893,1355571.6692497,0
AHT.UK,D,20160613,000000,873.233,881.022,858.635,874.623,2899496.6652046,0
AHT.UK,D,20160614,000000,901.099,921.226,861.365,900.669,6623144.9000894,0
AHT.UK,D,20160615,000000,904.769,914.837,885.062,912.528,1532352.3169658,0
