<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASC.UK,D,20150618,000000,3650,3726,3627,3669.46,375022,0
ASC.UK,D,20150619,000000,3676,3812,3670,3739.81,246433,0
ASC.UK,D,20150622,000000,3843,3843,3744,3800,220716,0
ASC.UK,D,20150623,000000,3847,3967,3847,3926.4,724601,0
ASC.UK,D,20150624,000000,3938,3938,3851.2,3885.52,394989,0
ASC.UK,D,20150625,000000,3923,4076,3913.3,3914.39,993738,0
ASC.UK,D,20150626,000000,3970,3970,3841,3898.11,826711,0
ASC.UK,D,20150629,000000,3980,3980,3720,3804.72,270842,0
ASC.UK,D,20150630,000000,3752,3904,3700,3788.51,508475,0
ASC.UK,D,20150701,000000,3914,3921,3865,3898.82,636939,0
ASC.UK,D,20150702,000000,3925,3931,3796,3822,361863,0
ASC.UK,D,20150703,000000,3893,3900.2,3832,3878.27,491940,0
ASC.UK,D,20150706,000000,3894,3911,3810.2,3877.78,1294051,0
ASC.UK,D,20150707,000000,3975,3980,3602,3735.05,1190982,0
ASC.UK,D,20150708,000000,3625,3660,3445,3508.78,988675,0
ASC.UK,D,20150709,000000,3551,3551,3448,3497.84,698783,0
ASC.UK,D,20150710,000000,3512,3643,3480,3591.64,789222,0
ASC.UK,D,20150713,000000,3638,3717,3568,3658.11,805400,0
ASC.UK,D,20150714,000000,3702,3840,3672,3791.51,349213,0
ASC.UK,D,20150715,000000,3830,3830,3725,3749.49,274193,0
ASC.UK,D,20150716,000000,3787,3809,3676,3692,476536,0
ASC.UK,D,20150717,000000,3702,3752,3661,3697.8,201611,0
ASC.UK,D,20150720,000000,3712,3770,3663,3709,343952,0
ASC.UK,D,20150721,000000,3725,3792,3657,3704.13,269958,0
ASC.UK,D,20150722,000000,3669,3728,3639,3655,635879,0
ASC.UK,D,20150723,000000,3706,3706,3582.11,3654.17,195015,0
ASC.UK,D,20150724,000000,3643,3687,3568,3618.86,381166,0
ASC.UK,D,20150727,000000,3550,3562.35,3409,3437.43,460298,0
ASC.UK,D,20150728,000000,3465,3564,3440.23,3519.69,344672,0
ASC.UK,D,20150729,000000,3567,3583,3361,3463.92,677722,0
ASC.UK,D,20150730,000000,3421,3429,3308,3358,658028,0
ASC.UK,D,20150731,000000,3383,3434,3333.55,3400,764102,0
ASC.UK,D,20150803,000000,3405,3439,3317,3417,510533,0
ASC.UK,D,20150804,000000,3435,3489,3397,3434.76,537400,0
ASC.UK,D,20150805,000000,3487,3487,3350,3385.75,452082,0
ASC.UK,D,20150806,000000,3396,3396,3289,3343.79,283654,0
ASC.UK,D,20150807,000000,3322,3373,3250,3326.62,324787,0
ASC.UK,D,20150810,000000,3337,3352,3219,3328,339143,0
ASC.UK,D,20150811,000000,3327,3363,3287,3322.7,500021,0
ASC.UK,D,20150812,000000,3280,3291,3182,3198,359253,0
ASC.UK,D,20150813,000000,3225,3278,3114,3171.6,713028,0
ASC.UK,D,20150814,000000,3148,3214,3140,3152,685530,0
ASC.UK,D,20150817,000000,3228,3292,3214,3246.94,706032,0
ASC.UK,D,20150818,000000,3249,3352,3207,3308.43,462864,0
ASC.UK,D,20150819,000000,3331,3331,3236,3257.32,694022,0
ASC.UK,D,20150820,000000,3248,3301,3247,3264.07,557770,0
ASC.UK,D,20150821,000000,3204,3219,3117,3127.11,441576,0
ASC.UK,D,20150824,000000,3046,3046,2831,2898.35,645452,0
ASC.UK,D,20150825,000000,2937,3033,2877,3022,768920,0
ASC.UK,D,20150826,000000,2967,3014,2899,2904,477219,0
ASC.UK,D,20150827,000000,2981,3051,2939,3000,565136,0
ASC.UK,D,20150828,000000,3015,3030,2965,2991.91,524688,0
ASC.UK,D,20150901,000000,3011,3067,2961,2982.62,702952,0
ASC.UK,D,20150902,000000,2820,3161,2815,3040,1182872,0
ASC.UK,D,20150903,000000,2956,3009,2880,2906,672101,0
ASC.UK,D,20150904,000000,2877,2892,2760,2760,566872,0
ASC.UK,D,20150907,000000,2784,2799,2729,2753.35,344746,0
ASC.UK,D,20150908,000000,2756,2795,2709,2772.93,594663,0
ASC.UK,D,20150909,000000,2813,2816,2755,2782.6,1072184,0
ASC.UK,D,20150910,000000,2700,2700,2570,2634.09,1731635,0
ASC.UK,D,20150911,000000,2651,2657,2542,2620.52,972809,0
ASC.UK,D,20150914,000000,2580,2587,2503,2539.65,707994,0
ASC.UK,D,20150915,000000,2540,2572,2521,2527,492309,0
ASC.UK,D,20150916,000000,2531,2588,2496,2546.59,937952,0
ASC.UK,D,20150917,000000,2568,2608,2547,2574.96,611905,0
ASC.UK,D,20150918,000000,2555,2605,2533,2549.65,572868,0
ASC.UK,D,20150921,000000,2583,2624,2550,2587.14,590163,0
ASC.UK,D,20150922,000000,2566,2566,2443,2479.1,726362,0
ASC.UK,D,20150923,000000,2475,2561,2452,2525,548387,0
ASC.UK,D,20150924,000000,2552,2709,2524,2639.13,1184351,0
ASC.UK,D,20150925,000000,2699,2711,2637,2660.02,675936,0
ASC.UK,D,20150928,000000,2657,2692,2557,2597.85,400574,0
ASC.UK,D,20150929,000000,2540,2615,2532,2581.12,411715,0
ASC.UK,D,20150930,000000,2639,2764,2620,2683.39,677024,0
ASC.UK,D,20151001,000000,2809,2834,2749,2790,1149521,0
ASC.UK,D,20151002,000000,2800,2879,2789,2845,501185,0
ASC.UK,D,20151005,000000,2859,2937,2858,2899.58,455159,0
ASC.UK,D,20151006,000000,2908,2921,2844,2886,348329,0
ASC.UK,D,20151007,000000,2931,2941,2849,2889.74,478574,0
ASC.UK,D,20151008,000000,2850,2899,2828,2885,275929,0
ASC.UK,D,20151009,000000,2902,2946,2855,2888.74,386538,0
ASC.UK,D,20151012,000000,2888,2968,2872,2916.18,448620,0
ASC.UK,D,20151013,000000,2889,3038,2835,2941.73,623275,0
ASC.UK,D,20151014,000000,2984,3005,2898,2933,506183,0
ASC.UK,D,20151015,000000,2960,3040,2934,3006.01,1138730,0
ASC.UK,D,20151016,000000,3018,3026,2891,2948.69,553628,0
ASC.UK,D,20151019,000000,2922,2957,2897,2922.83,615673,0
ASC.UK,D,20151020,000000,2850,3235,2804,3122.43,1358742,0
ASC.UK,D,20151021,000000,3175,3200,3106,3172.2,622471,0
ASC.UK,D,20151022,000000,3198,3244.54,3157,3194.79,384033,0
ASC.UK,D,20151023,000000,3220,3235,3114,3160,571266,0
ASC.UK,D,20151026,000000,3145,3203,3129,3188.87,341702,0
ASC.UK,D,20151027,000000,3215,3215,3109,3126.13,436179,0
ASC.UK,D,20151028,000000,3116,3291,3095,3222.99,559461,0
ASC.UK,D,20151029,000000,3261,3340,3241,3314,677832,0
ASC.UK,D,20151030,000000,3308,3324,3250,3275.85,341869,0
ASC.UK,D,20151102,000000,3280,3372,3207,3293.55,467528,0
ASC.UK,D,20151103,000000,3302,3302,3165,3270.96,436817,0
ASC.UK,D,20151104,000000,3305,3349,3272,3308.04,430078,0
ASC.UK,D,20151105,000000,3326,3344,3277,3296.9,216906,0
ASC.UK,D,20151106,000000,3320,3351.98,3270,3311.09,288105,0
ASC.UK,D,20151109,000000,3319,3333.76,3232,3265.14,356089,0
ASC.UK,D,20151110,000000,3268,3341,3255,3306.99,662412,0
ASC.UK,D,20151111,000000,3362,3464,3330,3403.34,808320,0
ASC.UK,D,20151112,000000,3415,3462,3305,3378.21,306600,0
ASC.UK,D,20151113,000000,3328,3350.95,3222,3290.73,269572,0
ASC.UK,D,20151116,000000,3230,3358,3105,3137,623826,0
ASC.UK,D,20151117,000000,3165,3305,3159,3209.04,681753,0
ASC.UK,D,20151118,000000,3195,3243,3161,3199.57,442629,0
ASC.UK,D,20151119,000000,3168,3232,3168,3205.71,386157,0
ASC.UK,D,20151120,000000,3229,3229,3126,3187.19,327858,0
ASC.UK,D,20151123,000000,3201,3259,3164,3212.44,456550,0
ASC.UK,D,20151124,000000,3240,3253,3112,3169.08,410039,0
ASC.UK,D,20151125,000000,3185,3266,3167,3252.43,384215,0
ASC.UK,D,20151126,000000,3259,3269,3211,3254.13,227121,0
ASC.UK,D,20151127,000000,3260,3299,3217,3275.23,285800,0
ASC.UK,D,20151130,000000,3292,3375,3253,3350.27,363884,0
ASC.UK,D,20151201,000000,3370,3407,3308,3340.16,257068,0
ASC.UK,D,20151202,000000,3321,3527,3316,3470.16,1018893,0
ASC.UK,D,20151203,000000,3474,3579,3438,3467,527408,0
ASC.UK,D,20151204,000000,3454,3475,3327,3377.37,549233,0
ASC.UK,D,20151207,000000,3352,3548,3327,3504.67,482016,0
ASC.UK,D,20151208,000000,3545,3562,3426,3476.2,437645,0
ASC.UK,D,20151209,000000,3448,3448.64,3381,3406.33,409069,0
ASC.UK,D,20151210,000000,3383,3384,3313,3345,365398,0
ASC.UK,D,20151211,000000,3352,3367,3306,3328,291034,0
ASC.UK,D,20151214,000000,3251,3339,3214,3268.4,233067,0
ASC.UK,D,20151215,000000,3252,3476,3120,3403.64,426549,0
ASC.UK,D,20151216,000000,3484,3495,3239,3331.26,453646,0
ASC.UK,D,20151217,000000,3319,3424,3262,3325.46,363761,0
ASC.UK,D,20151218,000000,3250,3286,3201,3240.81,285961,0
ASC.UK,D,20151221,000000,3285,3377,3273,3317.38,204943,0
ASC.UK,D,20151222,000000,3282,3319.68,3173,3215.88,432861,0
ASC.UK,D,20151223,000000,3203,3260,3155,3215.89,406987,0
ASC.UK,D,20151224,000000,3249,3318.61,3219,3264,84454,0
ASC.UK,D,20151229,000000,3264,3378,3250,3373,390121,0
ASC.UK,D,20151230,000000,3377,3396,3325,3358,214014,0
ASC.UK,D,20151231,000000,3394,3464.44,3352.5,3451,103076,0
ASC.UK,D,20160104,000000,3447,3470.69,3222,3250,1185126,0
ASC.UK,D,20160105,000000,3261,3322.76,3184,3214,426768,0
ASC.UK,D,20160106,000000,3215,3217,3100,3112,471028,0
ASC.UK,D,20160107,000000,3068,3076,2952,3018,1117254,0
ASC.UK,D,20160108,000000,3038,3151.79,3032.72,3091,615438,0
ASC.UK,D,20160111,000000,3077,3111,3014.77,3027,1370544,0
ASC.UK,D,20160112,000000,3056,3270,3056,3124,1134861,0
ASC.UK,D,20160113,000000,3146,3242.4,3079.61,3180,959931,0
ASC.UK,D,20160114,000000,3142,3170.91,2971,3125,1971854,0
ASC.UK,D,20160115,000000,3136,3194,2924,2944,875995,0
ASC.UK,D,20160118,000000,2943,3028.5,2900.91,2915,657346,0
ASC.UK,D,20160119,000000,2962,3060,2917.99,2992,449378,0
ASC.UK,D,20160120,000000,2957,2986,2864,2892,504836,0
ASC.UK,D,20160121,000000,2893,3079,2885,3013,1112714,0
ASC.UK,D,20160122,000000,3054,3132,3009.39,3106,555828,0
ASC.UK,D,20160125,000000,3124,3191,3073,3147,842052,0
ASC.UK,D,20160126,000000,3110,3157,3065,3139,690956,0
ASC.UK,D,20160127,000000,3134,3139,3047,3120,449417,0
ASC.UK,D,20160128,000000,3101,3171,2986,3000,691390,0
ASC.UK,D,20160129,000000,3046,3105,2990,3105,647633,0
ASC.UK,D,20160201,000000,3118,3145,3028.86,3095,484873,0
ASC.UK,D,20160202,000000,3095,3196.9,3004,3037,743943,0
ASC.UK,D,20160203,000000,3028,3065.83,2854,2859,1040386,0
ASC.UK,D,20160204,000000,2889,2948.19,2852.88,2907,611997,0
ASC.UK,D,20160205,000000,2909,2937.08,2745,2774,755886,0
ASC.UK,D,20160208,000000,2778,2840.97,2647,2710,1191910,0
ASC.UK,D,20160209,000000,2702,2705,2557,2609,2077832,0
ASC.UK,D,20160210,000000,2621,2721,2621,2671,724114,0
ASC.UK,D,20160211,000000,2667,2667,2577.8,2595,1008551,0
ASC.UK,D,20160212,000000,2612,2646,2567,2617,785302,0
ASC.UK,D,20160215,000000,2667,2717,2640,2665,622431,0
ASC.UK,D,20160216,000000,2674,2703,2611,2666,1406225,0
ASC.UK,D,20160217,000000,2668,2761,2668,2732,1307555,0
ASC.UK,D,20160218,000000,2743,2814,2697,2762,516511,0
ASC.UK,D,20160219,000000,2753,2759,2683,2719,743834,0
ASC.UK,D,20160222,000000,2741,2801,2737,2770,324925,0
ASC.UK,D,20160223,000000,2759,2918,2753,2867,2279349,0
ASC.UK,D,20160224,000000,2852,2949,2787,2808,753876,0
ASC.UK,D,20160225,000000,2834,2942,2790,2879,1187879,0
ASC.UK,D,20160226,000000,2908,2988,2892.83,2941,489585,0
ASC.UK,D,20160229,000000,2932,2955,2864,2938,737793,0
ASC.UK,D,20160301,000000,2943,3118.92,2891.49,3100,1061542,0
ASC.UK,D,20160302,000000,3106,3170,3071,3096,852049,0
ASC.UK,D,20160303,000000,3108,3127,3022,3054,918844,0
ASC.UK,D,20160304,000000,3069,3069,3012,3048,421181,0
ASC.UK,D,20160307,000000,3030,3085,3014,3078,302302,0
ASC.UK,D,20160308,000000,3053,3083,3044,3080,385898,0
ASC.UK,D,20160309,000000,3076,3130,3058,3070,953934,0
ASC.UK,D,20160310,000000,3091,3161,3060,3075,753901,0
ASC.UK,D,20160311,000000,3134,3150,3089,3132,772213,0
ASC.UK,D,20160314,000000,3135,3181,3126,3165,403774,0
ASC.UK,D,20160315,000000,3156,3171,3084,3084,315908,0
ASC.UK,D,20160316,000000,3096,3127,3075,3089,471764,0
ASC.UK,D,20160317,000000,3101,3109,2984,3058,478043,0
ASC.UK,D,20160318,000000,3053,3105,3015.86,3083,188681,0
ASC.UK,D,20160321,000000,3071,3082,3006,3071,412139,0
ASC.UK,D,20160322,000000,3061,3100,3032,3076,293238,0
ASC.UK,D,20160323,000000,3071,3191,3055,3191,589848,0
ASC.UK,D,20160324,000000,3161,3163,3020,3072,766732,0
ASC.UK,D,20160329,000000,3076,3133,3068,3107,589362,0
ASC.UK,D,20160330,000000,3130,3232,3102.16,3220,910955,0
ASC.UK,D,20160331,000000,3214,3295,3186,3250,582450,0
ASC.UK,D,20160401,000000,3230,3314,3213,3298,518739,0
ASC.UK,D,20160404,000000,3295,3335,3263.36,3315,692368,0
ASC.UK,D,20160405,000000,3297,3325,3200,3307,518382,0
ASC.UK,D,20160406,000000,3305,3411,3249,3348,546959,0
ASC.UK,D,20160407,000000,3347,3438,3190,3435,1063272,0
ASC.UK,D,20160408,000000,3450,3486,3400,3486,772420,0
ASC.UK,D,20160411,000000,3490,3490,3376,3403,1079551,0
ASC.UK,D,20160412,000000,3474,3752,3468,3703,1884205,0
ASC.UK,D,20160413,000000,3588,3816,3588,3795,1756611,0
ASC.UK,D,20160414,000000,3800,3907,3793.61,3894,1902916,0
ASC.UK,D,20160415,000000,3894,3912,3792.73,3793,679490,0
ASC.UK,D,20160418,000000,3775,3896,3749,3855,575229,0
ASC.UK,D,20160419,000000,3873,3936,3680,3859,490376,0
ASC.UK,D,20160420,000000,3845,3869,3759,3786,693114,0
ASC.UK,D,20160421,000000,3799,3824,3738,3765,438866,0
ASC.UK,D,20160422,000000,3749,3785,3669,3684,497761,0
ASC.UK,D,20160425,000000,3678,3763,3675,3717,278674,0
ASC.UK,D,20160426,000000,3739,3771.38,3643,3656,314305,0
ASC.UK,D,20160427,000000,3666,3667,3583,3640,295014,0
ASC.UK,D,20160428,000000,3631,3674,3580,3635,255735,0
ASC.UK,D,20160429,000000,3598,3669,3567,3601,263202,0
ASC.UK,D,20160503,000000,3598,3672.75,3558,3632,562421,0
ASC.UK,D,20160504,000000,3619,3632,3563,3600,270932,0
ASC.UK,D,20160505,000000,3604,3650,3586,3606,181766,0
ASC.UK,D,20160506,000000,3605,3627,3569,3606,309141,0
ASC.UK,D,20160509,000000,3627,3700,3600.95,3676,393807,0
ASC.UK,D,20160510,000000,3695,3811.3,3626,3811,626757,0
ASC.UK,D,20160511,000000,3800,3904,3800,3895,806825,0
ASC.UK,D,20160512,000000,3880,3889,3624.44,3690,1110514,0
ASC.UK,D,20160513,000000,3687,3706,3612,3669,1021990,0
ASC.UK,D,20160516,000000,3651,3782,3617,3753,541231,0
ASC.UK,D,20160517,000000,3781,3838,3410,3577,994685,0
ASC.UK,D,20160518,000000,3573,3574,3470,3496,909637,0
ASC.UK,D,20160519,000000,3468,3489,3372,3376,613455,0
ASC.UK,D,20160520,000000,3390,3509,3357.38,3491,563125,0
ASC.UK,D,20160523,000000,3483,3548,3472,3491,532884,0
ASC.UK,D,20160524,000000,3477,3628,3450,3623,408667,0
ASC.UK,D,20160525,000000,3646,3653,3546.75,3571,597278,0
ASC.UK,D,20160526,000000,3577,3655,3485,3485,2610664,0
ASC.UK,D,20160527,000000,3484,3538,3450.03,3507,532752,0
ASC.UK,D,20160531,000000,3498,3524,3357,3496,480041,0
ASC.UK,D,20160601,000000,3490,3502,3403,3474,492378,0
ASC.UK,D,20160602,000000,3472,3521,3463,3495,394739,0
ASC.UK,D,20160603,000000,3509,3589,3473,3490,604587,0
ASC.UK,D,20160606,000000,3500,3546,3350,3520,367039,0
ASC.UK,D,20160607,000000,3531,3548.57,3475,3527,460568,0
ASC.UK,D,20160608,000000,3512,3636,3512,3607,449766,0
ASC.UK,D,20160609,000000,3594,3642,3486,3625,397798,0
ASC.UK,D,20160610,000000,3602,3640,3492,3517,677126,0
ASC.UK,D,20160613,000000,3481,3539,3415,3453,552882,0
ASC.UK,D,20160614,000000,3430,3448,3309,3390,882296,0
ASC.UK,D,20160615,000000,3407,3506,3303,3459,336326,0
ASC.UK,D,20160616,000000,3420,3433,3328,3381,336578,0
ASC.UK,D,20160617,000000,3394,3526,3394,3460,287769,0
ASC.UK,D,20160620,000000,3399,3682,3399,3662,527233,0
ASC.UK,D,20160621,000000,3660,3794,3615,3783,811485,0
ASC.UK,D,20160622,000000,3787,3852,3747.6,3849,837056,0
ASC.UK,D,20160623,000000,3863,3897,3815,3845,647052,0
ASC.UK,D,20160624,000000,3400,3859,3312.17,3800,1460439,0
ASC.UK,D,20160627,000000,3685,3701,3483,3484,996847,0
ASC.UK,D,20160628,000000,3562,3766,3562,3729,756491,0
ASC.UK,D,20160629,000000,3746,3827,3601,3768,936869,0
ASC.UK,D,20160630,000000,3773,4007,3754,3987,1029623,0
ASC.UK,D,20160701,000000,4031,4166,3992,4151,754208,0
ASC.UK,D,20160704,000000,4166,4166,3936,4089,612591,0
ASC.UK,D,20160705,000000,4066,4068,3940,4008,904916,0
ASC.UK,D,20160706,000000,4007,4085,3940,4050,524478,0
ASC.UK,D,20160707,000000,4078,4149,4039.25,4082,389934,0
ASC.UK,D,20160708,000000,4081,4301,4021,4301,572089,0
ASC.UK,D,20160711,000000,4327,4343.45,4208,4301,989700,0
ASC.UK,D,20160712,000000,4347,4580,4319,4473,1318592,0
ASC.UK,D,20160713,000000,4465,4671,3559.21,4500,1085390,0
ASC.UK,D,20160714,000000,4516,4555.75,4299,4353,740357,0
ASC.UK,D,20160715,000000,4339,4406,4226.32,4371,296005,0
ASC.UK,D,20160718,000000,4374,4437,4257,4283,332943,0
ASC.UK,D,20160719,000000,4281,4442,4212.84,4401,494999,0
ASC.UK,D,20160720,000000,4411,4473,4336,4448,304800,0
ASC.UK,D,20160721,000000,4435,4503,4415,4438,314700,0
ASC.UK,D,20160722,000000,4418,4506,4364,4484,475987,0
ASC.UK,D,20160725,000000,4487,4561.2,4467,4539,391094,0
ASC.UK,D,20160726,000000,4529,4529,4389.25,4478,2787478,0
ASC.UK,D,20160727,000000,4479,4569,4478.91,4540,408786,0
ASC.UK,D,20160728,000000,4497,4586,4494,4560,270580,0
ASC.UK,D,20160729,000000,4559,4565,4445,4505,349131,0
ASC.UK,D,20160801,000000,4533,4619,4413.5,4540,382567,0
ASC.UK,D,20160802,000000,4512,4599,4444,4503,387308,0
ASC.UK,D,20160803,000000,4515,4566,4450,4499,227184,0
ASC.UK,D,20160804,000000,4517,4586,4468.97,4586,469620,0
ASC.UK,D,20160805,000000,4607,4733,4576,4701,318011,0
ASC.UK,D,20160808,000000,4695,4748.4,4613,4660,226470,0
ASC.UK,D,20160809,000000,4673,4836,4655,4800,275751,0
ASC.UK,D,20160810,000000,4785,4877,4669,4710,432965,0
ASC.UK,D,20160811,000000,4728,4806,4562.12,4800,665066,0
ASC.UK,D,20160812,000000,4810,4885,4766,4822,470517,0
ASC.UK,D,20160815,000000,4823,4868.75,4769.03,4832,258496,0
ASC.UK,D,20160816,000000,4805,4846,4779,4795,305662,0
ASC.UK,D,20160817,000000,4808,4808,4566,4626,479355,0
ASC.UK,D,20160818,000000,4640,4727,4600,4680,375101,0
ASC.UK,D,20160819,000000,4665,4665,4557,4626,329057,0
ASC.UK,D,20160822,000000,4630,4681,4485,4651,242193,0
ASC.UK,D,20160823,000000,4681,4729,4648,4686,359403,0
ASC.UK,D,20160824,000000,4674,4700,4632,4647,213235,0
ASC.UK,D,20160825,000000,4642,4642,4413,4586,427591,0
ASC.UK,D,20160826,000000,4563,4612,4534,4601,231709,0
ASC.UK,D,20160830,000000,4598,4797,4590,4608,302693,0
ASC.UK,D,20160831,000000,4593,4598,4500,4530,315028,0
ASC.UK,D,20160901,000000,4551,4614,4520.5,4562,257737,0
ASC.UK,D,20160902,000000,4569,4758,4535.25,4724,380700,0
ASC.UK,D,20160905,000000,4764,4764,4616,4680,339510,0
ASC.UK,D,20160906,000000,4693,4794,4629.59,4745,438952,0
ASC.UK,D,20160907,000000,4737,4871,4651.5,4811,597332,0
ASC.UK,D,20160908,000000,4820,4820,4665,4699,689692,0
ASC.UK,D,20160909,000000,4673,4742,4582,4660,551972,0
ASC.UK,D,20160912,000000,4600,4678.42,4516,4562,427140,0
ASC.UK,D,20160913,000000,4562,4590,4501,4550,440592,0
ASC.UK,D,20160914,000000,4565,4643,4558,4564,284208,0
ASC.UK,D,20160915,000000,4566,4597,4451.36,4519,378683,0
ASC.UK,D,20160916,000000,4515,4642,4514.5,4576,388411,0
ASC.UK,D,20160919,000000,4623,4652,4563,4620,249255,0
ASC.UK,D,20160920,000000,4632,4812,4632,4777,821934,0
ASC.UK,D,20160921,000000,4806,4809,4670,4682,246489,0
ASC.UK,D,20160922,000000,4714,4824,4690.5,4792,300497,0
ASC.UK,D,20160923,000000,4777,4818,4693,4763,326682,0
ASC.UK,D,20160926,000000,4737,4766,4672,4695,215401,0
ASC.UK,D,20160927,000000,4713,4743,4613,4690,456511,0
ASC.UK,D,20160928,000000,4708,4810,4708,4746,493532,0
ASC.UK,D,20160929,000000,4775,4875,4724,4855,314454,0
ASC.UK,D,20160930,000000,4800,4918,4749,4849,358388,0
ASC.UK,D,20161003,000000,4838,4983,4838,4980,432140,0
ASC.UK,D,20161004,000000,5003,5140.7,4069,5105,445947,0
ASC.UK,D,20161005,000000,5105,5112,4954.79,5057,361061,0
ASC.UK,D,20161006,000000,5061,5102,5004.5,5036,382958,0
