<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEC.UK,D,20210705,000000,2171.6,2195.52,2171.6,2191.54,314400.60409006,0
DEC.UK,D,20210706,000000,2187.56,2207.5,2159.63,2159.63,296375.08343632,0
DEC.UK,D,20210707,000000,2151.64,2167.63,2083.83,2087.82,216511.76416037,0
DEC.UK,D,20210708,000000,2071.88,2107.78,2043.97,2083.83,127418.51112009,0
DEC.UK,D,20210709,000000,2131.7,2131.7,2051.93,2063.91,72552.072595627,0
DEC.UK,D,20210712,000000,2059.91,2063.91,2031.98,2035.97,66056.924735889,0
DEC.UK,D,20210713,000000,2059.91,2067.88,2031.98,2039.97,86160.17071526,0
DEC.UK,D,20210714,000000,2091.82,2091.82,2004.26,2031.98,132463.66340992,0
DEC.UK,D,20210715,000000,2031.98,2031.98,1970.41,1974.41,152072.59727574,0
DEC.UK,D,20210716,000000,1992.3,2020.01,1978.39,2008.24,124397.23577268,0
DEC.UK,D,20210719,000000,1984.21,2008.24,1968.42,1970.41,118717.98618089,0
DEC.UK,D,20210720,000000,1980.39,1996.3,1936.54,1946.48,120022.43067406,0
DEC.UK,D,20210721,000000,1984.21,1996.3,1952.47,1978.39,100594.84653079,0
DEC.UK,D,20210722,000000,1990.3,2012.04,1956.46,1962.44,69299.810747853,0
DEC.UK,D,20210723,000000,1974.41,1996.3,1970.41,1992.3,88667.830757751,0
DEC.UK,D,20210726,000000,2012.04,2075.85,1990.3,2059.91,63345.202384624,0
DEC.UK,D,20210727,000000,2031.98,2083.83,2031.98,2063.91,74168.677269227,0
DEC.UK,D,20210728,000000,2059.91,2111.78,2059.91,2103.78,86931.546297656,0
DEC.UK,D,20210729,000000,2031.98,2115.78,2031.98,2091.82,546900.82562582,0
DEC.UK,D,20210730,000000,2079.85,2119.75,2075.85,2099.79,120824.34039553,0
DEC.UK,D,20210802,000000,2131.7,2131.7,2067.88,2075.85,80226.52010266,0
DEC.UK,D,20210803,000000,2083.83,2099.79,2051.93,2091.82,60876.800520942,0
DEC.UK,D,20210804,000000,2095.82,2111.78,2075.85,2103.78,126341.04207454,0
DEC.UK,D,20210805,000000,2131.7,2131.7,2000.28,2043.97,174427.14688859,0
DEC.UK,D,20210806,000000,2055.91,2071.88,2031.98,2043.97,99144.399717448,0
DEC.UK,D,20210809,000000,2051.93,2059.91,2016.02,2016.02,116109.59857616,0
DEC.UK,D,20210810,000000,2016.02,2099.79,2016.02,2091.82,150285.1217549,0
DEC.UK,D,20210811,000000,2071.88,2151.64,2071.88,2139.69,127599.40959921,0
DEC.UK,D,20210812,000000,2115.78,2171.6,2115.78,2163.63,81225.42265243,0
DEC.UK,D,20210813,000000,2187.56,2187.56,2147.65,2147.65,98154.522036369,0
DEC.UK,D,20210816,000000,2131.7,2139.69,2091.82,2107.78,83811.849743342,0
DEC.UK,D,20210817,000000,2099.79,2107.78,2087.82,2107.78,267547.64730651,0
DEC.UK,D,20210818,000000,2131.7,2131.7,2087.82,2115.78,122574.8640929,0
DEC.UK,D,20210819,000000,2095.82,2119.75,2075.85,2103.78,67488.820430254,0
DEC.UK,D,20210820,000000,2115.78,2139.69,2091.82,2139.69,75797.816482678,0
DEC.UK,D,20210823,000000,2151.64,2179.59,2115.78,2163.63,362033.96132471,0
DEC.UK,D,20210824,000000,2159.63,2207.5,2155.63,2159.63,100266.59200119,0
DEC.UK,D,20210825,000000,2159.63,2191.54,2159.63,2163.63,48580.416927592,0
DEC.UK,D,20210826,000000,2171.6,2183.57,2151.64,2151.64,69342.779150459,0
DEC.UK,D,20210827,000000,2167.63,2175.6,2147.65,2147.65,60159.774703338,0
DEC.UK,D,20210831,000000,2151.64,2223.45,2147.65,2223.45,124059.65554543,0
DEC.UK,D,20210901,000000,2191.54,2223.45,2183.57,2183.57,102109.62060264,0
DEC.UK,D,20210902,000000,2148.45,2184.37,2132.5,2184.37,81967.266858943,0
DEC.UK,D,20210903,000000,2180.39,2216.27,2160.43,2160.43,69594.723401456,0
DEC.UK,D,20210906,000000,2212.3,2252.17,2168.42,2252.17,124651.08527374,0
DEC.UK,D,20210907,000000,2252.17,2252.17,2188.36,2192.33,133708.14266444,0
DEC.UK,D,20210908,000000,2212.3,2228.24,2160.43,2228.24,141761.0831368,0
DEC.UK,D,20210909,000000,2200.32,2220.26,2192.33,2196.32,131206.49920108,0
DEC.UK,D,20210910,000000,2220.26,2264.14,2204.3,2248.19,125326.59669536,0
DEC.UK,D,20210913,000000,2252.17,2292.06,2252.17,2256.15,54757.588580406,0
DEC.UK,D,20210914,000000,2264.14,2288.08,2232.24,2232.24,98596.088806229,0
DEC.UK,D,20210915,000000,2248.19,2315.98,2232.24,2300.06,210137.19857399,0
DEC.UK,D,20210916,000000,2304.06,2327.97,2292.06,2308.02,174464.19898838,0
DEC.UK,D,20210917,000000,2304.06,2323.97,2284.09,2296.06,544384.84264888,0
DEC.UK,D,20210920,000000,2315.98,2315.98,2256.15,2268.13,60808.361933364,0
DEC.UK,D,20210921,000000,2272.12,2292.06,2252.17,2252.17,52252.485584038,0
DEC.UK,D,20210922,000000,2232.24,2300.06,2232.24,2256.15,51270.529732145,0
DEC.UK,D,20210923,000000,2248.19,2292.06,2240.22,2288.08,61719.622980494,0
DEC.UK,D,20210924,000000,2292.06,2292.06,2264.14,2276.12,46142.14809771,0
DEC.UK,D,20210927,000000,2292.06,2304.06,2276.12,2304.06,329001.58818033,0
DEC.UK,D,20210928,000000,2312.01,2347.91,2292.06,2300.06,138526.82088825,0
DEC.UK,D,20210929,000000,2319.98,2331.96,2284.09,2331.96,202142.56878101,0
DEC.UK,D,20210930,000000,2351.91,2371.85,2327.97,2363.87,170112.20675229,0
DEC.UK,D,20211001,000000,2335.95,2387.79,2315.98,2387.79,162262.32582551,0
DEC.UK,D,20211004,000000,2391.78,2391.78,2335.95,2379.81,102258.48079791,0
DEC.UK,D,20211005,000000,2387.79,2403.57,2363.87,2403.57,98756.932021587,0
DEC.UK,D,20211006,000000,2411.52,2439.44,2379.81,2387.79,123766.04648397,0
DEC.UK,D,20211007,000000,2427.5,2475.38,2371.85,2475.38,118087.64924089,0
DEC.UK,D,20211008,000000,2467.39,2571.08,2463.39,2567.08,150263.51220821,0
DEC.UK,D,20211011,000000,2571.08,2575.08,2523.23,2523.23,99854.205640104,0
DEC.UK,D,20211012,000000,2511.24,2511.24,1881.44,2020.81,1454601.4116445,0
DEC.UK,D,20211013,000000,2024.8,2108.58,1941.24,2048.76,680234.43623958,0
DEC.UK,D,20211014,000000,2044.77,2164.43,2012.84,2140.49,272489.91609325,0
DEC.UK,D,20211015,000000,2140.49,2168.42,2140.49,2140.49,154459.97587383,0
DEC.UK,D,20211018,000000,2152.43,2276.12,2152.43,2240.22,173622.27901571,0
DEC.UK,D,20211019,000000,2240.22,2359.88,2236.24,2312.01,257527.73670265,0
DEC.UK,D,20211020,000000,2319.98,2319.98,2288.08,2296.06,125590.82479541,0
DEC.UK,D,20211021,000000,2351.91,2351.91,2288.08,2292.06,83725.912938125,0
DEC.UK,D,20211022,000000,2292.06,2308.02,2260.15,2296.06,120485.60699062,0
DEC.UK,D,20211025,000000,2339.93,2343.93,2296.06,2308.02,558140.54750977,0
DEC.UK,D,20211026,000000,2327.97,2335.95,2296.06,2327.97,98856.907511435,0
DEC.UK,D,20211027,000000,2375.82,2375.82,2315.98,2335.95,109048.29062045,0
DEC.UK,D,20211028,000000,2319.98,2347.91,2292.06,2327.97,72024.017500803,0
DEC.UK,D,20211029,000000,2300.06,2327.97,2284.09,2300.06,115951.61323588,0
DEC.UK,D,20211101,000000,2312.01,2327.97,2288.08,2327.97,88653.842211277,0
DEC.UK,D,20211102,000000,2312.01,2315.98,2048.76,2112.58,447245.16709696,0
DEC.UK,D,20211103,000000,2152.43,2208.3,2116.58,2180.39,340170.86595033,0
DEC.UK,D,20211104,000000,2180.39,2188.36,2100.59,2112.58,497787.9414454,0
DEC.UK,D,20211105,000000,2104.58,2120.55,2056.71,2072.68,132151.10212421,0
DEC.UK,D,20211108,000000,2108.58,2108.58,2040.77,2044.77,118946.11480617,0
DEC.UK,D,20211109,000000,2060.71,2080.63,2044.77,2048.76,167310.88751018,0
DEC.UK,D,20211110,000000,2056.71,2084.62,2005.04,2005.04,135998.35350961,0
DEC.UK,D,20211111,000000,2020.81,2064.71,1997.09,2044.77,143245.27293142,0
DEC.UK,D,20211112,000000,2060.71,2104.58,2024.8,2056.71,252332.32034909,0
DEC.UK,D,20211115,000000,2060.71,2084.62,2048.76,2076.65,511127.04833979,0
DEC.UK,D,20211116,000000,2092.62,2132.5,2084.62,2088.62,93354.495207858,0
DEC.UK,D,20211117,000000,2088.62,2152.43,2072.68,2136.49,316050.65091599,0
DEC.UK,D,20211118,000000,2152.43,2152.43,2104.58,2144.49,340391.32343722,0
DEC.UK,D,20211119,000000,2152.43,2152.43,2096.62,2108.58,66789.192553953,0
DEC.UK,D,20211122,000000,2124.53,2132.5,2092.62,2120.55,71189.467837556,0
DEC.UK,D,20211123,000000,2104.58,2168.42,2104.58,2156.43,127418.8620872,0
DEC.UK,D,20211124,000000,2180.39,2180.39,2120.55,2128.5,115312.8530851,0
DEC.UK,D,20211125,000000,2065.51,2089.42,2049.56,2069.48,94044.697110187,0
DEC.UK,D,20211126,000000,2053.53,2053.53,1993.9,1993.9,100989.98536504,0
DEC.UK,D,20211129,000000,2021.61,2073.47,2013.64,2029.58,110505.90719059,0
DEC.UK,D,20211130,000000,2013.64,2021.61,1933.96,1977.86,194574.61472455,0
DEC.UK,D,20211201,000000,1973.87,2017.61,1969.88,1993.9,311115.05050445,0
DEC.UK,D,20211202,000000,1973.87,1987.91,1937.96,1973.87,109820.16758445,0
DEC.UK,D,20211203,000000,2061.51,2061.51,1949.93,1963.9,167639.39273058,0
DEC.UK,D,20211206,000000,1981.82,1987.91,1953.93,1975.87,67035.822160053,0
DEC.UK,D,20211207,000000,2073.47,2073.47,1985.91,2029.58,65104.750950683,0
DEC.UK,D,20211208,000000,2025.6,2105.38,2013.64,2085.42,116173.92583467,0
DEC.UK,D,20211209,000000,2101.38,2101.38,2049.56,2069.48,83066.646280147,0
DEC.UK,D,20211210,000000,2013.64,2081.43,2013.64,2037.57,95150.945459235,0
DEC.UK,D,20211213,000000,2073.47,2073.47,2005.84,2013.64,70189.612662763,0
DEC.UK,D,20211214,000000,2013.64,2025.6,1989.9,2001.88,105761.93482429,0
DEC.UK,D,20211215,000000,2001.88,2021.61,1969.88,1989.9,267970.76323371,0
DEC.UK,D,20211216,000000,2013.64,2069.48,2009.84,2069.48,71566.556934419,0
DEC.UK,D,20211217,000000,2065.51,2073.47,2017.61,2017.61,133644.66775464,0
DEC.UK,D,20211220,000000,2001.88,2017.61,1989.9,1997.89,112633.21915586,0
DEC.UK,D,20211221,000000,2021.61,2049.56,1983.81,2017.61,73162.805515302,0
DEC.UK,D,20211222,000000,2017.61,2061.51,2017.61,2053.53,64271.805708532,0
DEC.UK,D,20211223,000000,1993.9,2085.42,1993.9,2073.47,128662.89009829,0
DEC.UK,D,20211224,000000,2093.42,2105.38,2065.51,2065.51,29806.935211883,0
DEC.UK,D,20211229,000000,2081.43,2125.32,2081.43,2121.35,102179.36278237,0
DEC.UK,D,20211230,000000,2133.3,2133.3,2069.48,2077.45,52007.059293764,0
DEC.UK,D,20211231,000000,2093.42,2101.38,2073.47,2081.43,16999.643774223,0
DEC.UK,D,20220104,000000,2101.38,2197.12,2101.38,2193.13,288183.05970978,0
DEC.UK,D,20220105,000000,2181.17,2217.07,2141.29,2145.28,79690.242349695,0
DEC.UK,D,20220106,000000,2161.23,2169.22,2125.32,2153.23,177354.16249632,0
DEC.UK,D,20220107,000000,2161.23,2161.23,2129.3,2157.23,44182.097032205,0
DEC.UK,D,20220110,000000,2169.22,2185.17,2133.3,2153.23,112679.09557171,0
DEC.UK,D,20220111,000000,2173.2,2173.2,2129.3,2153.23,56644.488071339,0
DEC.UK,D,20220112,000000,2161.23,2201.12,2161.23,2193.13,126140.28888429,0
DEC.UK,D,20220113,000000,2141.29,2193.13,2141.29,2193.13,135057.9120537,0
DEC.UK,D,20220114,000000,2193.13,2233.04,2173.2,2233.04,119335.83871921,0
DEC.UK,D,20220117,000000,2229.04,2244.99,2209.1,2233.04,59559.470520816,0
DEC.UK,D,20220118,000000,2177.19,2272.92,2177.19,2272.92,97911.502377751,0
DEC.UK,D,20220119,000000,2233.04,2272.92,2205.1,2225.05,89119.675850283,0
DEC.UK,D,20220120,000000,2209.1,2233.04,2193.13,2205.1,46164.008335209,0
DEC.UK,D,20220121,000000,2193.13,2201.12,2125.32,2153.23,56241.928789504,0
DEC.UK,D,20220124,000000,2252.97,2252.97,2049.56,2073.47,144720.03675207,0
DEC.UK,D,20220125,000000,2033.57,2153.23,2033.57,2121.35,132937.81998339,0
DEC.UK,D,20220126,000000,2093.42,2165.23,2085.42,2149.25,106621.90453435,0
DEC.UK,D,20220127,000000,2117.38,2145.28,2101.38,2125.32,159622.00021323,0
DEC.UK,D,20220128,000000,2133.3,2137.29,2093.42,2133.3,259728.55120961,0
DEC.UK,D,20220131,000000,2113.38,2133.3,2093.42,2117.38,75263.193288969,0
DEC.UK,D,20220201,000000,2105.38,2121.35,2101.38,2113.38,165799.02145157,0
DEC.UK,D,20220202,000000,2113.38,2149.25,2097.42,2133.3,291575.00646964,0
DEC.UK,D,20220203,000000,2133.3,2141.29,2109.38,2109.38,86152.950820302,0
DEC.UK,D,20220204,000000,2113.38,2145.28,2105.38,2133.3,151512.55403522,0
DEC.UK,D,20220207,000000,2121.35,2209.1,2121.35,2193.13,225549.86932682,0
DEC.UK,D,20220208,000000,2213.08,2264.94,2145.28,2145.28,139862.70200736,0
DEC.UK,D,20220209,000000,2201.12,2244.99,2153.23,2237.04,95588.451038178,0
DEC.UK,D,20220210,000000,2241.02,2316.78,2241.02,2288.87,138756.95503991,0
DEC.UK,D,20220211,000000,2233.04,2344.71,2233.04,2332.75,87916.560577273,0
DEC.UK,D,20220214,000000,2316.78,2352.71,2248.99,2268.93,112134.64529876,0
DEC.UK,D,20220215,000000,2248.99,2280.89,2237.04,2248.99,144873.10855273,0
DEC.UK,D,20220216,000000,2225.05,2304.86,2225.05,2288.87,61716.313861972,0
DEC.UK,D,20220217,000000,2260.95,2304.86,2241.02,2260.95,94587.041580435,0
DEC.UK,D,20220218,000000,2241.02,2272.92,2237.04,2272.92,91167.719385538,0
DEC.UK,D,20220221,000000,2256.95,2288.87,2241.02,2268.93,53261.26535121,0
DEC.UK,D,20220222,000000,2248.99,2312.81,2244.99,2260.95,202833.12165046,0
DEC.UK,D,20220223,000000,2280.89,2292.86,2221.05,2252.97,70589.113516874,0
DEC.UK,D,20220224,000000,2237.04,2248.99,2193.13,2229.04,140953.55794147,0
DEC.UK,D,20220225,000000,2304.86,2304.86,2213.08,2292.86,111975.80760978,0
DEC.UK,D,20220228,000000,2272.92,2372.65,2272.92,2352.71,283084.81110913,0
DEC.UK,D,20220301,000000,2312.81,2348.71,2292.86,2320.78,92835.565258045,0
DEC.UK,D,20220302,000000,2328.77,2380.61,2296.86,2296.86,158800.23578063,0
DEC.UK,D,20220303,000000,2249.79,2293.66,2177.99,2181.97,125879.21948829,0
DEC.UK,D,20220304,000000,2293.66,2293.66,2150.05,2162.03,202448.46169153,0
DEC.UK,D,20220307,000000,2166.03,2245.79,2134.1,2209.9,228043.54082284,0
DEC.UK,D,20220308,000000,2209.9,2273.72,2193.92,2253.76,212997.73098236,0
DEC.UK,D,20220309,000000,2337.55,2337.55,2193.92,2229.84,104086.66850418,0
DEC.UK,D,20220310,000000,2241.81,2265.73,2205.9,2237.83,137037.21617242,0
DEC.UK,D,20220311,000000,2245.79,2297.66,2201.91,2201.91,99026.926009971,0
DEC.UK,D,20220314,000000,2193.92,2213.88,2134.1,2134.1,159307.9849209,0
DEC.UK,D,20220315,000000,2130.1,2174,2106.18,2146.07,90404.4160468,0
DEC.UK,D,20220316,000000,2174,2189.94,2142.09,2189.94,170780.59855528,0
DEC.UK,D,20220317,000000,2201.91,2241.81,2181.97,2233.84,106380.13832971,0
DEC.UK,D,20220318,000000,2253.76,2253.76,2213.88,2233.84,130075.5828776,0
DEC.UK,D,20220321,000000,2225.85,2313.59,2225.85,2293.66,80145.246146272,0
DEC.UK,D,20220322,000000,2301.66,2381.41,2301.66,2329.57,253683.89471209,0
DEC.UK,D,20220323,000000,2341.53,2405.37,2341.53,2345.51,155545.61743937,0
DEC.UK,D,20220324,000000,2321.58,2353.51,2277.72,2281.69,147557.40533079,0
DEC.UK,D,20220325,000000,2301.66,2377.42,2277.72,2369.47,182213.30221477,0
DEC.UK,D,20220328,000000,2345.51,2409.35,2313.59,2325.57,124790.11838975,0
DEC.UK,D,20220329,000000,2321.58,2353.51,2273.72,2309.61,91369.876444246,0
DEC.UK,D,20220330,000000,2301.66,2361.48,2301.66,2353.51,83702.348003207,0
DEC.UK,D,20220331,000000,2349.51,2373.45,2317.58,2365.47,86586.94672809,0
DEC.UK,D,20220401,000000,2373.45,2407.37,2361.48,2391.38,88651.987099378,0
DEC.UK,D,20220404,000000,2401.38,2421.32,2353.51,2353.51,83992.196702711,0
DEC.UK,D,20220405,000000,2359.48,2447.23,2335.55,2419.32,152321.83406613,0
DEC.UK,D,20220406,000000,2413.32,2449.23,2375.42,2375.42,115472.89408992,0
DEC.UK,D,20220407,000000,2383.4,2383.4,2341.53,2361.48,143784.25814499,0
DEC.UK,D,20220408,000000,2375.42,2417.32,2369.47,2381.41,141244.40940416,0
DEC.UK,D,20220411,000000,2349.51,2393.38,2333.55,2333.55,103146.87884435,0
DEC.UK,D,20220412,000000,2349.51,2373.45,2327.57,2363.47,97919.524483254,0
DEC.UK,D,20220413,000000,2353.51,2355.51,2287.68,2301.66,148542.51988673,0
DEC.UK,D,20220414,000000,2313.59,2337.55,2261.75,2323.57,90874.310876714,0
DEC.UK,D,20220419,000000,2391.38,2391.38,2307.62,2307.62,73129.413501139,0
DEC.UK,D,20220420,000000,2353.51,2353.51,2283.69,2297.66,55013.794574948,0
DEC.UK,D,20220421,000000,2301.66,2321.58,2283.69,2293.66,95709.233864172,0
DEC.UK,D,20220422,000000,2283.69,2323.57,2283.69,2297.66,61884.226557811,0
DEC.UK,D,20220425,000000,2273.72,2285.68,2235.84,2269.73,223354.06863581,0
DEC.UK,D,20220426,000000,2291.66,2335.55,2265.73,2329.57,82911.167847842,0
DEC.UK,D,20220427,000000,2345.51,2381.41,2321.58,2339.54,75551.186876579,0
DEC.UK,D,20220428,000000,2413.32,2413.32,2351.51,2367.47,50531.242571765,0
DEC.UK,D,20220429,000000,2413.32,2461.19,2371.45,2413.32,141297.00433337,0
DEC.UK,D,20220503,000000,2413.32,2481.15,2375.42,2471.19,186503.8752056,0
DEC.UK,D,20220504,000000,2471.19,2525.03,2471.19,2493.12,109303.44371365,0
DEC.UK,D,20220505,000000,2533.01,2546.96,2443.23,2443.23,298438.97062994,0
DEC.UK,D,20220506,000000,2495.12,2495.12,2433.3,2455.22,66165.674403629,0
DEC.UK,D,20220509,000000,2501.07,2501.07,2325.57,2325.57,127891.36410141,0
DEC.UK,D,20220510,000000,2347.51,2379.41,2311.61,2337.55,75468.709604361,0
DEC.UK,D,20220511,000000,2333.55,2403.37,2333.55,2371.45,63824.924293784,0
DEC.UK,D,20220512,000000,2343.53,2365.47,2303.66,2333.55,101950.33167022,0
DEC.UK,D,20220513,000000,2413.32,2413.32,2327.57,2399.38,40704.113190804,0
DEC.UK,D,20220516,000000,2361.48,2457.22,2361.48,2433.3,68375.664193757,0
DEC.UK,D,20220517,000000,2487.13,2487.13,2391.38,2403.37,311184.29130258,0
DEC.UK,D,20220518,000000,2453.22,2453.22,2345.51,2349.51,77570.802075449,0
DEC.UK,D,20220519,000000,2353.51,2413.32,2327.57,2413.32,91162.555155117,0
DEC.UK,D,20220520,000000,2361.48,2485.14,2361.48,2437.24,208932.52901804,0
DEC.UK,D,20220523,000000,2435.26,2527.02,2435.26,2509.06,101342.10565852,0
DEC.UK,D,20220524,000000,2499.07,2505.07,2439.24,2439.24,120294.02908354,0
DEC.UK,D,20220525,000000,2489.13,2552.96,2457.22,2467.19,130754.05245063,0
DEC.UK,D,20220526,000000,2394.16,2481.94,2394.16,2469.99,82852.730495376,0
DEC.UK,D,20220527,000000,2493.92,2493.92,2426.09,2454.02,109199.83293266,0
DEC.UK,D,20220530,000000,2467.99,2505.88,2454.02,2471.99,109145.35037674,0
DEC.UK,D,20220531,000000,2493.92,2501.89,2448.03,2458.01,121165.84621439,0
DEC.UK,D,20220601,000000,2394.16,2461.99,2394.16,2424.1,48423.363928764,0
DEC.UK,D,20220606,000000,2493.92,2493.92,2442.03,2458.01,54780.28029109,0
DEC.UK,D,20220607,000000,2471.99,2487.93,2430.08,2481.94,55579.474729249,0
DEC.UK,D,20220608,000000,2493.92,2505.88,2475.97,2483.94,98815.668284883,0
DEC.UK,D,20220609,000000,2485.93,2491.93,2461.99,2467.99,101529.32059447,0
DEC.UK,D,20220610,000000,2473.98,2473.98,2432.08,2438.04,50030.022926266,0
DEC.UK,D,20220613,000000,2444.03,2444.03,2398.16,2404.15,79588.789334324,0
DEC.UK,D,20220614,000000,2414.1,2436.04,2384.18,2390.17,106004.60896037,0
DEC.UK,D,20220615,000000,2404.15,2404.15,2366.23,2386.17,107278.50835456,0
DEC.UK,D,20220616,000000,2384.18,2386.17,2348.27,2370.23,140454.2247934,0
DEC.UK,D,20220617,000000,2479.95,2479.95,2234.56,2234.56,267763.21726797,0
DEC.UK,D,20220620,000000,2252.51,2324.33,2234.56,2272.46,110937.86155214,0
DEC.UK,D,20220621,000000,2234.56,2298.4,2234.56,2284.43,174557.04687807,0
DEC.UK,D,20220622,000000,2264.48,2266.47,2200.64,2230.56,95849.351242604,0
DEC.UK,D,20220623,000000,2194.64,2276.46,2166.73,2264.48,214662.82413834,0
DEC.UK,D,20220624,000000,2288.42,2288.42,2170.7,2234.56,288415.56437916,0
DEC.UK,D,20220627,000000,2186.66,2294.4,2186.66,2278.44,116415.63897152,0
DEC.UK,D,20220628,000000,2202.63,2348.27,2202.63,2310.35,159295.91658452,0
DEC.UK,D,20220629,000000,2306.38,2350.27,2248.51,2252.51,54755.419805587,0
DEC.UK,D,20220630,000000,2194.64,2236.56,2194.64,2222.57,117804.21737947,0
DEC.UK,D,20220701,000000,2194.64,2226.57,2158.73,2200.64,82363.540296789,0
DEC.UK,D,20220704,000000,2194.64,2254.49,2194.64,2240.54,54597.53567387,0
DEC.UK,D,20220705,000000,2274.46,2274.46,2186.66,2206.62,173919.89669319,0
DEC.UK,D,20220706,000000,2210.62,2224.57,2110.86,2140.79,145954.20623511,0
DEC.UK,D,20220707,000000,2158.73,2236.56,2158.73,2222.57,61322.69797769,0
DEC.UK,D,20220708,000000,2134.8,2238.55,2134.8,2204.62,61132.685678222,0
DEC.UK,D,20220711,000000,2274.46,2274.46,2180.69,2232.56,52206.869188023,0
DEC.UK,D,20220712,000000,2232.56,2256.49,2174.7,2176.69,71793.573593051,0
DEC.UK,D,20220713,000000,2184.67,2218.58,2166.73,2186.66,55678.766305415,0
DEC.UK,D,20220714,000000,2154.73,2194.64,2132.8,2148.75,65524.72149086,0
DEC.UK,D,20220715,000000,2184.67,2200.64,2158.73,2184.67,94278.178583279,0
DEC.UK,D,20220718,000000,2216.59,2268.47,2206.62,2248.51,85732.58717981,0
DEC.UK,D,20220719,000000,2266.47,2278.44,2234.56,2248.51,71603.160318004,0
DEC.UK,D,20220720,000000,2224.57,2286.42,2224.57,2280.43,124949.50183949,0
DEC.UK,D,20220721,000000,2314.34,2314.34,2230.56,2276.46,68422.471710221,0
DEC.UK,D,20220722,000000,2214.6,2300.4,2214.6,2274.46,88818.745796351,0
DEC.UK,D,20220725,000000,2314.34,2334.31,2270.47,2316.34,89992.752151006,0
DEC.UK,D,20220726,000000,2328.33,2342.29,2312.35,2324.33,108903.16113088,0
