<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AET.UK,D,20231117,000000,30.45,31.4,30.3,30.5,1071194,0
AET.UK,D,20231120,000000,31,31.7,29.7,30.5,552233,0
AET.UK,D,20231121,000000,30.45,30.575,29.8,30.575,396730,0
AET.UK,D,20231122,000000,30.5,31.35,29.45,29.575,587710,0
AET.UK,D,20231123,000000,29.5,30.275,29.3,30.275,693330,0
AET.UK,D,20231124,000000,29.7,30.45,29.5,30.45,33774,0
AET.UK,D,20231127,000000,30,30.5,29.7,30.5,340791,0
AET.UK,D,20231128,000000,29.75,30.3,29.75,30.075,101476,0
AET.UK,D,20231129,000000,29.6,29.7,29.3,29.3,349059,0
AET.UK,D,20231130,000000,29.35,30.1,29.35,29.8,492220,0
AET.UK,D,20231201,000000,29.3,30,28.9,29.775,330900,0
AET.UK,D,20231204,000000,29.3,31.4,28.55,31.4,2619403,0
AET.UK,D,20231205,000000,30.65,33.5,30.65,33,869333,0
AET.UK,D,20231206,000000,33.1,34,31.5,31.75,1997635,0
AET.UK,D,20231207,000000,31.7,31.75,31,31.4,281451,0
AET.UK,D,20231208,000000,32.1,34,32,34,5795279,0
AET.UK,D,20231211,000000,34,34,32.55,32.55,1121543,0
AET.UK,D,20231212,000000,32.55,32.55,31.15,31.5,2312289,0
AET.UK,D,20231213,000000,31.4,31.4,30,30,1967058,0
AET.UK,D,20231214,000000,29.8,31.7,29.8,31.1,2034994,0
AET.UK,D,20231215,000000,31.4,32.6,31.2,31.75,1592841,0
AET.UK,D,20231218,000000,31.9,32.35,31.5,32.3,963668,0
AET.UK,D,20231219,000000,31.8,34.2,31.8,33.85,2045365,0
AET.UK,D,20231220,000000,34.2,38.5,34,36.8,4298107,0
AET.UK,D,20231221,000000,37.5,37.5,34.75,34.75,902143,0
AET.UK,D,20231222,000000,35,37.6,35,37.6,604288,0
AET.UK,D,20231227,000000,37.5,39.5,36.6,39.25,2500166,0
AET.UK,D,20231228,000000,38.8,38.8,38,38.5,1051263,0
AET.UK,D,20231229,000000,38.5,38.5,37,37,488104,0
AET.UK,D,20240102,000000,38.5,39,38,38.5,535777,0
AET.UK,D,20240103,000000,38,38.05,36.8,36.9,1636386,0
AET.UK,D,20240104,000000,37,37.8,36.9,36.9,451749,0
AET.UK,D,20240105,000000,37,37.4,36.4,36.7,649492,0
AET.UK,D,20240108,000000,36.5,37.4,35.5,36.3,1755459,0
AET.UK,D,20240109,000000,36.3,36.35,35.85,36,495164,0
AET.UK,D,20240110,000000,36.05,36.05,34.2,34.9,1313887,0
AET.UK,D,20240111,000000,35.75,35.75,34.95,35.25,309921,0
AET.UK,D,20240112,000000,35.25,36.2,35.1,35.55,841482,0
AET.UK,D,20240115,000000,36.95,36.95,35.7,35.7,383937,0
AET.UK,D,20240116,000000,35.7,36.95,34.75,35.1,696859,0
AET.UK,D,20240117,000000,35,35.45,34.15,35.2,460201,0
AET.UK,D,20240118,000000,34.85,35.45,34.3,34.3,592285,0
AET.UK,D,20240119,000000,34.4,35.35,34.4,34.6,457191,0
AET.UK,D,20240122,000000,35,38,34.9,36.8,2236466,0
AET.UK,D,20240123,000000,36.15,36.8,36.05,36.8,646308,0
AET.UK,D,20240124,000000,37,38.45,34.95,35.5,2076905,0
AET.UK,D,20240125,000000,35.6,37,35,37,974280,0
AET.UK,D,20240126,000000,36.2,37,35.9,37,586776,0
AET.UK,D,20240129,000000,36.9,37,36.4,36.75,291222,0
AET.UK,D,20240130,000000,36.6,38,36.6,38,453024,0
AET.UK,D,20240131,000000,37.5,39,37.5,38.6,1121721,0
AET.UK,D,20240201,000000,38.6,38.6,37.65,37.85,544630,0
AET.UK,D,20240202,000000,38,38.45,37.45,37.9,363128,0
AET.UK,D,20240205,000000,37.6,37.6,37,37.55,377755,0
AET.UK,D,20240206,000000,37.6,38,36.4,36.4,458482,0
AET.UK,D,20240207,000000,36.2,36.5,36.15,36.5,365834,0
AET.UK,D,20240208,000000,36.4,37.9,36.4,37.5,549375,0
AET.UK,D,20240209,000000,36.7,36.7,36.4,36.4,406751,0
AET.UK,D,20240212,000000,36.4,37.1,36.4,36.9,492844,0
AET.UK,D,20240213,000000,37.85,38.05,37.25,37.75,566873,0
AET.UK,D,20240214,000000,38,38.65,37.45,37.5,425968,0
AET.UK,D,20240215,000000,38.4,38.4,37.8,37.95,748513,0
AET.UK,D,20240216,000000,38.2,38.9,38.1,38.9,872067,0
AET.UK,D,20240219,000000,38.9,41,38.85,40.8,2213996,0
AET.UK,D,20240220,000000,40.8,41,40,40.1,798323,0
AET.UK,D,20240221,000000,41,41,39.8,40.4,406812,0
AET.UK,D,20240222,000000,40.25,40.95,39.6,40.65,760004,0
AET.UK,D,20240223,000000,40.4,40.4,40.4,40.4,397082,0
AET.UK,D,20240226,000000,40.2,40.4,39.6,39.6,694440,0
AET.UK,D,20240227,000000,39.4,40.45,39.2,40.2,506015,0
AET.UK,D,20240228,000000,39.75,39.75,39.75,39.75,363091,0
AET.UK,D,20240229,000000,39.7,39.7,38.25,38.6,1318177,0
AET.UK,D,20240301,000000,38.7,39.15,38.7,39.15,276560,0
AET.UK,D,20240304,000000,38.7,39.5,38.6,39.3,659712,0
AET.UK,D,20240305,000000,39.3,40,38.55,38.55,609876,0
AET.UK,D,20240306,000000,39,40.95,38.85,40.6,1314884,0
AET.UK,D,20240307,000000,39.95,40,39,39.95,362648,0
AET.UK,D,20240308,000000,39.9,40,39.4,39.4,522729,0
AET.UK,D,20240311,000000,39.5,39.5,37.5,37.85,765742,0
AET.UK,D,20240312,000000,38,38.5,37.8,38.2,245986,0
AET.UK,D,20240313,000000,39.8,40.45,39.2,40,1201156,0
AET.UK,D,20240314,000000,39.35,39.95,39.3,39.3,788280,0
AET.UK,D,20240315,000000,39,40.5,39,39.25,425867,0
AET.UK,D,20240318,000000,39,40.6,38.65,39.1,625711,0
AET.UK,D,20240319,000000,39.05,39.45,38.5,39.35,483739,0
AET.UK,D,20240320,000000,39.65,40.35,39.4,40.35,895293,0
AET.UK,D,20240321,000000,40,40.85,39.15,39.15,552758,0
AET.UK,D,20240322,000000,39.5,39.7,38.15,38.95,452711,0
AET.UK,D,20240325,000000,38.8,39.5,38,38.55,525166,0
AET.UK,D,20240326,000000,38.3,39,38.25,39,386084,0
AET.UK,D,20240327,000000,39.65,39.65,38.3,38.4,471371,0
AET.UK,D,20240328,000000,38.95,39.95,38.3,39.35,956015,0
AET.UK,D,20240402,000000,39.8,39.8,38.6,38.8,938562,0
AET.UK,D,20240403,000000,39.6,39.6,37.7,39.2,1671585,0
AET.UK,D,20240404,000000,39.7,40,38.6,39.7,1043005,0
AET.UK,D,20240405,000000,40,41.2,39.9,41.2,1543363,0
AET.UK,D,20240408,000000,41,44.4,40.6,44.3,2050494,0
AET.UK,D,20240409,000000,44.3,45,43.5,45,1014078,0
AET.UK,D,20240410,000000,45,46.2,43.7,44,1580440,0
AET.UK,D,20240411,000000,43.9,46.2,43.9,45.6,881542,0
AET.UK,D,20240412,000000,45.5,47.5,44.3,46.9,1533808,0
AET.UK,D,20240415,000000,47,47,44.4,44.7,965601,0
AET.UK,D,20240416,000000,44.5,44.5,42.5,42.7,1154233,0
AET.UK,D,20240417,000000,44.2,44.2,42.7,43.7,377139,0
AET.UK,D,20240418,000000,43.7,44.1,43.2,43.4,363590,0
AET.UK,D,20240419,000000,43.1,44.4,42.4,43.5,445456,0
AET.UK,D,20240422,000000,42.7,44.4,42.7,43,313385,0
AET.UK,D,20240423,000000,43.1,43.8,42.6,43.2,327034,0
AET.UK,D,20240424,000000,44.9,45,43.5,44.9,802043,0
AET.UK,D,20240425,000000,46.2,47.9,44.6,45.2,1898076,0
AET.UK,D,20240426,000000,45.3,47.9,45,47,1404709,0
AET.UK,D,20240429,000000,47,49,45.9,48.8,1674191,0
AET.UK,D,20240430,000000,48.5,51,48,50.6,2541151,0
AET.UK,D,20240501,000000,50,50.4,48.3,49.2,1437800,0
AET.UK,D,20240502,000000,49.7,49.9,48.4,48.5,295267,0
AET.UK,D,20240503,000000,48.5,50.2,48.3,50.2,910771,0
AET.UK,D,20240507,000000,50.2,51.2,49.7,50.6,867305,0
AET.UK,D,20240508,000000,50.8,50.8,49.3,49.8,910375,0
AET.UK,D,20240509,000000,49.9,49.9,48.8,48.8,195054,0
AET.UK,D,20240510,000000,49.3,51.6,49.2,50.8,1149873,0
AET.UK,D,20240513,000000,50.4,50.4,49.3,49.5,446002,0
AET.UK,D,20240514,000000,50,50,49.1,49.7,1162664,0
AET.UK,D,20240515,000000,50,51.6,49.7,51.6,2126224,0
AET.UK,D,20240516,000000,50.4,53.8,50.4,53,2248735,0
AET.UK,D,20240517,000000,53.6,54.6,52.8,53.6,1311346,0
AET.UK,D,20240520,000000,53.6,56,53.6,55.6,1365043,0
AET.UK,D,20240521,000000,56,56.8,54.8,56.4,1721068,0
AET.UK,D,20240522,000000,56.4,56.8,54,54.6,1645114,0
AET.UK,D,20240523,000000,56,59.6,55.4,57.2,6479467,0
AET.UK,D,20240524,000000,57.6,61,57.6,60.2,3506228,0
AET.UK,D,20240528,000000,60,60.4,57.6,58.6,1030874,0
AET.UK,D,20240529,000000,58,60,57.6,57.8,938958,0
AET.UK,D,20240530,000000,57,59.8,56.2,59,1704641,0
AET.UK,D,20240531,000000,59.2,60,58.8,60,1200511,0
AET.UK,D,20240603,000000,60.2,60.4,59.2,59.2,810877,0
AET.UK,D,20240604,000000,59.4,59.4,55.2,57,1720918,0
AET.UK,D,20240605,000000,57,58.2,56.8,57.2,500607,0
AET.UK,D,20240606,000000,57.2,58.6,57,57.4,503132,0
AET.UK,D,20240607,000000,57.2,58,57,58,408211,0
AET.UK,D,20240610,000000,58.4,59.8,58.4,59.8,625388,0
AET.UK,D,20240611,000000,59.2,62.2,56.8,58,2724431,0
AET.UK,D,20240612,000000,57.6,58.6,57.4,58,438159,0
AET.UK,D,20240613,000000,58.2,58.2,55.2,55.2,1397661,0
AET.UK,D,20240614,000000,56,56,54.6,55,651102,0
AET.UK,D,20240617,000000,55.4,55.4,52,52.2,2116252,0
AET.UK,D,20240618,000000,52.4,55,51.8,54.2,712898,0
AET.UK,D,20240619,000000,54.6,55.6,53,53,591638,0
AET.UK,D,20240620,000000,53,54,52.6,53.8,674261,0
AET.UK,D,20240621,000000,52.4,53.4,51.8,52.6,721633,0
AET.UK,D,20240624,000000,53.2,53.4,52.6,53,273474,0
AET.UK,D,20240625,000000,52,53.8,52,53.2,348948,0
AET.UK,D,20240626,000000,53.2,53.2,52.2,53,476468,0
AET.UK,D,20240627,000000,52.2,53.2,52.2,52.4,410315,0
AET.UK,D,20240628,000000,52.8,53.8,51.6,52.2,601648,0
AET.UK,D,20240701,000000,52.4,53.4,51.8,52.4,1049600,0
AET.UK,D,20240702,000000,52.4,53.6,52.4,52.8,248301,0
AET.UK,D,20240703,000000,52.6,53.2,50.8,53.2,776582,0
AET.UK,D,20240704,000000,53,54,52.8,54,453008,0
AET.UK,D,20240705,000000,52.6,57.6,52.6,55.8,1299608,0
AET.UK,D,20240708,000000,55,56,54.6,56,310437,0
AET.UK,D,20240709,000000,56.6,58.2,56.6,57.6,897286,0
AET.UK,D,20240710,000000,58.8,59,57.8,57.8,653450,0
AET.UK,D,20240711,000000,59,59,56.4,57.4,497960,0
AET.UK,D,20240712,000000,58.8,58.8,56,57.2,566687,0
AET.UK,D,20240715,000000,57,57,54,54.8,934482,0
AET.UK,D,20240716,000000,54.4,56,54.2,55.6,533626,0
AET.UK,D,20240717,000000,55.2,57,55,56.2,340647,0
AET.UK,D,20240718,000000,55.8,57.4,55,55,215821,0
AET.UK,D,20240719,000000,58,58,54.8,54.8,269931,0
AET.UK,D,20240722,000000,55.2,55.6,54.4,55,440029,0
AET.UK,D,20240723,000000,54.8,55.4,54,54,269337,0
AET.UK,D,20240724,000000,55.4,55.8,54,54,277756,0
AET.UK,D,20240725,000000,54.6,56,52.2,55,527964,0
AET.UK,D,20240726,000000,53,54.8,53,53.8,178918,0
AET.UK,D,20240729,000000,53.8,54.2,52.8,53.4,492249,0
AET.UK,D,20240730,000000,52.4,54.8,52.4,53,200650,0
AET.UK,D,20240731,000000,54.2,54.8,53.2,53.8,265630,0
AET.UK,D,20240801,000000,53.2,53.2,52.6,52.6,493723,0
AET.UK,D,20240802,000000,52.2,52.6,50.6,51,985153,0
AET.UK,D,20240805,000000,50,50,46.2,49.4,2788049,0
AET.UK,D,20240806,000000,49.6,50.2,48,49.1,318869,0
AET.UK,D,20240807,000000,48.2,50.2,48.2,50.2,270193,0
AET.UK,D,20240808,000000,50,51.4,50,51.4,321271,0
AET.UK,D,20240809,000000,52,52.8,51,51,224301,0
AET.UK,D,20240812,000000,51,54,51,52.8,245158,0
AET.UK,D,20240813,000000,52.4,54.2,52.2,52.2,81397,0
AET.UK,D,20240814,000000,52.8,52.8,50.2,51,778016,0
AET.UK,D,20240815,000000,50,50.4,50,50.4,1060793,0
AET.UK,D,20240816,000000,50.2,50.6,49.7,50.25,276507,0
AET.UK,D,20240819,000000,50.2,50.6,49.8,50,200835,0
AET.UK,D,20240820,000000,49.8,51,48.8,48.9,318309,0
AET.UK,D,20240821,000000,48.5,49.7,48.2,48.9,378758,0
AET.UK,D,20240822,000000,48.9,49.7,48.1,48.5,324737,0
AET.UK,D,20240823,000000,48.6,50,47.4,49.4,1381560,0
AET.UK,D,20240827,000000,50,50.4,49.3,49.4,1055048,0
AET.UK,D,20240828,000000,49,50.4,48.4,48.5,497255,0
AET.UK,D,20240829,000000,48.5,50.2,48.5,49.3,308001,0
AET.UK,D,20240830,000000,49.3,49.7,49.1,49.7,296800,0
AET.UK,D,20240902,000000,49.1,49.1,48,49,466736,0
AET.UK,D,20240903,000000,50,50,47.1,47.9,583988,0
AET.UK,D,20240904,000000,47,47.6,46,47,1255363,0
AET.UK,D,20240905,000000,47.1,47.8,46.9,47,298985,0
AET.UK,D,20240906,000000,46.4,46.9,46.2,46.2,174361,0
AET.UK,D,20240909,000000,46,46.5,45.4,46.1,785200,0
AET.UK,D,20240910,000000,45.7,46.1,44.2,44.6,1379921,0
AET.UK,D,20240911,000000,44.8,45,44.6,44.6,461081,0
AET.UK,D,20240912,000000,45.9,46.5,45.1,45.8,1357015,0
AET.UK,D,20240913,000000,47,47,45.5,45.5,401229,0
AET.UK,D,20240916,000000,45.7,46.9,45.7,46.4,183026,0
AET.UK,D,20240917,000000,47,47.6,47,47,358194,0
AET.UK,D,20240918,000000,48.4,48.4,45.7,46.6,403945,0
AET.UK,D,20240919,000000,47.2,48.4,47.2,47.8,908825,0
AET.UK,D,20240920,000000,48.7,48.7,46.7,46.9,323617,0
AET.UK,D,20240923,000000,47.3,47.3,46.4,47.3,273905,0
AET.UK,D,20240924,000000,47.5,47.8,46.8,47.8,491655,0
AET.UK,D,20240925,000000,48.5,48.5,47.2,47.6,844717,0
AET.UK,D,20240926,000000,47.3,48.3,45.3,46.2,1147728,0
AET.UK,D,20240927,000000,45.9,48.1,45.9,46.9,826828,0
AET.UK,D,20240930,000000,48.3,48.3,46.6,47.1,846963,0
AET.UK,D,20241001,000000,47.3,48.2,46.7,48,676370,0
AET.UK,D,20241002,000000,48.1,48.1,47.2,47.6,443237,0
AET.UK,D,20241003,000000,47.8,48.5,47.4,48.3,654081,0
AET.UK,D,20241004,000000,48.5,51.2,48.5,50.6,1600127,0
AET.UK,D,20241007,000000,50.4,53,50.4,52.8,1113710,0
AET.UK,D,20241008,000000,52.8,52.8,51.2,51.6,643048,0
AET.UK,D,20241009,000000,51.6,53,51.6,52.2,527979,0
AET.UK,D,20241010,000000,52.6,53,52,52.6,282228,0
AET.UK,D,20241011,000000,52.8,53,52.2,52.8,282820,0
AET.UK,D,20241014,000000,52.6,52.8,52.2,52.6,157879,0
AET.UK,D,20241015,000000,52,53,50.2,52,785803,0
AET.UK,D,20241016,000000,52,52,51,51.2,399612,0
AET.UK,D,20241017,000000,52,52,51.4,51.6,66100,0
AET.UK,D,20241018,000000,51.6,52.2,50.8,51.4,551987,0
AET.UK,D,20241021,000000,52.6,52.8,51.6,51.6,201305,0
AET.UK,D,20241022,000000,51.6,52,51.4,51.6,212650,0
AET.UK,D,20241023,000000,51.6,51.6,50.2,50.2,447138,0
AET.UK,D,20241024,000000,50.4,50.6,50.2,50.2,833403,0
AET.UK,D,20241025,000000,50.2,50.2,48.2,48.5,1282360,0
AET.UK,D,20241028,000000,48,48,45.6,46.6,1271444,0
AET.UK,D,20241029,000000,47,47,45.6,45.8,376062,0
AET.UK,D,20241030,000000,45.9,48,45.4,47.4,1787952,0
AET.UK,D,20241031,000000,49,49,46.2,47,590548,0
AET.UK,D,20241101,000000,48,48.9,47,47.5,257922,0
AET.UK,D,20241104,000000,47.5,48.5,47.5,47.7,331993,0
AET.UK,D,20241105,000000,47.8,47.9,46.5,46.8,1224558,0
AET.UK,D,20241106,000000,47.2,47.2,44.7,45.9,1780456,0
AET.UK,D,20241107,000000,47.9,47.9,46,46.9,675203,0
AET.UK,D,20241108,000000,47,48,45.7,45.7,780716,0
AET.UK,D,20241111,000000,46,48.2,45.7,45.7,685871,0
AET.UK,D,20241112,000000,45.9,45.9,44.8,44.9,479670,0
AET.UK,D,20241113,000000,45.2,45.9,44.6,44.8,365878,0
AET.UK,D,20241114,000000,44.8,45.1,43.5,44.5,1639747,0
AET.UK,D,20241115,000000,44.4,44.5,43.6,44.4,951376,0
AET.UK,D,20241118,000000,44.4,44.4,43.6,44.2,786525,0
AET.UK,D,20241119,000000,44.4,45.5,44.1,44.9,875050,0
AET.UK,D,20241120,000000,45,45.6,45,45.4,161000,0
AET.UK,D,20241121,000000,45.4,46.7,45.4,45.6,1123442,0
AET.UK,D,20241122,000000,45.7,46.5,45.5,45.7,408690,0
AET.UK,D,20241125,000000,45.7,45.7,44.7,45.3,293381,0
AET.UK,D,20241126,000000,45.1,45.2,44.5,44.8,699373,0
AET.UK,D,20241127,000000,45,45.1,44.6,45.1,122821,0
AET.UK,D,20241128,000000,45.1,45.5,44.9,45,366838,0
AET.UK,D,20241129,000000,45.2,46,45.2,45.3,141617,0
AET.UK,D,20241202,000000,45.6,45.8,45.3,45.5,302126,0
AET.UK,D,20241203,000000,45.2,45.6,45.2,45.5,318491,0
AET.UK,D,20241204,000000,45.5,46.6,45.5,46,363688,0
AET.UK,D,20241205,000000,45.9,45.9,45.1,45.3,275373,0
AET.UK,D,20241206,000000,45.7,45.7,44.4,45.3,554044,0
AET.UK,D,20241209,000000,45.4,45.6,45.2,45.6,337824,0
AET.UK,D,20241210,000000,45.5,46,45.2,46,813831,0
AET.UK,D,20241211,000000,45.8,47.6,45.8,47.1,555555,0
AET.UK,D,20241212,000000,47.1,48,47.1,47.1,726757,0
AET.UK,D,20241213,000000,47.9,48.1,47.4,47.4,640388,0
AET.UK,D,20241216,000000,47.9,47.9,46.3,46.9,584317,0
AET.UK,D,20241217,000000,46.9,46.9,46.1,46.3,584085,0
AET.UK,D,20241218,000000,46.3,46.3,46.1,46.2,129214,0
AET.UK,D,20241219,000000,45.7,45.9,45,45.6,524267,0
AET.UK,D,20241220,000000,45.6,45.6,45.1,45.2,506682,0
AET.UK,D,20241223,000000,45.1,46,45.1,45.8,125911,0
AET.UK,D,20241224,000000,45.8,46.1,45.5,46,100149,0
AET.UK,D,20241227,000000,45.7,46,45.1,45.5,133778,0
AET.UK,D,20241230,000000,45.3,47,45.3,45.4,127374,0
AET.UK,D,20241231,000000,45.3,46.1,45.1,46.1,172301,0
AET.UK,D,20250102,000000,47.5,47.5,45.5,45.7,192389,0
AET.UK,D,20250103,000000,46.5,46.6,46,46,279811,0
AET.UK,D,20250106,000000,46.2,47.1,46.2,46.8,647209,0
AET.UK,D,20250107,000000,47.2,48,46.5,47.8,740461,0
AET.UK,D,20250108,000000,48.1,50,48.1,48.5,948383,0
AET.UK,D,20250109,000000,48.8,50.2,48.1,49.4,711271,0
AET.UK,D,20250110,000000,50,52,49.7,50.8,1117106,0
AET.UK,D,20250113,000000,51.6,52.2,51,51,622004,0
AET.UK,D,20250114,000000,52.4,52.4,50.4,51.6,738205,0
AET.UK,D,20250115,000000,51.6,52.2,51,51.6,319137,0
AET.UK,D,20250116,000000,51.8,52.4,51.4,51.4,250917,0
AET.UK,D,20250117,000000,52,52,51.4,51.4,243096,0
AET.UK,D,20250120,000000,51.8,52.6,51.2,51.6,869305,0
AET.UK,D,20250121,000000,51.8,53,51.8,52.4,577909,0
AET.UK,D,20250122,000000,53.4,53.6,51,51.8,1561678,0
AET.UK,D,20250123,000000,51.6,52,51,51,711229,0
AET.UK,D,20250124,000000,51,51.2,49,50.4,1522595,0
AET.UK,D,20250127,000000,50.8,50.8,49.2,49.5,503570,0
AET.UK,D,20250128,000000,49.6,49.6,47.5,47.8,3170626,0
AET.UK,D,20250129,000000,48.4,48.4,47.2,47.7,643736,0
AET.UK,D,20250130,000000,47.6,48.4,47.3,47.8,758617,0
AET.UK,D,20250131,000000,48.1,48.1,47.1,47.7,414002,0
AET.UK,D,20250203,000000,47.2,49,46.6,48.8,971954,0
AET.UK,D,20250204,000000,48.7,48.7,46.5,47,1071743,0
AET.UK,D,20250205,000000,46.8,47.8,46.8,47.2,242689,0
AET.UK,D,20250206,000000,47.4,48.4,46.8,47.6,896623,0
AET.UK,D,20250207,000000,47.5,49,47,47.8,523671,0
AET.UK,D,20250210,000000,47.8,48.3,47.6,48.1,385875,0
AET.UK,D,20250211,000000,48.2,48.4,47.3,47.6,519902,0
AET.UK,D,20250212,000000,48.2,48.2,47.3,47.3,503146,0
AET.UK,D,20250213,000000,47.5,47.5,46.1,46.8,800307,0
AET.UK,D,20250214,000000,46.9,47.4,46.5,47.2,340909,0
AET.UK,D,20250217,000000,47.1,47.4,46.4,46.4,261607,0
AET.UK,D,20250218,000000,46.2,46.4,45.1,45.3,1470120,0
AET.UK,D,20250219,000000,45.8,46.5,44.7,44.9,1153344,0
AET.UK,D,20250220,000000,44.8,45.6,44,44.5,1073568,0
AET.UK,D,20250221,000000,44.6,45.2,43.8,44.3,1029781,0
AET.UK,D,20250224,000000,44.6,44.6,43.5,44.1,1162312,0
AET.UK,D,20250225,000000,46.1,46.1,43.8,43.9,412984,0
AET.UK,D,20250226,000000,45,45,44,45,807494,0
AET.UK,D,20250227,000000,45,45,44,44.3,226797,0
AET.UK,D,20250228,000000,43.5,43.8,43.1,43.1,674834,0
AET.UK,D,20250303,000000,43.1,43.1,42.3,42.3,358584,0
AET.UK,D,20250304,000000,42.1,42.1,39,39.5,2682753,0
AET.UK,D,20250305,000000,40.4,40.4,39.5,39.5,676417,0
AET.UK,D,20250306,000000,40.4,40.4,37,37,1455304,0
AET.UK,D,20250307,000000,37.5,39.2,36.5,39.1,1628619,0
AET.UK,D,20250310,000000,39.4,39.4,37.2,37.8,807995,0
AET.UK,D,20250311,000000,37.1,37.8,36.5,36.8,1027338,0
AET.UK,D,20250312,000000,37.7,40,37.2,39.7,881010,0
AET.UK,D,20250313,000000,39.8,41.5,39.8,40.7,953151,0
AET.UK,D,20250314,000000,41,41,39.3,39.7,534341,0
AET.UK,D,20250317,000000,40,40.5,39.6,39.6,297907,0
AET.UK,D,20250318,000000,39.7,42.3,39.7,40.8,1136721,0
AET.UK,D,20250319,000000,41,41,39.1,40.3,551220,0
AET.UK,D,20250320,000000,39.6,40.4,39.5,40.4,289656,0
AET.UK,D,20250321,000000,39.8,40,39.6,40,75264,0
AET.UK,D,20250324,000000,39.5,41.7,39.5,41.4,737620,0
AET.UK,D,20250325,000000,42.4,42.4,40.9,41,133911,0
AET.UK,D,20250326,000000,41.1,43,40.5,42.8,616569,0
AET.UK,D,20250327,000000,43,43,42.1,42.1,195994,0
AET.UK,D,20250328,000000,42.9,43,41.9,42.2,568428,0
AET.UK,D,20250331,000000,44,44,40.7,42.8,759075,0
AET.UK,D,20250401,000000,42.2,42.2,42,42,60243,0
AET.UK,D,20250402,000000,41.4,41.9,40.6,40.6,364876,0
AET.UK,D,20250403,000000,40,40,38.2,38.7,638608,0
AET.UK,D,20250404,000000,38.1,39,35,38.2,1888779,0
AET.UK,D,20250407,000000,35.5,37.5,33.1,36.5,1780105,0
AET.UK,D,20250408,000000,37.1,37.7,35.4,35.8,903560,0
AET.UK,D,20250409,000000,34.7,35.9,33.1,35,1322095,0
AET.UK,D,20250410,000000,37.5,38.4,35.7,35.7,834083,0
AET.UK,D,20250411,000000,35,37,34.6,37,157894,0
AET.UK,D,20250414,000000,37,38.9,36.7,36.7,895118,0
