<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESP.UK,D,20150818,000000,81.2197,81.9595,81.0441,81.5995,1663408.9817393,0
ESP.UK,D,20150819,000000,81.9595,82.5267,81.781,81.9595,660263.46275562,0
ESP.UK,D,20150820,000000,82.719,82.719,81.9043,81.9595,184969.42995584,0
ESP.UK,D,20150821,000000,82.3382,82.6253,81.2197,81.9595,236708.76199511,0
ESP.UK,D,20150824,000000,80.841,81.3982,79.3702,79.3702,665221.86609843,0
ESP.UK,D,20150825,000000,79.3702,81.2197,79.3702,81.2197,538019.71058146,0
ESP.UK,D,20150826,000000,80.1031,81.9595,80.1031,81.9595,132269.03343711,0
ESP.UK,D,20150827,000000,80.4868,81.6646,80.4868,80.841,174947.19003617,0
ESP.UK,D,20150828,000000,80.4868,81.9132,80.4868,81.2197,166938.31937408,0
ESP.UK,D,20150901,000000,80.6634,82.1578,80.6634,81.2197,240446.57289779,0
ESP.UK,D,20150902,000000,82.1578,82.1578,81.2197,81.2197,358829.84665659,0
ESP.UK,D,20150903,000000,82.1578,82.1578,80.841,81.9595,153776.39939865,0
ESP.UK,D,20150904,000000,82.1578,82.1578,80.841,81.9595,601973.07727097,0
ESP.UK,D,20150907,000000,80.841,82.1489,80.841,81.2197,199880.12232267,0
ESP.UK,D,20150908,000000,82.1578,82.1578,80.841,81.9595,316864.37816835,0
ESP.UK,D,20150909,000000,82.1578,82.1578,80.841,81.9595,186329.92418729,0
ESP.UK,D,20150910,000000,82.1578,82.3382,81.3982,81.781,482863.9362471,0
ESP.UK,D,20150911,000000,81.8204,81.8204,81.2197,81.5995,300135.97629555,0
ESP.UK,D,20150914,000000,81.9595,82.1578,81.0511,82.1578,267623.00275076,0
ESP.UK,D,20150915,000000,82.1578,82.1578,81.2197,81.5995,543399.84686042,0
ESP.UK,D,20150916,000000,82.1578,82.719,81.3982,82.719,550916.01990962,0
ESP.UK,D,20150917,000000,82.719,82.719,81.2296,81.781,601987.27020632,0
ESP.UK,D,20150918,000000,82.3382,82.3382,81.3982,82.1578,2295904.9802627,0
ESP.UK,D,20150921,000000,82.719,82.719,81.0441,81.0441,369958.1217525,0
ESP.UK,D,20150922,000000,81.3982,81.5915,80.841,81.2197,445822.40254439,0
ESP.UK,D,20150923,000000,81.3982,81.9595,81.1497,81.5995,1011500.0889997,0
ESP.UK,D,20150924,000000,81.5995,81.5995,81.2197,81.5995,582411.15723355,0
ESP.UK,D,20150925,000000,81.781,81.781,81.2069,81.3982,154746.58790797,0
ESP.UK,D,20150928,000000,81.3982,81.3982,81.0441,81.0441,115851.86236093,0
ESP.UK,D,20150929,000000,81.2197,81.2197,80.3526,80.4868,285280.02810793,0
ESP.UK,D,20150930,000000,80.4868,81.2197,80.0893,81.0441,555613.88151065,0
ESP.UK,D,20151001,000000,81.2197,81.3982,80.7028,81.2197,758228.17145048,0
ESP.UK,D,20151002,000000,81.5995,81.5995,80.9475,81.2197,111279.70961586,0
ESP.UK,D,20151005,000000,81.5995,81.5995,80.9642,81.2197,410531.6687953,0
ESP.UK,D,20151006,000000,81.2197,81.3982,81.0441,81.2197,320236.21409519,0
ESP.UK,D,20151007,000000,81.3982,81.9595,81.0511,81.5995,425023.66956929,0
ESP.UK,D,20151008,000000,81.3982,81.3982,80.4868,80.4868,450971.39673335,0
ESP.UK,D,20151009,000000,80.841,81.0441,80.4868,80.841,151388.94491647,0
ESP.UK,D,20151012,000000,80.841,81.5995,80.6151,81.3982,851563.95565889,0
ESP.UK,D,20151013,000000,81.3834,81.5837,81.0441,81.3982,1166149.3539224,0
ESP.UK,D,20151014,000000,81.2197,81.3982,80.841,81.3982,405801.36619918,0
ESP.UK,D,20151015,000000,81.3766,81.3982,80.6555,81.2197,657259.62936678,0
ESP.UK,D,20151016,000000,80.834,81.5995,80.834,81.2197,627301.38418509,0
ESP.UK,D,20151019,000000,81.2197,81.9694,80.834,81.3982,746296.98172616,0
ESP.UK,D,20151020,000000,81.2197,81.5995,80.834,81.2197,772361.29371632,0
ESP.UK,D,20151021,000000,81.3982,81.5995,81.0363,81.2197,1305784.5208064,0
ESP.UK,D,20151022,000000,81.5995,81.7878,81.124,81.3982,232274.48347917,0
ESP.UK,D,20151023,000000,82.354,82.5425,81.4732,81.9694,1341031.6619684,0
ESP.UK,D,20151026,000000,82.1657,82.1657,81.2197,81.9694,647747.32133864,0
ESP.UK,D,20151027,000000,82.1657,82.7358,81.5995,81.9694,651913.96164511,0
ESP.UK,D,20151028,000000,82.354,82.7358,81.9694,82.7358,704401.46413359,0
ESP.UK,D,20151029,000000,83.1087,83.1087,82.1163,82.9173,748384.35700379,0
ESP.UK,D,20151030,000000,82.9173,83.1087,82.5425,82.7358,950483.64614662,0
ESP.UK,D,20151102,000000,83.0919,83.1087,82.3136,83.1087,547671.92040092,0
ESP.UK,D,20151103,000000,82.354,83.299,81.7878,81.7878,3495811.2171352,0
ESP.UK,D,20151104,000000,82.7358,82.7358,81.9694,82.1657,468067.80114417,0
ESP.UK,D,20151105,000000,81.9694,82.5425,81.9694,82.1657,728291.21567182,0
ESP.UK,D,20151106,000000,82.1657,83.299,82.1578,82.9173,687155.02012049,0
ESP.UK,D,20151109,000000,82.354,83.6729,82.354,83.299,826215.37312283,0
ESP.UK,D,20151110,000000,83.4835,83.8632,83.0673,83.8632,1280272.7195139,0
ESP.UK,D,20151111,000000,83.8632,83.8632,82.7358,83.6729,906965.0650186,0
ESP.UK,D,20151112,000000,83.1087,83.8554,83.1087,83.1087,240338.09832046,0
ESP.UK,D,20151113,000000,83.1087,83.6235,82.5425,82.7358,923696.50823468,0
ESP.UK,D,20151116,000000,83.299,83.299,82.354,82.9173,989630.80318669,0
ESP.UK,D,20151117,000000,83.1087,83.4835,82.5425,82.7358,449502.42792457,0
ESP.UK,D,20151118,000000,82.5425,83.4835,82.5425,83.1087,612696.85370939,0
ESP.UK,D,20151119,000000,83.6235,83.8632,82.7358,83.8632,1549391.0493819,0
ESP.UK,D,20151120,000000,84.0487,84.0487,83.1599,83.8632,556866.91494587,0
ESP.UK,D,20151123,000000,83.8376,84.0487,83.1679,83.6729,626082.81930714,0
ESP.UK,D,20151124,000000,83.8632,84.0487,83.4401,84.0487,693526.63431178,0
ESP.UK,D,20151125,000000,83.299,84.6139,83.299,83.6729,965176.37557771,0
ESP.UK,D,20151126,000000,84.25,84.25,83.6729,83.8632,203949.43964388,0
ESP.UK,D,20151127,000000,84.1996,84.25,83.4835,84.0487,384966.13710459,0
ESP.UK,D,20151130,000000,83.299,84.6139,83.299,84.25,899068.72405821,0
ESP.UK,D,20151201,000000,84.6139,84.6139,83.1087,84.6139,441692.25835739,0
ESP.UK,D,20151202,000000,83.4835,84.6139,83.4835,84.4364,411475.49899611,0
ESP.UK,D,20151203,000000,84.6139,85.7443,83.8632,85.1732,448642.74155477,0
ESP.UK,D,20151204,000000,85.0006,86.1409,84.8152,85.0006,961211.47770943,0
ESP.UK,D,20151207,000000,85.2156,86.1409,84.4364,84.6139,389476.44920278,0
ESP.UK,D,20151208,000000,85.3784,85.3784,84.4364,84.8152,197212.86425787,0
ESP.UK,D,20151209,000000,85.3784,85.3784,84.8152,85.1732,181919.97641766,0
ESP.UK,D,20151210,000000,85.3784,85.3784,84.6139,85.1732,198553.08286739,0
ESP.UK,D,20151211,000000,85.1732,85.3784,83.8632,83.8632,282072.42471871,0
ESP.UK,D,20151214,000000,84.5301,84.6139,83.1087,83.1087,298798.79902931,0
ESP.UK,D,20151215,000000,84.0487,84.6139,82.7526,84.0487,653026.07950793,0
ESP.UK,D,20151216,000000,84.0487,85.3784,84.0487,84.8152,730965.5702043,0
ESP.UK,D,20151217,000000,84.8477,85.1732,84.0487,84.8152,519478.66810819,0
ESP.UK,D,20151218,000000,84.25,85.7443,84.25,85.5687,561288.01430757,0
ESP.UK,D,20151221,000000,85.7443,85.7443,84.8921,85.3784,227201.52287245,0
ESP.UK,D,20151222,000000,85.3784,85.7443,84.8152,85.5687,219048.69529466,0
ESP.UK,D,20151223,000000,85.7443,85.7443,85.3784,85.5687,245749.6618134,0
ESP.UK,D,20151224,000000,85.5687,85.9416,85.5687,85.7443,353026.96366042,0
ESP.UK,D,20151229,000000,85.9416,85.9416,84.4364,85.7443,321745.73414783,0
ESP.UK,D,20151230,000000,86.1409,86.1567,85.3784,86.1409,119738.69908478,0
ESP.UK,D,20151231,000000,86.1409,86.1409,85.3784,85.7443,86474.513747514,0
ESP.UK,D,20160104,000000,85.9416,86.1409,84.6139,85.3784,995981.12797495,0
ESP.UK,D,20160105,000000,85.9416,85.9416,85.1732,85.3784,182096.37432845,0
ESP.UK,D,20160106,000000,85.9416,86.0117,85.0006,85.1732,353120.23152128,0
ESP.UK,D,20160107,000000,85.7443,85.7443,84.25,84.8152,944053.23265173,0
ESP.UK,D,20160108,000000,85.1732,85.3784,84.8152,85.1732,732939.40199912,0
ESP.UK,D,20160111,000000,85.1732,85.7443,84.8152,85.0006,474461.71851958,0
ESP.UK,D,20160112,000000,85.7443,85.7443,84.8152,85.1732,346736.45195684,0
ESP.UK,D,20160113,000000,85.7443,85.7443,84.8152,85.5687,691554.83007915,0
ESP.UK,D,20160114,000000,85.5687,85.5687,83.8632,84.6139,815400.35638572,0
ESP.UK,D,20160115,000000,83.8632,85.0006,83.8632,83.8632,499182.77055692,0
ESP.UK,D,20160118,000000,83.4835,84.6721,83.0673,83.1087,502786.76235486,0
ESP.UK,D,20160119,000000,83.1087,84.0319,82.7358,83.1087,446390.11995841,0
ESP.UK,D,20160120,000000,84.0487,84.0487,81.9694,81.9694,1486436.2570724,0
ESP.UK,D,20160121,000000,81.9694,83.5407,81.9694,82.5425,737460.86568936,0
ESP.UK,D,20160122,000000,83.8632,84.6139,82.5425,83.299,1087120.0485473,0
ESP.UK,D,20160125,000000,84.8152,85.3784,83.7252,84.6139,751226.99919828,0
ESP.UK,D,20160126,000000,84.4364,85.1732,84.0487,84.4364,272192.11415254,0
ESP.UK,D,20160127,000000,83.8632,85.1732,83.8632,85.1732,1121909.9744348,0
ESP.UK,D,20160128,000000,84.6139,85.7443,84.6139,85.1732,1124451.5236436,0
ESP.UK,D,20160129,000000,85.0006,85.9416,84.8152,85.1732,1771512.5151799,0
ESP.UK,D,20160201,000000,84.6139,85.7443,84.6139,85.3784,514927.80476615,0
ESP.UK,D,20160202,000000,84.6139,86.5088,84.6139,85.9416,1144738.297165,0
ESP.UK,D,20160203,000000,86.1409,86.1409,85.3784,85.3784,198350.3266481,0
ESP.UK,D,20160204,000000,85.5687,86.1409,85.1732,85.3784,696528.44013842,0
ESP.UK,D,20160205,000000,84.8152,86.1409,84.8152,85.3784,980965.00237409,0
ESP.UK,D,20160208,000000,85.9416,85.9416,85.1732,85.5687,454042.13967454,0
ESP.UK,D,20160209,000000,85.5687,85.5687,83.8632,83.8632,1533623.7119885,0
ESP.UK,D,20160210,000000,85.0006,85.0006,82.9173,83.1087,1761547.0470017,0
ESP.UK,D,20160211,000000,83.6729,83.6729,81.2394,83.1087,1075088.4944945,0
ESP.UK,D,20160212,000000,82.354,83.299,82.354,82.9173,401116.6837524,0
ESP.UK,D,20160215,000000,83.299,83.299,82.9587,83.1087,495532.14482854,0
ESP.UK,D,20160216,000000,83.1087,83.4253,82.7358,83.1087,207159.07059529,0
ESP.UK,D,20160217,000000,83.1087,83.1679,82.7358,83.1087,547595.88681869,0
ESP.UK,D,20160218,000000,83.1087,83.8632,82.354,83.6729,511225.47620185,0
ESP.UK,D,20160219,000000,83.6729,84.0487,82.5425,84.0487,608924.57424944,0
ESP.UK,D,20160222,000000,82.7358,84.6139,82.7358,83.4835,456966.89813786,0
ESP.UK,D,20160223,000000,83.1087,84.5527,83.1087,84.0487,366941.10920942,0
ESP.UK,D,20160224,000000,83.1087,84.4018,83.1087,83.6729,232767.18109205,0
ESP.UK,D,20160225,000000,83.1087,84.4364,83.1087,83.8632,549874.86672355,0
ESP.UK,D,20160226,000000,84.6139,84.6139,83.4835,83.6729,536723.08455908,0
ESP.UK,D,20160229,000000,84.25,84.25,83.6729,83.6729,469999.05413293,0
ESP.UK,D,20160301,000000,82.354,82.9173,82.354,82.7358,755222.31049946,0
ESP.UK,D,20160302,000000,83.4835,83.8376,82.5425,83.1087,1868349.8992956,0
ESP.UK,D,20160303,000000,83.6729,84.0487,82.5425,84.0487,622137.1832797,0
ESP.UK,D,20160304,000000,85.7443,86.1409,83.8632,84.6139,1773424.5063279,0
ESP.UK,D,20160307,000000,84.4364,84.8576,83.6729,84.4364,888526.41443606,0
ESP.UK,D,20160308,000000,84.6139,84.6139,83.308,84.25,1913833.1881885,0
ESP.UK,D,20160309,000000,83.8632,84.4364,83.3996,84.25,1463641.3891183,0
ESP.UK,D,20160310,000000,84.6199,84.6199,83.4746,84.0487,611055.54211421,0
ESP.UK,D,20160311,000000,84.25,84.25,83.1185,84.0487,1126100.9454876,0
ESP.UK,D,20160314,000000,84.0487,84.0487,83.4746,84.0487,1663248.8043261,0
ESP.UK,D,20160315,000000,84.0487,84.0487,83.4746,84.0487,1491317.6130519,0
ESP.UK,D,20160316,000000,84.0487,84.0487,83.2832,83.665,2112059.8335429,0
ESP.UK,D,20160317,000000,83.4746,83.4746,82.1321,82.9006,6208577.9153595,0
ESP.UK,D,20160318,000000,83.2832,83.2832,81.5591,83.0919,19403048.374232,0
ESP.UK,D,20160321,000000,83.8554,83.8554,82.6579,82.9006,1138702.2445166,0
ESP.UK,D,20160322,000000,83.4746,83.4746,82.7092,83.0919,2185569.1008476,0
ESP.UK,D,20160323,000000,82.3304,83.665,82.3304,83.4746,2167718.4433011,0
ESP.UK,D,20160324,000000,82.7092,83.8554,82.7092,83.4746,1289174.7313219,0
ESP.UK,D,20160329,000000,84.0487,84.0487,83.1007,83.665,1072638.1855842,0
ESP.UK,D,20160330,000000,83.665,83.8554,83.1679,83.665,4922921.0044424,0
ESP.UK,D,20160331,000000,83.665,84.1257,83.0919,83.8554,1068907.4711493,0
ESP.UK,D,20160401,000000,84.25,84.25,83.4746,84.0487,1784724.1104291,0
ESP.UK,D,20160404,000000,84.0487,84.25,83.665,83.8554,678884.59393551,0
ESP.UK,D,20160405,000000,83.2832,84.25,83.0919,84.0487,1314536.4930122,0
ESP.UK,D,20160406,000000,84.0487,84.5212,83.308,83.8554,1810052.4173432,0
ESP.UK,D,20160407,000000,83.8554,84.25,83.2832,84.0487,793406.37549788,0
ESP.UK,D,20160408,000000,84.25,84.25,83.2832,84.25,1563674.21125,0
ESP.UK,D,20160411,000000,84.4364,85.0095,83.665,84.824,818027.06320667,0
ESP.UK,D,20160412,000000,85.0095,85.7641,84.6199,84.824,1274247.8184575,0
ESP.UK,D,20160413,000000,85.0095,85.3952,84.824,85.0095,970613.28359807,0
ESP.UK,D,20160414,000000,85.0095,85.0095,84.4364,84.824,835116.3711498,0
ESP.UK,D,20160415,000000,84.824,85.0095,84.4364,85.0095,796978.94008182,0
ESP.UK,D,20160418,000000,85.0095,85.6359,84.25,85.0095,802906.51815287,0
ESP.UK,D,20160419,000000,85.0095,86.7347,85.0095,86.5443,4067172.1604173,0
ESP.UK,D,20160420,000000,86.1655,86.5443,85.5845,85.5845,718825.54157411,0
ESP.UK,D,20160421,000000,85.19,85.6773,84.4364,84.4364,737412.20419673,0
ESP.UK,D,20160422,000000,84.824,84.8921,84.4364,84.6199,772957.39700105,0
ESP.UK,D,20160425,000000,84.4364,84.8664,83.9718,84.824,508619.04500284,0
ESP.UK,D,20160426,000000,85.0095,85.19,84.4364,85.0095,1069200.4538862,0
ESP.UK,D,20160427,000000,85.0095,85.3952,84.824,85.3952,850892.83257303,0
ESP.UK,D,20160428,000000,85.19,85.5845,84.824,85.5845,933652.85238308,0
ESP.UK,D,20160429,000000,84.6199,86.1655,84.6199,85.9692,1484593.203039,0
ESP.UK,D,20160503,000000,85.19,86.277,85.19,85.9692,929930.24819685,0
ESP.UK,D,20160504,000000,85.9692,85.9692,84.6199,85.19,789252.91434565,0
ESP.UK,D,20160505,000000,86.1655,86.1655,84.6199,85.0095,569629.4051693,0
ESP.UK,D,20160506,000000,85.3952,85.3952,83.8554,84.4364,938302.05249147,0
ESP.UK,D,20160509,000000,84.6199,84.824,83.8554,84.824,1137239.3583945,0
ESP.UK,D,20160510,000000,84.824,84.9917,84.0487,84.824,719075.94550494,0
ESP.UK,D,20160511,000000,85.0095,85.0095,84.4364,84.824,418420.91328799,0
ESP.UK,D,20160512,000000,84.824,85.5845,84.25,85.3952,668303.76063169,0
ESP.UK,D,20160513,000000,85.19,86.1655,84.824,85.5845,1046556.6393155,0
ESP.UK,D,20160516,000000,84.824,86.3441,84.824,86.3441,1298897.9058181,0
ESP.UK,D,20160517,000000,85.3952,86.3441,85.3952,86.1655,830282.66288185,0
ESP.UK,D,20160518,000000,85.5845,86.1655,85.5845,86.1655,576934.71175044,0
ESP.UK,D,20160519,000000,86.1655,86.1655,85.7641,86.1655,1060381.572128,0
ESP.UK,D,20160520,000000,86.1655,86.3441,85.7641,86.3441,482870.01893367,0
ESP.UK,D,20160523,000000,86.3441,86.7347,85.7641,86.7347,1077630.0437033,0
ESP.UK,D,20160524,000000,86.5443,87.1175,86.0719,86.9162,1155532.0244991,0
ESP.UK,D,20160525,000000,87.1175,87.1175,85.9692,86.9162,1359717.6751384,0
ESP.UK,D,20160526,000000,87.1175,88.0683,86.8472,87.6915,1605837.367052,0
ESP.UK,D,20160527,000000,86.7347,88.4638,86.7347,87.8928,999390.47380237,0
ESP.UK,D,20160531,000000,88.0683,89.2145,87.2644,87.3157,7282505.6304985,0
ESP.UK,D,20160601,000000,87.6915,88.0683,86.7347,87.3157,934374.66452377,0
ESP.UK,D,20160602,000000,86.9162,88.0072,86.9162,87.1175,468799.75109581,0
ESP.UK,D,20160603,000000,87.1175,87.3157,85.7641,86.3441,962333.73338322,0
ESP.UK,D,20160606,000000,86.9162,86.9162,85.9692,86.1655,449488.23498922,0
ESP.UK,D,20160607,000000,86.5443,86.5443,85.4474,85.5845,898330.69141999,0
ESP.UK,D,20160608,000000,86.3441,86.3441,84.4364,85.3952,1265411.7024207,0
ESP.UK,D,20160609,000000,85.773,85.773,84.6139,85.5845,1097094.6407555,0
ESP.UK,D,20160610,000000,85.5845,86.1655,85.3952,85.5845,715574.34559774,0
ESP.UK,D,20160613,000000,85.9781,85.9781,84.6553,85.0006,2239893.5746829,0
ESP.UK,D,20160614,000000,85.773,85.773,83.0673,83.8376,1060068.3137692,0
ESP.UK,D,20160615,000000,84.6139,85.0006,83.5329,83.6492,690655.60624659,0
ESP.UK,D,20160616,000000,84.6139,84.6139,80.7354,80.7354,1149456.434388,0
ESP.UK,D,20160617,000000,80.7354,82.6687,80.7354,81.708,3657056.1418715,0
