<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BPT.UK,D,20220616,000000,254.961,255.161,242.763,246.563,1188205.1675553,0
BPT.UK,D,20220617,000000,254.761,262.96,247.762,253.362,1554364.6883252,0
BPT.UK,D,20220620,000000,260.76,260.76,252.562,255.561,449717.1906198,0
BPT.UK,D,20220621,000000,250.162,263.56,250.162,259.961,286490.44054689,0
BPT.UK,D,20220622,000000,263.76,266.36,249.562,264.16,459472.66984316,0
BPT.UK,D,20220623,000000,261.56,267.959,259.161,264.76,297102.04958522,0
BPT.UK,D,20220624,000000,266.56,272.759,266.56,269.359,344535.2418804,0
BPT.UK,D,20220627,000000,271.759,280.557,271.759,272.159,323208.00803183,0
BPT.UK,D,20220628,000000,275.958,277.558,265.56,265.76,506532.80557177,0
BPT.UK,D,20220629,000000,266.96,266.96,255.961,255.961,716652.66604723,0
BPT.UK,D,20220630,000000,244.163,251.562,241.563,241.563,1764778.5933867,0
BPT.UK,D,20220701,000000,239.964,240.164,225.366,231.965,757059.79298009,0
BPT.UK,D,20220704,000000,224.966,232.365,222.966,222.966,624742.72974314,0
BPT.UK,D,20220705,000000,233.565,233.565,215.367,215.967,563245.40490348,0
BPT.UK,D,20220706,000000,204.969,221.366,204.969,216.967,875576.76370893,0
BPT.UK,D,20220707,000000,214.967,224.166,214.967,222.966,722765.59295037,0
BPT.UK,D,20220708,000000,214.967,220.167,212.968,218.567,857890.08187728,0
BPT.UK,D,20220711,000000,208.568,216.367,207.968,212.768,549002.24521311,0
BPT.UK,D,20220712,000000,221.566,221.566,203.369,213.568,420621.77888237,0
BPT.UK,D,20220713,000000,204.569,219.767,204.569,216.167,664702.78888711,0
BPT.UK,D,20220714,000000,219.967,219.967,206.569,207.968,451567.47117785,0
BPT.UK,D,20220715,000000,216.967,216.967,204.969,216.167,314125.63087093,0
BPT.UK,D,20220718,000000,206.169,224.566,206.169,221.966,532330.71730925,0
BPT.UK,D,20220719,000000,220.567,225.566,217.167,225.366,396368.10129712,0
BPT.UK,D,20220720,000000,225.366,231.965,222.966,227.565,4115482.0305603,0
BPT.UK,D,20220721,000000,227.965,239.364,222.766,234.964,2000090.2736979,0
BPT.UK,D,20220722,000000,244.363,244.363,232.965,237.564,679434.02258414,0
BPT.UK,D,20220725,000000,248.762,248.762,227.166,228.365,820822.46131379,0
BPT.UK,D,20220726,000000,238.364,255.361,233.965,239.564,1182313.2741675,0
BPT.UK,D,20220727,000000,240.763,243.163,237.364,237.964,1835609.3334521,0
BPT.UK,D,20220728,000000,227.565,248.962,227.565,248.962,958327.31117485,0
BPT.UK,D,20220729,000000,249.162,258.161,248.562,254.961,2656982.8783267,0
BPT.UK,D,20220801,000000,247.962,256.161,247.962,255.361,603712.54093551,0
BPT.UK,D,20220802,000000,252.762,259.761,243.363,250.362,533280.8613796,0
BPT.UK,D,20220803,000000,250.362,254.761,247.362,254.161,304843.22337944,0
BPT.UK,D,20220804,000000,257.961,263.56,257.761,259.961,592619.85895209,0
BPT.UK,D,20220805,000000,271.959,271.959,253.762,253.961,386708.63663245,0
BPT.UK,D,20220808,000000,243.963,263.36,243.963,256.561,317930.20775895,0
BPT.UK,D,20220809,000000,262.16,262.16,249.162,250.762,249524.83545201,0
BPT.UK,D,20220810,000000,248.962,261.96,245.363,260.56,885315.24035419,0
BPT.UK,D,20220811,000000,265.56,270.959,258.961,270.759,731972.98906789,0
BPT.UK,D,20220812,000000,271.359,282.157,270.359,281.157,711524.8885223,0
BPT.UK,D,20220815,000000,288.356,288.356,275.958,281.557,470966.41263944,0
BPT.UK,D,20220816,000000,281.157,283.557,270.359,273.559,478181.50666418,0
BPT.UK,D,20220817,000000,260.76,272.959,258.561,263.76,268193.66620691,0
BPT.UK,D,20220818,000000,262,262,253.8,257.4,165371,0
BPT.UK,D,20220819,000000,252.2,261.2,252.2,256.8,446907,0
BPT.UK,D,20220822,000000,263.6,263.6,226.8,239,283409,0
BPT.UK,D,20220823,000000,227.8,243,227.8,241.6,372838,0
BPT.UK,D,20220824,000000,242.8,248,238.6,244.6,174877,0
BPT.UK,D,20220825,000000,240,254.2,240,249.8,238350,0
BPT.UK,D,20220826,000000,246.8,254.2,246.2,247.8,246623,0
BPT.UK,D,20220830,000000,249,260.4,247.8,249.8,532512,0
BPT.UK,D,20220831,000000,253.6,253.6,248.6,250.4,726419,0
BPT.UK,D,20220901,000000,241.8,243.6,235,237,569658,0
BPT.UK,D,20220902,000000,247,283,244.6,277,1242355,0
BPT.UK,D,20220905,000000,268.8,300,259.2,296.8,1398561,0
BPT.UK,D,20220906,000000,288.4,303.8,287,300.6,1793434,0
BPT.UK,D,20220907,000000,287.8,303.2,287.8,299,1561042,0
BPT.UK,D,20220908,000000,286.6,309.6,286.6,303.4,3126822,0
BPT.UK,D,20220909,000000,258,268.2,238.8,259,3408780,0
BPT.UK,D,20220912,000000,265.2,282.8,261.6,281.4,1046527,0
BPT.UK,D,20220913,000000,269.4,282.4,255.6,258.6,727836,0
BPT.UK,D,20220914,000000,251,258.6,242,249,845928,0
BPT.UK,D,20220915,000000,244,260,244,260,1212051,0
BPT.UK,D,20220916,000000,272.4,272.4,251.4,266.2,4514678,0
BPT.UK,D,20220920,000000,272.8,272.8,243.4,245.6,2104602,0
BPT.UK,D,20220921,000000,235,243.2,234,237.4,1071044,0
BPT.UK,D,20220922,000000,227.6,236.8,224.2,224.2,630219,0
BPT.UK,D,20220923,000000,222,222.4,213.6,214,720282,0
BPT.UK,D,20220926,000000,211.2,215.4,206.6,212.2,1414137,0
BPT.UK,D,20220927,000000,213.8,215.8,203.4,203.4,437715,0
BPT.UK,D,20220928,000000,193.9,202,189.8,194.6,716577,0
BPT.UK,D,20220929,000000,188.2,190.3,179.7,182.6,699902,0
BPT.UK,D,20220930,000000,176.2,191.4,176.2,188,670948,0
BPT.UK,D,20221003,000000,182.2,193.5,182.2,193.5,999522,0
BPT.UK,D,20221004,000000,197.5,206.4,195,206.4,823218,0
BPT.UK,D,20221005,000000,215.4,215.4,202.2,203.6,686088,0
BPT.UK,D,20221006,000000,205.4,208.2,202.6,204.8,445467,0
BPT.UK,D,20221007,000000,207,207.2,196.6,196.6,347904,0
BPT.UK,D,20221010,000000,201.2,201.2,190.9,192.3,305988,0
BPT.UK,D,20221011,000000,195,195,181.3,183.3,453920,0
BPT.UK,D,20221012,000000,180,181.3,173.7,173.9,607990,0
BPT.UK,D,20221013,000000,166.2,180.1,166.2,175,4411717,0
BPT.UK,D,20221014,000000,182.9,182.9,176.3,177.8,1137089,0
BPT.UK,D,20221017,000000,172,184.7,172,181.4,879816,0
BPT.UK,D,20221018,000000,186.8,190.2,183.1,188.6,2976835,0
BPT.UK,D,20221019,000000,185.4,188.8,180.1,187.9,6742540,0
BPT.UK,D,20221020,000000,184.8,192.9,184.6,192,5578257,0
BPT.UK,D,20221021,000000,200.8,200.8,188.7,192.7,690285,0
BPT.UK,D,20221024,000000,196.4,204,195.1,200.6,1062354,0
BPT.UK,D,20221025,000000,206,213.4,200.8,211.6,442883,0
BPT.UK,D,20221026,000000,212.8,221.6,210.6,220.6,394171,0
BPT.UK,D,20221027,000000,222.6,222.6,210.8,220.2,414362,0
BPT.UK,D,20221028,000000,210.4,215.2,208.2,209,378911,0
BPT.UK,D,20221031,000000,214.6,214.6,199.3,199.3,460215,0
BPT.UK,D,20221101,000000,208.6,217.4,204.2,208.8,577710,0
BPT.UK,D,20221102,000000,217,217,206.4,211.6,1468174,0
BPT.UK,D,20221103,000000,221.4,221.4,190.2,202.6,486019,0
BPT.UK,D,20221104,000000,206,215,201.4,211.2,377414,0
BPT.UK,D,20221107,000000,215.4,221,208.4,217.4,426058,0
BPT.UK,D,20221108,000000,216.8,225.6,215.2,224,289811,0
BPT.UK,D,20221109,000000,233.4,233.4,218.4,221.2,323492,0
BPT.UK,D,20221110,000000,217.6,245,215,241.4,439840,0
BPT.UK,D,20221111,000000,241,251,237.2,246.4,1694453,0
BPT.UK,D,20221114,000000,235.2,247.2,227,242.6,1862697,0
BPT.UK,D,20221115,000000,231.4,243,230.8,234,804023,0
BPT.UK,D,20221116,000000,223,232.8,208.6,213.6,1129678,0
BPT.UK,D,20221117,000000,216.4,216.6,204.6,205.8,871544,0
BPT.UK,D,20221118,000000,200.6,211,200.4,211,1300328,0
BPT.UK,D,20221121,000000,215,215,200.4,210.6,585457,0
BPT.UK,D,20221122,000000,218.2,218.2,200.2,209.2,825159,0
BPT.UK,D,20221123,000000,213.4,213.4,199.8,201.8,1402246,0
BPT.UK,D,20221124,000000,205.2,217.2,202.4,210.2,1480944,0
BPT.UK,D,20221125,000000,213.4,213.4,203.2,209.6,447942,0
BPT.UK,D,20221128,000000,219.6,219.6,202.8,208,1074069,0
BPT.UK,D,20221129,000000,198.2,211,198.2,203.8,972776,0
BPT.UK,D,20221130,000000,210,210,196.5,196.5,13171607,0
BPT.UK,D,20221201,000000,205.8,218,200.2,212.6,1058274,0
