<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BOY.UK,D,20150721,000000,555.147,566.591,548.195,551.869,483912.53590719,0
BOY.UK,D,20150722,000000,549.42,554.327,544.088,551.869,380912.90272866,0
BOY.UK,D,20150723,000000,557.181,557.181,547.771,552.698,252281.34769888,0
BOY.UK,D,20150724,000000,553.913,562.513,543.268,547.771,424788.6682809,0
BOY.UK,D,20150727,000000,540.405,546.556,531.795,534.283,335038.96333263,0
BOY.UK,D,20150728,000000,535.497,540.405,530.57,532.644,277677.29666336,0
BOY.UK,D,20150729,000000,539.171,539.171,526.887,532.2,490005.29507812,0
BOY.UK,D,20150730,000000,533.849,560.459,524.439,558.82,497382.2328775,0
BOY.UK,D,20150731,000000,562.513,562.513,545.322,560.064,587185.61406181,0
BOY.UK,D,20150803,000000,552.698,562.513,549.005,554.327,436132.58375191,0
BOY.UK,D,20150804,000000,555.937,562.513,552.254,553.498,406169.09092758,0
BOY.UK,D,20150805,000000,554.722,564.142,550.23,562.937,421411.11644661,0
BOY.UK,D,20150806,000000,564.142,568.645,560.874,562.473,468041.58694315,0
BOY.UK,D,20150807,000000,564.557,568.645,556.776,558.82,295085.61404852,0
BOY.UK,D,20150810,000000,563.747,563.747,544.898,558.82,393198.68422842,0
BOY.UK,D,20150811,000000,563.747,567.845,548.61,549.825,467252.64754918,0
BOY.UK,D,20150812,000000,545.322,546.556,534.678,540.405,662665.54229491,0
BOY.UK,D,20150813,000000,544.898,548.61,537.532,542.439,313693.03829179,0
BOY.UK,D,20150814,000000,544.898,551.039,542.439,544.088,442471.44340132,0
BOY.UK,D,20150817,000000,550.23,551.039,540.8,545.727,402420.86923682,0
BOY.UK,D,20150818,000000,543.268,552.698,542.864,547.366,273612.08135217,0
BOY.UK,D,20150819,000000,547.366,550.23,527.302,530.185,343249.4019295,0
BOY.UK,D,20150820,000000,524.853,529.218,519.521,521.17,329844.52154611,0
BOY.UK,D,20150821,000000,515.838,521.575,508.472,509.292,329745.27114738,0
BOY.UK,D,20150824,000000,495.36,495.36,473.262,489.228,559983.91549598,0
BOY.UK,D,20150825,000000,499.872,511.346,492.921,506.419,588353.32538563,0
BOY.UK,D,20150826,000000,501.106,509.716,492.516,497.433,413539.95217193,0
BOY.UK,D,20150827,000000,510.121,515.009,504.355,513.785,551506.10847805,0
BOY.UK,D,20150828,000000,513.785,524.853,511.75,524.853,648957.84691949,0
BOY.UK,D,20150901,000000,516.658,517.487,508.472,513.39,370851.14036776,0
BOY.UK,D,20150902,000000,512.55,519.521,506.833,512.975,430234.27434175,0
BOY.UK,D,20150903,000000,515.838,522.8,513.785,520.341,282108.11803517,0
BOY.UK,D,20150904,000000,510.121,513.785,507.643,508.472,742236.00481847,0
BOY.UK,D,20150907,000000,516.233,516.233,505.224,509.716,157437.464122,0
BOY.UK,D,20150908,000000,510.496,521.98,510.496,515.838,150485.88517431,0
BOY.UK,D,20150909,000000,529.178,529.178,519.946,519.946,228164.513567,0
BOY.UK,D,20150910,000000,519.946,523.194,514.209,518.297,142427.36045305,0
BOY.UK,D,20150911,000000,515.443,519.117,507.643,515.838,362459.41787934,0
BOY.UK,D,20150914,000000,515.838,517.063,500.277,501.106,299114.37002956,0
BOY.UK,D,20150915,000000,502.331,510.496,497.009,509.716,299371.61085892,0
BOY.UK,D,20150916,000000,508.472,514.604,508.472,513.785,414392.69539366,0
BOY.UK,D,20150917,000000,512.55,512.55,505.224,505.224,229982.41627841,0
BOY.UK,D,20150918,000000,501.491,501.491,490.867,492.516,511971.02873143,0
BOY.UK,D,20150921,000000,483.086,491.361,474.901,477.349,353507.63956952,0
BOY.UK,D,20150922,000000,487.164,487.164,445.022,445.022,741884.57738624,0
BOY.UK,D,20150923,000000,446.661,451.489,438.041,445.841,723210.3110377,0
BOY.UK,D,20150924,000000,448.28,448.28,432.739,437.626,330587.88677741,0
BOY.UK,D,20150925,000000,442.553,451.144,440.105,450.759,368686.87401997,0
BOY.UK,D,20150928,000000,452.793,453.198,440.105,441.329,519613.30943354,0
BOY.UK,D,20150929,000000,438.87,446.246,436.007,438.475,275696.33972547,0
BOY.UK,D,20150930,000000,445.417,451.558,440.105,451.144,435940.15950947,0
BOY.UK,D,20151001,000000,443.561,462.548,443.561,457.197,312185.03988662,0
BOY.UK,D,20151002,000000,467.91,467.91,453.464,457.601,247266.16428558,0
BOY.UK,D,20151005,000000,462.548,469.164,460.909,464.622,230351.06061654,0
BOY.UK,D,20151006,000000,453.464,464.622,453.464,460.909,168539.33015121,0
BOY.UK,D,20151007,000000,453.464,466.281,453.464,457.601,399334.99204369,0
BOY.UK,D,20151008,000000,461.314,461.314,448.932,454.294,439546.59491634,0
BOY.UK,D,20151009,000000,460.07,483.205,448.932,478.248,475935.03191959,0
BOY.UK,D,20151012,000000,479.067,480.726,471.642,475.345,235035.07178103,0
BOY.UK,D,20151013,000000,464.622,468.759,457.601,458.016,801678.89158354,0
BOY.UK,D,20151014,000000,464.622,464.622,449.347,455.538,392351.00480255,0
BOY.UK,D,20151015,000000,455.538,461.739,452.645,454.294,429856.51517108,0
BOY.UK,D,20151016,000000,446.858,449.742,419.201,419.596,1310053.6124998,0
BOY.UK,D,20151019,000000,420.149,423.724,415.074,421.265,448784.98407146,0
BOY.UK,D,20151020,000000,425.392,434.467,421.67,427.861,715387.75920321,0
BOY.UK,D,20151021,000000,428.266,433.647,423.309,427.031,397813.8277693,0
BOY.UK,D,20151022,000000,423.724,428.68,420.021,423.724,686525.13559743,0
BOY.UK,D,20151023,000000,425.392,436.135,421.413,432.808,1864348.859734,0
BOY.UK,D,20151026,000000,427.861,448.103,427.861,440.677,463469.99204661,0
BOY.UK,D,20151027,000000,439.018,441.694,420.021,422.489,726495.70178745,0
BOY.UK,D,20151028,000000,421.265,429.51,417.118,421.265,802633.92348151,0
BOY.UK,D,20151029,000000,422.904,423.309,413.81,419.596,537681.945798,0
BOY.UK,D,20151030,000000,420.436,425.392,420.436,425.392,607576.50720469,0
BOY.UK,D,20151102,000000,420.84,430.764,420.84,430.764,681820.86924953,0
BOY.UK,D,20151103,000000,431.978,434.042,429.925,432.403,811070.20737344,0
BOY.UK,D,20151104,000000,436.54,438.189,433.647,436.135,627676.73846557,0
BOY.UK,D,20151105,000000,438.189,438.189,429.925,433.647,357131.29188228,0
BOY.UK,D,20151106,000000,433.647,439.423,431.978,436.54,402017.79108688,0
BOY.UK,D,20151109,000000,438.594,443.955,436.54,440.253,460804.40990933,0
BOY.UK,D,20151110,000000,438.189,439.67,427.861,433.222,449057.41628838,0
BOY.UK,D,20151111,000000,432.808,440.746,426.627,429.51,504790.56621117,0
BOY.UK,D,20151112,000000,428.522,428.522,407.718,408.044,926980.49446005,0
BOY.UK,D,20151113,000000,410.265,417.118,405.733,413,670137.67945634,0
BOY.UK,D,20151116,000000,407.54,416.713,404.657,411.421,382599.14674788,0
BOY.UK,D,20151117,000000,428.266,463.792,428.266,444.39,1695576.5949735,0
BOY.UK,D,20151118,000000,439.423,443.955,427.456,438.189,777664.3461279,0
BOY.UK,D,20151119,000000,437.37,449.742,437.37,441.921,921359.68106267,0
BOY.UK,D,20151120,000000,435.701,452.645,435.701,451.401,758073.53272988,0
BOY.UK,D,20151123,000000,451.401,457.601,446.444,454.294,790961.87403919,0
BOY.UK,D,20151124,000000,457.601,457.601,445.19,450.591,763656.87403795,0
BOY.UK,D,20151125,000000,444.785,460.909,444.785,460.485,689406.43543807,0
BOY.UK,D,20151126,000000,455.538,464.622,455.538,463.792,329536.64275822,0
BOY.UK,D,20151127,000000,458.431,465.866,458.431,465.866,462523.06222201,0
BOY.UK,D,20151130,000000,466.676,479.067,460.485,474.051,658748.18982264,0
BOY.UK,D,20151201,000000,477.014,485.683,469.983,474.664,884348.39716943,0
BOY.UK,D,20151202,000000,485.683,485.683,472.057,474.94,797193.38121651,0
BOY.UK,D,20151203,000000,476.589,477.014,461.314,461.314,341531.76237599,0
BOY.UK,D,20151204,000000,462.973,462.973,448.932,450.976,433121.65073742,0
BOY.UK,D,20151207,000000,450.976,456.357,447.263,449.742,429494.96014714,0
BOY.UK,D,20151208,000000,446.858,449.821,434.467,444.39,570702.95855867,0
BOY.UK,D,20151209,000000,439.018,448.507,435.306,443.955,434505.07976459,0
BOY.UK,D,20151210,000000,439.838,451.401,439.838,441.092,456197.36844182,0
BOY.UK,D,20151211,000000,437.37,443.561,435.701,436.955,597483.34930949,0
BOY.UK,D,20151214,000000,436.955,440.677,435.306,436.54,579272.92666113,0
BOY.UK,D,20151215,000000,443.955,443.955,433.41,433.647,445621.12442219,0
BOY.UK,D,20151216,000000,438.189,456.357,431.169,451.401,503165.0877422,0
BOY.UK,D,20151217,000000,461.314,463.388,445.624,445.624,483207.65552438,0
BOY.UK,D,20151218,000000,465.866,481.97,451.401,454.294,1239828.8916035,0
BOY.UK,D,20151221,000000,457.601,477.014,453.879,468.759,536947.69539924,0
BOY.UK,D,20151222,000000,469.164,471.81,462.134,465.027,272399.80862484,0
BOY.UK,D,20151223,000000,472.452,474.111,466.281,467.91,431983.30942955,0
BOY.UK,D,20151224,000000,465.027,474.94,465.027,474.535,35008.046253587,0
BOY.UK,D,20151229,000000,477.428,477.428,469.588,471.642,831046.88201549,0
BOY.UK,D,20151230,000000,474.111,474.111,467.071,470.823,265450.25519549,0
BOY.UK,D,20151231,000000,466.676,472.057,461.64,469.588,52437.631581334,0
BOY.UK,D,20160104,000000,468.334,473.854,456.357,462.973,396830.43861455,0
BOY.UK,D,20160105,000000,452.645,470.408,452.645,462.973,906706.06862181,0
BOY.UK,D,20160106,000000,460.07,483.205,452.22,477.813,645438.5088013,0
BOY.UK,D,20160107,000000,469.164,470.754,453.464,462.973,720313.8198095,0
BOY.UK,D,20160108,000000,465.441,471.642,457.601,459.24,371361.57098979,0
BOY.UK,D,20160111,000000,466.281,466.281,443.955,446.858,266222.99044274,0
BOY.UK,D,20160112,000000,450.591,461.739,443.156,453.059,549937.34452264,0
BOY.UK,D,20160113,000000,443.156,457.601,439.018,441.092,361958.10208984,0
BOY.UK,D,20160114,000000,441.092,441.092,427.031,436.135,773018.8198119,0
BOY.UK,D,20160115,000000,438.594,438.594,416.308,419.201,418606.78630294,0
BOY.UK,D,20160118,000000,424.563,429.115,413.504,421.67,557390.23925982,0
BOY.UK,D,20160119,000000,429.115,432.403,424.632,429.51,512494.62522269,0
BOY.UK,D,20160120,000000,417.543,426.192,407.451,412.161,622365.82937442,0
BOY.UK,D,20160121,000000,415.469,430.359,411.835,429.51,439588.11804234,0
BOY.UK,D,20160122,000000,436.955,445.19,434.467,445.19,365285.01596559,0
BOY.UK,D,20160125,000000,438.189,445.624,436.135,445.624,385838.96333494,0
BOY.UK,D,20160126,000000,435.701,452.23,431.169,451.401,343867.18502362,0
BOY.UK,D,20160127,000000,443.156,458.431,443.156,448.507,342224.48964875,0
BOY.UK,D,20160128,000000,441.921,455.103,440.253,446.039,314416.14833967,0
BOY.UK,D,20160129,000000,453.464,453.464,441.921,452.22,237767.49602358,0
BOY.UK,D,20160201,000000,455.538,458.431,442.316,448.507,257852.5358969,0
BOY.UK,D,20160202,000000,445.19,455.538,419.201,421.265,593408.00640659,0
BOY.UK,D,20160203,000000,422.904,425.392,409.782,417.957,1121779.6571483,0
BOY.UK,D,20160204,000000,425.797,437.774,420.436,435.701,4366923.3574555,0
BOY.UK,D,20160205,000000,434.891,461.739,431.573,454.718,1111916.3955849,0
BOY.UK,D,20160208,000000,462.134,462.134,441.497,441.497,461345.22330648,0
BOY.UK,D,20160209,000000,449.347,449.347,427.456,438.594,288775.11165589,0
BOY.UK,D,20160210,000000,439.018,449.347,435.306,435.306,640874.00321896,0
BOY.UK,D,20160211,000000,439.838,439.838,419.389,427.861,385724.52154866,0
BOY.UK,D,20160212,000000,427.456,441.921,427.456,440.677,569837.04946772,0
BOY.UK,D,20160215,000000,451.825,460.07,448.932,456.782,486732.05743842,0
BOY.UK,D,20160216,000000,458.431,463.388,450.176,456.357,233535.17544923,0
BOY.UK,D,20160217,000000,459.665,481.566,459.24,477.813,190342.00957804,0
BOY.UK,D,20160218,000000,483.205,483.748,472.452,475.789,206552.23286427,0
BOY.UK,D,20160219,000000,477.428,481.97,473.291,480.726,954780.73369577,0
BOY.UK,D,20160222,000000,486.493,496.426,479.413,495.587,450068.14994074,0
BOY.UK,D,20160223,000000,486.108,498.47,486.108,496.021,832570.07180823,0
BOY.UK,D,20160224,000000,498.075,498.075,467.071,468.759,452895.77354533,0
BOY.UK,D,20160225,000000,483.205,502.222,474.111,476.589,783692.2887119,0
BOY.UK,D,20160226,000000,485.683,485.683,471.642,474.94,622801.31581782,0
BOY.UK,D,20160229,000000,469.983,476.184,464.622,473.706,834683.70019748,0
BOY.UK,D,20160301,000000,475.345,487.342,473.706,485.278,681198.02235955,0
BOY.UK,D,20160302,000000,487.342,490.62,481.97,484.854,784050.80545833,0
BOY.UK,D,20160303,000000,484.024,501.797,484.024,496.426,442372.19300259,0
BOY.UK,D,20160304,000000,502.222,503.427,491.479,502.617,412885.70974766,0
BOY.UK,D,20160307,000000,503.851,512.955,499.714,502.222,285281.09251697,0
BOY.UK,D,20160308,000000,496.821,500.543,485.278,485.278,377397.61564716,0
BOY.UK,D,20160309,000000,483.205,485.683,464.197,467.515,438697.90273129,0
BOY.UK,D,20160310,000000,471.642,479.492,465.441,465.441,652520.73368201,0
BOY.UK,D,20160311,000000,471.642,479.907,465.027,479.907,340900.81341264,0
BOY.UK,D,20160314,000000,484.024,486.108,479.314,484.439,164288.77991178,0
BOY.UK,D,20160315,000000,487.737,487.737,476.589,480.331,303273.77194363,0
BOY.UK,D,20160316,000000,476.184,485.278,473.706,484.854,292182.03350612,0
BOY.UK,D,20160317,000000,488.152,496.426,486.838,495.587,625210.66988491,0
BOY.UK,D,20160318,000000,496.821,512.531,496.821,512.531,639942.26478192,0
BOY.UK,D,20160321,000000,515.433,515.433,495.182,499.714,449733.93941441,0
BOY.UK,D,20160322,000000,502.617,509.223,496.021,507.179,363673.716125,0
BOY.UK,D,20160323,000000,496.426,512.116,496.426,508.808,461553.85169565,0
BOY.UK,D,20160324,000000,499.714,505.49,495.182,497.67,280397.56779586,0
BOY.UK,D,20160329,000000,498.47,503.427,492.012,496.021,205569.85646869,0
BOY.UK,D,20160330,000000,506.32,511.296,503.851,505.915,267602.36843323,0
BOY.UK,D,20160331,000000,500.958,501.797,495.587,498.47,331851.81022244,0
BOY.UK,D,20160401,000000,494.757,500.958,489.731,499.714,471548.77195129,0
BOY.UK,D,20160404,000000,496.821,503.16,496.821,500.149,170475.72568559,0
BOY.UK,D,20160405,000000,502.222,502.222,485.683,488.152,254397.00160647,0
BOY.UK,D,20160406,000000,490.62,495.182,485.683,491.884,398181.45934827,0
BOY.UK,D,20160407,000000,489.82,498.47,486.72,488.152,272021.036695,0
BOY.UK,D,20160408,000000,491.055,497.255,487.342,494.757,223528.10208354,0
BOY.UK,D,20160411,000000,495.587,499.309,491.055,493.118,222036.3078251,0
BOY.UK,D,20160412,000000,491.479,494.352,485.278,486.917,293685.98087461,0
BOY.UK,D,20160413,000000,495.587,509.223,488.576,509.223,608981.20417445,0
BOY.UK,D,20160414,000000,511.701,511.701,496.021,503.022,365584.79268012,0
BOY.UK,D,20160415,000000,508.808,509.637,498.47,509.223,288297.08932732,0
BOY.UK,D,20160418,000000,498.914,509.618,498.914,503.022,389250.94898103,0
BOY.UK,D,20160419,000000,492.299,515.433,492.299,507.979,389694.5374978,0
BOY.UK,D,20160420,000000,508.393,513.755,503.713,509.637,340115.92505535,0
BOY.UK,D,20160421,000000,505.411,510.447,503.753,509.637,488931.77035718,0
BOY.UK,D,20160422,000000,502.084,510.901,502.084,506.685,453529.76078619,0
BOY.UK,D,20160425,000000,512.995,512.995,505.007,509.213,277639.82457404,0
BOY.UK,D,20160426,000000,497.858,512.145,497.858,508.383,454804.8245821,0
BOY.UK,D,20160427,000000,510.447,513.834,506.28,509.637,293347.7193116,0
BOY.UK,D,20160428,000000,500,516.372,500,514.268,304509.33813188,0
BOY.UK,D,20160429,000000,509.637,519.294,500.385,500.385,496842.43223952,0
BOY.UK,D,20160503,000000,494.945,500,489.07,489.475,274804.09889608,0
BOY.UK,D,20160504,000000,489.919,494.886,481.082,483.185,268904.77672675,0
BOY.UK,D,20160505,000000,482.336,494.115,469.598,484.449,248324.49761896,0
BOY.UK,D,20160506,000000,481.941,498.727,480.252,496.604,262655.03988436,0
BOY.UK,D,20160509,000000,498.727,500,488.655,488.655,276932.91867289,0
BOY.UK,D,20160510,000000,495.784,498.727,489.07,492.852,178235.48645149,0
BOY.UK,D,20160511,000000,495.35,496.209,489.475,493.681,242002.85487545,0
BOY.UK,D,20160512,000000,492.427,495.784,484.449,486.542,270975.86923083,0
BOY.UK,D,20160513,000000,487.401,487.796,478.485,481.941,235122.16906971,0
BOY.UK,D,20160516,000000,483.185,498.292,478.149,497.048,306637.14514952,0
BOY.UK,D,20160517,000000,500,501.264,492.427,500,237985.23924528,0
BOY.UK,D,20160518,000000,494.945,502.923,489.07,500,264954.00320185,0
BOY.UK,D,20160519,000000,499.556,499.556,489.07,494.945,222930.57417283,0
BOY.UK,D,20160520,000000,481.941,498.045,481.941,490.719,276373.87561066,0
BOY.UK,D,20160523,000000,492.852,501.659,490.067,501.264,817855.69381713,0
BOY.UK,D,20160524,000000,500.82,507.949,498.292,507.139,264226.84211729,0
BOY.UK,D,20160525,000000,503.753,510.072,498.687,507.139,162085.01595634,0
BOY.UK,D,20160526,000000,505.411,510.901,502.084,503.338,166355.82137918,0
BOY.UK,D,20160527,000000,491.173,515.512,491.173,512.56,616281.17227685,0
BOY.UK,D,20160531,000000,510.447,514.663,504.177,511.731,525089.29826951,0
BOY.UK,D,20160601,000000,508.788,511.326,500.385,500.385,670635.95696832,0
BOY.UK,D,20160602,000000,492.852,508.788,492.852,499.556,248334.62521066,0
BOY.UK,D,20160603,000000,500.82,507.139,492.852,492.852,238611.12441277,0
BOY.UK,D,20160606,000000,491.578,512.145,490.324,502.923,264663.34131986,0
BOY.UK,D,20160607,000000,496.209,510.072,482.652,503.338,225700.47050469,0
BOY.UK,D,20160608,000000,496.209,506.28,496.209,505.866,235880.72568857,0
BOY.UK,D,20160609,000000,506.685,512.323,501.264,505.866,208163.53270485,0
BOY.UK,D,20160610,000000,497.858,503.417,484.024,484.449,164911.62680176,0
BOY.UK,D,20160613,000000,479.403,486.137,474.812,478.574,299220.70974249,0
BOY.UK,D,20160614,000000,475.207,477.735,467.653,470.151,193253.6921938,0
BOY.UK,D,20160615,000000,478.149,478.149,469.332,472.699,302057.44817962,0
BOY.UK,D,20160616,000000,473.538,475.207,464.039,467.653,714846.94580606,0
BOY.UK,D,20160617,000000,476.451,485.288,471.425,479.828,900173.77197079,0
BOY.UK,D,20160620,000000,491.993,505.007,486.206,499.556,409196.2280888,0
BOY.UK,D,20160621,000000,493.266,499.131,491.173,499.131,487058.16589139,0
BOY.UK,D,20160622,000000,497.473,505.007,491.578,502.084,401199.48167695,0
BOY.UK,D,20160623,000000,504.602,518.04,484.538,514.268,321251.25998272,0
BOY.UK,D,20160624,000000,468.078,491.598,459.685,489.919,824865.00003754,0
BOY.UK,D,20160627,000000,494.52,494.52,419.784,421.907,845342.9904691,0
BOY.UK,D,20160628,000000,431.544,439.532,426.923,436.589,583251.04468364,0
BOY.UK,D,20160629,000000,446.256,446.256,426.084,428.187,1434328.2775772,0
BOY.UK,D,20160630,000000,433.647,435.335,422.331,432.383,1126423.157946,0
BOY.UK,D,20160701,000000,436.589,444.291,419.784,444.153,592873.26956446,0
BOY.UK,D,20160704,000000,448.754,455.478,441.615,453.385,788592.01757975,0
BOY.UK,D,20160705,000000,453.81,453.81,425.264,430.31,1022074.5295521,0
