<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BHL.UK,D,20211001,000000,7.425,7.425,7.4,7.4,740224,0
BHL.UK,D,20211004,000000,7.475,7.475,7.125,7.125,2021319,0
BHL.UK,D,20211005,000000,7.125,7.25,7.125,7.25,231208,0
BHL.UK,D,20211006,000000,7.25,7.25,7.2,7.25,166214,0
BHL.UK,D,20211007,000000,7.25,7.44,7.25,7.44,98027,0
BHL.UK,D,20211008,000000,7.25,7.4,7.25,7.25,223063,0
BHL.UK,D,20211011,000000,7.25,7.4,7.25,7.25,938225,0
BHL.UK,D,20211012,000000,7.25,7.5,7.25,7.5,409104,0
BHL.UK,D,20211013,000000,7.625,7.9,7.625,7.8,476525,0
BHL.UK,D,20211014,000000,7.625,7.625,7.625,7.625,766425,0
BHL.UK,D,20211015,000000,7.625,7.625,7.625,7.625,126865,0
BHL.UK,D,20211018,000000,7.625,7.625,7.625,7.625,190052,0
BHL.UK,D,20211019,000000,7.625,7.625,7.625,7.625,211263,0
BHL.UK,D,20211020,000000,7.625,7.625,7.625,7.625,101006,0
BHL.UK,D,20211021,000000,7.625,7.625,7.625,7.625,677647,0
BHL.UK,D,20211022,000000,7.625,7.625,7.525,7.525,102503,0
BHL.UK,D,20211025,000000,7.525,7.525,7.25,7.25,601319,0
BHL.UK,D,20211026,000000,7.25,7.25,7.2,7.25,619817,0
BHL.UK,D,20211027,000000,7.25,7.25,7.2,7.25,521456,0
BHL.UK,D,20211028,000000,7.25,7.25,7.2,7.25,67692,0
BHL.UK,D,20211029,000000,7.25,7.35,7.2,7.35,270726,0
BHL.UK,D,20211101,000000,7.35,7.5,7.35,7.5,370690,0
BHL.UK,D,20211102,000000,7.75,7.75,7.4,7.4,854782,0
BHL.UK,D,20211103,000000,7.4,7.5,7.4,7.4,108576,0
BHL.UK,D,20211104,000000,7.4,7.5,7.4,7.4,134245,0
BHL.UK,D,20211105,000000,7.4,7.625,7.4,7.625,474499,0
BHL.UK,D,20211108,000000,7.75,7.75,7.75,7.75,613016,0
BHL.UK,D,20211109,000000,7.75,7.85,7.75,7.85,1874516,0
BHL.UK,D,20211110,000000,7.85,7.85,7.85,7.85,153289,0
BHL.UK,D,20211111,000000,7.85,8,7.85,7.85,326129,0
BHL.UK,D,20211112,000000,7.85,8,7.85,7.85,936545,0
BHL.UK,D,20211115,000000,8.25,8.5,8.25,8.5,3542046,0
BHL.UK,D,20211116,000000,8.5,8.75,8.5,8.75,1756963,0
BHL.UK,D,20211117,000000,8.75,8.75,8.6,8.7,1312901,0
BHL.UK,D,20211118,000000,8.7,8.7,8.5,8.5,341798,0
BHL.UK,D,20211119,000000,8.5,8.6,8.375,8.375,447862,0
BHL.UK,D,20211122,000000,8.5,8.5,8.5,8.5,273703,0
BHL.UK,D,20211123,000000,8.5,8.5,8.5,8.5,37762,0
BHL.UK,D,20211124,000000,8.5,8.5,8.375,8.375,391539,0
BHL.UK,D,20211125,000000,8.375,8.375,8,8,240723,0
BHL.UK,D,20211126,000000,8,8,7.35,7.35,1630855,0
BHL.UK,D,20211129,000000,7.35,7.5,7.35,7.5,399896,0
BHL.UK,D,20211130,000000,7.5,7.5,7.5,7.5,6273,0
BHL.UK,D,20211201,000000,7.5,7.69,7.5,7.625,208928,0
BHL.UK,D,20211202,000000,7.625,7.69,7.625,7.625,167637,0
BHL.UK,D,20211203,000000,7.625,7.69,7.525,7.525,301649,0
BHL.UK,D,20211206,000000,7.525,7.69,7.525,7.525,192307,0
BHL.UK,D,20211207,000000,7.65,7.65,7.525,7.525,312246,0
BHL.UK,D,20211208,000000,7.525,7.525,7.31,7.475,176510,0
BHL.UK,D,20211209,000000,7.475,7.475,7.475,7.475,66676,0
BHL.UK,D,20211210,000000,7.475,7.475,7.475,7.475,339810,0
BHL.UK,D,20211213,000000,7.475,7.475,6.975,6.975,373267,0
BHL.UK,D,20211214,000000,7.1,7.15,7,7.15,771794,0
BHL.UK,D,20211215,000000,7.15,7.69,7.15,7.69,691421,0
BHL.UK,D,20211216,000000,7.65,7.8,7.65,7.75,709100,0
BHL.UK,D,20211217,000000,7.75,8.25,7.75,8.25,1372466,0
BHL.UK,D,20211220,000000,8.25,8.25,8.25,8.25,487364,0
BHL.UK,D,20211221,000000,8.25,8.35,8.25,8.35,229538,0
BHL.UK,D,20211222,000000,8.5,8.875,8.35,8.875,1167460,0
BHL.UK,D,20211223,000000,8.875,9,8.875,9,701679,0
BHL.UK,D,20211224,000000,9,9.025,9,9.025,404733,0
BHL.UK,D,20211229,000000,9.025,9.025,8.79,8.8,1102375,0
BHL.UK,D,20211230,000000,8.8,8.8,8.5,8.5,628559,0
BHL.UK,D,20211231,000000,8.5,8.79,8.5,8.625,412501,0
BHL.UK,D,20220104,000000,8.625,8.79,8.625,8.625,535479,0
BHL.UK,D,20220105,000000,8.625,8.875,8.625,8.875,1403269,0
BHL.UK,D,20220106,000000,8.875,8.875,8.525,8.525,588670,0
BHL.UK,D,20220107,000000,8.525,8.875,8.525,8.875,864345,0
BHL.UK,D,20220110,000000,9,10,9,10,5549422,0
BHL.UK,D,20220111,000000,10.1,10.5,9.7,9.85,2703830,0
BHL.UK,D,20220112,000000,9.95,11.7,9.95,11.7,7101879,0
BHL.UK,D,20220113,000000,11.75,13.06,11.75,13.06,10951080,0
BHL.UK,D,20220114,000000,13.15,13.15,11.7,11.7,3154396,0
BHL.UK,D,20220117,000000,11.65,11.65,11.36,11.36,2192058,0
BHL.UK,D,20220118,000000,11.3,12.9,11.3,12.9,3659265,0
BHL.UK,D,20220119,000000,12.9,13.54,12.9,13.25,5370768,0
BHL.UK,D,20220120,000000,13.4,14.7,13.4,14.7,5984958,0
BHL.UK,D,20220121,000000,14.65,14.7,13.5,13.6,2440285,0
BHL.UK,D,20220124,000000,13.85,14,11.75,11.75,6035184,0
BHL.UK,D,20220125,000000,11.75,12,11.75,12,2277272,0
BHL.UK,D,20220126,000000,13,13.75,13,13.75,3592393,0
BHL.UK,D,20220127,000000,13.5,14.1,13.5,14.1,1841106,0
BHL.UK,D,20220128,000000,14.1,15.3,14.1,14.95,6881330,0
BHL.UK,D,20220131,000000,15.5,15.5,14.9,14.9,4389174,0
BHL.UK,D,20220201,000000,14.9,14.9,14.5,14.5,918774,0
BHL.UK,D,20220202,000000,14.5,14.5,14.2,14.25,1319064,0
BHL.UK,D,20220203,000000,14.25,14.25,14.2,14.25,1745793,0
BHL.UK,D,20220204,000000,14.25,14.75,14.2,14.75,1147286,0
BHL.UK,D,20220207,000000,14.75,14.85,14.75,14.85,1071698,0
BHL.UK,D,20220208,000000,14.85,14.85,14.2,14.4,894024,0
BHL.UK,D,20220209,000000,14.4,15.15,14.2,15.15,3284299,0
BHL.UK,D,20220210,000000,15.25,15.25,14.95,14.95,1121538,0
BHL.UK,D,20220211,000000,14.95,15.2,14.95,15,942473,0
BHL.UK,D,20220214,000000,15,15,14.8,14.8,1642356,0
BHL.UK,D,20220215,000000,14.85,15.25,14.8,15.25,1951523,0
BHL.UK,D,20220216,000000,15.25,15.25,14.6,14.65,1354833,0
BHL.UK,D,20220217,000000,14.65,15,14.65,14.9,2526851,0
BHL.UK,D,20220218,000000,14.9,15,14.9,15,1471282,0
BHL.UK,D,20220221,000000,15,15,14.75,14.75,490246,0
BHL.UK,D,20220222,000000,14.75,14.8,14,14.8,4300033,0
BHL.UK,D,20220223,000000,15.25,15.25,15.05,15.05,155450,0
BHL.UK,D,20220224,000000,14.75,14.8,14,14.75,1242056,0
BHL.UK,D,20220225,000000,14.75,15.35,14.75,15.35,892729,0
BHL.UK,D,20220228,000000,15.1,15.76,15.1,15.6,473671,0
BHL.UK,D,20220301,000000,15.2,16.98,15.2,16.98,4492406,0
BHL.UK,D,20220302,000000,16.9,16.98,15.2,16.9,1479144,0
BHL.UK,D,20220303,000000,16.9,16.9,16.75,16.75,807302,0
BHL.UK,D,20220304,000000,16.75,16.75,16.4,16.4,1448557,0
BHL.UK,D,20220307,000000,16.4,16.4,15.75,15.75,3830004,0
BHL.UK,D,20220308,000000,15.75,15.75,14.32,14.32,725841,0
BHL.UK,D,20220309,000000,15,15.75,15,15.75,1348404,0
BHL.UK,D,20220310,000000,15.75,16.35,15.75,16.35,688260,0
BHL.UK,D,20220311,000000,16.35,16.35,16.35,16.35,522920,0
BHL.UK,D,20220314,000000,16.35,16.35,15.85,15.85,213239,0
BHL.UK,D,20220315,000000,15.85,15.85,15.35,15.35,637415,0
BHL.UK,D,20220316,000000,15.7,15.7,15.25,15.25,738673,0
BHL.UK,D,20220317,000000,15.25,15.5,15.25,15.5,737910,0
BHL.UK,D,20220318,000000,15.5,15.5,15.5,15.5,328168,0
BHL.UK,D,20220321,000000,15.5,15.5,15.5,15.5,394014,0
BHL.UK,D,20220322,000000,15.5,16.85,15.5,16.85,887942,0
BHL.UK,D,20220323,000000,16.85,17.2,16.85,17.2,1165899,0
BHL.UK,D,20220324,000000,16.85,17.3,16.85,17.3,1288766,0
BHL.UK,D,20220325,000000,16.9,17.3,16.65,16.65,1600683,0
BHL.UK,D,20220328,000000,16.65,16.72,16.5,16.72,967936,0
BHL.UK,D,20220329,000000,17.15,17.15,15.2,15.25,6096889,0
BHL.UK,D,20220330,000000,15.25,15.5,14.75,14.75,1199646,0
BHL.UK,D,20220331,000000,14.75,14.85,14.75,14.85,561780,0
BHL.UK,D,20220401,000000,14.85,14.85,14.8,14.8,1207232,0
BHL.UK,D,20220404,000000,15.1,15.65,15.1,15.65,1519784,0
BHL.UK,D,20220405,000000,15.65,15.65,15.6,15.6,409181,0
BHL.UK,D,20220406,000000,15.4,15.4,14.925,14.925,1158384,0
BHL.UK,D,20220407,000000,14.925,15.025,14.75,15.025,1029174,0
BHL.UK,D,20220408,000000,15.025,15.025,14.8,14.875,539669,0
BHL.UK,D,20220411,000000,14.25,14.25,13.7,13.7,4305600,0
BHL.UK,D,20220412,000000,14,14,13.75,13.8,2269795,0
BHL.UK,D,20220413,000000,13.85,14,13.85,13.95,7575566,0
BHL.UK,D,20220414,000000,13.95,14.2,13.95,14.2,2953796,0
BHL.UK,D,20220419,000000,13.95,14.7,13.95,14.7,2723745,0
BHL.UK,D,20220420,000000,14.9,15.1,14.5,14.5,1758437,0
BHL.UK,D,20220421,000000,14.45,14.45,14.15,14.15,1091553,0
BHL.UK,D,20220422,000000,14.15,14.15,13.8,13.8,3318043,0
BHL.UK,D,20220425,000000,13.8,14.1,13.8,13.8,2515170,0
BHL.UK,D,20220426,000000,13.9,14,13.8,13.8,3688720,0
BHL.UK,D,20220427,000000,14,14,13.8,13.8,2359438,0
BHL.UK,D,20220428,000000,13.85,13.85,13.55,13.55,1680769,0
BHL.UK,D,20220429,000000,13.55,13.55,13.3,13.3,1773194,0
BHL.UK,D,20220503,000000,13.3,13.7,13.3,13.5,1829555,0
BHL.UK,D,20220504,000000,13.5,13.7,13,13,1741734,0
BHL.UK,D,20220505,000000,13.1,13.1,13,13,1542444,0
BHL.UK,D,20220506,000000,13,13.35,12.5,12.9,1344284,0
BHL.UK,D,20220509,000000,12.85,12.85,11.9,11.9,3020237,0
BHL.UK,D,20220510,000000,12.05,12.05,11.5,11.5,684817,0
BHL.UK,D,20220511,000000,11.85,11.85,11.5,11.75,1681437,0
BHL.UK,D,20220512,000000,11.75,11.75,10.75,10.75,1662106,0
BHL.UK,D,20220513,000000,10.8,11.1,10.8,10.95,2558443,0
BHL.UK,D,20220516,000000,10.95,10.95,10.8,10.8,240071,0
BHL.UK,D,20220517,000000,10.9,10.9,10.8,10.9,352349,0
BHL.UK,D,20220518,000000,10.9,10.9,10.8,10.9,628693,0
BHL.UK,D,20220519,000000,10.9,10.9,10.55,10.55,795676,0
BHL.UK,D,20220520,000000,10.55,10.8,10.55,10.7,576527,0
BHL.UK,D,20220523,000000,10.7,10.8,10.65,10.65,360306,0
BHL.UK,D,20220524,000000,10.65,10.8,10.35,10.35,664841,0
BHL.UK,D,20220525,000000,10.35,10.35,10,10,2041814,0
BHL.UK,D,20220526,000000,9.95,10.15,9.95,10.15,2016940,0
BHL.UK,D,20220527,000000,10.15,10.15,9.95,9.95,747508,0
BHL.UK,D,20220530,000000,9.95,9.95,9.8,9.8,775463,0
BHL.UK,D,20220531,000000,9.8,9.8,9.62,9.62,639462,0
BHL.UK,D,20220601,000000,9.8,9.85,9.8,9.85,525378,0
BHL.UK,D,20220606,000000,9.85,9.95,9.8,9.95,162725,0
BHL.UK,D,20220607,000000,10,10,9.8,9.8,1456731,0
BHL.UK,D,20220608,000000,9.8,9.95,9.8,9.95,1477954,0
BHL.UK,D,20220609,000000,9.95,9.95,9.8,9.95,430264,0
BHL.UK,D,20220610,000000,9.95,9.95,9.7,9.7,441308,0
BHL.UK,D,20220613,000000,9.8,9.8,9.6,9.6,656889,0
BHL.UK,D,20220614,000000,9.6,9.6,9.55,9.55,647463,0
BHL.UK,D,20220615,000000,9.55,9.55,9,9,516562,0
BHL.UK,D,20220616,000000,9.15,9.15,8.9,8.9,353623,0
BHL.UK,D,20220617,000000,8.9,9.2,8.9,9.2,273430,0
BHL.UK,D,20220620,000000,9.2,9.2,8.85,8.85,448147,0
BHL.UK,D,20220621,000000,9.1,9.1,8.7,8.8,477807,0
BHL.UK,D,20220622,000000,8.8,8.8,8.55,8.55,610418,0
BHL.UK,D,20220623,000000,8.55,8.55,8.44,8.44,609590,0
BHL.UK,D,20220624,000000,8.45,8.5,8.44,8.5,240095,0
BHL.UK,D,20220627,000000,8.5,8.65,8.5,8.65,941594,0
BHL.UK,D,20220628,000000,8.65,8.65,8.28,8.4,2902330,0
BHL.UK,D,20220629,000000,8.4,8.4,8.28,8.35,492006,0
BHL.UK,D,20220630,000000,8.7,8.7,7,7,2783070,0
BHL.UK,D,20220701,000000,7.1,7.1,6.6,6.6,3029834,0
BHL.UK,D,20220704,000000,6.55,7.1,6.42,7.1,2367481,0
BHL.UK,D,20220705,000000,7.1,7.3,7.1,7.2,3815311,0
BHL.UK,D,20220706,000000,7.2,7.3,7.15,7.15,122927,0
BHL.UK,D,20220707,000000,7.15,7.3,7.15,7.15,587147,0
BHL.UK,D,20220708,000000,7.15,7.3,7.15,7.2,711594,0
BHL.UK,D,20220711,000000,7,7,7,7,813068,0
BHL.UK,D,20220712,000000,7,7,6.9,6.9,136263,0
BHL.UK,D,20220713,000000,6.9,7,6.9,6.9,46280,0
BHL.UK,D,20220714,000000,6.9,7,6.9,6.9,39035,0
BHL.UK,D,20220715,000000,6.9,7,6.9,6.9,45244,0
BHL.UK,D,20220718,000000,7,7.3,7,7.3,957334,0
BHL.UK,D,20220719,000000,7.3,7.45,7.3,7.45,2285460,0
BHL.UK,D,20220720,000000,7.45,7.6,7.45,7.6,789920,0
BHL.UK,D,20220721,000000,7.6,7.6,7.5,7.5,873340,0
BHL.UK,D,20220722,000000,7.55,7.55,7.5,7.55,414026,0
BHL.UK,D,20220725,000000,7.55,8.3,7.55,8.2,1085653,0
BHL.UK,D,20220726,000000,8.2,8.3,8.05,8.05,449510,0
BHL.UK,D,20220727,000000,8.05,8.1,8.05,8.1,454244,0
BHL.UK,D,20220728,000000,8.1,8.2,8.1,8.2,287837,0
BHL.UK,D,20220729,000000,8.2,8.2,7.82,7.85,711420,0
BHL.UK,D,20220801,000000,7.85,7.85,7.75,7.75,324371,0
BHL.UK,D,20220802,000000,7.75,7.82,7.75,7.75,311108,0
BHL.UK,D,20220803,000000,7.75,7.82,7.75,7.8,265179,0
BHL.UK,D,20220804,000000,7.8,7.82,7.8,7.8,134652,0
BHL.UK,D,20220805,000000,7.8,7.82,7.8,7.8,293101,0
BHL.UK,D,20220808,000000,7.9,7.9,7.82,7.85,318367,0
BHL.UK,D,20220809,000000,7.85,7.85,7.82,7.85,454039,0
BHL.UK,D,20220810,000000,7.85,7.85,7.6,7.6,721710,0
BHL.UK,D,20220811,000000,7.6,7.6,7.45,7.45,498985,0
BHL.UK,D,20220812,000000,7.45,7.58,7.4,7.4,123234,0
BHL.UK,D,20220815,000000,7.4,7.5,7.28,7.5,659127,0
BHL.UK,D,20220816,000000,7.5,8.85,7.5,8.85,3397570,0
BHL.UK,D,20220817,000000,8.85,8.85,8.65,8.65,1920040,0
BHL.UK,D,20220818,000000,8.65,8.65,8.6,8.6,412431,0
BHL.UK,D,20220819,000000,8.6,8.65,8.6,8.65,870724,0
BHL.UK,D,20220822,000000,8.65,8.95,8.65,8.95,1150756,0
BHL.UK,D,20220823,000000,8.9,9.2,8.58,8.58,1098812,0
BHL.UK,D,20220824,000000,8.65,8.85,8.65,8.85,1368699,0
BHL.UK,D,20220825,000000,8.85,8.85,8.5,8.5,928346,0
BHL.UK,D,20220826,000000,8.5,8.5,8.45,8.45,324238,0
BHL.UK,D,20220830,000000,8.75,8.75,8.55,8.55,429443,0
BHL.UK,D,20220831,000000,8.55,8.55,8.55,8.55,118357,0
BHL.UK,D,20220901,000000,8.55,8.55,8.34,8.4,376628,0
BHL.UK,D,20220902,000000,8.4,8.4,8.34,8.35,95227,0
BHL.UK,D,20220905,000000,8.55,8.55,8.45,8.45,450981,0
BHL.UK,D,20220906,000000,8.45,8.45,8.2,8.35,190101,0
BHL.UK,D,20220907,000000,8.35,8.35,8.2,8.35,163632,0
BHL.UK,D,20220908,000000,8.35,8.35,8.2,8.25,270100,0
BHL.UK,D,20220909,000000,8.25,8.3,8.25,8.25,794831,0
BHL.UK,D,20220912,000000,8.25,8.55,8.25,8.55,761000,0
BHL.UK,D,20220913,000000,8.55,9.35,8.55,9.35,2001578,0
BHL.UK,D,20220914,000000,9.25,9.35,9.25,9.35,310058,0
BHL.UK,D,20220915,000000,9.35,9.4,9.35,9.4,754824,0
BHL.UK,D,20220916,000000,9.55,9.9,9.55,9.9,759486,0
BHL.UK,D,20220920,000000,9.9,10.8,9.9,10.7,1773627,0
BHL.UK,D,20220921,000000,10.5,10.8,10.2,10.25,462751,0
BHL.UK,D,20220922,000000,10.25,10.25,9.7,9.7,398499,0
BHL.UK,D,20220923,000000,9.7,9.7,9.7,9.7,591230,0
BHL.UK,D,20220926,000000,9.7,9.7,9.7,9.7,491408,0
BHL.UK,D,20220927,000000,9.7,9.7,9.6,9.6,54186,0
BHL.UK,D,20220928,000000,9.6,9.6,8.9,8.9,857429,0
BHL.UK,D,20220929,000000,8.9,8.9,8.8,8.8,772160,0
BHL.UK,D,20220930,000000,8.8,8.8,8.8,8.8,333182,0
BHL.UK,D,20221003,000000,8.8,8.8,8.75,8.75,123408,0
BHL.UK,D,20221004,000000,8.75,8.75,8.75,8.75,431723,0
BHL.UK,D,20221005,000000,8.75,9.1,8.75,9.1,506808,0
BHL.UK,D,20221006,000000,9.1,9.1,8.95,8.95,432344,0
BHL.UK,D,20221007,000000,8.95,9.1,8.72,8.94,160287,0
BHL.UK,D,20221010,000000,8.95,8.95,8.5,8.5,418787,0
BHL.UK,D,20221011,000000,8.65,8.8,8.5,8.8,542845,0
BHL.UK,D,20221012,000000,8.8,8.8,8.75,8.75,376930,0
BHL.UK,D,20221013,000000,8.75,8.75,8.75,8.75,68970,0
BHL.UK,D,20221014,000000,8.75,8.75,8.5,8.65,286017,0
BHL.UK,D,20221017,000000,8.65,8.65,8.5,8.65,13848,0
BHL.UK,D,20221018,000000,8.9,8.9,7.75,7.75,1085680,0
BHL.UK,D,20221019,000000,7.75,7.8,7.75,7.8,169865,0
BHL.UK,D,20221020,000000,7.6,7.6,7.3,7.3,385666,0
BHL.UK,D,20221021,000000,7.3,7.3,7.3,7.3,168638,0
BHL.UK,D,20221024,000000,7.3,7.55,7.3,7.55,1650552,0
BHL.UK,D,20221025,000000,7.55,7.8,7.55,7.7,1445087,0
BHL.UK,D,20221026,000000,7.7,7.8,7.7,7.7,799154,0
BHL.UK,D,20221027,000000,7.7,7.8,7.7,7.75,1177620,0
BHL.UK,D,20221028,000000,7.75,7.8,7.6,7.6,253127,0
BHL.UK,D,20221031,000000,7.6,7.6,7.3,7.3,448684,0
BHL.UK,D,20221101,000000,7.4,7.8,7.3,7.8,1018495,0
BHL.UK,D,20221102,000000,7.8,8.4,7.8,8.4,2854780,0
BHL.UK,D,20221103,000000,8.4,8.4,8.25,8.25,565630,0
BHL.UK,D,20221104,000000,8.25,8.35,8.25,8.35,346245,0
BHL.UK,D,20221107,000000,8.35,8.65,8.35,8.65,563514,0
BHL.UK,D,20221108,000000,8.65,8.85,8.65,8.85,1177241,0
BHL.UK,D,20221109,000000,8.85,9.15,8.85,9.15,3165856,0
BHL.UK,D,20221110,000000,9.15,9.15,9.15,9.15,1006472,0
BHL.UK,D,20221111,000000,9.15,9.15,9,9,816876,0
BHL.UK,D,20221114,000000,9.05,9.05,8.65,8.65,286331,0
BHL.UK,D,20221115,000000,8.65,8.65,8.65,8.65,209578,0
BHL.UK,D,20221116,000000,8.65,8.65,8.15,8.15,1296070,0
BHL.UK,D,20221117,000000,8.15,8.15,8.15,8.15,80342,0
BHL.UK,D,20221118,000000,8.15,8.2,8.1,8.1,512097,0
BHL.UK,D,20221121,000000,8.4,8.4,7.85,7.85,872530,0
BHL.UK,D,20221122,000000,7.85,7.85,7.75,7.75,648377,0
BHL.UK,D,20221123,000000,7.75,7.75,7.7,7.7,295996,0
BHL.UK,D,20221124,000000,7.7,7.7,7.65,7.65,347257,0
BHL.UK,D,20221125,000000,7.65,7.65,7.6,7.6,245318,0
BHL.UK,D,20221128,000000,7.6,7.65,7.5,7.65,357480,0
BHL.UK,D,20221129,000000,7.65,7.65,7.5,7.65,88398,0
BHL.UK,D,20221130,000000,7.65,7.65,7.5,7.65,66175,0
BHL.UK,D,20221201,000000,7.65,7.65,7.5,7.6,390012,0
BHL.UK,D,20221202,000000,7.6,7.6,7.5,7.5,190057,0
BHL.UK,D,20221205,000000,7.5,7.5,7.5,7.5,104727,0
BHL.UK,D,20221206,000000,7.5,7.5,7.3,7.3,174344,0
BHL.UK,D,20221207,000000,7.3,7.3,7.3,7.3,77535,0
BHL.UK,D,20221208,000000,7.3,7.3,7.05,7.05,327446,0
BHL.UK,D,20221209,000000,7.05,7.05,7.05,7.05,151955,0
BHL.UK,D,20221212,000000,7.35,8.55,7.3,8.55,4431786,0
BHL.UK,D,20221213,000000,8.55,9.15,8.55,9.15,3632253,0
BHL.UK,D,20221214,000000,9.15,9.15,8.6,8.6,1237303,0
BHL.UK,D,20221215,000000,8.6,8.7,8.34,8.4,400326,0
BHL.UK,D,20221216,000000,8.4,8.4,8.25,8.25,628386,0
BHL.UK,D,20221219,000000,8.25,8.45,8.25,8.45,739682,0
BHL.UK,D,20221220,000000,8.45,8.45,8.3,8.3,965351,0
BHL.UK,D,20221221,000000,8.3,8.55,8.3,8.55,540116,0
BHL.UK,D,20221222,000000,8.55,8.55,8.25,8.25,709740,0
BHL.UK,D,20221223,000000,8.25,8.44,8.25,8.25,328343,0
BHL.UK,D,20221228,000000,8.25,8.26,8.25,8.25,354168,0
BHL.UK,D,20221229,000000,8.25,8.26,8.25,8.25,608631,0
BHL.UK,D,20221230,000000,8.25,8.26,8.25,8.25,225407,0
BHL.UK,D,20230103,000000,8.25,8.75,8.25,8.75,345285,0
BHL.UK,D,20230104,000000,8.75,8.75,8.25,8.25,747772,0
BHL.UK,D,20230105,000000,8.25,8.35,8.25,8.35,356138,0
BHL.UK,D,20230106,000000,8.35,8.35,8.15,8.15,543547,0
BHL.UK,D,20230109,000000,8.15,8.2,8.1,8.2,416337,0
BHL.UK,D,20230110,000000,8.2,8.2,8.1,8.1,189755,0
BHL.UK,D,20230111,000000,8.2,8.25,8.1,8.25,251494,0
BHL.UK,D,20230112,000000,8.25,8.25,7.9,7.9,857871,0
