<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGE.UK,D,19900810,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900813,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900814,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900815,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900816,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900817,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900820,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900821,000000,3.31078,3.34347,3.26126,3.26126,0,0
SGE.UK,D,19900822,000000,3.31078,3.32703,3.26126,3.32703,0,0
SGE.UK,D,19900823,000000,3.31078,3.32703,3.26126,3.26126,0,0
SGE.UK,D,19900824,000000,3.26126,3.26126,3.26126,3.26126,0,0
SGE.UK,D,19900828,000000,3.26126,3.26126,3.26126,3.26126,0,0
SGE.UK,D,19900829,000000,3.26126,3.29414,3.26126,3.29414,0,0
SGE.UK,D,19900830,000000,3.26126,3.32703,3.26126,3.29414,0,0
SGE.UK,D,19900831,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900903,000000,3.34347,3.34347,3.32703,3.34347,0,0
SGE.UK,D,19900904,000000,3.34347,3.34347,3.32703,3.34347,0,0
SGE.UK,D,19900905,000000,3.34347,3.34347,3.32703,3.34347,0,0
SGE.UK,D,19900906,000000,3.34347,3.34347,3.32703,3.34347,0,0
SGE.UK,D,19900907,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900910,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900911,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900912,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900913,000000,3.34347,3.34347,3.32703,3.34347,0,0
SGE.UK,D,19900914,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900917,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900918,000000,3.34347,3.34347,3.32703,3.32703,0,0
SGE.UK,D,19900919,000000,3.32703,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19900920,000000,3.31078,3.31078,3.26126,3.26126,0,0
SGE.UK,D,19900921,000000,3.26126,3.29414,3.26126,3.26126,0,0
SGE.UK,D,19900924,000000,3.26126,3.29414,3.26126,3.29414,0,0
SGE.UK,D,19900925,000000,3.26126,3.29414,3.22827,3.22827,0,0
SGE.UK,D,19900926,000000,3.22827,3.29414,3.22827,3.22827,0,0
SGE.UK,D,19900927,000000,3.22827,3.22827,3.21203,3.21203,0,0
SGE.UK,D,19900928,000000,3.22827,3.22827,3.21203,3.22827,0,0
SGE.UK,D,19901001,000000,3.21203,3.22827,3.21203,3.21203,0,0
SGE.UK,D,19901002,000000,3.21203,3.22827,3.21203,3.22827,0,0
SGE.UK,D,19901003,000000,3.21203,3.21203,3.21203,3.21203,0,0
SGE.UK,D,19901004,000000,3.21203,3.22827,3.21203,3.21203,0,0
SGE.UK,D,19901005,000000,3.21203,3.22827,3.21203,3.22827,0,0
SGE.UK,D,19901008,000000,3.34347,3.37665,3.22827,3.37665,0,0
SGE.UK,D,19901009,000000,3.37665,3.37665,3.34347,3.34347,0,0
SGE.UK,D,19901010,000000,3.37665,3.37665,3.34347,3.37665,0,0
SGE.UK,D,19901011,000000,3.34347,3.37665,3.34347,3.34347,0,0
SGE.UK,D,19901012,000000,3.37665,3.37665,3.34347,3.34347,0,0
SGE.UK,D,19901015,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901016,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901017,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901018,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901019,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901022,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901023,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901024,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901025,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901026,000000,3.31078,3.31078,3.29414,3.29414,0,0
SGE.UK,D,19901029,000000,3.31078,3.31078,3.29414,3.31078,0,0
SGE.UK,D,19901030,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901031,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901101,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901102,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19901105,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901106,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901107,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901108,000000,3.34347,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901109,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901112,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901113,000000,3.34347,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901114,000000,3.34347,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901115,000000,3.34347,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901116,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901119,000000,3.34347,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901120,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901121,000000,3.34347,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901122,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901123,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901126,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901127,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901128,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901129,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901130,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901203,000000,3.31078,3.34347,3.31078,3.31078,0,0
SGE.UK,D,19901204,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901205,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901206,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19901207,000000,3.34347,3.34347,3.29414,3.29414,0,0
SGE.UK,D,19901210,000000,3.31078,3.31078,3.29414,3.29414,0,0
SGE.UK,D,19901211,000000,3.31078,3.31078,3.29414,3.29414,0,0
SGE.UK,D,19901212,000000,3.29414,3.31078,3.29414,3.29414,0,0
SGE.UK,D,19901213,000000,3.29414,3.29414,3.29414,3.29414,0,0
SGE.UK,D,19901214,000000,3.29414,3.29414,3.29414,3.29414,0,0
SGE.UK,D,19901217,000000,3.29414,3.29414,3.26126,3.26126,0,0
SGE.UK,D,19901218,000000,3.26126,3.26126,3.26126,3.26126,0,0
SGE.UK,D,19901219,000000,3.26126,3.26126,3.26126,3.26126,0,0
SGE.UK,D,19901220,000000,3.26126,3.26126,3.26126,3.26126,0,0
SGE.UK,D,19901221,000000,3.26126,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19901224,000000,3.22827,3.26126,3.22827,3.26126,0,0
SGE.UK,D,19901227,000000,3.22827,3.26126,3.22827,3.26126,0,0
SGE.UK,D,19901228,000000,3.26126,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19901231,000000,3.26126,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19910102,000000,3.26126,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19910103,000000,3.22827,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19910104,000000,3.26126,3.26126,3.22827,3.22827,0,0
SGE.UK,D,19910107,000000,3.22827,3.26126,3.22827,3.26126,0,0
SGE.UK,D,19910108,000000,3.21203,3.26126,3.21203,3.22827,0,0
SGE.UK,D,19910109,000000,3.22827,3.22827,3.21203,3.22827,0,0
SGE.UK,D,19910110,000000,3.22827,3.22827,3.21203,3.21203,0,0
SGE.UK,D,19910111,000000,3.21203,3.22827,3.21203,3.21203,0,0
SGE.UK,D,19910114,000000,3.21203,3.21203,3.14596,3.14596,0,0
SGE.UK,D,19910115,000000,3.14596,3.14596,3.14596,3.14596,0,0
SGE.UK,D,19910116,000000,3.14596,3.14596,3.12941,3.12941,0,0
SGE.UK,D,19910117,000000,3.14596,3.14596,3.12941,3.12941,0,0
SGE.UK,D,19910118,000000,3.12941,3.12941,3.12941,3.12941,0,0
SGE.UK,D,19910121,000000,3.12941,3.12941,3.12941,3.12941,0,0
SGE.UK,D,19910122,000000,3.12941,3.12941,3.09653,3.09653,0,0
SGE.UK,D,19910123,000000,3.09653,3.09653,3.09653,3.09653,0,0
SGE.UK,D,19910124,000000,3.09653,3.09653,3.06364,3.06364,0,0
SGE.UK,D,19910125,000000,3.09653,3.09653,3.08018,3.08018,0,0
SGE.UK,D,19910128,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910129,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910130,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910131,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910201,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910204,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910205,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910206,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910207,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910208,000000,3.09653,3.09653,3.08018,3.08018,0,0
SGE.UK,D,19910211,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910212,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910213,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910214,000000,3.06364,3.08018,3.06364,3.08018,0,0
SGE.UK,D,19910215,000000,3.06364,3.11307,3.06364,3.11307,0,0
SGE.UK,D,19910218,000000,3.09653,3.12941,3.09653,3.11307,0,0
SGE.UK,D,19910219,000000,3.09653,3.11307,3.09653,3.11307,0,0
SGE.UK,D,19910220,000000,3.09653,3.11307,3.09653,3.11307,0,0
SGE.UK,D,19910221,000000,3.09653,3.26126,3.09653,3.26126,0,0
SGE.UK,D,19910222,000000,3.26126,3.31078,3.26126,3.31078,0,0
SGE.UK,D,19910225,000000,3.31078,3.34347,3.31078,3.34347,0,0
SGE.UK,D,19910226,000000,3.34347,3.34347,3.34347,3.34347,0,0
SGE.UK,D,19910227,000000,3.34347,3.42598,3.34347,3.42598,0,0
SGE.UK,D,19910228,000000,3.42598,3.54138,3.42598,3.54138,0,0
SGE.UK,D,19910301,000000,3.54138,3.70611,3.54138,3.70611,0,0
SGE.UK,D,19910304,000000,3.70611,3.77178,3.70611,3.77178,0,0
SGE.UK,D,19910305,000000,3.78832,3.93651,3.77178,3.93651,0,0
SGE.UK,D,19910306,000000,3.95305,4.03536,3.95305,4.03536,0,0
SGE.UK,D,19910307,000000,4.05171,4.06845,4.03536,4.06845,0,0
SGE.UK,D,19910308,000000,4.08479,4.08479,4.06845,4.06845,0,0
SGE.UK,D,19910311,000000,4.05171,4.06845,4.05171,4.06845,0,0
SGE.UK,D,19910312,000000,4.08479,4.08479,4.08479,4.08479,0,0
SGE.UK,D,19910313,000000,4.08479,4.08479,4.08479,4.08479,0,0
SGE.UK,D,19910314,000000,4.08479,4.11768,4.08479,4.11768,0,0
SGE.UK,D,19910315,000000,4.11768,4.13422,4.11768,4.13422,0,0
SGE.UK,D,19910318,000000,4.11768,4.13422,4.11768,4.13422,0,0
SGE.UK,D,19910319,000000,4.11768,4.23307,4.11768,4.23307,0,0
SGE.UK,D,19910320,000000,4.24962,4.33203,4.24962,4.33203,0,0
SGE.UK,D,19910321,000000,4.33203,4.33203,4.33203,4.33203,0,0
SGE.UK,D,19910322,000000,4.33203,4.33203,4.33203,4.33203,0,0
SGE.UK,D,19910325,000000,4.33203,4.33203,4.33203,4.33203,0,0
SGE.UK,D,19910326,000000,4.2824,4.29895,4.1672,4.1672,0,0
SGE.UK,D,19910327,000000,4.1672,4.1672,4.03536,4.03536,0,0
SGE.UK,D,19910328,000000,3.92016,3.98613,3.83765,3.83765,0,0
SGE.UK,D,19910402,000000,3.83765,3.83765,3.80467,3.80467,0,0
SGE.UK,D,19910403,000000,3.80467,3.80467,3.80467,3.80467,0,0
SGE.UK,D,19910404,000000,3.80467,3.80467,3.80467,3.80467,0,0
SGE.UK,D,19910405,000000,3.80467,3.80467,3.80467,3.80467,0,0
SGE.UK,D,19910408,000000,3.80467,3.82131,3.72225,3.72225,0,0
SGE.UK,D,19910409,000000,3.72225,3.72225,3.70611,3.70611,0,0
SGE.UK,D,19910410,000000,3.70611,3.70611,3.67322,3.67322,0,0
SGE.UK,D,19910411,000000,3.67322,3.67322,3.67322,3.67322,0,0
SGE.UK,D,19910412,000000,3.67322,3.72225,3.67322,3.72225,0,0
SGE.UK,D,19910415,000000,3.83765,3.98613,3.83765,3.98613,0,0
SGE.UK,D,19910416,000000,3.88718,4.15066,3.88718,4.15066,0,0
SGE.UK,D,19910417,000000,4.1672,4.1672,4.15066,4.15066,0,0
SGE.UK,D,19910418,000000,4.1672,4.1672,4.15066,4.15066,0,0
SGE.UK,D,19910419,000000,4.1672,4.18365,4.15066,4.18365,0,0
SGE.UK,D,19910422,000000,4.20009,4.20009,4.11768,4.11768,0,0
SGE.UK,D,19910423,000000,4.11768,4.11768,4.01902,4.01902,0,0
SGE.UK,D,19910424,000000,4.00238,4.01902,4.00238,4.01902,0,0
SGE.UK,D,19910425,000000,4.00238,4.01902,4.00238,4.01902,0,0
SGE.UK,D,19910426,000000,4.00238,4.01902,4.00238,4.01902,0,0
SGE.UK,D,19910429,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910430,000000,3.92016,3.92016,3.92016,3.92016,0,0
SGE.UK,D,19910501,000000,3.92016,4.00238,3.92016,4.00238,0,0
SGE.UK,D,19910502,000000,4.00238,4.03536,4.00238,4.03536,0,0
SGE.UK,D,19910503,000000,4.03536,4.03536,4.03536,4.03536,0,0
SGE.UK,D,19910507,000000,4.03536,4.03536,4.03536,4.03536,0,0
SGE.UK,D,19910508,000000,4.05171,4.05171,4.03536,4.03536,0,0
SGE.UK,D,19910509,000000,4.03536,4.03536,4.03536,4.03536,0,0
SGE.UK,D,19910510,000000,4.03536,4.03536,4.03536,4.03536,0,0
SGE.UK,D,19910513,000000,4.00238,4.01902,4.00238,4.00238,0,0
SGE.UK,D,19910514,000000,4.00238,4.00238,4.00238,4.00238,0,0
SGE.UK,D,19910515,000000,4.00238,4.00238,4.00238,4.00238,0,0
SGE.UK,D,19910516,000000,4.00238,4.00238,4.00238,4.00238,0,0
SGE.UK,D,19910517,000000,4.00238,4.00238,3.98613,3.98613,0,0
SGE.UK,D,19910520,000000,3.98613,3.98613,3.98613,3.98613,0,0
SGE.UK,D,19910521,000000,3.98613,3.98613,3.96929,3.96929,0,0
SGE.UK,D,19910522,000000,3.96929,3.96929,3.96929,3.96929,0,0
SGE.UK,D,19910523,000000,3.96929,3.96929,3.96929,3.96929,0,0
SGE.UK,D,19910528,000000,3.96929,3.96929,3.96929,3.96929,0,0
SGE.UK,D,19910529,000000,3.96929,3.96929,3.87074,3.87074,0,0
SGE.UK,D,19910530,000000,3.96929,3.96929,3.96929,3.96929,0,0
SGE.UK,D,19910531,000000,3.96929,3.96929,3.96929,3.96929,0,0
SGE.UK,D,19910603,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910604,000000,3.96929,3.98613,3.96929,3.97781,0,0
SGE.UK,D,19910605,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910606,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910607,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910610,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910611,000000,4.00238,4.00238,4.00238,4.00238,0,0
SGE.UK,D,19910612,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910613,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910614,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910617,000000,3.96929,3.98613,3.96929,3.98613,0,0
SGE.UK,D,19910618,000000,4.00238,4.03536,3.98613,4.03536,0,0
SGE.UK,D,19910619,000000,4.01902,4.10133,4.01902,4.10133,0,0
SGE.UK,D,19910620,000000,4.08479,4.13422,4.08479,4.13422,0,0
SGE.UK,D,19910621,000000,4.15066,4.15066,4.13422,4.13422,0,0
SGE.UK,D,19910624,000000,4.13422,4.15066,4.13422,4.15066,0,0
SGE.UK,D,19910625,000000,4.13422,4.15066,4.13422,4.15066,0,0
SGE.UK,D,19910626,000000,4.13422,4.15066,4.126,4.126,0,0
SGE.UK,D,19910627,000000,4.1672,4.1672,4.13422,4.13422,0,0
SGE.UK,D,19910628,000000,4.1672,4.1672,4.13422,4.1672,0,0
SGE.UK,D,19910701,000000,4.20009,4.20009,4.1672,4.20009,0,0
SGE.UK,D,19910702,000000,4.20009,4.21653,4.20009,4.21653,0,0
SGE.UK,D,19910703,000000,4.23307,4.23307,4.21653,4.21653,0,0
SGE.UK,D,19910704,000000,4.21653,4.23307,4.21653,4.23307,0,0
SGE.UK,D,19910705,000000,4.21653,4.24962,4.21653,4.24962,0,0
SGE.UK,D,19910708,000000,4.26606,4.33203,4.24962,4.33203,0,0
SGE.UK,D,19910709,000000,4.33203,4.49676,4.33203,4.44723,0,0
SGE.UK,D,19910710,000000,4.46377,4.46377,4.44723,4.44723,0,0
SGE.UK,D,19910711,000000,4.44723,4.44723,4.41424,4.41424,0,0
SGE.UK,D,19910712,000000,4.41424,4.41424,4.38126,4.38126,0,0
SGE.UK,D,19910715,000000,4.36492,4.38126,4.36492,4.38126,0,0
SGE.UK,D,19910716,000000,4.36492,4.38126,4.36492,4.38126,0,0
SGE.UK,D,19910717,000000,4.3977,4.43059,4.38126,4.43059,0,0
SGE.UK,D,19910718,000000,4.41424,4.43059,4.41424,4.43059,0,0
SGE.UK,D,19910719,000000,4.41424,4.43059,4.41424,4.43059,0,0
SGE.UK,D,19910722,000000,4.43059,4.43059,4.41424,4.41424,0,0
SGE.UK,D,19910723,000000,4.41424,4.41424,4.41424,4.41424,0,0
SGE.UK,D,19910724,000000,4.41424,4.41424,4.41424,4.41424,0,0
SGE.UK,D,19910725,000000,4.41424,4.41424,4.41424,4.41424,0,0
SGE.UK,D,19910726,000000,4.41424,4.41424,4.36492,4.36492,0,0
SGE.UK,D,19910729,000000,4.36492,4.46377,4.36492,4.46377,0,0
SGE.UK,D,19910730,000000,4.44723,4.44723,4.44723,4.44723,0,0
SGE.UK,D,19910731,000000,4.46377,4.46377,4.44723,4.44723,0,0
SGE.UK,D,19910801,000000,4.46377,4.46377,4.3977,4.3977,0,0
