<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EJFI.UK,D,20170731,000000,116.059,118.435,116.059,116.831,849.9105088173,0
EJFI.UK,D,20170801,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170802,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170803,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170804,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170807,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170808,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170809,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170810,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170811,000000,116.831,116.831,116.831,116.831,0,0
EJFI.UK,D,20170814,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170815,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170816,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170817,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170818,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170821,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170822,000000,117.633,117.633,117.633,117.633,0,0
EJFI.UK,D,20170823,000000,117.633,120.009,117.633,117.633,768.0900025533,0
EJFI.UK,D,20170824,000000,117.633,120.009,117.633,119.207,5065.7120940699,0
EJFI.UK,D,20170825,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170829,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170830,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170831,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170901,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170904,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170905,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170906,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170907,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170908,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170911,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170912,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170913,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170914,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170915,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170918,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170919,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170920,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170921,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170922,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170925,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170926,000000,119.207,119.207,116.831,119.207,768.0900025533,0
EJFI.UK,D,20170927,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170928,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20170929,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171002,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171003,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171004,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171005,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171006,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171009,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171010,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171011,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171012,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171013,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171016,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171017,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171018,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171019,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171020,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171023,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171024,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171025,000000,119.207,119.207,119.207,119.207,0,0
EJFI.UK,D,20171026,000000,121.153,121.153,121.153,121.153,0,0
EJFI.UK,D,20171027,000000,121.153,121.153,121.153,121.153,0,0
EJFI.UK,D,20171030,000000,121.153,121.153,121.153,121.153,0,0
EJFI.UK,D,20171031,000000,121.153,123.558,121.153,121.945,9349.0155969903,0
EJFI.UK,D,20171101,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171102,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171103,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171106,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171107,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171108,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171109,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171110,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171113,000000,121.945,121.945,121.945,121.945,0,0
EJFI.UK,D,20171114,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171115,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171116,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171117,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171120,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171121,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171122,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171123,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171124,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171127,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171128,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171129,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171130,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171201,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171204,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171205,000000,122.747,122.747,122.747,122.747,0,0
EJFI.UK,D,20171206,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171207,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171208,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171211,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171212,000000,123.949,123.949,123.949,123.949,19408.846842149,0
EJFI.UK,D,20171213,000000,123.949,123.949,123.949,123.949,998.2101764208,0
EJFI.UK,D,20171214,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171215,000000,123.949,123.949,123.558,123.949,998.2101764208,0
EJFI.UK,D,20171218,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171219,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171220,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171221,000000,123.949,123.949,123.949,123.949,3741.2426489214,0
EJFI.UK,D,20171222,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171227,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171228,000000,123.949,123.949,123.949,123.949,0,0
EJFI.UK,D,20171229,000000,123.949,123.949,123.949,123.949,9970.8514445967,0
EJFI.UK,D,20180102,000000,123.949,125.172,123.949,125.172,2017.8982357359,0
EJFI.UK,D,20180103,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180104,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180105,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180108,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180109,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180110,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180111,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180112,000000,125.172,125.172,125.172,125.172,807.977499357,0
EJFI.UK,D,20180115,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180116,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180117,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180118,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180119,000000,125.172,125.172,125.172,125.172,0,0
EJFI.UK,D,20180122,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180123,000000,132.368,132.368,132.368,132.368,358.9874712333,0
EJFI.UK,D,20180124,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180125,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180126,000000,132.368,132.368,132.368,132.368,13961.646637623,0
EJFI.UK,D,20180129,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180130,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180131,000000,132.368,132.368,132.368,132.368,0,0
EJFI.UK,D,20180201,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180202,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180205,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180206,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180207,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180208,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180209,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180212,000000,134.431,134.431,134.431,134.431,4910.2531321683,0
EJFI.UK,D,20180213,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180214,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180215,000000,134.431,134.431,134.431,134.431,1839.9386346117,0
EJFI.UK,D,20180216,000000,134.431,134.431,134.431,134.431,2578.3687036443,0
EJFI.UK,D,20180219,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180220,000000,134.431,134.431,134.431,134.431,1839.9386346117,0
EJFI.UK,D,20180221,000000,134.431,134.431,134.431,134.431,5046.2797238322,0
EJFI.UK,D,20180222,000000,134.431,134.431,134.431,134.431,3681.92278188,0
EJFI.UK,D,20180223,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180226,000000,134.431,134.431,134.431,134.431,7978.5221170683,0
EJFI.UK,D,20180227,000000,134.431,134.431,134.431,134.431,1839.9386346117,0
EJFI.UK,D,20180228,000000,134.431,134.431,134.431,134.431,9053.4390181116,0
EJFI.UK,D,20180301,000000,134.431,134.431,134.431,134.431,1839.9386346117,0
EJFI.UK,D,20180302,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180305,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180306,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180307,000000,134.431,134.431,134.431,134.431,0,0
EJFI.UK,D,20180308,000000,142.556,142.556,142.556,142.556,13504.474558873,0
EJFI.UK,D,20180309,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180312,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180313,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180314,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180315,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180316,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180319,000000,142.556,142.556,142.556,142.556,921.5034517983,0
EJFI.UK,D,20180320,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180321,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180322,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180323,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180326,000000,142.556,142.556,142.556,142.556,4321.1454870675,0
EJFI.UK,D,20180327,000000,142.556,142.556,142.556,142.556,7367.9365890732,0
EJFI.UK,D,20180328,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180329,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180403,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180404,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180405,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180406,000000,142.556,142.556,142.556,142.556,2308.3610329731,0
EJFI.UK,D,20180409,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180410,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180412,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180413,000000,142.556,142.556,142.556,142.556,2455.6379442483,0
EJFI.UK,D,20180416,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180417,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180418,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180419,000000,142.556,142.556,142.556,142.556,0,0
EJFI.UK,D,20180420,000000,142.556,144.179,142.556,144.179,13486.064944964,0
EJFI.UK,D,20180423,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180424,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180425,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180426,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180427,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180430,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180501,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180502,000000,144.179,144.179,144.179,144.179,0,0
EJFI.UK,D,20180503,000000,144.599,144.599,144.599,144.599,0,0
EJFI.UK,D,20180504,000000,144.599,144.599,144.599,144.599,0,0
EJFI.UK,D,20180508,000000,144.599,144.599,144.599,144.599,0,0
EJFI.UK,D,20180509,000000,144.599,146.262,144.599,146.262,117077.98516949,0
EJFI.UK,D,20180510,000000,146.262,146.262,146.262,146.262,0,0
EJFI.UK,D,20180511,000000,146.262,147.904,146.262,147.904,9923.8046534949,0
EJFI.UK,D,20180514,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180515,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180516,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180517,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180518,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180521,000000,147.904,147.904,147.904,147.904,0,0
EJFI.UK,D,20180522,000000,147.904,147.904,147.904,147.904,7055.9959089417,0
EJFI.UK,D,20180523,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180524,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180525,000000,150.378,150.378,150.378,150.378,360653.5412921,0
EJFI.UK,D,20180529,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180530,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180531,000000,150.378,150.378,150.378,150.378,255362.82280627,0
EJFI.UK,D,20180601,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180604,000000,150.378,150.378,150.378,150.378,6148.8110457396,0
EJFI.UK,D,20180605,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180606,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180607,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180608,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180611,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180612,000000,150.378,150.378,150.378,150.378,72.6156993093,0
EJFI.UK,D,20180613,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180614,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180615,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180618,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180619,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180620,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180621,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180622,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180625,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180626,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180627,000000,150.378,150.378,150.378,150.378,1695.7299923214,0
EJFI.UK,D,20180628,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180629,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180702,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180703,000000,150.378,150.378,150.378,150.378,119914.08846786,0
EJFI.UK,D,20180704,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180705,000000,150.378,150.378,150.378,150.378,14114.03733054,0
EJFI.UK,D,20180706,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180709,000000,150.378,150.378,150.378,150.378,2057.7857325396,0
EJFI.UK,D,20180710,000000,150.378,150.378,150.378,150.378,3267.7064689185,0
EJFI.UK,D,20180711,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180712,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180713,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180716,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180717,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180718,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180719,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180720,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180723,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180724,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180725,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180726,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180727,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180730,000000,150.378,150.378,150.378,150.378,84.8887752489,0
EJFI.UK,D,20180731,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180801,000000,150.378,150.378,150.378,150.378,0,0
EJFI.UK,D,20180802,000000,152.48,152.48,152.48,152.48,1879.8261314154,0
EJFI.UK,D,20180803,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180806,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180807,000000,152.48,152.48,152.48,152.48,2388.1360265805,0
EJFI.UK,D,20180808,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180809,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180810,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180813,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180814,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180815,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180816,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180817,000000,152.48,152.48,152.48,152.48,0,0
EJFI.UK,D,20180820,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180821,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180822,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180823,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180824,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180828,000000,152.901,152.901,152.901,152.901,2388.1360265805,0
EJFI.UK,D,20180829,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180830,000000,152.901,152.901,152.901,152.901,20842.751214426,0
EJFI.UK,D,20180831,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180903,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180904,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180905,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180906,000000,152.901,152.901,152.901,152.901,1922.781897204,0
EJFI.UK,D,20180907,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180910,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180911,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180912,000000,152.901,152.901,152.901,152.901,107.3894144715,0
EJFI.UK,D,20180913,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180914,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180917,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180918,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180919,000000,152.901,152.901,152.901,152.901,0,0
EJFI.UK,D,20180920,000000,152.48,152.48,152.48,152.48,0,0
