<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESNT.UK,D,20150923,000000,596.015,599.079,589.146,594.493,917458.34442504,0
ESNT.UK,D,20150924,000000,593.574,596.262,587.397,590.48,1063126.4486695,0
ESNT.UK,D,20150925,000000,595.877,620.547,595.877,603.211,825506.21361054,0
ESNT.UK,D,20150928,000000,603.211,604.733,593.949,595.877,610409.61677388,0
ESNT.UK,D,20150929,000000,589.334,592.793,584.323,588.553,487064.82372056,0
ESNT.UK,D,20150930,000000,597.814,606.285,595.106,605.504,888364.38428132,0
ESNT.UK,D,20151001,000000,610.129,613.599,601.293,613.599,798183.83241422,0
ESNT.UK,D,20151002,000000,615.15,625.173,613.599,624.372,533471.89577064,0
ESNT.UK,D,20151005,000000,628.237,649.418,627.861,649.418,612899.54012601,0
ESNT.UK,D,20151006,000000,646.344,652.887,644.792,651.73,471453.4798265,0
ESNT.UK,D,20151007,000000,653.668,661.357,652.136,657.522,521542.31988893,0
ESNT.UK,D,20151008,000000,657.117,662.524,650.189,655.595,489607.35821218,0
ESNT.UK,D,20151009,000000,662.138,670.618,658.679,668.503,480639.18243273,0
ESNT.UK,D,20151012,000000,668.671,670.223,658.679,660.972,369589.20797958,0
ESNT.UK,D,20151013,000000,659.044,661.357,653.272,653.272,365132.43741229,0
ESNT.UK,D,20151014,000000,648.666,655.595,639.395,641.333,802132.7031348,0
ESNT.UK,D,20151015,000000,650.189,662.919,646.344,656.346,337819.16199012,0
ESNT.UK,D,20151016,000000,660.606,666.764,647.895,651.73,433095.91211998,0
ESNT.UK,D,20151019,000000,649.418,656.346,644.792,650.969,347399.4481426,0
ESNT.UK,D,20151020,000000,651.355,669.838,650.189,651.73,417828.56413803,0
ESNT.UK,D,20151021,000000,653.668,662.524,653.668,659.825,333876.36178563,0
ESNT.UK,D,20151022,000000,658.679,663.285,648.261,649.042,462732.17170162,0
ESNT.UK,D,20151023,000000,654.824,669.838,650.584,669.452,355371.0475296,0
ESNT.UK,D,20151026,000000,670.223,674.849,666.378,667.91,303397.3122193,0
ESNT.UK,D,20151027,000000,668.671,668.671,659.825,661.357,454863.77108827,0
ESNT.UK,D,20151028,000000,660.972,664.451,653.272,657.117,444785.70261589,0
ESNT.UK,D,20151029,000000,657.117,661.753,650.584,654.824,616835.25806171,0
ESNT.UK,D,20151030,000000,658.264,658.264,646.729,648.666,886189.11601352,0
ESNT.UK,D,20151102,000000,646.344,649.823,645.553,646.729,442624.59888564,0
ESNT.UK,D,20151103,000000,647.895,649.418,640.176,645.553,408919.07001418,0
ESNT.UK,D,20151104,000000,650.584,651.73,644.031,647.134,442620.55187491,0
ESNT.UK,D,20151105,000000,648.261,648.261,622.079,624.846,661461.64539024,0
ESNT.UK,D,20151106,000000,626.685,635.936,620.547,628.266,526011.23148841,0
ESNT.UK,D,20151109,000000,635.936,639.04,627.861,628.622,358436.65815818,0
ESNT.UK,D,20151110,000000,633.643,633.643,611.286,616.297,471966.43843663,0
ESNT.UK,D,20151111,000000,615.536,627.08,610.91,613.984,451316.56618272,0
ESNT.UK,D,20151112,000000,614.379,616.682,601.649,603.972,421977.76188979,0
ESNT.UK,D,20151113,000000,603.972,603.972,588.553,591.261,622644.74196577,0
ESNT.UK,D,20151116,000000,589.719,611.286,588.504,610.129,511714.15432918,0
ESNT.UK,D,20151117,000000,613.984,627.08,612.857,620.547,456100.13286653,0
ESNT.UK,D,20151118,000000,625.173,653.668,625.173,653.668,1019783.9754953,0
ESNT.UK,D,20151119,000000,653.272,664.451,650.969,659.45,671203.81197196,0
ESNT.UK,D,20151120,000000,656.761,660.211,650.584,657.522,525837.21002699,0
ESNT.UK,D,20151123,000000,652.501,659.825,648.261,651.355,284180.08176409,0
ESNT.UK,D,20151124,000000,648.666,648.666,634.028,640.957,440329.94380128,0
ESNT.UK,D,20151125,000000,647.134,652.887,639.395,650.189,389653.2754302,0
ESNT.UK,D,20151126,000000,654.033,659.45,652.887,656.761,213110.52632051,0
ESNT.UK,D,20151127,000000,656.761,656.761,644.031,645.958,224133.57179853,0
ESNT.UK,D,20151130,000000,649.042,669.077,642.499,669.077,723175.52377689,0
ESNT.UK,D,20151201,000000,667.535,684.495,667.535,678.318,475108.94226909,0
ESNT.UK,D,20151202,000000,681.777,686.403,677.932,684.08,443434.0010318,0
ESNT.UK,D,20151203,000000,682.558,692.946,671.765,671.765,522853.55136571,0
ESNT.UK,D,20151204,000000,669.077,675.62,662.919,669.838,405515.53398957,0
ESNT.UK,D,20151207,000000,669.838,681.006,664.451,667.535,216477.63924854,0
ESNT.UK,D,20151208,000000,661.753,664.827,652.501,652.887,341532.29433563,0
ESNT.UK,D,20151209,000000,656.761,657.898,644.031,650.189,355708.97292562,0
ESNT.UK,D,20151210,000000,653.668,667.91,647.895,658.679,567143.0250509,0
ESNT.UK,D,20151211,000000,658.679,664.065,651.73,659.825,537548.24732924,0
ESNT.UK,D,20151214,000000,659.044,663.285,647.895,650.584,553387.23557691,0
ESNT.UK,D,20151215,000000,654.824,659.45,644.031,644.031,641086.96986603,0
ESNT.UK,D,20151216,000000,644.031,645.187,630.174,637.083,632092.48851683,0
ESNT.UK,D,20151217,000000,642.094,649.418,640.957,641.333,536455.55443192,0
ESNT.UK,D,20151218,000000,638.634,647.134,636.727,640.562,687962.4834082,0
ESNT.UK,D,20151221,000000,641.728,645.187,634.394,634.394,322847.24579152,0
ESNT.UK,D,20151222,000000,642.094,642.094,630.945,635.936,390707.52172558,0
ESNT.UK,D,20151223,000000,641.728,645.958,640.176,642.874,566393.31631302,0
ESNT.UK,D,20151224,000000,637.488,645.553,635.551,644.426,63235.554421433,0
ESNT.UK,D,20151229,000000,649.823,655.19,642.094,654.429,237654.63465013,0
ESNT.UK,D,20151230,000000,650.584,656.761,642.499,645.958,157987.20490897,0
ESNT.UK,D,20151231,000000,640.562,647.895,637.873,637.873,45896.13694532,0
ESNT.UK,D,20160104,000000,635.551,637.083,623.235,626.329,266949.93357771,0
ESNT.UK,D,20160105,000000,626.685,632.081,619.381,627.475,195416.99540546,0
ESNT.UK,D,20160106,000000,622.84,626.329,607.441,616.297,339223.4747137,0
ESNT.UK,D,20160107,000000,604.733,616.297,591.666,615.902,693227.64436897,0
ESNT.UK,D,20160108,000000,614.765,618.115,597.814,599.732,427806.46909482,0
ESNT.UK,D,20160111,000000,593.949,598.595,586.25,586.635,473821.9928567,0
ESNT.UK,D,20160112,000000,592.793,592.793,572.393,579.697,607299.48902726,0
ESNT.UK,D,20160113,000000,578.175,590.895,573.431,584.323,567430.36281279,0
ESNT.UK,D,20160114,000000,580.863,584.323,563.161,574.3,421266.49975385,0
ESNT.UK,D,20160115,000000,577.78,585.094,573.539,580.468,549457.5881573,0
ESNT.UK,D,20160118,000000,582.02,583.937,569.299,572.393,596545.56976284,0
ESNT.UK,D,20160119,000000,577.78,583.166,573.925,574.706,420650.34237008,0
ESNT.UK,D,20160120,000000,563.517,563.517,548.118,558.901,597437.93562898,0
ESNT.UK,D,20160121,000000,562.005,568.904,556.984,567.016,373818.33419327,0
ESNT.UK,D,20160122,000000,578.175,579.321,572.393,578.55,405732.04906367,0
ESNT.UK,D,20160125,000000,579.321,582.801,567.016,570.465,269823.31119658,0
ESNT.UK,D,20160126,000000,558.901,563.517,556.589,559.297,348571.05774917,0
ESNT.UK,D,20160127,000000,560.433,565.079,557.36,563.161,661052.89730643,0
ESNT.UK,D,20160128,000000,563.517,568.538,555.343,563.161,628255.92234403,0
ESNT.UK,D,20160129,000000,567.767,570.06,559.297,565.445,1098591.4154561,0
ESNT.UK,D,20160201,000000,564.298,565.079,555.452,563.903,511307.42975073,0
ESNT.UK,D,20160202,000000,565.079,566.215,521.54,536.949,1073471.6198501,0
ESNT.UK,D,20160203,000000,535.427,541.585,508.454,518.842,738350.80226471,0
ESNT.UK,D,20160204,000000,524.229,531.167,516.134,529.635,672208.48238588,0
ESNT.UK,D,20160205,000000,528.084,549.65,526.552,541.951,634817.13849134,0
ESNT.UK,D,20160208,000000,543.493,547.752,518.842,523.458,446476.34134868,0
ESNT.UK,D,20160209,000000,526.927,528.855,517.696,523.863,979284.52735947,0
ESNT.UK,D,20160210,000000,528.084,545.805,523.458,540.804,502478.87584149,0
ESNT.UK,D,20160211,000000,535.012,536.564,520.77,520.77,407898.21155733,0
ESNT.UK,D,20160212,000000,526.552,537.71,525.781,535.012,604131.69137773,0
ESNT.UK,D,20160215,000000,548.118,556.203,544.837,546.201,378909.47369261,0
ESNT.UK,D,20160216,000000,546.201,553.297,538.491,541.951,345863.60757026,0
ESNT.UK,D,20160217,000000,532.709,568.538,532.709,565.85,551293.9192764,0
ESNT.UK,D,20160218,000000,570.465,574.706,555.452,574.3,478725.95810975,0
ESNT.UK,D,20160219,000000,573.925,649.042,573.925,626.685,1808975.3500657,0
ESNT.UK,D,20160222,000000,642.874,654.033,636.331,638.249,1092108.1042654,0
ESNT.UK,D,20160223,000000,630.945,635.175,618.985,624.016,903156.2085024,0
ESNT.UK,D,20160224,000000,623.235,635.175,618.61,630.945,1007379.8876054,0
ESNT.UK,D,20160225,000000,635.175,639.899,629.769,631.706,411889.57589058,0
ESNT.UK,D,20160226,000000,641.333,646.729,633.643,644.792,455527.48084812,0
ESNT.UK,D,20160229,000000,638.249,644.031,627.08,642.874,480518.78386349,0
ESNT.UK,D,20160301,000000,639.04,644.792,634.79,637.873,478441.65560591,0
ESNT.UK,D,20160302,000000,643.27,643.655,627.475,632.872,451352.9892793,0
ESNT.UK,D,20160303,000000,631.706,643.655,629.383,640.176,462796.92387332,0
ESNT.UK,D,20160304,000000,642.499,652.393,632.081,651.73,545708.03271522,0
ESNT.UK,D,20160307,000000,650.969,655.19,642.499,648.666,793480.19419235,0
ESNT.UK,D,20160308,000000,648.666,656.346,645.553,648.666,945127.75679152,0
ESNT.UK,D,20160309,000000,645.958,653.608,643.27,647.895,511349.92336341,0
ESNT.UK,D,20160310,000000,649.823,662.138,635.936,635.936,567418.22178059,0
ESNT.UK,D,20160311,000000,645.958,652.501,638.634,649.418,350670.44456577,0
ESNT.UK,D,20160314,000000,645.187,660.211,645.187,654.429,266041.37966865,0
ESNT.UK,D,20160315,000000,654.824,657.898,646.986,654.824,378402.58559858,0
ESNT.UK,D,20160316,000000,658.264,662.919,649.823,649.823,478313.1630152,0
ESNT.UK,D,20160317,000000,656.01,663.453,639.929,659.924,412581.61472555,0
ESNT.UK,D,20160318,000000,664.629,666.576,655.625,656.791,719427.99184017,0
ESNT.UK,D,20160321,000000,653.253,659.529,648.152,650.525,400696.55596187,0
ESNT.UK,D,20160322,000000,665.795,665.795,641.896,651.681,412838.59990696,0
ESNT.UK,D,20160323,000000,651.681,657.957,635.62,637.201,574545.00767753,0
ESNT.UK,D,20160324,000000,630.925,642.677,629.136,638.387,361319.14155119,0
ESNT.UK,D,20160329,000000,638.387,641.501,629.739,637.962,355255.70772377,0
ESNT.UK,D,20160330,000000,645.81,658.738,645.019,654.824,419604.19009617,0
ESNT.UK,D,20160331,000000,653.253,653.253,645.019,648.558,476784.40471164,0
ESNT.UK,D,20160401,000000,647.767,647.767,624.253,632.496,368627.03117833,0
ESNT.UK,D,20160404,000000,632.091,636.42,620.735,627.001,368223.34185793,0
ESNT.UK,D,20160405,000000,625.42,630.955,622.306,629.353,515498.10936248,0
ESNT.UK,D,20160406,000000,633.673,652.482,629.739,648.558,523888.57436011,0
ESNT.UK,D,20160407,000000,661.476,661.476,627.396,631.32,574689.68831116,0
ESNT.UK,D,20160408,000000,628.177,636.786,628.177,633.258,357888.28820415,0
ESNT.UK,D,20160411,000000,633.258,639.534,630.925,632.496,304616.47420195,0
ESNT.UK,D,20160412,000000,634.444,637.962,627.001,636.786,207811.97752121,0
ESNT.UK,D,20160413,000000,639.534,659.924,636.786,657.957,646566.62239553,0
ESNT.UK,D,20160414,000000,656.01,659.529,644.634,654.429,354448.32908297,0
ESNT.UK,D,20160415,000000,657.562,657.562,643.863,646.205,351505.140529,0
ESNT.UK,D,20160418,000000,639.534,650.9,637.587,646.62,398927.00051983,0
ESNT.UK,D,20160419,000000,650.109,682.657,645.81,671.676,725921.42055774,0
ESNT.UK,D,20160420,000000,682.657,697.947,660.319,694.399,885435.36026491,0
ESNT.UK,D,20160421,000000,692.066,700.685,690.485,698.303,494152.15126287,0
ESNT.UK,D,20160422,000000,695.97,697.947,670.5,673.248,597770.80226159,0
ESNT.UK,D,20160425,000000,670.885,679.119,668.068,668.543,487675.92234091,0
ESNT.UK,D,20160426,000000,671.676,685.375,655.625,656.386,589600.89934879,0
ESNT.UK,D,20160427,000000,656.386,656.791,637.962,648.152,577949.55545482,0
ESNT.UK,D,20160428,000000,648.152,651.681,643.062,650.109,374197.74144928,0
ESNT.UK,D,20160429,000000,644.238,646.976,636.015,636.42,432093.26521142,0
ESNT.UK,D,20160503,000000,639.534,651.681,635.195,642.677,1369828.1451505,0
ESNT.UK,D,20160504,000000,642.677,657.957,641.501,648.558,667439.08023963,0
ESNT.UK,D,20160505,000000,648.558,653.658,637.962,641.501,451220.44967786,0
ESNT.UK,D,20160506,000000,639.534,645.434,625.42,637.201,447268.54369924,0
ESNT.UK,D,20160509,000000,636.015,645.019,629.739,631.32,485862.86153351,0
ESNT.UK,D,20160510,000000,631.32,637.587,628.573,634.839,434017.61881392,0
ESNT.UK,D,20160511,000000,638.387,646.62,634.444,640.72,504718.89628099,0
ESNT.UK,D,20160512,000000,641.501,643.448,628.573,631.32,428199.02913571,0
ESNT.UK,D,20160513,000000,625.825,633.258,623.067,633.258,308407.51150403,0
ESNT.UK,D,20160516,000000,633.673,645.81,631.32,645.019,279614.04190707,0
ESNT.UK,D,20160517,000000,650.525,650.525,636.42,641.501,504415.37047618,0
ESNT.UK,D,20160518,000000,640.315,654.824,634.444,639.929,484288.57435923,0
ESNT.UK,D,20160519,000000,639.929,639.929,626.22,631.706,521118.39551488,0
ESNT.UK,D,20160520,000000,638.743,641.896,634.463,638.387,343378.74298155,0
ESNT.UK,D,20160523,000000,635.234,639.929,631.32,638.743,621672.4476377,0
ESNT.UK,D,20160524,000000,640.315,649.744,630.164,647.767,341216.62749862,0
ESNT.UK,D,20160525,000000,647.767,657.176,647.391,652.482,396427.97139356,0
ESNT.UK,D,20160526,000000,656.01,658.738,648.152,654.033,285666.34645498,0
ESNT.UK,D,20160527,000000,648.953,658.353,648.558,653.253,499075.33981689,0
ESNT.UK,D,20160531,000000,651.305,656.01,649.744,650.525,376325.457341,0
ESNT.UK,D,20160601,000000,652.482,654.033,640.315,644.634,363474.17476534,0
ESNT.UK,D,20160602,000000,646.976,657.176,642.677,654.824,478998.11958139,0
ESNT.UK,D,20160603,000000,656.01,661.881,647.391,649.744,607746.68371301,0
ESNT.UK,D,20160606,000000,653.253,669.719,650.109,666.19,403578.0276022,0
ESNT.UK,D,20160607,000000,669.324,670.5,656.386,658.353,413917.12826671,0
ESNT.UK,D,20160608,000000,659.924,659.924,647.767,650.525,345681.49208738,0
ESNT.UK,D,20160609,000000,517.29,517.29,445.949,470.253,4699839.0905488,0
ESNT.UK,D,20160610,000000,463.977,467.11,429.492,438.902,2313743.8222281,0
ESNT.UK,D,20160613,000000,438.121,440.997,419.707,435.778,2276653.980633,0
ESNT.UK,D,20160614,000000,435.778,440.859,406.779,406.779,1279220.6336513,0
ESNT.UK,D,20160615,000000,417.365,418.215,394.622,406.779,741577.28156984,0
ESNT.UK,D,20160616,000000,402.075,404.802,382.939,382.939,1741502.5754091,0
ESNT.UK,D,20160617,000000,387.951,410.298,385.144,410.298,2927640.9504992,0
ESNT.UK,D,20160620,000000,415.783,430.283,406.364,426.754,1293777.7312499,0
ESNT.UK,D,20160621,000000,423.997,430.283,420.093,423.226,908088.50283056,0
ESNT.UK,D,20160622,000000,422.435,426.221,411.464,412.65,903866.45888565,0
