<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AFC.UK,D,20150417,000000,41.82,44.7,40.405,41.7,1644359,0
AFC.UK,D,20150420,000000,40.1,44.75,40,44.75,1721416,0
AFC.UK,D,20150421,000000,43.4,48.88,43.05,45.75,2305447,0
AFC.UK,D,20150422,000000,45.55,46.98,42.225,42.4,1278928,0
AFC.UK,D,20150423,000000,44,57.95,39.435,50.25,6856636,0
AFC.UK,D,20150424,000000,51.22,54.7,48.8,49,5222482,0
AFC.UK,D,20150427,000000,51,52.5,48.3,51.68,1920217,0
AFC.UK,D,20150428,000000,52,52,48.92,50.275,786990,0
AFC.UK,D,20150429,000000,50.35,51.375,48.1,48.35,940586,0
AFC.UK,D,20150430,000000,48.363,49.175,44.151,44.75,3215849,0
AFC.UK,D,20150501,000000,44.81,45.7,40,43.5,2433223,0
AFC.UK,D,20150505,000000,43.2,44,40.3,42,1218133,0
AFC.UK,D,20150506,000000,44,44,42.44,42.55,507861,0
AFC.UK,D,20150507,000000,43,43,40.45,41.54,705327,0
AFC.UK,D,20150508,000000,41.175,42.84,40.22,41.95,543205,0
AFC.UK,D,20150511,000000,41,43.618,38,38.875,2667325,0
AFC.UK,D,20150512,000000,38.53,39.3,37,37.77,1027983,0
AFC.UK,D,20150513,000000,39.2,41,39,39.809,1860855,0
AFC.UK,D,20150514,000000,39.75,40,38.861,39,819806,0
AFC.UK,D,20150515,000000,39.505,39.8,38.5,39.175,427928,0
AFC.UK,D,20150518,000000,40.25,40.35,37.25,37.375,708052,0
AFC.UK,D,20150519,000000,37.5,37.51,34.625,37,1382854,0
AFC.UK,D,20150520,000000,36.193,36.85,34.5,35.5,1021322,0
AFC.UK,D,20150521,000000,36,41.8,35,40.353,2380221,0
AFC.UK,D,20150522,000000,40,43,39.913,42.3,1182316,0
AFC.UK,D,20150526,000000,41.5,41.98,39,39,866888,0
AFC.UK,D,20150527,000000,40.185,41.7,37.71,41.7,784893,0
AFC.UK,D,20150528,000000,41.69,42.35,40.65,41.68,251615,0
AFC.UK,D,20150529,000000,41.5,42.29,40.75,41.25,540729,0
AFC.UK,D,20150601,000000,41.9,41.955,39.541,40.25,380174,0
AFC.UK,D,20150602,000000,40,43.7,39.5,43.56,1056464,0
AFC.UK,D,20150603,000000,43.505,50.425,43.1,50,3189350,0
AFC.UK,D,20150604,000000,51.75,52.959,45.68,46.61,1395359,0
AFC.UK,D,20150605,000000,45.8,46.889,44,45.7,431996,0
AFC.UK,D,20150608,000000,44.9,46.588,44.501,44.68,297010,0
AFC.UK,D,20150609,000000,45.163,49.5,43.25,49.5,1163277,0
AFC.UK,D,20150610,000000,50.5,53,48,49.44,1549067,0
AFC.UK,D,20150611,000000,48.05,49.69,47.963,48.525,446861,0
AFC.UK,D,20150612,000000,47.738,49.271,47.6,47.875,317009,0
AFC.UK,D,20150615,000000,47.579,48.8,46,47,837010,0
AFC.UK,D,20150616,000000,47,47.795,44,46.253,1594772,0
AFC.UK,D,20150617,000000,46.167,48.5,45.35,46.25,589232,0
AFC.UK,D,20150618,000000,45,46.75,45,45.6,403556,0
AFC.UK,D,20150619,000000,46.15,46.45,44.7,45.15,208603,0
AFC.UK,D,20150622,000000,46.64,46.64,44,45.495,489285,0
AFC.UK,D,20150623,000000,46.4,48.85,44.9,47,1042495,0
AFC.UK,D,20150624,000000,46.75,46.86,45.5,46.15,471178,0
AFC.UK,D,20150625,000000,45.75,46.9,45.25,45.75,430690,0
AFC.UK,D,20150626,000000,45.5,49.5,45.5,47.7,643388,0
AFC.UK,D,20150629,000000,45.36,49.505,45.05,48,529136,0
AFC.UK,D,20150630,000000,49,51.9,46.35,48.15,677757,0
AFC.UK,D,20150701,000000,47.05,49.68,46.25,48.65,649086,0
AFC.UK,D,20150702,000000,48.65,49.1,46.48,48.7,271779,0
AFC.UK,D,20150703,000000,48.95,49.7,47.6,49.5,280956,0
AFC.UK,D,20150706,000000,49.45,49.45,46.5,48.2,489653,0
AFC.UK,D,20150707,000000,49.5,49.5,46.6,46.6,236907,0
AFC.UK,D,20150708,000000,47.453,49,46,49,439560,0
AFC.UK,D,20150709,000000,49,49.5,48.015,48.965,395768,0
AFC.UK,D,20150710,000000,48.99,49.5,47,47,440231,0
AFC.UK,D,20150713,000000,48.634,49.15,47.8,49,200353,0
AFC.UK,D,20150714,000000,49.45,49.5,48.3,48.7,284154,0
AFC.UK,D,20150715,000000,49.265,52,49.138,51.18,624387,0
AFC.UK,D,20150716,000000,51.038,56.65,49.6,55.7,2178325,0
AFC.UK,D,20150717,000000,54.828,60.862,54.25,58,2823444,0
AFC.UK,D,20150720,000000,56.75,58.36,55.5,57.5,1377060,0
AFC.UK,D,20150721,000000,56.4,57.65,56.3,57.318,286245,0
AFC.UK,D,20150722,000000,57.6,58.02,56.063,58,417733,0
AFC.UK,D,20150723,000000,58.65,58.65,55.25,57.17,205028,0
AFC.UK,D,20150724,000000,57.07,57.688,54,55.25,478323,0
AFC.UK,D,20150727,000000,58.45,58.45,52.098,55,876353,0
AFC.UK,D,20150728,000000,56.2,58.5,54.29,58,613245,0
AFC.UK,D,20150729,000000,58,58.143,55.9,57.5,288230,0
AFC.UK,D,20150730,000000,56.15,58.5,56.15,57.353,202472,0
AFC.UK,D,20150731,000000,56.473,57.5,55.85,56.5,199993,0
AFC.UK,D,20150803,000000,58.7,60.05,54.4,54.4,1704362,0
AFC.UK,D,20150804,000000,55.2,56.95,49.18,50.6,1864786,0
AFC.UK,D,20150805,000000,51.7,51.9,46.25,48.98,1757736,0
AFC.UK,D,20150806,000000,49.5,51.645,48.1,50.75,721027,0
AFC.UK,D,20150807,000000,51.18,54,50.5,54,548301,0
AFC.UK,D,20150810,000000,54.15,55.4,52.72,53.98,278349,0
AFC.UK,D,20150811,000000,53.05,53.758,50.75,51.608,383884,0
AFC.UK,D,20150812,000000,51.48,52.9,51.48,52.77,273045,0
AFC.UK,D,20150813,000000,53.2,53.2,50.1,50.95,553551,0
AFC.UK,D,20150814,000000,52.062,52.062,50,51.51,105208,0
AFC.UK,D,20150817,000000,51.8,52.5,50.25,50.99,198811,0
AFC.UK,D,20150818,000000,53.4,53.4,49.875,50.49,230107,0
AFC.UK,D,20150819,000000,49.75,51.5,47,49.479,768682,0
AFC.UK,D,20150820,000000,48.1,49.7,47.29,48.487,305581,0
AFC.UK,D,20150821,000000,49.4,49.4,47.5,47.8,400981,0
AFC.UK,D,20150824,000000,47.25,47.5,42.35,45,1510686,0
AFC.UK,D,20150825,000000,45.35,47.7,42.35,46,961109,0
AFC.UK,D,20150826,000000,46.65,46.65,44,44.5,350633,0
AFC.UK,D,20150827,000000,45.9,47.7,45.9,46.55,425123,0
AFC.UK,D,20150828,000000,46.717,48.5,46.717,47.25,283150,0
AFC.UK,D,20150901,000000,47.65,47.65,45.05,45.9,496739,0
AFC.UK,D,20150902,000000,44.923,45.6,44.52,44.98,567707,0
AFC.UK,D,20150903,000000,44.98,45,42.45,43.328,957906,0
AFC.UK,D,20150904,000000,43.6,44.2,42.25,42.35,528509,0
AFC.UK,D,20150907,000000,42.75,42.75,37,39.9,1273242,0
AFC.UK,D,20150908,000000,38,40.96,38,39,922947,0
AFC.UK,D,20150909,000000,39.92,39.92,34.3,34.75,1310711,0
AFC.UK,D,20150910,000000,36.45,37.79,33.65,35.9,3561567,0
AFC.UK,D,20150911,000000,36.02,37.19,35.5,36.5,455544,0
AFC.UK,D,20150914,000000,35.5,36.1,34,34.75,602222,0
AFC.UK,D,20150915,000000,34.223,34.75,32.3,33.61,705976,0
AFC.UK,D,20150916,000000,33.75,37.7,33,36.58,978136,0
AFC.UK,D,20150917,000000,36.58,37.75,35,35.375,736171,0
AFC.UK,D,20150918,000000,36.815,37.35,34.875,35.375,284952,0
AFC.UK,D,20150921,000000,35.375,37.75,35.128,36.43,152819,0
AFC.UK,D,20150922,000000,35.32,35.32,33,33.65,871395,0
AFC.UK,D,20150923,000000,34.15,35.75,34.15,34.963,416476,0
AFC.UK,D,20150924,000000,35.83,35.83,34.55,34.99,463253,0
AFC.UK,D,20150925,000000,35.563,35.563,33.68,34.178,549445,0
AFC.UK,D,20150928,000000,35,35,33.65,34.678,462537,0
AFC.UK,D,20150929,000000,34.5,34.957,33.85,34.54,601862,0
AFC.UK,D,20150930,000000,34,36.75,33.36,34.05,847406,0
AFC.UK,D,20151001,000000,37.1,37.1,35.05,36.6,826707,0
AFC.UK,D,20151002,000000,36,40.3,36,38.72,1659370,0
AFC.UK,D,20151005,000000,41,45,40.6,42.54,1962190,0
AFC.UK,D,20151006,000000,43.05,43.98,39.32,39.5,903260,0
AFC.UK,D,20151007,000000,40.5,41.45,38.551,40,693730,0
AFC.UK,D,20151008,000000,40.85,40.85,39.55,40.4,137901,0
AFC.UK,D,20151009,000000,41.05,41.235,40.05,40.88,249410,0
AFC.UK,D,20151012,000000,41.75,42.28,37.85,39.625,1234167,0
AFC.UK,D,20151013,000000,39.5,39.5,36.15,37.25,1065413,0
AFC.UK,D,20151014,000000,38.875,38.875,36,37,523635,0
AFC.UK,D,20151015,000000,38.875,38.875,36.25,36.375,390379,0
AFC.UK,D,20151016,000000,36.611,38.45,35.32,36.65,369299,0
AFC.UK,D,20151019,000000,35.8,37.28,34,35.5,757214,0
AFC.UK,D,20151020,000000,34.8,36.6,34.36,34.36,455580,0
AFC.UK,D,20151021,000000,35.95,36.22,33.36,33.917,355710,0
AFC.UK,D,20151022,000000,35.44,35.44,32.195,33.25,1191101,0
AFC.UK,D,20151023,000000,34.95,34.95,32.56,33,689145,0
AFC.UK,D,20151026,000000,34.5,34.5,32.6,33.16,538729,0
AFC.UK,D,20151027,000000,32.74,34.8,32.68,33.64,433377,0
AFC.UK,D,20151028,000000,33.75,33.75,32.77,33.25,281173,0
AFC.UK,D,20151029,000000,33.31,33.94,32.05,32.5,703810,0
AFC.UK,D,20151030,000000,32.88,34,32.88,33.41,364578,0
AFC.UK,D,20151102,000000,34.45,35.25,33.5,35,431868,0
AFC.UK,D,20151103,000000,35.5,37.8,35.04,36.722,1221274,0
AFC.UK,D,20151104,000000,37.75,37.75,36,36,416488,0
AFC.UK,D,20151105,000000,35.5,37.75,35.5,36,432072,0
AFC.UK,D,20151106,000000,36.7,37.1,35,35.51,605347,0
AFC.UK,D,20151109,000000,37.75,37.75,35.292,35.5,215775,0
AFC.UK,D,20151110,000000,35,36.32,35,35.05,267365,0
AFC.UK,D,20151111,000000,35.3,35.3,34.75,35,362393,0
AFC.UK,D,20151112,000000,35.65,36.5,34.65,35.178,300575,0
AFC.UK,D,20151113,000000,34.82,35,33.5,34.4,523361,0
AFC.UK,D,20151116,000000,33.5,35.15,33.3,34.375,666925,0
AFC.UK,D,20151117,000000,35,36.6,33,33.2,1322349,0
AFC.UK,D,20151118,000000,33.999,35.746,33,33.25,441693,0
AFC.UK,D,20151119,000000,33.99,34,32.43,32.9,533131,0
AFC.UK,D,20151120,000000,32.9,33.281,31.25,32.027,852459,0
AFC.UK,D,20151123,000000,31.99,33.352,30.35,33,1235506,0
AFC.UK,D,20151124,000000,33.5,35,32,32.7,1560993,0
AFC.UK,D,20151125,000000,33.7,33.7,31.36,31.36,984019,0
AFC.UK,D,20151126,000000,31.36,31.88,29.324,29.75,881144,0
AFC.UK,D,20151127,000000,29.9,29.9,26.75,26.75,2244729,0
AFC.UK,D,20151130,000000,27.88,28.44,25.25,25.5,1413896,0
AFC.UK,D,20151201,000000,26,26.56,23.75,23.75,1303630,0
AFC.UK,D,20151202,000000,24.14,24.39,20,22.25,3925621,0
AFC.UK,D,20151203,000000,22.636,22.636,20,20,997529,0
AFC.UK,D,20151204,000000,20.2,28.425,18.658,27.878,4087181,0
AFC.UK,D,20151207,000000,28.75,32.9,28.75,30.25,3555614,0
AFC.UK,D,20151208,000000,31.25,32.66,27.5,28.28,1138005,0
AFC.UK,D,20151209,000000,27.8,28.45,24.98,26.5,1313996,0
AFC.UK,D,20151210,000000,26.232,27.3,25.36,26,869536,0
AFC.UK,D,20151211,000000,26.79,29,26.2,29,498361,0
AFC.UK,D,20151214,000000,29,29.25,22.312,26.381,2531552,0
AFC.UK,D,20151215,000000,26.584,27.5,26,26,296264,0
AFC.UK,D,20151216,000000,28,31.75,27.167,27.25,1212911,0
AFC.UK,D,20151217,000000,29.01,31.4,22.415,24.95,2649957,0
AFC.UK,D,20151218,000000,25.95,25.95,23,23.747,1143088,0
AFC.UK,D,20151221,000000,23,24.7,22.32,22.5,877269,0
AFC.UK,D,20151222,000000,23.3,24.6,22.65,23.75,625139,0
AFC.UK,D,20151223,000000,25.1,25.1,23.18,23.79,849538,0
AFC.UK,D,20151224,000000,24,25.94,23.36,24.125,170579,0
AFC.UK,D,20151229,000000,25,25,23.345,23.875,473004,0
AFC.UK,D,20151230,000000,23,23.5001,21.4393,22.25,959112,0
AFC.UK,D,20151231,000000,21.5,23.1056,21.5,22.75,338641,0
AFC.UK,D,20160104,000000,22,22.9999,21,22,606076,0
AFC.UK,D,20160105,000000,21.5,23,21.5,22.25,417322,0
AFC.UK,D,20160106,000000,23,23,21.2042,22,260586,0
AFC.UK,D,20160107,000000,21,22.2826,20.73,21.875,438780,0
AFC.UK,D,20160108,000000,22,22.3,21,21.5,333166,0
AFC.UK,D,20160111,000000,22,22.78,21.5,21.875,692191,0
AFC.UK,D,20160112,000000,22,22.913,21.55,22.25,279951,0
AFC.UK,D,20160113,000000,21.5,23.77,21.5,23.25,1500183,0
AFC.UK,D,20160114,000000,23.25,23.75,22.5,22.625,1175878,0
AFC.UK,D,20160115,000000,24,24.5975,22.88,24.25,537287,0
AFC.UK,D,20160118,000000,25,26.82,24.01,25.5,2229707,0
AFC.UK,D,20160119,000000,24.5,28,24.5,25.5,1183018,0
AFC.UK,D,20160120,000000,26,26,22,22.75,668962,0
AFC.UK,D,20160121,000000,24.75,24.75,22.285,23.5,1500528,0
AFC.UK,D,20160122,000000,24,26.49,23.999,25.875,2247038,0
AFC.UK,D,20160125,000000,26.5,28.64,25.69,27.75,2077000,0
AFC.UK,D,20160126,000000,28.5,30.6729,27.69,28.25,1959861,0
AFC.UK,D,20160127,000000,28.5,29.1999,27.93,28.125,896712,0
AFC.UK,D,20160128,000000,27.5,28.4,26.5,27.5,1769460,0
AFC.UK,D,20160129,000000,27.5,27.7,26.25,26.25,1166160,0
AFC.UK,D,20160201,000000,28.75,30.25,24.07,24.5,3696597,0
AFC.UK,D,20160202,000000,26.5,26.5,22.9526,25,2308834,0
AFC.UK,D,20160203,000000,24,25.1,23.6442,24,671953,0
AFC.UK,D,20160204,000000,24,24.9,23,23,545165,0
AFC.UK,D,20160205,000000,24,24,22.5,22.5,790011,0
AFC.UK,D,20160208,000000,22.5,23.44,22.18,22.75,1064952,0
AFC.UK,D,20160209,000000,22.5,23.08,22.31,22.5,751344,0
AFC.UK,D,20160210,000000,22.5,22.9374,21.75,22,408470,0
AFC.UK,D,20160211,000000,22,22,19.9257,21.5,1168402,0
AFC.UK,D,20160212,000000,21,21.77,20,21,439347,0
AFC.UK,D,20160215,000000,21.5,21.5,20.5,20.75,421327,0
AFC.UK,D,20160216,000000,21,21.5333,20.5,20.5,503592,0
AFC.UK,D,20160217,000000,21,21.64,20.7171,21.25,1190374,0
AFC.UK,D,20160218,000000,20.5,21,19.86,20.5,2239866,0
AFC.UK,D,20160219,000000,22,22.575,20.475,21.25,1239763,0
AFC.UK,D,20160222,000000,20.75,21.33,20.125,21,616928,0
AFC.UK,D,20160223,000000,20.5,21,19.6001,20.5,655593,0
AFC.UK,D,20160224,000000,20.25,20.295,19.75,20.25,450917,0
AFC.UK,D,20160225,000000,20,20.3125,19.775,20,407352,0
AFC.UK,D,20160226,000000,20,20.75,19.8452,20.25,916488,0
AFC.UK,D,20160229,000000,21,21.4,20.076,21,798069,0
AFC.UK,D,20160301,000000,20,21.1499,17.0606,17.5,4012037,0
AFC.UK,D,20160302,000000,17,17.35,15,16.25,3754539,0
AFC.UK,D,20160303,000000,16.5,16.8,15.9449,16.625,1908199,0
AFC.UK,D,20160304,000000,17.25,18.44,16.5,18.25,1925428,0
AFC.UK,D,20160307,000000,17.25,19,17.105,17.5,1474110,0
AFC.UK,D,20160308,000000,17.25,17.6925,16.25,16.25,1056305,0
AFC.UK,D,20160309,000000,16,17.0505,15.935,16.25,546492,0
AFC.UK,D,20160310,000000,16.25,17.3,16.25,16.25,168427,0
AFC.UK,D,20160311,000000,17,18,16.5,17,929530,0
AFC.UK,D,20160314,000000,16.5,17.34,15.89,16.25,770538,0
AFC.UK,D,20160315,000000,15.75,16.7219,15.5,16.5,818562,0
AFC.UK,D,20160316,000000,15.75,16.275,15.5,16,513019,0
AFC.UK,D,20160317,000000,16,16.73,15.75,15.75,802269,0
AFC.UK,D,20160318,000000,15.5,16.25,15,15.25,935914,0
AFC.UK,D,20160321,000000,15.5,15.5,14.16,14.5,985093,0
AFC.UK,D,20160322,000000,14.25,14.88,13.82,14,1235233,0
AFC.UK,D,20160323,000000,14.75,18.39,14.65,16,4273482,0
AFC.UK,D,20160324,000000,16.75,16.97,14.5,14.5,2294222,0
AFC.UK,D,20160329,000000,15,15,13.75,13.75,1075397,0
AFC.UK,D,20160330,000000,14.25,14.25,12.5,13.5,1597189,0
AFC.UK,D,20160331,000000,13.5,13.94,13,13.25,1162876,0
AFC.UK,D,20160401,000000,13,13.3,11.25,12,3274107,0
AFC.UK,D,20160404,000000,13,13.75,11.78,12.75,2498174,0
AFC.UK,D,20160405,000000,13.75,14.38,12.7,13.5,1341740,0
AFC.UK,D,20160406,000000,14.5,16.23,13.75,15.25,5195283,0
AFC.UK,D,20160407,000000,16,17.75,15.53,17.375,4393219,0
AFC.UK,D,20160408,000000,17.75,19.3081,15,15.5,3901676,0
AFC.UK,D,20160411,000000,16,16.8,14,15.25,1566884,0
AFC.UK,D,20160412,000000,15.5,17.3,14.6,16.5,1606837,0
AFC.UK,D,20160413,000000,17,17,15.5,16.5,908598,0
AFC.UK,D,20160414,000000,15.5,17.5,15,16.75,1446590,0
AFC.UK,D,20160415,000000,16.5,17,15,15.125,683861,0
AFC.UK,D,20160418,000000,15.25,16.5,14.5,15.25,964743,0
AFC.UK,D,20160419,000000,15.25,16,14.5,14.75,678220,0
AFC.UK,D,20160420,000000,14.5,15,14.499,14.625,648965,0
AFC.UK,D,20160421,000000,14.75,17,14.695,15,1273506,0
AFC.UK,D,20160422,000000,16.25,16.25,14.9375,15.5,1439684,0
AFC.UK,D,20160425,000000,16.25,17.5,15.025,16.5,1137275,0
AFC.UK,D,20160426,000000,16.75,18,16,17.25,1284840,0
AFC.UK,D,20160427,000000,16,16.9375,15.5,16.25,731777,0
AFC.UK,D,20160428,000000,15.5,16.5,14.5,15,1411385,0
AFC.UK,D,20160429,000000,14.75,15.7399,14.5,14.5,995889,0
AFC.UK,D,20160503,000000,15,15,14.5,14.75,199341,0
AFC.UK,D,20160504,000000,14.25,16.4,14.25,14.75,1230207,0
AFC.UK,D,20160505,000000,15,15.3242,14.665,14.875,441047,0
AFC.UK,D,20160506,000000,14.5,15.25,14,14.625,755167,0
AFC.UK,D,20160509,000000,15.25,15.25,14,14.5,822529,0
AFC.UK,D,20160510,000000,15,15.8125,14.5,15.25,428616,0
AFC.UK,D,20160511,000000,15.33,15.33,14.25,14.75,394766,0
AFC.UK,D,20160512,000000,14.75,14.94,14.25,14.75,235320,0
AFC.UK,D,20160513,000000,15,15.625,14.25,14.875,819030,0
AFC.UK,D,20160516,000000,14.9,15.25,14.75,15,178450,0
AFC.UK,D,20160517,000000,15,15.0625,14.482,14.75,325160,0
AFC.UK,D,20160518,000000,15,15,14.1,14.75,753224,0
AFC.UK,D,20160519,000000,14.5,15,14,14.25,839265,0
AFC.UK,D,20160520,000000,14.25,14.97,13.625,14,858141,0
AFC.UK,D,20160523,000000,14.25,15,13.4,14.5,923813,0
AFC.UK,D,20160524,000000,14,14.63,13.875,14,424199,0
AFC.UK,D,20160525,000000,13.5,14.5,13.5,14.125,138243,0
AFC.UK,D,20160526,000000,14.25,14.4,14.02,14.375,191833,0
AFC.UK,D,20160527,000000,14.5,14.8182,14,14.5,449756,0
AFC.UK,D,20160531,000000,14.75,14.95,13.5,14.5,227407,0
AFC.UK,D,20160601,000000,14.6875,14.9,14.31,14.375,68055,0
AFC.UK,D,20160602,000000,14.1625,14.8087,13.75,13.875,533018,0
AFC.UK,D,20160603,000000,14.25,14.85,13.75,14.5,419092,0
AFC.UK,D,20160606,000000,13.75,15,13.75,13.75,854515,0
AFC.UK,D,20160607,000000,14,14.4914,13.5,13.75,266319,0
AFC.UK,D,20160608,000000,13.5,14.75,13.1875,13.5,466520,0
AFC.UK,D,20160609,000000,12.75,13.54,12.75,13.125,968706,0
AFC.UK,D,20160610,000000,12.75,13.145,12.1,12.5,616566,0
AFC.UK,D,20160613,000000,12,13.01,11,12.25,1213412,0
AFC.UK,D,20160614,000000,12.5,12.95,11.9375,12.125,564146,0
AFC.UK,D,20160615,000000,12,12.25,11.15,11.81,660379,0
AFC.UK,D,20160616,000000,12,12.5,10.625,10.625,1167769,0
AFC.UK,D,20160617,000000,10.5,11.28,10.5,11.125,785694,0
AFC.UK,D,20160620,000000,11.5,11.5,11,11,1149383,0
AFC.UK,D,20160621,000000,11,11.335,10.5,10.5,825559,0
AFC.UK,D,20160622,000000,10.5,11.5,10.4375,11,545466,0
AFC.UK,D,20160623,000000,11,11.375,10.75,11.125,716335,0
AFC.UK,D,20160624,000000,10.75,11,7.7485,10.75,1574708,0
AFC.UK,D,20160627,000000,11.5,11.5,10.375,10.75,1110235,0
AFC.UK,D,20160628,000000,11.25,11.4749,10.4376,11.125,870461,0
AFC.UK,D,20160629,000000,11.5,14.275,11.18,13.5,2343240,0
AFC.UK,D,20160630,000000,13,15.1375,12.4375,14.25,2248054,0
AFC.UK,D,20160701,000000,14.25,14.5,13.37,13.75,480576,0
AFC.UK,D,20160704,000000,14.5,14.5,13.2667,13.75,1473146,0
AFC.UK,D,20160705,000000,13.5,13.9,13,13.625,289823,0
AFC.UK,D,20160706,000000,14.5,16.043,14.32,14.75,2800250,0
AFC.UK,D,20160707,000000,15,15.8999,14.5,15,479998,0
AFC.UK,D,20160708,000000,15.5,15.5,13.75,14.75,546199,0
AFC.UK,D,20160711,000000,14.5,15.4099,14.1001,15,584116,0
AFC.UK,D,20160712,000000,15.25,16,15.1,15.375,657707,0
AFC.UK,D,20160713,000000,15.5,15.5,14.125,14.5,596310,0
AFC.UK,D,20160714,000000,14.5,15.1,14.28,14.5,356638,0
AFC.UK,D,20160715,000000,14.3501,14.8,14.125,14.375,162434,0
AFC.UK,D,20160718,000000,14,15.25,14,14.75,259287,0
AFC.UK,D,20160719,000000,14.75,15,14.2501,14.625,88647,0
AFC.UK,D,20160720,000000,14.5,14.95,14.125,14.625,190082,0
AFC.UK,D,20160721,000000,13.93,14.93,13.93,14.75,300580,0
AFC.UK,D,20160722,000000,14.93,15,14.31,14.625,233451,0
AFC.UK,D,20160725,000000,14.5,14.75,14.25,14.5,148334,0
AFC.UK,D,20160726,000000,14.5,15.25,13.6931,14.25,572632,0
AFC.UK,D,20160727,000000,14.5,14.56,13.5,14.25,394851,0
AFC.UK,D,20160728,000000,14.25,15,14,14.5,2431197,0
AFC.UK,D,20160729,000000,15.25,19.6875,14.4375,18,3599603,0
AFC.UK,D,20160801,000000,19,21.5,18,18.75,4618038,0
AFC.UK,D,20160802,000000,19.5,21.3199,19,19,2576756,0
AFC.UK,D,20160803,000000,19.75,20.4124,18.1,18.5,1963558,0
AFC.UK,D,20160804,000000,20,20.75,19.55,20.75,1708961,0
AFC.UK,D,20160805,000000,21.75,21.75,18.75,19.25,3047112,0
AFC.UK,D,20160808,000000,21.5,21.5,19.25,20,636093,0
AFC.UK,D,20160809,000000,19.25,20.51,18.25,19.5,866241,0
AFC.UK,D,20160810,000000,18.25,20.43,18.25,18.5,286014,0
AFC.UK,D,20160811,000000,18.5,20.49,18.5,19.25,384139,0
AFC.UK,D,20160812,000000,19.5,20.99,18.5,20,1035661,0
AFC.UK,D,20160815,000000,21,26.7499,19.7851,25.25,3569650,0
AFC.UK,D,20160816,000000,27.5,29,24.5,27,4455466,0
AFC.UK,D,20160817,000000,26.75,27.2917,24.5,25,2671560,0
AFC.UK,D,20160818,000000,27,27.7502,24.75,25.75,1800050,0
AFC.UK,D,20160819,000000,24.75,26.4,24.5,24.5,431157,0
AFC.UK,D,20160822,000000,25,25.98,21,24.5,2903153,0
AFC.UK,D,20160823,000000,24.75,26.12,23.48,25.125,1926603,0
AFC.UK,D,20160824,000000,24.5,25.175,23.5,24,1871005,0
AFC.UK,D,20160825,000000,24.25,25.24,23,23,1433422,0
AFC.UK,D,20160826,000000,23.5,24.438,23,23.5,559334,0
AFC.UK,D,20160830,000000,23.5,24.625,21.8951,23.5,1406845,0
AFC.UK,D,20160831,000000,22.5,22.5,22,22,890935,0
AFC.UK,D,20160901,000000,23,23.6015,22,23,698792,0
AFC.UK,D,20160902,000000,22.5,23.2499,21.83,22,549757,0
AFC.UK,D,20160905,000000,22.5,23.5,21.852,22.75,795530,0
AFC.UK,D,20160906,000000,23.1875,23.25,22.25,22.625,363742,0
AFC.UK,D,20160907,000000,23.25,24.1667,22.575,23.875,471894,0
AFC.UK,D,20160908,000000,24.5,27,23.855,25.25,2977059,0
AFC.UK,D,20160909,000000,26.5,26.5,24.301,25,695591,0
AFC.UK,D,20160912,000000,26,26,23.25,24.125,815091,0
AFC.UK,D,20160913,000000,23,23.69,22.5,22.5,828143,0
