<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMG.UK,D,19941110,000000,19.5414,19.8904,19.3055,19.8904,183791.90862548,0
EMG.UK,D,19941111,000000,19.3055,19.8904,19.3055,19.7744,98865.081346619,0
EMG.UK,D,19941114,000000,19.8904,19.8904,19.3055,19.7744,252122.86138033,0
EMG.UK,D,19941115,000000,19.4235,19.8904,19.3055,19.3055,5144710.0998773,0
EMG.UK,D,19941116,000000,19.3055,20.1243,19.3055,20.1243,1552050.3464577,0
EMG.UK,D,19941117,000000,19.6584,20.2423,19.6584,20.2423,1045667.1246699,0
EMG.UK,D,19941118,000000,20.2423,20.4772,19.8904,20.4772,707165.0969432,0
EMG.UK,D,19941121,000000,20.2423,20.7102,20.2423,20.4772,2474288.6550558,0
EMG.UK,D,19941122,000000,20.2423,20.8281,20.2423,20.8281,298784.75520988,0
EMG.UK,D,19941123,000000,20.2423,20.5932,20.2423,20.5932,5574343.4033925,0
EMG.UK,D,19941124,000000,20.2423,20.7102,20.0083,20.2853,5862702.7246485,0
EMG.UK,D,19941125,000000,19.8904,20.1243,19.6584,19.6584,2284255.2892805,0
EMG.UK,D,19941128,000000,19.6584,19.8904,19.4815,19.5414,4419085.6933668,0
EMG.UK,D,19941129,000000,19.6584,19.7744,19.5414,19.5414,646802.00438956,0
EMG.UK,D,19941130,000000,19.7744,19.7744,19.3055,19.6004,5511229.6686655,0
EMG.UK,D,19941201,000000,19.7744,19.7744,19.3055,19.3655,95122.20752376,0
EMG.UK,D,19941202,000000,19.8904,19.8904,19.3055,19.3055,51279.971980317,0
EMG.UK,D,19941205,000000,19.0715,19.5414,19.0715,19.5414,703240.18062014,0
EMG.UK,D,19941206,000000,19.0715,19.1895,19.0715,19.0715,939263.28330117,0
EMG.UK,D,19941207,000000,19.1895,19.1895,18.9566,18.9566,336559.57423557,0
EMG.UK,D,19941208,000000,19.3055,19.4235,19.0715,19.0715,2376968.9344939,0
EMG.UK,D,19941209,000000,19.0715,19.5414,18.9566,19.1305,12716720.884854,0
EMG.UK,D,19941212,000000,19.5414,19.6584,19.0715,19.5414,491465.73910628,0
EMG.UK,D,19941213,000000,19.8904,20.1243,19.6584,20.1243,1690503.6701974,0
EMG.UK,D,19941214,000000,20.0083,20.1243,19.6584,20.1243,2385857.0095313,0
EMG.UK,D,19941215,000000,19.7744,20.1243,19.6584,19.6584,15692792.68775,0
EMG.UK,D,19941216,000000,19.8904,20.2423,19.8904,20.1243,1979180.0654784,0
EMG.UK,D,19941219,000000,20.0083,20.7102,20.0083,20.3003,6701077.4541969,0
EMG.UK,D,19941220,000000,20.2423,20.8281,20.2423,20.5932,1594260.2009004,0
EMG.UK,D,19941221,000000,20.4772,20.8281,20.4772,20.5932,1809726.5043278,0
EMG.UK,D,19941222,000000,20.5932,20.8281,20.5932,20.5932,251667.75512982,0
EMG.UK,D,19941223,000000,20.5932,20.7672,20.5932,20.5932,63441.811320815,0
EMG.UK,D,19941228,000000,20.2423,20.3592,20.2423,20.3592,164605.42929088,0
EMG.UK,D,19941229,000000,20.2423,20.7102,20.2423,20.5352,5648101.6232139,0
EMG.UK,D,19941230,000000,20.5932,20.7102,20.2423,20.7102,1141132.4122902,0
EMG.UK,D,19950103,000000,20.3592,20.7102,20.2423,20.7102,358679.73847729,0
EMG.UK,D,19950104,000000,20.2423,20.7102,20.2423,20.2423,269591.93976521,0
EMG.UK,D,19950105,000000,20.3592,20.7102,20.2423,20.5932,210669.18347691,0
EMG.UK,D,19950106,000000,20.2423,20.5932,20.2423,20.2423,1600338.6199869,0
EMG.UK,D,19950109,000000,20.5932,20.5932,20.2423,20.5352,203833.58761763,0
EMG.UK,D,19950110,000000,20.2423,20.7102,20.2423,20.3283,6459509.0568943,0
EMG.UK,D,19950111,000000,20.2423,20.5932,20.0083,20.1123,2232266.1517362,0
EMG.UK,D,19950112,000000,20.0083,20.0663,19.8904,19.8904,222893.0372955,0
EMG.UK,D,19950113,000000,20.1243,20.1243,19.7744,19.7744,4923628.4854821,0
EMG.UK,D,19950116,000000,19.6584,19.8904,19.6584,19.8904,783630.94889668,0
EMG.UK,D,19950117,000000,19.6584,19.7744,19.5414,19.5414,666348.5677905,0
EMG.UK,D,19950118,000000,19.5414,19.6584,19.3055,19.3055,1060366.5564446,0
EMG.UK,D,19950119,000000,19.1895,19.4235,19.0715,19.0715,381492.06431319,0
EMG.UK,D,19950120,000000,19.0715,19.1305,19.0715,19.0715,337330.75427764,0
EMG.UK,D,19950123,000000,19.0715,19.4235,19.0715,19.4235,1248646.5128635,0
EMG.UK,D,19950124,000000,19.0715,19.4235,19.0715,19.2935,506390.22342239,0
EMG.UK,D,19950125,000000,19.1895,19.5414,19.1895,19.5414,1607320.2499397,0
EMG.UK,D,19950126,000000,19.6584,19.6584,19.3655,19.3655,81439.013002992,0
EMG.UK,D,19950127,000000,19.3055,19.6584,19.3055,19.3655,139496.56729857,0
EMG.UK,D,19950130,000000,19.4675,19.8454,19.4235,19.4235,6240681.9688479,0
EMG.UK,D,19950131,000000,19.4954,19.6004,19.1895,19.1895,1138883.8873427,0
EMG.UK,D,19950201,000000,19.3655,19.3655,19.1895,19.1895,283744.24380573,0
EMG.UK,D,19950202,000000,19.1895,19.1895,19.1895,19.1895,148305.62388807,0
EMG.UK,D,19950203,000000,19.1895,19.5414,19.1895,19.3055,864564.84397329,0
EMG.UK,D,19950206,000000,19.1895,19.4815,19.0715,19.1895,654329.76184302,0
EMG.UK,D,19950207,000000,19.1305,19.1895,19.0715,19.0715,325289.94319277,0
EMG.UK,D,19950208,000000,19.3055,19.3055,18.9566,19.1895,16748546.167212,0
EMG.UK,D,19950209,000000,19.3055,19.7744,19.1895,19.3055,5130805.8537491,0
EMG.UK,D,19950210,000000,19.3655,19.3655,19.3055,19.3055,691470.43281854,0
EMG.UK,D,19950213,000000,19.3055,19.7744,19.0715,19.0715,4046096.6141867,0
EMG.UK,D,19950214,000000,19.0715,19.0715,18.7216,18.7216,2927441.4495039,0
EMG.UK,D,19950215,000000,18.7216,19.1895,18.7216,18.7216,211243.31751601,0
EMG.UK,D,19950216,000000,18.7216,19.0715,18.7216,18.7216,643554.24615791,0
EMG.UK,D,19950217,000000,18.7216,19.0715,18.7216,18.7216,73755.219120789,0
EMG.UK,D,19950220,000000,18.7216,19.0715,18.7216,18.7216,2880692.5353584,0
EMG.UK,D,19950221,000000,18.8386,18.9566,18.6047,18.6047,11145785.129351,0
EMG.UK,D,19950222,000000,18.4867,18.9566,18.4867,18.7796,2212950.6422778,0
EMG.UK,D,19950223,000000,18.4867,18.7216,18.1378,18.2537,4583803.1488116,0
EMG.UK,D,19950224,000000,18.1958,18.2537,18.1378,18.2537,1278091.3871547,0
EMG.UK,D,19950227,000000,17.7848,17.9018,17.7848,17.9018,2623534.4984504,0
EMG.UK,D,19950228,000000,18.2537,18.3697,17.9018,18.3697,191451.69690326,0
EMG.UK,D,19950301,000000,18.1378,18.3697,18.0198,18.2537,89766.95727053,0
EMG.UK,D,19950302,000000,18.3117,18.3697,17.9018,17.9018,1350267.2375512,0
EMG.UK,D,19950303,000000,18.0788,18.0788,18.0198,18.0198,136147.78548164,0
EMG.UK,D,19950306,000000,18.0198,18.2537,18.0198,18.2537,1700142.9206065,0
EMG.UK,D,19950307,000000,18.2537,18.3697,18.0198,18.3697,175632.0035889,0
EMG.UK,D,19950308,000000,18.0198,18.0198,18.0198,18.0198,686287.22273034,0
EMG.UK,D,19950309,000000,18.0328,18.0788,18.0198,18.0508,1025256.3595098,0
EMG.UK,D,19950310,000000,18.0928,18.2537,18.0198,18.0198,518354.0165264,0
EMG.UK,D,19950313,000000,18.0198,18.0198,18.0198,18.0198,613042.12270352,0
EMG.UK,D,19950314,000000,18.0508,18.1378,18.0198,18.0198,4846206.4102858,0
EMG.UK,D,19950315,000000,18.0198,18.3697,18.0198,18.0198,716240.21564838,0
EMG.UK,D,19950316,000000,18.3697,18.3697,18.0198,18.0198,584393.43429242,0
EMG.UK,D,19950317,000000,18.1068,18.1378,17.5509,17.6679,13113278.466409,0
EMG.UK,D,19950320,000000,17.6679,17.7848,17.6679,17.6679,412454.2928505,0
EMG.UK,D,19950321,000000,17.6979,18.0198,17.6679,18.0198,4071223.4803823,0
EMG.UK,D,19950322,000000,17.7409,17.8438,17.6679,17.7848,368352.996826,0
EMG.UK,D,19950323,000000,17.6679,18.1378,17.6679,17.7848,5989851.4091723,0
EMG.UK,D,19950324,000000,17.8598,18.4867,17.8598,18.2537,2449435.852844,0
EMG.UK,D,19950327,000000,18.6047,18.6047,18.0198,18.1378,4232563.1472382,0
EMG.UK,D,19950328,000000,18.1508,18.7216,18.1378,18.2977,1712535.8138896,0
EMG.UK,D,19950329,000000,18.3407,18.7216,18.2537,18.4867,1953727.1231561,0
EMG.UK,D,19950330,000000,18.5157,19.0715,18.4867,18.4867,989926.11120113,0
EMG.UK,D,19950331,000000,18.5437,18.8976,18.4267,18.6047,3572885.1367766,0
EMG.UK,D,19950403,000000,18.7216,19.3055,18.7216,18.7216,1908421.5459764,0
EMG.UK,D,19950404,000000,19.2485,19.3055,18.7216,18.9406,11236889.398834,0
EMG.UK,D,19950405,000000,18.8976,19.0146,18.7216,18.7216,2051420.9310536,0
EMG.UK,D,19950406,000000,19.0715,19.3055,18.7216,19.2485,1116773.7254361,0
EMG.UK,D,19950407,000000,19.3055,19.3055,18.7216,18.8386,184775.13817328,0
EMG.UK,D,19950410,000000,18.8386,19.1895,18.7216,18.8386,110650.8328845,0
EMG.UK,D,19950411,000000,19.1895,19.1895,18.7216,19.1895,392285.58420161,0
EMG.UK,D,19950412,000000,18.9256,19.3055,18.7216,19.3055,62278.539739846,0
EMG.UK,D,19950413,000000,19.1895,19.3055,18.7216,18.8386,1632643.1619048,0
EMG.UK,D,19950418,000000,19.3055,19.3055,18.7216,19.0146,1148224.06793,0
EMG.UK,D,19950419,000000,18.7796,18.7796,18.7216,18.7216,359310.8858269,0
EMG.UK,D,19950420,000000,18.8386,18.8386,18.7216,18.7796,158537.0125396,0
EMG.UK,D,19950421,000000,18.7796,18.8976,18.7216,18.8386,260095.72274912,0
EMG.UK,D,19950424,000000,18.8386,18.8386,18.1378,18.3697,4711529.9683086,0
EMG.UK,D,19950425,000000,17.7848,18.2537,17.7848,17.7848,370345.46199306,0
EMG.UK,D,19950426,000000,17.7848,18.2537,17.5509,17.7848,696966.71599775,0
EMG.UK,D,19950427,000000,17.6679,18.1378,17.6679,17.8308,830807.96298781,0
EMG.UK,D,19950428,000000,17.9018,18.1378,17.7848,17.7848,247763.84371063,0
EMG.UK,D,19950501,000000,17.9018,17.9018,17.7848,17.7848,256759.94396792,0
EMG.UK,D,19950502,000000,17.7848,18.3117,17.6679,18.3117,6582875.8584881,0
EMG.UK,D,19950503,000000,18.2537,18.2537,17.9018,17.9018,341859.81164533,0
EMG.UK,D,19950504,000000,18.1378,18.3697,17.7848,18.0788,663363.87097398,0
EMG.UK,D,19950505,000000,17.8438,18.2537,17.7848,17.7848,201224.97860373,0
EMG.UK,D,19950509,000000,17.7848,17.9018,17.7848,17.9018,61534.366002752,0
EMG.UK,D,19950510,000000,18.0198,18.3697,17.7848,17.9018,188441.9942488,0
EMG.UK,D,19950511,000000,18.2537,18.2537,17.9018,18.2537,443991.65566043,0
EMG.UK,D,19950512,000000,18.0198,18.2537,17.7848,18.2537,342109.87002473,0
EMG.UK,D,19950515,000000,18.3697,18.7216,18.0198,18.7216,2145092.7999768,0
EMG.UK,D,19950516,000000,18.9566,19.3055,18.7216,19.1895,1156199.9299994,0
EMG.UK,D,19950517,000000,19.2485,20.1243,19.2485,20.0083,6080967.681458,0
EMG.UK,D,19950518,000000,19.8904,20.2423,19.8904,19.8904,671884.86031041,0
EMG.UK,D,19950519,000000,20.0083,20.1843,19.8904,20.0083,1907582.3500551,0
EMG.UK,D,19950522,000000,19.6584,20.0083,19.6584,19.8904,740350.84459013,0
EMG.UK,D,19950523,000000,19.5414,19.7744,19.5414,19.7744,1217019.129037,0
EMG.UK,D,19950524,000000,19.5414,19.7744,19.5414,19.7154,260368.78649942,0
EMG.UK,D,19950525,000000,19.7744,19.7744,19.5414,19.7744,236338.17623908,0
EMG.UK,D,19950526,000000,19.6584,19.6584,19.1895,19.1895,210286.09403967,0
EMG.UK,D,19950530,000000,19.0715,19.5414,19.0715,19.0715,1655537.5068892,0
EMG.UK,D,19950531,000000,19.1305,19.5414,19.0715,19.4235,1313267.5995016,0
EMG.UK,D,19950601,000000,19.3655,19.5414,19.0715,19.5414,839070.8920767,0
EMG.UK,D,19950602,000000,19.0715,19.1895,19.0715,19.1895,66662.563247487,0
EMG.UK,D,19950605,000000,19.3055,19.3055,19.0715,19.1305,342033.85227739,0
EMG.UK,D,19950606,000000,19.0715,19.3055,19.0715,19.3055,1226869.4287184,0
EMG.UK,D,19950607,000000,18.9566,18.9566,18.7216,18.8976,1153112.2091305,0
EMG.UK,D,19950608,000000,18.9566,18.9566,18.1378,18.3697,897382.50568574,0
EMG.UK,D,19950609,000000,18.7216,18.7216,18.2387,18.6047,1025737.4718318,0
EMG.UK,D,19950612,000000,18.6047,19.0715,18.4867,19.0715,27902534.21164,0
EMG.UK,D,19950613,000000,19.0715,20.1243,19.0715,19.8904,4744468.6582767,0
EMG.UK,D,19950614,000000,20.1243,20.2423,19.8904,20.1243,4226343.6952258,0
EMG.UK,D,19950615,000000,20.0663,20.2423,19.8904,19.9473,3551346.1082086,0
EMG.UK,D,19950616,000000,20.3592,20.3592,19.8904,20.3592,1045283.0349992,0
EMG.UK,D,19950619,000000,20.2423,20.4772,19.8904,20.0083,738119.32361237,0
EMG.UK,D,19950620,000000,20.4772,20.4772,19.8904,20.2423,5533757.9281824,0
EMG.UK,D,19950621,000000,20.2423,20.2423,19.3055,19.5254,1110595.2829979,0
EMG.UK,D,19950622,000000,19.3055,19.7744,19.3055,19.7154,374063.32997798,0
EMG.UK,D,19950623,000000,19.5414,19.6584,19.3055,19.5254,4384581.6379436,0
EMG.UK,D,19950626,000000,19.6584,19.6584,19.1895,19.3055,887367.16747402,0
EMG.UK,D,19950627,000000,18.7216,19.0715,18.6047,18.9566,468145.29464343,0
EMG.UK,D,19950628,000000,19.0715,19.0715,18.4267,18.7216,582487.9894414,0
EMG.UK,D,19950629,000000,18.4867,18.8386,18.3697,18.8386,401966.84441846,0
EMG.UK,D,19950630,000000,18.8386,18.9566,18.3697,18.9566,699421.28904994,0
EMG.UK,D,19950703,000000,18.8976,19.0715,18.7216,19.0715,717745.56709237,0
EMG.UK,D,19950704,000000,19.0715,19.1305,18.9566,19.0715,908547.1122092,0
EMG.UK,D,19950705,000000,19.0715,19.3055,18.9566,19.3055,2032972.624055,0
EMG.UK,D,19950706,000000,19.3055,19.8904,19.3055,19.5414,10337880.513449,0
EMG.UK,D,19950707,000000,19.8904,20.4772,19.8904,20.1243,4859256.4569899,0
EMG.UK,D,19950710,000000,20.4772,21.0601,20.2423,20.3592,6363554.6550839,0
EMG.UK,D,19950711,000000,20.3592,20.7102,20.2423,20.4772,2688276.6133441,0
EMG.UK,D,19950712,000000,20.2423,20.7102,20.2423,20.7102,1633435.3468508,0
EMG.UK,D,19950713,000000,20.4772,20.8281,20.4772,20.7102,1539869.5026804,0
EMG.UK,D,19950714,000000,20.7102,21.295,20.7102,20.9441,1589343.0529279,0
EMG.UK,D,19950717,000000,21.1771,21.412,20.8281,21.352,6677120.8612169,0
EMG.UK,D,19950718,000000,20.8281,21.1771,20.8281,21.1771,1508162.1001725,0
EMG.UK,D,19950719,000000,20.9441,21.1771,20.8281,20.9441,1761098.1514026,0
EMG.UK,D,19950720,000000,20.8281,21.0601,20.7102,20.7102,1955307.4921139,0
EMG.UK,D,19950721,000000,20.7102,21.0601,20.4772,20.4772,617383.13616991,0
EMG.UK,D,19950724,000000,20.8281,20.8281,19.8904,20.2423,204189384.68311,0
EMG.UK,D,19950725,000000,20.5932,20.7102,20.2423,20.5932,421131.31861568,0
EMG.UK,D,19950726,000000,20.7102,20.7102,20.2423,20.6532,252462.94077631,0
EMG.UK,D,19950727,000000,20.5932,20.7102,19.8904,20.5932,17410475.703321,0
EMG.UK,D,19950728,000000,20.5932,20.7102,19.8904,20.7102,4643389.0599221,0
EMG.UK,D,19950731,000000,20.7102,20.7102,20.2423,20.3592,1231956.6163889,0
EMG.UK,D,19950801,000000,20.7102,20.7102,20.1243,20.1243,1634095.5009724,0
EMG.UK,D,19950802,000000,20.1243,20.3592,19.8904,20.2853,1149116.2762277,0
EMG.UK,D,19950803,000000,20.3592,20.3592,19.8904,20.3592,3695457.7529574,0
EMG.UK,D,19950804,000000,20.0083,20.4772,19.8904,20.3592,2758521.0128181,0
EMG.UK,D,19950807,000000,20.1243,20.1243,20.1243,20.1243,75474.620537543,0
EMG.UK,D,19950808,000000,20.4182,20.4182,20.1243,20.4182,324339.72135105,0
EMG.UK,D,19950809,000000,20.4772,20.4772,20.2423,20.2423,278311.97557165,0
EMG.UK,D,19950810,000000,20.1243,20.4772,20.1243,20.1243,121865.45108383,0
EMG.UK,D,19950811,000000,20.1243,20.3592,20.1243,20.3592,715556.05592235,0
EMG.UK,D,19950814,000000,20.3592,20.4772,20.1243,20.3592,455905.43708856,0
EMG.UK,D,19950815,000000,20.1843,20.4772,20.1243,20.1243,469553.62343621,0
EMG.UK,D,19950816,000000,20.4772,20.4772,20.1243,20.3592,100430.44680166,0
EMG.UK,D,19950817,000000,20.3592,20.3592,20.3003,20.3003,361517.40096672,0
EMG.UK,D,19950818,000000,20.3592,20.4182,19.8904,20.1243,5780957.6401891,0
EMG.UK,D,19950821,000000,19.5414,20.0083,19.5414,19.7744,4374147.201888,0
EMG.UK,D,19950822,000000,19.5414,20.0083,19.4235,19.4235,4186037.2851671,0
EMG.UK,D,19950823,000000,19.5414,19.7744,19.4235,19.4815,650628.8978279,0
EMG.UK,D,19950824,000000,19.5414,19.7744,19.3055,19.6584,2470525.7765626,0
EMG.UK,D,19950825,000000,19.3055,19.6584,19.3055,19.6584,170161.72648115,0
EMG.UK,D,19950829,000000,19.3055,19.5414,19.0715,19.3055,5652570.6665705,0
EMG.UK,D,19950830,000000,19.0715,19.5414,19.0715,19.0715,1207196.8358942,0
EMG.UK,D,19950831,000000,19.0715,19.5414,19.0715,19.4235,673535.24561445,0
EMG.UK,D,19950901,000000,19.3055,19.5414,19.0715,19.1305,140444.78867325,0
EMG.UK,D,19950904,000000,19.5414,19.8904,19.0715,19.6004,3631649.8561691,0
EMG.UK,D,19950905,000000,19.1305,19.6584,19.1305,19.1895,875719.44816156,0
EMG.UK,D,19950906,000000,19.5414,19.6584,19.1895,19.4235,1230700.3230908,0
EMG.UK,D,19950907,000000,19.6004,19.7744,19.3055,19.3055,2823773.2468058,0
EMG.UK,D,19950908,000000,19.7744,19.7744,19.3055,19.5414,6528701.2107078,0
EMG.UK,D,19950911,000000,19.3055,19.7744,19.1895,19.6584,642698.04626684,0
EMG.UK,D,19950912,000000,19.1895,19.6584,19.1895,19.4235,1481806.9472172,0
EMG.UK,D,19950913,000000,19.4235,19.4235,18.8386,19.3055,3311071.0128442,0
EMG.UK,D,19950914,000000,19.3055,19.3055,18.9566,18.9566,7358150.8565787,0
EMG.UK,D,19950915,000000,19.0715,19.3055,18.9566,19.0595,28086884.250568,0
EMG.UK,D,19950918,000000,18.9566,19.4235,18.9566,18.9566,1441813.6102495,0
EMG.UK,D,19950919,000000,18.9566,19.5414,18.9566,19.0715,11528327.438857,0
EMG.UK,D,19950920,000000,19.5414,19.5414,18.9566,18.9996,3895447.4431669,0
EMG.UK,D,19950921,000000,18.9566,19.2485,18.9566,19.2485,1750497.6765831,0
EMG.UK,D,19950922,000000,18.9566,19.3055,18.9566,19.2485,6249999.1440643,0
EMG.UK,D,19950925,000000,18.9566,19.1305,18.7216,18.7216,1023481.9452496,0
EMG.UK,D,19950926,000000,19.3055,19.3055,18.7216,19.0715,247378.75380635,0
EMG.UK,D,19950927,000000,18.7216,19.0715,18.7216,18.7216,2495158.5274005,0
EMG.UK,D,19950928,000000,19.0715,19.0715,18.7216,18.7216,3293318.8683739,0
EMG.UK,D,19950929,000000,18.8386,19.0715,18.7216,19.0715,115010.85078772,0
EMG.UK,D,19951002,000000,18.7216,19.0715,18.4867,18.4867,342236.89968146,0
EMG.UK,D,19951003,000000,18.7216,19.0715,18.7216,19.0715,1123586.3159245,0
EMG.UK,D,19951004,000000,19.0715,19.0715,18.6047,18.7796,475825.08759157,0
EMG.UK,D,19951005,000000,18.6047,18.9566,18.4867,18.6047,11320731.97298,0
EMG.UK,D,19951006,000000,18.7216,19.0715,18.4867,19.0715,3613641.6519182,0
EMG.UK,D,19951009,000000,19.0146,19.0715,18.6047,18.6047,723890.00159099,0
EMG.UK,D,19951010,000000,18.6167,19.0715,18.6047,18.6047,774777.88203241,0
EMG.UK,D,19951011,000000,18.7216,18.9566,18.4867,18.4867,1172970.845389,0
EMG.UK,D,19951012,000000,18.8386,18.8386,18.4867,18.4867,4103357.9826022,0
EMG.UK,D,19951013,000000,18.5747,18.8386,18.4867,18.4867,756752.67381174,0
EMG.UK,D,19951016,000000,18.4867,18.8386,18.4867,18.8386,92071.49529508,0
EMG.UK,D,19951017,000000,18.8386,19.0715,18.6047,19.0146,353934.6306698,0
EMG.UK,D,19951018,000000,18.6047,19.0715,18.6047,18.6616,359782.9960472,0
EMG.UK,D,19951019,000000,18.7216,19.0715,18.6047,18.9566,120795.20122,0
EMG.UK,D,19951020,000000,18.6047,18.9566,18.6047,18.6047,268958.79194857,0
EMG.UK,D,19951023,000000,18.6616,18.7216,18.6047,18.6047,119820.97377386,0
EMG.UK,D,19951024,000000,18.6616,19.0715,18.6047,18.7216,190861.55912788,0
EMG.UK,D,19951025,000000,18.6047,19.0715,18.6047,18.6616,339870.34717882,0
EMG.UK,D,19951026,000000,18.6047,19.0715,18.6047,18.6047,166519.87624357,0
EMG.UK,D,19951027,000000,18.4867,19.0715,18.4867,18.4867,114098.63781967,0
EMG.UK,D,19951030,000000,18.9566,19.0146,18.4867,18.9566,315365.62623114,0
EMG.UK,D,19951031,000000,18.4867,19.0715,18.4867,18.4867,217276.72609418,0
EMG.UK,D,19951101,000000,18.4867,18.9566,18.4867,18.6047,69193.154047015,0
EMG.UK,D,19951102,000000,18.4867,18.9566,18.4867,18.4867,58235.595861707,0
EMG.UK,D,19951103,000000,18.5437,19.0715,18.4867,19.0715,326731.27969163,0
EMG.UK,D,19951106,000000,19.0715,19.0715,18.4867,18.6047,152571.61984063,0
EMG.UK,D,19951107,000000,18.4867,18.9566,18.4867,18.9566,493099.12044052,0
EMG.UK,D,19951108,000000,18.4867,18.9566,18.4867,18.6047,212569.62716035,0
EMG.UK,D,19951109,000000,18.4867,18.8386,18.4867,18.4867,163068.07037433,0
EMG.UK,D,19951110,000000,18.4867,18.9566,18.4867,18.8976,154230.00701281,0
EMG.UK,D,19951113,000000,18.4867,18.9566,18.4867,18.6047,596536.26919609,0
EMG.UK,D,19951114,000000,18.4867,18.9566,18.4867,18.9566,337516.79771191,0
EMG.UK,D,19951115,000000,18.4867,19.0715,18.4867,19.0715,975653.7791385,0
EMG.UK,D,19951116,000000,18.8386,19.3055,18.7216,19.2485,816740.67879628,0
EMG.UK,D,19951117,000000,19.3055,19.6584,19.0715,19.6584,877043.75733887,0
EMG.UK,D,19951120,000000,19.8904,20.3592,19.7744,20.3003,4242623.4959582,0
EMG.UK,D,19951121,000000,20.1243,20.3592,19.8904,19.8904,713248.51719724,0
EMG.UK,D,19951122,000000,19.8904,20.1243,19.8904,19.9473,139027.45777881,0
EMG.UK,D,19951123,000000,19.7744,20.1243,19.6584,19.7154,429718.32336428,0
EMG.UK,D,19951124,000000,19.6584,19.7744,19.6584,19.7154,195827.71854276,0
EMG.UK,D,19951127,000000,19.6584,20.1243,19.6584,19.7744,536977.3643906,0
EMG.UK,D,19951128,000000,19.6584,19.6584,18.7216,19.0715,9043169.2461656,0
EMG.UK,D,19951129,000000,18.8386,18.9566,18.7216,18.8976,1345454.1138645,0
EMG.UK,D,19951130,000000,18.7216,18.9566,18.4867,18.8386,933646.97209985,0
EMG.UK,D,19951201,000000,18.3697,18.7216,18.3697,18.6047,4692686.5690705,0
EMG.UK,D,19951204,000000,18.2537,18.7216,18.2537,18.2537,968174.03289388,0
EMG.UK,D,19951205,000000,18.4867,18.6047,18.2537,18.2537,599700.00781226,0
EMG.UK,D,19951206,000000,18.3697,18.4867,17.5509,17.5509,6009840.075788,0
EMG.UK,D,19951207,000000,18.1378,18.4867,17.5569,18.0788,4805709.9558587,0
EMG.UK,D,19951208,000000,18.0788,18.4867,18.0198,18.0198,634980.24444504,0
EMG.UK,D,19951211,000000,18.0198,18.4867,18.0198,18.4867,9908759.3294944,0
EMG.UK,D,19951212,000000,18.1378,18.3697,18.1378,18.1378,467478.13888719,0
EMG.UK,D,19951213,000000,18.3697,18.3697,18.1378,18.1378,649202.5648318,0
EMG.UK,D,19951214,000000,18.1378,18.3697,17.083,17.5509,179287366.98131,0
EMG.UK,D,19951215,000000,17.9018,17.9018,17.5509,17.6339,548736.1096235,0
EMG.UK,D,19951218,000000,17.7848,17.7848,17.2,17.318,2990173.0950273,0
EMG.UK,D,19951219,000000,16.966,17.318,16.966,17.083,1449354.3707387,0
EMG.UK,D,19951220,000000,17.083,17.318,16.966,16.966,1681411.5475224,0
