<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTY.UK,D,20150506,000000,289.757,291.874,287.494,288.022,460392.72034385,0
CTY.UK,D,20150507,000000,288.967,288.967,283.768,288.148,572683.45269855,0
CTY.UK,D,20150508,000000,293.337,296.517,292.206,295.932,775509.69658828,0
CTY.UK,D,20150511,000000,296.517,297.716,292.05,296.283,522287.29245675,0
CTY.UK,D,20150512,000000,295.932,296.224,290.723,293.405,707654.20012241,0
CTY.UK,D,20150513,000000,292.674,295.414,292.215,294.205,321254.24717269,0
CTY.UK,D,20150514,000000,293.844,295.639,290.86,295.492,534427.52384022,0
CTY.UK,D,20150515,000000,295.941,297.005,294.624,296.283,400855.24576922,0
CTY.UK,D,20150518,000000,293.473,297.736,293.473,296.224,421627.2319046,0
CTY.UK,D,20150519,000000,298.106,298.39,296.01,297.677,304330.10229919,0
CTY.UK,D,20150520,000000,298.106,298.77,296.088,298.458,320857.4673783,0
CTY.UK,D,20150521,000000,296.927,299.579,296.927,298.458,316147.37338491,0
CTY.UK,D,20150522,000000,298.984,300.477,298.468,299.921,257538.79414288,0
CTY.UK,D,20150526,000000,300.555,300.555,295.932,296.283,358716.61644223,0
CTY.UK,D,20150527,000000,296.877,301.14,296.877,300.691,450948.95112898,0
CTY.UK,D,20150528,000000,300.633,301.491,299.775,301.286,226853.4647724,0
CTY.UK,D,20150529,000000,299.189,302.525,298.984,299.716,403052.40106478,0
CTY.UK,D,20150601,000000,300.935,301.901,298.916,299.394,256586.31758219,0
CTY.UK,D,20150602,000000,299.482,300.135,296,298.672,640421.04302397,0
CTY.UK,D,20150603,000000,299.014,301.95,297.443,300.135,510134.75782383,0
CTY.UK,D,20150604,000000,298.106,298.214,294.556,295.21,485803.03151756,0
CTY.UK,D,20150605,000000,295.776,296.224,292.674,293.747,356772.70303094,0
CTY.UK,D,20150608,000000,294.742,295.6,293.337,294.127,348348.05297791,0
CTY.UK,D,20150609,000000,293.445,293.795,290.801,291.728,213404.98786529,0
CTY.UK,D,20150610,000000,292.596,294.858,290.996,294.488,358403.90885233,0
CTY.UK,D,20150611,000000,293.991,295.58,292.537,294.996,321631.54682214,0
CTY.UK,D,20150612,000000,294.996,294.996,291.572,293.337,320905.65510526,0
CTY.UK,D,20150615,000000,293.015,293.405,289.738,290.489,474098.54021837,0
CTY.UK,D,20150616,000000,290.762,290.86,287.856,289.036,466945.22594065,0
CTY.UK,D,20150617,000000,291.445,291.757,287.914,289.201,306120.2250925,0
CTY.UK,D,20150618,000000,288.314,290.421,286.197,289.397,542605.0836337,0
CTY.UK,D,20150619,000000,289.397,290.782,289.036,290.197,789923.97857631,0
CTY.UK,D,20150622,000000,291.21,294.049,290.792,294.049,283946.69379191,0
CTY.UK,D,20150623,000000,294.127,295.492,293.405,294.4,318420.39871868,0
CTY.UK,D,20150624,000000,294.996,296.653,293.747,295.492,246981.58085384,0
CTY.UK,D,20150625,000000,294.127,296.429,293.405,293.747,323993.77071434,0
CTY.UK,D,20150626,000000,294.049,294.049,289.757,292.02,392920.67515214,0
CTY.UK,D,20150629,000000,286.159,289.709,284.832,287.251,459069.09575842,0
CTY.UK,D,20150630,000000,286.87,286.87,283.047,284.334,450082.59731436,0
CTY.UK,D,20150701,000000,283.974,288.685,283.974,287.758,501719.33520788,0
CTY.UK,D,20150702,000000,285.427,288.763,285.427,288.314,275698.39031416,0
CTY.UK,D,20150703,000000,286.519,287.592,286.003,286.87,186581.85354771,0
CTY.UK,D,20150706,000000,285.047,287.944,284.334,284.491,263720.15171496,0
CTY.UK,D,20150707,000000,284.832,284.842,280.726,280.726,393334.88454991,0
CTY.UK,D,20150708,000000,282.452,284.832,281.369,282.979,446388.54667044,0
CTY.UK,D,20150709,000000,284.842,286.792,283.622,286.295,244904.3822403,0
CTY.UK,D,20150710,000000,289.709,290.138,288.314,289.757,371189.03556055,0
CTY.UK,D,20150713,000000,290.548,294.205,290.548,293.405,260374.69313847,0
CTY.UK,D,20150714,000000,292.752,294.127,290.996,293.405,299012.02272939,0
CTY.UK,D,20150715,000000,294.127,294.908,292.537,294.254,256826.23094623,0
CTY.UK,D,20150716,000000,293.913,296,293.473,295.776,242210.99588404,0
CTY.UK,D,20150717,000000,295.629,296.166,293.903,295.414,274796.152022,0
CTY.UK,D,20150720,000000,296.653,296.946,294.205,295.492,438220.21431404,0
CTY.UK,D,20150721,000000,295.152,296.839,294.127,295.356,423311.75180689,0
CTY.UK,D,20150722,000000,292.489,293.337,290.996,292.674,184969.10260048,0
CTY.UK,D,20150723,000000,294.274,294.624,290.928,291.21,491313.86199524,0
CTY.UK,D,20150724,000000,291.933,294.771,289.339,289.339,395928.81963986,0
CTY.UK,D,20150727,000000,288.314,290.197,286.354,286.724,298535.27181365,0
CTY.UK,D,20150728,000000,287.232,289.407,287.017,287.592,312392.83176458,0
CTY.UK,D,20150729,000000,289.231,290.782,288.256,290.001,325880.26896158,0
CTY.UK,D,20150730,000000,286.197,289.757,286.197,289.269,385942.68217893,0
CTY.UK,D,20150731,000000,289.017,290.489,287.65,290.489,290747.31491906,0
CTY.UK,D,20150803,000000,289.757,290.001,288.002,288.685,416999.15957414,0
CTY.UK,D,20150804,000000,288.889,290.362,287.514,290.001,413502.98619202,0
CTY.UK,D,20150805,000000,289.787,292.674,288.909,292.674,410867.01499982,0
CTY.UK,D,20150806,000000,289.563,293.903,289.563,293.171,463154.7998428,0
CTY.UK,D,20150807,000000,293.561,293.561,291.582,291.65,264114.88096778,0
CTY.UK,D,20150810,000000,293.747,294.127,289.397,291.952,399675.1590939,0
CTY.UK,D,20150811,000000,290.908,292.02,288.821,288.889,315093.39501634,0
CTY.UK,D,20150812,000000,289.007,289.007,284.705,286.159,485498.52609396,0
CTY.UK,D,20150813,000000,288.997,289.709,287.32,287.592,407623.05823119,0
CTY.UK,D,20150814,000000,288.314,288.909,285.583,287.251,234748.04982879,0
CTY.UK,D,20150817,000000,286.373,288.314,285.222,287.69,280113.20632102,0
CTY.UK,D,20150818,000000,287.982,289.065,286.724,287.426,257492.65695749,0
CTY.UK,D,20150819,000000,285.047,287.144,282.257,282.403,317667.84996135,0
CTY.UK,D,20150820,000000,283.184,283.184,280.424,280.726,228601.55146346,0
CTY.UK,D,20150821,000000,278.912,281.204,274.211,274.543,597548.31981382,0
CTY.UK,D,20150824,000000,268.192,270.055,260.068,262.379,906072.80490078,0
CTY.UK,D,20150825,000000,267.247,274.805,265.306,272.026,1206791.9034898,0
CTY.UK,D,20150826,000000,269.158,272.562,265.715,268.544,622343.46851562,0
CTY.UK,D,20150827,000000,273.098,276.814,272.133,276.005,511792.62068568,0
CTY.UK,D,20150828,000000,277.439,279.048,274.211,278.405,416649.54223593,0
CTY.UK,D,20150901,000000,274.543,274.543,270.211,272.22,545566.06566524,0
CTY.UK,D,20150902,000000,272.758,275.001,269.207,273.098,599099.55451387,0
CTY.UK,D,20150903,000000,275.088,278.151,274.211,276.356,666065.11593703,0
CTY.UK,D,20150904,000000,275.508,275.508,269.997,270.583,473157.34163633,0
CTY.UK,D,20150907,000000,273.098,274.211,269.129,271.353,586745.04153601,0
CTY.UK,D,20150908,000000,271.353,275.264,271.353,274.465,484760.33112765,0
CTY.UK,D,20150909,000000,279.692,280.56,207.809,277.819,305865.95793744,0
CTY.UK,D,20150910,000000,275.069,277.985,274.543,274.805,329628.65895718,0
CTY.UK,D,20150911,000000,276.658,276.658,273.098,274.543,319550.24712545,0
CTY.UK,D,20150914,000000,275.264,278.259,272.084,273.733,446550.53945471,0
CTY.UK,D,20150915,000000,273.986,275.868,270.211,275.508,311242.47794209,0
CTY.UK,D,20150916,000000,276.454,278.755,276.064,276.873,225566.74993529,0
CTY.UK,D,20150917,000000,278.103,278.171,275.264,276.005,242445.78289416,0
CTY.UK,D,20150918,000000,277.332,277.332,270.709,270.709,1287873.3931021,0
CTY.UK,D,20150921,000000,272.542,274.211,271.665,272.758,297974.44869341,0
CTY.UK,D,20150922,000000,272.767,273.801,266.096,266.885,558921.24293077,0
CTY.UK,D,20150923,000000,265.871,271.665,265.871,270.855,537624.31815267,0
CTY.UK,D,20150924,000000,268.836,271.353,266.174,268.046,370115.57704703,0
CTY.UK,D,20150925,000000,270.514,273.674,270.514,272.464,526994.31063777,0
CTY.UK,D,20150928,000000,272.66,272.708,267.744,267.744,465307.86849455,0
CTY.UK,D,20150929,000000,265.637,267.812,263.725,266.583,470615.69535649,0
CTY.UK,D,20150930,000000,269.49,273.986,269.49,273.098,264953.55247117,0
CTY.UK,D,20151001,000000,277.302,277.302,271.353,273.098,324804.75990649,0
CTY.UK,D,20151002,000000,273.947,276.542,271.285,275.196,323219.6912705,0
CTY.UK,D,20151005,000000,278.043,281.741,278.043,281.077,278217.4806367,0
CTY.UK,D,20151006,000000,281.779,283.242,279.643,282.403,250241.94195504,0
CTY.UK,D,20151007,000000,283.622,285.553,282.091,282.813,317845.22180742,0
CTY.UK,D,20151008,000000,282.315,282.813,280.726,281.204,380120.16938213,0
CTY.UK,D,20151009,000000,284.334,284.783,282.511,282.735,233818.12922539,0
CTY.UK,D,20151012,000000,282.589,285.047,281.145,281.457,239230.53370755,0
CTY.UK,D,20151013,000000,281.487,281.487,278.171,280.872,531551.63928396,0
CTY.UK,D,20151014,000000,278.736,279.643,276.873,277.439,291592.13804717,0
CTY.UK,D,20151015,000000,278.171,280.726,277.868,280.726,229233.11826796,0
CTY.UK,D,20151016,000000,280.726,282.257,280.052,281.603,333636.44246179,0
CTY.UK,D,20151019,000000,280.687,282.511,279.77,280.004,336170.91184613,0
CTY.UK,D,20151020,000000,282.179,282.179,278.834,280.648,179797.63675316,0
CTY.UK,D,20151021,000000,279.643,282.911,279.643,281.369,518610.6714162,0
CTY.UK,D,20151022,000000,277.439,281.457,277.439,280.726,397058.66804664,0
CTY.UK,D,20151023,000000,281.555,286.091,281.555,283.7,314960.10981409,0
CTY.UK,D,20151026,000000,284.988,284.988,281.789,282.511,422466.92867878,0
CTY.UK,D,20151027,000000,283.125,283.125,280.726,281.077,471276.9950138,0
CTY.UK,D,20151028,000000,281.194,282.511,280.365,282.511,404263.24586369,0
CTY.UK,D,20151029,000000,283.301,283.301,280.208,280.726,402637.16639623,0
CTY.UK,D,20151030,000000,282.013,282.511,278.463,279.048,360814.32047151,0
CTY.UK,D,20151102,000000,276.814,281.009,276.814,280.56,333500.08144718,0
CTY.UK,D,20151103,000000,280.833,281.135,279.116,280.365,248135.0104887,0
CTY.UK,D,20151104,000000,282.511,283.496,281.213,282.091,340172.543726,0
CTY.UK,D,20151105,000000,279.77,282.199,278.668,278.98,415447.9248741,0
CTY.UK,D,20151106,000000,281.204,281.204,277.731,279.478,445885.13871424,0
CTY.UK,D,20151109,000000,278.171,280.287,277.371,278.171,365831.99570085,0
CTY.UK,D,20151110,000000,278.171,280.004,275.634,276.736,293780.06590566,0
CTY.UK,D,20151111,000000,277.439,279.302,275.918,276.736,337238.21873492,0
CTY.UK,D,20151112,000000,278.619,278.619,272.698,272.816,564716.07341631,0
CTY.UK,D,20151113,000000,273.821,273.821,268.768,269.695,368455.66364362,0
CTY.UK,D,20151116,000000,269.129,272.211,267.783,271.587,482114.10722758,0
CTY.UK,D,20151117,000000,274.942,276.99,273.167,276.6,513967.22002394,0
CTY.UK,D,20151118,000000,273.479,277.439,273.479,276.6,314167.57549609,0
CTY.UK,D,20151119,000000,278.171,280.004,278.151,279.116,455321.7310336,0
CTY.UK,D,20151120,000000,280.287,280.287,278.755,280.062,488691.21932326,0
CTY.UK,D,20151123,000000,278.834,279.38,277.273,278.619,277048.67194003,0
CTY.UK,D,20151124,000000,278.619,278.746,274.854,277.731,472965.61599924,0
CTY.UK,D,20151125,000000,278.171,280.287,276.22,279.848,245834.30284369,0
CTY.UK,D,20151126,000000,280.365,281.741,278.493,281.741,252245.32107195,0
CTY.UK,D,20151127,000000,278.531,281.369,278.531,281.009,242105.39299303,0
CTY.UK,D,20151130,000000,280.365,281.369,278.834,281.077,330143.34489202,0
CTY.UK,D,20151201,000000,279.331,283.466,279.331,282.911,283738.56382224,0
CTY.UK,D,20151202,000000,281.525,285.369,281.525,284.705,198457.56506827,0
CTY.UK,D,20151203,000000,284.344,285.369,279.214,279.272,520891.89891626,0
CTY.UK,D,20151204,000000,276.932,279.858,276.483,277.176,478867.07464659,0
CTY.UK,D,20151207,000000,277.605,280.365,276.288,276.356,352476.81843533,0
CTY.UK,D,20151208,000000,276.356,277.731,274.347,275.361,507482.38229904,0
CTY.UK,D,20151209,000000,277.556,277.819,274.211,277.01,343420.60157778,0
CTY.UK,D,20151210,000000,277.263,277.263,273.479,273.821,315779.30117254,0
CTY.UK,D,20151211,000000,274.483,274.483,268.992,269.129,627141.73579664,0
CTY.UK,D,20151214,000000,268.768,271.567,265.228,265.228,612322.47184794,0
CTY.UK,D,20151215,000000,269.773,273.821,268.398,273.821,442262.85702539,0
CTY.UK,D,20151216,000000,274.543,274.825,273.098,274.211,339700.91916419,0
CTY.UK,D,20151217,000000,277.439,278.814,275.264,276.6,462749.81788212,0
CTY.UK,D,20151218,000000,275.508,276.356,272.22,272.22,760309.03190697,0
CTY.UK,D,20151221,000000,273.098,275.634,272.026,272.026,268380.0074398,0
CTY.UK,D,20151222,000000,272.542,275.196,272.542,273.167,173594.74849456,0
CTY.UK,D,20151223,000000,276.736,281.204,276.698,280.56,315356.88960848,0
CTY.UK,D,20151224,000000,280.424,281.204,280.404,280.94,109626.05358047,0
CTY.UK,D,20151229,000000,281.789,282.003,280.667,282.003,417915.75165731,0
CTY.UK,D,20151230,000000,281.369,282.657,279.214,281.789,345698.75326548,0
CTY.UK,D,20151231,000000,279.643,281.672,279.497,280.365,108594.63116921,0
CTY.UK,D,20160104,000000,280.365,280.365,272.396,273.352,539044.31819203,0
CTY.UK,D,20160105,000000,274.289,276.736,271.831,276.074,445400.18563221,0
CTY.UK,D,20160106,000000,273.167,275.908,270.709,272.874,548178.45562936,0
CTY.UK,D,20160107,000000,268.046,269.49,265.364,268.632,959022.91467187,0
CTY.UK,D,20160108,000000,269.49,271.655,268.768,268.904,767412.10791615,0
CTY.UK,D,20160111,000000,266.583,270.367,266.583,268.329,609617.80751303,0
CTY.UK,D,20160112,000000,268.398,271.587,267.247,269.636,702654.97976722,0
CTY.UK,D,20160113,000000,270.211,272.758,269.344,269.49,320111.07024569,0
CTY.UK,D,20160114,000000,266.222,269.821,265.032,268.046,624448.3494404,0
CTY.UK,D,20160115,000000,268.904,269.138,261.366,262.253,1187702.3867151,0
CTY.UK,D,20160118,000000,265.16,265.16,259.883,261.17,846232.87544411,0
CTY.UK,D,20160119,000000,265.16,267.169,263.471,265.422,501391.24855618,0
CTY.UK,D,20160120,000000,260.068,260.068,252.616,252.821,1203033.2607862,0
CTY.UK,D,20160121,000000,255.709,259.541,253.192,258.264,599459.42455994,0
CTY.UK,D,20160122,000000,260.8,266.807,260.8,265.5,645130.11174657,0
CTY.UK,D,20160125,000000,264.272,266.681,263.111,264.847,585555.72742362,0
CTY.UK,D,20160126,000000,260.068,266.291,259.707,265.871,505266.77212933,0
CTY.UK,D,20160127,000000,266.301,268.446,263.784,268.398,468660.50396654,0
CTY.UK,D,20160128,000000,269.509,270.855,264.818,268.329,819012.96133215,0
CTY.UK,D,20160129,000000,270.299,272.728,268.544,272.182,659592.58146157,0
CTY.UK,D,20160201,000000,274.123,275.098,270.885,272.728,676660.26424517,0
CTY.UK,D,20160202,000000,272.504,273.089,266.495,267.734,512875.30663627,0
CTY.UK,D,20160203,000000,268.7,269.353,261.462,263.745,885598.14729348,0
CTY.UK,D,20160204,000000,268.329,268.7,264.652,266.797,757296.78633611,0
CTY.UK,D,20160205,000000,266.203,268.485,264.311,264.311,497732.05711901,0
CTY.UK,D,20160208,000000,266.495,266.495,257.181,258.595,606000.6521781,0
CTY.UK,D,20160209,000000,260.049,260.049,252.177,253.396,770162.90943645,0
CTY.UK,D,20160210,000000,255.23,257.084,253.396,253.992,707642.92214376,0
CTY.UK,D,20160211,000000,255.503,255.503,247.798,250.032,801008.18104964,0
CTY.UK,D,20160212,000000,248.939,256.254,248.939,254.996,761704.42544746,0
CTY.UK,D,20160215,000000,257.054,261.072,257.054,258.449,1350334.9399599,0
CTY.UK,D,20160216,000000,259.025,260.926,256.254,256.615,616252.33477276,0
CTY.UK,D,20160217,000000,258.517,261.736,256.274,261.736,508882.90219347,0
CTY.UK,D,20160218,000000,258.595,261.502,258.449,259.19,525088.33224559,0
CTY.UK,D,20160219,000000,258.449,261.658,257.434,258.732,658240.24929412,0
CTY.UK,D,20160222,000000,260.341,264.311,260.077,264.311,741448.1505177,0
CTY.UK,D,20160223,000000,260.8,264.691,259.19,260.643,635274.18367552,0
CTY.UK,D,20160224,000000,260.916,260.916,254.772,256.918,581157.31574934,0
CTY.UK,D,20160225,000000,260.712,262.116,257.912,260.429,632846.34245299,0
CTY.UK,D,20160226,000000,263.579,264.652,260.994,264.223,714264.12088326,0
CTY.UK,D,20160229,000000,263.579,264.311,259.931,263.267,772794.77954551,0
CTY.UK,D,20160301,000000,262.945,266.535,262.945,266.281,694423.08062206,0
CTY.UK,D,20160302,000000,267.227,268.972,265.618,267.734,835350.65131573,0
CTY.UK,D,20160303,000000,269.06,269.06,265.022,266.875,598677.14294982,0
CTY.UK,D,20160304,000000,269.353,270.143,267.227,269.714,579307.72725041,0
CTY.UK,D,20160307,000000,270.143,270.601,265.871,266.875,689354.14185338,0
CTY.UK,D,20160308,000000,267.227,267.227,263.725,264.954,604756.99871402,0
CTY.UK,D,20160309,000000,263.862,266.797,263.579,263.911,485124.30225687,0
CTY.UK,D,20160310,000000,266.495,267.285,259.931,260.507,977814.07764766,0
CTY.UK,D,20160311,000000,263.491,267.149,263.033,264.525,783541.66793006,0
CTY.UK,D,20160314,000000,266.729,268.329,265.188,265.618,487538.81495919,0
CTY.UK,D,20160315,000000,265.618,267.432,263.823,265.744,541298.88865165,0
CTY.UK,D,20160316,000000,265.022,270.241,265.022,269.422,838509.51060907,0
CTY.UK,D,20160317,000000,271.918,272.28,268.778,271.626,757985.76830467,0
CTY.UK,D,20160318,000000,272.28,272.28,266.495,266.495,1298216.3247968,0
CTY.UK,D,20160321,000000,268.329,270.817,263.579,266.349,757627.94880016,0
CTY.UK,D,20160322,000000,267.383,269.246,263.579,267.285,647274.97823202,0
CTY.UK,D,20160323,000000,267.227,271.772,267.227,269.509,671297.07276075,0
CTY.UK,D,20160324,000000,270.807,270.807,266.495,266.495,749613.40706174,0
CTY.UK,D,20160329,000000,270.807,270.807,266.875,267.958,709648.35180224,0
CTY.UK,D,20160330,000000,271.129,272.28,269.138,271.548,808875.08379479,0
CTY.UK,D,20160331,000000,271.275,272.28,269.06,270.523,835197.88596854,0
CTY.UK,D,20160401,000000,269.656,270.505,267.607,268.7,836088.84628205,0
CTY.UK,D,20160404,000000,270.143,273.089,268.72,271.45,1019919.8983094,0
CTY.UK,D,20160405,000000,270.075,270.885,267.5,269.87,733452.06365344,0
CTY.UK,D,20160406,000000,270.719,276.015,269.587,274.981,1034887.8265222,0
CTY.UK,D,20160407,000000,276.015,277.468,273.967,274.932,845931.44583287,0
CTY.UK,D,20160408,000000,275.361,279.604,275.098,278.015,668733.89579439,0
CTY.UK,D,20160411,000000,279.175,280.892,277.468,278.199,885620.70325079,0
CTY.UK,D,20160412,000000,280.044,280.208,277.459,278.199,723461.82510936,0
CTY.UK,D,20160413,000000,281.857,282.452,278.951,281.447,669625.88137869,0
CTY.UK,D,20160414,000000,282.589,282.589,278.951,279.896,870934.72450433,0
CTY.UK,D,20160415,000000,281.779,281.779,277.849,278.805,671761.52042706,0
CTY.UK,D,20160418,000000,277.468,279.243,276.064,278.365,523931.82679837,0
CTY.UK,D,20160419,000000,279.448,282.696,279.448,281.516,529315.52369851,0
CTY.UK,D,20160420,000000,280.472,281.477,278.951,280.336,587587.81412255,0
CTY.UK,D,20160421,000000,279.604,281.272,278.58,280.394,582770.06669657,0
CTY.UK,D,20160422,000000,278.951,280.394,277.556,278.199,444742.98705803,0
CTY.UK,D,20160425,000000,276.015,278.571,276.015,278.199,825300.94706602,0
CTY.UK,D,20160426,000000,276.942,280.794,276.942,280.794,492433.45769415,0
CTY.UK,D,20160427,000000,281.135,283.135,279.292,282.823,723331.61571946,0
CTY.UK,D,20160428,000000,279.682,283.76,279.087,282.618,682500.20664533,0
CTY.UK,D,20160429,000000,279.448,281.145,278.189,278.941,618573.5478335,0
CTY.UK,D,20160503,000000,279.682,280.414,275.596,275.596,863890.08892998,0
CTY.UK,D,20160504,000000,275.966,276.512,271.782,272.923,623349.25915722,0
CTY.UK,D,20160505,000000,274.299,275.157,272.864,273.479,588462.37010347,0
CTY.UK,D,20160506,000000,272.66,274.873,271.986,273.986,405886.24951878,0
CTY.UK,D,20160509,000000,275.225,276.795,274.152,275.02,613392.85454908,0
CTY.UK,D,20160510,000000,277.078,277.439,274.952,275.4,562513.79176682,0
CTY.UK,D,20160511,000000,277.439,277.439,274.473,275.4,486915.45032096,0
CTY.UK,D,20160512,000000,273.733,277.439,272.504,274.152,475417.03844987,0
CTY.UK,D,20160513,000000,274.347,276.18,271.704,274.825,587561.1570821,0
CTY.UK,D,20160516,000000,273.821,275.41,271.958,273.821,353458.00257805,0
CTY.UK,D,20160517,000000,275.966,279.292,275.596,277.39,552268.26079688,0
CTY.UK,D,20160518,000000,276.717,276.932,274.299,276.864,539456.47704822,0
CTY.UK,D,20160519,000000,274.473,275.157,272.728,273.547,722592.39548236,0
CTY.UK,D,20160520,000000,272.28,276.717,272.28,276.336,366406.14734132,0
CTY.UK,D,20160523,000000,275.966,277.839,274.854,277.439,556712.80965655,0
CTY.UK,D,20160524,000000,276.717,282.287,274.913,282.287,540745.24242691,0
CTY.UK,D,20160525,000000,281.145,284.491,281.145,284.1,647179.62804887,0
CTY.UK,D,20160526,000000,283.447,284.1,281.545,283.36,412750.4374347,0
CTY.UK,D,20160527,000000,282.218,283.36,282.218,283.301,313431.43107135,0
CTY.UK,D,20160531,000000,281.145,284.1,281.145,282.131,592584.98393616,0
CTY.UK,D,20160601,000000,281.145,282.774,278.649,280.414,570202.29739512,0
CTY.UK,D,20160602,000000,278.941,283.018,278.941,281.145,599858.25489591,0
CTY.UK,D,20160603,000000,283.018,283.018,278.941,280.804,408527.34706493,0
CTY.UK,D,20160606,000000,283.36,284.569,281.506,283.974,633587.61323166,0
CTY.UK,D,20160607,000000,285.319,286.256,282.033,284.188,530867.78366934,0
CTY.UK,D,20160608,000000,284.91,285.154,281.887,284.052,589740.88277429,0
CTY.UK,D,20160609,000000,284.1,284.569,280.492,281.145,579178.54313132,0
CTY.UK,D,20160610,000000,281.087,281.087,275.566,277.39,709682.1857382,0
CTY.UK,D,20160613,000000,275.225,278.043,274.561,274.873,785689.61022788,0
CTY.UK,D,20160614,000000,274.395,274.825,269.11,269.753,1110268.8105613,0
CTY.UK,D,20160615,000000,270.797,271.694,269.012,271.187,520649.93501064,0
CTY.UK,D,20160616,000000,267.841,269.987,264.291,266.349,1086630.1673067,0
CTY.UK,D,20160617,000000,266.739,272.28,266.739,271.782,1163916.1044673,0
CTY.UK,D,20160620,000000,275.762,280.414,275.762,279.292,980093.25460614,0
CTY.UK,D,20160621,000000,277.078,282.559,276.22,282.559,753185.45048206,0
CTY.UK,D,20160622,000000,283.36,285.739,280.112,284.861,842298.91143614,0
CTY.UK,D,20160623,000000,287.085,288.499,284.1,286.705,867000.76049636,0
CTY.UK,D,20160624,000000,251.573,284.188,251.573,278.941,2885532.3543585,0
CTY.UK,D,20160627,000000,275.02,277.439,263.111,263.384,1417440.9634808,0
CTY.UK,D,20160628,000000,267.919,272.454,267.919,270.289,1217706.9362834,0
CTY.UK,D,20160629,000000,269.324,279.292,269.324,277.078,870396.45734139,0
CTY.UK,D,20160630,000000,280.414,281.145,273.733,279.75,952208.9650245,0
CTY.UK,D,20160701,000000,280.122,284.286,278.121,283.36,663119.51296727,0
CTY.UK,D,20160704,000000,283.096,284.861,278.121,279.682,659686.90637393,0
CTY.UK,D,20160705,000000,281.809,281.809,276.512,278.941,789237.04714932,0
