<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEVO.UK,D,20211217,000000,187.5,190,187.5,187.5,254335,0
DEVO.UK,D,20211220,000000,187.5,187.5,187.5,187.5,0,0
DEVO.UK,D,20211221,000000,187.5,190,187.5,190,6699,0
DEVO.UK,D,20211222,000000,190,196,190,196,97973,0
DEVO.UK,D,20211223,000000,193.5,194,190,194,55,0
DEVO.UK,D,20211224,000000,194,196,194,194,2578,0
DEVO.UK,D,20211229,000000,194,205,194,205,463459,0
DEVO.UK,D,20211230,000000,196,198.5,196,198.5,27678,0
DEVO.UK,D,20211231,000000,201,205,201,204,12296,0
DEVO.UK,D,20220104,000000,204,205,204,205,13269,0
DEVO.UK,D,20220105,000000,205,208,205,206.5,202924,0
DEVO.UK,D,20220106,000000,206.5,206.5,204,204,26646,0
DEVO.UK,D,20220107,000000,204,211.5,204,211.5,2831769,0
DEVO.UK,D,20220110,000000,211.5,212,211.5,212,153655,0
DEVO.UK,D,20220111,000000,209,212,209,209,2300,0
DEVO.UK,D,20220112,000000,209,209.5,208,209.5,6782,0
DEVO.UK,D,20220113,000000,209.5,214,209.5,214,5290,0
DEVO.UK,D,20220114,000000,209.5,209.5,209.5,209.5,0,0
DEVO.UK,D,20220117,000000,209.5,212,209.5,212,3685,0
DEVO.UK,D,20220118,000000,209.5,210,209.5,210,8986,0
DEVO.UK,D,20220119,000000,210,210,210,210,15387,0
DEVO.UK,D,20220120,000000,211,218.5,211,218.5,267013,0
DEVO.UK,D,20220121,000000,218.5,218.5,218.5,218.5,808807,0
DEVO.UK,D,20220124,000000,218.5,218.5,209.5,209.5,54943,0
DEVO.UK,D,20220125,000000,209.5,212,208.5,208.5,5850,0
DEVO.UK,D,20220126,000000,207.5,212,204,204,28227,0
DEVO.UK,D,20220127,000000,204,204,196.5,196.5,84340,0
DEVO.UK,D,20220128,000000,196.5,197.5,196.5,197.5,21321,0
DEVO.UK,D,20220131,000000,201,203,201,203,52240,0
DEVO.UK,D,20220201,000000,203,203,196,196,7059,0
DEVO.UK,D,20220202,000000,197.5,198,197.5,197.5,41780,0
DEVO.UK,D,20220203,000000,197.5,198,197.5,197.5,12826,0
DEVO.UK,D,20220204,000000,199,199,196.5,196.5,3530,0
DEVO.UK,D,20220207,000000,196.5,198,196.5,196.5,28116,0
DEVO.UK,D,20220208,000000,196.5,198,196.5,196.5,510,0
DEVO.UK,D,20220209,000000,196.5,198,196.5,196.5,8526,0
DEVO.UK,D,20220210,000000,196.5,198,196.5,196.5,12913,0
DEVO.UK,D,20220211,000000,196.5,198,196.5,196.5,5204,0
DEVO.UK,D,20220214,000000,196.5,198,196.5,196.5,3938,0
DEVO.UK,D,20220215,000000,196.5,198,196.5,196.5,5299,0
DEVO.UK,D,20220216,000000,196.5,198,196.5,196.5,639,0
DEVO.UK,D,20220217,000000,196.5,198,196.5,196.5,7896,0
DEVO.UK,D,20220218,000000,196.5,198,196.5,196.5,18377,0
DEVO.UK,D,20220221,000000,196.5,198,194.5,194.5,24431,0
DEVO.UK,D,20220222,000000,194,198,189,189,57262,0
DEVO.UK,D,20220223,000000,189,189,189,189,4672,0
DEVO.UK,D,20220224,000000,189,192,183,183,29004,0
DEVO.UK,D,20220225,000000,185,185,184.5,184.5,37285,0
DEVO.UK,D,20220228,000000,184,184,184,184,12911,0
DEVO.UK,D,20220301,000000,184,184,181.5,181.5,4311,0
DEVO.UK,D,20220302,000000,181.5,181.5,177,178.5,13102,0
DEVO.UK,D,20220303,000000,178.5,178.5,177,178,3496,0
DEVO.UK,D,20220304,000000,177.5,177.5,177,177.5,6640,0
DEVO.UK,D,20220307,000000,177,177,171,171,5286,0
DEVO.UK,D,20220308,000000,173,173,171,171.5,5010,0
DEVO.UK,D,20220309,000000,171.5,171.5,171,171.5,55744,0
DEVO.UK,D,20220310,000000,171.5,171.5,171.5,171.5,127284,0
DEVO.UK,D,20220311,000000,171.5,173,171.5,173,2609,0
DEVO.UK,D,20220314,000000,171.5,173,171.5,171.5,3415,0
DEVO.UK,D,20220315,000000,171.5,173,171.5,171.5,16500,0
DEVO.UK,D,20220316,000000,171.5,173,170.5,170.5,27466,0
DEVO.UK,D,20220317,000000,170.5,173,170.5,170.5,7493,0
DEVO.UK,D,20220318,000000,170.5,173,168.5,168.5,115471,0
DEVO.UK,D,20220321,000000,168.5,170,168.5,170,2917,0
DEVO.UK,D,20220322,000000,168.5,170,167.5,167.5,155371,0
DEVO.UK,D,20220323,000000,167.5,170,167.5,167.5,271,0
DEVO.UK,D,20220324,000000,167.5,170,160.5,160.5,87077,0
DEVO.UK,D,20220325,000000,161.5,161.5,161.5,161.5,5100,0
DEVO.UK,D,20220328,000000,161.5,161.5,161.5,161.5,64613,0
DEVO.UK,D,20220329,000000,161.5,161.5,160,160,1360,0
DEVO.UK,D,20220330,000000,161.5,161.5,160,161.5,2238,0
DEVO.UK,D,20220331,000000,161.5,161.5,160,161.5,332,0
DEVO.UK,D,20220401,000000,161.5,165,160,165,105634,0
DEVO.UK,D,20220404,000000,166,169,166,169,386502,0
DEVO.UK,D,20220405,000000,169,170.5,169,170.5,7985,0
DEVO.UK,D,20220406,000000,170.5,170.5,170.5,170.5,45526,0
DEVO.UK,D,20220407,000000,170.5,170.5,170.5,170.5,95896,0
DEVO.UK,D,20220408,000000,170.5,170.5,170.5,170.5,1992,0
DEVO.UK,D,20220411,000000,170.5,170.5,170,170,14980,0
DEVO.UK,D,20220412,000000,165,168,165,168,7541,0
DEVO.UK,D,20220413,000000,165,168,165,165,3000,0
DEVO.UK,D,20220414,000000,165,165,165,165,1190,0
DEVO.UK,D,20220419,000000,166,166,165,166,100,0
DEVO.UK,D,20220420,000000,166,166,165,166,1,0
DEVO.UK,D,20220421,000000,166,166,165,165,9913,0
DEVO.UK,D,20220422,000000,166,166,163.5,163.5,700,0
DEVO.UK,D,20220425,000000,163.5,164,163.5,164,4931,0
DEVO.UK,D,20220426,000000,166,166,161,161,12082,0
DEVO.UK,D,20220427,000000,161,164,157.5,157.5,82132,0
DEVO.UK,D,20220428,000000,160,160,156.5,156.5,17474,0
DEVO.UK,D,20220429,000000,156.5,156.5,152.5,152.5,3424,0
DEVO.UK,D,20220503,000000,152.5,152.5,152.5,152.5,959,0
DEVO.UK,D,20220504,000000,152.5,153,152.5,152.5,2512,0
DEVO.UK,D,20220505,000000,152.5,153,152.5,152.5,16158,0
DEVO.UK,D,20220506,000000,152.5,153,147.5,147.5,1328,0
DEVO.UK,D,20220509,000000,149.5,153,147.5,147.5,8203,0
DEVO.UK,D,20220510,000000,147.5,147.5,146,146,2300,0
DEVO.UK,D,20220511,000000,146,146,143,143,406100,0
DEVO.UK,D,20220512,000000,143,143,142,142,2000,0
DEVO.UK,D,20220513,000000,141.5,142,141.5,142,1243,0
DEVO.UK,D,20220516,000000,141.5,142,141.5,142,617317,0
DEVO.UK,D,20220517,000000,141.5,142,141.5,142,2493,0
DEVO.UK,D,20220518,000000,141.5,142,141.5,142,191,0
DEVO.UK,D,20220519,000000,141.5,142,141.5,142,2520,0
DEVO.UK,D,20220520,000000,142.0,142.0,142.0,142.0,0,0
DEVO.UK,D,20220523,000000,140.5,142,140.5,142,1000,0
DEVO.UK,D,20220524,000000,142.0,142.0,142.0,142.0,0,0
DEVO.UK,D,20220525,000000,142.0,142.0,142.0,142.0,0,0
DEVO.UK,D,20220526,000000,142.0,142.0,142.0,142.0,0,0
DEVO.UK,D,20220527,000000,140.5,142,140.5,142,202775,0
DEVO.UK,D,20220530,000000,140.5,142,140.5,142,5346,0
DEVO.UK,D,20220531,000000,142.0,142.0,142.0,142.0,0,0
DEVO.UK,D,20220601,000000,142,142,142,142,196,0
DEVO.UK,D,20220606,000000,140.5,142,140.5,142,4352,0
DEVO.UK,D,20220607,000000,140.5,140.5,140.5,140.5,38585,0
DEVO.UK,D,20220608,000000,140.5,140.5,140.5,140.5,5000,0
DEVO.UK,D,20220609,000000,137.5,137.5,137.5,137.5,0,0
DEVO.UK,D,20220610,000000,136.5,136.5,136.5,136.5,1649,0
DEVO.UK,D,20220613,000000,122.5,122.5,67.5,67.5,627697,0
DEVO.UK,D,20220614,000000,67.5,67.5,58.5,58.5,15053167,0
DEVO.UK,D,20220615,000000,58.5,59,58.5,59,1483099,0
DEVO.UK,D,20220616,000000,59,63,59,63,85694,0
DEVO.UK,D,20220617,000000,61.5,63,61.5,62,35101,0
DEVO.UK,D,20220620,000000,62,63,62,63,110334,0
DEVO.UK,D,20220621,000000,62.5,63,62.5,63,5330,0
DEVO.UK,D,20220622,000000,62.5,64,62.5,64,33320,0
DEVO.UK,D,20220623,000000,64,64,63,64,236973,0
DEVO.UK,D,20220624,000000,67.5,67.5,64,64,209036,0
DEVO.UK,D,20220627,000000,66.5,67,66.5,67,31449,0
DEVO.UK,D,20220628,000000,66.5,66.5,66,66,359841,0
DEVO.UK,D,20220629,000000,66,66,64,66,20245916,0
DEVO.UK,D,20220630,000000,62.5,62.5,62.5,62.5,0,0
DEVO.UK,D,20220701,000000,62.5,62.5,62.5,62.5,116010,0
DEVO.UK,D,20220704,000000,63.5,63.5,63.5,63.5,8087,0
DEVO.UK,D,20220705,000000,64,66,64,64,117994,0
DEVO.UK,D,20220706,000000,64,64,61,61,63033,0
DEVO.UK,D,20220707,000000,62,62,61,61,693,0
DEVO.UK,D,20220708,000000,62,63,61,63,46800,0
DEVO.UK,D,20220711,000000,62,62,61,62,1170,0
DEVO.UK,D,20220712,000000,62,62,61,62,522,0
DEVO.UK,D,20220713,000000,62,62,61,62,100,0
DEVO.UK,D,20220714,000000,62,62,61,62,5500,0
DEVO.UK,D,20220715,000000,62,62,62,62,520355,0
DEVO.UK,D,20220718,000000,62,62,62,62,51118,0
DEVO.UK,D,20220719,000000,62,62,62,62,1285,0
DEVO.UK,D,20220720,000000,62,62,62,62,600,0
DEVO.UK,D,20220721,000000,62,62,61,62,3114,0
DEVO.UK,D,20220722,000000,62,62,61,62,777,0
DEVO.UK,D,20220725,000000,62,62,60,60,3332,0
DEVO.UK,D,20220726,000000,62.0,62.0,62.0,62.0,0,0
DEVO.UK,D,20220727,000000,62,62,62,62,14404,0
DEVO.UK,D,20220728,000000,62,62,62,62,367012,0
DEVO.UK,D,20220729,000000,62,62,62,62,8626,0
DEVO.UK,D,20220801,000000,62,62,62,62,190,0
DEVO.UK,D,20220802,000000,62,62,62,62,26685,0
DEVO.UK,D,20220803,000000,62,62,62,62,9187,0
DEVO.UK,D,20220804,000000,62,62,62,62,6039,0
DEVO.UK,D,20220805,000000,62,62,62,62,999,0
DEVO.UK,D,20220808,000000,62,62,62,62,22690,0
DEVO.UK,D,20220809,000000,62,62,62,62,10920,0
DEVO.UK,D,20220810,000000,62,62,61.5,61.5,44671,0
DEVO.UK,D,20220811,000000,61.0,61.0,61.0,61.0,0,0
DEVO.UK,D,20220812,000000,60.5,60.5,60.5,60.5,229040,0
DEVO.UK,D,20220815,000000,60,61,60,61,3830290,0
DEVO.UK,D,20220816,000000,60,61,59,59,11571,0
DEVO.UK,D,20220817,000000,59,59,59,59,21084,0
DEVO.UK,D,20220818,000000,59,62,59,62,947427,0
DEVO.UK,D,20220819,000000,62,64.5,61,64.5,55984,0
DEVO.UK,D,20220822,000000,64.5,73.5,64.5,73.5,592438,0
DEVO.UK,D,20220823,000000,73.5,78,73.5,78,174983,0
DEVO.UK,D,20220824,000000,78.5,82.5,77,82.5,636069,0
DEVO.UK,D,20220825,000000,82.5,83.5,82.5,83.5,20122,0
DEVO.UK,D,20220826,000000,84,84,84,84,29132,0
DEVO.UK,D,20220830,000000,84,84,84,84,318125,0
DEVO.UK,D,20220831,000000,84,84,84,84,1140900,0
DEVO.UK,D,20220901,000000,84,84,83.5,83.5,3749,0
DEVO.UK,D,20220902,000000,83.5,83.5,83.5,83.5,300,0
DEVO.UK,D,20220905,000000,83.0,83.0,83.0,83.0,0,0
DEVO.UK,D,20220906,000000,83,83,83,83,1500,0
DEVO.UK,D,20220907,000000,83,83,81.5,81.5,28400,0
DEVO.UK,D,20220908,000000,81.5,81.5,81.5,81.5,7797,0
DEVO.UK,D,20220909,000000,81.5,81.5,81.5,81.5,3121,0
DEVO.UK,D,20220912,000000,81.5,81.5,81.5,81.5,6290,0
DEVO.UK,D,20220913,000000,81.5,81.5,81.5,81.5,525543,0
DEVO.UK,D,20220914,000000,81.5,81.5,81.5,81.5,2098,0
DEVO.UK,D,20220915,000000,81.5,81.5,81.5,81.5,4500,0
DEVO.UK,D,20220916,000000,81.5,81.5,81.5,81.5,2439,0
DEVO.UK,D,20220920,000000,81.5,81.5,81.5,81.5,2439,0
DEVO.UK,D,20220921,000000,81.5,82,81.5,82,101808,0
DEVO.UK,D,20220922,000000,82,82,82,82,160,0
DEVO.UK,D,20220923,000000,82,82,82,82,375,0
DEVO.UK,D,20220926,000000,82,82,79,79,218333,0
DEVO.UK,D,20220927,000000,78.5,78.5,75,75,148103,0
DEVO.UK,D,20220928,000000,75,75,74,74,106198,0
DEVO.UK,D,20220929,000000,74.5,74.5,74,74,78880,0
DEVO.UK,D,20220930,000000,74.5,74.5,73.5,73.5,106715,0
DEVO.UK,D,20221003,000000,73.5,73.5,73.5,73.5,126750,0
DEVO.UK,D,20221004,000000,73.5,73.5,73.5,73.5,268,0
DEVO.UK,D,20221005,000000,73.5,73.5,73.5,73.5,2050,0
DEVO.UK,D,20221006,000000,73,73,73,73,1326,0
DEVO.UK,D,20221007,000000,72.5,72.5,72.5,72.5,2500,0
DEVO.UK,D,20221010,000000,72.5,72.5,72.5,72.5,0,0
DEVO.UK,D,20221011,000000,72.5,72.5,72.3,72.3,11016,0
DEVO.UK,D,20221012,000000,72.3,72.3,71.5,71.5,300,0
DEVO.UK,D,20221013,000000,72,72,71.5,71.5,7500,0
DEVO.UK,D,20221014,000000,71.5,71.5,71.5,71.5,0,0
DEVO.UK,D,20221017,000000,72,72,71.5,71.5,5600,0
DEVO.UK,D,20221018,000000,71.5,71.5,71.5,71.5,7836,0
DEVO.UK,D,20221019,000000,71.5,71.5,71.5,71.5,171,0
DEVO.UK,D,20221020,000000,71.5,71.5,71.5,71.5,0,0
DEVO.UK,D,20221021,000000,71.5,71.5,71.5,71.5,27278,0
DEVO.UK,D,20221024,000000,72,72,71.5,71.5,3000,0
DEVO.UK,D,20221025,000000,72,72,71.5,71.5,85757,0
DEVO.UK,D,20221026,000000,72,72,71.5,71.5,9377,0
DEVO.UK,D,20221027,000000,72,72,71.5,71.5,12500,0
DEVO.UK,D,20221028,000000,71.5,71.5,71.5,71.5,0,0
DEVO.UK,D,20221031,000000,72,72,71.5,71.5,1550,0
DEVO.UK,D,20221101,000000,72,72,71.5,71.5,636,0
DEVO.UK,D,20221102,000000,71.5,71.5,71,71,15000,0
DEVO.UK,D,20221103,000000,71.5,71.5,71,71,601,0
DEVO.UK,D,20221104,000000,71,71,71,71,415,0
DEVO.UK,D,20221107,000000,71,71,71,71,2500,0
DEVO.UK,D,20221108,000000,71.0,71.0,71.0,71.0,0,0
DEVO.UK,D,20221109,000000,71,71,68.5,68.5,1258000,0
DEVO.UK,D,20221110,000000,69,69,68.5,68.5,63,0
DEVO.UK,D,20221111,000000,69,69,68.5,68.5,1820530,0
DEVO.UK,D,20221114,000000,69,69,68.5,68.5,6000,0
DEVO.UK,D,20221115,000000,68.5,68.5,68.5,68.5,0,0
DEVO.UK,D,20221116,000000,68.5,68.5,68.5,68.5,0,0
DEVO.UK,D,20221117,000000,69,69,68.5,68.5,3126,0
DEVO.UK,D,20221118,000000,69,69,68.5,68.5,1000,0
DEVO.UK,D,20221121,000000,68.5,68.5,68.5,68.5,0,0
DEVO.UK,D,20221122,000000,69,69,68.5,68.5,2500,0
DEVO.UK,D,20221123,000000,69,69,68.5,68.5,1260,0
DEVO.UK,D,20221124,000000,69,69,68.5,68.5,4013,0
DEVO.UK,D,20221125,000000,69,69,68.5,68.5,3750,0
DEVO.UK,D,20221128,000000,69,69,67.5,67.5,14642,0
DEVO.UK,D,20221129,000000,67.5,67.5,67.5,67.5,468,0
DEVO.UK,D,20221130,000000,67.0,67.0,67.0,67.0,0,0
DEVO.UK,D,20221201,000000,67,67,67,67,563345,0
DEVO.UK,D,20221202,000000,67,67,67,67,4148,0
DEVO.UK,D,20221205,000000,67,67,67,67,1994,0
DEVO.UK,D,20221206,000000,67,67,67,67,2500,0
DEVO.UK,D,20221207,000000,67,67,67,67,5147,0
DEVO.UK,D,20221208,000000,67,67,67,67,1492,0
DEVO.UK,D,20221209,000000,67,67,67,67,65413,0
DEVO.UK,D,20221212,000000,67,67,67,67,1226,0
DEVO.UK,D,20221213,000000,67,67,64.5,64.5,16473,0
DEVO.UK,D,20221214,000000,64.5,64.5,64.5,64.5,8043,0
DEVO.UK,D,20221215,000000,64.5,64.5,64.5,64.5,974000,0
DEVO.UK,D,20221216,000000,64.5,64.5,63.5,63.5,10297,0
DEVO.UK,D,20221219,000000,63.5,63.5,63.5,63.5,0,0
DEVO.UK,D,20221220,000000,63.5,63.5,63.5,63.5,10680,0
DEVO.UK,D,20221221,000000,63.5,65,63.5,65,2008400,0
DEVO.UK,D,20221222,000000,63.5,65,63.5,63.5,1360,0
DEVO.UK,D,20221223,000000,63.5,65,63.5,63.5,35006,0
DEVO.UK,D,20221228,000000,63.5,65,63.5,63.5,1820,0
DEVO.UK,D,20221229,000000,63.5,63.5,63.5,63.5,0,0
DEVO.UK,D,20221230,000000,63.5,63.5,63.5,63.5,0,0
DEVO.UK,D,20230103,000000,63.5,65,63.5,63.5,22933,0
DEVO.UK,D,20230104,000000,63.5,65,63.5,63.5,370837,0
DEVO.UK,D,20230105,000000,63.5,65,63.5,63.5,5003,0
DEVO.UK,D,20230106,000000,63.5,65,63.5,63.5,3500,0
DEVO.UK,D,20230109,000000,59,59,55,55.5,38777,0
DEVO.UK,D,20230110,000000,55.5,56,55.5,55.5,9807,0
DEVO.UK,D,20230111,000000,55.5,56,55.5,55.5,9387,0
DEVO.UK,D,20230112,000000,55.5,56,55.5,55.5,9762,0
DEVO.UK,D,20230113,000000,54.5,54.5,53.5,53.5,9189,0
DEVO.UK,D,20230116,000000,53.5,53.5,53.5,53.5,0,0
DEVO.UK,D,20230117,000000,53.5,53.5,51,51,9314,0
DEVO.UK,D,20230118,000000,51,51,45.5,45.5,122869,0
DEVO.UK,D,20230119,000000,45.5,45.5,43.5,43.5,23192,0
DEVO.UK,D,20230120,000000,43.5,43.5,43.5,43.5,13752,0
DEVO.UK,D,20230123,000000,43.5,44,43.5,44,71761,0
DEVO.UK,D,20230124,000000,43.5,44,43,43,45179,0
DEVO.UK,D,20230125,000000,43,44,43,43,13500,0
DEVO.UK,D,20230126,000000,42.5,42.5,41,41,16671,0
DEVO.UK,D,20230127,000000,41,41,40,40,4102,0
DEVO.UK,D,20230130,000000,40,40,38.5,38.5,26417,0
DEVO.UK,D,20230131,000000,38.5,38.5,38.5,38.5,38335,0
DEVO.UK,D,20230201,000000,38.5,38.5,38.5,38.5,37762,0
DEVO.UK,D,20230202,000000,38.5,38.5,38.5,38.5,57301,0
DEVO.UK,D,20230203,000000,38.5,38.5,35.9,35.9,301752,0
DEVO.UK,D,20230206,000000,33.5,33.5,33.5,33.5,91600,0
DEVO.UK,D,20230207,000000,33.5,34,33.5,34,81447,0
DEVO.UK,D,20230208,000000,33.5,34,33.5,33.5,40000,0
DEVO.UK,D,20230209,000000,33.5,34,33.5,33.5,597500,0
DEVO.UK,D,20230210,000000,33.5,34,33.5,34,348209,0
DEVO.UK,D,20230213,000000,34,35.5,34,35.5,96342,0
DEVO.UK,D,20230214,000000,36,36,35.5,35.5,35953,0
DEVO.UK,D,20230215,000000,36,36,35.5,35.5,85200,0
DEVO.UK,D,20230216,000000,36,36,35.5,35.5,3300,0
DEVO.UK,D,20230217,000000,36,36,35.5,35.5,1000,0
DEVO.UK,D,20230220,000000,36,36,35.5,35.5,3740,0
DEVO.UK,D,20230221,000000,35.5,35.5,35.5,35.5,0,0
DEVO.UK,D,20230222,000000,35.5,35.5,35.5,35.5,16264,0
DEVO.UK,D,20230223,000000,35.5,35.5,35,35,30461,0
DEVO.UK,D,20230224,000000,35,35,35,35,19028,0
DEVO.UK,D,20230227,000000,35,35,34,34.5,12834,0
DEVO.UK,D,20230228,000000,34.5,34.5,34,34,223103,0
DEVO.UK,D,20230301,000000,34,34,34,34,697508,0
DEVO.UK,D,20230302,000000,34,34,34,34,36416,0
DEVO.UK,D,20230303,000000,34,34,33.5,33.5,1280495,0
DEVO.UK,D,20230306,000000,33.5,34,33.5,34,13100,0
DEVO.UK,D,20230307,000000,34,34,34,34,1000,0
DEVO.UK,D,20230308,000000,34,34,33.5,33.5,10283,0
DEVO.UK,D,20230309,000000,33.5,34,33.5,34,65236,0
DEVO.UK,D,20230310,000000,33.5,34,33.5,34,6525,0
DEVO.UK,D,20230313,000000,33.5,34,33.5,34,3578,0
DEVO.UK,D,20230314,000000,33.5,34,33.5,34,2300,0
DEVO.UK,D,20230315,000000,33.5,34,33.5,34,6000,0
DEVO.UK,D,20230316,000000,34.0,34.0,34.0,34.0,0,0
DEVO.UK,D,20230317,000000,33.5,34,33.5,34,1959,0
DEVO.UK,D,20230320,000000,34.0,34.0,34.0,34.0,0,0
DEVO.UK,D,20230321,000000,33.5,34,33.5,34,16000,0
DEVO.UK,D,20230322,000000,33.5,34,33.5,34,300,0
DEVO.UK,D,20230323,000000,33.5,34,33.5,34,6497,0
DEVO.UK,D,20230324,000000,34.0,34.0,34.0,34.0,0,0
DEVO.UK,D,20230327,000000,34.0,34.0,34.0,34.0,0,0
DEVO.UK,D,20230328,000000,33.5,34,33.5,34,2848,0
DEVO.UK,D,20230329,000000,33.5,34,33,33,2000,0
DEVO.UK,D,20230330,000000,33,33,32.5,32.5,13357,0
DEVO.UK,D,20230331,000000,32.5,32.5,32.5,32.5,71311,0
DEVO.UK,D,20230403,000000,32.5,32.5,32,32,13081,0
DEVO.UK,D,20230404,000000,32,32,32,32,4661,0
DEVO.UK,D,20230405,000000,32,32,32,32,1340,0
DEVO.UK,D,20230406,000000,32,32,32,32,10000,0
DEVO.UK,D,20230411,000000,30,30,29,29,8792209,0
DEVO.UK,D,20230412,000000,28.5,29,28.5,29,20476,0
DEVO.UK,D,20230413,000000,29,29,29,29,145481,0
DEVO.UK,D,20230414,000000,29,29,29,29,1302,0
DEVO.UK,D,20230417,000000,29,29,29,29,90220,0
DEVO.UK,D,20230418,000000,29,29,29,29,29511167,0
DEVO.UK,D,20230419,000000,29,29,29,29,3889933,0
DEVO.UK,D,20230420,000000,29,29,29,29,25513,0
DEVO.UK,D,20230421,000000,29.5,29.5,29,29,8662,0
DEVO.UK,D,20230424,000000,29,29,29,29,11748,0
DEVO.UK,D,20230425,000000,29,29,29,29,13581,0
DEVO.UK,D,20230426,000000,29,29,29,29,64848,0
DEVO.UK,D,20230427,000000,29,29,29,29,3848,0
DEVO.UK,D,20230428,000000,29,29,29,29,12043,0
DEVO.UK,D,20230502,000000,29,29,29,29,4137,0
DEVO.UK,D,20230503,000000,29.0,29.0,29.0,29.0,0,0
DEVO.UK,D,20230504,000000,29,29,29,29,1092,0
DEVO.UK,D,20230505,000000,29,29,29,29,82761,0
DEVO.UK,D,20230509,000000,29,29,29,29,17234,0
DEVO.UK,D,20230510,000000,29,29,29,29,3,0
DEVO.UK,D,20230511,000000,29,29,29,29,44702,0
DEVO.UK,D,20230512,000000,29,29,29,29,2561,0
DEVO.UK,D,20230515,000000,29,29,29,29,2650,0
DEVO.UK,D,20230516,000000,29,29,29,29,115826,0
DEVO.UK,D,20230517,000000,29,29,29,29,9304,0
DEVO.UK,D,20230518,000000,29,29,29,29,150300,0
DEVO.UK,D,20230519,000000,29.0,29.0,29.0,29.0,0,0
DEVO.UK,D,20230522,000000,29,29,29,29,7988,0
DEVO.UK,D,20230523,000000,29.0,29.0,29.0,29.0,0,0
DEVO.UK,D,20230524,000000,29,29,28.5,28.5,2106,0
DEVO.UK,D,20230525,000000,29,29,28.5,28.5,22488,0
DEVO.UK,D,20230526,000000,29,29,28.5,28.5,1300,0
DEVO.UK,D,20230530,000000,29,29,28.5,28.5,20994,0
DEVO.UK,D,20230531,000000,29,29,28.5,28.5,5977,0
DEVO.UK,D,20230601,000000,29,29,28.5,28.5,4838,0
DEVO.UK,D,20230602,000000,28.5,29,28.5,28.5,14366,0
DEVO.UK,D,20230605,000000,28.5,28.5,28.5,28.5,0,0
DEVO.UK,D,20230606,000000,29,29,28,28,19285,0
DEVO.UK,D,20230607,000000,28,28,27.5,27.5,30000,0
DEVO.UK,D,20230608,000000,27.5,27.5,27.5,27.5,25246,0
DEVO.UK,D,20230609,000000,27.5,27.5,25.5,25.5,2004709,0
DEVO.UK,D,20230612,000000,25.5,25.5,25.5,25.5,52462,0
DEVO.UK,D,20230613,000000,25.5,26,24.6,24.6,22500,0
DEVO.UK,D,20230614,000000,25,25,25,25,499085,0
DEVO.UK,D,20230615,000000,24.5,25,24.5,24.5,6500,0
DEVO.UK,D,20230616,000000,24.5,25,24.5,24.5,25718,0
DEVO.UK,D,20230619,000000,24.5,25,24.5,24.5,11777,0
DEVO.UK,D,20230620,000000,24.5,25,24.5,24.5,386120,0
DEVO.UK,D,20230621,000000,24.5,24.5,24.5,24.5,0,0
DEVO.UK,D,20230622,000000,24.5,24.5,24.5,24.5,0,0
DEVO.UK,D,20230623,000000,24.5,25,24.5,24.5,1719,0
