<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCX.UK,D,20161026,000000,138.341,142.702,138.341,142.343,160437.42372841,0
CMCX.UK,D,20161027,000000,137.885,142.702,137.885,140.851,461566.38072546,0
CMCX.UK,D,20161028,000000,137.885,142.111,137.885,140.105,282932.937329,0
CMCX.UK,D,20161031,000000,135.143,141.209,135.143,140.706,193074.48316363,0
CMCX.UK,D,20161101,000000,146.927,146.927,139.368,140.105,114475.80934404,0
CMCX.UK,D,20161102,000000,140.105,144.107,140.105,143.09,209065.39372253,0
CMCX.UK,D,20161103,000000,141.965,150.474,141.762,149.011,736309.35502252,0
CMCX.UK,D,20161104,000000,142.343,149.108,142.343,147.586,153324.73440257,0
CMCX.UK,D,20161107,000000,147.538,153.75,147.538,150.862,1943352.235986,0
CMCX.UK,D,20161108,000000,147.586,153.314,147.586,148.265,70408.710787644,0
CMCX.UK,D,20161109,000000,151.308,154.709,147.315,150.261,81931.618331766,0
CMCX.UK,D,20161110,000000,156.434,156.434,150.716,150.862,104559.52551678,0
CMCX.UK,D,20161111,000000,150.348,152.868,149.398,151.23,232929.48280401,0
CMCX.UK,D,20161114,000000,148.352,151.23,147.218,147.538,87893.771084514,0
CMCX.UK,D,20161115,000000,150.474,150.474,148.042,148.11,79512.911849862,0
CMCX.UK,D,20161116,000000,148.265,149.747,148.187,149.156,103914.60591303,0
CMCX.UK,D,20161117,000000,149.747,151.608,147.586,150.474,148154.02698755,0
CMCX.UK,D,20161118,000000,146.026,151.308,146.026,150.784,56127.611082204,0
CMCX.UK,D,20161121,000000,149.457,150.784,148.265,149.747,95999.120664444,0
CMCX.UK,D,20161122,000000,148.265,152.8,146.782,150.552,103523.52666532,0
CMCX.UK,D,20161123,000000,146.268,149.011,141.432,143.09,352033.23522456,0
CMCX.UK,D,20161124,000000,144.553,145.299,140.55,142.702,195994.67912941,0
CMCX.UK,D,20161125,000000,138.544,143.429,138.438,141.965,111154.21541689,0
CMCX.UK,D,20161128,000000,142.624,143.157,141.578,141.616,61554.222595998,0
CMCX.UK,D,20161129,000000,143.749,143.749,139.523,139.959,116125.77165827,0
CMCX.UK,D,20161130,000000,139.746,141.616,136.626,138.263,174961.01320486,0
CMCX.UK,D,20161201,000000,143.148,143.148,135.618,137.944,257053.60346972,0
CMCX.UK,D,20161202,000000,138.855,141.025,136.141,136.286,95575.021533018,0
CMCX.UK,D,20161205,000000,141.713,141.713,136.461,138.922,172742.48976796,0
CMCX.UK,D,20161206,000000,97.9386,110.925,86.6377,86.6377,4946891.4201265,0
CMCX.UK,D,20161207,000000,86.9362,90.898,86.9362,87.7745,2086110.6076008,0
CMCX.UK,D,20161208,000000,88.134,89.1613,78.1221,79.3316,1301864.6363994,0
CMCX.UK,D,20161209,000000,82.0538,82.8078,74.142,75.3369,1296228.5549983,0
CMCX.UK,D,20161212,000000,74.2447,75.4464,68.5202,71.2317,1039028.4257946,0
CMCX.UK,D,20161213,000000,73.0391,75.0113,71.3054,71.57,1014471.9510265,0
CMCX.UK,D,20161214,000000,72.3239,76.8439,70.7453,75.2603,1235096.367791,0
CMCX.UK,D,20161215,000000,75.3369,78.2006,72.7019,76.8439,1131569.7455116,0
CMCX.UK,D,20161216,000000,80.6147,88.3734,78.8897,81.8891,1873866.0181996,0
CMCX.UK,D,20161219,000000,84.3836,87.4663,80.8386,86.4226,624085.08899909,0
CMCX.UK,D,20161220,000000,83.6228,87.3723,82.8669,84.526,509099.53520025,0
CMCX.UK,D,20161221,000000,84.3836,87.1756,83.9988,83.9988,335928.8188154,0
CMCX.UK,D,20161222,000000,84.3836,85.2693,83.2255,85.1414,178835.69018419,0
CMCX.UK,D,20161223,000000,84.3836,86.9362,84.3836,86.6377,270140.8280047,0
CMCX.UK,D,20161228,000000,85.8847,87.7745,83.1751,83.9145,322526.87351379,0
CMCX.UK,D,20161229,000000,86.6377,87.0312,83.6228,83.8661,320428.04715535,0
CMCX.UK,D,20161230,000000,83.6228,85.6628,82.1914,82.1914,154116.1797403,0
CMCX.UK,D,20170103,000000,81.7379,85.2858,81.7379,85.1414,312787.03969012,0
CMCX.UK,D,20170104,000000,86.6377,92.3633,84.7528,86.3383,917541.05051857,0
CMCX.UK,D,20170105,000000,86.6377,89.9531,86.6377,87.8433,409694.20715664,0
CMCX.UK,D,20170106,000000,89.7292,92.4456,88.1089,90.9978,547114.70819506,0
CMCX.UK,D,20170109,000000,95.3142,95.5332,91.9078,92.9641,694016.04334428,0
CMCX.UK,D,20170110,000000,91.9078,94.9295,91.9078,93.1909,253775.34813994,0
CMCX.UK,D,20170111,000000,92.6627,94.9295,92.2809,92.7451,324086.03114782,0
CMCX.UK,D,20170112,000000,93.6464,93.6464,89.8009,90.3969,642173.79404507,0
CMCX.UK,D,20170113,000000,89.6497,91.3883,89.4898,90.113,660962.1078772,0
CMCX.UK,D,20170116,000000,92.6627,92.6627,90.2457,90.9978,425003.05074262,0
CMCX.UK,D,20170117,000000,90.7875,92.1985,90.175,91.5347,389839.97020343,0
CMCX.UK,D,20170118,000000,90.6247,91.8264,88.7514,90.0325,256842.06983969,0
CMCX.UK,D,20170119,000000,91.68,91.7983,89.2854,90.3969,254880.48237293,0
CMCX.UK,D,20170120,000000,91.5347,91.5347,89.7292,91.398,383345.37182583,0
CMCX.UK,D,20170123,000000,92.2809,92.2809,87.8598,88.7514,524661.1872709,0
CMCX.UK,D,20170124,000000,91.1528,91.1528,85.218,86.9362,539916.37354584,0
CMCX.UK,D,20170125,000000,86.9362,88.8144,85.8847,85.8847,515086.45286578,0
CMCX.UK,D,20170126,000000,85.1414,87.3132,76.0763,85.8847,533625.05382734,0
CMCX.UK,D,20170127,000000,85.8847,86.6804,83.6228,84.526,317538.80733055,0
CMCX.UK,D,20170130,000000,83.5472,86.6465,83.4629,84.9796,189167.81817195,0
CMCX.UK,D,20170131,000000,83.3951,87.0128,81.8891,83.5472,348998.50153715,0
CMCX.UK,D,20170201,000000,80.8386,85.9274,80.8386,82.1914,477980.35854442,0
CMCX.UK,D,20170202,000000,81.8891,84.4514,81.514,82.11,377984.80007946,0
CMCX.UK,D,20170203,000000,85.218,85.218,82.0538,82.3397,235117.05009993,0
CMCX.UK,D,20170206,000000,85.218,85.218,83.2487,84.15,147787.71265262,0
CMCX.UK,D,20170207,000000,84.6016,86.252,83.3243,84.9796,256336.45287035,0
CMCX.UK,D,20170208,000000,86.4226,86.44,80.8386,84.8294,293624.15655213,0
CMCX.UK,D,20170209,000000,86.1842,87.3888,83.6974,85.1414,86336.67719322,0
CMCX.UK,D,20170210,000000,83.6228,87.6204,82.801,86.6377,728900.51861464,0
CMCX.UK,D,20170213,000000,87.3888,87.3888,83.6974,85.8072,204429.19567509,0
CMCX.UK,D,20170214,000000,86.252,87.3888,84.3836,87.1678,342058.13472944,0
CMCX.UK,D,20170215,000000,87.7745,88.8938,86.3383,87.7745,225829.17593456,0
CMCX.UK,D,20170216,000000,89.7292,89.7292,86.1076,87.3888,282711.08498531,0
CMCX.UK,D,20170217,000000,88.8144,88.8144,85.1414,87.3888,185959.73009506,0
CMCX.UK,D,20170220,000000,88.3734,88.9743,85.8847,88.0042,164058.26035171,0
CMCX.UK,D,20170221,000000,90.3969,90.3969,87.3888,88.134,217244.00616944,0
CMCX.UK,D,20170222,000000,88.134,88.2193,86.1842,88.0042,291325.14714868,0
CMCX.UK,D,20170223,000000,89.2854,89.2854,87.3287,87.9276,136649.69312801,0
CMCX.UK,D,20170224,000000,89.4898,91.398,85.6628,88.8144,404201.55587542,0
CMCX.UK,D,20170227,000000,88.8938,91.5347,87.3888,89.2854,339987.16889788,0
CMCX.UK,D,20170228,000000,89.8009,90.7875,88.134,88.134,191696.93489002,0
CMCX.UK,D,20170301,000000,89.1245,90.3969,88.0652,89.8009,177329.15798983,0
CMCX.UK,D,20170302,000000,89.9531,90.1295,87.0816,89.6497,209178.89957279,0
CMCX.UK,D,20170303,000000,87.8433,91.1528,87.7745,90.6974,929936.92123832,0
CMCX.UK,D,20170306,000000,91.9078,92.1084,90.4861,91.8264,355274.34318517,0
CMCX.UK,D,20170307,000000,91.2255,92.6627,89.6497,91.1528,222792.37850443,0
CMCX.UK,D,20170308,000000,93.1095,98.6169,92.0173,96.9501,1022249.1655121,0
CMCX.UK,D,20170309,000000,97.9386,99.9834,97.706,99.9834,363789.3456974,0
CMCX.UK,D,20170310,000000,99.6733,100.972,98.0645,99.8962,223142.1828975,0
CMCX.UK,D,20170313,000000,101.04,102.91,98.5297,102.329,342001.38180431,0
CMCX.UK,D,20170314,000000,104.713,104.713,98.1808,99.6054,453430.07500455,0
CMCX.UK,D,20170315,000000,97.5703,100.652,97.5703,99.3632,231740.76699038,0
CMCX.UK,D,20170316,000000,97.5703,102.077,97.5703,99.2856,341590.69700064,0
CMCX.UK,D,20170317,000000,100.953,103.211,98.6073,103.123,3342537.8202697,0
CMCX.UK,D,20170320,000000,101.718,103.404,99.2469,103.026,120499.87437875,0
CMCX.UK,D,20170321,000000,103.957,103.957,98.3262,100.953,311532.28410906,0
CMCX.UK,D,20170322,000000,99.4407,102.28,97.173,100.206,867447.82318473,0
CMCX.UK,D,20170323,000000,97.5703,99.809,95.2183,95.8579,365334.0571323,0
CMCX.UK,D,20170324,000000,96.6109,97.7351,93.0271,94.9295,253081.93058199,0
CMCX.UK,D,20170327,000000,91.5347,96.0682,91.3622,92.1084,356426.94350099,0
CMCX.UK,D,20170328,000000,95.6767,95.6767,92.8633,94.1745,337779.996046,0
CMCX.UK,D,20170329,000000,94.7473,94.9295,92.1084,92.6627,254827.85693326,0
CMCX.UK,D,20170330,000000,93.4283,94.757,88.8938,92.8633,580038.62787002,0
CMCX.UK,D,20170331,000000,89.2854,93.4642,89.2854,91.1528,520558.46671968,0
CMCX.UK,D,20170403,000000,93.4283,93.4283,88.134,90.3969,884334.39808932,0
CMCX.UK,D,20170404,000000,89.6497,90.3969,86.8345,88.8938,655120.68407428,0
CMCX.UK,D,20170405,000000,86.6377,90.0325,86.6377,87.3888,366745.65716099,0
CMCX.UK,D,20170406,000000,85.8847,87.5778,85.5097,85.5097,401231.83008407,0
CMCX.UK,D,20170407,000000,85.1414,86.6377,82.4967,83.8234,338723.12647453,0
CMCX.UK,D,20170410,000000,87.2105,87.3888,82.8669,85.313,514667.51309119,0
CMCX.UK,D,20170411,000000,83.6228,87.3888,83.429,86.8345,411666.11333707,0
CMCX.UK,D,20170412,000000,84.3836,87.9712,84.3836,87.3888,299821.57597633,0
CMCX.UK,D,20170413,000000,88.134,89.642,87.2105,88.134,270214.09087169,0
CMCX.UK,D,20170418,000000,86.065,89.453,85.1414,88.5178,325805.12884357,0
CMCX.UK,D,20170419,000000,85.313,91.3622,85.313,89.2854,675887.09531503,0
CMCX.UK,D,20170420,000000,87.7745,94.347,87.7745,92.6627,443251.69585033,0
CMCX.UK,D,20170421,000000,90.0325,94.5379,90.0325,92.6627,436489.84278893,0
CMCX.UK,D,20170424,000000,92.6627,95.3239,91.3622,94.1745,375936.53541795,0
CMCX.UK,D,20170425,000000,93.6008,95.4954,91.1528,93.0271,226166.59787125,0
CMCX.UK,D,20170426,000000,95.8579,95.8579,92.2809,93.7917,225974.66979717,0
CMCX.UK,D,20170427,000000,92.2809,96.4267,92.1084,95.3142,304818.92900186,0
CMCX.UK,D,20170428,000000,93.4283,96.4267,93.4283,94.5379,359292.45028437,0
CMCX.UK,D,20170502,000000,95.6767,96.2504,93.6008,94.1745,1155194.4404361,0
CMCX.UK,D,20170503,000000,95.6767,95.6767,91.9078,93.4283,309168.26680955,0
CMCX.UK,D,20170504,000000,93.9836,94.1745,92.4815,93.0271,555404.7627495,0
CMCX.UK,D,20170505,000000,93.7917,93.7917,92.4815,93.0271,147111.83690789,0
CMCX.UK,D,20170508,000000,91.9078,95.6767,91.9078,93.6008,227642.17392463,0
CMCX.UK,D,20170509,000000,91.5347,94.9295,91.5347,93.4283,596558.88843968,0
CMCX.UK,D,20170510,000000,93.2277,95.8676,93.0271,94.7473,281793.75134094,0
CMCX.UK,D,20170511,000000,96.4267,96.4267,93.6008,94.1745,130610.15002282,0
CMCX.UK,D,20170512,000000,95.6767,95.9441,93.4283,93.4283,153607.46715686,0
CMCX.UK,D,20170515,000000,95.6767,99.0724,93.2277,97.5703,255482.06337931,0
