<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TON.UK,D,20150527,000000,63.7223,64.6726,62.3239,64.6726,10848.980263102,0
TON.UK,D,20150528,000000,65.6758,65.7336,65.6758,65.7336,2594.2105263024,0
TON.UK,D,20150529,000000,63.789,63.8704,63.789,63.8704,9036.9078946902,0
TON.UK,D,20150602,000000,65.3286,68.9815,65.3286,68.9815,29639.671052479,0
TON.UK,D,20150603,000000,68.8717,71.4155,68.8717,70.4025,33576.874999827,0
TON.UK,D,20150604,000000,70.4025,71.4155,67.5615,67.5615,37704.769736647,0
TON.UK,D,20150605,000000,67.3635,67.3635,66.8957,67.033,15684.57236834,0
TON.UK,D,20150608,000000,68.5922,68.5922,68.5922,68.5922,49.9671052629,0
TON.UK,D,20150610,000000,67.033,68.4147,67.033,68.4147,10089.276315737,0
TON.UK,D,20150611,000000,68.4147,68.4147,68.4147,68.4147,1437.828947361,0
TON.UK,D,20150615,000000,65.9386,65.9386,65.9386,65.9386,1447.0065789399,0
TON.UK,D,20150617,000000,64.3156,64.3156,64.3156,64.3156,2463.6842105136,0
TON.UK,D,20150618,000000,64.2342,64.2342,64.2342,64.2342,4362.4342105038,0
TON.UK,D,20150619,000000,64.2342,64.2342,64.2342,64.2342,986.0855263107,0
TON.UK,D,20150623,000000,65.7336,65.9386,65.7336,65.9268,1651.973684202,0
TON.UK,D,20150624,000000,66.1023,66.1023,66.1023,66.1023,625.0986842073,0
TON.UK,D,20150625,000000,66.1023,66.1023,66.1023,66.1023,661.8092105229,0
TON.UK,D,20150626,000000,64.2342,64.2342,64.2342,64.2342,9118.4868420582,0
TON.UK,D,20150629,000000,65.8974,65.8974,65.8974,65.8974,7533.8157894348,0
TON.UK,D,20150703,000000,65.7336,65.7336,65.7336,65.7336,3080.6249999841,0
TON.UK,D,20150708,000000,66.3897,66.3897,66.3897,66.3897,602.6644736811,0
TON.UK,D,20150710,000000,66.4014,66.4014,66.4014,66.4014,4330.8223683987,0
TON.UK,D,20150714,000000,66.4152,66.4152,66.4152,66.4152,480.2960526291,0
TON.UK,D,20150715,000000,64.9226,64.9226,64.9226,64.9226,1572.4342105182,0
TON.UK,D,20150716,000000,64.9226,64.9226,64.9226,64.9226,1116.6118420995,0
TON.UK,D,20150717,000000,66.425,66.425,66.425,66.425,2463.6842105136,0
TON.UK,D,20150720,000000,65.3286,66.425,65.3286,65.3286,2463.6842105136,0
TON.UK,D,20150722,000000,66.425,68.7785,66.425,68.7785,11034.572368364,0
TON.UK,D,20150723,000000,66.7506,66.7506,66.7506,66.7506,7269.7039473309,0
TON.UK,D,20150724,000000,69.7945,69.7945,67.7645,67.7645,15939.506578865,0
TON.UK,D,20150729,000000,69.3885,69.3885,66.7427,68.9815,10863.256578891,0
TON.UK,D,20150730,000000,68.9815,68.9815,68.9815,68.9815,4351.2171052407,0
TON.UK,D,20150803,000000,68.9815,68.9815,64.9226,64.9226,16631.907894651,0
TON.UK,D,20150805,000000,65.1266,67.3595,65.1266,67.3595,11222.20394731,0
TON.UK,D,20150810,000000,68.1705,68.1705,68.1705,68.1705,10192.269736789,0
TON.UK,D,20150811,000000,68.5765,69.7945,67.1967,69.7945,17344.703947279,0
TON.UK,D,20150812,000000,69.7523,69.7523,69.7523,69.7523,7392.0723683829,0
TON.UK,D,20150813,000000,67.7645,69.7945,67.7645,69.7945,20531.381578841,0
TON.UK,D,20150814,000000,69.7945,74.3378,69.7945,73.1208,20605.822368315,0
TON.UK,D,20150817,000000,74.4614,80.0579,74.4614,78.6389,31220.263157734,0
TON.UK,D,20150818,000000,76.8963,77.3003,76.407,77.3003,17337.565789384,0
TON.UK,D,20150819,000000,75.1076,75.1076,75.1076,75.1076,4558.223684187,0
TON.UK,D,20150821,000000,73.2395,75.2714,73.2395,75.2714,5831.8749999699,0
TON.UK,D,20150824,000000,72.2294,72.2294,62.4887,62.4887,22856.381578829,0
TON.UK,D,20150825,000000,64.6539,67.3595,64.6539,65.866,27564.506578805,0
TON.UK,D,20150827,000000,68.5353,68.5353,68.2353,68.2353,6585.4605262818,0
TON.UK,D,20150828,000000,70.1181,73.8504,69.7945,73.8504,43071.64473662,0
TON.UK,D,20150901,000000,74.5418,74.5418,72.5932,72.6501,7266.6447368046,0
TON.UK,D,20150904,000000,71.0271,71.0271,71.0271,71.0271,1908.9473684112,0
TON.UK,D,20150907,000000,71.0271,71.0271,71.0271,71.0271,1456.1842105188,0
TON.UK,D,20150908,000000,71.0271,71.0271,71.0271,71.0271,1539.802631571,0
TON.UK,D,20150911,000000,70.8065,74.178,70.8065,74.178,18484.769736747,0
TON.UK,D,20150914,000000,74.2182,74.2182,74.2182,74.2182,10.197368421,0
TON.UK,D,20150915,000000,74.2182,74.2182,74.2182,74.2182,1347.0723684141,0
TON.UK,D,20150917,000000,71.1321,71.1321,71.1321,71.1321,371.1842105244,0
TON.UK,D,20150921,000000,71.1321,74.0534,71.1321,71.1566,12104.276315727,0
TON.UK,D,20150922,000000,70.8065,70.8065,70.8065,70.8065,4929.4078947114,0
TON.UK,D,20150924,000000,70.6045,70.6045,70.6045,70.6045,2895.0328947219,0
TON.UK,D,20150925,000000,70.6045,70.6045,70.6045,70.6045,5585.0986841817,0
TON.UK,D,20151001,000000,68.9815,68.9815,68.1705,68.1705,6162.2697368103,0
TON.UK,D,20151002,000000,67.7793,67.7793,67.7793,67.7793,2097.5986841997,0
TON.UK,D,20151005,000000,65.7336,65.7336,64.1126,64.1126,6531.4144736505,0
TON.UK,D,20151006,000000,64.2685,64.2685,62.4887,62.4887,4103.4210526104,0
TON.UK,D,20151008,000000,62.8937,62.8937,62.571,62.571,3449.7697368243,0
TON.UK,D,20151009,000000,64.0312,64.0312,64.0312,64.0312,2623.7828947233,0
TON.UK,D,20151013,000000,64.0155,64.0155,64.0155,64.0155,4653.0592105023,0
TON.UK,D,20151014,000000,64.194,64.754,64.194,64.7216,17096.907894649,0
TON.UK,D,20151016,000000,66.5476,66.5476,66.5476,66.5476,2463.6842105136,0
TON.UK,D,20151020,000000,65.0854,65.0854,65.0854,65.0854,4929.4078947114,0
TON.UK,D,20151023,000000,66.8722,66.8722,66.8722,66.8722,2957.23684209,0
TON.UK,D,20151028,000000,66.831,67.1565,65.0462,66.5476,20423.289473579,0
TON.UK,D,20151029,000000,68.7785,68.7785,68.7785,68.7785,287.5657894722,0
TON.UK,D,20151103,000000,65.4757,65.4757,65.4757,65.4757,14.2763157894,0
TON.UK,D,20151104,000000,65.4924,65.4924,65.4924,65.4924,3774.0460526121,0
TON.UK,D,20151106,000000,68.5765,69.7945,68.5765,68.9815,9331.6118420571,0
TON.UK,D,20151109,000000,67.236,67.236,67.236,67.236,3326.3815789302,0
TON.UK,D,20151111,000000,69.7945,69.7945,69.7945,69.7945,2834.868421038,0
TON.UK,D,20151116,000000,69.3885,69.3885,68.4785,69.3885,1231.8421052568,0
TON.UK,D,20151119,000000,67.6665,67.6665,67.6665,67.6665,1540.8223684131,0
TON.UK,D,20151126,000000,68.1705,68.1705,68.1705,68.1705,5820.6578947068,0
TON.UK,D,20151202,000000,68.2107,68.2107,68.2107,68.2107,2891.9736841956,0
TON.UK,D,20151204,000000,68.9815,68.9815,68.9815,68.9815,423.1907894715,0
TON.UK,D,20151208,000000,67.3997,67.3997,67.3997,67.3997,7061.6776315425,0
TON.UK,D,20151209,000000,69.7945,69.7945,69.7945,69.7945,1912.0065789375,0
TON.UK,D,20151210,000000,71.4155,80.2295,71.4155,78.5595,50047.664473426,0
TON.UK,D,20151211,000000,79.5323,80.2972,77.0983,77.0983,23199.013157775,0
TON.UK,D,20151214,000000,75.2292,75.2292,72.0657,72.0657,7553.1907894347,0
TON.UK,D,20151215,000000,72.3893,72.3893,72.3893,72.3893,8007.9934210113,0
TON.UK,D,20151216,000000,75.0694,75.4744,75.0694,75.4744,11319.07894731,0
TON.UK,D,20151217,000000,76.2854,80.3443,76.2854,80.3443,6184.7039473365,0
TON.UK,D,20151221,000000,76.0098,76.2854,76.0098,76.2854,27109.703947228,0
TON.UK,D,20151222,000000,79.5323,79.5323,79.5323,79.5323,9.1776315789,0
TON.UK,D,20151223,000000,79.5323,79.5323,75.8147,79.5323,6145.9539473367,0
TON.UK,D,20151224,000000,77.9093,77.9093,77.9093,77.9093,0,0
TON.UK,D,20151229,000000,77.9093,77.9093,77.9093,77.9093,11576.052631519,0
TON.UK,D,20151230,000000,77.9093,78.3143,77.9093,78.3143,10119.868421,0
TON.UK,D,20151231,000000,78.3143,78.3143,78.3143,78.3143,1352.1710526246,0
TON.UK,D,20160104,000000,78.3143,79.1263,78.3143,79.1263,11511.809210467,0
TON.UK,D,20160105,000000,79.1263,80.4649,77.0983,77.9093,28720.888157746,0
TON.UK,D,20160106,000000,77.9093,79.0459,75.4744,77.5043,20330.493420948,0
TON.UK,D,20160107,000000,76.6933,79.5323,73.8504,75.0694,6273.4210525992,0
TON.UK,D,20160108,000000,75.0694,76.2432,73.0394,75.0694,5294.4736841832,0
TON.UK,D,20160111,000000,75.0694,75.0694,75.0694,75.0694,0,0
TON.UK,D,20160112,000000,75.0694,75.8794,75.0694,75.0694,7009.6710525954,0
TON.UK,D,20160113,000000,75.0694,75.0694,75.0694,75.0694,662.828947365,0
TON.UK,D,20160114,000000,75.0694,75.8794,75.0694,75.0694,4913.0921052378,0
TON.UK,D,20160115,000000,75.0694,75.0694,74.2584,74.2584,615.9210526284,0
TON.UK,D,20160118,000000,74.2584,76.8139,71.9029,73.4454,11122.269736785,0
TON.UK,D,20160119,000000,73.4454,73.4454,73.4454,73.4454,0,0
TON.UK,D,20160120,000000,72.6344,74.6232,70.0759,72.6344,1995.6249999897,0
TON.UK,D,20160121,000000,72.6344,72.6344,72.6344,72.6344,9.1776315789,0
TON.UK,D,20160122,000000,72.6344,74.2584,70.1573,72.6344,37890.36184191,0
TON.UK,D,20160125,000000,72.6344,75.189,72.4314,73.4454,17203.980263069,0
TON.UK,D,20160126,000000,73.4454,73.4454,72.5373,73.4454,1108.4539473627,0
TON.UK,D,20160127,000000,73.4454,73.4454,73.4454,73.4454,0,0
TON.UK,D,20160128,000000,74.0681,75.7215,73.0316,74.0681,1049.3092105209,0
TON.UK,D,20160129,000000,74.0681,75.7215,74.0681,74.0681,7855.0328946963,0
TON.UK,D,20160201,000000,74.0681,74.0681,74.0681,74.0681,1087.0394736786,0
TON.UK,D,20160202,000000,74.0681,76.3413,72.453,74.0681,19092.532894638,0
TON.UK,D,20160203,000000,74.0681,74.0681,74.0681,74.0681,2578.9144736709,0
TON.UK,D,20160204,000000,74.0681,74.0681,74.0681,74.0681,0,0
TON.UK,D,20160205,000000,74.0681,76.5482,74.0681,76.5482,22054.868420939,0
TON.UK,D,20160208,000000,76.5482,80.2717,76.5482,78.6173,15344.999999921,0
TON.UK,D,20160209,000000,78.6173,80.4384,78.6173,78.6173,604.7039473653,0
TON.UK,D,20160210,000000,78.6173,78.6173,76.9218,78.6173,5317.9276315515,0
TON.UK,D,20160211,000000,78.6173,78.6173,76.9787,78.6173,2400.4605263034,0
TON.UK,D,20160212,000000,78.6173,78.6173,75.3067,76.5482,5678.9144736549,0
TON.UK,D,20160215,000000,76.5482,77.0875,76.5482,76.5482,955.4934210477,0
TON.UK,D,20160216,000000,76.5482,76.5482,76.5482,76.5482,4292.0723683989,0
TON.UK,D,20160217,000000,80.6865,83.9962,80.6865,83.9962,73897.269736461,0
TON.UK,D,20160218,000000,83.9962,84.4071,79.345,81.5142,32840.62499983,0
TON.UK,D,20160219,000000,81.5142,83.1675,81.5142,81.5142,8878.8486841647,0
TON.UK,D,20160222,000000,81.5142,83.5863,79.5499,81.5142,7415.5263157512,0
TON.UK,D,20160223,000000,81.5142,82.3428,81.5142,82.3428,6579.3421052292,0
TON.UK,D,20160224,000000,82.3428,82.3428,82.3428,82.3428,14247.763157821,0
TON.UK,D,20160225,000000,82.3428,84.7738,82.3428,83.1675,11345.592105205,0
TON.UK,D,20160226,000000,83.1675,85.2396,82.0114,83.9962,19068.059210428,0
TON.UK,D,20160229,000000,84.8229,89.3721,83.4186,86.0702,96586.414473186,0
TON.UK,D,20160301,000000,86.0702,87.7197,84.1639,86.4743,40968.94736821,0
TON.UK,D,20160302,000000,86.4743,86.4743,86.4743,86.4743,0,0
TON.UK,D,20160303,000000,86.4743,86.9018,81.1003,83.9962,9058.3223683743,0
TON.UK,D,20160304,000000,83.9962,83.9962,81.5142,81.5142,8295.5592104835,0
TON.UK,D,20160307,000000,81.5142,81.927,79.0312,79.8588,7857.0723683805,0
TON.UK,D,20160308,000000,79.8588,81.927,77.3768,79.8588,13178.059210458,0
TON.UK,D,20160309,000000,79.8588,79.8588,79.8588,79.8588,2410.6578947244,0
TON.UK,D,20160310,000000,79.8588,79.8588,77.0209,79.8588,29728.388157741,0
TON.UK,D,20160311,000000,79.8588,81.5142,74.48,79.8588,18346.085526221,0
TON.UK,D,20160314,000000,78.2055,79.447,76.2197,78.6173,15737.598684129,0
TON.UK,D,20160315,000000,78.6173,78.6173,78.6173,78.6173,0,0
TON.UK,D,20160316,000000,78.6173,80.2717,78.6173,79.0312,7951.9078946958,0
TON.UK,D,20160317,000000,79.0312,80.2717,79.0312,79.0312,7919.2763157486,0
TON.UK,D,20160318,000000,79.0312,79.0312,79.0312,79.0312,0,0
TON.UK,D,20160321,000000,79.0312,79.0312,77.873,79.0312,12083.881578885,0
TON.UK,D,20160322,000000,79.0312,80.2482,79.0312,79.0312,8506.6447367982,0
TON.UK,D,20160323,000000,79.0312,80.2482,79.0312,79.0312,3022.4999999844,0
TON.UK,D,20160324,000000,79.0312,80.6865,77.873,79.447,3382.4671052457,0
TON.UK,D,20160329,000000,79.447,81.927,78.7017,81.5142,22443.388157779,0
TON.UK,D,20160330,000000,81.5142,84.1972,79.6519,81.5142,7746.9407894337,0
TON.UK,D,20160331,000000,81.5142,84.1972,79.6519,82.7537,3476.2828947189,0
TON.UK,D,20160401,000000,82.7537,82.7537,82.7537,82.7537,0,0
TON.UK,D,20160404,000000,82.7537,83.1675,82.7537,83.1675,6003.1907894427,0
TON.UK,D,20160405,000000,83.1675,83.1675,83.1675,83.1675,1131.907894731,0
TON.UK,D,20160406,000000,83.1675,86.0702,81.1415,83.5863,8784.0131578494,0
TON.UK,D,20160407,000000,83.5863,86.0702,83.5863,84.4071,1282.8289473618,0
TON.UK,D,20160408,000000,84.4071,85.2396,84.4071,85.2396,4994.6710526058,0
TON.UK,D,20160411,000000,85.2396,88.5405,85.2396,87.7197,10619.539473629,0
TON.UK,D,20160412,000000,87.7197,88.5405,87.3549,87.7197,11333.355263099,0
TON.UK,D,20160413,000000,87.7197,91.0402,87.4677,88.972,5552.4671052345,0
TON.UK,D,20160414,000000,88.972,91.0402,87.4677,88.972,8204.8026315366,0
TON.UK,D,20160415,000000,88.972,91.0402,87.4677,88.972,5419.9013157615,0
TON.UK,D,20160418,000000,88.972,91.0402,83.5863,86.4743,45908.552631342,0
TON.UK,D,20160419,000000,86.4743,86.4743,82.3428,82.3428,38110.624999803,0
TON.UK,D,20160420,000000,82.3428,85.2396,80.2717,83.1675,16548.289473599,0
TON.UK,D,20160421,000000,83.1675,86.0702,83.1675,84.8229,23511.052631458,0
TON.UK,D,20160422,000000,84.8229,86.9018,84.8229,85.6574,8814.6052631124,0
TON.UK,D,20160425,000000,85.6574,89.7938,83.7353,89.7938,17470.131578857,0
TON.UK,D,20160426,000000,89.7938,89.7938,88.0561,89.7938,300.8223684195,0
TON.UK,D,20160427,000000,89.7938,91.8541,87.5353,89.7938,11902.368420991,0
TON.UK,D,20160428,000000,89.7938,91.0402,85.9663,88.1345,38135.098684014,0
TON.UK,D,20160429,000000,88.1345,90.2076,88.1345,88.1345,6224.4736841784,0
TON.UK,D,20160503,000000,88.1345,90.2076,85.9663,88.1345,4589.8355262921,0
TON.UK,D,20160504,000000,88.1345,90.1615,88.1345,88.1345,277.3684210512,0
TON.UK,D,20160505,000000,88.1345,90.6146,88.1345,89.7938,27890.822368277,0
TON.UK,D,20160506,000000,89.7938,89.7938,88.9896,89.7938,1117.6315789416,0
TON.UK,D,20160509,000000,89.7938,92.6994,89.7938,91.4383,8459.7368420616,0
TON.UK,D,20160510,000000,91.4383,92.6994,89.3721,91.4383,13664.47368414,0
TON.UK,D,20160511,000000,91.4383,92.6994,91.4383,91.4383,1028.9144736789,0
TON.UK,D,20160512,000000,88.1345,88.1345,79.5499,80.6865,218671.34868308,0
TON.UK,D,20160513,000000,80.6865,80.6865,79.8588,80.6865,39367.960526113,0
TON.UK,D,20160516,000000,80.6865,82.2585,79.8588,81.5142,23665.032894615,0
TON.UK,D,20160517,000000,81.5142,81.5142,80.0913,81.5142,1420.4934210453,0
TON.UK,D,20160518,000000,81.5142,81.5142,81.5142,81.5142,0,0
TON.UK,D,20160519,000000,81.5142,83.1675,80.0913,81.5142,12345.953947305,0
TON.UK,D,20160520,000000,81.5142,81.5142,80.1167,81.5142,3276.4144736673,0
TON.UK,D,20160523,000000,81.5142,83.1675,81.5142,81.5142,418.092105261,0
TON.UK,D,20160524,000000,81.5142,84.8229,81.5142,84.8229,30078.157894582,0
TON.UK,D,20160525,000000,84.8229,85.2396,82.7537,84.8229,7193.2236841734,0
TON.UK,D,20160526,000000,83.9962,83.9962,83.9962,83.9962,6040.9210526004,0
TON.UK,D,20160527,000000,83.9962,83.9962,83.9962,83.9962,0,0
TON.UK,D,20160531,000000,83.9962,83.9962,83.9962,83.9962,0,0
TON.UK,D,20160601,000000,83.9962,83.9962,83.9962,83.9962,4011.6447368214,0
TON.UK,D,20160602,000000,84.207,84.207,84.207,84.207,0,0
TON.UK,D,20160603,000000,84.207,85.0445,81.2739,82.5311,25436.315789342,0
TON.UK,D,20160606,000000,82.5311,83.4088,82.5311,83.3686,3578.2565789289,0
TON.UK,D,20160607,000000,83.3686,83.3686,81.6926,81.6926,14394.605263084,0
TON.UK,D,20160608,000000,81.6926,82.8645,79.6823,81.6926,9612.0394736346,0
TON.UK,D,20160609,000000,81.6926,82.8645,81.6926,81.6926,44.8684210524,0
TON.UK,D,20160610,000000,81.6926,82.1114,79.8059,80.8542,20312.13815779,0
TON.UK,D,20160613,000000,80.8542,80.8542,80.8542,80.8542,6568.1249999661,0
TON.UK,D,20160614,000000,80.8542,80.8542,80.8542,80.8542,1654.0131578862,0
TON.UK,D,20160615,000000,80.8542,80.8542,80.8542,80.8542,0,0
TON.UK,D,20160616,000000,80.8542,80.8542,77.1258,77.5043,2928.6842105112,0
TON.UK,D,20160617,000000,77.5043,77.5043,77.5043,77.5043,0,0
TON.UK,D,20160620,000000,77.5043,77.5043,75.7264,76.6649,9356.0855262675,0
TON.UK,D,20160621,000000,76.6649,77.6289,75.492,77.5043,17324.309210437,0
TON.UK,D,20160622,000000,77.5043,77.5043,77.5043,77.5043,0,0
TON.UK,D,20160623,000000,77.5043,78.7595,77.5043,77.5043,5034.4407894477,0
TON.UK,D,20160624,000000,77.5043,78.7595,72.1755,74.989,15748.815789392,0
TON.UK,D,20160627,000000,74.989,77.0424,67.1144,69.9612,22417.894736726,0
TON.UK,D,20160628,000000,69.9612,73.6906,67.3223,71.6391,29215.460526165,0
TON.UK,D,20160629,000000,72.4746,74.3613,72.4746,73.315,4435.855263135,0
TON.UK,D,20160630,000000,73.315,73.315,72.0578,73.315,21482.796052521,0
TON.UK,D,20160701,000000,73.315,75.4077,73.315,74.5722,13495.197368351,0
TON.UK,D,20160704,000000,74.5722,78.3408,74.5722,78.3408,65921.907894397,0
TON.UK,D,20160705,000000,78.3408,79.599,78.3408,79.599,15269.539473605,0
TON.UK,D,20160706,000000,79.599,79.599,79.1783,79.1783,23648.717105141,0
TON.UK,D,20160707,000000,79.1783,79.1783,79.1783,79.1783,3750.5921052438,0
TON.UK,D,20160708,000000,79.1783,79.1783,78.7595,79.1783,477.2368421028,0
TON.UK,D,20160711,000000,79.1783,79.1783,78.7595,79.1783,3524.2105262976,0
TON.UK,D,20160712,000000,79.1783,79.5146,76.3295,79.1783,4031.0197368213,0
TON.UK,D,20160713,000000,79.1783,79.5146,75.4077,77.0846,18976.282894639,0
TON.UK,D,20160714,000000,77.0846,77.0846,74.5722,76.2452,4793.7828947121,0
TON.UK,D,20160715,000000,76.2452,76.2452,76.2452,76.2452,0,0
TON.UK,D,20160718,000000,76.2452,77.7279,73.7327,76.2452,15037.039473607,0
TON.UK,D,20160719,000000,76.2452,76.2452,76.2452,76.2452,0,0
TON.UK,D,20160720,000000,76.2452,76.2452,74.4712,74.989,7755.0986841705,0
TON.UK,D,20160721,000000,74.989,76.5815,72.0578,74.989,19535.09868411,0
TON.UK,D,20160722,000000,74.989,76.5815,74.989,74.989,6529.3749999663,0
TON.UK,D,20160725,000000,74.989,76.5815,69.5434,74.989,32518.388157727,0
TON.UK,D,20160726,000000,74.989,74.989,74.989,74.989,0,0
TON.UK,D,20160727,000000,74.989,76.4138,74.989,74.989,13622.664473614,0
TON.UK,D,20160728,000000,74.989,76.6306,72.8943,74.989,2612.5657894602,0
TON.UK,D,20160729,000000,74.989,76.5815,74.989,74.989,649.5723684177,0
TON.UK,D,20160801,000000,74.989,76.5815,72.8943,74.989,5552.4671052345,0
TON.UK,D,20160802,000000,74.989,74.989,74.989,74.989,0,0
TON.UK,D,20160803,000000,74.989,74.989,74.989,74.989,3101.0197368261,0
TON.UK,D,20160804,000000,74.989,76.5815,74.989,74.989,7861.1513157489,0
TON.UK,D,20160805,000000,74.989,74.989,74.989,74.989,2805.2960526171,0
TON.UK,D,20160808,000000,74.989,74.989,69.9612,69.9612,29940.493420898,0
TON.UK,D,20160809,000000,69.9612,69.9612,69.1257,69.9612,13067.927631511,0
TON.UK,D,20160810,000000,69.9612,69.9612,69.9612,69.9612,0,0
TON.UK,D,20160811,000000,69.9612,69.9612,69.1257,69.9612,10199.407894684,0
TON.UK,D,20160812,000000,69.9612,69.9612,69.1257,69.9612,5820.6578947068,0
TON.UK,D,20160815,000000,69.9612,72.0578,67.8685,69.9612,21374.703947258,0
TON.UK,D,20160816,000000,69.9612,72.6864,69.9612,71.6391,16885.822368334,0
TON.UK,D,20160817,000000,71.6391,72.0578,71.6391,72.0578,2689.0460526177,0
TON.UK,D,20160818,000000,72.0578,72.0578,72.0578,72.0578,0,0
TON.UK,D,20160819,000000,72.0578,72.0578,72.0578,72.0578,0,0
TON.UK,D,20160822,000000,72.0578,72.0578,72.0578,72.0578,0,0
TON.UK,D,20160823,000000,72.0578,74.5722,70.6329,72.8943,10494.111842051,0
TON.UK,D,20160824,000000,72.8943,72.8943,72.8943,72.8943,0,0
TON.UK,D,20160825,000000,72.8943,72.8943,72.8943,72.8943,0,0
TON.UK,D,20160826,000000,72.8943,72.8943,72.8943,72.8943,0,0
TON.UK,D,20160830,000000,72.8943,72.8943,71.539,72.8943,21482.796052521,0
TON.UK,D,20160831,000000,72.8943,74.4025,72.8943,72.8943,3955.5592105059,0
TON.UK,D,20160901,000000,72.8943,74.5153,72.8943,72.8943,2849.1447368274,0
TON.UK,D,20160902,000000,72.8943,74.5722,72.4844,73.315,8634.1118420607,0
TON.UK,D,20160905,000000,73.315,73.315,73.315,73.315,0,0
TON.UK,D,20160906,000000,73.315,83.7873,73.315,83.7873,35665.296052447,0
TON.UK,D,20160907,000000,75.4077,77.2945,75.4077,77.0846,597.5657894706,0
TON.UK,D,20160908,000000,77.0846,77.9211,76.8002,77.9211,14919.769736765,0
TON.UK,D,20160909,000000,77.9211,78.7595,74.989,76.6649,20018.453947265,0
TON.UK,D,20160912,000000,76.6649,76.6649,74.989,76.6649,3578.2565789289,0
TON.UK,D,20160913,000000,76.6649,76.6649,74.989,76.6649,2387.2039473561,0
TON.UK,D,20160914,000000,76.6649,76.6649,76.6649,76.6649,0,0
TON.UK,D,20160915,000000,76.6649,78.3408,74.989,76.6649,6763.9144736493,0
TON.UK,D,20160916,000000,76.6649,76.6649,76.6649,76.6649,0,0
TON.UK,D,20160919,000000,76.6649,76.6649,76.6649,76.6649,0,0
TON.UK,D,20160920,000000,76.6649,76.6649,74.989,76.6649,1329.7368420984,0
TON.UK,D,20160921,000000,76.6649,76.6649,76.6649,76.6649,0,0
TON.UK,D,20160922,000000,76.6649,76.6649,76.6649,76.6649,0,0
TON.UK,D,20160923,000000,76.6649,76.6649,76.6649,76.6649,1261.4144736777,0
