<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DRX.UK,D,20150408,000000,281.373,312.168,280.384,294.482,7210009.5880824,0
DRX.UK,D,20150409,000000,294.927,301.699,288.066,296.37,4002789.3578192,0
DRX.UK,D,20150410,000000,297.112,300.127,295.154,297.784,2083282.0998149,0
DRX.UK,D,20150413,000000,296.281,312.396,296.054,307.206,3146992.1717751,0
DRX.UK,D,20150414,000000,306.682,318.426,306.682,312.485,5540885.2879044,0
DRX.UK,D,20150415,000000,314.808,318.792,308.194,316.528,2613379.6453826,0
DRX.UK,D,20150416,000000,317.754,327.759,308.105,308.313,4442340.9973422,0
DRX.UK,D,20150417,000000,309.904,309.904,297.646,305.545,2979267.4018724,0
DRX.UK,D,20150420,000000,305.159,307.502,298.229,301.165,2314411.0547639,0
DRX.UK,D,20150421,000000,302.757,303.874,296.825,301.62,2791062.6847011,0
DRX.UK,D,20150422,000000,301.036,303.508,296.726,299.672,2640037.8668605,0
DRX.UK,D,20150423,000000,300.068,304.655,296.983,303.35,2853225.752777,0
DRX.UK,D,20150424,000000,302.668,308.422,301.738,306.415,1892616.3903136,0
DRX.UK,D,20150427,000000,302.134,306.029,296.894,304.566,2882840.6041687,0
DRX.UK,D,20150428,000000,303.508,314.927,302.134,313.938,3332847.1621966,0
DRX.UK,D,20150429,000000,314.165,316.924,302.272,306.128,4882164.7317838,0
DRX.UK,D,20150430,000000,305.337,313.236,303.587,306.958,2969380.9493311,0
DRX.UK,D,20150501,000000,309.262,312.336,305.189,309.944,1627957.04706,0
DRX.UK,D,20150505,000000,312.534,312.534,302.806,304.348,2653531.3472063,0
DRX.UK,D,20150506,000000,303.587,308.698,303.587,305.495,2405827.8668489,0
DRX.UK,D,20150507,000000,303.439,309.558,301.808,305.653,2716217.3635085,0
DRX.UK,D,20150508,000000,312.099,326.968,312.099,318.229,4733852.7710862,0
DRX.UK,D,20150511,000000,316.686,323.607,314.778,322.213,2672606.3136502,0
DRX.UK,D,20150512,000000,318.555,320.226,310.725,317.982,2741899.4823976,0
DRX.UK,D,20150513,000000,320.226,321.916,315.016,320.839,1804314.0029651,0
DRX.UK,D,20150514,000000,319,334.254,318.071,325.811,2041124.5830343,0
DRX.UK,D,20150515,000000,328.965,328.965,315.619,318.169,2361588.6722159,0
DRX.UK,D,20150518,000000,315.994,326.276,315.994,319.445,2589546.5581331,0
DRX.UK,D,20150519,000000,317.537,320.433,305.742,307.186,3540886.486272,0
DRX.UK,D,20150520,000000,304.121,307.868,303.815,307.552,2224626.81219,0
DRX.UK,D,20150521,000000,308.105,308.936,303.963,305.96,1850972.7182119,0
DRX.UK,D,20150522,000000,304.121,310.023,304.121,306.266,1603690.0240482,0
DRX.UK,D,20150526,000000,303.745,307.818,302.193,302.727,2133025.9061452,0
DRX.UK,D,20150527,000000,301.363,305.802,301.363,304.052,2169853.8016408,0
DRX.UK,D,20150528,000000,303.043,306.128,301.046,302.964,2316031.4862117,0
DRX.UK,D,20150529,000000,304.823,307.492,301.659,303.202,2628250.7959107,0
DRX.UK,D,20150601,000000,303.122,304.21,297.833,298.298,2417216.404721,0
DRX.UK,D,20150602,000000,300.137,302.193,295.826,299.079,1875799.1036397,0
DRX.UK,D,20150603,000000,298.515,302.579,294.591,298.298,2340951.94163,0
DRX.UK,D,20150604,000000,296.518,297.922,290.003,290.468,2456026.8505523,0
DRX.UK,D,20150605,000000,288.481,293.335,285.871,287.957,1546503.5619169,0
DRX.UK,D,20150608,000000,290.083,292.623,284.952,288.926,1574832.7901062,0
DRX.UK,D,20150609,000000,289.479,292.623,282.727,283.577,1627040.6232823,0
DRX.UK,D,20150610,000000,284.339,288.333,283.558,286.009,2023325.12474,0
DRX.UK,D,20150611,000000,286.711,289.865,285.031,288.481,1745119.7028663,0
DRX.UK,D,20150612,000000,288.016,290.241,287.186,288.333,1775228.1688313,0
DRX.UK,D,20150615,000000,286.958,288.016,284.714,285.95,1574625.4315252,0
DRX.UK,D,20150616,000000,284.872,284.872,277.497,281.422,1956550.6041231,0
DRX.UK,D,20150617,000000,282.796,284.566,280.809,283.716,2417477.3730815,0
DRX.UK,D,20150618,000000,276.736,282.035,273.137,275.055,2772778.7153809,0
DRX.UK,D,20150619,000000,275.767,278.348,275.253,275.688,3265460.6808893,0
DRX.UK,D,20150622,000000,281.422,281.422,276.054,279.346,2147707.9051872,0
DRX.UK,D,20150623,000000,281.808,284.279,279.425,282.945,1955658.456472,0
DRX.UK,D,20150624,000000,286.009,286.009,281.343,281.511,2178055.0863967,0
DRX.UK,D,20150625,000000,281.956,284.872,280.948,282.648,2369480.4363582,0
DRX.UK,D,20150626,000000,279.821,281.57,278.891,280.661,2438698.7537154,0
DRX.UK,D,20150629,000000,274.383,277.576,269.924,272.702,3027050.910983,0
DRX.UK,D,20150630,000000,271.457,272.752,267.008,267.008,2504637.7709765,0
DRX.UK,D,20150701,000000,267.7,273.889,267.7,271.832,1788956.3184006,0
DRX.UK,D,20150702,000000,271.368,279.583,271.368,278.96,2033967.1717204,0
DRX.UK,D,20150703,000000,277.497,278.654,272.979,273.602,1386337.7709215,0
DRX.UK,D,20150706,000000,271.299,274.986,270.389,272.979,1350449.5638248,0
DRX.UK,D,20150707,000000,274.156,274.156,270.389,271.368,2297831.4718292,0
DRX.UK,D,20150708,000000,272.001,275.214,193.247,195.234,11932981.596944,0
DRX.UK,D,20150709,000000,198.516,210.182,189.707,209.569,10082412.469336,0
DRX.UK,D,20150710,000000,212.317,213.405,202.144,204.734,3965066.2801567,0
DRX.UK,D,20150713,000000,205.347,206.435,199.05,200.76,4111193.389464,0
DRX.UK,D,20150714,000000,199.752,199.752,188.659,197.379,3873952.9196537,0
DRX.UK,D,20150715,000000,196.549,198.289,192.644,196.549,3578292.9627839,0
DRX.UK,D,20150716,000000,195.53,199.139,194.828,198.605,1984078.720136,0
DRX.UK,D,20150717,000000,197.597,200.908,196.242,196.924,1831110.8006653,0
DRX.UK,D,20150720,000000,200.592,203.518,197.597,200.908,1576131.5628772,0
DRX.UK,D,20150721,000000,202.144,208.798,199.228,208.669,3504316.5246211,0
DRX.UK,D,20150722,000000,208.58,212.11,203.953,207.503,3554115.9637415,0
DRX.UK,D,20150723,000000,207.265,208.264,200.207,200.523,2398396.337606,0
DRX.UK,D,20150724,000000,199.376,200.829,194.314,195.313,2263185.3932082,0
DRX.UK,D,20150727,000000,199,199.772,193.227,193.622,1971501.6635677,0
DRX.UK,D,20150728,000000,193.998,219.307,190.014,212.713,5234725.9062978,0
DRX.UK,D,20150729,000000,214.552,220.869,210.113,218.832,4090666.9129529,0
DRX.UK,D,20150730,000000,221.907,223.044,218.644,221.531,3456525.9349735,0
DRX.UK,D,20150731,000000,223.439,229.875,220.454,228.728,4488524.3051106,0
DRX.UK,D,20150803,000000,227.295,234.037,226.929,231.506,3168683.9023611,0
DRX.UK,D,20150804,000000,230.636,238.16,230.636,235.708,2950073.3366744,0
DRX.UK,D,20150805,000000,233.187,244.25,233.187,240.918,3357785.8247098,0
DRX.UK,D,20150806,000000,239.485,247.018,239.178,244.388,2295969.2906211,0
DRX.UK,D,20150807,000000,241.155,251.842,241.155,244.546,2392598.3893794,0
DRX.UK,D,20150810,000000,245.308,248.214,240.028,248.214,1799601.3998968,0
DRX.UK,D,20150811,000000,247.226,252.673,246.296,248.283,2664300.8438511,0
DRX.UK,D,20150812,000000,248.748,253.118,243.785,249.608,2224890.8150663,0
DRX.UK,D,20150813,000000,253.731,257.023,248.076,249.292,2465993.2120101,0
DRX.UK,D,20150814,000000,250.775,250.775,236.647,238.714,3227046.7451252,0
DRX.UK,D,20150817,000000,240.177,244.388,237.715,239.228,2505694.7939871,0
DRX.UK,D,20150818,000000,238.16,239.86,230.518,234.255,2094916.4334684,0
DRX.UK,D,20150819,000000,235.026,235.026,224.695,225.347,2577606.7498871,0
DRX.UK,D,20150820,000000,221.907,228.808,213.088,225.268,4175921.634913,0
DRX.UK,D,20150821,000000,224.121,227.216,219.702,220.305,2244818.4804556,0
DRX.UK,D,20150824,000000,217.31,217.31,205.644,207.354,3248947.8573027,0
DRX.UK,D,20150825,000000,208.669,216.4,208.669,213.553,2448594.3098041,0
DRX.UK,D,20150826,000000,213.019,220.246,209.134,213.553,2079767.1189901,0
DRX.UK,D,20150827,000000,218.239,222.589,215.026,220.978,3067102.4737846,0
DRX.UK,D,20150828,000000,221.6,224.833,219.86,224.388,2578297.6079888,0
DRX.UK,D,20150901,000000,220.533,223.835,214.176,214.492,2755957.3826859,0
DRX.UK,D,20150902,000000,216.242,222.767,210.567,215.164,3660300.7528167,0
DRX.UK,D,20150903,000000,212.564,215.57,204.665,213.553,3613317.3443772,0
DRX.UK,D,20150904,000000,212.881,214.403,209.945,210.567,2355755.3213048,0
DRX.UK,D,20150907,000000,212.643,213.553,207.73,209.252,2411085.6712596,0
DRX.UK,D,20150908,000000,208.353,213.247,208.353,210.795,2526353.777689,0
DRX.UK,D,20150909,000000,213.019,214.492,207.048,209.51,2710742.0854641,0
DRX.UK,D,20150910,000000,207.117,207.117,201.976,203.953,2380210.4842973,0
DRX.UK,D,20150911,000000,199.228,199.91,195.451,199.139,3347638.403808,0
DRX.UK,D,20150914,000000,199,202.757,198.516,201.067,1881491.8553179,0
DRX.UK,D,20150915,000000,201.067,205.575,198.21,204.912,2450639.5734667,0
DRX.UK,D,20150916,000000,204.201,210.488,203.835,209.875,3421551.1171386,0
DRX.UK,D,20150917,000000,210.113,211.862,208.58,208.729,2778934.7364742,0
DRX.UK,D,20150918,000000,207.73,214.097,206.583,214.097,9200538.6773462,0
DRX.UK,D,20150921,000000,212.11,215.253,208.729,213.177,2678232.3059803,0
DRX.UK,D,20150922,000000,214.255,214.255,203.36,204.052,2442455.4843004,0
DRX.UK,D,20150923,000000,202.896,204.734,198.387,198.832,2549525.3404898,0
DRX.UK,D,20150924,000000,198.911,198.911,185.535,187.819,3167433.6818433,0
DRX.UK,D,20150925,000000,192.278,195.174,187.493,189.757,2527761.7930294,0
DRX.UK,D,20150928,000000,189.371,189.678,182.401,183.351,1936561.2369121,0
DRX.UK,D,20150929,000000,182.807,187.107,179.979,185.832,2681535.8822029,0
DRX.UK,D,20150930,000000,188.422,191.625,185.921,190.864,2885728.4517239,0
DRX.UK,D,20151001,000000,192.653,199.297,191.566,193.276,3102719.5974681,0
DRX.UK,D,20151002,000000,193.82,201.512,193.682,196.568,2793178.7537328,0
DRX.UK,D,20151005,000000,199.465,205.466,199.139,205.09,2450162.1429777,0
DRX.UK,D,20151006,000000,205.96,205.96,193.899,195.55,4460004.9139299,0
DRX.UK,D,20151007,000000,195.926,211.507,195.926,206.425,4428320.522749,0
DRX.UK,D,20151008,000000,207.048,212.762,203.459,211.833,2499012.7901517,0
DRX.UK,D,20151009,000000,214.324,226.593,213.939,223.064,3206285.5993907,0
DRX.UK,D,20151012,000000,224.102,228.56,220.493,221.759,2007464.7220547,0
DRX.UK,D,20151013,000000,219.554,221.591,213.998,219.475,1964396.8505281,0
DRX.UK,D,20151014,000000,219.554,221.205,216.974,219.643,2260659.6645407,0
DRX.UK,D,20151015,000000,219.949,230.201,219.949,222.935,1933487.2723866,0
DRX.UK,D,20151016,000000,222.678,226.138,216.835,219.257,3016388.6338972,0
DRX.UK,D,20151019,000000,217.606,225.248,217.606,222.935,2436063.7824784,0
DRX.UK,D,20151020,000000,221.67,227.868,215.59,215.738,2462078.6866024,0
DRX.UK,D,20151021,000000,214.621,217.606,208.205,210.399,2608519.3625444,0
DRX.UK,D,20151022,000000,210.488,221.828,208.392,221.037,2190431.8649208,0
DRX.UK,D,20151023,000000,221.67,224.102,217.142,221.591,1979363.0825518,0
DRX.UK,D,20151026,000000,220.355,222.609,217.992,218.773,1993776.0211911,0
DRX.UK,D,20151027,000000,219.554,219.554,205.96,207.829,2961013.7777104,0
DRX.UK,D,20151028,000000,208.294,214.087,204.695,209.391,3360681.7643072,0
DRX.UK,D,20151029,000000,208.392,209.638,198.378,200.938,4225109.113343,0
DRX.UK,D,20151030,000000,200.711,204.784,198.14,203.845,2400446.658795,0
DRX.UK,D,20151102,000000,201.581,206.257,201.581,204.388,2603200.8678174,0
DRX.UK,D,20151103,000000,203.133,207.908,201.788,207.522,2091179.9329888,0
DRX.UK,D,20151104,000000,207.601,299.484,207.601,219.406,5799647.5554147,0
DRX.UK,D,20151105,000000,218.555,225.594,215.955,223.004,2674404.7700261,0
DRX.UK,D,20151106,000000,223.39,224.724,212.367,212.515,3090357.9915231,0
DRX.UK,D,20151109,000000,211.338,216.677,202.51,202.678,2307687.5792123,0
DRX.UK,D,20151110,000000,184.616,195.392,184.616,185.763,4512619.3722258,0
DRX.UK,D,20151111,000000,185.535,189.678,181.947,183.598,2592754.0413548,0
DRX.UK,D,20151112,000000,184.527,184.527,175.61,178.18,2526821.0931253,0
DRX.UK,D,20151113,000000,177.172,181.947,176.865,180.76,2206526.9368295,0
DRX.UK,D,20151116,000000,179.663,184.824,176.865,180.918,1822320.8198404,0
DRX.UK,D,20151117,000000,177.785,183.034,176.48,177.172,3013574.6262269,0
DRX.UK,D,20151118,000000,176.865,177.32,166.939,169.816,3205319.6118547,0
DRX.UK,D,20151119,000000,172.08,178.892,170.053,178.417,3767608.3127453,0
DRX.UK,D,20151120,000000,179.337,183.815,177.023,183.034,2391414.9282097,0
DRX.UK,D,20151123,000000,181.462,182.965,178.042,182.401,2120389.1707659,0
DRX.UK,D,20151124,000000,185.002,192.713,179.663,190.538,2785891.869744,0
DRX.UK,D,20151125,000000,188.748,194.057,179.337,180.365,2295723.4948397,0
DRX.UK,D,20151126,000000,178.803,185.16,178.803,185.16,1250667.6031296,0
DRX.UK,D,20151127,000000,181.996,185.832,179.663,183.034,1842027.9770801,0
DRX.UK,D,20151130,000000,181.551,184.132,170.914,176.074,3238091.3712044,0
DRX.UK,D,20151201,000000,176.074,207.285,176.045,197.992,9545824.0944293,0
DRX.UK,D,20151202,000000,200.236,203.479,193.059,197.102,3832041.1986545,0
DRX.UK,D,20151203,000000,197.29,197.903,191.171,191.171,3048835.7000541,0
DRX.UK,D,20151204,000000,189.599,190.706,175.916,179.742,3749698.6003762,0
DRX.UK,D,20151207,000000,182.401,182.401,172.397,178.042,2750242.3778918,0
DRX.UK,D,20151208,000000,176.697,176.697,167.394,171.052,2588475.3740487,0
DRX.UK,D,20151209,000000,170.765,178.417,167.701,175.372,3027895.5178863,0
DRX.UK,D,20151210,000000,177.231,181.62,169.569,172.337,2028521.2273289,0
DRX.UK,D,20151211,000000,170.518,172.476,163.242,165.921,2016655.2589679,0
DRX.UK,D,20151214,000000,172.248,182.49,163.568,164.181,3763599.7173472,0
DRX.UK,D,20151215,000000,166.139,175.056,163.568,164.893,4767773.6004263,0
DRX.UK,D,20151216,000000,164.488,178.961,160.839,177.478,3825402.6895458,0
DRX.UK,D,20151217,000000,179.436,184.527,175.204,176.4,4307475.9877479,0
DRX.UK,D,20151218,000000,172.713,178.111,170.518,172.545,5666315.9878147,0
DRX.UK,D,20151221,000000,173.039,183.815,172.337,179.742,1933863.5523483,0
DRX.UK,D,20151222,000000,180.918,188.422,180.444,187.404,2015733.7776639,0
DRX.UK,D,20151223,000000,188.353,198.051,188.353,196.173,2594807.3970596,0
DRX.UK,D,20151224,000000,199.139,199.139,192.278,197.34,356610.23012301,0
DRX.UK,D,20151229,000000,198.763,201.116,195.313,197.102,1436691.5149317,0
DRX.UK,D,20151230,000000,196.173,200.414,193.978,194.443,825053.49476734,0
DRX.UK,D,20151231,000000,191.952,195.867,187.493,191.171,861687.18125044,0
DRX.UK,D,20160104,000000,187.73,190.212,180.226,180.998,2577261.8265889,0
DRX.UK,D,20160105,000000,183.815,185.624,168.323,176.776,5068524.4633366,0
DRX.UK,D,20160106,000000,177.023,180.147,171.625,175.283,2433459.1563997,0
DRX.UK,D,20160107,000000,172.713,172.871,165.664,170.439,3052488.245596,0
DRX.UK,D,20160108,000000,172.169,177.023,166.455,166.939,2767123.3893979,0
DRX.UK,D,20160111,000000,166.05,171.685,164.665,166.307,2138947.2580151,0
DRX.UK,D,20160112,000000,173.039,174.641,165.97,169.885,3517489.3577953,0
DRX.UK,D,20160113,000000,166.534,175.451,165.189,168.155,2691622.6127882,0
DRX.UK,D,20160114,000000,164.962,169.737,163.469,168.571,4069041.941715,0
DRX.UK,D,20160115,000000,168.798,170.271,164.418,165.664,2242283.6482407,0
DRX.UK,D,20160118,000000,165.506,166.376,160.444,162.392,1766362.3251109,0
DRX.UK,D,20160119,000000,163.469,168.956,163.469,165.842,2179076.7067227,0
DRX.UK,D,20160120,000000,163.173,169.5,161.057,163.568,2596463.231192,0
DRX.UK,D,20160121,000000,163.321,174.641,161.986,174.196,2477208.7824804,0
DRX.UK,D,20160122,000000,178.249,184.359,177.785,181.551,2871204.2475046,0
DRX.UK,D,20160125,000000,183.904,183.904,175.61,177.399,1965919.1659644,0
DRX.UK,D,20160126,000000,173.405,184.675,169.569,183.815,2225291.3711545,0
DRX.UK,D,20160127,000000,182.184,186.316,179.05,183.519,1662557.6079437,0
DRX.UK,D,20160128,000000,184.675,203.38,183.904,197.102,3769176.1459189,0
DRX.UK,D,20160129,000000,198.763,200.029,191.082,197.429,2885669.7844181,0
DRX.UK,D,20160201,000000,197.735,202.036,195.728,198.674,1983576.0020151,0
DRX.UK,D,20160202,000000,198.832,201.037,192.812,196.499,1802035.0815843,0
DRX.UK,D,20160203,000000,197.666,200.879,191.793,195.006,1452640.930081,0
DRX.UK,D,20160204,000000,197.033,208.294,196.954,205.634,2788640.1295715,0
DRX.UK,D,20160205,000000,203.845,210.182,201.581,206.633,3250942.5457016,0
DRX.UK,D,20160208,000000,205.328,206.722,191.408,192.041,2046442.066256,0
DRX.UK,D,20160209,000000,192.901,193.187,178.042,178.803,2337403.5811313,0
DRX.UK,D,20160210,000000,179.05,180.76,166.682,177.874,3528706.9512762,0
DRX.UK,D,20160211,000000,177.172,177.962,165.269,169.885,3232321.7451255,0
DRX.UK,D,20160212,000000,170.914,177.962,170.914,177.874,2028616.3088246,0
DRX.UK,D,20160215,000000,181.699,188.897,181.403,182.965,2149800.7095976,0
DRX.UK,D,20160216,000000,183.598,187.839,180.859,183.973,1830458.3797641,0
DRX.UK,D,20160217,000000,184.527,188.353,179.584,188.205,1340247.5216383,0
DRX.UK,D,20160218,000000,190.617,194.057,187.196,191.793,1554582.4545348,0
DRX.UK,D,20160219,000000,192.98,193.741,187.018,188.748,1481969.5254804,0
DRX.UK,D,20160222,000000,188.976,202.036,188.976,202.036,2251754.3721146,0
DRX.UK,D,20160223,000000,200.325,204.873,185.832,186.316,3051476.7403227,0
DRX.UK,D,20160224,000000,185.002,190.073,173.632,173.959,2230394.4152583,0
DRX.UK,D,20160225,000000,175.61,180.523,174.354,176.074,1505847.1189619,0
DRX.UK,D,20160226,000000,177.172,183.103,176.865,180.998,1396081.6012192,0
DRX.UK,D,20160229,000000,177.874,183.351,175.451,182.095,1608469.3864646,0
DRX.UK,D,20160301,000000,182.332,194.69,182.332,192.98,2301439.5111391,0
DRX.UK,D,20160302,000000,195.076,197.429,190.39,195.313,2318047.4162214,0
DRX.UK,D,20160303,000000,196.648,208.689,196.094,207.364,2547185.7287926,0
DRX.UK,D,20160304,000000,216.282,220.197,209.312,213.148,3018720.1535521,0
DRX.UK,D,20160307,000000,215.876,216.45,207.75,214.878,2417492.5456606,0
DRX.UK,D,20160308,000000,212.228,217.755,210.805,212.515,2326050.4459438,0
DRX.UK,D,20160309,000000,211.586,215.105,209.005,210.726,2061447.7469854,0
DRX.UK,D,20160310,000000,210.953,214.878,207.908,207.908,2926415.2398372,0
DRX.UK,D,20160311,000000,209.312,211.744,205.802,211.111,1664969.0365153,0
DRX.UK,D,20160314,000000,210.399,215.422,208.64,213.385,1365069.8610451,0
DRX.UK,D,20160315,000000,210.399,215.184,205.604,207.829,2085438.6290575,0
DRX.UK,D,20160316,000000,207.661,209.48,204.784,207.206,2199039.7747966,0
DRX.UK,D,20160317,000000,209.945,216.598,207.127,215.955,1318663.0106114,0
DRX.UK,D,20160318,000000,215.422,221.205,213.148,216.282,2156808.418131,0
DRX.UK,D,20160321,000000,214.324,215.422,206.583,208.916,1965304.1707582,0
DRX.UK,D,20160322,000000,209.391,216.114,207.127,215.105,1675944.8802359,0
DRX.UK,D,20160323,000000,214.255,218.743,206.425,207.522,1376636.4238453,0
DRX.UK,D,20160324,000000,205.96,209.391,202.678,207.433,1092505.6040806,0
DRX.UK,D,20160329,000000,208.205,209.707,206.346,207.661,1038668.2359092,0
DRX.UK,D,20160330,000000,209.707,218.061,209.005,216.598,1587001.198544,0
DRX.UK,D,20160331,000000,217.063,219.099,212.06,212.851,1847222.0566585,0
DRX.UK,D,20160401,000000,210.805,220.671,208.541,212.288,1797572.3203185,0
DRX.UK,D,20160404,000000,213.771,227.305,213.771,224.813,1906280.8150506,0
DRX.UK,D,20160405,000000,226.039,226.039,221.195,223.775,1603209.5590434,0
DRX.UK,D,20160406,000000,226.593,226.593,216.282,219.949,1546962.785311,0
DRX.UK,D,20160407,000000,221.205,225.594,221.205,223.469,1826172.6319211,0
DRX.UK,D,20160408,000000,224.161,226.227,221.333,225.041,1244094.8418637,0
DRX.UK,D,20160411,000000,225.041,233.553,218.635,232.624,1293206.4573982,0
DRX.UK,D,20160412,000000,233.721,235.916,229.055,231.546,1860905.6999957,0
DRX.UK,D,20160413,000000,235.145,238.723,233.958,237.142,1337810.8054349,0
DRX.UK,D,20160414,000000,238.101,239.149,232.94,235.916,686913.23109803,0
DRX.UK,D,20160415,000000,242.243,242.243,234.354,235.758,1009719.9664926,0
DRX.UK,D,20160418,000000,232.396,236.855,229.262,234.808,1328279.3912446,0
DRX.UK,D,20160419,000000,233.326,239.742,229.48,238.98,922645.54654587,0
DRX.UK,D,20160420,000000,238.585,240.365,230.261,238.882,1477271.0834859,0
DRX.UK,D,20160421,000000,240.454,243.024,234.492,240.523,1203278.5810755,0
DRX.UK,D,20160422,000000,237.962,241.857,235.204,240.75,821474.7891104,0
DRX.UK,D,20160425,000000,242.806,247.661,232.762,241.383,1393994.8658404,0
DRX.UK,D,20160426,000000,241.383,254.255,240.523,252.841,1695001.6395848,0
DRX.UK,D,20160427,000000,253.77,264.358,248.857,258.872,1955252.8428575,0
DRX.UK,D,20160428,000000,256.598,260.048,250.804,253.691,877431.26082936,0
DRX.UK,D,20160429,000000,250.567,257.062,250.478,250.478,1867156.8025847,0
DRX.UK,D,20160503,000000,251.348,251.348,238.417,242.401,1565291.2608632,0
DRX.UK,D,20160504,000000,242.806,246.178,238.803,242.806,1089049.2905617,0
DRX.UK,D,20160505,000000,242.806,247.73,239.584,241.768,941941.02113934,0
DRX.UK,D,20160506,000000,241.155,251.19,241.155,249.46,1396989.9329546,0
DRX.UK,D,20160509,000000,249.944,252.406,240.691,242.105,1058849.7891221,0
DRX.UK,D,20160510,000000,243.518,250.874,242.648,247.196,1135913.341379,0
DRX.UK,D,20160511,000000,246.247,251.576,243.202,251.576,1356199.9713035,0
DRX.UK,D,20160512,000000,248.363,253.454,245.001,246.8,1065640.0240217,0
DRX.UK,D,20160513,000000,244.606,248.214,242.955,245.94,830153.50435532,0
DRX.UK,D,20160516,000000,234.739,240.147,226.484,229.243,1724518.374965,0
DRX.UK,D,20160517,000000,227.295,237.715,227.295,236.37,1081937.3969852,0
DRX.UK,D,20160518,000000,230.587,239.129,230.587,236.618,1066708.1735903,0
DRX.UK,D,20160519,000000,234.492,236.845,228.847,234.423,896547.69898946,0
DRX.UK,D,20160520,000000,236.766,239.91,233.078,236.45,947515.4267005,0
DRX.UK,D,20160523,000000,237.794,242.806,235.204,240.691,947701.54367078,0
DRX.UK,D,20160524,000000,238.882,242.955,237.003,241.936,903986.3087693,0
DRX.UK,D,20160525,000000,244.774,248.699,242.401,246.88,777186.03071896,0
DRX.UK,D,20160526,000000,245.229,250.804,244.052,247.196,541867.4209279,0
DRX.UK,D,20160527,000000,248.451,248.451,240.908,244.774,658052.96264023,0
DRX.UK,D,20160531,000000,245.149,247.977,241.086,242.184,714737.71815597,0
DRX.UK,D,20160601,000000,241.709,243.904,231.595,233.326,993464.06524542,0
DRX.UK,D,20160602,000000,232.535,235.52,230.903,233.474,729742.3873801,0
DRX.UK,D,20160603,000000,229.084,236.697,229.084,231.437,886989.98566204,0
DRX.UK,D,20160606,000000,230.508,243.825,230.508,240.523,714630.498597,0
DRX.UK,D,20160607,000000,242.184,251.833,242.184,249.242,1956406.9703743,0
DRX.UK,D,20160608,000000,244.22,257.547,244.22,250.804,1392776.0019861,0
DRX.UK,D,20160609,000000,253.138,253.138,243.35,244.853,918320.34999724,0
DRX.UK,D,20160610,000000,242.48,242.48,234.739,236.133,907892.74213479,0
DRX.UK,D,20160613,000000,238.101,238.101,231.012,235.046,841951.70186309,0
DRX.UK,D,20160614,000000,232.376,236.914,232.376,232.703,868357.04702258,0
DRX.UK,D,20160615,000000,235.659,242.53,235.283,238.249,212165.25408522,0
DRX.UK,D,20160616,000000,236.766,242.856,230.982,233.474,1233988.8926782,0
DRX.UK,D,20160617,000000,232.139,239,232.139,237.537,2138148.1688492,0
DRX.UK,D,20160620,000000,242.747,247.661,235.362,246.099,1359327.5456086,0
DRX.UK,D,20160621,000000,247.117,247.117,242.806,245.466,1403391.7498293,0
DRX.UK,D,20160622,000000,248.066,251.19,245.624,248.274,674504.08440519,0
DRX.UK,D,20160623,000000,247.275,254.709,247.275,254.403,653027.80444248,0
DRX.UK,D,20160624,000000,228.046,242.866,228.046,232.08,1963316.5628962,0
