<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLEN.UK,D,20150618,000000,253.16,262.608,253.16,258.629,36217044.635588944,0
GLEN.UK,D,20150619,000000,258.109,258.489,254.14,254.14,56553344.35084623,0
GLEN.UK,D,20150622,000000,256.06,257.639,253.11,256.06,25321837.079030864,0
GLEN.UK,D,20150623,000000,256.24,258.439,254.24,257.279,30831621.436277736,0
GLEN.UK,D,20150624,000000,257.839,261.258,257.329,260.169,27215590.230977014,0
GLEN.UK,D,20150625,000000,258.109,260.089,255.07,256.02,29960360.129341695,0
GLEN.UK,D,20150626,000000,254.24,254.24,248.762,249.471,30363286.800097138,0
GLEN.UK,D,20150629,000000,243.303,248.192,238.654,246.182,39828629.619658366,0
GLEN.UK,D,20150630,000000,246.182,246.872,238.924,238.924,45794303.19473716,0
GLEN.UK,D,20150701,000000,243.353,243.403,234.765,236.785,41954648.56740894,0
GLEN.UK,D,20150702,000000,237.295,241.384,235.045,239.364,31641821.971820395,0
GLEN.UK,D,20150703,000000,238.285,239.834,235.835,236.455,23658990.34951381,0
GLEN.UK,D,20150706,000000,233.046,234.436,230.137,231.716,31398432.120602403,0
GLEN.UK,D,20150707,000000,230.967,231.346,213.241,215.811,73998397.93551682,0
GLEN.UK,D,20150708,000000,215.251,226.358,214.741,222.659,64672488.41371426,0
GLEN.UK,D,20150709,000000,226.028,229.997,222.229,225.508,36699319.10058381,0
GLEN.UK,D,20150710,000000,233.916,235.375,226.538,229.357,48302255.04694339,0
GLEN.UK,D,20150713,000000,231.156,234.346,226.028,234.346,36348337.69749152,0
GLEN.UK,D,20150714,000000,233.186,237.015,232.016,232.616,26658947.33941189,0
GLEN.UK,D,20150715,000000,233.416,236.685,229.117,229.497,30536400.348717257,0
GLEN.UK,D,20150716,000000,229.217,231.117,226.638,229.627,42301290.7786674,0
GLEN.UK,D,20150717,000000,229.627,229.657,226.538,227.537,32795962.976541482,0
GLEN.UK,D,20150720,000000,226.928,227.867,224.158,225.138,22464288.20397624,0
GLEN.UK,D,20150721,000000,225.558,228.007,223.399,225.608,25264778.406883027,0
GLEN.UK,D,20150722,000000,221.669,222.139,213.381,213.381,63370847.89570937,0
GLEN.UK,D,20150723,000000,213.851,214.561,205.474,205.933,56614186.06207096,0
GLEN.UK,D,20150724,000000,205.893,206.213,196.536,196.676,60453936.71577448,0
GLEN.UK,D,20150727,000000,196.536,198.645,189.758,192.417,62690838.11930283,0
GLEN.UK,D,20150728,000000,193.407,199.535,191.817,198.925,63894405.69988495,0
GLEN.UK,D,20150729,000000,201.235,201.745,195.826,199.345,57802507.455024846,0
GLEN.UK,D,20150730,000000,198.975,200.055,196.076,197.476,47724912.469852835,0
GLEN.UK,D,20150731,000000,198.465,198.465,190.548,194.657,52957909.80277245,0
GLEN.UK,D,20150803,000000,193.827,193.827,187.189,187.498,59960443.169265494,0
GLEN.UK,D,20150804,000000,186.249,190.128,184.979,187.319,56905886.18253713,0
GLEN.UK,D,20150805,000000,189.988,193.497,188.718,190.268,65797351.37671652,0
GLEN.UK,D,20150806,000000,189.758,189.758,182.22,186.519,55600950.7595298,0
GLEN.UK,D,20150807,000000,186.249,193.497,186.249,190.178,53379867.7007825,0
GLEN.UK,D,20150810,000000,189.048,193.167,187.049,192.737,38563149.03360209,0
GLEN.UK,D,20150811,000000,190.458,192.007,177.161,178.761,86541378.08121946,0
GLEN.UK,D,20150812,000000,173.952,175.582,166.314,168.664,117002221.67697214,0
GLEN.UK,D,20150813,000000,174.302,175.532,165.285,165.465,69492949.43642531,0
GLEN.UK,D,20150814,000000,166.074,170.523,161.756,161.756,73699968.96685651,0
GLEN.UK,D,20150817,000000,162.095,162.645,158.546,159.116,51423536.360658295,0
GLEN.UK,D,20150818,000000,159.116,165.415,157.987,164.795,72528860.30167499,0
GLEN.UK,D,20150819,000000,171.183,171.273,148.759,148.759,145253894.48588833,0
GLEN.UK,D,20150820,000000,149.699,155.227,148.809,152.408,109576528.0822283,0
GLEN.UK,D,20150821,000000,149.749,153.918,148.339,148.379,86991336.67010193,0
GLEN.UK,D,20150824,000000,140.381,141.261,128.405,129.065,147173293.68196255,0
GLEN.UK,D,20150825,000000,130.764,142.341,130.144,135.043,134397109.48274684,0
GLEN.UK,D,20150826,000000,132.903,136.512,129.254,130.004,95613567.91453618,0
GLEN.UK,D,20150827,000000,133.743,138.022,130.614,136.023,120670251.16449738,0
GLEN.UK,D,20150828,000000,139.922,141.931,136.652,138.792,117001290.42118669,0
GLEN.UK,D,20150901,000000,138.322,139.262,124.486,124.946,139594704.09169805,0
GLEN.UK,D,20150902,000000,125.416,127.045,113.989,114.918,140685856.7955966,0
GLEN.UK,D,20150903,000000,116.198,124.236,115.358,122.556,104518264.743012,0
GLEN.UK,D,20150904,000000,121.187,123.506,114.788,115.258,89400145.29091069,0
GLEN.UK,D,20150907,000000,128.455,130.564,117.678,123.356,115836496.49045584,0
GLEN.UK,D,20150908,000000,124.906,129.394,123.356,128.795,90564307.04800415,0
GLEN.UK,D,20150909,000000,132.903,142.631,132.903,134.953,100493058.15063818,0
GLEN.UK,D,20150910,000000,134.573,137.002,127.225,127.905,94019284.01698275,0
GLEN.UK,D,20150911,000000,129.384,132.324,127.915,128.725,50992347.927322604,0
GLEN.UK,D,20150914,000000,129.195,130.744,120.437,123.036,67345264.53774786,0
GLEN.UK,D,20150915,000000,120.287,125.016,113.599,123.176,103438732.2307994,0
GLEN.UK,D,20150916,000000,127.935,130.744,121.627,129.584,177087268.07066104,0
GLEN.UK,D,20150917,000000,130.264,131.854,126.705,127.125,86142349.48113632,0
GLEN.UK,D,20150918,000000,126.785,127.835,118.028,121.197,203782151.28047916,0
GLEN.UK,D,20150921,000000,119.027,122.506,113.799,114.469,135125935.66742137,0
GLEN.UK,D,20150922,000000,114.658,114.658,95.7997,102.312,195970066.55675146,0
GLEN.UK,D,20150923,000000,102.262,107.56,99.1238,104.961,171529423.51285166,0
GLEN.UK,D,20150924,000000,104.861,106.171,94.533,94.8599,149607869.38014328,0
GLEN.UK,D,20150925,000000,99.0748,102.462,91.3859,93.5213,147677511.17398804,0
GLEN.UK,D,20150928,000000,93.3094,93.6473,64.1334,66.0099,306435749.860788,0
GLEN.UK,D,20150929,000000,68.1563,80.217,67.8234,77.1978,270609426.54354405,0
GLEN.UK,D,20150930,000000,83.5181,89.2215,80.5149,88.0688,178358535.24610382,0
GLEN.UK,D,20151001,000000,90.7031,95.3988,82.7483,87.5579,138462098.00191256,0
GLEN.UK,D,20151002,000000,88.5967,92.6745,85.6705,91.3859,115181174.49497388,0
GLEN.UK,D,20151005,000000,106.781,110.61,95.2538,110.61,266709729.4245105,0
GLEN.UK,D,20151006,000000,110.56,115.438,101.632,113.369,108206614.81193519,0
GLEN.UK,D,20151007,000000,118.457,126.175,113.499,119.277,145260751.36924952,0
GLEN.UK,D,20151008,000000,117.358,120.017,112.449,116.058,120112307.91576675,0
GLEN.UK,D,20151009,000000,120.337,134.383,120.237,124.186,114116321.01461042,0
GLEN.UK,D,20151012,000000,126.025,129.195,115.208,116.538,67029721.86851469,0
GLEN.UK,D,20151013,000000,114.509,114.509,109.64,113.549,89718730.79591116,0
GLEN.UK,D,20151014,000000,112.159,119.657,108.95,115.438,55407026.49488781,0
GLEN.UK,D,20151015,000000,117.688,122.116,112.259,113.269,52788883.376751,0
GLEN.UK,D,20151016,000000,116.408,117.988,111.249,111.579,50903336.478793964,0
GLEN.UK,D,20151019,000000,111.479,111.779,103.272,105.821,64706215.67748862,0
GLEN.UK,D,20151020,000000,105.191,109.66,102.212,109.19,58439424.395241134,0
GLEN.UK,D,20151021,000000,109.85,111.379,104.621,106.351,60125901.61527973,0
GLEN.UK,D,20151022,000000,105.971,115.398,103.622,112.639,70901787.39805587,0
GLEN.UK,D,20151023,000000,114.039,123.136,110.51,114.609,82700137.01814932,0
GLEN.UK,D,20151026,000000,114.469,117.788,111.299,111.529,45213884.7728128,0
GLEN.UK,D,20151027,000000,111.329,112.639,107.75,107.8,49531902.79089193,0
GLEN.UK,D,20151028,000000,107.75,112.789,105.531,111.049,67954390.8447877,0
GLEN.UK,D,20151029,000000,109.51,110.61,104.861,106.591,52312001.39289403,0
GLEN.UK,D,20151030,000000,103.861,110.42,103.861,108.24,56101283.18445462,0
GLEN.UK,D,20151102,000000,105.871,111.529,105.231,111.199,36111804.72963473,0
GLEN.UK,D,20151103,000000,111.579,114.908,109.23,114.908,55566885.4028924,0
GLEN.UK,D,20151104,000000,120.767,124.966,118.587,121.067,75979166.98787993,0
GLEN.UK,D,20151105,000000,124.816,124.916,116.108,116.878,86021490.28507486,0
GLEN.UK,D,20151106,000000,118.887,118.887,103.791,111.429,92170487.21307251,0
GLEN.UK,D,20151109,000000,111.429,115.398,105.011,105.531,60192750.97660911,0
GLEN.UK,D,20151110,000000,106.401,107.66,99.0748,101.062,74164298.50296733,0
GLEN.UK,D,20151111,000000,100.872,104.761,98.311,99.9125,60099563.381029695,0
GLEN.UK,D,20151112,000000,99.5127,99.6626,86.5752,92.2706,103962609.12261792,0
GLEN.UK,D,20151113,000000,92.3666,95.5707,88.7106,89.5674,60835987.652649775,0
GLEN.UK,D,20151116,000000,88.9796,94.1371,84.8927,86.1323,86492732.71993248,0
GLEN.UK,D,20151117,000000,87.9038,90.4062,83.7,85.4505,83690513.04199557,0
GLEN.UK,D,20151118,000000,84.7497,90.904,82.3914,89.7603,84735343.02255966,0
GLEN.UK,D,20151119,000000,91.6638,94.8409,88.6536,90.4731,89955238.75689937,0
GLEN.UK,D,20151120,000000,91.3769,93.7342,88.2807,88.8166,81035955.9221255,0
GLEN.UK,D,20151123,000000,85.4035,90.2612,82.8332,86.9801,70156955.8172234,0
GLEN.UK,D,20151124,000000,87.423,92.2407,86.7502,90.4062,72770728.73500934,0
GLEN.UK,D,20151125,000000,90.904,96.0296,86.4892,87.1341,58339953.07372807,0
GLEN.UK,D,20151126,000000,88.4997,92.5016,88.3087,92.2307,46248268.88423887,0
GLEN.UK,D,20151127,000000,90.5871,91.6168,86.5752,88.3847,59842088.66115975,0
GLEN.UK,D,20151130,000000,88.6926,93.0304,86.0264,93.0304,97324303.79763474,0
GLEN.UK,D,20151201,000000,93.8492,94.3201,90.1842,90.884,61137389.437845394,0
GLEN.UK,D,20151202,000000,91.4239,93.2814,87.6919,89.9423,43919772.32252148,0
GLEN.UK,D,20151203,000000,89.6934,91.9817,86.7872,86.7872,61835103.07692298,0
GLEN.UK,D,20151204,000000,88.2907,95.7147,82.9672,83.9699,79129872.3834261,0
GLEN.UK,D,20151207,000000,85.0186,86.3863,81.5746,82.1124,61272924.66493176,0
GLEN.UK,D,20151208,000000,80.9018,81.2087,73.4168,76.427,98112217.21163529,0
GLEN.UK,D,20151209,000000,77.1388,81.5066,72.2711,79.919,82595830.36853005,0
GLEN.UK,D,20151210,000000,84.4598,91.3859,82.7283,85.5185,129416171.38224019,0
GLEN.UK,D,20151211,000000,86.5752,88.4997,80.14,82.1224,87439899.87571831,0
GLEN.UK,D,20151214,000000,83.3921,83.594,75.9021,76.9569,80473338.38952224,0
GLEN.UK,D,20151215,000000,78.8793,81.9485,78.5064,79.2362,81982583.92982502,0
GLEN.UK,D,20151216,000000,79.6491,82.6993,78.1795,81.1417,74687602.23735826,0
GLEN.UK,D,20151217,000000,82.3144,83.0642,77.7836,77.7836,80712446.06456673,0
GLEN.UK,D,20151218,000000,77.7836,80.3989,76.7149,77.7836,146273714.59706068,0
GLEN.UK,D,20151221,000000,78.6594,84.1719,77.9196,79.8891,59395437.9808514,0
GLEN.UK,D,20151222,000000,80.8058,82.8432,79.8231,82.5733,49698501.55011284,0
GLEN.UK,D,20151223,000000,84.9047,90.2612,84.7497,89.5474,66451277.988932416,0
GLEN.UK,D,20151224,000000,90.0493,90.6061,87.5479,88.8826,20390942.723901503,0
GLEN.UK,D,20151229,000000,86.8651,91.3859,86.6712,89.5574,55927884.55753283,0
GLEN.UK,D,20151230,000000,88.6826,89.2595,84.9137,86.3823,48688225.06026059,0
GLEN.UK,D,20151231,000000,85.2876,87.0371,85.2876,87.0371,14357918.649847234,0
GLEN.UK,D,20160104,000000,85.1326,85.4135,80.6598,82.0265,52136553.203024454,0
GLEN.UK,D,20160105,000000,83.69,87.0371,82.6523,84.9047,49271415.24349696,0
GLEN.UK,D,20160106,000000,84.3638,84.3638,79.4182,82.5833,71137009.00572497,0
GLEN.UK,D,20160107,000000,77.0818,80.053,75.0994,75.7152,117282582.68295506,0
GLEN.UK,D,20160108,000000,76.1201,79.2562,74.1566,74.5315,72653218.45878643,0
GLEN.UK,D,20160111,000000,73.2439,78.1415,70.6356,70.6356,71280006.28239188,0
GLEN.UK,D,20160112,000000,70.2227,74.5415,67.7024,69.26,108215275.19065748,0
GLEN.UK,D,20160113,000000,70.1457,72.687,68.6441,69.134,76708398.28382525,0
GLEN.UK,D,20160114,000000,68.1363,78.2865,66.6267,75.6292,117707094.28238323,0
GLEN.UK,D,20160115,000000,74.1666,75.0224,68.2912,70.7036,113036532.43206371,0
GLEN.UK,D,20160118,000000,70.7136,72.724,69.5079,72.2911,57685079.20133084,0
GLEN.UK,D,20160119,000000,74.7435,82.1024,74.6475,75.9751,102714078.19207668,0
GLEN.UK,D,20160120,000000,72.1462,74.2236,67.4345,68.4932,123865696.84873503,0
GLEN.UK,D,20160121,000000,70.8295,79.2942,68.0103,79.1203,179252310.73694855,0
GLEN.UK,D,20160122,000000,81.4766,83.4071,74.0886,75.5902,113137241.0934335,0
GLEN.UK,D,20160125,000000,76.2451,81.4206,73.4258,77.7736,73671574.16773547,0
GLEN.UK,D,20160126,000000,75.5612,84.5168,74.7825,83.786,91017941.64656603,0
GLEN.UK,D,20160127,000000,83.0072,88.5277,81.7655,88.5277,98970086.84031606,0
GLEN.UK,D,20160128,000000,88.3847,91.5828,84.7297,87.0091,105166620.82518579,0
GLEN.UK,D,20160129,000000,88.7396,90.5751,82.7283,86.0744,75366394.67940293,0
GLEN.UK,D,20160201,000000,86.7302,87.6669,81.8145,84.6437,60045448.517449625,0
GLEN.UK,D,20160202,000000,84.0459,85.4325,78.2865,79.987,70234469.1075847,0
GLEN.UK,D,20160203,000000,79.7461,83.585,78.8663,82.6793,77665345.12577046,0
GLEN.UK,D,20160204,000000,89.9423,96.4265,86.3823,95.8877,134781627.09713763,0
GLEN.UK,D,20160205,000000,91.8948,101.492,91.3959,98.263,150405598.49019396,0
GLEN.UK,D,20160208,000000,100.482,102.592,93.8402,98.8898,89511768.95027281,0
GLEN.UK,D,20160209,000000,98.7919,99.4257,90.4332,90.848,81066485.30754745,0
GLEN.UK,D,20160210,000000,90.6451,91.8088,86.3723,89.9423,85479942.53965181,0
GLEN.UK,D,20160211,000000,88.5087,88.8096,83.786,84.3448,68591260.77209108,0
GLEN.UK,D,20160212,000000,85.1236,94.8209,84.6337,94.715,94749152.48793916,0
GLEN.UK,D,20160215,000000,97.4422,99.0358,94.452,97.3443,55438660.18362569,0
GLEN.UK,D,20160216,000000,101.252,101.982,95.3968,99.0258,82156303.64493921,0
GLEN.UK,D,20160217,000000,101.982,115.518,101.022,115.438,160037762.12996897,0
GLEN.UK,D,20160218,000000,115.438,117.838,109.76,113.399,86677568.4882623,0
GLEN.UK,D,20160219,000000,112.009,114.299,110.45,113.889,59798447.674410485,0
GLEN.UK,D,20160222,000000,116.458,128.035,116.308,127.365,82636155.44450726,0
GLEN.UK,D,20160223,000000,122.266,126.925,121.727,124.536,74632934.22184548,0
GLEN.UK,D,20160224,000000,121.547,122.166,109.85,111.909,75436323.88666509,0
GLEN.UK,D,20160225,000000,114.559,119.077,112.739,114.289,65952119.886555515,0
GLEN.UK,D,20160226,000000,117.068,123.796,116.538,123.376,87547612.46083647,0
GLEN.UK,D,20160229,000000,122.886,130.014,120.967,128.185,76219452.98657133,0
GLEN.UK,D,20160301,000000,126.975,132.004,119.997,125.546,98060196.92336644,0
GLEN.UK,D,20160302,000000,128.425,130.264,125.396,130.264,80676230.11723253,0
GLEN.UK,D,20160303,000000,131.934,142.361,131.804,137.552,136568742.95931402,0
GLEN.UK,D,20160304,000000,141.251,173.152,140.541,153.918,139281988.19888777,0
GLEN.UK,D,20160307,000000,152.178,165.215,146.08,164.255,139894526.44307497,0
GLEN.UK,D,20160308,000000,158.716,159.066,133.513,134.433,141405588.4823105,0
GLEN.UK,D,20160309,000000,134.433,143.101,131.624,137.802,86242872.09140396,0
GLEN.UK,D,20160310,000000,137.652,140.102,126.705,132.034,85277425.91497003,0
GLEN.UK,D,20160311,000000,135.493,138.652,129.634,136.313,74113102.44108646,0
GLEN.UK,D,20160314,000000,137.952,147.13,135.593,142.271,77330845.24961364,0
GLEN.UK,D,20160315,000000,136.902,137.902,132.614,135.493,70989542.50150768,0
GLEN.UK,D,20160316,000000,137.072,140.321,135.553,138.812,56600887.409366764,0
GLEN.UK,D,20160317,000000,151.498,152.658,147.31,151.978,106033732.99248911,0
GLEN.UK,D,20160318,000000,151.978,157.807,151.688,154.678,119220612.99638683,0
GLEN.UK,D,20160321,000000,152.708,154.528,147.799,153.818,47056511.88211007,0
GLEN.UK,D,20160322,000000,152.458,154.528,150.209,153.768,50644183.29790576,0
GLEN.UK,D,20160323,000000,152.128,155.787,145.23,147.649,68816056.51611702,0
GLEN.UK,D,20160324,000000,144.15,146.22,140.141,145.44,57007696.146398626,0
GLEN.UK,D,20160329,000000,147.18,148.139,137.072,138.322,52015142.855579756,0
GLEN.UK,D,20160330,000000,140.931,149.879,140.931,145.78,75269040.93952018,0
GLEN.UK,D,20160331,000000,143.531,152.048,140.131,151.318,71758653.75116971,0
GLEN.UK,D,20160401,000000,148.619,152.808,141.021,144.05,64109693.83248153,0
GLEN.UK,D,20160404,000000,144.48,147.03,142.171,144.1,41844344.27043244,0
GLEN.UK,D,20160405,000000,140.141,140.191,133.993,136.463,69634565.33367255,0
GLEN.UK,D,20160406,000000,136.113,139.692,129.195,134.773,78431414.53993994,0
GLEN.UK,D,20160407,000000,135.543,137.602,126.695,127.075,75267766.58949797,0
GLEN.UK,D,20160408,000000,128.955,136.453,127.225,131.614,52583523.97125046,0
GLEN.UK,D,20160411,000000,131.074,136.822,130.974,136.113,51601575.26211147,0
GLEN.UK,D,20160412,000000,137.512,144,136.602,142.901,76594009.8650743,0
GLEN.UK,D,20160413,000000,146.64,152.458,145.93,152.458,96752012.60799481,0
GLEN.UK,D,20160414,000000,151.068,155.217,146.39,151.978,87907955.4352457,0
GLEN.UK,D,20160415,000000,151.168,153.038,147.749,149.729,71512193.05649163,0
GLEN.UK,D,20160418,000000,145.74,152.028,141.691,152.028,64756969.61793322,0
GLEN.UK,D,20160419,000000,153.918,163.885,151.988,163.435,105436949.07549943,0
GLEN.UK,D,20160420,000000,162.415,166.274,158.866,164.155,115381146.42071024,0
GLEN.UK,D,20160421,000000,166.804,169.913,158.716,160.406,103183369.0909113,0
GLEN.UK,D,20160422,000000,157.807,158.866,154.108,155.637,63341494.83338484,0
GLEN.UK,D,20160425,000000,154.678,155.027,148.719,149.099,67563704.53605868,0
GLEN.UK,D,20160426,000000,148.899,149.099,145.54,146.22,57330925.927029446,0
GLEN.UK,D,20160427,000000,144.43,149.099,143.95,147.18,75525066.26128796,0
GLEN.UK,D,20160428,000000,147.889,150.479,144.73,150.479,52603344.415277064,0
GLEN.UK,D,20160429,000000,148.519,160.166,147.939,156.707,82929262.95153642,0
GLEN.UK,D,20160503,000000,153.918,157.007,143.191,144.1,75547565.4410755,0
GLEN.UK,D,20160504,000000,141.991,143.361,136.163,139.542,72627315.34404947,0
GLEN.UK,D,20160505,000000,140.971,143.381,138.912,139.922,37243172.47928877,0
GLEN.UK,D,20160506,000000,138.762,140.141,132.863,140.062,65965527.56920667,0
GLEN.UK,D,20160509,000000,137.072,137.072,126.905,127.515,94192163.50131308,0
GLEN.UK,D,20160510,000000,128.955,131.464,124.486,128.815,76787041.8846458,0
GLEN.UK,D,20160511,000000,130.444,132.863,129.684,131.664,49884718.69786233,0
GLEN.UK,D,20160512,000000,131.514,131.714,124.716,126.125,56571430.31846899,0
GLEN.UK,D,20160513,000000,124.586,128.955,123.666,126.175,53832856.12186059,0
GLEN.UK,D,20160516,000000,125.725,131.074,125.066,128.525,35758447.67402853,0
GLEN.UK,D,20160517,000000,130.444,134.323,128.325,131.324,55724424.673768684,0
GLEN.UK,D,20160518,000000,127.935,129.125,123.666,127.885,70210194.44012886,0
GLEN.UK,D,20160519,000000,124.046,127.715,120.487,123.226,79344694.38799258,0
GLEN.UK,D,20160520,000000,125.825,128.855,123.426,123.756,49708993.43188902,0
GLEN.UK,D,20160523,000000,122.836,124.636,120.867,123.896,43843893.48108974,0
GLEN.UK,D,20160524,000000,122.686,126.505,122.116,124.766,53397179.45575441,0
GLEN.UK,D,20160525,000000,126.555,128.475,122.366,128.325,58128263.92965573,0
GLEN.UK,D,20160526,000000,130.354,134.333,129.684,130.794,58138056.61938676,0
GLEN.UK,D,20160527,000000,131.374,133.183,128.185,129.195,45653364.48349073,0
GLEN.UK,D,20160531,000000,130.014,131.664,126.125,126.125,55143457.10101058,0
GLEN.UK,D,20160601,000000,124.816,125.546,119.797,123.996,56161401.69704038,0
GLEN.UK,D,20160602,000000,123.626,125.246,122.666,123.666,46290419.46162151,0
GLEN.UK,D,20160603,000000,125.725,130.494,125.156,130.494,74174116.19956693,0
