<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBT.UK,D,20150521,000000,4,4.0949,4,4,31674,0
MBT.UK,D,20150522,000000,3.99,3.99,3.5,3.9,250332,0
MBT.UK,D,20150526,000000,3.8725,4.4,3.78,3.78,234032,0
MBT.UK,D,20150527,000000,4.35,4.35,4.35,4.35,102931,0
MBT.UK,D,20150528,000000,4.4224,4.4224,4.175,4.175,25200,0
MBT.UK,D,20150601,000000,4.2051,4.2051,4.2,4.2,18703,0
MBT.UK,D,20150602,000000,4.7835,4.7835,4.7835,4.7835,62465,0
MBT.UK,D,20150603,000000,4.175,4.7349,4.175,4.7349,81171,0
MBT.UK,D,20150604,000000,4.7349,4.7349,4.7,4.7,35867,0
MBT.UK,D,20150605,000000,4.7,5,4.7,5,136596,0
MBT.UK,D,20150608,000000,5.4999,6.25,5,6.25,380157,0
MBT.UK,D,20150609,000000,6.0376,6.82,6.0376,6.4999,277794,0
MBT.UK,D,20150610,000000,6.5,7.8751,6.5,7.85,358830,0
MBT.UK,D,20150611,000000,7.7126,8.5,7.592,8.25,528060,0
MBT.UK,D,20150612,000000,8.4111,8.4125,7.75,7.85,366887,0
MBT.UK,D,20150615,000000,8.23,8.23,6.5,6.5,649396,0
MBT.UK,D,20150616,000000,6.5,6.5,5,5.595,1982394,0
MBT.UK,D,20150617,000000,5.585,6.35,5.585,6,355566,0
MBT.UK,D,20150618,000000,5.91,5.91,5.91,5.91,10000,0
MBT.UK,D,20150619,000000,5.91,6.348,5.91,6.348,47623,0
MBT.UK,D,20150622,000000,6.3,6.89,6.3,6.89,178189,0
MBT.UK,D,20150623,000000,7.25,7.4,7.25,7.4,119300,0
MBT.UK,D,20150624,000000,6.88,7.365,6.88,7.365,32708,0
MBT.UK,D,20150625,000000,7.34,7.34,7.34,7.34,1158,0
MBT.UK,D,20150626,000000,6.8,6.8,6.8,6.8,5500,0
MBT.UK,D,20150629,000000,6.91,6.91,6.84,6.84,15759,0
MBT.UK,D,20150630,000000,6.65,6.65,6.253,6.253,150944,0
MBT.UK,D,20150701,000000,6.9,6.9,6.3,6.3,63101,0
MBT.UK,D,20150702,000000,6.3,6.3,6.3,6.3,10168,0
MBT.UK,D,20150706,000000,7.62,8,7.62,7.6875,407499,0
MBT.UK,D,20150707,000000,8,8.9998,7.8502,8.7502,760782,0
MBT.UK,D,20150708,000000,8.6002,9.2498,8.4722,8.4722,354498,0
MBT.UK,D,20150709,000000,8.0789,8.15,8,8,113559,0
MBT.UK,D,20150710,000000,8.1,8.1,7.41,7.41,5506,0
MBT.UK,D,20150714,000000,8,8.34,8,8.34,101600,0
MBT.UK,D,20150715,000000,7.5359,8,7.5359,8,78665,0
MBT.UK,D,20150716,000000,7.6,7.85,7.6,7.85,30889,0
MBT.UK,D,20150717,000000,7.85,7.85,7.85,7.85,12993,0
MBT.UK,D,20150720,000000,7.245,7.5,7.245,7.5,6000,0
MBT.UK,D,20150721,000000,7.2,7.2,6.866,6.866,166552,0
MBT.UK,D,20150723,000000,7.15,7.75,7.078,7.75,178364,0
MBT.UK,D,20150724,000000,7.9,7.9,7.9,7.9,37658,0
MBT.UK,D,20150727,000000,7.9,7.9,7.6002,7.8,121498,0
MBT.UK,D,20150728,000000,7.155,7.155,7.155,7.155,45000,0
MBT.UK,D,20150729,000000,7.175,7.175,7.175,7.175,4532,0
MBT.UK,D,20150730,000000,7.155,7.85,7.155,7.85,15000,0
MBT.UK,D,20150803,000000,7.85,7.85,7.85,7.85,6217,0
MBT.UK,D,20150805,000000,7.185,7.185,7.185,7.185,7237,0
MBT.UK,D,20150810,000000,6.6502,6.6502,6.6502,6.6502,2000,0
MBT.UK,D,20150811,000000,7.2,7.75,7.2,7.75,22667,0
MBT.UK,D,20150812,000000,7.75,7.75,7.75,7.75,3000,0
MBT.UK,D,20150814,000000,7.75,7.84,7.155,7.84,52643,0
MBT.UK,D,20150817,000000,7.385,7.385,7.385,7.385,4000,0
MBT.UK,D,20150818,000000,7.49,8,7.49,8,323595,0
MBT.UK,D,20150819,000000,7.6002,7.8698,7.6002,7.61,115159,0
MBT.UK,D,20150820,000000,7.89,7.89,7.4002,7.4002,28688,0
MBT.UK,D,20150821,000000,7.815,7.815,7.815,7.815,2200,0
MBT.UK,D,20150824,000000,7.366,7.366,7.366,7.366,30000,0
MBT.UK,D,20150828,000000,7.815,7.815,7.366,7.366,13102,0
MBT.UK,D,20150901,000000,7.3748,7.3748,6.3002,6.7,1240267,0
MBT.UK,D,20150902,000000,6.578,6.8398,6.578,6.8398,92604,0
MBT.UK,D,20150903,000000,6.8398,6.8398,6.825,6.825,13727,0
MBT.UK,D,20150908,000000,6.95,6.95,6.95,6.95,6878,0
MBT.UK,D,20150909,000000,6.789,6.789,6.789,6.789,1600,0
MBT.UK,D,20150911,000000,6.789,6.789,6.789,6.789,14906,0
MBT.UK,D,20150915,000000,6.789,6.789,6.5324,6.5324,100847,0
MBT.UK,D,20150916,000000,6.578,6.578,6.578,6.578,1123,0
MBT.UK,D,20150918,000000,6.25,6.5998,6.25,6.5998,214735,0
MBT.UK,D,20150923,000000,6.595,6.595,6.595,6.595,28628,0
MBT.UK,D,20150924,000000,6.5,6.5,6,6,86387,0
MBT.UK,D,20150928,000000,5.66,5.66,5.66,5.66,13000,0
MBT.UK,D,20150930,000000,5.66,5.9998,5.66,5.9998,24501,0
MBT.UK,D,20151001,000000,5.66,5.9998,5.66,5.9998,51193,0
MBT.UK,D,20151002,000000,6.125,6.125,5.7,6.125,8589,0
MBT.UK,D,20151005,000000,5.7,5.7,5.7,5.7,54639,0
MBT.UK,D,20151006,000000,5.5,5.9998,5.5,5.9998,25691,0
MBT.UK,D,20151007,000000,5.9998,5.9998,5.9998,5.9998,20000,0
MBT.UK,D,20151008,000000,6.1,6.1,6.1,6.1,57049,0
MBT.UK,D,20151013,000000,6.25,6.85,6.25,6.85,154787,0
MBT.UK,D,20151014,000000,6.85,6.85,6.55,6.55,1024,0
MBT.UK,D,20151015,000000,6.85,6.85,6.85,6.85,763,0
MBT.UK,D,20151016,000000,6.5,6.5,6.5,6.5,32258,0
MBT.UK,D,20151019,000000,6.4002,6.4002,6.4002,6.4002,1750,0
MBT.UK,D,20151020,000000,6.2702,6.317,6.2702,6.317,30648,0
MBT.UK,D,20151022,000000,6.25,6.25,6.25,6.25,11392,0
MBT.UK,D,20151023,000000,6.785,7.0098,6.785,7.0098,44365,0
MBT.UK,D,20151027,000000,7.1,7.1,6.7,6.7,110656,0
MBT.UK,D,20151029,000000,7.018,7.018,7.018,7.018,1539,0
MBT.UK,D,20151030,000000,7.018,7.018,7.018,7.018,3735,0
MBT.UK,D,20151102,000000,7.25,7.25,7.25,7.25,38124,0
MBT.UK,D,20151103,000000,7.05,7.05,7.05,7.05,6493,0
MBT.UK,D,20151104,000000,7.345,7.345,7.345,7.345,350,0
MBT.UK,D,20151105,000000,7.05,7.05,7.05,7.05,11348,0
MBT.UK,D,20151109,000000,7.05,7.05,7.05,7.05,5000,0
MBT.UK,D,20151112,000000,7.05,7.05,7.05,7.05,12995,0
MBT.UK,D,20151113,000000,7.05,7.05,7.05,7.05,10905,0
MBT.UK,D,20151116,000000,7.05,7.125,7.05,7.125,73244,0
MBT.UK,D,20151119,000000,6.5,6.5,6.0002,6.01,120127,0
MBT.UK,D,20151120,000000,6.01,6.01,6.01,6.01,3000,0
MBT.UK,D,20151123,000000,5.5,5.5,5.5,5.5,31127,0
MBT.UK,D,20151124,000000,6.2,6.2,6.2,6.2,8064,0
MBT.UK,D,20151125,000000,6.1248,6.125,6.1248,6.125,51557,0
MBT.UK,D,20151126,000000,5.75,5.75,5.75,5.75,550,0
MBT.UK,D,20151130,000000,5.75,5.75,5.75,5.75,6724,0
MBT.UK,D,20151207,000000,5.75,5.75,5.75,5.75,3052,0
MBT.UK,D,20151209,000000,5.75,5.75,5.75,5.75,1947,0
MBT.UK,D,20151210,000000,5.75,5.75,5.75,5.75,7500,0
MBT.UK,D,20151214,000000,5.75,5.75,5.75,5.75,7646,0
MBT.UK,D,20151215,000000,5.5002,5.5002,5.5002,5.5002,3572,0
MBT.UK,D,20151216,000000,5.2502,5.2502,5.2502,5.2502,44440,0
MBT.UK,D,20151217,000000,5.5,5.89,5.5,5.75,240381,0
MBT.UK,D,20151224,000000,6.125,6.5,5.8438,6.25,154343,0
MBT.UK,D,20151229,000000,6.25,6.25,6.25,6.25,154244,0
MBT.UK,D,20151230,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20151231,000000,6.25,6.25,6.25,6.25,100000,0
MBT.UK,D,20160104,000000,6.25,6.25,6.25,6.25,19679,0
MBT.UK,D,20160105,000000,6.25,6.25,6.0625,6.25,1928,0
MBT.UK,D,20160106,000000,6.25,6.25,6.25,6.25,25670,0
MBT.UK,D,20160107,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20160108,000000,6.25,6.25,6.25,6.25,0,0
MBT.UK,D,20160111,000000,6.25,6.4375,6.0625,6.375,112135,0
MBT.UK,D,20160112,000000,6.375,6.385,6.2813,6.375,27120,0
MBT.UK,D,20160113,000000,6.375,6.375,6.375,6.375,40000,0
MBT.UK,D,20160114,000000,6.375,6.375,6.375,6.375,0,0
MBT.UK,D,20160115,000000,6.375,6.375,6.2998,6.375,47430,0
MBT.UK,D,20160118,000000,6.375,6.375,6.2813,6.375,1075,0
MBT.UK,D,20160119,000000,6.375,6.375,6.2813,6.375,7417,0
MBT.UK,D,20160120,000000,6.375,6.375,6,6,70849,0
MBT.UK,D,20160121,000000,5.875,5.875,5.125,5.125,43420,0
MBT.UK,D,20160122,000000,5.125,5.125,5.125,5.125,0,0
MBT.UK,D,20160125,000000,5.125,5.125,5.125,5.125,19512,0
MBT.UK,D,20160126,000000,5.125,5.1783,4.6,5.125,272031,0
MBT.UK,D,20160127,000000,5,5,5,5,0,0
MBT.UK,D,20160128,000000,5,5,5,5,0,0
MBT.UK,D,20160129,000000,5,5,5,5,86104,0
MBT.UK,D,20160201,000000,5,5,4.98,5,2521,0
MBT.UK,D,20160202,000000,5,5,4.98,5,7570,0
MBT.UK,D,20160203,000000,5,5.125,4.98,5.125,9870,0
MBT.UK,D,20160204,000000,5.125,5.125,5.125,5.125,0,0
MBT.UK,D,20160205,000000,5.125,5.125,4.5,4.5,333747,0
MBT.UK,D,20160208,000000,4.5,4.5,4.5,4.5,0,0
MBT.UK,D,20160209,000000,4.5,4.5,3.75,3.75,6711,0
MBT.UK,D,20160210,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160211,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160212,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160215,000000,3.75,3.9,3.75,3.875,51208,0
MBT.UK,D,20160216,000000,3.875,3.875,3.75,3.75,50000,0
MBT.UK,D,20160217,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160218,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160219,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160222,000000,3.75,3.75,3.75,3.75,51664,0
MBT.UK,D,20160223,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160224,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160225,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160226,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160229,000000,3.75,3.75,3.75,3.75,670,0
MBT.UK,D,20160301,000000,3.625,3.625,3.625,3.625,0,0
MBT.UK,D,20160302,000000,3.625,3.625,3.5,3.5,129564,0
MBT.UK,D,20160303,000000,3.5,3.5,3.5,3.5,43914,0
MBT.UK,D,20160304,000000,3.5,3.5,3.375,3.375,160063,0
MBT.UK,D,20160307,000000,3.375,3.375,3.188,3.375,206838,0
MBT.UK,D,20160308,000000,3.375,3.375,3.375,3.375,380099,0
MBT.UK,D,20160309,000000,3.375,3.4,3.2975,3.375,145551,0
MBT.UK,D,20160310,000000,3.375,3.375,3.313,3.375,27165,0
MBT.UK,D,20160311,000000,3.375,3.375,3.375,3.375,250000,0
MBT.UK,D,20160314,000000,3.375,3.4,3,3,886181,0
MBT.UK,D,20160315,000000,3,3,3,3,72,0
MBT.UK,D,20160316,000000,3,3,3,3,24000,0
MBT.UK,D,20160317,000000,3,3,2.75,3,247854,0
MBT.UK,D,20160318,000000,3,3,2.75,2.75,150000,0
MBT.UK,D,20160321,000000,2.75,2.75,2.75,2.75,1383,0
MBT.UK,D,20160322,000000,2.75,2.75,2.75,2.75,727000,0
MBT.UK,D,20160323,000000,2.75,2.75,2.7,2.75,6964,0
MBT.UK,D,20160324,000000,2.75,2.895,2.689,2.75,378997,0
MBT.UK,D,20160329,000000,2.75,2.875,2.75,2.875,408726,0
MBT.UK,D,20160330,000000,2.875,3.095,2.75,3,327792,0
MBT.UK,D,20160331,000000,3,3.05,2.75,3,347828,0
MBT.UK,D,20160401,000000,3,3.05,2.75,3,218328,0
MBT.UK,D,20160404,000000,3,3,3,3,77060,0
MBT.UK,D,20160405,000000,3,3,2.75,3,21516,0
MBT.UK,D,20160406,000000,3,3,3,3,0,0
MBT.UK,D,20160407,000000,3,3,3,3,85000,0
MBT.UK,D,20160408,000000,3,3,3,3,0,0
MBT.UK,D,20160411,000000,3,3,3,3,0,0
MBT.UK,D,20160412,000000,3,3,1.9,1.9,3744394,0
MBT.UK,D,20160413,000000,1.9,2.125,1.65,1.95,1809738,0
MBT.UK,D,20160414,000000,1.95,1.99998,1.5,1.8,1556657,0
MBT.UK,D,20160415,000000,1.8,2.18,1.65,2.075,971909,0
MBT.UK,D,20160418,000000,2.075,2.076,1.8,1.9,448071,0
MBT.UK,D,20160419,000000,1.9,2,1.7,1.85,117300,0
MBT.UK,D,20160420,000000,1.85,1.85,1.85,1.85,20000,0
MBT.UK,D,20160421,000000,1.85,1.85,1.85,1.85,43085,0
MBT.UK,D,20160422,000000,1.85,1.9098,1.7375,1.85,30176,0
MBT.UK,D,20160425,000000,1.85,2,1.8,2,1578226,0
MBT.UK,D,20160426,000000,2,2.2,2,2.2,1380354,0
MBT.UK,D,20160427,000000,2.25,2.25,1.8375,1.875,303013,0
MBT.UK,D,20160428,000000,1.875,1.94,1.8375,1.9,55000,0
MBT.UK,D,20160429,000000,1.9,2.046,1.9,2,144625,0
MBT.UK,D,20160503,000000,2,2,2,2,50000,0
MBT.UK,D,20160504,000000,2,2.046,2,2,426461,0
MBT.UK,D,20160505,000000,2,2.15,2,2.15,320220,0
MBT.UK,D,20160506,000000,2.15,2.15,2,2.05,419886,0
MBT.UK,D,20160509,000000,2.05,2.05,2.05,2.05,0,0
MBT.UK,D,20160510,000000,2.05,2.375,2.05,2.375,410698,0
MBT.UK,D,20160511,000000,2.375,2.485,2.11,2.15,115812,0
MBT.UK,D,20160512,000000,2.375,2.6462,1.85,1.975,412284,0
MBT.UK,D,20160513,000000,1.975,1.9998,1.95,1.95,62506,0
MBT.UK,D,20160516,000000,1.95,2.15,1.82,1.95,76273,0
MBT.UK,D,20160517,000000,1.95,2.08,1.7302,1.8,261622,0
MBT.UK,D,20160518,000000,1.8,1.8,1.8,1.8,0,0
MBT.UK,D,20160519,000000,1.8,1.8,1.8,1.8,4784,0
MBT.UK,D,20160520,000000,1.8,1.9625,1.6,1.8,947060,0
MBT.UK,D,20160523,000000,1.8,2.025,1.8,2.025,537495,0
MBT.UK,D,20160524,000000,2.025,2.29,2.025,2.25,559927,0
MBT.UK,D,20160525,000000,2.25,2.37,2.1,2.3,267228,0
MBT.UK,D,20160526,000000,2.3,2.3,2.25,2.25,206095,0
MBT.UK,D,20160527,000000,2.25,2.5,2.25,2.5,893627,0
MBT.UK,D,20160531,000000,2.5,2.7498,2.3172,2.575,396556,0
MBT.UK,D,20160601,000000,2.575,3.836,2.575,3.75,1089083,0
MBT.UK,D,20160602,000000,4.125,4.25,3.8125,4,1005508,0
MBT.UK,D,20160603,000000,4,4,3.165,3.25,306262,0
MBT.UK,D,20160606,000000,3.25,3.6563,3.165,3.375,130719,0
MBT.UK,D,20160607,000000,3.375,3.6563,3.2502,3.5,69901,0
MBT.UK,D,20160608,000000,3.5,4,3.5,4,394342,0
MBT.UK,D,20160609,000000,4,4,4,4,3341,0
MBT.UK,D,20160610,000000,4,4,4,4,0,0
MBT.UK,D,20160613,000000,4,4,4,4,9701,0
MBT.UK,D,20160614,000000,4,4,3.75,3.75,50163,0
MBT.UK,D,20160615,000000,3.75,3.75,3.25,3.25,100873,0
MBT.UK,D,20160616,000000,3.375,3.5,3.375,3.5,82037,0
MBT.UK,D,20160617,000000,3.5,3.5,3.25,3.25,328650,0
MBT.UK,D,20160620,000000,3.25,3.398,3.165,3.25,114382,0
MBT.UK,D,20160621,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160622,000000,3.25,3.25,3.25,3.25,4852,0
MBT.UK,D,20160623,000000,3.25,3.25,3.25,3.25,24750,0
MBT.UK,D,20160624,000000,3.125,3.4063,3.125,3.375,58902,0
MBT.UK,D,20160627,000000,3.375,3.375,3.375,3.375,0,0
MBT.UK,D,20160628,000000,3.375,3.375,3.0625,3.125,50000,0
MBT.UK,D,20160629,000000,3.125,3.125,3.125,3.125,7033,0
MBT.UK,D,20160630,000000,3.125,3.125,3.125,3.125,12341,0
MBT.UK,D,20160701,000000,3.125,3.125,3.125,3.125,0,0
MBT.UK,D,20160704,000000,3.125,3.344,2.8438,3.125,26210,0
MBT.UK,D,20160705,000000,3.125,3.125,3.125,3.125,5527,0
MBT.UK,D,20160706,000000,3.125,3.125,3.125,3.125,7918,0
MBT.UK,D,20160707,000000,3.125,3.125,3.125,3.125,0,0
MBT.UK,D,20160708,000000,3.125,3.25,3.125,3.25,53731,0
MBT.UK,D,20160711,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160712,000000,3.25,3.25,3.25,3.25,334,0
MBT.UK,D,20160713,000000,3.25,3.4998,3.0652,3.25,78403,0
MBT.UK,D,20160714,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160715,000000,3.25,3.875,3.25,3.875,533812,0
MBT.UK,D,20160718,000000,3.875,4.35,3.225,4.005,1013188,0
MBT.UK,D,20160719,000000,4.005,4.005,3.875,3.875,127891,0
MBT.UK,D,20160720,000000,3.875,3.875,3.875,3.875,0,0
MBT.UK,D,20160721,000000,3.875,4.0998,3.875,4,55638,0
MBT.UK,D,20160722,000000,4,4.0998,3.5,3.75,290000,0
MBT.UK,D,20160725,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160726,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160727,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160728,000000,3.75,3.75,3.75,3.75,0,0
MBT.UK,D,20160729,000000,3.75,3.75,3.75,3.75,2736,0
MBT.UK,D,20160801,000000,3.75,3.75,3.75,3.75,15830,0
MBT.UK,D,20160802,000000,3.75,3.75,3.75,3.75,6001,0
MBT.UK,D,20160803,000000,3.75,3.75,3.75,3.75,1123,0
MBT.UK,D,20160804,000000,3.75,3.75,3.25,3.25,50591,0
MBT.UK,D,20160805,000000,3.25,3.25,3.125,3.125,41680,0
MBT.UK,D,20160808,000000,3.125,3.125,3.125,3.125,10000,0
MBT.UK,D,20160809,000000,3.125,3.125,3,3,56000,0
MBT.UK,D,20160810,000000,3,3,3,3,70000,0
MBT.UK,D,20160811,000000,3,3,2.99,3,7500,0
MBT.UK,D,20160812,000000,3,3,3,3,0,0
MBT.UK,D,20160815,000000,3,3,3,3,0,0
MBT.UK,D,20160816,000000,3,3,3,3,0,0
MBT.UK,D,20160817,000000,3,3,3,3,50000,0
MBT.UK,D,20160818,000000,3,3,3,3,0,0
MBT.UK,D,20160819,000000,3,3,3,3,0,0
MBT.UK,D,20160822,000000,3,3,3,3,3596,0
MBT.UK,D,20160823,000000,3,3,3,3,15871,0
MBT.UK,D,20160824,000000,3,3,3,3,0,0
MBT.UK,D,20160825,000000,3,3,3,3,0,0
MBT.UK,D,20160826,000000,3,3.125,3,3.125,101227,0
MBT.UK,D,20160830,000000,3.125,3.1498,3.125,3.125,12319,0
MBT.UK,D,20160831,000000,3.125,3.125,3.125,3.125,0,0
MBT.UK,D,20160901,000000,3.125,3.125,3.125,3.125,0,0
MBT.UK,D,20160902,000000,3.125,3.1998,3.125,3.125,50000,0
MBT.UK,D,20160905,000000,3.125,3.4998,3.0625,3.25,100012,0
MBT.UK,D,20160906,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160907,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160908,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160909,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160912,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160913,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160914,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160915,000000,3.25,3.25,3.25,3.25,5379,0
MBT.UK,D,20160916,000000,3.25,3.25,3.25,3.25,0,0
MBT.UK,D,20160919,000000,3.25,3.25,3.25,3.25,71000,0
MBT.UK,D,20160920,000000,3.25,3.4,3.1252,3.375,105341,0
MBT.UK,D,20160921,000000,3.375,3.875,3.375,3.875,151354,0
MBT.UK,D,20160922,000000,3.875,4.1563,3.5938,3.875,86494,0
MBT.UK,D,20160923,000000,3.875,3.875,3.875,3.875,0,0
MBT.UK,D,20160926,000000,3.875,3.875,3.875,3.875,0,0
MBT.UK,D,20160927,000000,3.875,4.25,3.875,4.25,50000,0
MBT.UK,D,20160928,000000,4.25,4.25,4.25,4.25,131923,0
MBT.UK,D,20160929,000000,4.25,4.25,4.25,4.25,75000,0
MBT.UK,D,20160930,000000,3.75,4.1563,3.55,3.75,114295,0
MBT.UK,D,20161003,000000,3.75,3.9375,3.5938,3.875,57715,0
MBT.UK,D,20161004,000000,3.875,3.875,3.875,3.875,2482,0
MBT.UK,D,20161005,000000,3.875,3.875,3.875,3.875,2350,0
MBT.UK,D,20161006,000000,3.875,3.875,3.875,3.875,1732,0
MBT.UK,D,20161007,000000,3.875,4.1563,3.8125,3.875,56327,0
MBT.UK,D,20161010,000000,3.875,3.875,3.875,3.875,50000,0
MBT.UK,D,20161011,000000,3.875,3.8752,3.875,3.875,3735,0
MBT.UK,D,20161012,000000,3.875,3.8752,3.875,3.875,50000,0
MBT.UK,D,20161013,000000,3.875,4.5,3.875,4.5,136721,0
MBT.UK,D,20161014,000000,4.5,4.5,4.375,4.375,42150,0
MBT.UK,D,20161017,000000,4.375,4.375,4.375,4.375,20806,0
MBT.UK,D,20161018,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161019,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161020,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161021,000000,4.375,4.375,4.375,4.375,15446,0
MBT.UK,D,20161024,000000,4.375,4.375,4.375,4.375,15446,0
MBT.UK,D,20161025,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161026,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161027,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161028,000000,4.375,4.5,4.375,4.5,25000,0
MBT.UK,D,20161031,000000,4.5,4.7498,4.2852,4.375,53485,0
MBT.UK,D,20161101,000000,4.375,4.375,4.375,4.375,0,0
MBT.UK,D,20161102,000000,4.375,4.7498,4.2852,4.375,74021,0
MBT.UK,D,20161103,000000,4.375,4.4063,3.95,4.125,268187,0
MBT.UK,D,20161104,000000,4.125,4.625,4.125,4.625,167118,0
MBT.UK,D,20161107,000000,4.625,4.625,4.625,4.625,0,0
MBT.UK,D,20161108,000000,4.625,4.625,4.625,4.625,0,0
MBT.UK,D,20161109,000000,4.625,5.625,4.625,5.625,155353,0
MBT.UK,D,20161110,000000,5.625,5.625,5.625,5.625,0,0
MBT.UK,D,20161111,000000,5.625,5.75,5.625,5.625,9305,0
MBT.UK,D,20161114,000000,5.625,5.625,5.625,5.625,0,0
MBT.UK,D,20161115,000000,5.625,5.625,4.875,4.875,94013,0
MBT.UK,D,20161116,000000,4.875,5,4.875,5,27677,0
MBT.UK,D,20161117,000000,5,5,5,5,0,0
MBT.UK,D,20161118,000000,5,5.4539,4.75,5,253581,0
MBT.UK,D,20161121,000000,5,5,5,5,0,0
MBT.UK,D,20161122,000000,5,5,5,5,0,0
MBT.UK,D,20161123,000000,5,5.0002,5,5,1198,0
MBT.UK,D,20161124,000000,5,5.875,5,5.875,200462,0
MBT.UK,D,20161125,000000,5.875,6,5.875,6,111895,0
MBT.UK,D,20161128,000000,6,6.125,6,6.125,91697,0
MBT.UK,D,20161129,000000,6.125,6.625,6.125,6.625,63314,0
MBT.UK,D,20161130,000000,6.625,6.9063,6.25,6.625,163768,0
MBT.UK,D,20161201,000000,6.625,6.625,6.625,6.625,0,0
MBT.UK,D,20161202,000000,6.625,6.625,6.625,6.625,0,0
MBT.UK,D,20161205,000000,6.625,6.625,6.5,6.5,32010,0
MBT.UK,D,20161206,000000,6.5,6.5,6.0002,6.125,83787,0
MBT.UK,D,20161207,000000,6.125,6.125,6.125,6.125,0,0
MBT.UK,D,20161208,000000,6.125,6.125,6.125,6.125,25000,0
