<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGR.UK,D,20150507,000000,41.8968,43.0085,41.8968,42.268,1607162.0359479,0
AGR.UK,D,20150508,000000,42.8239,43.75,42.8239,43.75,2188496.5449669,0
AGR.UK,D,20150511,000000,44.1222,44.1222,42.8239,43.75,1731294.3678125,0
AGR.UK,D,20150512,000000,43.75,43.75,43.0085,43.0085,1171890.7332148,0
AGR.UK,D,20150513,000000,43.0085,43.75,42.4546,42.6383,996830.66295648,0
AGR.UK,D,20150514,000000,43.1941,43.1941,42.6383,42.8239,246878.69388255,0
AGR.UK,D,20150515,000000,42.4546,43.1941,42.4546,42.4546,924906.6073572,0
AGR.UK,D,20150518,000000,43.3778,43.3778,42.6383,43.0085,369244.27245658,0
AGR.UK,D,20150519,000000,43.3778,43.3778,42.8239,42.8239,7503785.0794775,0
AGR.UK,D,20150520,000000,43.75,43.75,42.8239,43.1941,1141492.5452245,0
AGR.UK,D,20150521,000000,43.0085,43.75,42.6383,43.75,796616.36595232,0
AGR.UK,D,20150522,000000,43.75,43.75,43.0085,43.3778,11197722.2767,0
AGR.UK,D,20150526,000000,42.6383,43.3778,42.6383,43.1941,1162504.2166013,0
AGR.UK,D,20150527,000000,42.8239,43.75,42.8239,43.3778,1394669.520102,0
AGR.UK,D,20150528,000000,43.0085,43.9376,43.0085,43.5663,801384.34789186,0
AGR.UK,D,20150529,000000,43.0085,43.75,43.0085,43.3778,1843818.9463078,0
AGR.UK,D,20150601,000000,43.0085,43.9376,43.0085,43.0085,961168.04149375,0
AGR.UK,D,20150602,000000,43.5663,43.75,43.3778,43.5663,1366573.4341688,0
AGR.UK,D,20150603,000000,43.75,44.0714,43.5263,43.9376,2071156.8984072,0
AGR.UK,D,20150604,000000,43.3778,44.3059,43.3778,43.9376,591905.34403181,0
AGR.UK,D,20150605,000000,43.75,44.4896,43.75,44.1222,6260116.6670948,0
AGR.UK,D,20150608,000000,43.75,44.4485,43.75,44.3059,653635.25361653,0
AGR.UK,D,20150609,000000,44.4896,44.4896,43.75,43.75,633101.60876744,0
AGR.UK,D,20150610,000000,44.3059,44.3059,43.8916,43.9795,1146043.5215456,0
AGR.UK,D,20150611,000000,44.1222,44.4896,43.9376,44.3059,1036791.4287224,0
AGR.UK,D,20150612,000000,44.4896,44.4896,43.9376,44.4896,430296.55128905,0
AGR.UK,D,20150615,000000,43.9376,44.6762,43.9376,44.4896,928641.76538583,0
AGR.UK,D,20150616,000000,43.9376,44.3059,43.3778,43.3778,1926071.2410161,0
AGR.UK,D,20150617,000000,43.3778,43.5663,42.4546,42.6383,804358.96264417,0
AGR.UK,D,20150618,000000,42.5093,43.0085,42.268,42.268,3936495.2273502,0
AGR.UK,D,20150619,000000,42.8239,42.8239,40.9404,42.0843,10362576.15373,0
AGR.UK,D,20150622,000000,41.1552,42.6383,41.1552,41.8968,1300579.1594575,0
AGR.UK,D,20150623,000000,41.5256,42.0843,40.9726,41.5256,1178486.8851294,0
AGR.UK,D,20150624,000000,42.0843,42.0843,40.784,40.784,1012650.5772707,0
AGR.UK,D,20150625,000000,40.784,41.3408,40.2291,41.1552,4350066.9918402,0
AGR.UK,D,20150626,000000,40.4118,41.5011,40.4118,41.1552,491795.12469552,0
AGR.UK,D,20150629,000000,40.4118,41.1552,40.2291,40.784,903752.65399472,0
AGR.UK,D,20150630,000000,40.4118,40.9706,40.4118,40.5974,861637.18621451,0
AGR.UK,D,20150701,000000,40.9706,41.5256,40.4118,41.5256,3012001.1353906,0
AGR.UK,D,20150702,000000,41.7141,41.8968,41.5256,41.5256,986879.11284567,0
AGR.UK,D,20150703,000000,41.8968,41.8968,41.1552,41.3408,144334.32661747,0
AGR.UK,D,20150706,000000,41.7141,41.7141,40.784,40.784,1085909.4221463,0
AGR.UK,D,20150707,000000,41.3408,41.3408,40.2291,40.5974,233236.00103366,0
AGR.UK,D,20150708,000000,40.9706,40.9706,40.5242,40.784,401690.70687466,0
AGR.UK,D,20150709,000000,40.784,41.3458,40.784,41.3458,203841.97583493,0
AGR.UK,D,20150710,000000,41.5314,41.5314,40.9726,40.9726,1038988.0988044,0
AGR.UK,D,20150713,000000,41.5314,41.7219,41.2471,41.3458,1101846.0281611,0
AGR.UK,D,20150714,000000,41.7219,41.7219,41.1582,41.3458,1733258.6781049,0
AGR.UK,D,20150715,000000,41.7219,41.7219,41.1582,41.1582,339063.09008492,0
AGR.UK,D,20150716,000000,41.7219,41.7219,40.4108,40.9726,1752901.7810288,0
AGR.UK,D,20150717,000000,41.1582,41.3458,40.784,40.784,1201903.019704,0
AGR.UK,D,20150720,000000,41.3458,41.4385,40.9726,41.3458,230326.89741147,0
AGR.UK,D,20150721,000000,41.5314,41.5314,39.8481,40.4108,1053076.0626159,0
AGR.UK,D,20150722,000000,40.5974,40.5974,40.0367,40.0367,382768.22638212,0
AGR.UK,D,20150723,000000,40.5974,40.5974,39.8481,40.0367,475730.56725475,0
AGR.UK,D,20150724,000000,39.6596,40.9726,39.6596,40.784,691639.8979813,0
AGR.UK,D,20150727,000000,40.784,41.1582,40.4108,40.9726,285711.43987656,0
AGR.UK,D,20150728,000000,40.0367,40.784,40.0367,40.2233,274941.00063917,0
AGR.UK,D,20150729,000000,40.9726,40.9726,40.2233,40.4108,504843.09931622,0
AGR.UK,D,20150730,000000,40.9726,41.1582,40.5534,41.1582,555140.29308241,0
AGR.UK,D,20150731,000000,40.5974,41.3458,40.5974,40.784,386859.60118081,0
AGR.UK,D,20150803,000000,41.3458,41.3458,40.784,41.1582,453475.20801702,0
AGR.UK,D,20150804,000000,41.5314,41.5314,40.4108,40.4108,513911.27278172,0
AGR.UK,D,20150805,000000,40.5974,41.3458,40.5974,41.1582,987717.45058901,0
AGR.UK,D,20150806,000000,41.5314,41.5314,40.5974,40.9726,601756.58022462,0
AGR.UK,D,20150807,000000,40.5974,41.5314,40.4108,40.4108,245055.64196449,0
AGR.UK,D,20150810,000000,40.5974,40.9726,40.5974,40.784,478157.54990366,0
AGR.UK,D,20150811,000000,41.5314,41.9075,40.9237,41.9075,456516.35751086,0
AGR.UK,D,20150812,000000,41.5314,41.9075,41.3458,41.9075,247025.07031392,0
AGR.UK,D,20150813,000000,41.1582,41.9075,41.1582,41.5314,280167.56048959,0
AGR.UK,D,20150814,000000,41.9075,43.4051,41.6271,43.4051,869648.99270672,0
AGR.UK,D,20150817,000000,43.03,43.4051,42.6578,43.03,301224.2707683,0
AGR.UK,D,20150818,000000,42.2807,42.6578,41.5314,41.5314,845875.61775058,0
AGR.UK,D,20150819,000000,41.5314,41.7219,41.1582,41.1582,1403677.3004944,0
AGR.UK,D,20150820,000000,41.1582,41.7219,40.784,40.784,1182192.3584272,0
AGR.UK,D,20150821,000000,41.9075,41.9075,41.1582,41.7219,385025.28953726,0
AGR.UK,D,20150824,000000,41.9075,41.9075,40.784,40.784,1435165.6346344,0
AGR.UK,D,20150825,000000,40.784,41.5802,40.5974,40.9726,1022058.5897237,0
AGR.UK,D,20150826,000000,40.5974,40.9726,40.0367,40.0367,644742.11770183,0
AGR.UK,D,20150827,000000,40.2233,40.4108,39.6596,39.6596,407619.46415113,0
AGR.UK,D,20150828,000000,40.5974,40.5974,38.1668,38.1668,1116884.9269708,0
AGR.UK,D,20150901,000000,39.6596,39.8481,38.54,39.1017,966175.54850281,0
AGR.UK,D,20150902,000000,39.4759,39.6596,39.1613,39.6596,434433.98860112,0
AGR.UK,D,20150903,000000,38.9151,39.8481,38.9151,39.8481,318473.14660837,0
AGR.UK,D,20150904,000000,39.8481,40.4108,39.4759,39.4759,347979.76906201,0
AGR.UK,D,20150907,000000,40.5974,40.5974,40.0367,40.4108,210286.63326114,0
AGR.UK,D,20150908,000000,39.4759,40.784,39.4759,40.4108,540590.68052583,0
AGR.UK,D,20150909,000000,40.9726,41.5314,40.5974,41.5314,401954.79861798,0
AGR.UK,D,20150910,000000,41.1582,42.6578,40.9726,42.6578,642098.12943438,0
AGR.UK,D,20150911,000000,41.5314,42.8434,41.5314,42.8434,463624.31512961,0
AGR.UK,D,20150914,000000,42.2807,43.03,42.2807,43.03,555058.40416976,0
AGR.UK,D,20150915,000000,43.03,43.03,42.2807,43.03,687572.06624499,0
AGR.UK,D,20150916,000000,43.03,43.4051,42.2807,43.03,533853.27023687,0
AGR.UK,D,20150917,000000,42.4673,44.1515,42.4673,44.1515,986891.39618256,0
AGR.UK,D,20150918,000000,44.1515,46.0214,43.4051,46.0214,9509106.3629416,0
AGR.UK,D,20150921,000000,44.7142,47.7056,44.5286,47.7056,2008445.345482,0
AGR.UK,D,20150922,000000,46.3956,47.8922,46.3956,47.8922,1737078.7958804,0
AGR.UK,D,20150923,000000,47.1449,47.5181,46.586,47.3315,1169191.4699313,0
AGR.UK,D,20150924,000000,41.1582,42.6578,39.2893,39.4759,3181975.9041728,0
AGR.UK,D,20150925,000000,40.2233,40.784,39.8481,40.5974,1393156.6224406,0
AGR.UK,D,20150928,000000,40.9726,40.9726,40.0367,40.5974,3549447.2816704,0
AGR.UK,D,20150929,000000,40.9726,40.9726,40.2233,40.5974,3766889.9822864,0
AGR.UK,D,20150930,000000,41.1582,41.3458,40.5974,40.9726,6806946.2591538,0
AGR.UK,D,20151001,000000,41.1582,41.2237,40.784,41.1582,2681138.196297,0
AGR.UK,D,20151002,000000,41.1582,41.1582,40.8515,41.1582,2106907.5504511,0
AGR.UK,D,20151005,000000,41.1582,41.5314,40.9726,41.5314,1900139.0696,0
AGR.UK,D,20151006,000000,41.1582,41.1582,40.784,41.1582,640027.36355552,0
AGR.UK,D,20151007,000000,41.1582,41.1582,40.784,41.1582,2092114.3183794,0
AGR.UK,D,20151008,000000,41.1582,41.1582,40.784,41.1582,819523.76565711,0
AGR.UK,D,20151009,000000,40.9237,40.9726,40.784,40.9726,1886240.4738991,0
AGR.UK,D,20151012,000000,40.9726,40.9726,40.2233,40.4108,704214.9641314,0
AGR.UK,D,20151013,000000,40.4108,40.784,40.4108,40.5974,4319706.6774721,0
AGR.UK,D,20151014,000000,41.1582,41.1582,40.0367,40.4108,5417800.1462106,0
AGR.UK,D,20151015,000000,40.4108,41.1582,40.2233,40.784,8951924.9887112,0
AGR.UK,D,20151016,000000,40.5974,41.1582,40.4108,41.1582,20953222.141716,0
AGR.UK,D,20151019,000000,41.3458,41.5314,40.784,41.5314,5826843.4538306,0
AGR.UK,D,20151020,000000,41.1582,41.3458,40.6443,40.784,6054815.0213917,0
AGR.UK,D,20151021,000000,41.1582,41.7219,40.9726,41.1582,73391490.58356,0
AGR.UK,D,20151022,000000,41.1582,41.1582,40.4108,40.9726,4718745.2071881,0
AGR.UK,D,20151023,000000,41.1582,41.3458,40.784,41.3458,12850342.895286,0
AGR.UK,D,20151026,000000,41.3458,41.3458,41.1582,41.3458,1564766.0986418,0
AGR.UK,D,20151027,000000,41.1582,41.3458,41.1582,41.3458,3057148.5401619,0
AGR.UK,D,20151028,000000,41.1582,41.3458,41.1582,41.3458,1533450.7548298,0
AGR.UK,D,20151029,000000,41.3458,42.6578,41.3458,42.6578,2680810.6406463,0
AGR.UK,D,20151030,000000,42.0941,42.6363,41.9075,42.0941,3892682.6118552,0
AGR.UK,D,20151102,000000,41.5314,42.4673,41.5314,42.4673,3266400.3022894,0
AGR.UK,D,20151103,000000,42.4673,42.8434,42.3286,42.6578,7674110.9469727,0
AGR.UK,D,20151104,000000,43.4051,43.4051,42.0941,43.03,4313830.1243775,0
AGR.UK,D,20151105,000000,42.8434,42.9939,42.2807,42.4673,2895643.1321714,0
AGR.UK,D,20151106,000000,42.8434,43.2166,42.4673,43.03,1765201.4957101,0
AGR.UK,D,20151109,000000,42.6578,43.03,42.4673,42.4673,3880359.3541116,0
AGR.UK,D,20151110,000000,42.8434,43.03,41.5314,41.5314,13710965.682596,0
AGR.UK,D,20151111,000000,41.7219,42.0941,41.5314,41.5314,944551.75750395,0
AGR.UK,D,20151112,000000,41.9075,42.0941,41.6623,42.0941,1622045.3458235,0
AGR.UK,D,20151113,000000,41.5314,41.7219,40.784,41.3458,2754637.5898535,0
AGR.UK,D,20151116,000000,40.784,41.3936,40.784,41.1582,1032813.67479,0
AGR.UK,D,20151117,000000,41.5314,42.4673,41.1582,42.0941,8117659.1715527,0
AGR.UK,D,20151118,000000,41.5314,41.8606,41.1582,41.3458,1587286.5732342,0
AGR.UK,D,20151119,000000,42.2807,42.2807,40.784,40.9726,1572673.4967703,0
AGR.UK,D,20151120,000000,40.9726,41.1582,40.784,40.784,2882259.4130089,0
AGR.UK,D,20151123,000000,41.1582,41.1582,40.7264,40.784,557865.14665113,0
AGR.UK,D,20151124,000000,40.9726,41.1582,39.8481,40.2233,1738178.1545328,0
AGR.UK,D,20151125,000000,40.4108,40.784,40.2233,40.4108,3085354.1525158,0
AGR.UK,D,20151126,000000,40.784,41.3458,40.4108,41.3458,1162001.6233999,0
AGR.UK,D,20151127,000000,41.5314,41.5314,40.9726,41.5314,1762733.5686049,0
AGR.UK,D,20151130,000000,40.9726,41.5314,40.4108,40.784,3192908.0740127,0
AGR.UK,D,20151201,000000,41.3458,42.4673,40.5974,41.7219,3888415.1758943,0
AGR.UK,D,20151202,000000,42.6578,42.6578,41.3458,42.0941,3278163.6445928,0
AGR.UK,D,20151203,000000,42.2807,42.2807,41.5314,42.0941,1696469.0604817,0
AGR.UK,D,20151204,000000,42.2807,43.03,42.0941,42.6578,3750364.799712,0
AGR.UK,D,20151207,000000,42.6578,43.03,42.0941,42.0941,3153215.4944358,0
AGR.UK,D,20151208,000000,41.9075,42.4673,41.9075,42.0941,1180033.5619673,0
AGR.UK,D,20151209,000000,42.2807,42.2807,41.9075,42.0941,952571.75288743,0
AGR.UK,D,20151210,000000,41.9075,42.2807,41.9075,42.0941,1424428.9745735,0
AGR.UK,D,20151211,000000,41.5314,42.3745,41.5314,41.5314,2317901.4991953,0
AGR.UK,D,20151214,000000,41.9075,41.9075,40.784,40.784,1994255.0205297,0
AGR.UK,D,20151215,000000,41.1582,41.1582,40.5534,41.1582,1178481.7670724,0
AGR.UK,D,20151216,000000,40.9726,41.3458,40.5534,41.1582,3395538.0939403,0
AGR.UK,D,20151217,000000,42.3286,42.3286,41.1973,41.3848,1507424.4111642,0
AGR.UK,D,20151218,000000,42.3286,43.4638,41.5754,42.7076,53207599.422099,0
AGR.UK,D,20151221,000000,42.521,42.6695,41.9524,42.3286,1295433.4649083,0
AGR.UK,D,20151222,000000,42.6324,42.6324,41.2725,41.2725,1415706.7817639,0
AGR.UK,D,20151223,000000,42.3286,42.3286,41.4991,41.6525,1151844.3273961,0
AGR.UK,D,20151224,000000,41.5754,41.9524,41.5754,41.9524,152728.96377637,0
AGR.UK,D,20151229,000000,41.2725,42.478,41.2725,42.3686,760770.51804752,0
AGR.UK,D,20151230,000000,41.762,42.6324,41.762,41.9524,281123.61354488,0
AGR.UK,D,20151231,000000,42.3686,42.3686,41.6115,41.802,1071470.3596218,0
AGR.UK,D,20160104,000000,41.5754,42.181,41.3106,41.762,1685227.7599965,0
AGR.UK,D,20160105,000000,42.2905,42.3286,41.3848,41.5754,3315844.8277525,0
AGR.UK,D,20160106,000000,41.3848,41.6115,41.2344,41.5754,3965898.4650517,0
AGR.UK,D,20160107,000000,41.3478,41.7278,40.8182,41.5754,2729432.1825372,0
AGR.UK,D,20160108,000000,40.8935,41.5362,40.8935,41.2725,4765054.4109078,0
AGR.UK,D,20160111,000000,41.762,42.3286,41.1211,41.9134,2167103.0665348,0
AGR.UK,D,20160112,000000,42.1029,42.2905,41.3106,41.4591,4283180.1279808,0
AGR.UK,D,20160113,000000,41.2725,41.5754,41.1211,41.4991,7646933.0404728,0
AGR.UK,D,20160114,000000,41.5754,41.5754,41.1758,41.3478,2526391.694435,0
AGR.UK,D,20160115,000000,41.5754,41.5754,40.0631,40.0631,2968349.2268866,0
AGR.UK,D,20160118,000000,40.1784,40.5232,39.3079,39.3079,2683518.0928212,0
AGR.UK,D,20160119,000000,39.3079,40.404,39.3079,40.2887,8856098.5831182,0
AGR.UK,D,20160120,000000,40.0631,40.2194,39.4573,39.7573,5443395.5494733,0
AGR.UK,D,20160121,000000,39.3079,39.9888,39.3079,39.8002,6232107.5881314,0
AGR.UK,D,20160122,000000,39.3079,39.9126,39.3079,39.8335,4987935.5589358,0
AGR.UK,D,20160125,000000,40.4421,40.4421,39.4975,39.8002,2041444.5300606,0
AGR.UK,D,20160126,000000,39.3079,40.744,39.3079,40.5144,2050460.4993442,0
AGR.UK,D,20160127,000000,39.8335,40.8563,39.7573,40.7802,1532475.2531577,0
AGR.UK,D,20160128,000000,39.8745,41.5754,39.8745,40.8182,1836351.7010848,0
AGR.UK,D,20160129,000000,40.5554,41.3106,40.5554,41.1973,2102013.6643084,0
AGR.UK,D,20160201,000000,41.2725,41.7278,40.9706,41.7278,1362493.3190957,0
AGR.UK,D,20160202,000000,40.5554,42.3286,40.5554,42.0638,2700391.3032744,0
AGR.UK,D,20160203,000000,41.4591,42.521,41.4591,41.9524,5729426.3561093,0
AGR.UK,D,20160204,000000,41.4591,42.8991,41.4591,42.3286,2538129.4464531,0
AGR.UK,D,20160205,000000,41.9905,43.5028,41.9905,43.0857,3049790.8213596,0
AGR.UK,D,20160208,000000,42.6324,43.5869,42.6324,43.0857,4331255.0613798,0
AGR.UK,D,20160209,000000,42.7076,43.2361,41.9134,42.0277,2195469.3858797,0
AGR.UK,D,20160210,000000,42.478,42.478,41.0469,41.0469,6212185.039293,0
AGR.UK,D,20160211,000000,41.5362,41.9524,40.6307,41.9524,1501169.1218485,0
AGR.UK,D,20160212,000000,41.1211,42.2172,40.7049,40.9306,3714128.9558606,0
AGR.UK,D,20160215,000000,41.5754,41.5754,40.0631,40.0631,2572763.3384507,0
AGR.UK,D,20160216,000000,40.1373,40.1373,39.3079,39.3822,2434589.1052879,0
AGR.UK,D,20160217,000000,39.4202,41.6867,39.4202,41.6867,2051172.9328844,0
AGR.UK,D,20160218,000000,41.5754,41.5754,40.4421,40.8935,2031474.5549443,0
AGR.UK,D,20160219,000000,40.4802,41.1211,40.2887,40.4802,1108212.8911203,0
AGR.UK,D,20160222,000000,40.0631,41.1582,40.0631,40.2125,1151804.4065511,0
AGR.UK,D,20160223,000000,40.024,41.1582,40.024,40.5906,1356136.6922506,0
AGR.UK,D,20160224,000000,40.2125,40.8935,40.1373,40.1373,1003665.3163292,0
AGR.UK,D,20160225,000000,39.9488,40.8221,39.8335,39.8335,1366441.3882972,0
AGR.UK,D,20160226,000000,40.6307,40.8563,39.6479,39.6479,1296580.9332969,0
AGR.UK,D,20160229,000000,39.6479,39.7231,37.7966,37.8328,7977476.612807,0
AGR.UK,D,20160301,000000,38.3994,39.3822,38.3994,39.3822,1963986.8311884,0
AGR.UK,D,20160302,000000,39.6088,40.2545,39.3079,40.2545,2781312.903152,0
AGR.UK,D,20160303,000000,39.3079,40.7802,39.3079,40.7049,1864897.152426,0
AGR.UK,D,20160304,000000,40.8182,40.8182,39.3431,39.8335,1639662.7217706,0
AGR.UK,D,20160307,000000,39.1946,39.9126,39.1946,39.6479,1592211.1677192,0
AGR.UK,D,20160308,000000,39.1946,40.1373,39.1946,40.1011,2057369.8763497,0
AGR.UK,D,20160309,000000,39.684,40.1784,39.684,39.9126,3571378.1560917,0
AGR.UK,D,20160310,000000,40.0631,40.3288,39.6322,40.0631,3429536.3232532,0
AGR.UK,D,20160311,000000,40.1373,41.3106,39.9576,41.1973,7787347.9590081,0
AGR.UK,D,20160314,000000,40.8182,41.3848,40.7802,41.0048,1079732.950909,0
AGR.UK,D,20160315,000000,41.1973,41.1973,40.4802,40.4802,2135166.3905981,0
AGR.UK,D,20160316,000000,40.365,41.2725,40.365,40.5144,2231122.7948398,0
AGR.UK,D,20160317,000000,41.165,41.165,40.4793,41.0107,3153904.3849135,0
AGR.UK,D,20160318,000000,40.4793,41.0107,39.6743,39.6743,14625466.256376,0
AGR.UK,D,20160321,000000,40.4793,40.5144,39.4456,39.8677,5975287.5802521,0
AGR.UK,D,20160322,000000,40.1344,40.1344,38.9884,39.5628,2899631.1222179,0
AGR.UK,D,20160323,000000,39.8677,40.5554,39.6743,40.2506,3549791.2151035,0
AGR.UK,D,20160324,000000,40.0983,40.5554,39.9067,39.9067,2343707.7664082,0
AGR.UK,D,20160329,000000,40.5554,40.5554,39.8062,40.363,1498222.1446041,0
AGR.UK,D,20160330,000000,40.5554,40.5906,40.1344,40.5906,6612671.9791516,0
AGR.UK,D,20160331,000000,40.5554,41.0107,40.4793,40.5554,1909065.9846912,0
AGR.UK,D,20160401,000000,41.2423,41.2423,40.4793,40.5554,4363358.5859761,0
AGR.UK,D,20160404,000000,40.8221,40.8221,40.5144,40.5554,1154916.1852321,0
AGR.UK,D,20160405,000000,41.0107,41.0107,40.5554,40.9364,2936551.7621013,0
AGR.UK,D,20160406,000000,40.5554,41.0107,40.5554,40.8983,2616610.7567335,0
AGR.UK,D,20160407,000000,41.0107,41.0107,40.783,40.9364,1049240.5906692,0
AGR.UK,D,20160408,000000,41.0107,41.2423,40.8221,41.165,5783101.4675227,0
AGR.UK,D,20160411,000000,41.2423,41.5099,40.7958,41.4708,1797922.2579856,0
AGR.UK,D,20160412,000000,41.5099,41.7394,40.0181,41.5861,3173703.0767715,0
AGR.UK,D,20160413,000000,41.7756,42.1342,41.5861,41.7004,3232980.4134221,0
AGR.UK,D,20160414,000000,41.8519,42.4634,41.7004,42.2347,5260889.7298316,0
AGR.UK,D,20160415,000000,42.3852,43.4648,42.2739,43.2283,3738662.874093,0
AGR.UK,D,20160418,000000,42.3852,43.8936,42.3852,43.5712,1685668.9365134,0
AGR.UK,D,20160419,000000,42.5787,43.8878,42.5787,43.496,41694487.116352,0
AGR.UK,D,20160420,000000,42.8844,43.3787,42.5406,42.731,1395551.8731359,0
AGR.UK,D,20160421,000000,42.0052,42.9977,42.0052,42.8083,927473.82476904,0
AGR.UK,D,20160422,000000,42.2347,42.6568,41.93,41.9671,1037134.3385442,0
AGR.UK,D,20160425,000000,41.93,42.1586,41.4708,41.4708,1565830.6545064,0
AGR.UK,D,20160426,000000,42.4643,42.731,42.0052,42.5406,1442411.7797932,0
AGR.UK,D,20160427,000000,42.731,43.5312,42.1947,43.3787,1455932.6628845,0
AGR.UK,D,20160428,000000,42.7692,43.876,42.7692,43.496,1368452.7847144,0
AGR.UK,D,20160429,000000,42.8083,43.3407,42.731,43.2654,1385379.2229609,0
AGR.UK,D,20160503,000000,42.691,43.876,42.691,43.876,1561213.1434438,0
AGR.UK,D,20160504,000000,42.9606,43.8017,42.5406,42.7692,5207190.0517445,0
AGR.UK,D,20160505,000000,42.1586,43.3036,42.1586,43.3036,29207746.347441,0
AGR.UK,D,20160506,000000,43.3036,43.8379,43.1502,43.1502,1164531.990801,0
AGR.UK,D,20160509,000000,43.8017,44.4514,43.4481,44.1036,3544836.9358876,0
AGR.UK,D,20160510,000000,44.5276,44.5276,43.876,43.9542,1642028.287735,0
AGR.UK,D,20160511,000000,43.5312,43.8379,43.3036,43.3787,2444450.5775948,0
AGR.UK,D,20160512,000000,43.1883,43.7607,43.1883,43.6484,3258009.7595761,0
AGR.UK,D,20160513,000000,43.1883,43.7236,42.9216,43.7236,1938915.5169666,0
AGR.UK,D,20160516,000000,44.0294,44.5637,43.6816,44.26,4876835.8475208,0
AGR.UK,D,20160517,000000,44.5276,44.5276,43.8017,44.0675,5022298.1939101,0
AGR.UK,D,20160518,000000,43.7236,44.26,43.456,43.5312,7491620.481502,0
AGR.UK,D,20160519,000000,43.3787,43.7607,42.5787,43.5312,1404214.6964837,0
AGR.UK,D,20160520,000000,42.5787,44.2209,42.5787,44.1809,2156596.7190407,0
