<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WPP.UK,D,20151014,000000,1014.83,1018.45,1006.84,1007.55,3100254.4874087,0
WPP.UK,D,20151015,000000,1016.99,1030.05,1011.91,1025.71,5048130.3784784,0
WPP.UK,D,20151016,000000,1029.33,1043.16,1028.63,1035.16,4795630.5919898,0
WPP.UK,D,20151019,000000,1037.32,1046.76,1033.69,1045.32,3602339.3187315,0
WPP.UK,D,20151020,000000,1051.13,1062.04,1047.5,1056.21,5734616.1269233,0
WPP.UK,D,20151021,000000,1049.68,1053.31,1032.97,1042.42,6246490.4051889,0
WPP.UK,D,20151022,000000,1034.43,1036.59,1008.57,1030.78,9849601.9168292,0
WPP.UK,D,20151023,000000,1038.79,1076.55,1038.06,1074.4,8081397.9126255,0
WPP.UK,D,20151026,000000,1064.22,1065.66,1040.97,1051.86,6609583.6392254,0
WPP.UK,D,20151027,000000,1055.49,1064.24,1050.41,1053.31,4223314.7635123,0
WPP.UK,D,20151028,000000,1051.86,1064.95,1048.22,1062.04,3847800.7909073,0
WPP.UK,D,20151029,000000,1062.74,1065.66,1054.04,1065.66,4105528.7714892,0
WPP.UK,D,20151030,000000,1069.3,1072.21,1054.76,1059.12,4682058.8349504,0
WPP.UK,D,20151102,000000,1054.04,1075.11,1054.04,1072.21,4714086.6039885,0
WPP.UK,D,20151103,000000,1075.11,1082.36,1071.48,1082.36,5039142.3031235,0
WPP.UK,D,20151104,000000,1083.09,1096.18,1081.64,1086,3996058.7030985,0
WPP.UK,D,20151105,000000,1082.36,1088.18,1075.84,1080.91,4214275.6254686,0
WPP.UK,D,20151106,000000,1080.19,1091.08,1076.55,1083.8,3484544.9899428,0
WPP.UK,D,20151109,000000,1083.8,1091.81,1079.46,1082.36,3695239.0235028,0
WPP.UK,D,20151110,000000,1084.55,1088.9,1067.86,1078.74,3319418.6747639,0
WPP.UK,D,20151111,000000,1079.46,1099.8,1078.03,1099.8,4066946.2205401,0
WPP.UK,D,20151112,000000,1095.44,1102.71,1088.9,1091.08,5200041.8781703,0
WPP.UK,D,20151113,000000,1085.28,1085.78,1063.49,1070.76,4196538.1146728,0
WPP.UK,D,20151116,000000,1059.85,1074.39,1054.76,1071.48,3061888.6923639,0
WPP.UK,D,20151117,000000,1081.64,1099.8,1081.64,1099.8,4030948.0669105,0
WPP.UK,D,20151118,000000,1094,1096.9,1082.36,1095.44,4114176.0815522,0
WPP.UK,D,20151119,000000,1106.35,1109.24,1094,1100.54,4619514.3356294,0
WPP.UK,D,20151120,000000,1106.35,1108.51,1091.81,1104.19,4376702.9128017,0
WPP.UK,D,20151123,000000,1096.9,1102.71,1091.08,1095.44,3581177.4814874,0
WPP.UK,D,20151124,000000,1094,1094.73,1073.65,1078.74,3932233.4681705,0
WPP.UK,D,20151125,000000,1088.18,1112.16,1085.28,1109.97,4621464.0966717,0
WPP.UK,D,20151126,000000,1114.33,1128.14,1107.8,1123.77,3720104.4688408,0
WPP.UK,D,20151127,000000,1121.6,1128.87,1115.78,1119.41,3618598.0957385,0
WPP.UK,D,20151130,000000,1120.87,1120.87,1107.8,1115.06,8457259.945192,0
WPP.UK,D,20151201,000000,1122.32,1122.32,1109.24,1115.78,4845702.2479577,0
WPP.UK,D,20151202,000000,1118.69,1125.96,1112.16,1121.6,4424109.9300816,0
WPP.UK,D,20151203,000000,1120.87,1130.32,1096.9,1096.9,5952938.3009583,0
WPP.UK,D,20151204,000000,1092.55,1098.35,1079.46,1091.81,3948116.0486322,0
WPP.UK,D,20151207,000000,1099.8,1115.78,1096.18,1115.78,5797518.065067,0
WPP.UK,D,20151208,000000,1114.33,1128.14,1099.08,1099.8,6635487.011874,0
WPP.UK,D,20151209,000000,1098.35,1104.19,1086.72,1086.72,3986150.4572466,0
WPP.UK,D,20151210,000000,1083.09,1096.18,1076.55,1090.35,4715265.2142176,0
WPP.UK,D,20151211,000000,1089.63,1102.71,1077.28,1077.28,6520017.598577,0
WPP.UK,D,20151214,000000,1084.55,1089.63,1065.66,1065.66,4828269.0291043,0
WPP.UK,D,20151215,000000,1075.84,1100.54,1071.48,1099.08,5211807.1385477,0
WPP.UK,D,20151216,000000,1101.27,1109.24,1094.73,1104.19,4424964.4485502,0
WPP.UK,D,20151217,000000,1121.6,1125.07,1109.97,1111.43,4553420.4583771,0
WPP.UK,D,20151218,000000,1107.08,1107.08,1091.08,1096.9,6658908.1125811,0
WPP.UK,D,20151221,000000,1095.44,1114.43,1091.63,1097.64,3289622.0326053,0
WPP.UK,D,20151222,000000,1105.61,1107.8,1095.44,1104.19,2423609.2485957,0
WPP.UK,D,20151223,000000,1113.63,1126.68,1110.71,1124.51,2840693.4605024,0
WPP.UK,D,20151224,000000,1125.96,1125.96,1115.78,1117.25,375252.40658596,0
WPP.UK,D,20151229,000000,1124.51,1145.56,1123.04,1145.56,3144082.9480779,0
WPP.UK,D,20151230,000000,1143.41,1149.92,1139.04,1142.66,1782324.400848,0
WPP.UK,D,20151231,000000,1143.41,1145.56,1135.39,1135.39,535498.58763298,0
WPP.UK,D,20160104,000000,1128.87,1130.32,1098.35,1102.71,3658212.3214239,0
WPP.UK,D,20160105,000000,1117.25,1125.23,1104.19,1118.69,3145017.7079148,0
WPP.UK,D,20160106,000000,1113.63,1123.04,1097.64,1108.51,3242714.1791623,0
WPP.UK,D,20160107,000000,1082.36,1085.53,1064.95,1078.74,6102682.2416082,0
WPP.UK,D,20160108,000000,1083.8,1086,1063.49,1063.49,4184594.6559318,0
WPP.UK,D,20160111,000000,1057.67,1063.49,1050.41,1055.49,4236802.6080708,0
WPP.UK,D,20160112,000000,1062.04,1085.28,1056.66,1077.28,3919626.1944729,0
WPP.UK,D,20160113,000000,1087.45,1089.7,1071.48,1072.92,4924214.7795871,0
WPP.UK,D,20160114,000000,1059.85,1061.99,1035.67,1050.41,4407889.7106153,0
WPP.UK,D,20160115,000000,1051.13,1060.59,1032.97,1042.42,5793390.3240259,0
WPP.UK,D,20160118,000000,1041.7,1047.05,1026.43,1031.54,2931834.1077434,0
WPP.UK,D,20160119,000000,1047.5,1051.86,1030.2,1051.13,3624690.1871616,0
WPP.UK,D,20160120,000000,1032.97,1032.97,1010.47,1021.36,3970291.8449858,0
WPP.UK,D,20160121,000000,1028.63,1040.24,1021.36,1034.43,6375847.8277906,0
WPP.UK,D,20160122,000000,1067.86,1070.02,1059.12,1065.66,4269612.9909746,0
WPP.UK,D,20160125,000000,1078.03,1078.03,1059.85,1062.74,4570667.1421013,0
WPP.UK,D,20160126,000000,1048.97,1067.86,1043.21,1062.74,3268070.4515719,0
WPP.UK,D,20160127,000000,1060.59,1075.84,1057.67,1075.84,4632499.8900638,0
WPP.UK,D,20160128,000000,1069.3,1080.19,1055.49,1064.95,3691538.5416959,0
WPP.UK,D,20160129,000000,1083.09,1101.98,1070.02,1101.98,4953903.0437937,0
WPP.UK,D,20160201,000000,1104.91,1108.51,1085.28,1101.27,3571673.5687645,0
WPP.UK,D,20160202,000000,1099.08,1100.54,1079.46,1088.18,3633854.3766885,0
WPP.UK,D,20160203,000000,1092.55,1098.35,1062.74,1070.02,4816312.0231193,0
WPP.UK,D,20160204,000000,1086,1088.18,1058.38,1064.22,4242007.8760589,0
WPP.UK,D,20160205,000000,1067.12,1073.65,1025.71,1029.33,5909390.1640307,0
WPP.UK,D,20160208,000000,1019.9,1038.79,963.232,971.955,8025970.9268898,0
WPP.UK,D,20160209,000000,974.143,1009.74,973.414,1004.63,7135575.1878483,0
WPP.UK,D,20160210,000000,1016.28,1018.45,996.653,1006.09,6103138.6795219,0
WPP.UK,D,20160211,000000,1006.84,1010.47,982.849,993.733,5637550.1235701,0
WPP.UK,D,20160212,000000,1002.46,1014.05,1001.74,1010.47,4856509.8223929,0
WPP.UK,D,20160215,000000,1030.05,1048.22,1023.53,1040.24,3256421.9059121,0
WPP.UK,D,20160216,000000,1046.76,1050.41,1035.17,1047.5,3229965.1804504,0
WPP.UK,D,20160217,000000,1051.86,1075.84,1051.13,1075.84,4245623.9481147,0
WPP.UK,D,20160218,000000,1075.11,1078.34,1062.74,1068.59,3575289.6408203,0
WPP.UK,D,20160219,000000,1070.02,1078.74,1059.85,1066.38,3534913.6431831,0
WPP.UK,D,20160222,000000,1078.74,1087.45,1074.39,1080.91,2800223.6742528,0
WPP.UK,D,20160223,000000,1071.48,1091.08,1067.12,1080.91,4953317.3860141,0
WPP.UK,D,20160224,000000,1077.28,1084.55,1058.38,1062.74,5716709.7966251,0
WPP.UK,D,20160225,000000,1074.39,1091.81,1073.65,1090.35,5273548.1820892,0
WPP.UK,D,20160226,000000,1101.98,1105.61,1092.55,1100.54,3204034.7133138,0
WPP.UK,D,20160229,000000,1091.08,1107.8,1088.18,1106.35,3986345.3291412,0
WPP.UK,D,20160301,000000,1105.61,1130.32,1101.27,1130.32,3994048.5005061,0
WPP.UK,D,20160302,000000,1136.86,1139.04,1109.24,1115.78,4354069.6364387,0
WPP.UK,D,20160303,000000,1115.78,1133.95,1111.43,1117.97,5543718.785249,0
WPP.UK,D,20160304,000000,1147.02,1151.37,1096.18,1112.16,7195012.1578118,0
WPP.UK,D,20160307,000000,1112.16,1137.58,1105.61,1124.51,6860390.0202122,0
WPP.UK,D,20160308,000000,1125.23,1127.81,1112.16,1123.77,5507579.9487007,0
WPP.UK,D,20160309,000000,1123.77,1144.83,1120.87,1134.68,5053132.4378062,0
WPP.UK,D,20160310,000000,1138.3,1158.65,1121.6,1121.6,6699171.5638834,0
WPP.UK,D,20160311,000000,1137.58,1143.41,1131.04,1136.86,5178679.9585531,0
WPP.UK,D,20160314,000000,1140.48,1152.08,1138.3,1144.12,5753742.7512782,0
WPP.UK,D,20160315,000000,1140.48,1157.21,1139.04,1157.21,5491898.4927079,0
WPP.UK,D,20160316,000000,1159.38,1165.19,1152.08,1160.09,3494891.9580815,0
WPP.UK,D,20160317,000000,1164.47,1166.64,1144.12,1155.75,4833467.0024225,0
WPP.UK,D,20160318,000000,1156.48,1158.65,1146.31,1153.56,3802142.4102007,0
WPP.UK,D,20160321,000000,1149.92,1160.09,1144.12,1150.65,3235522.6767829,0
WPP.UK,D,20160322,000000,1144.12,1159.38,1129.37,1158.65,3739452.0174828,0
WPP.UK,D,20160323,000000,1156.48,1183.36,1154.29,1179.7,5472907.340793,0
WPP.UK,D,20160324,000000,1172.46,1173.18,1159.38,1159.38,3649093.9841074,0
WPP.UK,D,20160329,000000,1165.19,1176.07,1163,1169.54,4741374.9218135,0
WPP.UK,D,20160330,000000,1178.25,1190.63,1176.81,1187.71,3925530.7086712,0
WPP.UK,D,20160331,000000,1188.43,1189.15,1176.81,1181.88,4413001.189991,0
WPP.UK,D,20160401,000000,1169.54,1186.25,1165.91,1181.88,3593877.5017018,0
WPP.UK,D,20160404,000000,1181.88,1200.32,1181.88,1200.05,3801510.9002106,0
WPP.UK,D,20160405,000000,1191.34,1203.84,1186.25,1200.77,7388846.1251499,0
WPP.UK,D,20160406,000000,1200.77,1205.38,1184.79,1204.41,5091606.6108031,0
WPP.UK,D,20160407,000000,1205.86,1218.94,1188.72,1196.43,5438665.1184066,0
WPP.UK,D,20160408,000000,1197.15,1205.86,1186.98,1190.63,5685172.8546586,0
WPP.UK,D,20160411,000000,1185.51,1199.33,1184.07,1195.69,2727348.8803241,0
WPP.UK,D,20160412,000000,1197.15,1200.05,1184.07,1197.15,1999728.4885772,0
WPP.UK,D,20160413,000000,1208.77,1211.67,1201.5,1209.5,3688276.7821758,0
WPP.UK,D,20160414,000000,1216.04,1216.76,1197.89,1202.95,4788422.4160793,0
WPP.UK,D,20160415,000000,1205.86,1208.77,1197.15,1205.14,4802756.4423407,0
WPP.UK,D,20160418,000000,1194.98,1211.67,1194.98,1207.32,2649801.3293066,0
WPP.UK,D,20160419,000000,1214.57,1227.65,1210.19,1218.94,4456663.9574449,0
WPP.UK,D,20160420,000000,1218.22,1222.59,1202.95,1206.58,4151097.5319661,0
WPP.UK,D,20160421,000000,1205.14,1208.05,1176.07,1180.44,6553022.8533754,0
WPP.UK,D,20160422,000000,1178.99,1178.99,1166.15,1170.99,5038539.9718128,0
WPP.UK,D,20160425,000000,1170.27,1177.51,1160.91,1165.19,3946396.5907383,0
WPP.UK,D,20160426,000000,1170.27,1174.14,1161.54,1165.91,4575892.2099076,0
WPP.UK,D,20160427,000000,1164.47,1176.99,1162.3,1173.9,3384081.7546295,0
WPP.UK,D,20160428,000000,1168.82,1183.36,1148.56,1182.62,7427619.3796108,0
WPP.UK,D,20160429,000000,1173.18,1176.81,1152.02,1159.38,5937043.2153483,0
WPP.UK,D,20160503,000000,1169.54,1172.46,1149.92,1155.75,5063328.3020695,0
WPP.UK,D,20160504,000000,1155.75,1158.65,1139.76,1152.08,3863769.8653116,0
WPP.UK,D,20160505,000000,1157.21,1163.75,1147.53,1152.08,3537182.2855074,0
WPP.UK,D,20160506,000000,1151.37,1163,1147.02,1163,3870300.6790216,0
WPP.UK,D,20160509,000000,1172.46,1180.44,1165.19,1170.27,2806046.904987,0
WPP.UK,D,20160510,000000,1174.62,1183.36,1168.09,1174.62,2209081.34498,0
WPP.UK,D,20160511,000000,1168.82,1173.9,1158.65,1163,2723684.8718664,0
WPP.UK,D,20160512,000000,1159.38,1176.07,1151.57,1159.38,3385554.2358441,0
WPP.UK,D,20160513,000000,1155.03,1157.21,1142.9,1155.75,4036429.4902573,0
WPP.UK,D,20160516,000000,1148.46,1160.09,1143.41,1158.65,2558319.9167739,0
WPP.UK,D,20160517,000000,1162.3,1165.53,1152.08,1153.56,3593103.2246017,0
WPP.UK,D,20160518,000000,1147.02,1157.04,1139.76,1144.83,3768388.9306945,0
