symbol,isin,market,name,currency
IHYA:LN,IE00BYXYYL56,GBR-LSE,ISHARES USD HIGH YIELD CORPORATE BOND UCITS ACC (IHYA LN ETF),USD
IHYU:LN,IE00B4PY7Y77,GBR-LSE,ISHARES USD HIGH YIELD CORPORATE BOND UCITS (IHYU LN ETF),USD
IMBA:LN,IE00BYXYYN70,GBR-LSE,ISHARES US MORTGAGE BACKED SECURITIES UCITS ACC (IMBA LN ETF),USD
IPOL:LN,IE00B4M7GH52,GBR-LSE,ISHARES MSCI POLAND UCITS (IPOL LN ETF),USD
IRSA:LN,IE00B52XQP83,GBR-LSE,ISHARES MSCI SOUTH AFRICA UCITS (IRSA LN ETF),USD
ISAC:LN,IE00B6R52259,GBR-LSE,ISHARES MSCI ACWI UCITS (ISAC LN ETF),USD
ISAG:LN,IE00B6R52143,GBR-LSE,ISHARES AGRIBUSINESS UCITS (ISAG LN ETF),USD
ISLN:LN,IE00B4NCWG09,GBR-LSE,ISHARES PHYSICAL SILVER ETC (ISLN LN ETF),USD
ITEK:LN,IE00BDDRF700,GBR-LSE,HAN-GINS TECH MEGATREND EQUAL WEIGHT UCITS (ITEK LN ETF),USD
IUAA:LN,IE00BYXYYM63,GBR-LSE,ISHARES US AGGREGATE BOND UCITS ETF ACC (IUAA LN ETF),USD
IUCD:LN,IE00B4MCHD36,GBR-LSE,ISHARES S&P 500 CONSUMER DISCRETIONARY SECTOR UCITS ETF ACC  (IUCD LN ETF),USD
IUCM:LN,IE00BDDRF478,GBR-LSE,ISHARES S&P 500 COMMUNICATION SECTOR UCITS ETF USD (ACC) (IUCM LN ETF),USD
IUCS:LN,IE00B40B8R38,GBR-LSE,ISHARES S&P 500 CONSUMER STAPLES SECTOR UCITS ETF (IUCS LN ETF),USD
IUES:LN,IE00B42NKQ00,GBR-LSE,ISHARES S&P 500 ENERGY SECTOR UCITS ETF (ACC) (IUES LN ETF),USD
IUFS:LN,IE00B4JNQZ49,GBR-LSE,ISHARES S&P 500 FINANCIALS SECTOR UCITS (IUFS LN ETF),USD
IUHC:LN,IE00B43HR379,GBR-LSE,ISHARES S&P 500 HEALTH CARE SECTOR UCITS ETF (ACC) (IUHC LN ETF),USD
IUIS:LN,IE00B4LN9N13,GBR-LSE,ISHARES S&P 500 INDUSTRIALS SECTOR UCITS ETF (IUIS LN ETF),USD
IUIT:LN,IE00B3WJKG14,GBR-LSE,ISHARES S&P 500 IT SECTOR UCITS (IUIT LN ETF),USD
IUMO:LN,IE00BD1F4N50,GBR-LSE,ISHARES EDGE MSCI USA MOMENTUM FACTOR UCITS (IUMO LN ETF),USD
IUMS:LN,IE00B4MKCJ84,GBR-LSE,ISHARES S&P 500 MATERIAL SECTOR UCITS ETF (IUMS LN ETF),USD
IUUS:LN,IE00B4KBBD01,GBR-LSE,ISHARES S&P 500 UTILITIES SECTOR UCITS ETF (IUUS LN ETF),USD
IWQU:LN,IE00BP3QZ601,GBR-LSE,ISHARES EDGE MSCI WORLD QUALITY FACTOR UCITS (IWQU LN ETF),USD
JPEA:LN,IE00BYXYYK40,GBR-LSE,ISHARES J.P. MORGAN USD EMERGING MARKETS BOND UCITS ACC (JPEA LN ETF),USD
LEGR:LN,IE00BF5DXP42,GBR-LSE,FIRST TRUST INDXX INNOVATIVE TRANSACTION & PROCESS UCITS (LEGR LN ETF),USD
LOCK:LN,IE00BG0J4C88,GBR-LSE,ISHARES DIGITAL SECURITY UCITS (LOCK LN ETF),USD
LQDE:LN,IE0032895942,GBR-LSE,ISHARES USD CORPORATE BOND UCITS (LQDE LN ETF),USD
MOAT:LN,IE00BQQP9H09,GBR-LSE,VANECK VECTORS MORNINGSTAR US WIDE MOAT UCITS ETF (MOAT LN ETF),USD
MVOL:LN,IE00B8FHGS14,GBR-LSE,ISHARES EDGE MSCI WORLD MINIMUM VOLATILITY UCITS (MVOL LN ETF),USD
NDIA:LN,IE00BZCQB185,GBR-LSE,ISHARES MSCI INDIA UCITS ETF USD (ACC) (NDIA LN ETF),USD
PHAG:LN,JE00B1VS3333,GBR-LSE,WISDOMTREE PHYSICAL SILVER (PHAG LN ETF),USD
PHAU:LN,JE00B1VS3770,GBR-LSE,WISDOMTREE PHYSICAL GOLD (PHAU LN ETF),USD
PHPD:LN,JE00B1VS3002,GBR-LSE,WISDOMTREE PHYSICAL PALLADIUM (PHPD LN ETF),USD
PHPM:LN,JE00B1VS3W29,GBR-LSE,WISDOMTREE PHYSICAL PRECIOUS METALS (PHPM LN ETF),USD
PHPT:LN,JE00B1VS2W53,GBR-LSE,WISDOMTREE PHYSICAL PLATINUM (PHPT LN ETF),USD
PRUS:LN,IE00B23D8S39,GBR-LSE,INVESCO FTSE RAFI US 1000 (PRUS LN ETF),USD
R2US:LN,IE00BJ38QD84,GBR-LSE,SPDR RUSSELL 2000 U.S. SMALL CAP UCITS (R2US LN ETF),USD
RBOT:LN,IE00BYZK4552,GBR-LSE,ISHARES AUTOMATION & ROBOTICS UCITS (RBOT LN ETF),USD
RMAU:LN,XS2115336336,GBR-LSE,THE ROYAL MINT PHYSICAL GOLD ETC SECURITIES (RMAU LN ETF),USD
SDIA:LN,IE00BYXYYP94,GBR-LSE,ISHARES USD SHORT DURATION CORPORATE BOND UCITS ETF ACC (SDIA LN ETF),USD
SJNK:LN,IE00B99FL386,GBR-LSE,SPDR BLOOMBERG SASB U.S. HY CORP ESG UCITS ETF DIS (SJNK LN ETF),USD
SMH:LN,IE00BMC38736,GBR-LSE,VANECK VECTORS SEMICONDUCTOR UCITS ETF  (SMH LN ETF),USD
SPY4:LN,IE00B4YBJ215,GBR-LSE,SPDR S&P 400 US MID CAP UCITS (SPY4 LN ETF),USD
SPY5:LN,IE00B6YX5C33,GBR-LSE,SPDR S&P 500 UCITS (SPY5 LN ETF),USD
SUSM:LN,IE00BYVJRP78,GBR-LSE,ISHARES MSCI EM SRI UCITS (SUSM LN ETF),USD
TDIV:LN,NL0011683594,GBR-LSE,VANECK MORNINGSTAR DEVELOPED MARKETS DIVIDEND LEADERS UCITS ETF (TDIV LN ETF),USD
TIPU:LN,LU1452600270,GBR-LSE,LYXOR CORE US TIPS UCITS (TIPU LN ETF),USD
TRES:LN,IE00BF2GFH28,GBR-LSE,INVESCO US TREASURY DIST (TRES LN ETF),USD
TREX:LN,IE00BF2FN646,GBR-LSE,INVESCO US TRES 7-10 YR DIST (TREX LN ETF),USD
UDVD:LN,IE00B6YX5D40,GBR-LSE,SPDR S&P US DIVIDEND ARISTOCRATS UCITS (UDVD LN ETF),USD
URNM:LN,IE0005YK6564,GBR-LSE,SPROTT URANIUM MINERS UCITS ETF USD ACC (URNM LN ETF),USD
USPY:LN,IE00BYPLS672,GBR-LSE,L&G CYBER SECURITY UCITS (USPY LN ETF),USD
VDEM:LN,IE00B3VVMM84,GBR-LSE,VANGUARD FTSE EMERGING MARKETS UCITS (VDEM LN ETF),USD
VDEV:LN,IE00BKX55T58,GBR-LSE,VANGUARD FTSE DEVELOPED WORLD UCITS (VDEV LN ETF),USD
VDPX:LN,IE00B9F5YL18,GBR-LSE,VANGUARD FTSE DEVELOPED ASIA PACIFIC EX JAPAN UCITS  (VDPX LN ETF),USD
VDTA:LN,IE00BGYWFS63,GBR-LSE,VANGUARD USD TREASURY BOND UCITS ETF ACC (VDTA LN ETF),USD
VDTY:LN,IE00BZ163M45,GBR-LSE,VANGUARD USD TREASURY BOND UCITS (VDTY LN ETF),USD
VFEA:LN,IE00BK5BR733,GBR-LSE,VANGUARD FTSE EMERGING MARKETS UCITS ETF ACC (VFEA LN ETF),USD
VHVE:LN,IE00BK5BQV03,GBR-LSE,VANGUARD FTSE DEVELOPED WORLD UCITS ETF ACC (VHVE LN ETF),USD
VOLT:LN,IE00BKLF1R75,GBR-LSE,WISDOMTREE BATTERY SOLUTIONS UCITS ETF - USD ACC (VOLT LN ETF),USD
VUAA:LN,IE00BFMXXD54,GBR-LSE,VANGUARD S&P 500 UCITS ACC (VUAA LN ETF),USD
VWRA:LN,IE00BK5BQT80,GBR-LSE,VANGUARD FTSE ALL-WORLD UCITS ETF USD-ACC (VWRA LN ETF),USD
WCLD:LN,IE00BJGWQN72,GBR-LSE,WISDOMTREE CLOUD COMPUTING UCITS ETF - USD ACC  (WCLD LN ETF),USD
WING:LN,IE00BYM31M36,GBR-LSE,ISHARES FALLEN ANGELS HIGH YIELD CORP BOND UCITS (WING LN ETF),USD
WNRG:LN,IE00BYTRR863,GBR-LSE,SPDR WORLD ENERGY UCITS (WNRG LN ETF),USD
WSML:LN,IE00BF4RFH31,GBR-LSE,ISHARES MSCI WORLD SMALL CAP UCITS (WSML LN ETF),USD
WTAI:LN,IE00BDVPNG13,GBR-LSE,WISDOMTREE ARTIFICIAL INTELLIGENCE UCITS ETF - USD ACC (WTAI LN ETF),USD
XDWD:LN,IE00BJ0KDQ92,GBR-LSE,XTRACKERS MSCI WORLD UCITS (XDWD LN ETF),USD
CEA1:LN,IE00B5L8K969,GBR-LSE,ISHARES MSCI EM ASIA UCITS (CEA1 LN ETF),GBP
IAEX:LN,IE00B0M62Y33,GBR-LSE,ISHARES AEX UCITS (IAEX LN ETF),GBP
IESG:LN,IE00B52VJ196,GBR-LSE,ISHARES MSCI EUROPE SRI UCITS (IESG LN ETF),GBP
OMXS:LN,IE00BD3RYZ16,GBR-LSE,ISHARES OMX STOCKHOLM CAPPED UCITS (OMXS LN ETF),GBP
ETFBTBSP:PW,PLBTBSP00012,GPW-WWA,BETA ETF TBSP  (ETFBTBSP),PLN
CSP1:LN,IE00B5BMR087,GBR-LSE,ISHARES CORE S&P500 UCITS (CSP1 LN ETF),GBP
EMIM:LN,IE00BKM4GZ66,GBR-LSE,ISHARES CORE MSCI EM IMI UCITS  (EMIM LN ETF),GBP
IDVY:LN,IE00B0M62S72,GBR-LSE,ISHARES EURO DIVIDEND UCITS (IDVY LN ETF),GBP
IEEM:LN,IE00B0M63177,GBR-LSE,ISHARES MSCI EM UCITS (IEEM LN ETF),GBP
IEUX:LN,IE00B14X4N27,GBR-LSE,ISHARES MSCI EUROPE EX-UK UCITS (IEUX LN ETF),GBP
IFFF:LN,IE00B0M63730,GBR-LSE,ISHARES MSCI AC FAR EAST EX-JAPAN UCITS  (IFFF LN ETF),GBP
IGLS:LN,IE00B4WXJK79,GBR-LSE,ISHARES UK GILT 0-5 UCITS (IGLS LN ETF),GBP
IGLT:LN,IE00B1FZSB30,GBR-LSE,ISHARES CORE UK GILTS UCITS (IGLT LN ETF),GBP
IJPN:LN,IE00B02KXH56,GBR-LSE,ISHARES MSCI JAPAN UCITS (IJPN LN ETF),GBP
IPRP:LN,IE00B0M63284,GBR-LSE,ISHARES EUROPEAN PROPERTY YIELD UCITS (IPRP LN ETF),GBP
ISF:LN,IE0005042456,GBR-LSE,ISHARES CORE FTSE100 UCITS (ISF LN ETF),GBP
IUKP:LN,IE00B1TXLS18,GBR-LSE,ISHARES UK PROPERTY UCITS (IUKP LN ETF),GBP
MIDD:LN,IE00B00FV128,GBR-LSE,ISHARES FTSE 250 UCITS (MIDD LN ETF),GBP
SGLN:LN,IE00B4ND3602,GBR-LSE,ISHARES PHYSICAL GOLD ETC (SGLN LN ETF),GBP
SJPA:LN,IE00B4L5YX21,GBR-LSE,ISHARES CORE MSCI JAPAN IMI UCITS (SJPA LN ETF),GBP
SWDA:LN,IE00B4L5Y983,GBR-LSE,ISHARES CORE MSCI WORLD UCITS (SWDA LN ETF),GBP
VEUR:LN,IE00B945VV12,GBR-LSE,VANGUARD FTSE DEVELOPED EUROPE UCITS (VEUR LN ETF),GBP
VHYL:LN,IE00B8GKDB10,GBR-LSE,VANGUARD FTSE ALL-WORLD HIGH DIVIDEND YIELD UCITS (VHYL LN ETF),GBP
VMID:LN,IE00BKX55Q28,GBR-LSE,VANGUARD FTSE 250 UCITS (VMID LN ETF),GBP
VUKE:LN,IE00B810Q511,GBR-LSE,VANGUARD FTSE 100 UCITS (VUKE LN ETF),GBP
VUSA:LN,IE00B3XXRP09,GBR-LSE,VANGUARD S&P 500 UCITS (VUSA LN ETF),GBP
VWRL:LN,IE00B3RBWM25,GBR-LSE,VANGUARD FTSE ALL-WORLD UCITS ETF (VWRL LN ETF),GBP
