symbol,isin,market,name,currency
MSAU,IE00BFWMQ331,LSE,USD,
MSF3,IE00BK5BZV36,LSE,USD,
PLTS,XS2337086669,LSE,USD,
QQ3S,XS2399364319,LSE,USD,
QQQS,IE00BLRPRJ20,LSE,USD,
QS5S,XS2771611840,LSE,USD,
RAC3,XS2595673190,LSE,USD,
RIEU,IE00BKLTRN76,LSE,EUR,
ROLL,IE00BZ1NCS44,LSE,Roll Yield Commodity Swap  USD,
S100,IE00B60SWT88,LSE,GBX,
SARK,XS2399368906,LSE,USD,
SBRT,JE00B78DPL57,LSE,USD,
SBUL,JE00B24DKC09,LSE,USD,
SCOP,JE00B24DK645,LSE,USD,
SMH3,XS2399367502,LSE,USD,
SMTC,LU1248511575,LSE,USD,
SNGA,JE00B24DKH53,LSE,USD,
SP5C,LU1135865084,LSE,USD,
SP5Y,XS2399364582,LSE,USD,
SPLT,IE00B4LHWP62,LSE,iShares Physical Platinum ETC GBX,
SSIL,JE00B24DKK82,LSE,USD,
STPU,LU2018762653,LSE,USD,
TL5S,XS2595672382,LSE,USD,
TRET,NL0009690239,AMS,EUR,
TSLS,XS2944886931,LSE,Leverage Shares -1x Tesla ETP USD,
TSWE,NL0010408704,AMS,EUR,
TTFW,XS2872233403,LSE,EUR,
U10C,LU1407890547,LSE,USD,
UBR3,XS2337092550,LSE,USD,
UC14,IE00B53H0131,LSE,USD,
UNIC,LU2023678282,LSE,Technology ESG Filtered UCITS USD,
US10,LU1407890620,LSE,USD,
USAG,IE00B459R192,LSE,USD,
USVL,IE00BSPLC520,LSE,SPDR MSCI USA Value UCITS ETF USD,
VDET,IE00BZ163L38,LSE,USD,
VDNR,IE00BKX55R35,LSE,USD,
VDST,IE00BLRPPV00,LSE,USD,
VDUC,IE00BDD48R20,LSE,USD,
VHYA,IE00BK5BR626,LSE,USD,
VIXL,XS2819843736,LSE,USD,
WCOA,IE00BYMLZY74,LSE,USD,
WMAT,IE00BYTRRF33,AMS,EUR,
WVAL,IE00BJXRT813,LSE,USD,
XDGU,IE00BZ036H21,LSE,USD,
XOM3,XS2595672549,LSE,USD,
XRES,IE00BYM8JD58,LSE,USD,
XUHY,IE00BDR5HM97,LSE,USD,
XUTC,IE00BGQYRS42,LSE,Information Technology UCITS  USD,
XWTS,IE00BM67HR47,LSE,Communication Services UCITS  USD,
ANTO,GB0000456144,LSE,Antofagasta PLC GBX,
ASAI,GB00BDFXHW57,LSE,Asa International Group Plc GBX,
AURA,AU000000AEE7,LSE,Aura Energy Ltd GBX,
DEVO,USU0858L1036,LSE,Devolver Digital Inc  GBX,
EJFI,JE00BF0D1M25,LSE,EJF Investments Ord GBX,
GWI,GG00B979FD04,LSE,EUR,
JMAT,GB00BZ4BQC70,LSE,Johnson Matthey GBX,
MBT,GB00B01RQV23,LSE,Mobile Tornado Group Plc. GBX,
MSI,GB0005957005,LSE,Ms International Plc. GBX,
PAT,GB00BD2B4L05,LSE,Panthera Resources PLC GBX,
RBD,GB00B95L0551,LSE,Reabold Resources Plc GBX,
SDR,GB00BP9LHF23,LSE,Schroders PLC GBX,
SGE,GB00B8C3BL03,LSE,The Sage Group PLC GBX,
SRC,GB00BYX5K988,LSE,SigmaRoc Plc GBX,
TON,GB0008941402,LSE,Titon Holdings PLC GBX,
WINK,GB00B4TT7L53,LSE,M Winkworth Plc GBX,
ZAM,ZM0000000201,LSE,Zambeef Product Plc GBX,
ZNWD,GB00BFN4GY99,LSE,Zinnwald Lithium Plc GBX,
NSPR,US45779A8466,NSQ,Inspiremd Inc. USD,
PSHG,MHY673051543,NSQ,Performance Shipping Inc  USD,
RCAT,US75644T1007,NSQ,"Red Cat Holdings, Inc. USD",
3DEL,IE00B878KX55,LSE,EUR,
3DES,IE00B8GKPP93,LSE,WisdomTree DAX 3x Daily Short EUR,
3GOL,IE00B8HGT870,LSE,USD,
3HCL,IE00B8JVMZ80,LSE,USD,
3NGS,XS2819843223,LSE,USD,
3OIL,IE00BMTM6B32,LSE,USD,
3OIS,XS2819844387,LSE,USD,
3SIL,IE00B7XD2195,LSE,USD,
3USL,IE00B7Y34M31,LSE,USD,
3USS,IE00B8K7KM88,LSE,USD,
500X,IE00BH4GPZ28,AMS,EUR,
AAP3,IE00BK5BZS07,LSE,USD,
AGGU,IE00BZ043R46,LSE,USD,
AIGA,GB00B15KYH63,LSE,WisdomTree Agriculture ETF USD,
AIGI,GB00B15KYG56,LSE,WisdomTree Industrial Metals USD,
AMD3,XS2337090422,LSE,USD,
AMZ3,IE00BK5BZQ82,LSE,USD,
ARM3,XS2691006303,LSE,USD,
BID3,XS2757381749,LSE,USD,
CARP,JE00BP2PWW32,LSE,WisdomTree Carbon GBX,
CEMA,IE00B5L8K969,LSE,USD,
CIBR,IE00BF16M727,LSE,USD,
CIND,IE00B53L4350,LSE,USD,
CMOD,IE00BD6FTQ80,LSE,USD,
CO2,XS2353177293,LSE,EUR,
CO3S,XS2854992240,LSE,USD,
COCO,JE00B2QXZK10,LSE,WisdomTree Cocoa ETF USD,
COFF,JE00BN7KB557,LSE,WisdomTree Coffee USD,
COIY,XS2901886445,LSE,USD,
CON3,XS2399367254,LSE,USD,
CORN,JE00BN7KB441,LSE,WisdomTree Corn  USD,
CRPA,IE00BFM6TB42,LSE,USD,
CSCA,IE00B52SF786,AMS,iShares MSCI Canada UCITS ETF EUR,
DPYA,IE00BFM6T921,LSE,Property Yield UCITS ETF -  USD,
DTLA,IE00BFM6TC58,LSE,USD,
EXM,BE0003808251,BRU,Exmar EUR,
PRX,NL0013654783,AMS,Prosus EUR,
CSPX,IE00B5BMR087,AMS,ISHARES CORE S&P 500 UCITS EUR,
CUKX,IE00B53HP851,LSE,GBX,
IAPD,IE00B14X4T88,AMS,EUR,
INXG,IE00B1FZSD53,LSE,GBP,
IUSA,IE0031442068,AMS,iShares Core S&P500 UCITS ETF EUR,
IWDA,IE00B4L5Y983,AMS,iShares Core MSCI World UCITS EUR,
IWDP,IE00B1FZS350,AMS,EUR,
JEPQ,IE000U9J8HX9,LSE,USD,
MAG7,XS2779861249,LSE,USD,
MST3,XS2901882618,LSE,USD,
QNTM,IE0007Y8Y157,LSE,USD,
QQQ5,XS2399364152,LSE,USD,
QYLD,IE00BM8R0J59,LSE,USD,
SGLD,IE00B579F325,LSE,Invesco Physical Gold ETC USD,
SLXX,IE00B00FV011,LSE,GBP,
SOXL,XS2779861082,LSE,USD,
SP20,IE000VA628D5,AMS,USD,
TSL3,XS2757381400,LSE,USD,
VFEM,IE00B3VVMM84,AMS,EUR,
VGOV,IE00B42WWV65,LSE,Vanguard U.K. Gilt UCITS ETF GBP,
VJPN,IE00B95PGT31,AMS,EUR,
XLKS,IE00B3VSSL01,LSE,USD,
CBKD,US2017122050,LSE,USD,
HHPD,US4380908057,LSE,USD,
LTOD,USY5217N1183,LSE,Larsen & Toubro Ltd. GDR USD,
RIGD,US7594701077,LSE,Reliance Industries GDR USD,
SBID,US8565522039,LSE,State Bank of India GDR USD,
80M,GB00BFD3VF20,LSE,80 Mile Plc. GBX,
AAF,GB00BKDRYJ47,LSE,Airtel Africa Plc GBX,
AAL,GB00BTK05J60,LSE,Anglo American PLC  GBX,
ABDN,GB00BF8Q6K64,LSE,Abrdn PLC GBX,
ADM,GB00B02J6398,LSE,Admiral Group PLC GBX,
AEP,GB0000365774,LSE,Anglo-Eastern Plantations PLC GBX,
AET,GB00B4X3Q493,LSE,Afentra Plc GBX,
AFC,GB00B18S7B29,LSE,AFC Energy plc GBX,
AGR,GB00BVGBWW93,LSE,Assura Plc GBX,
AHT,GB0000536739,LSE,ASHTEAD GROUP PLC ORD 10P GBX,
AJB,GB00BFZNLB60,LSE,AJ Bell PLC GBX,
ALL,AU0000237554,LSE,Atlantic Lithium LTD  GBX,
AML,GB00BN7CG237,LSE,GBX,
AO.,GB00BJTNFH41,LSE,AO World PLC GBX,
API,GB0033875286,LSE,ABRDN PROPERTY INCOME GBX,
ASC,GB0030927254,LSE,ASOS PLC ORD 3.5P GBX,
ASHM,GB00B132NW22,LSE,Ashmore Group Plc GBX,
AUTO,GB00BVYVFW23,LSE,Auto Trader Group plc GBX,
BAB,GB0009697037,LSE,GBX,
BBOX,GB00BG49KP99,LSE,Tritax Big Box REIT Plc GBX,
BBY,GB0000961622,LSE,BALFOUR BEATTY PLC ORD 50P GBX,
BC94,US7960508882,LSE,Samsung Electronics GDRS USD,
BGEO,GB00BF4HYT85,LSE,Lion Finance Group PLC GBX,
BHL,VGG154091083,LSE,Bradda Head Lithium Limited GBX,
BHP,AU000000BHP4,LSE,BHP Group LTD GBX,
BIRG,IE00BD1RP616,LSE,Bank of Ireland Group Plc EUR,
BME,LU1072616219,LSE,B&M European Value Retail SA GBX,
BOOT,GB0001110096,LSE,Henry Boot PLC GBX,
BOY,GB00B3FLWH99,LSE,Bodycote plc GBX,
BPT,GB00BND88V85,LSE,Bridgepoint Group Plc GBX,
BRBY,GB0031743007,LSE,Burberry Group plc GBX,
BRWM,GB0005774855,LSE,GBX,
BTRW,GB0000811801,LSE,BARRATT REDROW PLC GBX,
BWY,GB0000904986,LSE,BELLWAY PLC ORD 12.5P GBX,
BYG,GB0002869419,LSE,Big Yellow Group Plc GBX,
CAN,FR001400T0D6,LSE,Canal+ GBP,
CCL,GB0031215220,LSE,Carnival PLC GBX,
CEG,IM00BPLZ1D89,LSE,Challenger Energy Group PLC GBX,
CGEO,GB00BF4HYV08,LSE,Georgia Capital Plc GBX,
CHG,GB00B45C9X44,LSE,Chemring Group PLC GBX,
CLDN,GB0001639920,LSE,Caledonia Investments Plc GBX,
CMCX,GB00B14SKR37,LSE,CMC Markets GBX,
CNA,GB00B033F229,LSE,Centrica PLC GBX,
CORD,GG00BMC7TM77,LSE,GBX,
CPG,GB00BD6K4575,LSE,Compass Group PLC GBX,
CPH2,GB00BP371R64,LSE,CLEAN POWER HYDROGEN  GBX,
CSN,GB00B00FPT80,LSE,Chesnara Plc GBX,
CTY,GB0001990497,LSE,GBX,
CURY,GB00B4Y7R145,LSE,Currys Plc GBX,
CWK,GB0002318888,LSE,Cranswick GBX,
DCC,IE0002424939,LSE,DCC PLC GBX,
DEBS,JE00BG6L7297,LSE,Boohoo Group Plc GBX,
DEC,GB00BQHP5P93,LSE,Diversified Energy Co Plc GBX,
DNLM,GB00B1CKQ739,LSE,DUNELM GROUP PLC ORD 1P GBX,
DOCS,GB00BL6NGV24,LSE,Dr. Martens PLC GBX,
DOM,GB00BYN59130,LSE,Domino's Pizza Group plc GBX,
DRX,GB00B1VNSX38,LSE,Drax Group PLC GBX,
ECOR,GB0006449366,LSE,Ecora Resources PLC GBX,
EDIN,GB0003052338,LSE,GBX,
EMG,JE00BJ1DLW90,LSE,MAN Group Plc GBX,
ENQ,GB00B635TG28,LSE,Enquest PLC GBX,
ESNT,GB00B0744359,LSE,Essentra plc GBX,
ESP,GB00BLWDVR75,LSE,Empiric Student Property Plc GBX,
EXPN,GB00B19NLV48,LSE,Experian PLC GBX,
